Word	TopicId	Count	Frequency	Score
careful	3	8	0.1212121	0.969697
careful	4	3	0.04545455	0.1363636
cause	1	25	0.2252252	5.63063
cause	0	67	0.6036036	40.44144
cause	2	8	0.07207207	0.5765766
cause	3	8	0.07207207	0.5765766
cause	4	2	0.01801802	0.03603604
cause	10	1	0.009009009	0.009009009
cymbal	0	276	0.7931035	218.8966
cymbal	1	45	0.1293103	5.818965
cymbal	2	20	0.05747126	1.149425
cymbal	4	5	0.01436782	0.07183908
cymbal	3	2	0.005747126	0.01149425
complicated	1	2	0.2222222	0.4444444
complicated	0	7	0.7777778	5.444445
talk	2	11	0.1506849	1.657534
talk	0	42	0.5753425	24.16438
talk	1	13	0.1780822	2.315068
talk	3	3	0.04109589	0.1232877
talk	4	3	0.04109589	0.1232877
talk	7	1	0.01369863	0.01369863
exact	1	18	0.2686567	4.835821
exact	4	3	0.04477612	0.1343284
exact	0	37	0.5522388	20.43284
exact	3	5	0.07462686	0.3731343
exact	2	3	0.04477612	0.1343284
exact	6	1	0.01492537	0.01492537
stick	0	260	0.6205251	161.3365
stick	1	81	0.1933174	15.65871
stick	2	36	0.08591885	3.093079
stick	3	29	0.06921241	2.00716
stick	4	8	0.01909308	0.1527446
stick	6	3	0.007159905	0.02147971
stick	5	2	0.00477327	0.00954654
definition	0	14	0.7368421	10.31579
definition	2	1	0.05263158	0.05263158
definition	1	3	0.1578947	0.4736842
definition	4	1	0.05263158	0.05263158
beauty	2	5	0.125	0.625
beauty	3	1	0.025	0.025
beauty	0	22	0.55	12.1
beauty	1	11	0.275	3.025
beauty	4	1	0.025	0.025
push	0	60	0.6451613	38.70967
push	2	10	0.1075269	1.075269
push	1	20	0.2150538	4.301075
push	3	2	0.02150538	0.04301075
push	6	1	0.01075269	0.01075269
limit	0	30	0.6818182	20.45455
limit	1	10	0.2272727	2.272727
limit	3	2	0.04545455	0.09090909
limit	2	2	0.04545455	0.09090909
vocal	0	127	0.8089172	102.7325
vocal	1	16	0.1019108	1.630573
vocal	5	1	0.006369427	0.006369427
vocal	2	9	0.05732484	0.5159236
vocal	3	4	0.02547771	0.1019108
boomy	0	8	0.7272727	5.818182
boomy	1	3	0.2727273	0.8181819
lose	0	88	0.6068966	53.4069
lose	7	1	0.006896552	0.006896552
lose	1	32	0.2206897	7.062069
lose	3	5	0.03448276	0.1724138
lose	2	10	0.06896552	0.6896552
lose	5	2	0.0137931	0.02758621
lose	4	5	0.03448276	0.1724138
lose	6	2	0.0137931	0.02758621
crunchy	0	9	0.75	6.75
crunchy	2	2	0.1666667	0.3333333
crunchy	1	1	0.08333334	0.08333334
digital	0	121	0.7202381	87.14881
digital	1	32	0.1904762	6.095238
digital	2	12	0.07142857	0.8571429
digital	6	1	0.005952381	0.005952381
digital	3	2	0.01190476	0.02380952
espana	0	2	0.5	1
espana	1	2	0.5	1
model	0	199	0.5718391	113.796
model	1	83	0.2385058	19.79598
model	2	42	0.1206897	5.068965
model	3	15	0.04310345	0.6465517
model	4	7	0.02011494	0.1408046
model	8	1	0.002873563	0.002873563
model	5	1	0.002873563	0.002873563
warmer	0	19	0.6785714	12.89286
warmer	1	8	0.2857143	2.285714
warmer	4	1	0.03571429	0.03571429
due	0	77	0.6311476	48.59836
due	1	25	0.204918	5.122951
due	3	6	0.04918033	0.295082
due	2	10	0.08196721	0.8196721
due	4	3	0.02459016	0.07377049
due	9	1	0.008196721	0.008196721
rosewood	0	32	0.6153846	19.69231
rosewood	2	4	0.07692308	0.3076923
rosewood	1	15	0.2884615	4.326923
rosewood	3	1	0.01923077	0.01923077
purchase	1	149	0.235387	35.07267
purchase	3	33	0.0521327	1.720379
purchase	4	20	0.03159558	0.6319115
purchase	2	71	0.1121643	7.963665
purchase	0	356	0.5624012	200.2148
purchase	5	4	0.006319115	0.02527646
flaw	1	6	0.1463415	0.8780488
flaw	0	26	0.6341463	16.4878
flaw	2	6	0.1463415	0.8780488
flaw	3	2	0.04878049	0.09756097
flaw	4	1	0.02439024	0.02439024
print	1	4	0.2666667	1.066667
print	0	9	0.6	5.4
print	6	1	0.06666667	0.06666667
print	3	1	0.06666667	0.06666667
layer	1	6	0.1818182	1.090909
layer	0	23	0.6969697	16.0303
layer	3	2	0.06060606	0.1212121
layer	2	2	0.06060606	0.1212121
clear	0	123	0.627551	77.18877
clear	1	43	0.2193878	9.433674
clear	11	1	0.005102041	0.005102041
clear	2	16	0.08163265	1.306122
clear	4	3	0.01530612	0.04591837
clear	6	1	0.005102041	0.005102041
clear	3	9	0.04591837	0.4132653
coat	1	2	0.1333333	0.2666667
coat	0	10	0.6666667	6.666667
coat	2	2	0.1333333	0.2666667
coat	3	1	0.06666667	0.06666667
buff	1	3	0.6	1.8
buff	0	2	0.4	0.8
apply	1	18	0.3272727	5.890909
apply	0	26	0.4727273	12.29091
apply	3	3	0.05454545	0.1636364
apply	4	2	0.03636364	0.07272727
apply	2	5	0.09090909	0.4545455
apply	7	1	0.01818182	0.01818182
sloppy	1	3	0.4285714	1.285714
sloppy	0	4	0.5714286	2.285714
2nd	1	15	0.3409091	5.113636
2nd	2	9	0.2045455	1.840909
2nd	0	12	0.2727273	3.272727
2nd	3	6	0.1363636	0.8181819
2nd	4	2	0.04545455	0.09090909
vendor	0	12	0.375	4.5
vendor	2	2	0.0625	0.125
vendor	1	8	0.25	2
vendor	6	3	0.09375	0.28125
vendor	3	5	0.15625	0.78125
vendor	5	2	0.0625	0.125
package	1	40	0.2094241	8.376963
package	0	116	0.6073298	70.45026
package	2	20	0.104712	2.094241
package	7	1	0.005235602	0.005235602
package	3	10	0.05235602	0.5235602
package	8	1	0.005235602	0.005235602
package	4	2	0.0104712	0.02094241
package	10	1	0.005235602	0.005235602
packaging	1	11	0.3055556	3.361111
packaging	0	16	0.4444444	7.111111
packaging	2	7	0.1944444	1.361111
packaging	3	2	0.05555556	0.1111111
internal	1	8	0.2758621	2.206897
internal	0	20	0.6896552	13.7931
internal	2	1	0.03448276	0.03448276
slide	0	88	0.5398773	47.5092
slide	3	5	0.03067485	0.1533742
slide	1	42	0.2576687	10.82209
slide	2	23	0.1411043	3.245399
slide	5	2	0.01226994	0.02453988
slide	4	2	0.01226994	0.02453988
slide	6	1	0.006134969	0.006134969
inside	1	43	0.2529412	10.87647
inside	2	28	0.1647059	4.611765
inside	0	84	0.4941176	41.50588
inside	3	6	0.03529412	0.2117647
inside	4	6	0.03529412	0.2117647
inside	7	1	0.005882353	0.005882353
inside	8	1	0.005882353	0.005882353
inside	5	1	0.005882353	0.005882353
front	1	30	0.2941177	8.82353
front	2	17	0.1666667	2.833333
front	0	43	0.4215686	18.12745
front	3	7	0.06862745	0.4803922
front	4	4	0.03921569	0.1568628
front	5	1	0.009803922	0.009803922
except	2	17	0.1491228	2.535088
except	3	8	0.07017544	0.5614035
except	0	69	0.6052632	41.76316
except	1	18	0.1578947	2.842105
except	5	2	0.01754386	0.03508772
cardboard	0	13	0.7222222	9.388888
cardboard	1	3	0.1666667	0.5
cardboard	2	2	0.1111111	0.2222222
inch	0	106	0.59887	63.48022
inch	2	22	0.1242938	2.734463
inch	1	37	0.2090396	7.734464
inch	5	2	0.01129944	0.02259887
inch	3	8	0.04519774	0.3615819
inch	4	2	0.01129944	0.02259887
crack	1	11	0.1617647	1.779412
crack	0	47	0.6911765	32.48529
crack	3	4	0.05882353	0.2352941
crack	5	1	0.01470588	0.01470588
crack	4	1	0.01470588	0.01470588
crack	2	4	0.05882353	0.2352941
wood	0	155	0.6485355	100.523
wood	1	40	0.167364	6.694561
wood	6	3	0.0125523	0.0376569
wood	2	20	0.08368201	1.67364
wood	3	13	0.05439331	0.707113
wood	4	5	0.0209205	0.1046025
wood	5	2	0.008368201	0.0167364
wood	8	1	0.0041841	0.0041841
miss	0	56	0.6666667	37.33334
miss	1	16	0.1904762	3.047619
miss	2	8	0.0952381	0.7619048
miss	3	3	0.03571429	0.1071429
miss	7	1	0.01190476	0.01190476
packing	1	6	0.375	2.25
packing	4	1	0.0625	0.0625
packing	0	7	0.4375	3.0625
packing	2	1	0.0625	0.0625
packing	3	1	0.0625	0.0625
start	1	77	0.1824645	14.04976
start	2	36	0.08530806	3.07109
start	0	280	0.6635071	185.782
start	3	12	0.02843602	0.3412322
start	6	2	0.004739337	0.009478673
start	5	5	0.01184834	0.05924171
start	4	9	0.02132702	0.1919431
start	7	1	0.002369668	0.002369668
son	0	147	0.6933962	101.9292
son	2	15	0.07075471	1.061321
son	1	33	0.1556604	5.136792
son	4	9	0.04245283	0.3820755
son	3	8	0.03773585	0.3018868
interest	1	7	0.35	2.45
interest	0	8	0.4	3.2
interest	2	4	0.2	0.8
interest	4	1	0.05	0.05
starter	1	22	0.3492064	7.68254
starter	0	21	0.3333333	7
starter	6	1	0.01587302	0.01587302
starter	2	8	0.1269841	1.015873
starter	4	3	0.04761905	0.1428571
starter	3	6	0.0952381	0.5714286
starter	5	2	0.03174603	0.06349207
older	0	37	0.6271186	23.20339
older	1	10	0.1694915	1.694915
older	4	3	0.05084746	0.1525424
older	2	4	0.06779661	0.2711864
older	3	3	0.05084746	0.1525424
older	8	1	0.01694915	0.01694915
older	9	1	0.01694915	0.01694915
sister	1	1	0.09090909	0.09090909
sister	0	9	0.8181818	7.363636
sister	2	1	0.09090909	0.09090909
hear	3	14	0.03645833	0.5104166
hear	1	83	0.2161458	17.9401
hear	0	235	0.6119792	143.8151
hear	2	38	0.09895834	3.760417
hear	4	8	0.02083333	0.1666667
hear	6	2	0.005208333	0.01041667
hear	7	1	0.002604167	0.002604167
hear	5	3	0.0078125	0.0234375
harmonica	1	10	0.04444445	0.4444444
harmonica	0	208	0.9244444	192.2844
harmonica	4	1	0.004444445	0.004444445
harmonica	6	2	0.008888889	0.01777778
harmonica	2	2	0.008888889	0.01777778
harmonica	3	2	0.008888889	0.01777778
expensive	4	7	0.02052786	0.143695
expensive	0	199	0.5835777	116.132
expensive	1	81	0.2375367	19.24047
expensive	2	35	0.1026393	3.592375
expensive	5	1	0.002932551	0.002932551
expensive	3	16	0.04692082	0.7507331
expensive	6	2	0.005865103	0.01173021
birthday	1	3	0.2142857	0.6428571
birthday	0	7	0.5	3.5
birthday	2	4	0.2857143	1.142857
comparison	1	9	0.15	1.35
comparison	0	41	0.6833333	28.01667
comparison	4	2	0.03333334	0.06666667
comparison	3	6	0.1	0.6
comparison	2	1	0.01666667	0.01666667
comparison	8	1	0.01666667	0.01666667
durability	1	13	0.1382979	1.797872
durability	2	7	0.07446808	0.5212766
durability	0	68	0.7234042	49.19149
durability	3	4	0.04255319	0.1702128
durability	4	1	0.0106383	0.0106383
durability	6	1	0.0106383	0.0106383
reed	1	191	0.1281879	24.48389
reed	0	1225	0.8221477	1007.131
reed	2	47	0.03154362	1.48255
reed	5	3	0.002013423	0.006040269
reed	3	23	0.01543624	0.3550335
reed	4	1	0.000671141	0.000671141
fail	3	2	0.03030303	0.06060606
fail	1	17	0.2575758	4.378788
fail	0	33	0.5	16.5
fail	2	13	0.1969697	2.560606
fail	6	1	0.01515152	0.01515152
instrument	2	87	0.1011628	8.801163
instrument	0	506	0.5883721	297.7163
instrument	1	193	0.2244186	43.31279
instrument	5	10	0.01162791	0.1162791
instrument	3	45	0.05232558	2.354651
instrument	4	13	0.01511628	0.1965116
instrument	7	1	0.001162791	0.001162791
instrument	6	3	0.003488372	0.01046512
instrument	8	1	0.001162791	0.001162791
instrument	12	1	0.001162791	0.001162791
daily	2	3	0.125	0.375
daily	0	13	0.5416667	7.041667
daily	5	1	0.04166667	0.04166667
daily	1	6	0.25	1.5
daily	4	1	0.04166667	0.04166667
unless	1	21	0.1875	3.9375
unless	0	64	0.5714286	36.57143
unless	3	8	0.07142857	0.5714286
unless	2	15	0.1339286	2.008929
unless	5	1	0.008928572	0.008928572
unless	7	1	0.008928572	0.008928572
unless	4	2	0.01785714	0.03571429
serious	1	19	0.2235294	4.247059
serious	0	52	0.6117647	31.81177
serious	5	1	0.01176471	0.01176471
serious	2	3	0.03529412	0.1058824
serious	4	4	0.04705882	0.1882353
serious	7	1	0.01176471	0.01176471
serious	3	5	0.05882353	0.2941177
musician	0	119	0.5639811	67.11375
musician	1	44	0.2085308	9.175355
musician	4	3	0.01421801	0.04265403
musician	2	25	0.1184834	2.962085
musician	3	16	0.07582939	1.21327
musician	5	3	0.01421801	0.04265403
musician	6	1	0.004739337	0.004739337
notice	2	22	0.1122449	2.469388
notice	1	47	0.2397959	11.27041
notice	3	14	0.07142857	1
notice	0	106	0.5408163	57.32653
notice	4	6	0.03061225	0.1836735
notice	5	1	0.005102041	0.005102041
subtle	0	31	0.6595744	20.44681
subtle	2	3	0.06382979	0.1914894
subtle	3	3	0.06382979	0.1914894
subtle	1	9	0.1914894	1.723404
subtle	4	1	0.0212766	0.0212766
rich	1	14	0.1728395	2.419753
rich	0	56	0.691358	38.71605
rich	2	6	0.07407407	0.4444444
rich	4	3	0.03703704	0.1111111
rich	6	1	0.01234568	0.01234568
rich	5	1	0.01234568	0.01234568
tend	0	63	0.5625	35.4375
tend	3	5	0.04464286	0.2232143
tend	1	27	0.2410714	6.508929
tend	2	12	0.1071429	1.285714
tend	4	1	0.008928572	0.008928572
tend	6	2	0.01785714	0.03571429
tend	5	2	0.01785714	0.03571429
boxy	1	3	0.5	1.5
boxy	0	3	0.5	1.5
brighter	1	11	0.2391304	2.630435
brighter	0	31	0.6739131	20.8913
brighter	3	3	0.06521739	0.1956522
brighter	2	1	0.02173913	0.02173913
advertised	1	2	0.2857143	0.5714286
advertised	3	1	0.1428571	0.1428571
advertised	0	4	0.5714286	2.285714
description	3	4	0.04761905	0.1904762
description	0	55	0.6547619	36.01191
description	1	19	0.2261905	4.297619
description	4	4	0.04761905	0.1904762
description	2	2	0.02380952	0.04761905
active	1	9	0.1875	1.6875
active	0	30	0.625	18.75
active	2	9	0.1875	1.6875
electronic	1	15	0.3	4.5
electronic	0	26	0.52	13.52
electronic	6	1	0.02	0.02
electronic	3	3	0.06	0.18
electronic	4	2	0.04	0.08
electronic	2	2	0.04	0.08
electronic	5	1	0.02	0.02
contain	1	2	0.0952381	0.1904762
contain	0	13	0.6190476	8.047619
contain	3	3	0.1428571	0.4285715
contain	2	2	0.0952381	0.1904762
contain	4	1	0.04761905	0.04761905
harsher	1	1	0.1666667	0.1666667
harsher	0	5	0.8333333	4.166667
original	1	50	0.310559	15.52795
original	3	4	0.02484472	0.09937888
original	0	85	0.5279503	44.87577
original	4	3	0.01863354	0.05590062
original	2	17	0.1055901	1.795031
original	6	1	0.00621118	0.00621118
original	5	1	0.00621118	0.00621118
acoustic	1	137	0.2584906	35.41321
acoustic	0	293	0.5528302	161.9792
acoustic	2	63	0.1188679	7.488679
acoustic	4	8	0.01509434	0.1207547
acoustic	3	21	0.03962264	0.8320755
acoustic	5	6	0.01132075	0.06792453
acoustic	6	2	0.003773585	0.00754717
adjustment	2	21	0.1615385	3.392308
adjustment	0	62	0.4769231	29.56923
adjustment	1	39	0.3	11.7
adjustment	5	1	0.007692308	0.007692308
adjustment	4	2	0.01538462	0.03076923
adjustment	3	5	0.03846154	0.1923077
correct	1	13	0.3023256	3.930233
correct	0	15	0.3488372	5.232558
correct	2	7	0.1627907	1.139535
correct	3	6	0.1395349	0.8372093
correct	6	1	0.02325581	0.02325581
correct	5	1	0.02325581	0.02325581
preamp	0	70	0.6034483	42.24138
preamp	1	27	0.2327586	6.284483
preamp	2	13	0.112069	1.456897
preamp	5	1	0.00862069	0.00862069
preamp	3	4	0.03448276	0.137931
preamp	6	1	0.00862069	0.00862069
nearly	2	9	0.125	1.125
nearly	0	44	0.6111111	26.88889
nearly	1	16	0.2222222	3.555556
nearly	5	1	0.01388889	0.01388889
nearly	3	1	0.01388889	0.01388889
nearly	4	1	0.01388889	0.01388889
item	0	134	0.4636678	62.13148
item	3	20	0.06920415	1.384083
item	2	34	0.1176471	4
item	4	7	0.02422145	0.1695502
item	1	90	0.3114187	28.02768
item	5	1	0.003460208	0.003460208
item	7	2	0.006920415	0.01384083
item	9	1	0.003460208	0.003460208
gift	0	26	0.5416667	14.08333
gift	3	3	0.0625	0.1875
gift	1	12	0.25	3
gift	2	4	0.08333334	0.3333333
gift	4	2	0.04166667	0.08333334
gift	7	1	0.02083333	0.02083333
girlfriend	0	7	0.6363636	4.454545
girlfriend	1	2	0.1818182	0.3636364
girlfriend	2	2	0.1818182	0.3636364
pleased	0	39	0.4642857	18.10714
pleased	3	8	0.0952381	0.7619048
pleased	2	12	0.1428571	1.714286
pleased	1	19	0.2261905	4.297619
pleased	5	1	0.01190476	0.01190476
pleased	4	4	0.04761905	0.1904762
pleased	6	1	0.01190476	0.01190476
crap	4	1	0.03225806	0.03225806
crap	3	4	0.1290323	0.516129
crap	2	5	0.1612903	0.8064516
crap	0	16	0.516129	8.258064
crap	1	4	0.1290323	0.516129
crap	5	1	0.03225806	0.03225806
previous	0	24	0.48	11.52
previous	1	14	0.28	3.92
previous	2	6	0.12	0.72
previous	4	2	0.04	0.08
previous	3	4	0.08	0.32
receive	0	72	0.4022346	28.96089
receive	2	28	0.1564246	4.379889
receive	1	61	0.3407821	20.78771
receive	3	13	0.0726257	0.9441341
receive	4	3	0.01675978	0.05027933
receive	7	2	0.01117318	0.02234637
reason	1	41	0.1469534	6.02509
reason	0	197	0.7060932	139.1004
reason	2	21	0.07526882	1.580645
reason	3	11	0.03942652	0.4336918
reason	5	2	0.007168459	0.01433692
reason	8	1	0.003584229	0.003584229
reason	4	5	0.01792115	0.08960574
reason	6	1	0.003584229	0.003584229
seller	0	40	0.5633803	22.53521
seller	1	21	0.2957746	6.211267
seller	2	6	0.08450704	0.5070422
seller	3	1	0.01408451	0.01408451
seller	4	3	0.04225352	0.1267606
communicate	1	1	0.25	0.25
communicate	0	3	0.75	2.25
during	0	66	0.5546219	36.60505
during	6	1	0.008403362	0.008403362
during	1	25	0.210084	5.252101
during	2	9	0.07563026	0.6806723
during	3	11	0.09243698	1.016807
during	4	5	0.04201681	0.210084
during	7	1	0.008403362	0.008403362
during	5	1	0.008403362	0.008403362
transaction	1	3	0.2307692	0.6923077
transaction	0	8	0.6153846	4.923077
transaction	7	1	0.07692308	0.07692308
transaction	3	1	0.07692308	0.07692308
e.g.	0	9	0.6923077	6.230769
e.g.	1	3	0.2307692	0.6923077
e.g.	2	1	0.07692308	0.07692308
respond	3	1	0.02777778	0.02777778
respond	0	20	0.5555556	11.11111
respond	4	1	0.02777778	0.02777778
respond	1	11	0.3055556	3.361111
respond	5	1	0.02777778	0.02777778
respond	2	2	0.05555556	0.1111111
ship	2	17	0.1416667	2.408333
ship	0	52	0.4333333	22.53333
ship	1	37	0.3083333	11.40833
ship	3	11	0.09166667	1.008333
ship	5	2	0.01666667	0.03333334
ship	4	1	0.008333334	0.008333334
promptly	4	1	0.125	0.125
promptly	0	4	0.5	2
promptly	1	2	0.25	0.5
promptly	2	1	0.125	0.125
ect	1	1	0.25	0.25
ect	0	3	0.75	2.25
establish	1	3	0.75	2.25
establish	3	1	0.25	0.25
arrive	0	92	0.5679013	52.24691
arrive	2	14	0.08641975	1.209877
arrive	1	39	0.2407407	9.388889
arrive	3	9	0.05555556	0.5
arrive	4	8	0.04938272	0.3950617
playing	1	58	0.2510822	14.56277
playing	3	7	0.03030303	0.2121212
playing	2	25	0.1082251	2.705628
playing	0	129	0.5584416	72.03896
playing	4	6	0.02597403	0.1558442
playing	5	3	0.01298701	0.03896104
playing	6	3	0.01298701	0.03896104
condition	0	25	0.390625	9.765625
condition	2	13	0.203125	2.640625
condition	1	19	0.296875	5.640625
condition	3	5	0.078125	0.390625
condition	5	2	0.03125	0.0625
money	0	234	0.527027	123.3243
money	2	58	0.1306306	7.576576
money	3	18	0.04054054	0.7297297
money	1	117	0.2635135	30.83108
money	4	9	0.02027027	0.1824324
money	5	4	0.009009009	0.03603604
money	6	4	0.009009009	0.03603604
beat	0	154	0.6470588	99.64706
beat	1	47	0.197479	9.281513
beat	5	3	0.01260504	0.03781513
beat	3	9	0.03781513	0.3403361
beat	2	18	0.07563026	1.361345
beat	4	7	0.02941176	0.2058824
simply	2	15	0.08152174	1.222826
simply	1	33	0.1793478	5.918478
simply	0	127	0.6902174	87.65761
simply	6	1	0.005434783	0.005434783
simply	3	6	0.0326087	0.1956522
simply	4	2	0.01086957	0.02173913
state	0	78	0.6554622	51.12605
state	2	13	0.1092437	1.420168
state	1	23	0.1932773	4.445378
state	3	3	0.02521008	0.07563026
state	4	2	0.01680672	0.03361345
blue	1	23	0.223301	5.135922
blue	0	70	0.6796116	47.57281
blue	2	6	0.05825243	0.3495146
blue	7	1	0.009708738	0.009708738
blue	3	3	0.02912621	0.08737864
paint	0	26	0.5531915	14.38298
paint	1	11	0.2340426	2.574468
paint	3	4	0.08510638	0.3404255
paint	2	6	0.1276596	0.7659575
eye	0	18	0.4736842	8.526316
eye	1	13	0.3421053	4.447369
eye	3	4	0.1052632	0.4210526
eye	2	2	0.05263158	0.1052632
eye	6	1	0.02631579	0.02631579
issue	3	14	0.05982906	0.8376068
issue	0	113	0.482906	54.56837
issue	2	29	0.1239316	3.594017
issue	1	68	0.2905983	19.76068
issue	5	5	0.02136752	0.1068376
issue	4	3	0.01282051	0.03846154
issue	8	1	0.004273504	0.004273504
issue	6	1	0.004273504	0.004273504
spot	3	6	0.06593407	0.3956044
spot	1	14	0.1538462	2.153846
spot	0	55	0.6043956	33.24176
spot	7	1	0.01098901	0.01098901
spot	2	11	0.1208791	1.32967
spot	4	4	0.04395605	0.1758242
excessive	0	5	0.4166667	2.083333
excessive	1	5	0.4166667	2.083333
excessive	4	1	0.08333334	0.08333334
excessive	2	1	0.08333334	0.08333334
tad	1	11	0.3666667	4.033333
tad	0	16	0.5333334	8.533334
tad	2	2	0.06666667	0.1333333
tad	3	1	0.03333334	0.03333334
rush	0	8	0.6666667	5.333333
rush	3	2	0.1666667	0.3333333
rush	1	2	0.1666667	0.3333333
noticeable	2	3	0.0882353	0.2647059
noticeable	0	18	0.5294118	9.529412
noticeable	1	12	0.3529412	4.235294
noticeable	3	1	0.02941176	0.02941176
thoroughly	1	1	0.1428571	0.1428571
thoroughly	0	6	0.8571429	5.142857
fairly	0	76	0.4779874	36.32704
fairly	1	49	0.3081761	15.10063
fairly	2	21	0.1320755	2.773585
fairly	3	7	0.04402516	0.3081761
fairly	4	3	0.01886792	0.05660377
fairly	5	3	0.01886792	0.05660377
large	0	78	0.4642857	36.21428
large	5	2	0.01190476	0.02380952
large	2	27	0.1607143	4.339286
large	1	47	0.2797619	13.14881
large	3	7	0.04166667	0.2916667
large	4	6	0.03571429	0.2142857
large	7	1	0.005952381	0.005952381
scratch	0	51	0.5543478	28.27174
scratch	5	2	0.02173913	0.04347826
scratch	1	20	0.2173913	4.347826
scratch	2	11	0.1195652	1.315217
scratch	3	6	0.06521739	0.3913043
scratch	4	1	0.01086957	0.01086957
scratch	6	1	0.01086957	0.01086957
character	2	3	0.09677419	0.2903226
character	0	18	0.5806451	10.45161
character	5	1	0.03225806	0.03225806
character	1	6	0.1935484	1.16129
character	3	3	0.09677419	0.2903226
everything	1	54	0.2186235	11.80567
everything	0	147	0.5951417	87.48583
everything	2	20	0.08097166	1.619433
everything	3	14	0.05668016	0.7935222
everything	4	7	0.02834008	0.1983806
everything	5	4	0.01619433	0.06477733
everything	6	1	0.004048583	0.004048583
else	1	37	0.2032967	7.521978
else	2	23	0.1263736	2.906594
else	0	117	0.6428571	75.21429
else	3	4	0.02197802	0.08791209
else	4	1	0.005494506	0.005494506
fine	0	206	0.5	103
fine	2	41	0.09951457	4.080097
fine	1	134	0.3252427	43.58253
fine	4	5	0.01213592	0.06067961
fine	3	21	0.05097087	1.070388
fine	5	4	0.009708738	0.03883495
fine	6	1	0.002427184	0.002427184
order	0	263	0.5742358	151.024
order	1	108	0.2358079	25.46725
order	5	4	0.008733625	0.0349345
order	2	43	0.09388646	4.037118
order	3	28	0.06113537	1.71179
order	4	10	0.02183406	0.2183406
order	7	2	0.004366812	0.008733625
five	0	51	0.5257732	26.81443
five	1	25	0.2577319	6.443299
five	2	15	0.1546392	2.319587
five	4	3	0.03092784	0.0927835
five	3	2	0.02061856	0.04123711
five	5	1	0.01030928	0.01030928
dollar	2	13	0.0942029	1.224638
dollar	1	32	0.2318841	7.42029
dollar	0	79	0.5724638	45.22464
dollar	3	9	0.06521739	0.5869565
dollar	4	4	0.02898551	0.115942
dollar	6	1	0.007246377	0.007246377
probably	4	7	0.02071006	0.1449704
probably	1	59	0.1745562	10.29882
probably	0	231	0.6834319	157.8728
probably	2	26	0.07692308	2
probably	3	12	0.03550296	0.4260355
probably	5	3	0.00887574	0.02662722
twice	0	45	0.6164383	27.73973
twice	2	7	0.09589041	0.6712329
twice	5	2	0.02739726	0.05479452
twice	1	12	0.1643836	1.972603
twice	4	1	0.01369863	0.01369863
twice	6	2	0.02739726	0.05479452
twice	3	4	0.05479452	0.2191781
accessory	0	19	0.3653846	6.942307
accessory	1	20	0.3846154	7.692308
accessory	3	4	0.07692308	0.3076923
accessory	2	8	0.1538462	1.230769
accessory	4	1	0.01923077	0.01923077
help	0	190	0.5900621	112.1118
help	2	40	0.1242236	4.968944
help	5	4	0.01242236	0.04968944
help	3	16	0.04968944	0.7950311
help	1	63	0.1956522	12.32609
help	4	7	0.02173913	0.1521739
