Word	TopicId	Count	Frequency	Score
neighbor	3	3	0.03061225	0.09183674
neighbor	5	1	0.01020408	0.01020408
join	0	6	0.8571429	5.142857
join	1	1	0.1428571	0.1428571
electric	0	60	0.7228916	43.37349
electric	1	22	0.2650602	5.831326
electric	2	1	0.01204819	0.01204819
nuisance	0	3	0.75	2.25
nuisance	1	1	0.25	0.25
brainer	0	4	1	4
besides	0	12	0.8571429	10.28571
besides	1	1	0.07142857	0.07142857
besides	2	1	0.07142857	0.07142857
quieter	0	3	0.6	1.8
quieter	2	1	0.2	0.2
quieter	1	1	0.2	0.2
pleased	0	72	0.6728972	48.4486
pleased	2	6	0.05607476	0.3364486
pleased	1	24	0.2242991	5.383177
pleased	3	3	0.02803738	0.08411215
pleased	4	2	0.01869159	0.03738318
decoration	0	15	0.8823529	13.23529
decoration	1	1	0.05882353	0.05882353
decoration	2	1	0.05882353	0.05882353
fancy	0	11	0.6875	7.5625
fancy	1	3	0.1875	0.5625
fancy	4	1	0.0625	0.0625
fancy	3	1	0.0625	0.0625
amazing	0	40	0.5555556	22.22222
amazing	1	16	0.2222222	3.555556
amazing	2	10	0.1388889	1.388889
amazing	8	1	0.01388889	0.01388889
amazing	5	2	0.02777778	0.05555556
amazing	3	2	0.02777778	0.05555556
amazing	4	1	0.01388889	0.01388889
thickness	1	7	0.28	1.96
thickness	0	14	0.56	7.84
thickness	2	4	0.16	0.64
retrieve	0	6	0.8571429	5.142857
retrieve	1	1	0.1428571	0.1428571
definitely	0	85	0.6589147	56.00775
definitely	1	23	0.1782946	4.100775
definitely	2	12	0.09302326	1.116279
definitely	5	3	0.02325581	0.06976745
definitely	4	3	0.02325581	0.06976745
definitely	3	3	0.02325581	0.06976745
greatest	0	20	0.8	16
greatest	1	3	0.12	0.36
greatest	2	2	0.08	0.16
variety	0	31	0.7948718	24.64103
variety	1	4	0.1025641	0.4102564
variety	3	2	0.05128205	0.1025641
variety	2	2	0.05128205	0.1025641
halfway	1	2	0.4	0.8
halfway	0	3	0.6	1.8
solid	1	39	0.2727273	10.63636
solid	0	89	0.6223776	55.39161
solid	3	4	0.02797203	0.1118881
solid	2	9	0.06293707	0.5664336
solid	4	1	0.006993007	0.006993007
solid	5	1	0.006993007	0.006993007
leader	0	12	1	12
connect	0	34	0.68	23.12
connect	2	4	0.08	0.32
connect	4	1	0.02	0.02
connect	1	11	0.22	2.42
connector	4	1	0.01098901	0.01098901
connector	0	71	0.7802198	55.39561
connector	1	12	0.1318681	1.582418
connector	3	2	0.02197802	0.04395605
connector	2	5	0.05494506	0.2747253
combination	1	4	0.2222222	0.8888889
combination	0	12	0.6666667	8
combination	2	2	0.1111111	0.2222222
quick	6	2	0.01754386	0.03508772
quick	0	80	0.7017544	56.14035
quick	2	8	0.07017544	0.5614035
quick	1	18	0.1578947	2.842105
quick	3	6	0.05263158	0.3157895
often	3	2	0.02631579	0.05263158
often	0	49	0.6447368	31.5921
often	1	22	0.2894737	6.368421
often	2	3	0.03947368	0.118421
alternative	1	7	0.2258064	1.580645
alternative	0	18	0.5806451	10.45161
alternative	2	4	0.1290323	0.516129
alternative	4	1	0.03225806	0.03225806
alternative	3	1	0.03225806	0.03225806
lopper	0	39	0.975	38.025
lopper	2	1	0.025	0.025
equipment	0	11	0.5789474	6.368421
equipment	2	3	0.1578947	0.4736842
equipment	1	3	0.1578947	0.4736842
equipment	4	1	0.05263158	0.05263158
equipment	3	1	0.05263158	0.05263158
plenty	0	29	0.6744186	19.55814
plenty	2	1	0.02325581	0.02325581
plenty	1	12	0.2790698	3.348837
plenty	3	1	0.02325581	0.02325581
torque	0	4	0.6666667	2.666667
torque	1	1	0.1666667	0.1666667
torque	3	1	0.1666667	0.1666667
behind	2	6	0.1764706	1.058824
behind	0	21	0.6176471	12.97059
behind	1	5	0.1470588	0.7352942
behind	3	1	0.02941176	0.02941176
behind	4	1	0.02941176	0.02941176
future	0	27	0.6428571	17.35714
future	3	2	0.04761905	0.0952381
future	1	12	0.2857143	3.428572
future	6	1	0.02380952	0.02380952
charm	0	6	0.5454546	3.272727
charm	2	1	0.09090909	0.09090909
charm	5	1	0.09090909	0.09090909
charm	3	1	0.09090909	0.09090909
charm	1	2	0.1818182	0.3636364
gardening	0	62	0.7380952	45.76191
gardening	1	18	0.2142857	3.857143
gardening	2	3	0.03571429	0.1071429
gardening	4	1	0.01190476	0.01190476
wonderfully	0	7	0.875	6.125
wonderfully	2	1	0.125	0.125
greatly	2	1	0.1428571	0.1428571
greatly	0	5	0.7142857	3.571429
greatly	1	1	0.1428571	0.1428571
constant	1	3	0.2	0.6
constant	2	4	0.2666667	1.066667
constant	0	7	0.4666667	3.266667
constant	5	1	0.06666667	0.06666667
watering	0	35	0.7608696	26.63043
watering	1	6	0.1304348	0.7826087
watering	3	2	0.04347826	0.08695652
watering	2	2	0.04347826	0.08695652
watering	5	1	0.02173913	0.02173913
slow	0	33	0.9166667	30.25
slow	1	2	0.05555556	0.1111111
slow	2	1	0.02777778	0.02777778
odor	0	24	0.9230769	22.15385
odor	1	2	0.07692308	0.1538462
pesky	0	12	0.8	9.6
pesky	1	3	0.2	0.6
household	0	7	0.875	6.125
household	1	1	0.125	0.125
soil	0	77	0.7403846	57.00962
soil	1	19	0.1826923	3.471154
soil	3	3	0.02884615	0.08653846
soil	2	5	0.04807692	0.2403846
absolutely	0	31	0.6595744	20.44681
absolutely	1	10	0.212766	2.12766
absolutely	2	4	0.08510638	0.3404255
absolutely	4	1	0.0212766	0.0212766
absolutely	3	1	0.0212766	0.0212766
follow	0	47	0.6619718	31.11267
follow	1	14	0.1971831	2.760563
follow	2	6	0.08450704	0.5070422
follow	3	4	0.05633803	0.2253521
direction	0	47	0.7833334	36.81667
direction	1	7	0.1166667	0.8166667
direction	2	4	0.06666667	0.2666667
direction	3	2	0.03333334	0.06666667
user	0	22	0.8148148	17.92593
user	1	2	0.07407407	0.1481481
user	2	3	0.1111111	0.3333333
error	0	5	0.5	2.5
error	2	4	0.4	1.6
error	1	1	0.1	0.1
single	0	74	0.8314607	61.52809
single	2	3	0.03370786	0.1011236
single	1	10	0.1123596	1.123595
single	3	1	0.01123596	0.01123596
single	5	1	0.01123596	0.01123596
straight	0	26	0.5652174	14.69565
straight	2	3	0.06521739	0.1956522
straight	1	13	0.2826087	3.673913
straight	6	1	0.02173913	0.02173913
straight	3	3	0.06521739	0.1956522
hate	0	27	0.54	14.58
hate	1	16	0.32	5.12
hate	3	4	0.08	0.32
hate	4	1	0.02	0.02
hate	2	1	0.02	0.02
hate	5	1	0.02	0.02
write	0	37	0.6271186	23.20339
write	1	14	0.2372881	3.322034
write	4	1	0.01694915	0.01694915
write	2	4	0.06779661	0.2711864
write	5	1	0.01694915	0.01694915
write	3	2	0.03389831	0.06779661
unfortunately	1	10	0.3125	3.125
unfortunately	2	1	0.03125	0.03125
unfortunately	0	21	0.65625	13.78125
spike	0	13	1	13
fill	0	83	0.7033898	58.38136
fill	1	23	0.1949152	4.483051
fill	4	2	0.01694915	0.03389831
fill	2	9	0.07627118	0.6864406
fill	3	1	0.008474576	0.008474576
system	0	77	0.7475728	57.56311
system	2	4	0.03883495	0.1553398
system	1	18	0.1747573	3.145631
system	4	1	0.009708738	0.009708738
system	3	3	0.02912621	0.08737864
fail	0	32	0.7619048	24.38095
fail	3	2	0.04761905	0.0952381
fail	1	6	0.1428571	0.8571429
fail	4	1	0.02380952	0.02380952
fail	2	1	0.02380952	0.02380952
testing	0	3	0.75	2.25
testing	1	1	0.25	0.25
indoor	3	3	0.05882353	0.1764706
indoor	0	34	0.6666667	22.66667
indoor	2	3	0.05882353	0.1764706
indoor	1	8	0.1568628	1.254902
indoor	6	1	0.01960784	0.01960784
indoor	4	2	0.03921569	0.07843138
drinking	3	1	0.125	0.125
drinking	0	7	0.875	6.125
indoors	1	9	0.2307692	2.076923
indoors	3	1	0.02564103	0.02564103
indoors	0	23	0.5897436	13.5641
indoors	2	5	0.1282051	0.6410257
indoors	4	1	0.02564103	0.02564103
monday	0	4	1	4
friday	3	1	0.25	0.25
friday	1	1	0.25	0.25
friday	0	2	0.5	1
evening	4	1	0.06666667	0.06666667
evening	0	9	0.6	5.4
evening	1	4	0.2666667	1.066667
evening	2	1	0.06666667	0.06666667
huge	3	7	0.1129032	0.7903225
huge	0	32	0.516129	16.51613
huge	1	17	0.2741936	4.661291
huge	2	6	0.09677419	0.5806451
ivy	0	5	1	5
weekend	0	13	0.8125	10.5625
weekend	1	1	0.0625	0.0625
weekend	2	2	0.125	0.25
series	3	1	0.06666667	0.06666667
series	0	10	0.6666667	6.666667
series	1	4	0.2666667	1.066667
sweet	1	3	0.4285714	1.285714
sweet	0	4	0.5714286	2.285714
pepper	1	6	0.25	1.5
pepper	0	18	0.75	13.5
planter	1	21	0.2592593	5.444444
planter	0	48	0.5925926	28.44444
planter	3	4	0.04938272	0.1975309
planter	2	8	0.09876543	0.7901235
bell	3	1	0.1666667	0.1666667
bell	0	4	0.6666667	2.666667
bell	4	1	0.1666667	0.1666667
texas	3	3	0.06976745	0.2093023
texas	0	36	0.8372093	30.13953
texas	1	4	0.09302326	0.372093
major	3	3	0.05	0.15
major	2	6	0.1	0.6
major	0	39	0.65	25.35
major	1	11	0.1833333	2.016667
major	4	1	0.01666667	0.01666667
difference	3	2	0.03125	0.0625
difference	0	43	0.671875	28.89063
difference	1	15	0.234375	3.515625
difference	2	4	0.0625	0.25
original	4	1	0.01162791	0.01162791
original	0	61	0.7093023	43.26744
original	2	6	0.06976745	0.4186047
original	1	13	0.1511628	1.965116
original	3	2	0.02325581	0.04651163
original	5	3	0.03488372	0.1046512
container	1	28	0.3783784	10.59459
container	3	4	0.05405406	0.2162162
container	0	39	0.527027	20.55405
container	2	3	0.04054054	0.1216216
suck	2	2	0.1111111	0.2222222
suck	0	12	0.6666667	8
suck	1	4	0.2222222	0.8888889
bone	0	5	1	5
dry	1	31	0.1823529	5.652941
dry	2	9	0.05294118	0.4764706
dry	0	120	0.7058824	84.70589
dry	3	8	0.04705882	0.3764706
dry	6	1	0.005882353	0.005882353
dry	4	1	0.005882353	0.005882353
die	1	6	0.1666667	1
die	0	27	0.75	20.25
die	2	2	0.05555556	0.1111111
die	3	1	0.02777778	0.02777778
past	1	11	0.1666667	1.833333
past	2	6	0.09090909	0.5454546
past	0	49	0.7424242	36.37879
july	0	17	0.7391304	12.56522
july	7	1	0.04347826	0.04347826
july	1	2	0.08695652	0.173913
july	4	1	0.04347826	0.04347826
july	2	2	0.08695652	0.173913
covered	3	1	0.25	0.25
covered	0	3	0.75	2.25
reservoir	1	3	0.4285714	1.285714
reservoir	0	4	0.5714286	2.285714
loss	0	9	0.9	8.099999
loss	1	1	0.1	0.1
evaporation	0	5	0.7142857	3.571429
evaporation	1	2	0.2857143	0.5714286
cup	1	5	0.1162791	0.5813954
cup	4	1	0.02325581	0.02325581
cup	0	34	0.7906977	26.88372
cup	2	2	0.04651163	0.09302326
cup	3	1	0.02325581	0.02325581
notch	0	11	0.5789474	6.368421
notch	1	7	0.368421	2.578947
notch	2	1	0.05263158	0.05263158
disk	0	5	1	5
minimize	1	2	0.0952381	0.1904762
minimize	0	19	0.9047619	17.19048
litter	0	9	0.8181818	7.363636
litter	3	1	0.09090909	0.09090909
litter	1	1	0.09090909	0.09090909
bucket	2	1	0.03225806	0.03225806
bucket	0	21	0.6774194	14.22581
bucket	1	9	0.2903226	2.612903
punch	3	1	0.1111111	0.1111111
punch	2	1	0.1111111	0.1111111
punch	0	7	0.7777778	5.444445
generally	1	2	0.07407407	0.1481481
generally	0	25	0.9259259	23.14815
alga	4	1	0.25	0.25
alga	0	2	0.5	1
alga	3	1	0.25	0.25
growth	0	17	0.68	11.56
growth	1	6	0.24	1.44
growth	5	1	0.04	0.04
growth	2	1	0.04	0.04
lid	1	4	0.04705882	0.1882353
lid	0	78	0.9176471	71.57647
lid	3	2	0.02352941	0.04705882
lid	4	1	0.01176471	0.01176471
satisfy	0	54	0.7105263	38.36842
satisfy	1	18	0.2368421	4.263158
satisfy	2	2	0.02631579	0.05263158
satisfy	4	2	0.02631579	0.05263158
difficult	0	56	0.5490196	30.7451
difficult	1	27	0.2647059	7.147059
difficult	3	4	0.03921569	0.1568628
difficult	2	12	0.1176471	1.411765
difficult	5	1	0.009803922	0.009803922
difficult	4	2	0.01960784	0.03921569
please	1	18	0.2368421	4.263158
please	0	44	0.5789474	25.47368
please	2	9	0.1184211	1.065789
please	3	2	0.02631579	0.05263158
please	5	1	0.01315789	0.01315789
please	4	2	0.02631579	0.05263158
customer	0	51	0.6375	32.5125
customer	2	11	0.1375	1.5125
customer	1	15	0.1875	2.8125
customer	4	2	0.025	0.05
customer	3	1	0.0125	0.0125
service	0	86	0.6056338	52.08451
service	1	32	0.2253521	7.211267
service	2	14	0.09859155	1.380282
service	4	5	0.03521127	0.1760563
service	3	5	0.03521127	0.1760563
ship	0	79	0.6638656	52.44538
ship	2	11	0.09243698	1.016807
ship	1	23	0.1932773	4.445378
ship	4	3	0.02521008	0.07563026
ship	3	3	0.02521008	0.07563026
charcoal	0	112	0.973913	109.0783
charcoal	1	3	0.02608696	0.07826087
starter	0	33	0.8684211	28.6579
starter	1	4	0.1052632	0.4210526
starter	3	1	0.02631579	0.02631579
fluid	0	12	0.6666667	8
fluid	1	2	0.1111111	0.2222222
fluid	4	1	0.05555556	0.05555556
fluid	3	2	0.1111111	0.2222222
fluid	2	1	0.05555556	0.05555556
chimney	0	17	0.8947368	15.21053
chimney	1	2	0.1052632	0.2105263
ready	0	48	0.75	36
ready	1	10	0.15625	1.5625
ready	2	5	0.078125	0.390625
ready	7	1	0.015625	0.015625
ruin	1	4	0.3333333	1.333333
ruin	0	8	0.6666667	5.333333
flavor	0	46	0.9387755	43.18367
flavor	1	2	0.04081633	0.08163265
flavor	4	1	0.02040816	0.02040816
easier	0	73	0.7373737	53.82828
easier	1	20	0.2020202	4.040404
easier	2	4	0.04040404	0.1616162
easier	3	2	0.02020202	0.04040404
wish	0	73	0.5887097	42.9758
wish	1	29	0.233871	6.782258
wish	3	6	0.0483871	0.2903226
wish	6	1	0.008064516	0.008064516
wish	2	14	0.1129032	1.580645
wish	4	1	0.008064516	0.008064516
smoker	1	6	0.07894737	0.4736842
smoker	0	70	0.9210526	64.47369
weber	0	143	0.9533333	136.3267
weber	3	1	0.006666667	0.006666667
weber	1	5	0.03333334	0.1666667
weber	4	1	0.006666667	0.006666667
mine	0	81	0.6694215	54.22314
mine	1	26	0.214876	5.586777
mine	3	6	0.04958678	0.2975207
mine	4	2	0.01652892	0.03305785
mine	2	6	0.04958678	0.2975207
rust	0	43	0.6323529	27.19118
rust	2	4	0.05882353	0.2352941
rust	1	18	0.2647059	4.764706
rust	4	2	0.02941176	0.05882353
rust	3	1	0.01470588	0.01470588
practically	0	5	0.8333333	4.166667
practically	2	1	0.1666667	0.1666667
fire	0	66	0.9428571	62.22857
fire	1	3	0.04285714	0.1285714
fire	2	1	0.01428571	0.01428571
favorable	4	1	0.07142857	0.07142857
favorable	0	5	0.3571429	1.785714
favorable	1	5	0.3571429	1.785714
favorable	2	3	0.2142857	0.6428571
brand	0	86	0.688	59.168
brand	1	27	0.216	5.832
brand	2	7	0.056	0.392
brand	5	1	0.008	0.008
brand	4	1	0.008	0.008
brand	3	3	0.024	0.072
coal	0	41	0.8913044	36.54348
coal	1	4	0.08695652	0.3478261
coal	3	1	0.02173913	0.02173913
glowing	0	2	0.5	1
glowing	1	2	0.5	1
extra	0	66	0.5892857	38.89286
extra	1	29	0.2589286	7.508928
extra	2	9	0.08035714	0.7232143
extra	3	4	0.03571429	0.1428571
extra	4	4	0.03571429	0.1428571
swing	1	8	0.32	2.56
swing	0	15	0.6	9
swing	4	2	0.08	0.16
sooner	0	4	0.6666667	2.666667
sooner	3	2	0.3333333	0.6666667
headache	0	6	1	6
cheaper	0	22	0.5945946	13.08108
cheaper	3	2	0.05405406	0.1081081
cheaper	1	9	0.2432432	2.189189
cheaper	2	2	0.05405406	0.1081081
cheaper	5	1	0.02702703	0.02702703
cheaper	4	1	0.02702703	0.02702703
amazon.com	0	32	0.7804878	24.97561
amazon.com	1	6	0.1463415	0.8780488
amazon.com	4	1	0.02439024	0.02439024
amazon.com	5	1	0.02439024	0.02439024
amazon.com	3	1	0.02439024	0.02439024
admit	0	17	1	17
awhile	0	7	0.7	4.9
awhile	2	2	0.2	0.4
awhile	3	1	0.1	0.1
bug	0	61	0.6039604	36.84158
bug	2	22	0.2178218	4.792079
bug	1	15	0.1485149	2.227723
bug	6	1	0.00990099	0.00990099
bug	3	2	0.01980198	0.03960396
eat	0	69	0.7931035	54.72414
eat	1	15	0.1724138	2.586207
eat	2	2	0.02298851	0.04597701
eat	3	1	0.01149425	0.01149425
breathe	0	4	1	4
trap	0	141	0.8980892	126.6306
trap	2	1	0.006369427	0.006369427
trap	1	12	0.07643312	0.9171975
trap	6	2	0.01273885	0.02547771
trap	3	1	0.006369427	0.006369427
door	1	26	0.1940299	5.044776
door	0	87	0.6492537	56.48507
door	2	15	0.1119403	1.679105
door	4	4	0.02985075	0.119403
door	3	2	0.01492537	0.02985075
satisfied	1	14	0.28	3.92
satisfied	0	32	0.64	20.48
satisfied	2	3	0.06	0.18
satisfied	4	1	0.02	0.02
else	2	5	0.08474576	0.4237288
else	0	41	0.6949152	28.49152
else	4	1	0.01694915	0.01694915
else	1	9	0.1525424	1.372881
else	3	3	0.05084746	0.1525424
tire	0	21	0.7241379	15.2069
tire	1	4	0.137931	0.5517241
tire	3	1	0.03448276	0.03448276
tire	4	1	0.03448276	0.03448276
tire	2	2	0.06896552	0.137931
northstar	1	1	0.25	0.25
northstar	0	3	0.75	2.25
generator	1	8	0.2758621	2.206897
generator	0	21	0.7241379	15.2069
obviously	0	16	0.7272727	11.63636
obviously	2	3	0.1363636	0.4090909
obviously	3	2	0.09090909	0.1818182
obviously	1	1	0.04545455	0.04545455
wheel	0	46	0.6969697	32.0606
wheel	1	10	0.1515152	1.515152
wheel	3	2	0.03030303	0.06060606
wheel	2	8	0.1212121	0.969697
fair	0	9	0.75	6.75
fair	2	1	0.08333334	0.08333334
fair	1	1	0.08333334	0.08333334
fair	4	1	0.08333334	0.08333334
push	0	52	0.7123288	37.0411
push	2	8	0.109589	0.8767123
push	3	2	0.02739726	0.05479452
push	1	8	0.109589	0.8767123
push	4	3	0.04109589	0.1232877
check	0	52	0.7323943	38.08451
check	3	3	0.04225352	0.1267606
check	1	13	0.1830986	2.380282
check	4	1	0.01408451	0.01408451
check	2	2	0.02816901	0.05633803
test	0	42	0.8076923	33.92308
test	1	4	0.07692308	0.3076923
test	3	1	0.01923077	0.01923077
test	2	5	0.09615385	0.4807692
strength	0	21	0.7777778	16.33333
strength	1	5	0.1851852	0.9259259
strength	3	1	0.03703704	0.03703704
pull	0	62	0.6739131	41.78261
pull	2	7	0.07608695	0.5326087
pull	1	19	0.2065217	3.923913
pull	3	2	0.02173913	0.04347826
pull	7	1	0.01086957	0.01086957
pull	4	1	0.01086957	0.01086957
robust	0	4	0.8	3.2
robust	1	1	0.2	0.2
motor	1	10	0.3125	3.125
motor	0	16	0.5	8
motor	2	5	0.15625	0.78125
motor	4	1	0.03125	0.03125
gripe	2	1	0.1666667	0.1666667
gripe	1	2	0.3333333	0.6666667
gripe	0	3	0.5	1.5
amp	1	2	0.5	1
amp	0	2	0.5	1
transfer	0	7	0.875	6.125
transfer	1	1	0.125	0.125
manual	1	12	0.2553191	3.06383
manual	0	29	0.6170213	17.89362
manual	2	5	0.106383	0.5319149
manual	3	1	0.0212766	0.0212766
carry	0	67	0.6836734	45.80612
carry	1	18	0.1836735	3.306123
carry	5	3	0.03061225	0.09183674
carry	3	4	0.04081633	0.1632653
carry	4	1	0.01020408	0.01020408
carry	2	5	0.05102041	0.255102
reliance	0	5	1	5
shell	1	2	0.2857143	0.5714286
shell	0	3	0.4285714	1.285714
shell	2	2	0.2857143	0.5714286
inlet	2	1	0.1111111	0.1111111
inlet	0	6	0.6666667	4
inlet	1	2	0.2222222	0.4444444
budget	0	13	0.7647059	9.941176
budget	4	1	0.05882353	0.05882353
budget	2	3	0.1764706	0.5294118
kit	0	25	0.7352941	18.38235
kit	1	7	0.2058824	1.441177
kit	2	2	0.05882353	0.1176471
oil	1	14	0.2089552	2.925373
oil	0	46	0.6865672	31.58209
oil	2	6	0.08955224	0.5373135
oil	3	1	0.01492537	0.01492537
furniture	0	78	0.8297873	64.7234
furniture	1	12	0.1276596	1.531915
furniture	2	3	0.03191489	0.09574468
furniture	4	1	0.0106383	0.0106383
table	0	188	0.793249	149.1308
table	1	36	0.1518987	5.468354
table	5	1	0.004219409	0.004219409
table	3	3	0.01265823	0.03797469
table	2	9	0.03797468	0.3417721
secure	0	46	0.6969697	32.0606
secure	1	10	0.1515152	1.515152
secure	2	8	0.1212121	0.969697
secure	3	2	0.03030303	0.06060606
family	1	8	0.137931	1.103448
family	0	45	0.7758621	34.9138
family	3	2	0.03448276	0.06896552
family	2	2	0.03448276	0.06896552
family	5	1	0.01724138	0.01724138
careful	1	7	0.2058824	1.441177
careful	0	23	0.6764706	15.55882
careful	6	1	0.02941176	0.02941176
careful	2	3	0.0882353	0.2647059
child	0	30	0.7317073	21.95122
child	2	5	0.1219512	0.6097561
child	1	5	0.1219512	0.6097561
child	3	1	0.02439024	0.02439024
park	5	1	0.05555556	0.05555556
park	0	12	0.6666667	8
park	2	3	0.1666667	0.5
park	3	1	0.05555556	0.05555556
park	1	1	0.05555556	0.05555556
folding	2	2	0.06666667	0.1333333
folding	0	19	0.6333333	12.03333
folding	1	7	0.2333333	1.633333
folding	5	1	0.03333334	0.03333334
folding	6	1	0.03333334	0.03333334
suddenly	0	6	0.6	3.6
suddenly	1	2	0.2	0.4
suddenly	2	2	0.2	0.4
dirty	1	5	0.2631579	1.315789
dirty	0	11	0.5789474	6.368421
dirty	4	1	0.05263158	0.05263158
dirty	2	2	0.1052632	0.2105263
thin	3	8	0.03539823	0.2831858
thin	1	41	0.1814159	7.438053
thin	2	10	0.04424779	0.4424779
thin	0	158	0.699115	110.4602
thin	4	5	0.02212389	0.1106195
thin	5	3	0.01327434	0.03982301
thin	7	1	0.004424779	0.004424779
thicker	1	7	0.1707317	1.195122
thicker	0	29	0.7073171	20.51219
thicker	2	4	0.09756097	0.3902439
thicker	4	1	0.02439024	0.02439024
bulky	1	1	0.08333334	0.08333334
bulky	0	7	0.5833333	4.083333
bulky	2	3	0.25	0.75
bulky	4	1	0.08333334	0.08333334
sand	1	13	0.2708333	3.520833
sand	0	30	0.625	18.75
sand	2	5	0.1041667	0.5208333
off.one	0	4	0.8	3.2
off.one	1	1	0.2	0.2
caution	2	2	0.1818182	0.3636364
caution	0	9	0.8181818	7.363636
grow	2	5	0.02617801	0.13089
grow	0	145	0.7591623	110.0785
grow	1	36	0.1884817	6.78534
grow	3	4	0.02094241	0.08376963
grow	5	1	0.005235602	0.005235602
spot	0	59	0.7468355	44.06329
spot	1	14	0.1772152	2.481013
spot	3	3	0.03797468	0.113924
spot	2	2	0.02531646	0.05063291
spot	4	1	0.01265823	0.01265823
cycle	1	2	0.0952381	0.1904762
cycle	0	17	0.8095238	13.7619
cycle	2	2	0.0952381	0.1904762
machine	1	10	0.1587302	1.587302
machine	0	41	0.6507937	26.68254
machine	3	4	0.06349207	0.2539683
machine	2	7	0.1111111	0.7777778
machine	6	1	0.01587302	0.01587302
repairable	1	1	0.1666667	0.1666667
repairable	0	4	0.6666667	2.666667
repairable	2	1	0.1666667	0.1666667
hindsight	2	1	0.2	0.2
hindsight	0	4	0.8	3.2
typical	0	24	0.8275862	19.86207
typical	1	3	0.1034483	0.3103448
typical	4	1	0.03448276	0.03448276
typical	2	1	0.03448276	0.03448276
stain	0	34	0.6666667	22.66667
stain	1	12	0.2352941	2.823529
stain	2	2	0.03921569	0.07843138
stain	3	2	0.03921569	0.07843138
stain	4	1	0.01960784	0.01960784
advertise	2	10	0.1111111	1.111111
advertise	0	51	0.5666667	28.9
advertise	1	24	0.2666667	6.400001
advertise	5	1	0.01111111	0.01111111
advertise	3	3	0.03333334	0.1
advertise	4	1	0.01111111	0.01111111
center	0	57	0.76	43.32
center	3	3	0.04	0.12
center	1	9	0.12	1.08
center	2	5	0.06666667	0.3333333
center	4	1	0.01333333	0.01333333
sprinkler	0	89	0.7606838	67.70086
sprinkler	1	23	0.1965812	4.521368
sprinkler	2	2	0.01709402	0.03418804
sprinkler	3	3	0.02564103	0.07692308
perimeter	0	14	0.875	12.25
perimeter	1	2	0.125	0.25
substantial	1	6	0.2307692	1.384615
substantial	0	17	0.6538461	11.11538
substantial	3	1	0.03846154	0.03846154
substantial	2	1	0.03846154	0.03846154
substantial	4	1	0.03846154	0.03846154
function	0	22	0.6111111	13.44444
function	1	7	0.1944444	1.361111
function	2	6	0.1666667	1
function	3	1	0.02777778	0.02777778
velcro	0	44	0.6769231	29.78462
velcro	1	14	0.2153846	3.015385
velcro	2	6	0.09230769	0.5538462
velcro	4	1	0.01538462	0.01538462
downs	0	3	0.6	1.8
downs	1	2	0.4	0.8
during	0	84	0.7058824	59.29412
during	1	18	0.1512605	2.722689
during	2	13	0.1092437	1.420168
during	4	2	0.01680672	0.03361345
during	3	1	0.008403362	0.008403362
during	6	1	0.008403362	0.008403362
protect	0	56	0.6666667	37.33334
protect	3	3	0.03571429	0.1071429
protect	4	4	0.04761905	0.1904762
protect	1	19	0.2261905	4.297619
protect	2	2	0.02380952	0.04761905
outdoors	0	41	0.7454545	30.56364
outdoors	2	7	0.1272727	0.8909091
outdoors	1	6	0.1090909	0.6545454
outdoors	3	1	0.01818182	0.01818182
buffalo	0	6	0.8571429	5.142857
buffalo	1	1	0.1428571	0.1428571
withstand	0	15	0.7142857	10.71429
withstand	1	2	0.0952381	0.1904762
withstand	2	3	0.1428571	0.4285715
withstand	4	1	0.04761905	0.04761905
early	0	37	0.8409091	31.11364
early	1	5	0.1136364	0.5681818
early	2	2	0.04545455	0.09090909
expectation	0	20	0.8	16
expectation	1	3	0.12	0.36
expectation	2	2	0.08	0.16
western	0	3	0.75	2.25
western	4	1	0.25	0.25
york	0	5	0.625	3.125
york	2	2	0.25	0.5
york	3	1	0.125	0.125
cent	0	6	1	6
hesitate	0	16	0.6153846	9.846154
hesitate	1	6	0.2307692	1.384615
hesitate	2	3	0.1153846	0.3461539
hesitate	4	1	0.03846154	0.03846154
recomend	0	3	0.75	2.25
recomend	2	1	0.25	0.25
friend	0	54	0.6585366	35.56098
friend	2	9	0.1097561	0.9878049
friend	1	14	0.1707317	2.390244
friend	3	3	0.03658536	0.1097561
friend	4	2	0.02439024	0.04878049
classy	0	5	1	5
vinyl	0	26	0.7222222	18.77778
vinyl	1	7	0.1944444	1.361111
vinyl	5	1	0.02777778	0.02777778
vinyl	2	2	0.05555556	0.1111111
