3.698276	4.226558	2.879486	3.511798	4.183925	4.291751	4.271099	3.569444	3.500000	2.561688	3.677041	2.558140	3.422697	3.020833	
3.699952	4.226558	2.883860	3.511798	4.183925	4.291751	4.271099	3.569444	3.500000	2.561688	3.677041	2.558140	3.422697	3.020833	
3.699952	4.226558	2.883860	3.511798	4.183925	4.292868	4.271099	3.569444	3.500000	2.561688	3.677041	2.558140	3.422697	3.020833	
3.699952	4.226558	2.883860	3.511798	4.184535	4.293664	4.271099	3.569444	3.500000	2.561688	3.677041	2.558140	3.422697	3.020833	
3.699952	4.226558	2.883860	3.511798	4.184535	4.293666	4.271099	3.569444	3.500000	2.561688	3.677041	2.558140	3.422697	3.020833	
3.699952	4.226558	2.883860	3.511798	4.184535	4.292972	4.271099	3.569444	3.500000	2.561688	3.677041	2.558140	3.422697	3.020833	
3.699952	4.226558	2.883860	3.511798	4.186359	4.293440	4.271099	3.569444	3.500000	2.561688	3.679177	2.558140	3.422697	3.020833	
3.700215	4.226558	2.883860	3.511798	4.186359	4.294383	4.271099	3.569444	3.500000	2.561688	3.680774	2.558140	3.422697	3.020833	
3.700215	4.226558	2.886443	3.511798	4.186359	4.295313	4.271099	3.569444	3.500000	2.561688	3.680774	2.558140	3.422697	3.020833	
3.700215	4.226558	2.896210	3.511798	4.186382	4.295782	4.271099	3.569444	3.500000	2.561688	3.680774	2.558140	3.422697	3.020833	
3.700215	4.226558	2.903393	3.511798	4.186382	4.296505	4.271099	3.569444	3.500000	2.561688	3.680774	2.558140	3.422697	3.020833	
3.700215	4.226558	2.903393	3.511798	4.186382	4.300816	4.271099	3.569444	3.500000	2.561688	3.680774	2.558140	3.422697	3.020833	
3.700215	4.226558	2.905775	3.511798	4.185874	4.300816	4.271084	3.569444	3.500000	2.561688	3.683202	2.736842	3.422697	3.020833	
3.700215	4.226558	2.904457	3.511798	4.186478	4.301083	4.271601	3.569444	3.500000	2.561688	3.683202	2.736842	3.422697	3.020833	
3.700143	4.226558	2.904457	3.511798	4.186478	4.302626	4.271601	3.569444	3.500000	2.561688	3.683202	2.736842	3.422697	3.020833	
3.700667	4.226558	2.904457	3.511798	4.186478	4.305526	4.269285	3.569444	3.500000	2.561688	3.683202	2.736842	3.422697	3.020833	
3.700667	4.226558	2.904457	3.511798	4.187082	4.306258	4.269285	3.569444	3.500000	2.561688	3.683202	2.775862	3.422697	3.020833	
3.709891	4.226558	2.904457	3.511798	4.187082	4.306258	4.269285	3.569444	3.500000	2.561688	3.683202	2.775862	3.422697	3.020833	
3.710501	4.226558	2.906164	3.511798	4.187384	4.306258	4.269285	3.569444	3.500000	2.561688	3.683720	2.775862	3.422697	3.020833	
3.716502	4.226558	2.906164	3.511798	4.187384	4.306258	4.269285	3.569444	3.500000	2.561688	3.683720	2.775862	3.422697	3.020833	
3.723703	4.226558	2.906164	3.511798	4.187384	4.306258	4.269285	3.569444	3.500000	2.561688	3.683720	2.775862	3.422697	3.020833	
3.730144	4.226558	2.906164	3.511798	4.187384	4.306258	4.269285	3.569444	3.500000	2.561688	3.683720	2.775862	3.422697	3.020833	
3.735919	4.226558	2.906164	3.511798	4.187384	4.306258	4.269285	3.569444	3.500000	2.561688	3.683720	2.775862	3.422697	3.020833	
3.741625	4.226558	2.906164	3.511798	4.187384	4.306258	4.269285	3.569444	3.500000	2.561688	3.683720	2.775862	3.422697	3.020833	
3.745438	4.226558	2.906164	3.511798	4.187384	4.306258	4.269285	3.569444	3.500000	2.561688	3.683720	2.775862	3.422697	3.020833	
3.751020	4.226558	2.906164	3.511798	4.187384	4.306550	4.269285	3.569444	3.500000	2.561688	3.683720	2.775862	3.422697	3.020833	
3.757658	4.226558	2.906164	3.511798	4.187384	4.306550	4.269285	3.569444	3.500000	2.561688	3.683720	2.775862	3.422697	3.020833	
3.764758	4.226558	2.906164	3.511798	4.187384	4.306550	4.269285	3.569444	3.500000	2.561688	3.683720	2.775862	3.422697	3.020833	
3.770806	4.226558	2.906164	3.511798	4.187384	4.306550	4.269285	3.569444	3.500000	2.561688	3.684236	2.775862	3.422697	3.020833	
3.775961	4.226558	2.906164	3.511798	4.187384	4.306550	4.269285	3.569444	3.500000	2.561688	3.684236	2.775862	3.422697	3.020833	
3.781730	4.226558	2.906164	3.511798	4.187384	4.306550	4.269285	3.569444	3.500000	2.561688	3.684236	2.775862	3.422697	3.020833	
3.781730	4.226558	2.873827	3.511798	4.187384	4.306550	4.269285	3.569444	3.500000	2.561688	3.684236	2.775862	3.422697	3.020833	
3.781730	4.226558	2.873827	3.511798	4.188588	4.306292	4.269285	3.569444	3.500000	2.561688	3.684236	2.775862	3.422697	3.020833	
3.782265	4.226558	2.873827	3.511798	4.188588	4.306438	4.270833	3.569444	3.500000	2.561688	3.684236	2.775862	3.422697	3.020833	
3.780894	4.226558	2.873827	3.511798	4.188889	4.306730	4.270833	3.569444	3.500000	2.561688	3.684236	2.775862	3.422697	3.020833	
3.781987	4.226558	2.873827	3.511798	4.188889	4.306730	4.270833	3.569444	3.500000	2.561688	3.684236	2.775862	3.422697	3.020833	
3.783275	4.226558	2.873827	3.511798	4.188889	4.306730	4.270833	3.569444	3.500000	2.561688	3.684458	2.775862	3.422697	3.020833	
3.784027	4.226558	2.873827	3.511798	4.188889	4.306730	4.270833	3.569444	3.500000	2.561688	3.684458	2.775862	3.422697	3.020833	
3.784371	4.226558	2.873827	3.511798	4.188889	4.306730	4.270833	3.569444	3.500000	2.561688	3.684458	2.775862	3.422697	3.020833	
3.785899	4.226558	2.873827	3.511798	4.188889	4.306730	4.270833	3.569444	3.500000	2.561688	3.684458	2.775862	3.422697	3.020833	
3.787140	4.226558	2.873827	3.511798	4.188889	4.306730	4.270833	3.569444	3.500000	2.561688	3.684458	2.775862	3.422697	3.020833	
3.788832	4.226558	2.873827	3.511798	4.188889	4.306730	4.270833	3.569444	3.500000	2.561688	3.684458	2.775862	3.422697	3.020833	
3.789749	4.226558	2.873827	3.511798	4.188889	4.306730	4.270833	3.569444	3.500000	2.561688	3.684458	2.775862	3.422697	3.020833	
3.790463	4.226558	2.873827	3.511798	4.188889	4.306730	4.270833	3.569444	3.500000	2.561688	3.684458	2.775862	3.422697	3.020833	
3.792443	4.226558	2.873827	3.511798	4.188889	4.306730	4.270833	3.569444	3.500000	2.561688	3.684458	2.775862	3.422697	3.020833	
3.793460	4.226558	2.873827	3.511798	4.188889	4.306730	4.270819	3.569444	3.500000	2.561688	3.684458	2.775862	3.422697	3.020833	
3.794538	4.226558	2.873827	3.511798	4.188889	4.306730	4.270819	3.569444	3.500000	2.561688	3.684458	2.775862	3.422697	3.020833	
3.796044	4.226558	2.873827	3.511798	4.188889	4.306730	4.270819	3.569444	3.500000	2.561688	3.684458	2.775862	3.422697	3.020833	
3.796044	4.226558	2.873409	3.511798	4.189189	4.307021	4.270819	3.569444	3.500000	2.561688	3.689746	2.775862	3.422697	3.020833	
3.794874	4.226558	2.873409	3.511798	4.193415	4.308053	4.270819	3.569444	3.500000	2.561688	3.689746	2.775862	3.422697	3.020833	
3.794874	4.226558	2.873409	3.511798	4.193415	4.308198	4.270819	3.569444	3.500000	2.561688	3.691956	2.775862	3.422697	3.020833	
3.795758	4.226558	2.873409	3.511798	4.193415	4.308692	4.270819	3.569444	3.500000	2.561688	3.691956	2.775862	3.422697	3.020833	
3.796138	4.226558	2.873409	3.511798	4.193415	4.308692	4.270819	3.569444	3.500000	2.561688	3.695006	2.775862	3.422697	3.020833	
3.796138	4.226558	2.873409	3.511798	4.193415	4.308692	4.270819	3.569444	3.500000	2.561688	3.697501	2.775862	3.422697	3.020833	
3.796138	4.226558	2.873409	3.511798	4.193415	4.308692	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.790158	4.226558	2.873409	3.511798	4.193415	4.308692	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.784869	4.226558	2.873409	3.511798	4.193415	4.308836	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.780008	4.226558	2.873409	3.511798	4.193415	4.308836	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.774773	4.226558	2.873409	3.511798	4.193415	4.308836	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.770593	4.226558	2.873409	3.511798	4.193415	4.308836	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.766427	4.226558	2.873409	3.511798	4.193415	4.308836	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.761778	4.226558	2.873409	3.511798	4.193415	4.308836	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.756025	4.226558	2.873409	3.511798	4.193415	4.308836	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.752548	4.226558	2.873409	3.511798	4.193415	4.308836	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.747867	4.226558	2.873409	3.511798	4.193415	4.308836	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.748071	4.226558	2.873409	3.511798	4.192766	4.308836	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.748071	4.226558	2.873409	3.511798	4.192118	4.308836	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.748274	4.226558	2.873409	3.511798	4.191450	4.308836	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.748274	4.226558	2.873409	3.511798	4.191536	4.308836	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.748274	4.226558	2.873409	3.511798	4.191557	4.310070	4.270819	3.569444	3.500000	2.561688	3.701871	2.775862	3.422697	3.020833	
3.748782	4.226558	2.873409	3.511798	4.191557	4.310070	4.270819	3.569444	3.500000	2.561688	3.709189	2.775862	3.422697	3.020833	
3.748782	4.226558	2.873409	3.511798	4.191600	4.310070	4.270819	3.569444	3.500000	2.561688	3.717514	2.775862	3.422697	3.020833	
3.748782	4.226558	2.873409	3.511798	4.191600	4.310070	4.269574	3.569444	3.500000	2.561688	3.721774	2.775862	3.422697	3.020833	
3.749290	4.226558	2.875000	3.515011	4.191600	4.310384	4.269574	3.569444	3.500000	2.561688	3.723211	2.775862	3.422697	3.020833	
3.749493	4.226558	2.875000	3.515011	4.191600	4.311259	4.269574	3.569444	3.500000	2.561688	3.727416	2.775862	3.422697	3.020833	
3.749696	4.226558	2.875000	3.515011	4.191600	4.311259	4.269574	3.569444	3.500000	2.561688	3.721589	2.775862	3.422697	3.020833	
3.749696	4.226558	2.875000	3.515011	4.191600	4.311822	4.269574	3.569444	3.500000	2.561688	3.721589	2.775862	3.422697	3.020833	
3.749696	4.226558	2.875000	3.515812	4.191937	4.311850	4.269574	3.569444	3.500000	2.561688	3.721589	2.775862	3.422697	3.020833	
3.749696	4.226558	2.875000	3.515812	4.191937	4.311850	4.269574	3.569444	3.500000	2.561688	3.721624	2.775862	3.422697	3.020833	
3.751112	4.226558	2.875000	3.515812	4.191937	4.311850	4.269574	3.569444	3.500000	2.561688	3.723022	2.775862	3.422697	3.020833	
3.751112	4.226558	2.875000	3.515812	4.191230	4.311850	4.269574	3.569444	3.500000	2.561688	3.715765	2.775862	3.422697	3.020833	
3.751112	4.226558	2.875000	3.515812	4.191230	4.311151	4.269574	3.569444	3.500000	2.561688	3.716231	2.775862	3.422697	3.020833	
3.759337	4.226558	2.875000	3.515812	4.191230	4.311151	4.269574	3.569444	3.500000	2.561688	3.716231	2.775862	3.422697	3.020833	
3.766467	4.226558	2.875000	3.515812	4.191230	4.311151	4.269574	3.569444	3.500000	2.561688	3.716231	2.775862	3.422697	3.020833	
3.772727	4.226558	2.875000	3.515812	4.191230	4.311291	4.269574	3.569444	3.500000	2.561688	3.716231	2.775862	3.422697	3.020833	
3.779377	4.226558	2.875000	3.515812	4.191230	4.311291	4.269574	3.569444	3.500000	2.561688	3.716231	2.775862	3.422697	3.020833	
3.788928	4.226558	2.875000	3.515812	4.191230	4.311291	4.269574	3.569444	3.500000	2.561688	3.716231	2.775862	3.422697	3.020833	
3.797397	4.226558	2.875000	3.515812	4.191230	4.311291	4.269574	3.569444	3.500000	2.561688	3.716231	2.775862	3.422697	3.020833	
3.804067	4.226558	2.875000	3.515812	4.191230	4.311291	4.269574	3.569444	3.500000	2.561688	3.716231	2.775862	3.422697	3.020833	
3.809410	4.226558	2.875000	3.515812	4.191230	4.311291	4.269574	3.569444	3.500000	2.561688	3.716231	2.775862	3.422697	3.020833	
3.813953	4.226558	2.875000	3.515812	4.191230	4.311291	4.269574	3.569444	3.500000	2.561688	3.716231	2.775862	3.422697	3.020833	
3.821131	4.226558	2.875000	3.515812	4.191230	4.311291	4.269574	3.569444	3.500000	2.561688	3.715245	2.775862	3.422697	3.020833	
3.828542	4.226558	2.875000	3.515812	4.191230	4.311711	4.269574	3.569444	3.500000	2.561688	3.715245	2.775862	3.422697	3.020833	
3.835263	4.226558	2.875000	3.515812	4.191230	4.311711	4.269574	3.569444	3.500000	2.561688	3.715245	2.775862	3.422697	3.020833	
3.842208	4.226558	2.875000	3.515812	4.191230	4.311711	4.269574	3.569444	3.500000	2.561688	3.715245	2.775862	3.422697	3.020833	
3.847089	4.226558	2.875000	3.515812	4.191230	4.311711	4.269574	3.569444	3.500000	2.561688	3.715245	2.775862	3.422697	3.020833	
3.852435	4.226558	2.875000	3.515812	4.191230	4.311711	4.269574	3.569444	3.500000	2.561688	3.715245	2.775862	3.422697	3.020833	
3.852435	4.226558	2.875000	3.515812	4.191230	4.310637	4.269574	3.569444	3.500000	2.561688	3.721116	2.775862	3.422697	3.020833	
3.852435	4.226558	2.875000	3.515812	4.191230	4.310388	4.269574	3.569444	3.500000	2.561688	3.723345	2.775862	3.422697	3.020833	
3.852435	4.226558	2.875000	3.515812	4.191251	4.311619	4.269574	3.569444	3.500000	2.561688	3.722828	2.775862	3.422697	3.020833	
3.852435	4.226558	2.875000	3.515812	4.191337	4.313891	4.269574	3.569444	3.500000	2.561688	3.722828	2.775862	3.422697	3.020833	
3.852435	4.226558	2.875000	3.515812	4.191337	4.313891	4.269574	3.569444	3.500000	2.561688	3.740206	2.775862	3.422697	3.020833	
3.852435	4.226558	2.878162	3.515812	4.191337	4.314625	4.269574	3.569444	3.500000	2.561688	3.740206	2.775862	3.422697	3.020833	
3.852435	4.226558	2.878162	3.515812	4.191337	4.314625	4.269574	3.569444	3.500000	2.561688	3.745579	2.775862	3.422697	3.020833	
3.852435	4.226558	2.878162	3.515812	4.191337	4.314625	4.269574	3.569444	3.500000	2.561688	3.761248	2.775862	3.422697	3.020833	
3.852435	4.226558	2.878162	3.515812	4.191337	4.315919	4.269534	3.569444	3.500000	2.561688	3.762504	2.775862	3.422697	3.020833	
3.852435	4.226558	2.878162	3.514434	4.191337	4.315919	4.266769	3.569444	3.500000	2.561688	3.762504	2.775862	3.422697	3.020833	
3.852435	4.226558	2.878162	3.514434	4.193095	4.315919	4.266769	3.569444	3.500000	2.561688	3.762669	2.775862	3.422697	3.020833	
3.852435	4.226558	2.878162	3.514434	4.193972	4.315919	4.266769	3.569444	3.500000	2.561688	3.762669	2.775862	3.422697	3.020833	
3.852435	4.226558	2.878162	3.514434	4.193972	4.315919	4.266769	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.852435	4.226558	2.878162	3.514434	4.194575	4.315919	4.266769	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.851391	4.226558	2.878162	3.514434	4.194575	4.316184	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.851811	4.226558	2.878162	3.514434	4.196338	4.318133	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.852231	4.226558	2.878162	3.514434	4.188891	4.318133	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.852231	4.226558	2.878162	3.514434	4.183530	4.318133	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.852231	4.226558	2.878162	3.514434	4.177963	4.318133	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.852231	4.226558	2.878162	3.514434	4.173260	4.318119	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.853102	4.226558	2.878162	3.514434	4.172140	4.318119	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.853392	4.226558	2.878162	3.514434	4.172140	4.318119	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.853969	4.226558	2.878162	3.514434	4.171020	4.318119	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.854545	4.226558	2.878162	3.514434	4.171020	4.318119	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.855120	4.226558	2.878162	3.514434	4.171020	4.318119	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.855835	4.226558	2.878162	3.514434	4.171313	4.318119	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.855682	4.226558	2.878162	3.514434	4.171313	4.318093	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.856395	4.226558	2.878162	3.514434	4.171313	4.318093	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.857104	4.226558	2.878162	3.514434	4.171313	4.317428	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.857811	4.226558	2.878162	3.514434	4.171313	4.317428	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.858516	4.226558	2.878162	3.514434	4.171313	4.317428	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.859218	4.226558	2.878162	3.514434	4.171313	4.317428	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.858922	4.226558	2.878162	3.514434	4.171313	4.317562	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.858922	4.226558	2.878162	3.514434	4.171313	4.318533	4.265636	3.569444	3.500000	2.561688	3.762534	2.775862	3.422697	3.020833	
3.859330	4.226572	2.878162	3.514434	4.172189	4.318799	4.265636	3.569444	3.500000	2.561688	3.762950	2.775862	3.422697	3.020833	
3.859330	4.226572	2.878162	3.514434	4.172481	4.319214	4.265636	3.569444	3.500000	2.561688	3.762950	2.775862	3.427273	3.020833	
3.859610	4.226572	2.878162	3.514434	4.172481	4.319877	4.265636	3.569444	3.500000	2.561688	3.763366	2.775862	3.427273	3.020833	
3.860436	4.228041	2.877745	3.514434	4.173063	4.319877	4.265636	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.863418	4.228041	2.877745	3.514434	4.173063	4.319877	4.265636	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.866382	4.228041	2.877745	3.514434	4.173063	4.319877	4.265636	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.869596	4.228041	2.877745	3.514434	4.173063	4.319877	4.265636	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.872128	4.228041	2.877745	3.514434	4.173063	4.319877	4.265636	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.874912	4.228041	2.877745	3.514434	4.173063	4.319877	4.265636	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.877549	4.228041	2.877745	3.514434	4.173063	4.319877	4.265636	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.879912	4.228041	2.877745	3.514434	4.173063	4.319877	4.265636	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.882394	4.228041	2.877745	3.514434	4.173063	4.319877	4.265636	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.884085	4.228041	2.877745	3.514434	4.173090	4.319877	4.265636	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.887195	4.228041	2.877745	3.514434	4.173090	4.319877	4.265636	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.889130	4.228041	2.877745	3.514434	4.173090	4.319877	4.265636	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.892213	4.228041	2.877745	3.514434	4.173090	4.319877	4.265636	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.892213	4.228041	2.877745	3.514434	4.173090	4.319996	4.271294	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.892213	4.228041	2.877745	3.514434	4.171974	4.319996	4.271280	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.892213	4.228041	2.877745	3.514434	4.171974	4.319996	4.279609	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.892213	4.228041	2.877745	3.492773	4.172029	4.315118	4.279609	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.892597	4.228041	2.877745	3.492773	4.172638	4.315118	4.289490	3.569444	3.500000	2.561688	3.767923	2.775862	3.427273	3.020833	
3.892597	4.228041	2.877745	3.492773	4.172638	4.315118	4.289490	3.569444	3.500000	2.561688	3.769128	2.775862	3.427273	3.020833	
3.892597	4.228041	2.877745	3.492773	4.172638	4.315118	4.289490	3.569444	3.500000	2.561688	3.768905	2.775862	3.427273	3.020833	
3.892597	4.228041	2.877745	3.492773	4.172638	4.315118	4.257900	3.569444	3.500000	2.561688	3.768905	2.775862	3.427273	3.020833	
3.892721	4.228041	2.877745	3.492773	4.172638	4.315118	4.250154	3.569444	3.500000	2.561688	3.768905	2.775862	3.427273	3.020833	
3.892721	4.228041	2.877745	3.492773	4.172638	4.315118	4.255313	3.569444	3.500000	2.561688	3.768905	2.775862	3.427273	3.020833	
3.894637	4.228041	2.883763	3.492773	4.172638	4.315657	4.255313	3.569444	3.500000	2.561688	3.768905	2.775862	3.427273	3.020833	
