Word	TopicId	Count	Frequency	Score
creep	6	1	0.1111111	0.1111111
creep	3	1	0.1111111	0.1111111
setup	2	20	0.1408451	2.816901
setup	1	30	0.2112676	6.338028
setup	0	82	0.5774648	47.35211
setup	4	4	0.02816901	0.1126761
setup	3	3	0.02112676	0.06338028
setup	5	3	0.02112676	0.06338028
grind	1	14	0.1866667	2.613333
grind	0	36	0.48	17.28
grind	2	14	0.1866667	2.613333
grind	3	5	0.06666667	0.3333333
grind	5	3	0.04	0.12
grind	4	2	0.02666667	0.05333333
grind	6	1	0.01333333	0.01333333
constantly	1	8	0.1481481	1.185185
constantly	0	33	0.6111111	20.16667
constantly	2	10	0.1851852	1.851852
constantly	3	3	0.05555556	0.1666667
forward	0	47	0.5402299	25.3908
forward	1	18	0.2068966	3.724138
forward	2	10	0.1149425	1.149425
forward	4	6	0.06896552	0.4137931
forward	3	4	0.04597701	0.183908
forward	5	2	0.02298851	0.04597701
exert	2	2	0.1428571	0.2857143
exert	0	8	0.5714286	4.571429
exert	1	3	0.2142857	0.6428571
exert	3	1	0.07142857	0.07142857
constant	0	49	0.7538462	36.93846
constant	1	5	0.07692308	0.3846154
constant	2	6	0.09230769	0.5538462
constant	3	2	0.03076923	0.06153846
constant	5	1	0.01538462	0.01538462
constant	4	2	0.03076923	0.06153846
compensate	0	21	0.7241379	15.2069
compensate	1	6	0.2068966	1.241379
compensate	2	2	0.06896552	0.137931
prevent	1	25	0.2358491	5.896226
prevent	0	43	0.4056604	17.4434
prevent	2	22	0.2075472	4.566038
prevent	4	3	0.02830189	0.08490566
prevent	5	2	0.01886792	0.03773585
prevent	7	1	0.009433962	0.009433962
prevent	3	10	0.09433962	0.9433962
pickup	1	4	0.2352941	0.9411765
pickup	0	10	0.5882353	5.882353
pickup	5	2	0.1176471	0.2352941
pickup	2	1	0.05882353	0.05882353
sanding	1	14	0.1794872	2.51282
sanding	2	10	0.1282051	1.282051
sanding	0	50	0.6410257	32.05128
sanding	6	1	0.01282051	0.01282051
sanding	3	3	0.03846154	0.1153846
lack	1	35	0.25	8.75
lack	2	14	0.1	1.4
lack	0	77	0.55	42.35
lack	7	2	0.01428571	0.02857143
lack	3	6	0.04285714	0.2571429
lack	5	2	0.01428571	0.02857143
lack	4	4	0.02857143	0.1142857
minimal	1	9	0.1914894	1.723404
minimal	0	30	0.6382979	19.14894
minimal	2	4	0.08510638	0.3404255
minimal	4	1	0.0212766	0.0212766
minimal	5	1	0.0212766	0.0212766
minimal	6	1	0.0212766	0.0212766
minimal	3	1	0.0212766	0.0212766
respirator	0	8	0.8	6.4
respirator	2	2	0.2	0.4
and/or	1	9	0.2727273	2.454545
and/or	2	3	0.09090909	0.2727273
and/or	0	15	0.4545455	6.818182
and/or	3	3	0.09090909	0.2727273
and/or	4	2	0.06060606	0.1212121
and/or	7	1	0.03030303	0.03030303
hookup	1	1	0.25	0.25
hookup	0	3	0.75	2.25
vac	1	28	0.2276423	6.373984
vac	0	73	0.5934959	43.3252
vac	2	11	0.08943089	0.9837398
vac	6	1	0.008130081	0.008130081
vac	5	1	0.008130081	0.008130081
vac	3	8	0.06504065	0.5203252
vac	4	1	0.008130081	0.008130081
bag	1	142	0.2504409	35.56261
bag	0	304	0.5361552	162.9912
bag	2	67	0.1181658	7.917108
bag	4	16	0.02821869	0.4514991
bag	7	5	0.008818342	0.04409171
bag	6	1	0.001763668	0.001763668
bag	3	27	0.04761905	1.285714
bag	5	5	0.008818342	0.04409171
adapter	1	36	0.2168675	7.807229
adapter	0	88	0.5301205	46.6506
adapter	4	4	0.02409638	0.09638554
adapter	2	21	0.126506	2.656627
adapter	3	15	0.09036145	1.355422
adapter	6	2	0.01204819	0.02409638
orbital	1	11	0.2115385	2.326923
orbital	0	32	0.6153846	19.69231
orbital	2	7	0.1346154	0.9423077
orbital	3	1	0.01923077	0.01923077
orbital	4	1	0.01923077	0.01923077
cloth	1	7	0.2121212	1.484848
cloth	3	2	0.06060606	0.1212121
cloth	0	24	0.7272727	17.45455
restriction	1	2	0.2	0.4
restriction	0	8	0.8	6.4
amount	1	45	0.2331606	10.49223
amount	0	112	0.5803109	64.99482
amount	2	20	0.1036269	2.072539
amount	3	11	0.05699482	0.626943
amount	5	4	0.02072539	0.08290155
amount	6	1	0.005181347	0.005181347
silicone	1	4	0.2666667	1.066667
silicone	0	9	0.6	5.4
silicone	2	2	0.1333333	0.2666667
porter-cable	1	18	0.295082	5.311476
porter-cable	6	1	0.01639344	0.01639344
porter-cable	4	1	0.01639344	0.01639344
porter-cable	0	35	0.5737705	20.08197
porter-cable	5	1	0.01639344	0.01639344
porter-cable	2	2	0.03278688	0.06557377
porter-cable	3	3	0.04918033	0.147541
housing	0	45	0.5769231	25.96154
housing	2	13	0.1666667	2.166667
housing	3	1	0.01282051	0.01282051
housing	8	2	0.02564103	0.05128205
housing	1	14	0.1794872	2.51282
housing	5	1	0.01282051	0.01282051
housing	6	1	0.01282051	0.01282051
housing	4	1	0.01282051	0.01282051
greatly	1	6	0.1875	1.125
greatly	2	5	0.15625	0.78125
greatly	3	2	0.0625	0.125
greatly	0	18	0.5625	10.125
greatly	5	1	0.03125	0.03125
improve	0	74	0.5967742	44.16129
improve	1	21	0.1693548	3.556452
improve	3	8	0.06451613	0.516129
improve	2	16	0.1290323	2.064516
improve	6	3	0.02419355	0.07258064
improve	4	2	0.01612903	0.03225806
minimum	1	8	0.2051282	1.641026
minimum	2	3	0.07692308	0.2307692
minimum	0	28	0.7179487	20.10256
bench	0	79	0.6694915	52.88983
bench	1	22	0.1864407	4.101695
bench	4	3	0.02542373	0.07627118
bench	2	10	0.08474576	0.8474576
bench	3	4	0.03389831	0.1355932
dog	0	54	0.6352941	34.30589
dog	4	3	0.03529412	0.1058824
dog	1	21	0.2470588	5.188235
dog	2	5	0.05882353	0.2941177
dog	3	1	0.01176471	0.01176471
dog	5	1	0.01176471	0.01176471
modify	0	8	0.4444444	3.555556
modify	1	7	0.3888889	2.722222
modify	2	1	0.05555556	0.05555556
modify	4	2	0.1111111	0.2222222
craftsman	0	50	0.4854369	24.27184
craftsman	2	17	0.1650485	2.805825
craftsman	4	3	0.02912621	0.08737864
craftsman	1	24	0.2330097	5.592233
craftsman	3	7	0.06796116	0.4757282
craftsman	5	2	0.01941748	0.03883495
lift	1	16	0.137931	2.206897
lift	0	63	0.5431035	34.21552
lift	2	23	0.1982759	4.560345
lift	3	6	0.05172414	0.3103448
lift	4	6	0.05172414	0.3103448
lift	5	1	0.00862069	0.00862069
lift	6	1	0.00862069	0.00862069
extra	0	197	0.4962217	97.75567
extra	2	53	0.1335013	7.075567
extra	1	99	0.2493703	24.68766
extra	6	1	0.002518892	0.002518892
extra	3	29	0.07304786	2.118388
extra	4	10	0.02518892	0.2518892
extra	5	6	0.01511335	0.0906801
extra	8	1	0.002518892	0.002518892
extra	7	1	0.002518892	0.002518892
installation	0	76	0.6129032	46.58065
installation	5	2	0.01612903	0.03225806
installation	4	4	0.03225806	0.1290323
installation	2	14	0.1129032	1.580645
installation	1	20	0.1612903	3.225806
installation	3	7	0.05645161	0.3951613
installation	7	1	0.008064516	0.008064516
appreciate	4	4	0.08163265	0.3265306
appreciate	0	22	0.4489796	9.877551
appreciate	1	12	0.244898	2.938776
appreciate	2	7	0.1428571	1
appreciate	3	4	0.08163265	0.3265306
project	0	206	0.4987893	102.7506
project	2	48	0.1162228	5.578692
project	1	111	0.2687651	29.83293
project	5	5	0.01210654	0.06053269
project	4	13	0.031477	0.409201
project	3	28	0.06779661	1.898305
project	7	1	0.002421308	0.002421308
project	6	1	0.002421308	0.002421308
cherry	0	34	0.7906977	26.88372
cherry	1	7	0.1627907	1.139535
cherry	3	1	0.02325581	0.02325581
cherry	6	1	0.02325581	0.02325581
raise	0	50	0.5681818	28.40909
raise	4	2	0.02272727	0.04545455
raise	1	18	0.2045455	3.681818
raise	2	11	0.125	1.375
raise	3	6	0.06818182	0.4090909
raise	6	1	0.01136364	0.01136364
chest	1	4	0.2857143	1.142857
chest	4	1	0.07142857	0.07142857
chest	0	8	0.5714286	4.571429
chest	2	1	0.07142857	0.07142857
smoothly	0	61	0.622449	37.96939
smoothly	2	11	0.1122449	1.234694
smoothly	1	17	0.1734694	2.94898
smoothly	3	8	0.08163265	0.6530612
smoothly	4	1	0.01020408	0.01020408
sturdy	1	80	0.2816902	22.53521
sturdy	4	6	0.02112676	0.1267606
sturdy	0	147	0.5176057	76.08804
sturdy	2	32	0.1126761	3.605634
sturdy	3	17	0.05985916	1.017606
sturdy	8	1	0.003521127	0.003521127
sturdy	5	1	0.003521127	0.003521127
durable	1	45	0.2319588	10.43814
durable	0	107	0.5515464	59.01546
durable	2	23	0.1185567	2.726804
durable	3	13	0.06701031	0.871134
durable	6	1	0.005154639	0.005154639
durable	4	5	0.0257732	0.128866
adjustable	1	37	0.2228916	8.246988
adjustable	2	18	0.1084337	1.951807
adjustable	0	97	0.5843374	56.68073
adjustable	3	9	0.05421687	0.4879518
adjustable	5	2	0.01204819	0.02409638
adjustable	4	3	0.01807229	0.05421687
add	0	220	0.5225653	114.9644
add	1	106	0.2517815	26.68884
add	3	36	0.08551069	3.078385
add	2	45	0.1068884	4.809976
add	4	7	0.01662708	0.1163896
add	5	5	0.01187648	0.05938242
add	6	2	0.004750594	0.009501188
accessory	0	95	0.479798	45.58081
accessory	3	9	0.04545455	0.4090909
accessory	4	6	0.03030303	0.1818182
accessory	2	31	0.1565657	4.853535
accessory	1	53	0.2676768	14.18687
accessory	7	1	0.005050505	0.005050505
accessory	5	2	0.01010101	0.02020202
accessory	9	1	0.005050505	0.005050505
result	0	165	0.6203008	102.3496
result	1	59	0.2218045	13.08647
result	2	23	0.08646616	1.988722
result	4	4	0.01503759	0.06015038
result	3	12	0.04511278	0.5413533
result	5	3	0.0112782	0.03383458
bowl	0	18	0.5294118	9.529412
bowl	3	1	0.02941176	0.02941176
bowl	1	8	0.2352941	1.882353
bowl	2	6	0.1764706	1.058824
bowl	5	1	0.02941176	0.02941176
cmt	0	8	0.6153846	4.923077
cmt	2	1	0.07692308	0.07692308
cmt	1	4	0.3076923	1.230769
smooth	1	69	0.1977077	13.64183
smooth	0	221	0.6332378	139.9456
smooth	4	6	0.01719198	0.1031519
smooth	2	34	0.09742121	3.312321
smooth	3	14	0.04011461	0.5616046
smooth	5	5	0.01432665	0.07163324
cutter	1	36	0.1894737	6.821053
cutter	0	126	0.6631579	83.55789
cutter	2	20	0.1052632	2.105263
cutter	3	5	0.02631579	0.131579
cutter	4	2	0.01052632	0.02105263
cutter	5	1	0.005263158	0.005263158
scroll	0	17	0.7083333	12.04167
scroll	2	3	0.125	0.375
scroll	1	4	0.1666667	0.6666667
upper	0	25	0.625	15.625
upper	3	5	0.125	0.625
upper	1	9	0.225	2.025
upper	2	1	0.025	0.025
arm	0	78	0.490566	38.26415
arm	5	3	0.01886792	0.05660377
arm	3	13	0.08176101	1.062893
arm	2	16	0.1006289	1.610063
arm	4	5	0.03144654	0.1572327
arm	9	1	0.006289308	0.006289308
arm	1	43	0.2704403	11.62893
clamp	0	530	0.6447688	341.7275
clamp	4	13	0.01581508	0.2055961
clamp	1	187	0.2274939	42.54136
clamp	2	55	0.06690998	3.680049
clamp	3	27	0.03284672	0.8868613
clamp	5	5	0.006082725	0.03041363
clamp	6	5	0.006082725	0.03041363
straighten	1	2	0.1428571	0.2857143
straighten	0	9	0.6428571	5.785714
straighten	2	3	0.2142857	0.6428571
bent	0	47	0.5875	27.6125
bent	3	2	0.025	0.05
bent	1	20	0.25	5
bent	2	7	0.0875	0.6125
bent	4	3	0.0375	0.1125
bent	6	1	0.0125	0.0125
diameter	0	81	0.6639344	53.77869
diameter	3	3	0.02459016	0.07377049
diameter	1	27	0.2213115	5.97541
diameter	2	7	0.05737705	0.4016393
diameter	4	4	0.03278688	0.1311475
achieve	0	15	0.6	9
achieve	1	3	0.12	0.36
achieve	2	3	0.12	0.36
achieve	3	3	0.12	0.36
achieve	4	1	0.04	0.04
spindle	0	22	0.7333333	16.13333
spindle	1	6	0.2	1.2
spindle	2	1	0.03333334	0.03333334
spindle	3	1	0.03333334	0.03333334
contour	0	7	0.875	6.125
contour	1	1	0.125	0.125
poor	0	88	0.5365854	47.21951
poor	2	20	0.1219512	2.439024
poor	1	36	0.2195122	7.902439
poor	4	9	0.05487805	0.4939024
poor	3	7	0.04268293	0.2987805
poor	5	3	0.01829268	0.05487805
poor	6	1	0.006097561	0.006097561
management	0	13	0.8666667	11.26667
management	6	1	0.06666667	0.06666667
management	3	1	0.06666667	0.06666667
drum	0	59	0.8428571	49.72857
drum	1	8	0.1142857	0.9142857
drum	2	3	0.04285714	0.1285714
vague	0	5	0.7142857	3.571429
vague	1	2	0.2857143	0.5714286
washer	0	55	0.6395349	35.17442
washer	1	15	0.1744186	2.616279
washer	2	11	0.127907	1.406977
washer	6	1	0.01162791	0.01162791
washer	3	1	0.01162791	0.01162791
washer	4	3	0.03488372	0.1046512
different	0	246	0.5430464	133.5894
different	5	8	0.01766004	0.1412804
different	2	52	0.1147903	5.969095
different	1	106	0.2339956	24.80353
different	3	27	0.05960265	1.609272
different	4	10	0.02207506	0.2207506
different	8	2	0.004415011	0.008830022
different	6	2	0.004415011	0.008830022
slowly	0	14	0.5185185	7.259259
slowly	3	2	0.07407407	0.1481481
slowly	1	6	0.2222222	1.333333
slowly	2	3	0.1111111	0.3333333
slowly	5	2	0.07407407	0.1481481
upward	1	5	0.3125	1.5625
upward	2	2	0.125	0.25
upward	0	9	0.5625	5.0625
outlet	0	53	0.4453782	23.60504
outlet	1	37	0.3109244	11.5042
outlet	3	10	0.08403362	0.8403361
outlet	2	16	0.1344538	2.151261
outlet	4	3	0.02521008	0.07563026
vacuum	0	99	0.61875	61.25625
vacuum	1	43	0.26875	11.55625
vacuum	3	4	0.025	0.1
vacuum	2	9	0.05625	0.50625
vacuum	4	2	0.0125	0.025
vacuum	5	3	0.01875	0.05625
hose	0	195	0.5327869	103.8934
hose	1	105	0.2868852	30.12295
hose	3	16	0.04371585	0.6994535
hose	4	7	0.01912568	0.1338798
hose	2	37	0.1010929	3.740437
hose	5	4	0.01092896	0.04371585
hose	6	2	0.005464481	0.01092896
cone	0	5	0.5555556	2.777778
cone	2	1	0.1111111	0.1111111
cone	1	1	0.1111111	0.1111111
cone	6	1	0.1111111	0.1111111
cone	4	1	0.1111111	0.1111111
glue	0	189	0.7105263	134.2895
glue	2	20	0.07518797	1.503759
glue	1	40	0.1503759	6.015038
glue	3	11	0.04135338	0.4548872
glue	4	5	0.01879699	0.09398496
glue	5	1	0.003759399	0.003759399
lamp	2	18	0.1551724	2.793103
lamp	1	24	0.2068966	4.965518
lamp	0	69	0.5948276	41.0431
lamp	3	4	0.03448276	0.137931
lamp	4	1	0.00862069	0.00862069
suddenly	2	3	0.1578947	0.4736842
suddenly	3	3	0.1578947	0.4736842
suddenly	0	10	0.5263158	5.263158
suddenly	1	3	0.1578947	0.4736842
become	2	24	0.1269841	3.047619
become	5	2	0.01058201	0.02116402
become	1	44	0.2328042	10.24339
become	0	98	0.5185185	50.81482
become	4	8	0.04232804	0.3386243
become	3	13	0.06878307	0.8941799
useful	4	9	0.03658536	0.3292683
useful	2	39	0.1585366	6.182927
useful	0	104	0.4227642	43.96748
useful	1	66	0.2682927	17.70732
useful	3	23	0.09349594	2.150407
useful	5	3	0.01219512	0.03658536
useful	6	2	0.008130081	0.01626016
wow	2	7	0.1272727	0.8909091
wow	3	7	0.1272727	0.8909091
wow	0	33	0.6	19.8
wow	1	7	0.1272727	0.8909091
wow	4	1	0.01818182	0.01818182
lampshade	2	4	1	4
medium	1	19	0.2794118	5.308824
medium	0	27	0.3970588	10.72059
medium	2	11	0.1617647	1.779412
medium	3	7	0.1029412	0.7205883
medium	6	2	0.02941176	0.05882353
medium	4	2	0.02941176	0.05882353
shades	2	1	0.1111111	0.1111111
shades	0	7	0.7777778	5.444445
shades	1	1	0.1111111	0.1111111
available	2	24	0.1142857	2.742857
available	0	101	0.4809524	48.57619
available	1	64	0.3047619	19.50476
available	4	5	0.02380952	0.1190476
available	6	2	0.00952381	0.01904762
available	3	8	0.03809524	0.3047619
available	5	2	0.00952381	0.01904762
available	8	2	0.00952381	0.01904762
available	9	1	0.004761905	0.004761905
available	10	1	0.004761905	0.004761905
wide	4	4	0.01886792	0.0754717
wide	0	139	0.6556604	91.1368
wide	1	34	0.1603774	5.45283
wide	2	21	0.0990566	2.080189
wide	6	2	0.009433962	0.01886792
wide	5	3	0.01415094	0.04245283
wide	3	8	0.03773585	0.3018868
wide	9	1	0.004716981	0.004716981
tall	1	13	0.3333333	4.333333
tall	2	5	0.1282051	0.6410257
tall	3	1	0.02564103	0.02564103
tall	0	16	0.4102564	6.564103
tall	4	4	0.1025641	0.4102564
plain	5	1	0.02564103	0.02564103
plain	6	1	0.02564103	0.02564103
plain	2	7	0.1794872	1.25641
plain	1	9	0.2307692	2.076923
plain	0	20	0.5128205	10.25641
plain	3	1	0.02564103	0.02564103
wierd	2	1	0.25	0.25
wierd	1	3	0.75	2.25
attractive	1	6	0.1764706	1.058824
attractive	2	10	0.2941177	2.941177
attractive	0	15	0.4411765	6.617647
attractive	3	2	0.05882353	0.1176471
attractive	4	1	0.02941176	0.02941176
storage	0	57	0.4418605	25.18605
storage	2	14	0.1085271	1.51938
storage	1	39	0.3023256	11.7907
storage	4	7	0.05426357	0.379845
storage	5	1	0.007751938	0.007751938
storage	3	10	0.07751938	0.7751938
storage	6	1	0.007751938	0.007751938
reading	2	5	0.07352941	0.3676471
reading	1	9	0.1323529	1.191177
reading	5	3	0.04411765	0.1323529
reading	0	46	0.6764706	31.11765
reading	3	5	0.07352941	0.3676471
bedroom	1	12	0.3	3.6
bedroom	0	22	0.55	12.1
bedroom	3	3	0.075	0.225
bedroom	4	2	0.05	0.1
bedroom	2	1	0.025	0.025
narrow	0	54	0.6506024	35.13253
narrow	2	5	0.06024097	0.3012048
narrow	1	19	0.2289157	4.349398
narrow	3	3	0.03614458	0.1084337
narrow	4	1	0.01204819	0.01204819
narrow	6	1	0.01204819	0.01204819
quickly	1	69	0.221865	15.30868
quickly	2	27	0.08681672	2.344051
quickly	0	182	0.585209	106.508
quickly	3	16	0.05144694	0.8231511
quickly	5	6	0.0192926	0.1157556
quickly	4	10	0.03215434	0.3215434
quickly	6	1	0.003215434	0.003215434
entire	0	70	0.6422018	44.95413
entire	1	26	0.2385321	6.201835
entire	4	2	0.01834862	0.03669725
entire	3	2	0.01834862	0.03669725
entire	2	8	0.07339449	0.5871559
entire	5	1	0.009174312	0.009174312
circuit	0	36	0.5142857	18.51429
circuit	1	18	0.2571429	4.628572
circuit	5	3	0.04285714	0.1285714
circuit	3	6	0.08571429	0.5142857
circuit	2	5	0.07142857	0.3571429
circuit	4	1	0.01428571	0.01428571
circuit	6	1	0.01428571	0.01428571
fool	4	1	0.06666667	0.06666667
fool	0	9	0.6	5.4
fool	1	1	0.06666667	0.06666667
fool	3	1	0.06666667	0.06666667
fool	2	3	0.2	0.6
proof	4	1	0.03571429	0.03571429
proof	0	15	0.5357143	8.035714
proof	1	8	0.2857143	2.285714
proof	3	1	0.03571429	0.03571429
proof	6	1	0.03571429	0.03571429
proof	2	2	0.07142857	0.1428571
figure	2	19	0.1194969	2.27044
figure	1	43	0.2704403	11.62893
figure	0	76	0.4779874	36.32704
figure	5	5	0.03144654	0.1572327
figure	3	8	0.05031446	0.4025157
figure	4	4	0.02515723	0.1006289
figure	6	2	0.01257862	0.02515723
figure	7	2	0.01257862	0.02515723
breaker	0	39	0.609375	23.76563
breaker	2	8	0.125	1
breaker	1	13	0.203125	2.640625
breaker	3	2	0.03125	0.0625
breaker	10	1	0.015625	0.015625
breaker	6	1	0.015625	0.015625
plug	4	9	0.03585657	0.3227092
plug	2	34	0.1354582	4.605578
plug	3	19	0.07569721	1.438247
plug	0	134	0.5338646	71.53785
plug	7	1	0.003984064	0.003984064
plug	1	51	0.2031873	10.36255
plug	6	2	0.007968128	0.01593626
plug	8	1	0.003984064	0.003984064
minor	4	4	0.03278688	0.1311475
minor	0	64	0.5245901	33.57377
minor	1	29	0.2377049	6.893443
minor	2	12	0.09836066	1.180328
minor	3	10	0.08196721	0.8196721
minor	6	1	0.008196721	0.008196721
minor	5	2	0.01639344	0.03278688
event	2	4	0.1666667	0.6666667
event	4	3	0.125	0.375
event	3	1	0.04166667	0.04166667
event	1	9	0.375	3.375
event	0	6	0.25	1.5
event	5	1	0.04166667	0.04166667
extended	2	2	0.07692308	0.1538462
extended	0	16	0.6153846	9.846154
extended	3	1	0.03846154	0.03846154
extended	1	6	0.2307692	1.384615
extended	6	1	0.03846154	0.03846154
ordeal	1	3	0.1875	0.5625
ordeal	2	2	0.125	0.25
ordeal	0	11	0.6875	7.5625
slider	3	6	0.07594936	0.4556962
slider	0	42	0.5316456	22.32911
slider	1	23	0.2911392	6.696203
slider	2	7	0.08860759	0.6202531
slider	4	1	0.01265823	0.01265823
sofa	0	4	0.6666667	2.666667
sofa	2	1	0.1666667	0.1666667
sofa	1	1	0.1666667	0.1666667
slide	0	170	0.4829545	82.10227
slide	3	18	0.05113636	0.9204546
slide	1	94	0.2670455	25.10227
slide	2	61	0.1732955	10.57102
slide	5	2	0.005681818	0.01136364
slide	4	6	0.01704546	0.1022727
slide	6	1	0.002840909	0.002840909
monitor	0	9	0.6428571	5.785714
monitor	1	3	0.2142857	0.6428571
monitor	4	1	0.07142857	0.07142857
monitor	2	1	0.07142857	0.07142857
wife	0	61	0.5980392	36.48039
wife	1	26	0.254902	6.627451
wife	4	3	0.02941176	0.0882353
wife	3	7	0.06862745	0.4803922
wife	2	4	0.03921569	0.1568628
wife	6	1	0.009803922	0.009803922
dining	0	4	0.4444444	1.777778
dining	1	4	0.4444444	1.777778
dining	2	1	0.1111111	0.1111111
man	0	38	0.5	19
man	3	7	0.09210526	0.6447368
man	1	17	0.2236842	3.802632
man	5	3	0.03947368	0.118421
man	4	4	0.05263158	0.2105263
man	6	1	0.01315789	0.01315789
man	2	6	0.07894737	0.4736842
replace	0	397	0.5575843	221.361
replace	4	15	0.02106742	0.3160113
replace	5	9	0.01264045	0.113764
replace	1	166	0.2331461	38.70225
replace	2	77	0.1081461	8.327247
replace	6	3	0.004213483	0.01264045
replace	7	5	0.007022472	0.03511236
replace	3	40	0.05617978	2.247191
thinner	1	19	0.3584906	6.811321
thinner	0	24	0.4528302	10.86792
thinner	3	3	0.05660377	0.1698113
thinner	2	5	0.09433962	0.4716981
thinner	5	2	0.03773585	0.0754717
flexible	0	23	0.3650794	8.396826
flexible	1	25	0.3968254	9.920635
flexible	3	7	0.1111111	0.7777778
flexible	4	1	0.01587302	0.01587302
flexible	2	7	0.1111111	0.7777778
slightly	5	4	0.02040816	0.08163265
slightly	1	41	0.2091837	8.57653
slightly	0	117	0.5969388	69.84184
slightly	2	19	0.09693877	1.841837
slightly	3	9	0.04591837	0.4132653
slightly	4	4	0.02040816	0.08163265
slightly	8	1	0.005102041	0.005102041
slightly	7	1	0.005102041	0.005102041
bigger	0	79	0.5448276	43.04138
bigger	2	16	0.1103448	1.765517
bigger	1	34	0.2344828	7.972414
bigger	4	5	0.03448276	0.1724138
bigger	3	8	0.05517241	0.4413793
bigger	6	2	0.0137931	0.02758621
bigger	9	1	0.006896552	0.006896552
fair	0	33	0.4459459	14.71622
fair	1	27	0.3648649	9.851351
fair	2	6	0.08108108	0.4864865
fair	3	4	0.05405406	0.2162162
fair	4	2	0.02702703	0.05405406
fair	5	1	0.01351351	0.01351351
fair	8	1	0.01351351	0.01351351
furniture	0	74	0.6788991	50.23853
furniture	3	5	0.04587156	0.2293578
furniture	1	19	0.1743119	3.311927
furniture	8	1	0.009174312	0.009174312
furniture	2	7	0.06422018	0.4495413
furniture	4	3	0.02752294	0.08256881
cute	0	6	0.4615385	2.769231
cute	6	1	0.07692308	0.07692308
cute	3	2	0.1538462	0.3076923
cute	1	3	0.2307692	0.6923077
cute	2	1	0.07692308	0.07692308
talk	0	47	0.5875	27.6125
talk	1	18	0.225	4.05
talk	2	9	0.1125	1.0125
talk	6	1	0.0125	0.0125
talk	3	4	0.05	0.2
talk	5	1	0.0125	0.0125
six	3	8	0.07692308	0.6153846
six	4	3	0.02884615	0.08653846
six	2	8	0.07692308	0.6153846
six	1	17	0.1634615	2.778846
six	8	1	0.009615385	0.009615385
six	0	66	0.6346154	41.88461
six	7	1	0.009615385	0.009615385
bulk	2	6	0.3	1.8
bulk	0	8	0.4	3.2
bulk	1	6	0.3	1.8
pack	3	12	0.05853659	0.702439
pack	1	59	0.2878049	16.98049
pack	0	95	0.4634146	44.02439
pack	2	24	0.1170732	2.809756
pack	5	5	0.02439024	0.1219512
pack	8	1	0.004878049	0.004878049
pack	4	7	0.03414634	0.2390244
pack	6	1	0.004878049	0.004878049
pack	7	1	0.004878049	0.004878049
individually	3	2	0.25	0.5
individually	1	5	0.625	3.125
individually	0	1	0.125	0.125
please	0	77	0.5746269	44.24627
please	5	2	0.01492537	0.02985075
please	2	13	0.09701493	1.261194
please	4	5	0.03731343	0.1865672
please	1	31	0.2313433	7.171642
please	3	6	0.04477612	0.2686567
yourself	0	82	0.5694444	46.69444
yourself	1	37	0.2569444	9.506945
