3.803316	3.393213	4.284053	3.852620	4.208533	4.048077	4.313643	3.500000	3.583120	3.112454	3.828053	3.500000	
3.803819	3.393213	4.284053	3.852620	4.208533	4.048077	4.313643	3.500000	3.583120	3.112454	3.828053	3.500000	
3.803819	3.393213	4.283070	3.852088	4.208533	4.048077	4.313228	3.500000	3.583120	3.112454	3.828053	3.500000	
3.803819	3.393213	4.283070	3.850727	4.208533	4.048077	4.313228	3.500000	3.583120	3.112454	3.828053	3.500000	
3.803819	3.393213	4.283070	3.850727	4.208714	4.048077	4.313673	3.500000	3.583120	3.112454	3.828053	3.500000	
3.803819	3.392942	4.283070	3.850727	4.208714	4.048077	4.313945	3.500000	3.583120	3.112454	3.828053	3.500000	
3.803819	3.392942	4.283295	3.851583	4.208714	4.048077	4.314108	3.500000	3.583120	3.112454	3.828053	3.500000	
3.803932	3.392942	4.283295	3.851797	4.208714	4.048077	4.314108	3.500000	3.583120	3.112454	3.828053	3.500000	
3.803932	3.392942	4.283295	3.853504	4.208714	4.048077	4.312757	3.500000	3.583120	3.112454	3.828053	3.500000	
3.803932	3.392942	4.283295	3.852974	4.208894	4.048077	4.312243	3.500000	3.583120	3.106890	3.828053	3.500000	
3.803932	3.392942	4.283295	3.853400	4.208894	4.048077	4.312243	3.500000	3.583120	3.106890	3.828053	3.500000	
3.803932	3.392942	4.283295	3.853613	4.208333	4.048077	4.312243	3.500000	3.583120	3.106890	3.828053	3.500000	
3.803932	3.392942	4.283295	3.853613	4.208333	4.044076	4.311831	3.500000	3.583120	3.106890	3.822475	3.500000	
3.803932	3.392942	4.283295	3.854510	4.208343	4.044076	4.312002	3.500000	3.583120	3.106890	3.822475	3.500000	
3.803932	3.392942	4.283295	3.852609	4.206132	4.044076	4.312002	3.500000	3.583120	3.103147	3.822475	3.500000	
3.803857	3.392942	4.284001	3.852609	4.206132	4.042393	4.311583	3.500000	3.583120	3.103147	3.822475	3.500000	
3.803193	3.392942	4.284001	3.852745	4.206142	4.042393	4.309853	3.500000	3.583120	3.103147	3.822475	3.500000	
3.803193	3.392942	4.284001	3.852504	4.206142	4.042393	4.304744	3.500000	3.583120	3.103147	3.822475	3.500000	
3.802960	3.392942	4.284001	3.852651	4.206142	4.042393	4.304650	3.500000	3.583120	3.103147	3.822475	3.500000	
3.803295	3.392942	4.284001	3.851913	4.206202	4.042393	4.304650	3.500000	3.583120	3.103147	3.822475	3.500000	
3.800867	3.394244	4.284001	3.851619	4.206202	4.035112	4.302243	3.500000	3.583120	3.103147	3.822475	3.500000	
3.800470	3.394244	4.284001	3.850137	4.206202	4.028664	4.301645	3.500000	3.583120	3.103147	3.819754	3.500000	
3.799419	3.394244	4.284001	3.849671	4.206202	4.028664	4.301645	3.500000	3.583120	3.103147	3.819754	3.500000	
3.799668	3.394244	4.284001	3.849671	4.206202	4.028664	4.300800	3.500000	3.583120	3.103147	3.819754	3.500000	
3.799668	3.394244	4.284001	3.849744	4.206202	4.028664	4.294818	3.500000	3.583120	3.103147	3.819754	3.500000	
3.799257	3.394244	4.284001	3.849589	4.206202	4.028664	4.294818	3.500000	3.583120	3.103147	3.819754	3.500000	
3.799504	3.394244	4.284001	3.849589	4.205637	4.028664	4.294415	3.500000	3.583120	3.103147	3.819754	3.500000	
3.799504	3.394244	4.284001	3.850273	4.205637	4.028664	4.294415	3.500000	3.583120	3.103147	3.819754	3.500000	
3.799504	3.395192	4.284001	3.849318	4.205637	4.028664	4.294401	3.500000	3.583120	3.103147	3.819754	3.500000	
3.799504	3.395192	4.284001	3.849391	4.205657	4.028664	4.288933	3.500000	3.583120	3.103147	3.819754	3.500000	
3.799185	3.395192	4.284001	3.849049	4.205697	4.028664	4.287531	3.500000	3.583120	3.103147	3.819754	3.500000	
3.799185	3.395192	4.284001	3.849049	4.205697	4.028664	4.286345	3.500000	3.583120	3.103147	3.819754	3.500000	
3.799185	3.395192	4.284001	3.848832	4.205697	4.028664	4.286345	3.500000	3.583120	3.103147	3.819754	3.500000	
3.800175	3.395192	4.284001	3.848832	4.205697	4.028664	4.286588	3.500000	3.583120	3.103147	3.819754	3.500000	
3.800917	3.395192	4.284001	3.848290	4.205704	4.028664	4.286588	3.500000	3.583120	3.103147	3.819754	3.500000	
3.800917	3.395192	4.284001	3.848290	4.206061	4.028664	4.286668	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801164	3.395192	4.284001	3.848290	4.206427	4.028664	4.286668	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801164	3.395192	4.284001	3.850622	4.206427	4.028664	4.286449	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801164	3.395192	4.284471	3.850622	4.206605	4.028664	4.286449	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801164	3.395192	4.284471	3.851037	4.206783	4.028664	4.286449	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801164	3.395192	4.284471	3.851244	4.206783	4.028664	4.286445	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801164	3.395192	4.284471	3.851451	4.206783	4.028664	4.286445	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801164	3.395192	4.284471	3.852072	4.206783	4.028664	4.286445	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801164	3.395192	4.285164	3.852279	4.206783	4.028664	4.286445	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801164	3.395192	4.285164	3.852557	4.206783	4.028664	4.286445	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801164	3.395192	4.285164	3.852115	4.206783	4.028664	4.286445	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801164	3.395192	4.285164	3.852941	4.206783	4.028664	4.286445	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801164	3.395192	4.286334	3.854488	4.206783	4.028664	4.286441	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801164	3.395525	4.286334	3.854488	4.206783	4.028664	4.286054	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801164	3.395525	4.286334	3.853464	4.206783	4.028664	4.286201	3.500000	3.583120	3.103147	3.819754	3.500000	
3.800618	3.395525	4.286334	3.853464	4.206783	4.028664	4.286213	3.500000	3.583120	3.103147	3.819754	3.500000	
3.800618	3.394962	4.286334	3.853875	4.206960	4.028664	4.286213	3.500000	3.583120	3.103147	3.819754	3.500000	
3.801196	3.394962	4.286334	3.853875	4.206960	4.028664	4.285451	3.500000	3.583120	3.103147	3.819754	3.500000	
3.802183	3.394962	4.285633	3.853879	4.206960	4.028664	4.285430	3.500000	3.583120	3.103147	3.819754	3.500000	
3.802183	3.394962	4.285633	3.853368	4.206960	4.028664	4.285430	3.500000	3.583120	3.103147	3.819754	3.500000	
3.802183	3.394962	4.285633	3.853984	4.207138	4.028664	4.285179	3.500000	3.583120	3.103147	3.819754	3.500000	
3.802183	3.394962	4.285633	3.855623	4.207493	4.028664	4.285179	3.500000	3.583120	3.103147	3.819754	4.625000	
3.803430	3.394962	4.285633	3.855623	4.207493	4.028664	4.285175	3.500000	3.583120	3.103147	3.819754	4.625000	
3.803430	3.394441	4.285633	3.856543	4.207493	4.030904	4.285802	3.500000	3.583120	3.103147	3.819754	4.625000	
3.800847	3.394441	4.285633	3.856543	4.204794	4.030904	4.285486	3.500000	3.583120	3.103147	3.819754	4.625000	
3.800847	3.394441	4.285633	3.858275	4.204794	4.031351	4.285648	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800847	3.394441	4.285633	3.858275	4.205160	4.031351	4.286063	3.500000	3.583120	3.103147	3.820661	4.625000	
3.801970	3.394441	4.285866	3.857766	4.205692	4.031351	4.286656	3.500000	3.583120	3.103147	3.820661	4.625000	
3.801970	3.394441	4.285866	3.857766	4.205692	4.031351	4.287153	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800219	3.394441	4.285866	3.857358	4.205702	4.031351	4.287153	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800219	3.394441	4.285866	3.859483	4.205702	4.031351	4.287567	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800219	3.394441	4.285866	3.859483	4.205702	4.031351	4.289672	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800219	3.393879	4.285866	3.858977	4.205702	4.031351	4.292044	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800966	3.393879	4.286786	3.858977	4.205702	4.031351	4.292044	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800966	3.393879	4.287251	3.858977	4.205702	4.031351	4.292856	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800966	3.393879	4.287251	3.864129	4.205702	4.031351	4.292052	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800966	3.393879	4.287484	3.864129	4.205702	4.029581	4.289856	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800966	3.393879	4.287780	3.864129	4.205702	4.030129	4.290342	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800966	3.393879	4.287780	3.864129	4.205702	4.030129	4.290908	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800966	3.393879	4.287780	3.864129	4.206597	4.030129	4.290908	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800966	3.393879	4.287780	3.864129	4.207656	4.030129	4.290908	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800966	3.393879	4.287780	3.863827	4.207656	4.030129	4.291311	3.500000	3.583120	3.103147	3.820661	4.625000	
3.801055	3.393879	4.287780	3.864026	4.208009	4.030129	4.291387	3.500000	3.583120	3.103147	3.820661	4.625000	
3.801055	3.393879	4.287780	3.864026	4.208722	4.030129	4.291387	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800498	3.393879	4.287780	3.864225	4.208722	4.030129	4.291449	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800498	3.393879	4.287780	3.864622	4.208722	4.030129	4.291444	3.500000	3.583120	3.103147	3.820661	4.625000	
3.800498	3.393879	4.287780	3.864622	4.208722	4.030129	4.291193	3.500000	3.583120	3.103147	3.819785	4.625000	
3.800030	3.393879	4.287780	3.864622	4.208722	4.030129	4.290957	3.500000	3.583120	3.103147	3.819785	4.625000	
3.798608	3.393879	4.287780	3.864121	4.208019	4.030129	4.290952	3.500000	3.583120	3.103147	3.819785	4.625000	
3.798608	3.393879	4.288012	3.864801	4.208204	4.030129	4.290947	3.500000	3.583120	3.103147	3.819785	4.625000	
3.798832	3.393879	4.288012	3.864999	4.208720	4.030129	4.290938	3.500000	3.583120	3.103147	3.819785	4.625000	
3.798832	3.393879	4.288012	3.864999	4.208720	4.030129	4.291085	3.500000	3.583120	3.103147	3.819785	4.625000	
3.798764	3.393879	4.288012	3.864999	4.208720	4.030129	4.291165	3.500000	3.583120	3.103147	3.819785	4.625000	
3.798764	3.393879	4.288012	3.865197	4.208720	4.030129	4.291165	3.500000	3.583120	3.103147	3.819785	4.625000	
3.798764	3.393879	4.288012	3.865659	4.208720	4.030129	4.291165	3.500000	3.583120	3.103147	3.819785	4.625000	
3.798784	3.393879	4.288012	3.865659	4.208720	4.030129	4.291165	3.500000	3.583120	3.103147	3.819785	4.625000	
3.798784	3.393879	4.287999	3.865659	4.208720	4.030129	4.291033	3.500000	3.583120	3.103147	3.819785	4.625000	
3.798784	3.393879	4.287999	3.866713	4.208720	4.030129	4.290557	3.500000	3.583120	3.103147	3.819785	4.625000	
3.799496	3.393879	4.287999	3.867501	4.208720	4.030129	4.291761	3.500000	3.583120	3.103147	3.819785	4.625000	
3.799496	3.393879	4.288692	3.867397	4.208720	4.031020	4.291761	3.500000	3.583120	3.103147	3.819785	4.625000	
3.799496	3.393318	4.286879	3.867790	4.208720	4.029022	4.291921	3.500000	3.583120	3.103147	3.822821	4.625000	
3.799496	3.393318	4.286879	3.866296	4.208720	4.029022	4.291921	3.500000	3.583120	3.103147	3.822821	4.625000	
3.799496	3.393318	4.286879	3.866296	4.208720	4.029022	4.291789	3.500000	3.583120	3.103147	3.822821	4.625000	
3.799733	3.396705	4.286879	3.866296	4.208720	4.029022	4.292217	3.500000	3.583120	3.103147	3.822821	4.625000	
3.799733	3.396705	4.286879	3.866482	4.208720	4.029022	4.292935	3.500000	3.583120	3.103147	3.822821	4.625000	
3.799733	3.396705	4.287097	3.866482	4.208720	4.029123	4.292963	3.500000	3.583120	3.103147	3.822821	4.625000	
3.799733	3.393832	4.287097	3.865985	4.208720	4.029123	4.292671	3.500000	3.583120	3.103147	3.822821	4.625000	
3.799733	3.393832	4.287097	3.866378	4.208720	4.029123	4.292751	3.500000	3.583120	3.103147	3.822821	4.625000	
3.799733	3.393832	4.287097	3.866378	4.208720	4.029123	4.293060	3.500000	3.583120	3.103147	3.820665	4.625000	
3.799733	3.393832	4.287097	3.866378	4.208748	4.029123	4.293134	3.500000	3.583120	3.103147	3.820665	4.625000	
3.799733	3.393832	4.287085	3.866378	4.208748	4.023598	4.292839	3.500000	3.583120	3.103147	3.820665	4.625000	
3.799733	3.393832	4.287085	3.866574	4.208748	4.023598	4.292839	3.500000	3.583120	3.103147	3.820665	4.625000	
3.800059	3.393832	4.287085	3.866967	4.209097	4.023598	4.292839	3.500000	3.583120	3.103147	3.820665	4.625000	
3.800059	3.393832	4.287085	3.867163	4.209097	4.023598	4.292839	3.500000	3.583120	3.103147	3.820665	4.625000	
3.800474	3.393832	4.287085	3.867555	4.209097	4.023598	4.292918	3.500000	3.583120	3.103147	3.820665	4.625000	
3.796847	3.393832	4.287085	3.867555	4.209097	4.022789	4.293236	3.500000	3.583120	3.103147	3.820665	4.625000	
3.796847	3.395601	4.287085	3.867947	4.209097	4.022789	4.293236	3.500000	3.583120	3.103147	3.820665	4.625000	
3.796847	3.395601	4.287774	3.869093	4.209097	4.022789	4.293236	3.500000	3.583120	3.103147	3.820665	4.625000	
3.797084	3.395601	4.287774	3.869483	4.209272	4.022789	4.293395	3.500000	3.583120	3.103147	3.820665	4.625000	
3.797084	3.395601	4.287774	3.870327	4.209272	4.022789	4.293395	3.500000	3.583120	3.103147	3.820665	4.625000	
3.798427	3.395601	4.287774	3.870327	4.209795	4.022789	4.293395	3.500000	3.583120	3.103147	3.820665	4.625000	
3.797877	3.395601	4.287774	3.867558	4.209795	4.022789	4.293395	3.500000	3.583120	3.103147	3.820665	4.625000	
3.799215	3.395601	4.287774	3.867558	4.209795	4.022789	4.293395	3.500000	3.583120	3.103147	3.820665	4.625000	
3.799451	3.395601	4.288003	3.867248	4.211361	4.022789	4.293395	3.500000	3.583120	3.103147	3.820665	4.625000	
3.799451	3.395601	4.288003	3.866058	4.211361	4.022789	4.293395	3.500000	3.583120	3.103147	3.820665	4.625000	
3.799686	3.395601	4.288003	3.865269	4.213784	4.022789	4.293395	3.500000	3.583120	3.103147	3.820665	4.625000	
3.799922	3.395601	4.288003	3.866047	4.214286	4.022789	4.293395	3.500000	3.583120	3.103147	3.820665	4.625000	
3.799922	3.395601	4.288003	3.866889	4.214286	4.022789	4.293633	3.500000	3.583120	3.103147	3.820665	4.625000	
3.800157	3.395601	4.288232	3.867203	4.214286	4.022893	4.293633	3.500000	3.583120	3.103147	3.820665	4.625000	
3.801802	3.395601	4.288232	3.868065	4.214286	4.022893	4.293713	3.500000	3.583120	3.103147	3.820665	4.625000	
3.802036	3.395601	4.288232	3.869027	4.214286	4.022893	4.293713	3.500000	3.583120	3.103147	3.820665	4.625000	
3.802036	3.395601	4.288232	3.866964	4.214286	4.022893	4.293713	3.500000	3.583120	3.103147	3.820665	4.625000	
3.802036	3.395601	4.288232	3.868372	4.214286	4.022893	4.293792	3.500000	3.583120	3.103147	3.820665	4.625000	
3.802660	3.395799	4.288462	3.868947	4.214286	4.022893	4.293792	3.500000	3.583120	3.103147	3.820665	4.625000	
3.802660	3.395799	4.288462	3.870095	4.214286	4.022893	4.293792	3.500000	3.583120	3.103147	3.820665	4.625000	
3.802660	3.395799	4.288462	3.871240	4.214286	4.022893	4.293792	3.500000	3.583120	3.103147	3.820665	4.625000	
3.802660	3.395799	4.288462	3.871622	4.214458	4.022893	4.293792	3.500000	3.583120	3.103147	3.820665	4.625000	
3.804369	3.395799	4.288462	3.871708	4.214458	4.022893	4.293871	3.500000	3.583120	3.103147	3.820665	4.625000	
3.804987	3.395799	4.288462	3.874201	4.214458	4.022893	4.293528	3.500000	3.583120	3.103147	3.820665	4.625000	
3.804987	3.395799	4.290263	3.874390	4.214458	4.022893	4.293528	3.500000	3.583120	3.103147	3.820665	4.625000	
3.804826	3.396197	4.290263	3.874390	4.215832	4.019283	4.293555	3.500000	3.583120	3.103147	3.820665	4.625000	
3.804826	3.396197	4.290705	3.874390	4.215301	4.019283	4.293634	3.500000	3.583120	3.103147	3.820665	4.625000	
3.804826	3.396197	4.290054	3.874390	4.215301	4.019283	4.293793	3.500000	3.583120	3.103147	3.820665	4.625000	
3.804826	3.396197	4.290054	3.874769	4.215301	4.019283	4.293793	3.500000	3.583120	3.103147	3.820665	4.625000	
3.804826	3.396197	4.290042	3.874769	4.215301	4.021503	4.293582	3.500000	3.583120	3.103147	3.820665	4.625000	
3.804826	3.396197	4.290029	3.874769	4.215301	4.021503	4.294136	3.500000	3.583120	3.103147	3.820665	4.625000	
3.804826	3.396197	4.290029	3.874769	4.215301	4.021503	4.294531	3.500000	3.583120	3.103147	3.820665	4.625000	
3.804826	3.396197	4.290029	3.874832	4.215301	4.021503	4.294689	3.500000	3.583120	3.103147	3.820665	4.625000	
3.804826	3.396197	4.290029	3.874832	4.215301	4.021554	4.295241	3.500000	3.583120	3.103147	3.820665	4.625000	
3.805755	3.397049	4.290029	3.874832	4.215301	4.021554	4.295241	3.500000	3.583120	3.103147	3.821892	4.625000	
3.805755	3.397049	4.290029	3.874832	4.215472	4.021554	4.296809	3.500000	3.583120	3.103147	3.821892	4.625000	
3.805755	3.397049	4.290029	3.874832	4.215472	4.021554	4.297122	3.500000	3.583120	3.103147	3.821892	4.625000	
3.805988	3.397049	4.290029	3.874328	4.215472	4.021554	4.297122	3.500000	3.586735	3.103147	3.821892	4.625000	
3.805988	3.397049	4.290029	3.874832	4.215472	4.021554	4.297122	3.500000	3.586735	3.103147	3.821892	4.625000	
3.806220	3.395935	4.290029	3.874832	4.215472	4.021554	4.297435	3.500000	3.586735	3.103147	3.821892	4.625000	
3.806220	3.395935	4.290029	3.875713	4.215472	4.021554	4.297513	3.500000	3.586735	3.103147	3.821892	4.625000	
3.806220	3.395935	4.290029	3.876215	4.215472	4.021554	4.297591	3.500000	3.586735	3.103147	3.821892	4.625000	
3.806220	3.396307	4.290029	3.876215	4.215487	4.021554	4.298107	3.500000	3.586735	3.103147	3.821892	4.625000	
3.806220	3.396307	4.290029	3.876403	4.215487	4.021554	4.298597	3.500000	3.586735	3.103147	3.821892	4.625000	
3.804736	3.396307	4.290003	3.875816	4.214605	4.021554	4.298387	3.500000	3.586735	3.103147	3.821892	4.625000	
3.804424	3.396307	4.290003	3.875940	4.214605	4.021554	4.298387	3.500000	3.586735	3.103147	3.821892	4.625000	
3.804424	3.396307	4.290003	3.875940	4.214954	4.021554	4.299009	3.500000	3.586735	3.103147	3.821892	4.625000	
3.804424	3.396307	4.290003	3.877629	4.214954	4.021554	4.299009	3.500000	3.586735	3.103147	3.821892	4.625000	
3.805125	3.396307	4.290003	3.878191	4.217417	4.021554	4.299574	3.500000	3.586735	3.103147	3.821892	4.625000	
3.805125	3.396307	4.290003	3.876751	4.217754	4.021554	4.299574	3.500000	3.586735	3.103147	3.821892	4.625000	
3.805507	3.396307	4.290003	3.876751	4.217922	4.021554	4.299956	3.500000	3.586735	3.103147	3.821892	4.625000	
3.805507	3.396307	4.290003	3.876938	4.218683	4.021554	4.300442	3.500000	3.586735	3.103147	3.821892	4.625000	
3.805593	3.396307	4.290003	3.876938	4.218683	4.021554	4.300827	3.500000	3.586735	3.103147	3.821892	4.625000	
3.805593	3.396506	4.290003	3.876938	4.219653	4.021554	4.301290	3.500000	3.586735	3.103147	3.821892	4.625000	
3.805593	3.396506	4.289352	3.877498	4.219987	4.021554	4.301444	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808738	3.396506	4.289352	3.877684	4.220321	4.021554	4.301444	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808738	3.396506	4.289352	3.877684	4.222666	4.021554	4.301521	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808738	3.396506	4.289352	3.878680	4.222997	4.021554	4.301675	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808738	3.396506	4.289352	3.878680	4.222299	4.021554	4.303326	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808738	3.396506	4.289352	3.877909	4.222299	4.021554	4.303403	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808738	3.396902	4.289352	3.878841	4.222299	4.021554	4.303403	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808738	3.396902	4.289352	3.878841	4.222299	4.021554	4.303479	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808738	3.396902	4.289352	3.878735	4.222110	4.019481	4.303632	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808738	3.396902	4.289352	3.878921	4.222258	4.019481	4.303709	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808738	3.396902	4.289352	3.877966	4.222258	4.019481	4.303709	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808994	3.396902	4.289352	3.877966	4.222258	4.019481	4.303472	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808994	3.396902	4.289352	3.876199	4.222258	4.019481	4.303472	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808994	3.396902	4.289352	3.876942	4.222844	4.019481	4.303472	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808994	3.396902	4.289352	3.877499	4.222844	4.019481	4.303536	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808994	3.396902	4.289352	3.879430	4.223342	4.019481	4.303530	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808994	3.396902	4.289352	3.880537	4.222585	4.019481	4.303530	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808994	3.396902	4.289352	3.878825	4.222585	4.019481	4.303530	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808818	3.396902	4.289352	3.878352	4.222585	4.019481	4.303530	3.500000	3.586735	3.103147	3.821892	4.625000	
3.808518	3.396902	4.289352	3.875226	4.222585	4.019481	4.303530	3.500000	3.586735	3.103147	3.807721	4.625000	
