Word	TopicId	Count	Frequency	Score
rope	3	1	0.04	0.04
rope	0	18	0.72	12.96
rope	1	4	0.16	0.64
rope	2	2	0.08	0.16
high-impact	0	12	0.8571429	10.28571
high-impact	1	1	0.07142857	0.07142857
high-impact	2	1	0.07142857	0.07142857
aerobic	0	28	0.8484849	23.75758
aerobic	1	3	0.09090909	0.2727273
aerobic	2	1	0.03030303	0.03030303
aerobic	4	1	0.03030303	0.03030303
class	0	47	0.7014925	32.97015
class	2	6	0.08955224	0.5373135
class	1	14	0.2089552	2.925373
velcro	3	4	0.02030457	0.08121827
velcro	0	148	0.751269	111.1878
velcro	1	27	0.1370558	3.700508
velcro	2	16	0.08121827	1.299492
velcro	4	1	0.005076142	0.005076142
velcro	5	1	0.005076142	0.005076142
happiness.moving	0	10	0.7142857	7.142858
happiness.moving	1	1	0.07142857	0.07142857
happiness.moving	2	3	0.2142857	0.6428571
hero	0	12	0.8571429	10.28571
hero	1	1	0.07142857	0.07142857
hero	2	1	0.07142857	0.07142857
replace	3	5	0.03875969	0.1937985
replace	0	77	0.5968992	45.96124
replace	1	33	0.255814	8.44186
replace	2	12	0.09302326	1.116279
replace	4	1	0.007751938	0.007751938
replace	5	1	0.007751938	0.007751938
hard	2	42	0.1217391	5.113043
hard	1	67	0.1942029	13.01159
hard	3	14	0.04057971	0.5681159
hard	0	219	0.6347826	139.0174
hard	5	1	0.002898551	0.002898551
hard	4	2	0.005797102	0.0115942
requirement	3	1	0.1111111	0.1111111
requirement	0	4	0.4444444	1.777778
requirement	2	2	0.2222222	0.4444444
requirement	1	2	0.2222222	0.4444444
plenty	2	12	0.09448819	1.133858
plenty	1	26	0.2047244	5.322835
plenty	3	4	0.03149606	0.1259843
plenty	4	2	0.01574803	0.03149606
plenty	0	83	0.6535433	54.24409
slot	0	23	0.7666667	17.63333
slot	1	6	0.2	1.2
slot	4	1	0.03333334	0.03333334
coin	0	12	1	12
holder	0	6	1	6
kind	1	59	0.2145455	12.65818
kind	3	5	0.01818182	0.09090909
kind	0	181	0.6581818	119.1309
kind	2	28	0.1018182	2.850909
kind	4	2	0.007272727	0.01454545
quarter	4	1	0.125	0.125
quarter	0	7	0.875	6.125
receipt	0	6	0.8571429	5.142857
receipt	1	1	0.1428571	0.1428571
plastic	0	16	0.5714286	9.142858
plastic	1	7	0.25	1.75
plastic	4	1	0.03571429	0.03571429
plastic	2	3	0.1071429	0.3214286
plastic	5	1	0.03571429	0.03571429
shot	3	1	0.02941176	0.02941176
shot	0	20	0.5882353	11.76471
shot	1	11	0.3235294	3.558824
shot	2	2	0.05882353	0.1176471
along	1	22	0.1617647	3.558824
along	0	96	0.7058824	67.76471
along	2	13	0.09558824	1.242647
along	3	4	0.02941176	0.1176471
along	5	1	0.007352941	0.007352941
zip	3	4	0.09090909	0.3636364
zip	1	10	0.2272727	2.272727
zip	0	29	0.6590909	19.11364
zip	2	1	0.02272727	0.02272727
relatively	0	45	0.6338028	28.52113
relatively	1	16	0.2253521	3.605634
relatively	2	7	0.09859155	0.6901408
relatively	3	2	0.02816901	0.05633803
relatively	4	1	0.01408451	0.01408451
suburban	0	11	1	11
ton	0	18	0.75	13.5
ton	1	3	0.125	0.375
ton	4	1	0.04166667	0.04166667
ton	2	2	0.08333334	0.1666667
cheap	3	4	0.02857143	0.1142857
cheap	2	16	0.1142857	1.828571
cheap	1	39	0.2785714	10.86429
cheap	0	77	0.55	42.35
cheap	5	3	0.02142857	0.06428572
cheap	4	1	0.007142857	0.007142857
realize	1	21	0.25	5.25
realize	0	56	0.6666667	37.33334
realize	2	7	0.08333334	0.5833334
nicer	0	14	0.56	7.84
nicer	1	7	0.28	1.96
nicer	2	4	0.16	0.64
snap	1	21	0.2386364	5.011364
snap	0	58	0.6590909	38.22728
snap	2	8	0.09090909	0.7272727
snap	3	1	0.01136364	0.01136364
check	3	1	0.01666667	0.01666667
check	2	5	0.08333334	0.4166667
check	0	39	0.65	25.35
check	1	15	0.25	3.75
purse	6	1	0.03703704	0.03703704
purse	0	19	0.7037037	13.37037
purse	1	6	0.2222222	1.333333
purse	3	1	0.03703704	0.03703704
accessory	0	6	0.8571429	5.142857
accessory	1	1	0.1428571	0.1428571
complement	0	8	0.7272727	5.818182
complement	3	1	0.09090909	0.09090909
complement	1	2	0.1818182	0.3636364
alternative	0	15	0.8333333	12.5
alternative	1	1	0.05555556	0.05555556
alternative	2	1	0.05555556	0.05555556
alternative	5	1	0.05555556	0.05555556
shocking	0	10	0.7142857	7.142858
shocking	1	2	0.1428571	0.2857143
shocking	2	1	0.07142857	0.07142857
shocking	3	1	0.07142857	0.07142857
high-quality	3	2	0.06060606	0.1212121
high-quality	0	20	0.6060606	12.12121
high-quality	1	8	0.2424242	1.939394
high-quality	2	3	0.09090909	0.2727273
newborn	0	6	1	6
spit	0	6	1	6
warp	0	18	0.72	12.96
warp	1	6	0.24	1.44
warp	3	1	0.04	0.04
anywhere	0	31	0.6326531	19.61225
anywhere	1	11	0.2244898	2.469388
anywhere	2	5	0.1020408	0.5102041
anywhere	4	2	0.04081633	0.08163265
bang	0	13	0.9285714	12.07143
bang	1	1	0.07142857	0.07142857
buck	0	20	0.5882353	11.76471
buck	1	9	0.2647059	2.382353
buck	2	4	0.1176471	0.4705882
buck	3	1	0.02941176	0.02941176
insufficient	0	7	0.875	6.125
insufficient	1	1	0.125	0.125
information	0	16	0.8888889	14.22222
information	1	2	0.1111111	0.2222222
indication	0	7	0.875	6.125
indication	1	1	0.125	0.125
clasp	0	41	0.7884616	32.32692
clasp	1	8	0.1538462	1.230769
clasp	2	3	0.05769231	0.1730769
short-waisted	0	8	1	8
spinatrix	2	1	0.125	0.125
spinatrix	0	7	0.875	6.125
exchange	0	36	0.5806451	20.90322
exchange	1	19	0.3064516	5.822581
exchange	3	3	0.0483871	0.1451613
exchange	2	2	0.03225806	0.06451613
exchange	5	1	0.01612903	0.01612903
exchange	4	1	0.01612903	0.01612903
valid	0	8	1	8
phone	0	24	0.6857143	16.45714
phone	3	3	0.08571429	0.2571429
phone	4	1	0.02857143	0.02857143
phone	1	4	0.1142857	0.4571429
phone	2	3	0.08571429	0.2571429
post	1	10	0.1886792	1.886792
post	0	43	0.8113208	34.8868
average/small	1	6	0.3	1.8
average/small	0	13	0.65	8.45
average/small	2	1	0.05	0.05
ddd	1	24	0.2264151	5.433962
ddd	0	74	0.6981132	51.66038
ddd	3	1	0.009433962	0.009433962
ddd	2	6	0.05660377	0.3396226
ddd	4	1	0.009433962	0.009433962
natural	1	9	0.147541	1.327869
natural	0	48	0.7868853	37.77049
natural	2	1	0.01639344	0.01639344
natural	3	2	0.03278688	0.06557377
natural	5	1	0.01639344	0.01639344
breast	1	68	0.2786885	18.95082
breast	0	143	0.5860656	83.80738
breast	3	9	0.03688525	0.3319672
breast	4	1	0.00409836	0.00409836
breast	2	22	0.09016393	1.983606
breast	5	1	0.00409836	0.00409836
combination	1	3	0.3	0.9
combination	0	7	0.7	4.9
solve	2	2	0.07692308	0.1538462
solve	3	1	0.03846154	0.03846154
solve	0	19	0.7307692	13.88461
solve	1	4	0.1538462	0.6153846
32dd	0	23	0.6969697	16.0303
32dd	1	7	0.2121212	1.484848
32dd	2	2	0.06060606	0.1212121
32dd	3	1	0.03030303	0.03030303
bounce-age	1	4	0.4	1.6
bounce-age	2	1	0.1	0.1
bounce-age	0	5	0.5	2.5
crush	1	7	0.3333333	2.333333
crush	0	14	0.6666667	9.333334
rib	1	4	0.2352941	0.9411765
rib	0	12	0.7058824	8.470589
rib	5	1	0.05882353	0.05882353
above-average	1	4	0.4	1.6
above-average	0	5	0.5	2.5
above-average	2	1	0.1	0.1
recomiendo	0	9	1	9
ampliamente	0	9	1	9
comprar	0	9	1	9
enviaron	0	9	1	9
la	0	131	1	131
talla	0	9	1	9
correcta	0	9	1	9
el	0	75	1	75
correcto	0	9	1	9
en	0	98	1	98
tiempo	0	9	1	9
estimado	0	9	1	9
muy	0	17	1	17
bueno	0	9	1	9
exacto	0	9	1	9
al	0	33	0.9705882	32.02941
al	1	1	0.02941176	0.02941176
muestra	0	9	1	9
foto	0	9	1	9
please	3	5	0.03787879	0.1893939
please	0	99	0.75	74.25
please	2	6	0.04545455	0.2727273
please	1	19	0.1439394	2.734848
please	4	2	0.01515152	0.03030303
please	5	1	0.007575758	0.007575758
iteam	0	16	1	16
mansik	0	8	1	8
m333	0	8	1	8
amaze	1	6	0.3	1.8
amaze	0	13	0.65	8.45
amaze	4	1	0.05	0.05
bali	0	115	0.7565789	87.00658
bali	1	23	0.1513158	3.480263
bali	2	8	0.05263158	0.4210526
bali	4	2	0.01315789	0.02631579
bali	3	3	0.01973684	0.05921052
bali	5	1	0.006578947	0.006578947
site	2	5	0.06410257	0.3205128
site	0	54	0.6923077	37.38462
site	1	15	0.1923077	2.884615
site	3	3	0.03846154	0.1153846
site	4	1	0.01282051	0.01282051
amazon.these	1	5	0.2631579	1.315789
amazon.these	0	14	0.7368421	10.31579
tangle	1	4	0.2105263	0.8421053
tangle	0	13	0.6842105	8.894737
tangle	4	1	0.05263158	0.05263158
tangle	2	1	0.05263158	0.05263158
machine	1	22	0.2682927	5.902439
machine	2	6	0.07317073	0.4390244
machine	0	52	0.6341463	32.97561
machine	4	2	0.02439024	0.04878049
certainly	1	16	0.1904762	3.047619
certainly	2	2	0.02380952	0.04761905
certainly	0	61	0.7261904	44.29762
certainly	3	3	0.03571429	0.1071429
certainly	5	1	0.01190476	0.01190476
certainly	4	1	0.01190476	0.01190476
impossible	1	9	0.225	2.025
impossible	0	28	0.7	19.6
impossible	4	2	0.05	0.1
impossible	2	1	0.025	0.025
goodness	0	7	0.6363636	4.454545
goodness	2	1	0.09090909	0.09090909
goodness	1	3	0.2727273	0.8181819
minimal	2	5	0.09259259	0.462963
minimal	1	5	0.09259259	0.462963
minimal	0	43	0.7962963	34.24074
minimal	5	1	0.01851852	0.01851852
spill	0	14	0.7777778	10.88889
spill	1	3	0.1666667	0.5
spill	3	1	0.05555556	0.05555556
sick	2	3	0.09677419	0.2903226
sick	0	22	0.7096774	15.6129
sick	1	4	0.1290323	0.516129
sick	3	2	0.06451613	0.1290323
rep	2	1	0.09090909	0.09090909
rep	1	1	0.09090909	0.09090909
rep	0	9	0.8181818	7.363636
gym	2	4	0.03053435	0.1221374
gym	1	29	0.221374	6.419847
gym	0	95	0.7251908	68.89313
gym	3	2	0.01526718	0.03053435
gym	4	1	0.007633588	0.007633588
embarrassment	0	7	0.6363636	4.454545
embarrassment	1	3	0.2727273	0.8181819
embarrassment	2	1	0.09090909	0.09090909
otherwise	1	26	0.1843972	4.794326
otherwise	0	106	0.7517731	79.68794
otherwise	2	7	0.04964539	0.3475177
otherwise	3	1	0.007092198	0.007092198
otherwise	4	1	0.007092198	0.007092198
addition	2	4	0.06896552	0.2758621
addition	0	46	0.7931035	36.48276
addition	1	8	0.137931	1.103448
mild	1	3	0.25	0.75
mild	0	8	0.6666667	5.333333
mild	2	1	0.08333334	0.08333334
pilling	2	3	0.1666667	0.5
pilling	1	2	0.1111111	0.2222222
pilling	0	12	0.6666667	8
pilling	4	1	0.05555556	0.05555556
unfortunately	1	24	0.1791045	4.298508
unfortunately	0	104	0.7761194	80.71642
unfortunately	3	1	0.007462686	0.007462686
unfortunately	5	1	0.007462686	0.007462686
unfortunately	2	3	0.02238806	0.06716418
unfortunately	4	1	0.007462686	0.007462686
separation	0	26	0.8387097	21.80645
separation	1	4	0.1290323	0.516129
separation	2	1	0.03225806	0.03225806
therefore	0	37	0.8809524	32.59524
therefore	1	4	0.0952381	0.3809524
therefore	6	1	0.02380952	0.02380952
hate	1	26	0.2113821	5.495935
hate	0	77	0.6260163	48.20325
hate	2	14	0.1138211	1.593496
hate	3	3	0.02439024	0.07317073
hate	5	1	0.008130081	0.008130081
hate	4	2	0.01626016	0.03252032
four	1	19	0.184466	3.504854
four	0	65	0.6310679	41.01942
four	5	1	0.009708738	0.009708738
four	2	12	0.1165049	1.398058
four	3	4	0.03883495	0.1553398
four	4	1	0.009708738	0.009708738
four	6	1	0.009708738	0.009708738
dickies	0	64	0.688172	44.04301
dickies	3	2	0.02150538	0.04301075
dickies	1	16	0.172043	2.752688
dickies	4	2	0.02150538	0.04301075
dickies	2	9	0.09677419	0.8709677
uniform	1	9	0.6	5.4
uniform	0	4	0.2666667	1.066667
uniform	2	2	0.1333333	0.2666667
today	1	18	0.1714286	3.085714
today	2	9	0.08571429	0.7714286
today	0	75	0.7142857	53.57143
today	3	2	0.01904762	0.03809524
today	4	1	0.00952381	0.00952381
fiona	0	84	0.6942149	58.31405
fiona	1	30	0.2479339	7.438016
fiona	2	3	0.02479339	0.07438017
fiona	3	3	0.02479339	0.07438017
fiona	4	1	0.008264462	0.008264462
search	0	112	0.6829268	76.48781
search	1	36	0.2195122	7.902439
search	2	11	0.06707317	0.7378049
search	4	1	0.006097561	0.006097561
search	3	3	0.01829268	0.05487805
search	5	1	0.006097561	0.006097561
toward	0	16	0.6956522	11.13043
toward	1	5	0.2173913	1.086957
toward	2	2	0.08695652	0.173913
rate	0	38	0.59375	22.5625
rate	1	19	0.296875	5.640625
rate	2	6	0.09375	0.5625
rate	3	1	0.015625	0.015625
breathing	0	5	0.4166667	2.083333
breathing	1	4	0.3333333	1.333333
breathing	2	3	0.25	0.75
easier	0	56	0.6292135	35.23596
easier	1	20	0.2247191	4.494382
easier	3	2	0.02247191	0.04494382
easier	2	8	0.08988764	0.7191011
easier	4	3	0.03370786	0.1011236
dungaree	0	5	0.7142857	3.571429
dungaree	1	1	0.1428571	0.1428571
dungaree	2	1	0.1428571	0.1428571
brown	0	34	0.6415094	21.81132
brown	2	6	0.1132075	0.6792453
brown	1	12	0.2264151	2.716981
brown	3	1	0.01886792	0.01886792
purchsed	0	5	0.7142857	3.571429
purchsed	3	1	0.1428571	0.1428571
purchsed	1	1	0.1428571	0.1428571
heavy	0	264	0.7096774	187.3548
heavy	1	67	0.1801075	12.0672
heavy	3	14	0.03763441	0.5268818
heavy	2	22	0.05913978	1.301075
heavy	4	4	0.01075269	0.04301075
heavy	7	1	0.002688172	0.002688172
outside	0	126	0.6428571	81
outside	1	47	0.2397959	11.27041
outside	2	13	0.06632653	0.8622448
outside	3	7	0.03571429	0.25
outside	4	3	0.01530612	0.04591837
diabetic	0	15	0.7894737	11.84211
diabetic	1	4	0.2105263	0.8421053
blood	0	13	1	13
circulation	0	33	0.9428571	31.11429
circulation	1	2	0.05714286	0.1142857
overalls	0	102	0.7727273	78.81818
overalls	1	18	0.1363636	2.454545
overalls	2	8	0.06060606	0.4848485
overalls	5	1	0.007575758	0.007575758
overalls	4	2	0.01515152	0.03030303
overalls	3	1	0.007575758	0.007575758
winter.if	1	2	0.1538462	0.3076923
winter.if	0	11	0.8461539	9.307693
ten	0	19	0.8636364	16.40909
ten	1	2	0.09090909	0.1818182
ten	3	1	0.04545455	0.04545455
stars.note	0	10	0.7692308	7.692308
stars.note	1	3	0.2307692	0.6923077
stiff	0	40	0.7272727	29.09091
stiff	2	6	0.1090909	0.6545454
stiff	1	8	0.1454545	1.163636
stiff	3	1	0.01818182	0.01818182
break	0	74	0.7628866	56.45361
break	1	18	0.185567	3.340206
break	2	3	0.03092784	0.0927835
break	3	1	0.01030928	0.01030928
break	4	1	0.01030928	0.01030928
church	1	1	0.125	0.125
church	0	6	0.75	4.5
church	2	1	0.125	0.125
pathfinder	0	3	0.375	1.125
pathfinder	1	4	0.5	2
pathfinder	3	1	0.125	0.125
leader	1	5	0.625	3.125
leader	0	3	0.375	1.125
exceptional	0	8	0.6666667	5.333333
exceptional	2	1	0.08333334	0.08333334
exceptional	1	2	0.1666667	0.3333333
exceptional	4	1	0.08333334	0.08333334
shiny	3	1	0.07692308	0.07692308
shiny	0	12	0.9230769	11.07692
terrible	1	7	0.1842105	1.289474
terrible	0	28	0.7368421	20.63158
terrible	2	3	0.07894737	0.2368421
clear	0	5	0.5	2.5
clear	1	4	0.4	1.6
clear	5	1	0.1	0.1
description	2	11	0.09243698	1.016807
description	1	20	0.1680672	3.361345
description	0	83	0.697479	57.89076
description	3	5	0.04201681	0.210084
thread	2	3	0.3	0.9
thread	4	1	0.1	0.1
thread	0	6	0.6	3.6
artificial	1	4	0.1538462	0.6153846
artificial	0	21	0.8076923	16.96154
artificial	2	1	0.03846154	0.03846154
summer	1	37	0.2055556	7.605556
summer	0	124	0.6888889	85.42223
summer	2	14	0.07777778	1.088889
summer	3	4	0.02222222	0.08888889
summer	4	1	0.005555556	0.005555556
house	0	63	0.6702127	42.2234
house	1	18	0.1914894	3.446809
house	3	4	0.04255319	0.1702128
house	2	6	0.06382979	0.3829787
house	4	1	0.0106383	0.0106383
house	5	2	0.0212766	0.04255319
sleep	0	66	0.6804124	44.90722
sleep	1	19	0.1958763	3.721649
sleep	2	10	0.1030928	1.030928
sleep	3	2	0.02061856	0.04123711
black	4	4	0.008438818	0.03375527
black	0	304	0.6413502	194.9705
black	1	94	0.1983122	18.64135
black	2	51	0.1075949	5.487342
black	3	18	0.03797468	0.6835443
black	5	2	0.004219409	0.008438818
black	6	1	0.002109705	0.002109705
roomy	4	1	0.02083333	0.02083333
roomy	0	34	0.7083333	24.08333
roomy	1	7	0.1458333	1.020833
roomy	2	3	0.0625	0.1875
roomy	3	3	0.0625	0.1875
temperature	4	1	0.08333334	0.08333334
temperature	3	1	0.08333334	0.08333334
temperature	0	10	0.8333333	8.333333
oppose	1	3	0.4285714	1.285714
oppose	0	4	0.5714286	2.285714
sweat	1	14	0.1284404	1.798165
sweat	0	85	0.7798165	66.2844
sweat	2	6	0.05504587	0.3302752
sweat	3	2	0.01834862	0.03669725
sweat	4	1	0.009174312	0.009174312
sweat	5	1	0.009174312	0.009174312
multiple	1	7	0.4375	3.0625
multiple	0	8	0.5	4
multiple	2	1	0.0625	0.0625
typical	1	15	0.1973684	2.960526
typical	0	43	0.5657895	24.32895
typical	2	8	0.1052632	0.8421053
typical	3	9	0.1184211	1.065789
typical	4	1	0.01315789	0.01315789
t-shirt	3	10	0.05780347	0.5780346
t-shirt	1	54	0.3121387	16.85549
t-shirt	0	92	0.5317919	48.92486
t-shirt	2	14	0.08092485	1.132948
t-shirt	4	2	0.01156069	0.02312139
t-shirt	5	1	0.005780347	0.005780347
bunch	1	13	0.203125	2.640625
bunch	0	47	0.734375	34.51563
bunch	2	2	0.03125	0.0625
bunch	3	2	0.03125	0.0625
hip	0	102	0.9026549	92.0708
hip	1	8	0.07079646	0.5663717
hip	3	2	0.01769911	0.03539823
hip	2	1	0.008849557	0.008849557
encounter	1	3	0.2307692	0.6923077
encounter	0	10	0.7692308	7.692308
pack	0	347	0.7367303	255.6454
pack	1	85	0.1804671	15.3397
pack	2	28	0.05944798	1.664544
pack	3	8	0.01698514	0.1358811
pack	4	2	0.004246285	0.008492569
pack	7	1	0.002123142	0.002123142
hike	0	48	0.5853658	28.09756
hike	1	19	0.2317073	4.402439
hike	3	6	0.07317073	0.4390244
hike	2	9	0.1097561	0.9878049
jansport	0	399	0.693913	276.8713
jansport	1	113	0.1965217	22.20696
jansport	2	38	0.06608696	2.511304
jansport	3	20	0.03478261	0.6956521
jansport	4	4	0.006956522	0.02782609
jansport	5	1	0.00173913	0.00173913
bell	0	31	0.7560976	23.43902
bell	1	8	0.1951219	1.560976
bell	2	1	0.02439024	0.02439024
bell	3	1	0.02439024	0.02439024
basic	3	3	0.02142857	0.06428572
basic	0	96	0.6857143	65.82858
basic	1	32	0.2285714	7.314286
basic	2	8	0.05714286	0.4571429
basic	4	1	0.007142857	0.007142857
necessity	0	19	0.8636364	16.40909
necessity	2	1	0.04545455	0.04545455
necessity	1	2	0.09090909	0.1818182
tempt	0	16	0.7272727	11.63636
tempt	1	6	0.2727273	1.636364
over-packing	0	17	0.7727273	13.13636
over-packing	1	3	0.1363636	0.4090909
over-packing	2	2	0.09090909	0.1818182
preferable	0	19	0.8636364	16.40909
preferable	1	2	0.09090909	0.1818182
preferable	2	1	0.04545455	0.04545455
bulkier	0	16	0.7272727	11.63636
bulkier	1	6	0.2727273	1.636364
fully	0	50	0.7352941	36.76471
fully	2	5	0.07352941	0.3676471
fully	1	11	0.1617647	1.779412
fully	3	2	0.02941176	0.05882353
functional	0	77	0.7	53.9
functional	1	25	0.2272727	5.681818
functional	2	5	0.04545455	0.2272727
functional	3	2	0.01818182	0.03636364
functional	4	1	0.009090909	0.009090909
previous	0	41	0.6307693	25.86154
previous	2	6	0.09230769	0.5538462
previous	1	16	0.2461538	3.938462
previous	3	1	0.01538462	0.01538462
previous	5	1	0.01538462	0.01538462
com	0	16	0.7272727	11.63636
com	1	5	0.2272727	1.136364
com	2	1	0.04545455	0.04545455
swimsuit	0	21	1	21
wet	0	58	0.9830508	57.01695
wet	1	1	0.01694915	0.01694915
strongly	0	26	0.962963	25.03704
strongly	1	1	0.03703704	0.03703704
ol'	0	6	0.75	4.5
ol'	1	2	0.25	0.5
levis	0	151	0.7947369	120.0053
levis	1	29	0.1526316	4.426316
levis	4	1	0.005263158	0.005263158
levis	2	8	0.04210526	0.3368421
levis	3	1	0.005263158	0.005263158
believe	1	36	0.1945946	7.005405
believe	2	19	0.1027027	1.951351
believe	0	121	0.654054	79.14054
believe	3	7	0.03783784	0.2648649
believe	4	1	0.005405406	0.005405406
believe	5	1	0.005405406	0.005405406
you!the	0	5	0.625	3.125
you!the	1	2	0.25	0.5
you!the	4	1	0.125	0.125
reason	1	27	0.2109375	5.695313
reason	0	88	0.6875	60.5
reason	2	10	0.078125	0.78125
reason	4	1	0.0078125	0.0078125
reason	3	1	0.0078125	0.0078125
reason	5	1	0.0078125	0.0078125
sale.shipped	0	7	0.875	6.125
sale.shipped	3	1	0.125	0.125
prior	2	2	0.1	0.2
prior	1	5	0.25	1.25
prior	0	13	0.65	8.45
geoffrey	1	24	0.2162162	5.189189
geoffrey	2	10	0.09009009	0.9009009
geoffrey	0	76	0.6846847	52.03604
geoffrey	4	1	0.009009009	0.009009009
appreciate	2	2	0.03225806	0.06451613
appreciate	0	42	0.6774194	28.45161
appreciate	3	2	0.03225806	0.06451613
appreciate	1	15	0.2419355	3.629032
appreciate	4	1	0.01612903	0.01612903
launder	0	9	0.6	5.4
launder	2	2	0.1333333	0.2666667
launder	1	4	0.2666667	1.066667
iron	0	54	0.739726	39.94521
iron	2	7	0.09589041	0.6712329
iron	1	11	0.1506849	1.657534
iron	3	1	0.01369863	0.01369863
molded	0	18	0.6923077	12.46154
molded	1	7	0.2692308	1.884615
molded	2	1	0.03846154	0.03846154
excite	0	33	0.7333333	24.2
excite	1	10	0.2222222	2.222222
excite	4	1	0.02222222	0.02222222
excite	2	1	0.02222222	0.02222222
steal	0	24	0.6666667	16
steal	1	7	0.1944444	1.361111
steal	4	3	0.08333334	0.25
steal	2	2	0.05555556	0.1111111
33w	0	7	0.7777778	5.444445
33w	2	1	0.1111111	0.1111111
33w	1	1	0.1111111	0.1111111
lee	0	151	0.7156398	108.0616
lee	2	14	0.06635071	0.92891
lee	1	40	0.1895735	7.582939
lee	3	4	0.01895735	0.07582939
lee	4	1	0.004739337	0.004739337
lee	5	1	0.004739337	0.004739337
relax	0	40	0.8333333	33.33333
relax	2	2	0.04166667	0.08333334
relax	1	6	0.125	0.75
spandex	0	12	0.75	9
spandex	2	1	0.0625	0.0625
spandex	1	3	0.1875	0.5625
2nd	1	8	0.1632653	1.306122
2nd	0	38	0.7755102	29.46939
2nd	3	2	0.04081633	0.08163265
2nd	2	1	0.02040816	0.02040816
code	0	14	0.875	12.25
code	1	2	0.125	0.25
trendy	0	14	0.7777778	10.88889
trendy	1	3	0.1666667	0.5
trendy	3	1	0.05555556	0.05555556
muscle	0	14	0.875	12.25
muscle	1	1	0.0625	0.0625
muscle	2	1	0.0625	0.0625
enoough	1	4	0.25	1
enoough	0	12	0.75	9
underarmour	0	14	0.875	12.25
underarmour	1	2	0.125	0.25
logo	0	38	0.8444445	32.08889
logo	2	1	0.02222222	0.02222222
logo	1	4	0.08888889	0.3555556
logo	3	1	0.02222222	0.02222222
logo	4	1	0.02222222	0.02222222
satisfy	0	26	0.8125	21.125
satisfy	3	1	0.03125	0.03125
satisfy	1	4	0.125	0.5
satisfy	2	1	0.03125	0.03125
tag	2	6	0.07058824	0.4235294
tag	0	56	0.6588235	36.89412
tag	4	1	0.01176471	0.01176471
tag	1	16	0.1882353	3.011765
tag	3	5	0.05882353	0.2941177
tag	5	1	0.01176471	0.01176471
pic	0	24	0.7058824	16.94118
pic	1	6	0.1764706	1.058824
pic	2	4	0.1176471	0.4705882
lightweight	0	151	0.6801802	102.7072
lightweight	1	41	0.1846847	7.572072
lightweight	5	1	0.004504505	0.004504505
lightweight	2	16	0.07207207	1.153153
lightweight	4	5	0.02252252	0.1126126
lightweight	3	8	0.03603604	0.2882883
breathe	0	52	0.7536232	39.1884
breathe	1	12	0.173913	2.086957
breathe	3	3	0.04347826	0.1304348
breathe	2	2	0.02898551	0.05797102
internal	0	7	1	7
attach	3	1	0.2	0.2
attach	0	3	0.6	1.8
attach	2	1	0.2	0.2
camera	1	5	0.1724138	0.862069
camera	0	20	0.6896552	13.7931
camera	3	2	0.06896552	0.137931
camera	2	2	0.06896552	0.137931
state	1	14	0.1473684	2.063158
state	0	72	0.7578948	54.56842
state	2	6	0.06315789	0.3789474
state	3	2	0.02105263	0.04210526
state	4	1	0.01052632	0.01052632
purpose	1	7	0.09589041	0.6712329
purpose	0	61	0.8356164	50.9726
purpose	3	1	0.01369863	0.01369863
purpose	2	3	0.04109589	0.1232877
purpose	4	1	0.01369863	0.01369863
classy	0	20	0.7407407	14.81481
classy	1	5	0.1851852	0.9259259
classy	2	2	0.07407407	0.1481481
comfy	0	93	0.6739131	62.67392
comfy	5	1	0.007246377	0.007246377
comfy	1	26	0.1884058	4.898551
comfy	2	14	0.1014493	1.42029
comfy	3	4	0.02898551	0.115942
normally	0	60	0.6451613	38.70967
normally	3	6	0.06451613	0.3870968
normally	1	19	0.2043011	3.88172
normally	2	7	0.07526882	0.5268818
normally	4	1	0.01075269	0.01075269
purchased	0	8	1	8
medium	3	8	0.02777778	0.2222222
medium	1	58	0.2013889	11.68056
medium	2	24	0.08333334	2
medium	0	192	0.6666667	128
medium	4	3	0.01041667	0.03125
medium	6	2	0.006944444	0.01388889
