Word	TopicId	Count	Frequency	Score
read	3	9	0.0252809	0.2275281
read	7	2	0.005617978	0.01123596
become	3	10	0.05988024	0.5988024
become	0	125	0.748503	93.56287
become	1	22	0.1317365	2.898204
become	2	6	0.03592815	0.2155689
become	5	3	0.01796407	0.05389222
become	6	1	0.005988024	0.005988024
noticeable	7	1	0.03571429	0.03571429
noticeable	0	18	0.6428571	11.57143
noticeable	2	3	0.1071429	0.3214286
noticeable	3	2	0.07142857	0.1428571
noticeable	1	4	0.1428571	0.5714286
weak	6	1	0.04545455	0.04545455
weak	0	12	0.5454546	6.545455
weak	1	6	0.2727273	1.636364
weak	4	2	0.09090909	0.1818182
weak	2	1	0.04545455	0.04545455
leak	1	11	0.1964286	2.160714
leak	0	44	0.7857143	34.57143
leak	2	1	0.01785714	0.01785714
mead	1	2	0.09090909	0.1818182
mead	0	18	0.8181818	14.72727
mead	2	2	0.09090909	0.1818182
popular	1	2	0.1052632	0.2105263
popular	0	15	0.7894737	11.84211
popular	2	1	0.05263158	0.05263158
popular	3	1	0.05263158	0.05263158
united	3	1	0.125	0.125
united	0	4	0.5	2
united	1	2	0.25	0.5
united	4	1	0.125	0.125
states	1	2	0.2857143	0.5714286
states	0	3	0.4285714	1.285714
states	2	1	0.1428571	0.1428571
states	4	1	0.1428571	0.1428571
sadly	1	3	0.2	0.6
sadly	0	10	0.6666667	6.666667
sadly	2	2	0.1333333	0.2666667
elsewhere	3	3	0.06521739	0.1956522
elsewhere	2	7	0.1521739	1.065217
elsewhere	0	20	0.4347826	8.695652
elsewhere	1	14	0.3043478	4.26087
elsewhere	4	2	0.04347826	0.08695652
ballpoint	3	2	0.02380952	0.04761905
ballpoint	1	11	0.1309524	1.440476
ballpoint	0	69	0.8214286	56.67857
ballpoint	2	1	0.01190476	0.01190476
ballpoint	5	1	0.01190476	0.01190476
awful	2	3	0.08571429	0.2571429
awful	0	30	0.8571429	25.71429
awful	1	2	0.05714286	0.1142857
divider	0	68	0.6071429	41.28571
divider	2	15	0.1339286	2.008929
divider	1	26	0.2321429	6.035714
divider	3	2	0.01785714	0.03571429
divider	4	1	0.008928572	0.008928572
school	0	186	0.6241611	116.094
school	2	26	0.08724833	2.268456
school	1	55	0.1845638	10.15101
school	3	10	0.03355705	0.3355705
school	4	15	0.05033557	0.7550336
school	7	1	0.003355705	0.003355705
school	5	5	0.01677852	0.08389261
indeed	1	16	0.3018868	4.830189
indeed	3	3	0.05660377	0.1698113
indeed	6	1	0.01886792	0.01886792
indeed	0	28	0.5283019	14.79245
indeed	2	4	0.0754717	0.3018868
indeed	4	1	0.01886792	0.01886792
front	3	12	0.05309734	0.6371682
front	1	53	0.2345133	12.4292
front	0	127	0.5619469	71.36726
front	2	23	0.1017699	2.340708
front	4	7	0.03097345	0.2168142
front	5	2	0.008849557	0.01769911
front	7	1	0.004424779	0.004424779
front	6	1	0.004424779	0.004424779
expect	3	15	0.04155125	0.6232687
expect	1	99	0.2742382	27.14958
expect	0	185	0.5124654	94.80609
expect	2	50	0.1385042	6.925208
expect	5	5	0.01385042	0.06925207
expect	4	7	0.01939058	0.1357341
longer	1	29	0.1502591	4.357513
longer	2	13	0.06735751	0.8756477
longer	0	139	0.7202073	100.1088
longer	3	6	0.03108808	0.1865285
longer	4	3	0.01554404	0.04663212
longer	5	1	0.005181347	0.005181347
longer	6	2	0.01036269	0.02072539
lasting	3	1	0.04545455	0.04545455
lasting	0	12	0.5454546	6.545455
lasting	1	6	0.2727273	1.636364
lasting	2	3	0.1363636	0.4090909
bottom	2	36	0.1328413	4.782288
bottom	0	140	0.5166051	72.32472
bottom	4	12	0.04428044	0.5313653
bottom	1	54	0.199262	10.76015
bottom	3	22	0.08118081	1.785978
bottom	5	4	0.01476015	0.05904059
bottom	6	2	0.007380074	0.01476015
bottom	7	1	0.003690037	0.003690037
break	1	58	0.2230769	12.93846
break	2	22	0.08461539	1.861539
break	0	163	0.6269231	102.1885
break	3	11	0.04230769	0.4653846
break	5	1	0.003846154	0.003846154
break	4	3	0.01153846	0.03461539
break	6	2	0.007692308	0.01538462
later	1	15	0.1724138	2.586207
later	0	64	0.7356322	47.08046
later	5	1	0.01149425	0.01149425
later	4	3	0.03448276	0.1034483
later	6	1	0.01149425	0.01149425
later	2	3	0.03448276	0.1034483
tacky	1	4	0.2105263	0.8421053
tacky	0	11	0.5789474	6.368421
tacky	5	1	0.05263158	0.05263158
tacky	2	3	0.1578947	0.4736842
barely	2	8	0.2051282	1.641026
barely	0	19	0.4871795	9.256411
barely	6	1	0.02564103	0.02564103
barely	1	9	0.2307692	2.076923
barely	3	1	0.02564103	0.02564103
barely	5	1	0.02564103	0.02564103
leave	1	50	0.1567398	7.836991
leave	0	226	0.708464	160.1129
leave	2	27	0.0846395	2.285266
leave	3	8	0.02507837	0.200627
leave	4	2	0.006269592	0.01253918
leave	5	4	0.01253918	0.05015674
leave	7	2	0.006269592	0.01253918
maybe	0	122	0.7134503	87.04094
maybe	6	1	0.005847953	0.005847953
maybe	1	30	0.1754386	5.263158
maybe	2	10	0.05847953	0.5847954
maybe	3	3	0.01754386	0.05263158
maybe	5	4	0.02339181	0.09356725
maybe	4	1	0.005847953	0.005847953
sloppy	4	1	0.05555556	0.05555556
sloppy	0	9	0.5	4.5
sloppy	1	6	0.3333333	2
sloppy	2	2	0.1111111	0.2222222
final	0	27	0.6	16.2
final	4	2	0.04444445	0.08888889
final	1	10	0.2222222	2.222222
final	5	3	0.06666667	0.2
final	2	2	0.04444445	0.08888889
final	3	1	0.02222222	0.02222222
draft	0	15	0.7142857	10.71429
draft	1	4	0.1904762	0.7619048
draft	4	1	0.04761905	0.04761905
draft	3	1	0.04761905	0.04761905
ok	0	111	0.6981132	77.49056
ok	1	26	0.163522	4.251573
ok	2	7	0.04402516	0.3081761
ok	5	2	0.01257862	0.02515723
ok	3	10	0.06289309	0.6289309
ok	4	2	0.01257862	0.02515723
ok	6	1	0.006289308	0.006289308
smoother	0	15	0.8333333	12.5
smoother	1	3	0.1666667	0.5
messy	4	1	0.02777778	0.02777778
messy	0	27	0.75	20.25
messy	1	4	0.1111111	0.4444444
messy	2	2	0.05555556	0.1111111
messy	7	1	0.02777778	0.02777778
messy	3	1	0.02777778	0.02777778
writing	0	88	0.7333333	64.53333
writing	1	19	0.1583333	3.008333
writing	2	12	0.1	1.2
writing	3	1	0.008333334	0.008333334
harder	0	37	0.7872341	29.12766
harder	2	2	0.04255319	0.08510638
harder	1	6	0.1276596	0.7659575
harder	3	2	0.04255319	0.08510638
grab	0	41	0.5942029	24.36232
grab	3	3	0.04347826	0.1304348
grab	1	15	0.2173913	3.26087
grab	2	8	0.115942	0.9275362
grab	4	1	0.01449275	0.01449275
grab	5	1	0.01449275	0.01449275
control	0	78	0.7428572	57.94286
control	1	12	0.1142857	1.371429
control	2	8	0.07619048	0.6095238
control	3	3	0.02857143	0.08571429
control	6	1	0.00952381	0.00952381
control	5	1	0.00952381	0.00952381
control	7	1	0.00952381	0.00952381
control	4	1	0.00952381	0.00952381
marker	0	417	0.817647	340.9588
marker	1	52	0.1019608	5.301961
marker	2	27	0.05294118	1.429412
marker	5	2	0.003921569	0.007843138
marker	3	9	0.01764706	0.1588235
marker	4	2	0.003921569	0.007843138
marker	6	1	0.001960784	0.001960784
nightmare	4	2	0.5	1
nightmare	0	1	0.25	0.25
nightmare	2	1	0.25	0.25
slowly	0	14	0.7	9.8
slowly	3	1	0.05	0.05
slowly	2	1	0.05	0.05
slowly	1	4	0.2	0.8
direction	0	31	0.7045454	21.84091
direction	2	5	0.1136364	0.5681818
direction	3	3	0.06818182	0.2045455
direction	1	4	0.09090909	0.3636364
direction	4	1	0.02272727	0.02272727
may	0	299	0.6719101	200.9011
may	2	29	0.06516854	1.889888
may	1	86	0.1932584	16.62022
may	3	18	0.04044944	0.7280899
may	7	1	0.002247191	0.002247191
may	4	8	0.01797753	0.1438202
may	6	2	0.004494382	0.008988764
may	5	2	0.004494382	0.008988764
pretty	1	73	0.1862245	13.59439
pretty	0	242	0.6173469	149.398
pretty	2	45	0.1147959	5.165816
pretty	3	16	0.04081633	0.6530612
pretty	4	14	0.03571429	0.5
pretty	7	1	0.00255102	0.00255102
pretty	6	1	0.00255102	0.00255102
copy	0	60	0.6976744	41.86046
copy	1	15	0.1744186	2.616279
copy	3	2	0.02325581	0.04651163
copy	2	7	0.08139535	0.5697675
copy	4	2	0.02325581	0.04651163
setup	0	36	0.8571429	30.85714
setup	2	3	0.07142857	0.2142857
setup	1	1	0.02380952	0.02380952
setup	3	2	0.04761905	0.0952381
range	0	189	0.8590909	162.3682
range	1	18	0.08181818	1.472727
range	2	6	0.02727273	0.1636364
range	5	2	0.009090909	0.01818182
range	4	2	0.009090909	0.01818182
range	3	3	0.01363636	0.04090909
sound	0	316	0.854054	269.8811
sound	1	35	0.0945946	3.310811
sound	5	1	0.002702703	0.002702703
sound	3	6	0.01621622	0.0972973
sound	2	8	0.02162162	0.172973
sound	4	3	0.008108108	0.02432432
sound	12	1	0.002702703	0.002702703
rarely	0	26	0.6666667	17.33333
rarely	1	8	0.2051282	1.641026
rarely	2	2	0.05128205	0.1025641
rarely	4	2	0.05128205	0.1025641
rarely	3	1	0.02564103	0.02564103
speaker	0	88	0.9462366	83.26881
speaker	1	2	0.02150538	0.04301075
speaker	4	1	0.01075269	0.01075269
speaker	5	1	0.01075269	0.01075269
speaker	2	1	0.01075269	0.01075269
option	0	111	0.5842105	64.84737
option	1	42	0.2210526	9.28421
option	2	22	0.1157895	2.547369
option	3	8	0.04210526	0.3368421
option	6	1	0.005263158	0.005263158
option	7	1	0.005263158	0.005263158
option	4	5	0.02631579	0.131579
headset	0	102	0.9444444	96.33333
headset	1	6	0.05555556	0.3333333
jack	0	62	0.8857143	54.91429
jack	1	7	0.1	0.7
jack	3	1	0.01428571	0.01428571
wife	0	42	0.6	25.2
wife	1	10	0.1428571	1.428571
wife	2	7	0.1	0.7
wife	3	7	0.1	0.7
wife	4	3	0.04285714	0.1285714
wife	5	1	0.01428571	0.01428571
plug	0	77	0.8461539	65.15385
plug	3	4	0.04395605	0.1758242
plug	1	7	0.07692308	0.5384616
plug	4	1	0.01098901	0.01098901
plug	2	2	0.02197802	0.04395605
free	0	202	0.625387	126.3282
free	3	13	0.04024768	0.5232198
free	1	65	0.2012384	13.0805
free	2	33	0.1021672	3.371517
free	5	3	0.009287925	0.02786378
free	4	5	0.01547988	0.07739938
free	6	2	0.00619195	0.0123839
walk	0	27	0.7714286	20.82857
walk	1	6	0.1714286	1.028571
walk	3	1	0.02857143	0.02857143
walk	4	1	0.02857143	0.02857143
battery	0	389	0.8606195	334.781
battery	1	35	0.07743363	2.710177
battery	2	15	0.03318584	0.4977876
battery	3	7	0.01548673	0.1084071
battery	4	5	0.01106195	0.05530974
battery	5	1	0.002212389	0.002212389
replace	0	179	0.7103174	127.1468
replace	1	39	0.1547619	6.035715
replace	4	3	0.01190476	0.03571429
replace	2	22	0.08730159	1.920635
replace	3	8	0.03174603	0.2539683
replace	5	1	0.003968254	0.003968254
it.the	1	10	0.3225806	3.225806
it.the	0	18	0.5806451	10.45161
it.the	2	3	0.09677419	0.2903226
answering	0	140	0.9333333	130.6667
answering	1	9	0.06	0.54
answering	2	1	0.006666667	0.006666667
machine	0	316	0.8165374	258.0258
machine	1	42	0.1085271	4.558139
machine	2	14	0.03617571	0.50646
machine	6	2	0.005167959	0.01033592
machine	3	5	0.0129199	0.06459948
machine	4	6	0.01550388	0.09302326
machine	5	2	0.005167959	0.01033592
capability	3	1	0.01724138	0.01724138
capability	0	52	0.8965517	46.62069
capability	2	1	0.01724138	0.01724138
capability	1	4	0.06896552	0.2758621
tiny	0	43	0.7413793	31.87931
tiny	7	1	0.01724138	0.01724138
tiny	1	9	0.1551724	1.396552
tiny	3	1	0.01724138	0.01724138
tiny	2	3	0.05172414	0.1551724
tiny	4	1	0.01724138	0.01724138
drawing	1	2	0.06666667	0.1333333
drawing	0	21	0.7	14.7
drawing	2	5	0.1666667	0.8333334
drawing	3	2	0.06666667	0.1333333
suppose	1	20	0.1801802	3.603604
suppose	0	67	0.6036036	40.44144
suppose	2	14	0.1261261	1.765766
suppose	5	1	0.009009009	0.009009009
suppose	3	6	0.05405406	0.3243243
suppose	4	2	0.01801802	0.03603604
suppose	6	1	0.009009009	0.009009009
should	1	98	0.1925344	18.86837
should	0	345	0.6777996	233.8409
should	4	12	0.02357564	0.2829077
should	2	35	0.06876228	2.40668
should	3	16	0.03143419	0.502947
should	5	3	0.00589391	0.01768173
cd/dvd	1	5	0.2941177	1.470588
cd/dvd	0	10	0.5882353	5.882353
cd/dvd	3	2	0.1176471	0.2352941
applicator	3	2	0.2	0.4
applicator	0	8	0.8	6.4
figure	1	23	0.1885246	4.336066
figure	0	78	0.6393443	49.86885
figure	2	10	0.08196721	0.8196721
figure	4	3	0.02459016	0.07377049
figure	5	3	0.02459016	0.07377049
figure	3	3	0.02459016	0.07377049
figure	6	2	0.01639344	0.03278688
instruction	1	25	0.1724138	4.310345
instruction	0	93	0.6413793	59.64827
instruction	2	13	0.08965518	1.165517
instruction	3	7	0.04827586	0.337931
instruction	5	5	0.03448276	0.1724138
instruction	6	1	0.006896552	0.006896552
instruction	4	1	0.006896552	0.006896552
gadget	1	3	0.1304348	0.3913043
gadget	0	19	0.8260869	15.69565
gadget	3	1	0.04347826	0.04347826
labeling	0	18	0.3913043	7.043478
labeling	2	8	0.173913	1.391304
labeling	1	13	0.2826087	3.673913
labeling	5	3	0.06521739	0.1956522
labeling	4	1	0.02173913	0.02173913
labeling	3	3	0.06521739	0.1956522
successfully	0	13	0.8666667	11.26667
successfully	1	1	0.06666667	0.06666667
successfully	3	1	0.06666667	0.06666667
careful	0	55	0.6179775	33.98876
careful	5	1	0.01123596	0.01123596
careful	2	11	0.1235955	1.359551
careful	1	19	0.2134831	4.05618
careful	3	3	0.03370786	0.1011236
during	0	78	0.65	50.7
during	1	25	0.2083333	5.208333
during	3	4	0.03333334	0.1333333
during	2	8	0.06666667	0.5333334
during	6	1	0.008333334	0.008333334
during	4	1	0.008333334	0.008333334
during	5	3	0.025	0.075
cleanly	0	32	0.744186	23.81395
cleanly	4	2	0.04651163	0.09302326
cleanly	3	3	0.06976745	0.2093023
cleanly	1	4	0.09302326	0.372093
cleanly	2	1	0.02325581	0.02325581
cleanly	5	1	0.02325581	0.02325581
pick	0	134	0.6907216	92.5567
pick	3	7	0.03608247	0.2525773
pick	1	39	0.2010309	7.840206
pick	2	11	0.05670103	0.6237113
pick	5	1	0.005154639	0.005154639
pick	4	2	0.01030928	0.02061856
far	0	226	0.6766467	152.9221
far	3	13	0.03892216	0.5059881
far	1	63	0.1886228	11.88323
far	5	5	0.01497006	0.0748503
far	2	15	0.04491018	0.6736527
far	4	10	0.02994012	0.2994012
far	6	2	0.005988024	0.01197605
sort	3	7	0.06140351	0.4298246
sort	0	62	0.5438597	33.7193
sort	4	3	0.02631579	0.07894737
sort	5	3	0.02631579	0.07894737
sort	2	16	0.1403509	2.245614
sort	1	21	0.1842105	3.868421
sort	7	1	0.00877193	0.00877193
sort	6	1	0.00877193	0.00877193
weigh	0	30	0.5454546	16.36364
weigh	1	19	0.3454545	6.563636
weigh	5	2	0.03636364	0.07272727
weigh	3	1	0.01818182	0.01818182
weigh	2	3	0.05454545	0.1636364
scale	0	67	0.6767676	45.34343
scale	2	8	0.08080808	0.6464646
scale	1	23	0.2323232	5.343434
scale	6	1	0.01010101	0.01010101
capacity	0	108	0.627907	67.81396
capacity	3	8	0.04651163	0.372093
capacity	1	39	0.2267442	8.843023
capacity	2	11	0.06395349	0.7034883
capacity	5	1	0.005813953	0.005813953
capacity	4	5	0.02906977	0.1453488
likely	0	51	0.7391304	37.69565
likely	1	7	0.1014493	0.7101449
likely	2	7	0.1014493	0.7101449
likely	3	3	0.04347826	0.1304348
likely	5	1	0.01449275	0.01449275
sensitive	0	12	0.8	9.6
sensitive	1	1	0.06666667	0.06666667
sensitive	2	1	0.06666667	0.06666667
sensitive	3	1	0.06666667	0.06666667
single	0	132	0.6666667	88
single	1	39	0.1969697	7.681818
single	2	12	0.06060606	0.7272727
single	6	1	0.005050505	0.005050505
single	5	3	0.01515152	0.04545455
single	3	8	0.04040404	0.3232323
single	4	3	0.01515152	0.04545455
penny	0	10	0.5882353	5.882353
penny	2	3	0.1764706	0.5294118
penny	1	3	0.1764706	0.5294118
penny	3	1	0.05882353	0.05882353
compact	1	19	0.2235294	4.247059
compact	0	51	0.6	30.6
compact	2	10	0.1176471	1.176471
compact	4	1	0.01176471	0.01176471
compact	8	1	0.01176471	0.01176471
compact	3	3	0.03529412	0.1058824
dare	0	3	0.75	2.25
dare	1	1	0.25	0.25
finally	0	133	0.7514125	99.93786
finally	4	2	0.01129944	0.02259887
finally	6	2	0.01129944	0.02259887
finally	3	4	0.02259887	0.09039548
finally	1	27	0.1525424	4.118644
finally	2	9	0.05084746	0.4576271
ask	3	7	0.05833333	0.4083333
ask	0	74	0.6166667	45.63334
ask	1	30	0.25	7.5
ask	4	1	0.008333334	0.008333334
ask	2	6	0.05	0.3
ask	5	2	0.01666667	0.03333334
favorite	0	116	0.6373627	73.93407
favorite	3	10	0.05494506	0.5494506
favorite	1	42	0.2307692	9.692307
favorite	2	12	0.06593407	0.7912089
favorite	4	2	0.01098901	0.02197802
sharpie	0	134	0.797619	106.881
sharpie	2	10	0.05952381	0.5952381
sharpie	1	22	0.1309524	2.880953
sharpie	3	2	0.01190476	0.02380952
point	4	11	0.02249489	0.2474438
point	0	369	0.7546012	278.4478
point	6	1	0.00204499	0.00204499
point	1	67	0.1370143	9.179959
point	3	15	0.03067485	0.4601227
point	2	24	0.04907975	1.177914
point	5	2	0.004089979	0.008179959
precisely	0	9	0.75	6.75
precisely	1	2	0.1666667	0.3333333
precisely	2	1	0.08333334	0.08333334
check	0	111	0.6727273	74.67273
check	3	6	0.03636364	0.2181818
check	1	28	0.169697	4.751515
check	2	15	0.09090909	1.363636
check	4	2	0.01212121	0.02424242
check	6	1	0.006060606	0.006060606
check	5	2	0.01212121	0.02424242
flow	2	5	0.06024097	0.3012048
flow	0	65	0.7831326	50.90362
flow	1	9	0.1084337	0.9759036
flow	4	1	0.01204819	0.01204819
flow	5	2	0.02409638	0.04819277
flow	3	1	0.01204819	0.01204819
backup	3	1	0.03846154	0.03846154
backup	0	21	0.8076923	16.96154
backup	1	1	0.03846154	0.03846154
backup	2	2	0.07692308	0.1538462
backup	5	1	0.03846154	0.03846154
datum	0	29	0.6444445	18.68889
datum	2	8	0.1777778	1.422222
datum	3	2	0.04444445	0.08888889
datum	1	5	0.1111111	0.5555556
datum	9	1	0.02222222	0.02222222
directly	3	4	0.07017544	0.2807018
directly	0	35	0.6140351	21.49123
directly	1	9	0.1578947	1.421053
directly	2	9	0.1578947	1.421053
stay	0	137	0.6199095	84.9276
stay	2	25	0.1131222	2.828054
stay	1	41	0.1855204	7.606335
stay	4	5	0.02262443	0.1131222
stay	3	9	0.04072398	0.3665158
stay	5	4	0.01809955	0.07239819
precision	0	10	0.6666667	6.666667
precision	1	4	0.2666667	1.066667
precision	5	1	0.06666667	0.06666667
durability	0	24	0.48	11.52
durability	1	12	0.24	2.88
durability	2	6	0.12	0.72
durability	3	6	0.12	0.72
durability	5	1	0.02	0.02
durability	7	1	0.02	0.02
permanently	0	8	0.5714286	4.571429
permanently	1	3	0.2142857	0.6428571
permanently	2	2	0.1428571	0.2857143
permanently	5	1	0.07142857	0.07142857
fax	4	1	0.02380952	0.02380952
fax	0	32	0.7619048	24.38095
fax	1	6	0.1428571	0.8571429
fax	2	2	0.04761905	0.0952381
fax	3	1	0.02380952	0.02380952
hewlett	1	1	0.1428571	0.1428571
hewlett	0	6	0.8571429	5.142857
packard	1	1	0.125	0.125
packard	0	7	0.875	6.125
jam	0	114	0.57	64.98
jam	1	52	0.26	13.52
jam	2	19	0.095	1.805
jam	3	10	0.05	0.5
jam	7	2	0.01	0.02
jam	4	3	0.015	0.045
due	4	3	0.02803738	0.08411215
due	0	68	0.635514	43.21495
due	1	22	0.2056075	4.523365
due	2	8	0.07476635	0.5981308
due	5	2	0.01869159	0.03738318
due	3	4	0.03738318	0.1495327
design	0	371	0.6418685	238.1332
design	3	22	0.03806228	0.8373702
design	4	7	0.01211073	0.08477509
design	1	117	0.2024221	23.68339
design	2	51	0.0882353	4.5
design	6	3	0.005190311	0.01557093
design	5	6	0.01038062	0.06228374
design	7	1	0.001730104	0.001730104
correspond	3	1	0.1	0.1
correspond	0	8	0.8	6.4
correspond	1	1	0.1	0.1
imagine	2	4	0.08163265	0.3265306
imagine	0	32	0.6530612	20.89796
imagine	3	3	0.06122449	0.1836735
imagine	1	8	0.1632653	1.306122
imagine	5	1	0.02040816	0.02040816
imagine	6	1	0.02040816	0.02040816
inkjet	0	65	0.511811	33.26772
inkjet	3	10	0.07874016	0.7874016
inkjet	4	4	0.03149606	0.1259843
inkjet	1	29	0.2283465	6.622047
inkjet	2	16	0.1259843	2.015748
inkjet	6	1	0.007874016	0.007874016
inkjet	5	2	0.01574803	0.03149606
guess	0	78	0.6610169	51.55932
guess	1	26	0.220339	5.728814
guess	2	5	0.04237288	0.2118644
guess	4	5	0.04237288	0.2118644
guess	5	1	0.008474576	0.008474576
guess	7	1	0.008474576	0.008474576
guess	3	1	0.008474576	0.008474576
guess	6	1	0.008474576	0.008474576
mount	1	19	0.141791	2.69403
mount	0	94	0.7014925	65.9403
mount	2	9	0.06716418	0.6044776
mount	4	4	0.02985075	0.119403
mount	5	2	0.01492537	0.02985075
mount	3	6	0.04477612	0.2686567
panel	1	11	0.3142857	3.457143
panel	0	21	0.6	12.6
panel	2	1	0.02857143	0.02857143
panel	3	2	0.05714286	0.1142857
spine	1	23	0.2771084	6.373494
spine	0	40	0.4819277	19.27711
spine	2	15	0.1807229	2.710843
spine	6	2	0.02409638	0.04819277
spine	3	3	0.03614458	0.1084337
receive	0	187	0.6131148	114.6525
receive	1	72	0.2360656	16.99672
receive	2	25	0.08196721	2.04918
receive	3	14	0.04590164	0.6426229
receive	5	4	0.01311475	0.05245902
receive	4	3	0.009836066	0.0295082
show	1	55	0.2014652	11.08059
show	0	166	0.6080586	100.9377
show	3	14	0.05128205	0.7179487
show	4	3	0.01098901	0.03296703
show	2	27	0.0989011	2.67033
show	5	3	0.01098901	0.03296703
show	8	1	0.003663004	0.003663004
show	7	4	0.01465201	0.05860806
rather	1	46	0.1924686	8.853557
rather	3	16	0.0669456	1.07113
rather	0	147	0.6150628	90.41423
rather	2	26	0.1087866	2.828452
rather	6	1	0.0041841	0.0041841
rather	4	3	0.0125523	0.0376569
able	0	165	0.5536913	91.35906
able	1	76	0.2550336	19.38255
able	2	34	0.114094	3.879195
able	5	4	0.01342282	0.05369128
able	3	10	0.03355705	0.3355705
able	4	7	0.02348993	0.1644295
able	6	2	0.006711409	0.01342282
rings-in-the-spine	1	1	0.1666667	0.1666667
rings-in-the-spine	0	5	0.8333333	4.166667
style	0	99	0.6111111	60.5
style	1	37	0.2283951	8.450617
style	2	15	0.09259259	1.388889
style	3	6	0.03703704	0.2222222
style	6	1	0.00617284	0.00617284
style	5	3	0.01851852	0.05555556
style	4	1	0.00617284	0.00617284
match	3	6	0.05042017	0.302521
match	2	19	0.1596639	3.033613
match	4	1	0.008403362	0.008403362
match	0	74	0.6218488	46.01681
match	1	19	0.1596639	3.033613
plastic	1	141	0.2460733	34.69633
plastic	2	55	0.09598604	5.279232
plastic	0	322	0.5619546	180.9494
plastic	3	30	0.05235602	1.570681
plastic	5	8	0.01396161	0.1116928
plastic	4	16	0.02792321	0.4467714
plastic	6	1	0.001745201	0.001745201
cheap	0	231	0.6193029	143.059
cheap	2	38	0.1018767	3.871314
cheap	1	80	0.2144772	17.15818
cheap	3	10	0.02680965	0.2680965
cheap	5	4	0.01072386	0.04289544
cheap	4	8	0.02144772	0.1715818
cheap	6	2	0.00536193	0.01072386
stuff	0	140	0.5882353	82.35294
stuff	1	55	0.2310924	12.71008
stuff	2	20	0.08403362	1.680672
stuff	4	7	0.02941176	0.2058824
stuff	6	3	0.01260504	0.03781513
stuff	3	11	0.04621849	0.5084034
stuff	7	1	0.004201681	0.004201681
stuff	5	1	0.004201681	0.004201681
important	0	134	0.6767676	90.68687
important	1	40	0.2020202	8.080808
important	4	5	0.02525252	0.1262626
important	3	5	0.02525252	0.1262626
important	2	13	0.06565657	0.8535354
important	5	1	0.005050505	0.005050505
plenty	0	51	0.6710526	34.22369
plenty	4	2	0.02631579	0.05263158
plenty	1	14	0.1842105	2.578947
plenty	3	5	0.06578948	0.3289474
plenty	2	3	0.03947368	0.118421
plenty	6	1	0.01315789	0.01315789
layer	0	26	0.6341463	16.4878
layer	2	7	0.1707317	1.195122
layer	1	8	0.1951219	1.560976
cost-effective	0	4	1	4
prime	0	24	0.5714286	13.71429
prime	1	14	0.3333333	4.666667
prime	3	2	0.04761905	0.0952381
prime	2	1	0.02380952	0.02380952
prime	5	1	0.02380952	0.02380952
past	4	5	0.03333334	0.1666667
past	0	89	0.5933333	52.80666
past	3	7	0.04666667	0.3266667
past	2	21	0.14	2.94
past	1	28	0.1866667	5.226666
scribble	0	12	1	12
