Word	TopicId	Count	Frequency	Score
regularly	3	2	0.03636364	0.07272727
paranoid	0	3	0.6	1.8
paranoid	1	2	0.4	0.8
risk	0	51	0.6891892	35.14865
risk	2	5	0.06756756	0.3378378
risk	1	13	0.1756757	2.283784
risk	3	3	0.04054054	0.1216216
risk	6	1	0.01351351	0.01351351
risk	5	1	0.01351351	0.01351351
damage	0	33	0.66	21.78
damage	1	11	0.22	2.42
damage	2	2	0.04	0.08
damage	3	2	0.04	0.08
damage	4	2	0.04	0.08
thumb	2	3	0.1428571	0.4285715
thumb	1	9	0.4285714	3.857143
thumb	0	9	0.4285714	3.857143
convenience	0	10	0.4545455	4.545455
convenience	4	1	0.04545455	0.04545455
convenience	1	8	0.3636364	2.909091
convenience	2	3	0.1363636	0.4090909
limitation	0	34	0.523077	17.78462
limitation	3	1	0.01538462	0.01538462
limitation	8	1	0.01538462	0.01538462
limitation	1	15	0.2307692	3.461539
limitation	2	12	0.1846154	2.215385
limitation	5	2	0.03076923	0.06153846
retrospect	1	2	0.02898551	0.05797102
retrospect	0	45	0.6521739	29.34783
retrospect	6	1	0.01449275	0.01449275
retrospect	5	1	0.01449275	0.01449275
retrospect	4	2	0.02898551	0.05797102
retrospect	2	16	0.2318841	3.710145
retrospect	3	2	0.02898551	0.05797102
approach	0	34	0.5151515	17.51515
approach	1	19	0.2878788	5.469697
approach	4	1	0.01515152	0.01515152
approach	2	9	0.1363636	1.227273
approach	3	3	0.04545455	0.1363636
tiresome	0	2	0.5	1
tiresome	2	2	0.5	1
manage	0	112	0.5358852	60.01914
manage	3	11	0.05263158	0.5789474
manage	1	57	0.2727273	15.54545
manage	2	23	0.1100478	2.531101
manage	4	3	0.01435407	0.0430622
manage	5	2	0.009569378	0.01913876
manage	6	1	0.004784689	0.004784689
sufficient	0	11	0.44	4.84
sufficient	4	1	0.04	0.04
sufficient	2	5	0.2	1
sufficient	1	6	0.24	1.44
sufficient	5	1	0.04	0.04
sufficient	3	1	0.04	0.04
criticism	0	20	0.7407407	14.81481
criticism	2	2	0.07407407	0.1481481
criticism	1	2	0.07407407	0.1481481
criticism	4	1	0.03703704	0.03703704
criticism	3	2	0.07407407	0.1481481
dislike	2	1	0.025	0.025
dislike	4	1	0.025	0.025
dislike	1	9	0.225	2.025
dislike	0	24	0.6	14.4
dislike	3	2	0.05	0.1
dislike	6	2	0.05	0.1
dislike	5	1	0.025	0.025
disaster	1	14	0.2028985	2.84058
disaster	2	8	0.115942	0.9275362
disaster	0	38	0.5507246	20.92754
disaster	3	4	0.05797102	0.2318841
disaster	4	2	0.02898551	0.05797102
disaster	5	3	0.04347826	0.1304348
fit	0	56	0.5656565	31.67677
fit	1	27	0.2727273	7.363636
fit	3	3	0.03030303	0.09090909
fit	2	8	0.08080808	0.6464646
fit	6	1	0.01010101	0.01010101
fit	4	2	0.02020202	0.04040404
fit	5	2	0.02020202	0.04040404
fine	1	111	0.2327044	25.83019
fine	0	268	0.5618449	150.5744
fine	3	25	0.0524109	1.310272
fine	2	55	0.115304	6.341719
fine	5	6	0.01257862	0.0754717
fine	4	12	0.02515723	0.3018868
sleep	1	4	0.173913	0.6956522
sleep	5	1	0.04347826	0.04347826
sleep	0	12	0.5217391	6.26087
sleep	2	3	0.1304348	0.3913043
sleep	4	1	0.04347826	0.04347826
sleep	8	1	0.04347826	0.04347826
sleep	3	1	0.04347826	0.04347826
warn	1	27	0.287234	7.755319
warn	0	50	0.5319149	26.59575
warn	2	10	0.106383	1.06383
warn	3	3	0.03191489	0.09574468
warn	5	1	0.0106383	0.0106383
warn	7	1	0.0106383	0.0106383
warn	4	2	0.0212766	0.04255319
cross	0	33	0.6	19.8
cross	4	4	0.07272727	0.2909091
cross	1	11	0.2	2.2
cross	2	4	0.07272727	0.2909091
cross	5	1	0.01818182	0.01818182
cross	3	2	0.03636364	0.07272727
bridge	0	41	0.7454545	30.56364
bridge	1	11	0.2	2.2
bridge	2	2	0.03636364	0.07272727
bridge	3	1	0.01818182	0.01818182
facility	2	2	0.08333334	0.1666667
facility	0	13	0.5416667	7.041667
facility	1	6	0.25	1.5
facility	3	2	0.08333334	0.1666667
facility	6	1	0.04166667	0.04166667
willpower	0	1	0.25	0.25
willpower	2	3	0.75	2.25
acceptable	0	14	0.56	7.84
acceptable	3	1	0.04	0.04
acceptable	1	3	0.12	0.36
acceptable	2	5	0.2	1
acceptable	4	2	0.08	0.16
asset	0	19	0.6551724	12.44828
asset	1	8	0.2758621	2.206897
asset	2	1	0.03448276	0.03448276
asset	4	1	0.03448276	0.03448276
boilerplate	2	1	0.1666667	0.1666667
boilerplate	1	3	0.5	1.5
boilerplate	0	1	0.1666667	0.1666667
boilerplate	4	1	0.1666667	0.1666667
comparably	0	2	0.5	1
comparably	1	1	0.25	0.25
comparably	2	1	0.25	0.25
often	0	207	0.6489028	134.3229
often	2	41	0.1285266	5.269592
often	3	10	0.03134796	0.3134796
often	1	55	0.1724138	9.482759
often	4	3	0.009404388	0.02821317
often	6	1	0.003134796	0.003134796
often	9	1	0.003134796	0.003134796
often	5	1	0.003134796	0.003134796
legal	0	52	0.6753247	35.11688
legal	2	8	0.1038961	0.8311688
legal	1	9	0.1168831	1.051948
legal	3	7	0.09090909	0.6363636
legal	4	1	0.01298701	0.01298701
language	3	19	0.04556355	0.8657074
language	1	72	0.1726619	12.43165
language	2	51	0.1223022	6.23741
language	0	267	0.6402878	170.9568
language	8	2	0.004796163	0.009592326
language	4	5	0.01199041	0.05995204
language	6	1	0.002398082	0.002398082
handle	2	26	0.1375661	3.57672
handle	1	48	0.2539683	12.19048
handle	0	87	0.4603175	40.04762
handle	4	9	0.04761905	0.4285714
handle	5	5	0.02645503	0.1322751
handle	3	13	0.06878307	0.8941799
handle	7	1	0.005291005	0.005291005
kiplinger	0	3	0.75	2.25
kiplinger	7	1	0.25	0.25
law	0	26	0.6341463	16.4878
law	2	6	0.1463415	0.8780488
law	3	4	0.09756097	0.3902439
law	1	4	0.09756097	0.3902439
law	5	1	0.02439024	0.02439024
talk	0	156	0.6290323	98.12903
talk	1	49	0.1975807	9.681452
talk	5	1	0.004032258	0.004032258
talk	2	31	0.125	3.875
talk	3	9	0.03629032	0.3266129
talk	4	2	0.008064516	0.01612903
enter	0	178	0.6379929	113.5627
enter	1	60	0.2150538	12.90323
enter	2	22	0.07885305	1.734767
enter	5	5	0.01792115	0.08960574
enter	6	1	0.003584229	0.003584229
enter	3	11	0.03942652	0.4336918
enter	4	1	0.003584229	0.003584229
enter	8	1	0.003584229	0.003584229
property	1	15	0.1339286	2.008929
property	2	8	0.07142857	0.5714286
property	4	2	0.01785714	0.03571429
property	0	80	0.7142857	57.14286
property	3	7	0.0625	0.4375
again.the	0	6	0.6	3.6
again.the	1	2	0.2	0.4
again.the	2	2	0.2	0.4
third-party	2	6	0.1875	1.125
third-party	0	22	0.6875	15.125
third-party	1	3	0.09375	0.28125
third-party	4	1	0.03125	0.03125
conversion	1	9	0.1607143	1.446429
conversion	0	39	0.6964286	27.16072
conversion	2	7	0.125	0.875
conversion	3	1	0.01785714	0.01785714
convert	1	53	0.2264957	12.00427
convert	0	136	0.5811966	79.04274
convert	3	7	0.02991453	0.2094017
convert	2	30	0.1282051	3.846154
convert	4	7	0.02991453	0.2094017
convert	5	1	0.004273504	0.004273504
january	1	8	0.2758621	2.206897
january	0	17	0.5862069	9.965517
january	4	1	0.03448276	0.03448276
january	2	2	0.06896552	0.137931
january	5	1	0.03448276	0.03448276
advise	0	34	0.6181818	21.01818
advise	1	13	0.2363636	3.072727
advise	3	4	0.07272727	0.2909091
advise	5	1	0.01818182	0.01818182
advise	2	3	0.05454545	0.1636364
external	0	61	0.6777778	41.34444
external	1	22	0.2444444	5.377778
external	2	3	0.03333334	0.1
external	4	1	0.01111111	0.01111111
external	3	3	0.03333334	0.1
rule	2	9	0.1323529	1.191177
rule	1	11	0.1617647	1.779412
rule	0	44	0.6470588	28.47059
rule	3	2	0.02941176	0.05882353
rule	4	2	0.02941176	0.05882353
fritz	2	1	0.02173913	0.02173913
fritz	0	42	0.9130435	38.34783
fritz	4	3	0.06521739	0.1956522
f&c	0	6	1	6
ago	2	28	0.09333333	2.613333
ago	0	165	0.55	90.75
ago	1	81	0.27	21.87
ago	3	11	0.03666667	0.4033333
ago	7	2	0.006666667	0.01333333
ago	4	9	0.03	0.27
ago	6	2	0.006666667	0.01333333
ago	5	2	0.006666667	0.01333333
combine	2	5	0.07142857	0.3571429
combine	4	4	0.05714286	0.2285714
combine	1	22	0.3142857	6.914286
combine	0	36	0.5142857	18.51429
combine	3	3	0.04285714	0.1285714
introduction	4	1	0.01587302	0.01587302
introduction	0	48	0.7619048	36.57143
introduction	2	5	0.07936508	0.3968254
introduction	1	8	0.1269841	1.015873
introduction	3	1	0.01587302	0.01587302
chess	4	28	0.1609195	4.505747
chess	2	9	0.05172414	0.4655173
chess	0	100	0.5747126	57.47126
chess	1	34	0.1954023	6.643678
chess	3	2	0.01149425	0.02298851
chess	6	1	0.005747126	0.005747126
exceptional	2	5	0.2083333	1.041667
exceptional	0	13	0.5416667	7.041667
exceptional	1	5	0.2083333	1.041667
exceptional	5	1	0.04166667	0.04166667
glue	1	2	0.1428571	0.2857143
glue	0	11	0.7857143	8.642857
glue	6	1	0.07142857	0.07142857
eager	5	1	0.1111111	0.1111111
eager	3	2	0.2222222	0.4444444
eager	2	1	0.1111111	0.1111111
eager	0	4	0.4444444	1.777778
eager	1	1	0.1111111	0.1111111
attractive	2	2	0.04545455	0.09090909
attractive	0	29	0.6590909	19.11364
attractive	1	9	0.2045455	1.840909
attractive	3	4	0.09090909	0.3636364
extensive	5	2	0.04081633	0.08163265
extensive	1	15	0.3061225	4.591837
extensive	2	8	0.1632653	1.306122
extensive	0	23	0.4693878	10.79592
extensive	4	1	0.02040816	0.02040816
strongly	1	14	0.2372881	3.322034
strongly	3	2	0.03389831	0.06779661
strongly	2	6	0.1016949	0.6101695
strongly	0	35	0.5932204	20.76271
strongly	4	2	0.03389831	0.06779661
exam	1	3	0.1	0.3
exam	2	2	0.06666667	0.1333333
exam	0	24	0.8	19.2
exam	6	1	0.03333334	0.03333334
training	5	4	0.03100775	0.124031
training	2	11	0.08527132	0.9379845
training	3	7	0.05426357	0.379845
training	0	79	0.6124031	48.37984
training	4	7	0.05426357	0.379845
training	1	20	0.1550388	3.100775
training	7	1	0.007751938	0.007751938
second	2	24	0.07339449	1.761468
second	4	7	0.02140673	0.1498471
second	0	222	0.6788991	150.7156
second	1	62	0.1896024	11.75535
second	5	4	0.01223242	0.04892967
second	3	7	0.02140673	0.1498471
second	6	1	0.003058104	0.003058104
installment	2	1	0.1	0.1
installment	0	9	0.9	8.099999
answer	1	61	0.2250922	13.73063
answer	0	154	0.5682657	87.51292
answer	3	17	0.06273063	1.066421
answer	2	29	0.1070111	3.103321
answer	5	4	0.01476015	0.05904059
answer	4	6	0.02214022	0.1328413
sequential	2	2	0.2857143	0.5714286
sequential	0	4	0.5714286	2.285714
sequential	1	1	0.1428571	0.1428571
rehash	0	2	0.4	0.8
rehash	1	2	0.4	0.8
rehash	2	1	0.2	0.2
material	2	18	0.1363636	2.454545
material	0	68	0.5151515	35.0303
material	1	39	0.2954545	11.52273
material	4	1	0.007575758	0.007575758
material	3	3	0.02272727	0.06818182
material	8	1	0.007575758	0.007575758
material	5	1	0.007575758	0.007575758
material	9	1	0.007575758	0.007575758
hilarious	2	1	0.1666667	0.1666667
hilarious	0	5	0.8333333	4.166667
clever	6	1	0.03846154	0.03846154
clever	0	17	0.6538461	11.11538
clever	3	2	0.07692308	0.1538462
clever	1	4	0.1538462	0.6153846
clever	2	2	0.07692308	0.1538462
underlie	3	1	0.05882353	0.05882353
underlie	0	10	0.5882353	5.882353
underlie	1	6	0.3529412	2.117647
pie	2	2	0.1538462	0.3076923
pie	0	9	0.6923077	6.230769
pie	1	2	0.1538462	0.3076923
feed	2	3	0.06521739	0.1956522
feed	0	31	0.6739131	20.8913
feed	3	3	0.06521739	0.1956522
feed	5	1	0.02173913	0.02173913
feed	1	6	0.1304348	0.7826087
feed	4	2	0.04347826	0.08695652
pig	3	1	0.06666667	0.06666667
pig	5	1	0.06666667	0.06666667
pig	4	1	0.06666667	0.06666667
pig	0	10	0.6666667	6.666667
pig	2	2	0.1333333	0.2666667
court	2	2	0.3333333	0.6666667
court	0	2	0.3333333	0.6666667
court	3	1	0.1666667	0.1666667
court	1	1	0.1666667	0.1666667
eventually	1	23	0.2254902	5.186275
eventually	4	3	0.02941176	0.0882353
eventually	2	13	0.127451	1.656863
eventually	0	55	0.5392157	29.65686
eventually	7	2	0.01960784	0.03921569
eventually	3	3	0.02941176	0.0882353
eventually	6	2	0.01960784	0.03921569
eventually	5	1	0.009803922	0.009803922
attack	2	4	0.07843138	0.3137255
attack	0	40	0.7843137	31.37255
attack	1	6	0.1176471	0.7058824
attack	3	1	0.01960784	0.01960784
diagonal	2	1	0.25	0.25
diagonal	0	3	0.75	2.25
shoot	1	6	0.1714286	1.028571
shoot	0	19	0.5428572	10.31429
shoot	2	9	0.2571429	2.314286
shoot	4	1	0.02857143	0.02857143
pin	2	4	0.3333333	1.333333
pin	0	4	0.3333333	1.333333
pin	1	2	0.1666667	0.3333333
pin	3	2	0.1666667	0.3333333
plenty	2	14	0.1308411	1.831776
plenty	1	10	0.09345794	0.9345794
plenty	0	74	0.6915888	51.17757
plenty	3	4	0.03738318	0.1495327
plenty	5	2	0.01869159	0.03738318
plenty	4	2	0.01869159	0.03738318
plenty	6	1	0.009345794	0.009345794
module	0	60	0.6451613	38.70967
module	2	12	0.1290323	1.548387
module	1	17	0.1827957	3.107527
module	3	4	0.04301075	0.172043
teach	1	36	0.1682243	6.056075
teach	0	143	0.6682243	95.55607
teach	3	11	0.05140187	0.5654206
teach	4	6	0.02803738	0.1682243
teach	5	1	0.004672897	0.004672897
teach	2	15	0.07009346	1.051402
teach	6	2	0.009345794	0.01869159
strategic	0	9	1	9
entertaining	2	3	0.04545455	0.1363636
entertaining	0	49	0.7424242	36.37879
entertaining	1	13	0.1969697	2.560606
entertaining	4	1	0.01515152	0.01515152
dialog	1	12	0.1481481	1.777778
dialog	5	3	0.03703704	0.1111111
dialog	2	3	0.03703704	0.1111111
dialog	0	52	0.6419753	33.38271
dialog	3	7	0.08641975	0.6049383
dialog	4	4	0.04938272	0.1975309
interrupted	0	2	0.5	1
interrupted	1	2	0.5	1
unnecessary	3	3	0.07692308	0.2307692
unnecessary	0	11	0.2820513	3.102564
unnecessary	1	13	0.3333333	4.333333
unnecessary	2	11	0.2820513	3.102564
unnecessary	4	1	0.02564103	0.02564103
dubious	0	6	0.8571429	5.142857
dubious	1	1	0.1428571	0.1428571
address	3	17	0.05105105	0.8678678
address	1	75	0.2252252	16.89189
address	2	34	0.1021021	3.471471
address	0	200	0.6006006	120.1201
address	8	1	0.003003003	0.003003003
address	5	1	0.003003003	0.003003003
address	4	1	0.003003003	0.003003003
address	7	2	0.006006006	0.01201201
address	6	2	0.006006006	0.01201201
ready	2	14	0.06796116	0.9514563
ready	0	144	0.6990291	100.6602
ready	1	38	0.184466	7.009709
ready	3	4	0.01941748	0.0776699
ready	5	2	0.009708738	0.01941748
ready	4	3	0.01456311	0.04368932
ready	6	1	0.004854369	0.004854369
introductory	2	2	0.1818182	0.3636364
introductory	0	9	0.8181818	7.363636
strategy	1	9	0.2045455	1.840909
strategy	0	31	0.7045454	21.84091
strategy	3	1	0.02272727	0.02272727
strategy	2	3	0.06818182	0.2045455
tactic	2	3	0.25	0.75
tactic	0	7	0.5833333	4.083333
tactic	4	2	0.1666667	0.3333333
beginner	2	19	0.125	2.375
beginner	1	42	0.2763158	11.60526
beginner	0	79	0.5197368	41.05921
beginner	3	8	0.05263158	0.4210526
beginner	4	1	0.006578947	0.006578947
beginner	5	2	0.01315789	0.02631579
beginner	6	1	0.006578947	0.006578947
adult	2	2	0.01724138	0.03448276
adult	0	87	0.75	65.25
adult	1	21	0.1810345	3.801724
adult	4	1	0.00862069	0.00862069
adult	6	1	0.00862069	0.00862069
adult	5	1	0.00862069	0.00862069
adult	3	3	0.02586207	0.07758621
suggest	4	7	0.03664922	0.2565445
suggest	3	11	0.05759162	0.6335078
suggest	2	29	0.1518325	4.403141
suggest	1	44	0.2303665	10.13613
suggest	0	97	0.5078534	49.26178
suggest	5	2	0.0104712	0.02094241
suggest	6	1	0.005235602	0.005235602
convekta	0	2	0.1818182	0.3636364
convekta	1	1	0.09090909	0.09090909
convekta	4	8	0.7272727	5.818182
concern	3	10	0.1030928	1.030928
concern	0	48	0.4948454	23.75258
concern	4	3	0.03092784	0.0927835
concern	2	15	0.1546392	2.319587
concern	1	20	0.2061856	4.123711
concern	5	1	0.01030928	0.01030928
reviewer	1	42	0.2089552	8.776119
reviewer	5	1	0.004975124	0.004975124
reviewer	0	110	0.5472637	60.19901
reviewer	2	24	0.119403	2.865672
reviewer	3	16	0.07960199	1.273632
reviewer	4	7	0.03482587	0.2437811
reviewer	6	1	0.004975124	0.004975124
cartoon	2	3	0.1071429	0.3214286
cartoon	0	19	0.6785714	12.89286
cartoon	1	6	0.2142857	1.285714
character	1	78	0.1788991	13.95413
character	0	311	0.7133027	221.8371
character	5	2	0.004587156	0.009174312
character	2	30	0.06880734	2.06422
character	4	3	0.006880734	0.0206422
character	3	10	0.02293578	0.2293578
character	6	2	0.004587156	0.009174312
outside	1	15	0.1851852	2.777778
outside	2	5	0.0617284	0.308642
outside	0	56	0.691358	38.71605
outside	6	1	0.01234568	0.01234568
outside	3	3	0.03703704	0.1111111
outside	4	1	0.01234568	0.01234568
square	2	2	0.08333334	0.1666667
square	0	16	0.6666667	10.66667
square	1	5	0.2083333	1.041667
square	4	1	0.04166667	0.04166667
instance	1	19	0.184466	3.504854
instance	2	13	0.1262136	1.640777
instance	0	64	0.6213592	39.76699
instance	3	3	0.02912621	0.08737864
instance	5	3	0.02912621	0.08737864
instance	11	1	0.009708738	0.009708738
interrupt	2	2	0.08695652	0.173913
interrupt	0	16	0.6956522	11.13043
interrupt	1	5	0.2173913	1.086957
double-click	0	5	0.5555556	2.777778
double-click	1	3	0.3333333	1
double-click	2	1	0.1111111	0.1111111
english	0	105	0.6907895	72.53289
english	3	14	0.09210526	1.289474
english	1	16	0.1052632	1.684211
english	2	10	0.06578948	0.6578947
english	4	4	0.02631579	0.1052632
english	6	2	0.01315789	0.02631579
english	5	1	0.006578947	0.006578947
community	0	28	0.5957447	16.68085
community	1	10	0.212766	2.12766
community	2	5	0.106383	0.5319149
community	4	2	0.04255319	0.08510638
community	3	2	0.04255319	0.08510638
occasionally	0	28	0.5833333	16.33333
occasionally	1	9	0.1875	1.6875
occasionally	6	2	0.04166667	0.08333334
occasionally	2	6	0.125	0.75
occasionally	4	3	0.0625	0.1875
arcade-type	0	4	1	4
step	0	291	0.6879433	200.1915
step	2	39	0.09219858	3.595745
step	1	70	0.1654846	11.58392
step	3	11	0.02600473	0.286052
step	4	7	0.01654846	0.1158393
step	6	2	0.004728132	0.009456265
step	5	3	0.007092198	0.0212766
several	0	420	0.5890603	247.4053
several	1	154	0.2159888	33.26227
several	2	80	0.112202	8.976157
several	4	12	0.0168303	0.2019635
several	3	38	0.05329593	2.025245
several	7	3	0.004207574	0.01262272
several	5	3	0.004207574	0.01262272
several	6	3	0.004207574	0.01262272
student	0	208	0.6956522	144.6956
student	1	45	0.1505017	6.772575
student	2	32	0.1070234	3.424749
student	3	7	0.02341137	0.1638796
student	4	6	0.02006689	0.1204013
student	5	1	0.003344482	0.003344482
generate	0	34	0.4415585	15.01299
generate	2	5	0.06493507	0.3246753
generate	1	23	0.2987013	6.87013
generate	4	2	0.02597403	0.05194805
generate	5	2	0.02597403	0.05194805
generate	3	10	0.1298701	1.298701
generate	11	1	0.01298701	0.01298701
attention	0	77	0.7403846	57.00962
attention	2	4	0.03846154	0.1538462
attention	1	15	0.1442308	2.163461
attention	4	2	0.01923077	0.03846154
attention	5	2	0.01923077	0.03846154
attention	3	4	0.03846154	0.1538462
skill	0	191	0.7701613	147.1008
skill	1	39	0.1572581	6.133064
skill	3	5	0.02016129	0.1008064
skill	2	10	0.04032258	0.4032258
skill	4	2	0.008064516	0.01612903
skill	6	1	0.004032258	0.004032258
teaching	0	33	0.6111111	20.16667
teaching	2	4	0.07407407	0.2962963
teaching	1	12	0.2222222	2.666667
teaching	4	2	0.03703704	0.07407407
teaching	3	3	0.05555556	0.1666667
good.the	0	2	0.4	0.8
good.the	1	3	0.6	1.8
toilet	0	2	0.4	0.8
toilet	3	1	0.2	0.2
toilet	1	2	0.4	0.8
crush	0	5	0.8333333	4.166667
crush	1	1	0.1666667	0.1666667
ball	0	25	0.6944444	17.36111
ball	1	9	0.25	2.25
ball	5	1	0.02777778	0.02777778
ball	3	1	0.02777778	0.02777778
bishop	0	6	1	6
importance	0	7	0.4666667	3.266667
importance	1	6	0.4	2.4
importance	4	1	0.06666667	0.06666667
importance	2	1	0.06666667	0.06666667
king	0	13	0.6842105	8.894737
king	1	4	0.2105263	0.8421053
king	2	2	0.1052632	0.2105263
conversation	0	20	0.5555556	11.11111
conversation	1	10	0.2777778	2.777778
conversation	2	3	0.08333334	0.25
conversation	3	2	0.05555556	0.1111111
conversation	10	1	0.02777778	0.02777778
humor	0	9	0.5294118	4.764706
humor	1	8	0.4705882	3.764706
skip	0	45	0.6428571	28.92857
skip	1	11	0.1571429	1.728572
skip	3	3	0.04285714	0.1285714
skip	2	9	0.1285714	1.157143
skip	4	2	0.02857143	0.05714286
oppose	0	15	0.4411765	6.617647
oppose	1	14	0.4117647	5.764706
oppose	3	3	0.0882353	0.2647059
oppose	2	2	0.05882353	0.1176471
visit	0	82	0.6833333	56.03333
visit	1	22	0.1833333	4.033333
visit	3	3	0.025	0.075
visit	2	12	0.1	1.2
visit	4	1	0.008333334	0.008333334
positive	0	57	0.6333333	36.1
positive	2	9	0.1	0.9
positive	1	18	0.2	3.6
positive	5	2	0.02222222	0.04444445
positive	3	2	0.02222222	0.04444445
positive	4	1	0.01111111	0.01111111
positive	6	1	0.01111111	0.01111111
arcade	0	19	0.6551724	12.44828
arcade	1	9	0.3103448	2.793103
arcade	2	1	0.03448276	0.03448276
interested	0	56	0.6086956	34.08696
interested	3	6	0.06521739	0.3913043
interested	1	19	0.2065217	3.923913
interested	2	7	0.07608695	0.5326087
interested	5	2	0.02173913	0.04347826
interested	7	1	0.01086957	0.01086957
interested	4	1	0.01086957	0.01086957
explore	0	109	0.7218543	78.68212
explore	1	30	0.1986755	5.960265
explore	2	7	0.04635762	0.3245033
explore	3	4	0.02649007	0.1059603
explore	4	1	0.006622517	0.006622517
queen	0	4	0.8	3.2
queen	1	1	0.2	0.2
pawn	0	7	0.875	6.125
pawn	4	1	0.125	0.125
ability	3	13	0.03412073	0.4435695
ability	2	33	0.08661418	2.858268
ability	1	112	0.2939633	32.92389
ability	0	211	0.5538058	116.853
ability	5	5	0.01312336	0.0656168
ability	4	7	0.0183727	0.1286089
limited	2	17	0.1287879	2.189394
limited	4	2	0.01515152	0.03030303
limited	1	41	0.3106061	12.73485
limited	0	62	0.469697	29.12121
limited	3	9	0.06818182	0.6136364
limited	6	1	0.007575758	0.007575758
helpful	0	128	0.5311204	67.98341
helpful	1	59	0.2448133	14.44398
helpful	4	10	0.04149378	0.4149378
helpful	2	25	0.1037344	2.593361
helpful	6	2	0.008298756	0.01659751
helpful	3	15	0.06224066	0.93361
helpful	5	2	0.008298756	0.01659751
employ	0	15	0.75	11.25
employ	2	2	0.1	0.2
employ	1	3	0.15	0.45
unique	0	61	0.8026316	48.96053
unique	3	2	0.02631579	0.05263158
unique	1	10	0.131579	1.315789
unique	4	2	0.02631579	0.05263158
unique	2	1	0.01315789	0.01315789
methodology	0	1	0.1666667	0.1666667
methodology	1	4	0.6666667	2.666667
methodology	2	1	0.1666667	0.1666667
definitely	0	171	0.5916955	101.1799
definitely	1	65	0.2249135	14.61938
definitely	4	12	0.04152249	0.4982699
definitely	3	11	0.03806228	0.4186851
definitely	2	26	0.0899654	2.3391
definitely	6	2	0.006920415	0.01384083
definitely	5	2	0.006920415	0.01384083
appeal	0	17	0.6538461	11.11538
appeal	3	2	0.07692308	0.1538462
appeal	1	5	0.1923077	0.9615385
appeal	2	2	0.07692308	0.1538462
chessmaster	0	5	1	5
experienced	2	13	0.1756757	2.283784
experienced	0	35	0.472973	16.55405
experienced	1	19	0.2567568	4.878378
experienced	3	6	0.08108108	0.4864865
experienced	8	1	0.01351351	0.01351351
endgame	0	6	0.6	3.6
endgame	1	2	0.2	0.4
endgame	4	2	0.2	0.4
consist	0	23	0.5609756	12.90244
consist	1	15	0.3658537	5.487805
consist	2	1	0.02439024	0.02439024
consist	5	1	0.02439024	0.02439024
consist	3	1	0.02439024	0.02439024
accurate	1	26	0.1857143	4.828571
