2.166667	4.159264	4.273831	3.825658	4.104909	3.400931	3.606133	3.613095	3.528387	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.166667	4.159331	4.273831	3.825658	4.104909	3.400931	3.606133	3.613095	3.528387	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.166389	4.159331	4.278922	3.825658	4.104909	3.400931	3.606133	3.613095	3.528387	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.166389	4.159331	4.281712	3.825658	4.104909	3.400931	3.606133	3.613095	3.528387	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.166389	4.159361	4.285436	3.825658	4.105088	3.400931	3.606133	3.613095	3.528387	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.165835	4.159361	4.285436	3.825658	4.105088	3.400931	3.606133	3.613095	3.526716	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.167003	4.159361	4.285436	3.825658	4.107405	3.400931	3.606133	3.613095	3.542105	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.166746	4.159944	4.285436	3.825658	4.110667	3.435473	3.607129	3.613095	3.538577	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.174375	4.159944	4.285436	3.825658	4.110229	3.435473	3.607129	3.593254	3.538577	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.172991	4.159944	4.285436	3.825658	4.110229	3.435473	3.607129	3.593254	3.538577	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.175765	4.159944	4.285436	3.825658	4.110229	3.435473	3.607398	3.593254	3.538577	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.179794	4.159944	4.285436	3.825658	4.110229	3.435473	3.610111	3.593254	3.538577	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.180455	4.160003	4.285436	3.825658	4.110229	3.435473	3.610111	3.593254	3.539671	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.180455	4.160003	4.285436	3.825658	4.110229	3.435473	3.610913	3.593254	3.539671	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.180455	4.160003	4.285436	3.825658	4.110607	3.435473	3.610913	3.593254	3.539671	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.179123	4.160003	4.285436	3.825658	4.110607	3.435473	3.603306	3.593254	3.539671	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178896	4.160003	4.285436	3.825658	4.098282	3.435473	3.603855	3.593254	3.533981	3.893640	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178896	4.160003	4.285436	3.825658	4.099513	3.435473	3.603855	3.593254	3.533981	3.904915	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178896	4.160003	4.285436	3.825658	4.099864	3.435473	3.610070	3.593254	3.533981	3.904915	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178896	4.160003	4.285436	3.825658	4.100389	3.435473	3.610070	3.593254	3.533981	3.916318	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178838	4.160003	4.285436	3.825658	4.100856	3.435473	3.609052	3.593254	3.533981	3.916318	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178838	4.160003	4.285436	3.840909	4.104302	3.435473	3.609052	3.593254	3.533981	3.916318	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178563	4.160003	4.285436	3.840909	4.106505	3.435473	3.612866	3.584483	3.533981	3.916318	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178014	4.160003	4.285436	3.840909	4.105887	3.435473	3.612866	3.584483	3.533981	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178014	4.160003	4.285436	3.840909	4.106056	3.435473	3.614535	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178239	4.160003	4.285436	3.840909	4.106056	3.435473	3.619307	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178239	4.160003	4.285436	3.840909	4.106056	3.435473	3.620891	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178239	4.160003	4.285436	3.840909	4.106056	3.435473	3.622470	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178239	4.160003	4.285436	3.840909	4.106056	3.435473	3.622996	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178239	4.160003	4.285436	3.840909	4.106056	3.435473	3.620995	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178239	4.160003	4.285436	3.840909	4.106056	3.435473	3.621521	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178239	4.160003	4.285436	3.840909	4.106056	3.435473	3.616533	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177691	4.160003	4.285436	3.840909	4.106056	3.435473	3.616533	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177417	4.160003	4.285436	3.840909	4.106056	3.435473	3.614544	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178073	4.160003	4.285436	3.840909	4.106225	3.435473	3.614544	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178073	4.160003	4.285436	3.840909	4.106225	3.435473	3.611565	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178073	4.160003	4.285436	3.840909	4.106225	3.435473	3.608593	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178073	4.160003	4.285436	3.840909	4.106225	3.435473	3.611752	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178455	4.160003	4.285436	3.840909	4.106225	3.435473	3.614375	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178455	4.160003	4.285436	3.840909	4.106225	3.435473	3.612401	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177361	4.160003	4.285436	3.840909	4.106225	3.435473	3.612401	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177361	4.160003	4.285436	3.840909	4.106225	3.435473	3.610430	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177361	4.160003	4.285436	3.840909	4.106225	3.435473	3.607479	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177361	4.160003	4.285436	3.840909	4.106225	3.435473	3.606497	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177361	4.160003	4.285436	3.840909	4.106225	3.435473	3.604535	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177361	4.160003	4.285436	3.840909	4.106225	3.435473	3.605060	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177361	4.160003	4.285375	3.840909	4.106225	3.435473	3.605060	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177378	4.160003	4.285284	3.840909	4.106225	3.435473	3.605060	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177378	4.160003	4.285163	3.840909	4.106225	3.435473	3.605060	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177378	4.160003	4.283333	3.840909	4.106225	3.435473	3.605060	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177378	4.160003	4.281543	3.840909	4.106225	3.435473	3.605060	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177868	4.160003	4.281543	3.840909	4.107237	3.435473	3.605060	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177595	4.160003	4.281543	3.840909	4.107237	3.435473	3.605060	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177595	4.160003	4.281543	3.840909	4.107601	3.435473	3.605060	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177595	4.160003	4.281543	3.840909	4.107601	3.435473	3.605060	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177595	4.160309	4.281543	3.840909	4.107601	3.435473	3.605060	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.177595	4.160309	4.281543	3.840909	4.107601	3.435473	3.605060	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178075	4.160309	4.281543	3.840909	4.107298	3.435473	3.605060	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178075	4.160890	4.281543	3.840909	4.109401	3.435473	3.605585	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.178075	4.160626	4.281543	3.840909	4.114097	3.435473	3.605585	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.184918	4.160902	4.281543	3.840909	4.115480	3.435473	3.605585	3.584483	3.536167	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.184113	4.160902	4.281543	3.840909	4.115233	3.435473	3.605585	3.584483	3.537593	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.184113	4.160902	4.281543	3.840909	4.113958	3.435473	3.605585	3.584483	3.535455	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183583	4.160902	4.259941	3.840909	4.113958	3.435473	3.605585	3.584483	3.535455	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183583	4.162884	4.259941	3.840909	4.113958	3.435473	3.605585	3.584483	3.535455	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183583	4.164307	4.259941	3.840909	4.113983	3.435473	3.605585	3.584483	3.535455	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183583	4.163065	4.259941	3.840909	4.113983	3.435473	3.605585	3.584483	3.535455	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.184232	4.163065	4.259941	3.840909	4.114145	3.435473	3.606674	3.584483	3.536258	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.184232	4.163093	4.260118	3.840909	4.116084	3.435473	3.606674	3.584483	3.536258	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.184232	4.163178	4.260118	3.840909	4.116084	3.435473	3.606915	3.584483	3.536258	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.184232	4.162642	4.260118	3.840909	4.116246	3.435473	3.606915	3.584483	3.536258	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.184880	4.162642	4.260118	3.840909	4.116323	3.435473	3.606915	3.584483	3.536258	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.185256	4.162642	4.260118	3.840909	4.116323	3.435473	3.606915	3.584483	3.536258	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183724	4.162642	4.260118	3.840909	4.115184	3.435473	3.606662	3.584483	3.536258	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.183724	4.162642	4.254630	3.840909	4.115184	3.435473	3.606662	3.584483	3.536258	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.185493	4.162221	4.255257	3.840909	4.113864	3.435473	3.600240	3.584483	3.536258	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187357	4.162221	4.255257	3.840909	4.111660	3.435473	3.600240	3.584483	3.536258	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187085	4.162221	4.255257	3.840909	4.112990	3.435473	3.600240	3.584483	3.536258	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187085	4.162492	4.255257	3.840909	4.115532	3.435473	3.600240	3.584483	3.536258	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187085	4.162492	4.255257	3.840909	4.107268	3.435473	3.599227	3.584483	3.536258	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187085	4.160749	4.255257	3.840909	4.109353	3.435473	3.599227	3.584483	3.536258	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187085	4.160749	4.255257	3.840909	4.107248	3.435473	3.599227	3.584483	3.536541	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187729	4.160542	4.255257	3.840909	4.107655	3.435473	3.599227	3.584483	3.536541	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187729	4.160542	4.255257	3.840909	4.110196	3.435473	3.599227	3.584483	3.536541	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187757	4.162880	4.255257	3.840909	4.110196	3.435473	3.600258	3.584483	3.536541	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187757	4.151585	4.255257	3.840909	4.109815	3.435473	3.600258	3.584483	3.536541	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187757	4.152690	4.255257	3.840909	4.109967	3.435473	3.609825	3.584483	3.536541	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187757	4.154830	4.255257	3.840909	4.110731	3.435473	3.609825	3.584483	3.538114	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187757	4.155819	4.255257	3.840909	4.112250	3.435473	3.609825	3.584483	3.538114	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187771	4.155819	4.245607	3.840909	4.112250	3.435473	3.609825	3.584483	3.538114	3.837649	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187771	4.156612	4.245607	3.840909	4.112274	3.435473	3.609825	3.584483	3.538114	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187771	4.157433	4.245607	3.840909	4.112274	3.435473	3.609825	3.584483	3.538114	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187771	4.157726	4.245607	3.840909	4.112274	3.435473	3.609825	3.584483	3.539170	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187771	4.158516	4.245607	3.840909	4.112274	3.435473	3.609825	3.584483	3.539170	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187771	4.159077	4.245607	3.840909	4.112274	3.435473	3.610058	3.584483	3.539170	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187771	4.154296	4.245607	3.840909	4.112274	3.435473	3.610058	3.584483	3.539170	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.187786	4.151720	4.245607	3.840909	4.112274	3.435473	3.610058	3.584483	3.539170	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.188271	4.153280	4.245607	3.840909	4.112274	3.435473	3.610058	3.584483	3.539170	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.188271	4.153280	4.235233	3.840909	4.112274	3.435473	3.610058	3.584483	3.539170	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.188271	4.153280	4.225434	3.840909	4.112274	3.435473	3.610058	3.584483	3.539170	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.188271	4.153280	4.220189	3.840909	4.112274	3.435473	3.610058	3.584483	3.539170	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.188271	4.153280	4.215602	3.840909	4.112274	3.435473	3.610058	3.584483	3.539170	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.188271	4.153280	4.210033	3.840909	4.112274	3.435473	3.610058	3.584483	3.539170	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.189320	4.153280	4.210033	3.840909	4.112297	3.435473	3.607827	3.584483	3.539170	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.189320	4.153280	4.210033	3.840909	4.112297	3.435473	3.609583	3.584483	3.539170	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.189320	4.153280	4.210033	3.840909	4.112297	3.435473	3.621134	3.584483	3.541816	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.189049	4.153280	4.210033	3.840909	4.112214	3.435473	3.621134	3.584483	3.541816	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.190327	4.155071	4.210033	3.840909	4.112214	3.435473	3.622114	3.584483	3.538448	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.189044	4.155071	4.210033	3.840909	4.112214	3.435473	3.621815	3.584483	3.523868	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.195240	4.155071	4.210033	3.840909	4.112214	3.435473	3.622303	3.584483	3.523868	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.206872	4.155071	4.210033	3.840909	4.112214	3.435473	3.622836	3.584483	3.523868	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.207287	4.155071	4.210033	3.840909	4.112015	3.435473	3.623809	3.584483	3.523868	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.207287	4.151046	4.210033	3.840909	4.111593	3.435473	3.622005	3.584483	3.523868	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	3.500000	3.500000	3.760000	3.678571	
2.208879	4.149672	4.210033	3.840909	4.111640	3.435473	3.622005	3.584483	3.523868	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	1.888889	3.500000	3.760000	3.678571	
2.209498	4.146980	4.210033	3.867708	4.111640	3.435473	3.622005	3.584483	3.523868	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	1.888889	3.500000	3.760000	3.678571	
2.209498	4.148151	4.210033	3.867708	4.109785	3.435473	3.622005	3.584483	3.523868	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	1.888889	3.500000	3.760000	3.678571	
2.210118	4.150216	4.208503	3.867708	4.109785	3.435473	3.622005	3.584483	3.523868	3.839286	3.195946	3.500000	3.500000	2.119565	1.222222	1.888889	3.500000	3.760000	3.678571	
