Word	TopicId	Count	Frequency	Score
object	4	2	0.02020202	0.04040404
object	2	3	0.03030303	0.09090909
bought	2	8	0.09090909	0.7272727
bought	0	56	0.6363636	35.63636
bought	1	16	0.1818182	2.909091
bought	4	3	0.03409091	0.1022727
bought	3	4	0.04545455	0.1818182
bought	5	1	0.01136364	0.01136364
dr.	1	4	0.2666667	1.066667
dr.	0	10	0.6666667	6.666667
dr.	3	1	0.06666667	0.06666667
umbrella	0	9	0.6	5.4
umbrella	2	1	0.06666667	0.06666667
umbrella	1	5	0.3333333	1.666667
able	1	47	0.1983122	9.320675
able	0	157	0.6624473	104.0042
able	2	21	0.08860759	1.860759
able	4	3	0.01265823	0.03797469
able	5	1	0.004219409	0.004219409
able	3	8	0.03375527	0.2700422
oven	0	19	0.76	14.44
oven	2	1	0.04	0.04
oven	1	5	0.2	1
resilient	1	2	0.125	0.25
resilient	0	9	0.5625	5.0625
resilient	2	1	0.0625	0.0625
resilient	5	1	0.0625	0.0625
resilient	4	1	0.0625	0.0625
resilient	3	2	0.125	0.25
heat	0	116	0.6666667	77.33334
heat	2	19	0.1091954	2.074713
heat	3	9	0.05172414	0.4655173
heat	1	29	0.1666667	4.833333
heat	4	1	0.005747126	0.005747126
crank	0	14	0.6086956	8.521739
crank	3	2	0.08695652	0.173913
crank	1	5	0.2173913	1.086957
crank	2	2	0.08695652	0.173913
slowly	0	12	0.5714286	6.857143
slowly	2	3	0.1428571	0.4285715
slowly	4	1	0.04761905	0.04761905
slowly	1	4	0.1904762	0.7619048
slowly	3	1	0.04761905	0.04761905
bubble	0	13	0.65	8.45
bubble	1	4	0.2	0.8
bubble	2	2	0.1	0.2
bubble	5	1	0.05	0.05
sanding	0	15	0.6818182	10.22727
sanding	2	2	0.09090909	0.1818182
sanding	1	4	0.1818182	0.7272727
sanding	4	1	0.04545455	0.04545455
quantity	0	55	0.7236842	39.80263
quantity	2	6	0.07894737	0.4736842
quantity	1	12	0.1578947	1.894737
quantity	5	1	0.01315789	0.01315789
quantity	3	2	0.02631579	0.05263158
beware	0	33	0.7857143	25.92857
beware	1	5	0.1190476	0.5952381
beware	3	2	0.04761905	0.0952381
beware	2	2	0.04761905	0.0952381
seller	0	57	0.5181818	29.53636
seller	3	6	0.05454545	0.3272727
seller	1	32	0.2909091	9.309091
seller	2	11	0.1	1.1
seller	4	4	0.03636364	0.1454545
nightmare	0	5	0.8333333	4.166667
nightmare	1	1	0.1666667	0.1666667
correct	0	75	0.6880734	51.6055
correct	1	14	0.1284404	1.798165
correct	2	12	0.1100917	1.321101
correct	4	2	0.01834862	0.03669725
correct	3	6	0.05504587	0.3302752
ad	0	21	0.9130435	19.17391
ad	1	2	0.08695652	0.173913
package	0	147	0.6933962	101.9292
package	1	39	0.1839623	7.174529
package	3	7	0.03301887	0.2311321
package	2	16	0.0754717	1.207547
package	5	1	0.004716981	0.004716981
package	4	2	0.009433962	0.01886792
single	1	14	0.2372881	3.322034
single	2	3	0.05084746	0.1525424
single	0	41	0.6949152	28.49152
single	5	1	0.01694915	0.01694915
bicycle	0	104	0.7536232	78.37681
bicycle	1	28	0.2028985	5.681159
bicycle	3	5	0.03623188	0.1811594
bicycle	2	1	0.007246377	0.007246377
reflectivity	0	42	0.84	35.28
reflectivity	2	2	0.04	0.08
reflectivity	1	6	0.12	0.72
bike	0	181	0.8302752	150.2798
bike	1	31	0.1422018	4.408257
bike	2	3	0.01376147	0.0412844
bike	3	3	0.01376147	0.0412844
apply	0	200	0.7462686	149.2537
apply	1	36	0.1343284	4.835821
apply	3	6	0.02238806	0.1343284
apply	2	23	0.0858209	1.973881
apply	4	2	0.007462686	0.01492537
apply	5	1	0.003731343	0.003731343
semi-transparent	0	45	0.75	33.75
semi-transparent	1	9	0.15	1.35
semi-transparent	6	1	0.01666667	0.01666667
semi-transparent	2	4	0.06666667	0.2666667
semi-transparent	4	1	0.01666667	0.01666667
mean	0	90	0.7438017	66.94215
mean	2	5	0.04132231	0.2066116
mean	1	22	0.1818182	4
mean	4	1	0.008264462	0.008264462
mean	3	3	0.02479339	0.07438017
mostly	0	47	0.7230769	33.98462
mostly	1	11	0.1692308	1.861539
mostly	2	4	0.06153846	0.2461538
mostly	6	1	0.01538462	0.01538462
mostly	3	2	0.03076923	0.06153846
white	0	241	0.753125	181.5031
white	1	48	0.15	7.2
white	2	23	0.071875	1.653125
white	4	4	0.0125	0.05
white	3	3	0.009375	0.028125
white	5	1	0.003125	0.003125
hint	0	31	0.7209302	22.34884
hint	1	9	0.2093023	1.883721
hint	2	3	0.06976745	0.2093023
background	0	22	0.7333333	16.13333
background	1	5	0.1666667	0.8333334
background	2	2	0.06666667	0.1333333
background	4	1	0.03333334	0.03333334
tread	0	96	0.7868853	75.54099
tread	3	2	0.01639344	0.03278688
tread	1	13	0.1065574	1.385246
tread	2	8	0.06557377	0.5245901
tread	6	1	0.008196721	0.008196721
tread	4	2	0.01639344	0.03278688
spiral	0	18	0.6206896	11.17241
spiral	1	8	0.2758621	2.206897
spiral	2	3	0.1034483	0.3103448
staircase	0	60	0.6818182	40.90909
staircase	1	17	0.1931818	3.284091
staircase	2	7	0.07954545	0.5568182
staircase	3	1	0.01136364	0.01136364
staircase	5	1	0.01136364	0.01136364
staircase	4	1	0.01136364	0.01136364
staircase	6	1	0.01136364	0.01136364
barely	0	83	0.6803279	56.46722
barely	1	27	0.2213115	5.97541
barely	4	2	0.01639344	0.03278688
barely	2	9	0.07377049	0.6639345
barely	3	1	0.008196721	0.008196721
dent	0	21	0.7241379	15.2069
dent	1	4	0.137931	0.5517241
dent	2	4	0.137931	0.5517241
easily	0	330	0.6947368	229.2632
easily	1	89	0.1873684	16.67579
easily	2	39	0.08210526	3.202105
easily	3	7	0.01473684	0.1031579
easily	4	4	0.008421052	0.03368421
easily	5	5	0.01052632	0.05263158
easily	7	1	0.002105263	0.002105263
gritty	0	18	0.6206896	11.17241
gritty	1	6	0.2068966	1.241379
gritty	2	4	0.137931	0.5517241
gritty	4	1	0.03448276	0.03448276
walk	0	21	0.5833333	12.25
walk	1	12	0.3333333	4
walk	2	2	0.05555556	0.1111111
walk	3	1	0.02777778	0.02777778
bare	0	41	0.5061728	20.75309
bare	1	26	0.3209876	8.345678
bare	2	8	0.09876543	0.7901235
bare	3	6	0.07407407	0.4444444
foot	0	129	0.5265306	67.92245
foot	3	11	0.04489796	0.4938775
foot	1	66	0.2693878	17.77959
foot	2	32	0.1306122	4.179592
foot	5	1	0.004081632	0.004081632
foot	4	2	0.008163265	0.01632653
foot	7	4	0.01632653	0.06530612
feel	0	365	0.7883369	287.743
feel	1	66	0.1425486	9.408207
feel	2	21	0.04535637	0.9524838
feel	5	2	0.004319654	0.008639309
feel	3	8	0.01727862	0.1382289
feel	6	1	0.002159827	0.002159827
impossible	0	60	0.8108108	48.64865
impossible	1	12	0.1621622	1.945946
impossible	2	1	0.01351351	0.01351351
impossible	3	1	0.01351351	0.01351351
blast	0	23	0.6764706	15.55882
blast	3	3	0.0882353	0.2647059
blast	2	4	0.1176471	0.4705882
blast	1	4	0.1176471	0.4705882
water	0	102	0.8031496	81.92126
water	1	14	0.1102362	1.543307
water	2	6	0.04724409	0.2834646
water	4	1	0.007874016	0.007874016
water	6	1	0.007874016	0.007874016
water	3	3	0.02362205	0.07086614
sock	0	21	0.7241379	15.2069
sock	1	7	0.2413793	1.689655
sock	2	1	0.03448276	0.03448276
primary	0	32	0.7272727	23.27273
primary	2	4	0.09090909	0.3636364
primary	1	7	0.1590909	1.113636
primary	4	1	0.02272727	0.02272727
traffic	0	23	0.6571429	15.11429
traffic	1	9	0.2571429	2.314286
traffic	2	2	0.05714286	0.1142857
traffic	3	1	0.02857143	0.02857143
luthier	2	3	0.1578947	0.4736842
luthier	0	12	0.6315789	7.578947
luthier	1	3	0.1578947	0.4736842
luthier	3	1	0.05263158	0.05263158
protect	1	41	0.1744681	7.153192
protect	0	180	0.7659575	137.8723
protect	2	9	0.03829787	0.3446808
protect	4	1	0.004255319	0.004255319
protect	3	3	0.01276596	0.03829787
protect	6	1	0.004255319	0.004255319
guitar	3	2	0.02531646	0.05063291
guitar	0	61	0.7721519	47.10126
guitar	1	10	0.1265823	1.265823
guitar	2	5	0.06329114	0.3164557
guitar	4	1	0.01265823	0.01265823
neck/fingerboard	0	6	0.8571429	5.142857
neck/fingerboard	3	1	0.1428571	0.1428571
sanding/filing	2	1	0.1428571	0.1428571
sanding/filing	0	4	0.5714286	2.285714
sanding/filing	4	1	0.1428571	0.1428571
sanding/filing	1	1	0.1428571	0.1428571
frets.it	2	1	0.1428571	0.1428571
frets.it	0	5	0.7142857	3.571429
frets.it	1	1	0.1428571	0.1428571
ca	1	6	0.1395349	0.8372093
ca	0	33	0.7674419	25.32558
ca	2	2	0.04651163	0.09302326
ca	4	1	0.02325581	0.02325581
ca	3	1	0.02325581	0.02325581
weight	1	30	0.2380952	7.142857
weight	4	3	0.02380952	0.07142857
weight	3	4	0.03174603	0.1269841
weight	0	79	0.6269841	49.53175
weight	2	9	0.07142857	0.6428572
weight	5	1	0.007936508	0.007936508
down	3	20	0.05037783	1.007557
down	4	7	0.01763224	0.1234257
down	0	265	0.6675063	176.8892
down	1	69	0.1738035	11.99244
down	6	1	0.002518892	0.002518892
down	2	33	0.08312342	2.743073
down	5	2	0.005037783	0.01007557
diy	2	1	0.02777778	0.02777778
diy	0	28	0.7777778	21.77778
diy	4	2	0.05555556	0.1111111
diy	3	1	0.02777778	0.02777778
diy	1	4	0.1111111	0.4444444
wagon	3	1	0.1428571	0.1428571
wagon	0	5	0.7142857	3.571429
wagon	1	1	0.1428571	0.1428571
car	3	8	0.03652968	0.2922374
car	0	176	0.8036529	141.4429
car	4	1	0.00456621	0.00456621
car	1	29	0.1324201	3.840183
car	2	5	0.02283105	0.1141553
initial	1	2	0.3333333	0.6666667
initial	0	4	0.6666667	2.666667
setup	1	1	0.125	0.125
setup	0	7	0.875	6.125
pump	1	7	0.1521739	1.065217
pump	4	1	0.02173913	0.02173913
pump	0	33	0.7173913	23.67391
pump	2	5	0.1086956	0.5434783
air	3	1	0.01204819	0.01204819
air	2	6	0.07228915	0.4337349
air	0	53	0.6385542	33.84337
air	5	1	0.01204819	0.01204819
air	4	3	0.03614458	0.1084337
air	6	2	0.02409638	0.04819277
air	1	17	0.2048193	3.481928
accord	1	6	0.24	1.44
accord	4	1	0.04	0.04
accord	0	17	0.68	11.56
accord	5	1	0.04	0.04
instruction	3	2	0.125	0.25
instruction	2	2	0.125	0.25
instruction	0	10	0.625	6.25
instruction	1	2	0.125	0.25
always	3	5	0.03676471	0.1838235
always	1	19	0.1397059	2.654412
always	4	2	0.01470588	0.02941176
always	5	3	0.02205882	0.06617647
always	0	101	0.7426471	75.00735
always	2	6	0.04411765	0.2647059
two	1	95	0.2056277	19.53463
two	0	322	0.6969697	224.4242
two	2	28	0.06060606	1.69697
two	3	12	0.02597403	0.3116883
two	5	2	0.004329004	0.008658009
two	4	2	0.004329004	0.008658009
two	7	1	0.002164502	0.002164502
issue	1	29	0.233871	6.782258
issue	0	91	0.733871	66.78226
issue	2	2	0.01612903	0.03225806
issue	3	1	0.008064516	0.008064516
issue	5	1	0.008064516	0.008064516
lift	3	5	0.1041667	0.5208333
lift	0	34	0.7083333	24.08333
lift	2	2	0.04166667	0.08333334
lift	1	5	0.1041667	0.5208333
lift	5	2	0.04166667	0.08333334
stand	3	3	0.02654867	0.07964602
stand	1	20	0.1769911	3.539823
stand	0	86	0.761062	65.45133
stand	2	4	0.03539823	0.1415929
support	0	67	0.7613636	51.01136
support	3	3	0.03409091	0.1022727
support	2	6	0.06818182	0.4090909
support	1	10	0.1136364	1.136364
support	4	2	0.02272727	0.04545455
fully	4	1	0.02564103	0.02564103
fully	2	2	0.05128205	0.1025641
fully	0	27	0.6923077	18.69231
fully	1	8	0.2051282	1.641026
fully	3	1	0.02564103	0.02564103
close	0	110	0.6832298	75.15528
close	2	13	0.08074534	1.049689
close	3	4	0.02484472	0.09937888
close	1	32	0.1987578	6.360249
close	9	1	0.00621118	0.00621118
close	4	1	0.00621118	0.00621118
lifting	1	2	0.1666667	0.3333333
lifting	0	8	0.6666667	5.333333
lifting	2	2	0.1666667	0.3333333
raise	1	2	0.1176471	0.2352941
raise	0	15	0.8823529	13.23529
travel	1	1	0.07692308	0.07692308
travel	0	12	0.9230769	11.07692
stop	3	4	0.03149606	0.1259843
stop	1	14	0.1102362	1.543307
stop	0	99	0.7795275	77.17323
stop	2	6	0.04724409	0.2834646
stop	4	4	0.03149606	0.1259843
promptly	3	3	0.06521739	0.1956522
promptly	0	30	0.6521739	19.56522
promptly	1	7	0.1521739	1.065217
promptly	2	5	0.1086956	0.5434783
promptly	4	1	0.02173913	0.02173913
start	3	10	0.03759398	0.3759398
start	1	40	0.1503759	6.015038
start	0	200	0.7518797	150.3759
start	2	14	0.05263158	0.7368421
start	4	1	0.003759399	0.003759399
start	7	1	0.003759399	0.003759399
reason	3	2	0.02020202	0.04040404
reason	1	23	0.2323232	5.343434
reason	0	66	0.6666667	44
reason	2	7	0.07070707	0.4949495
reason	4	1	0.01010101	0.01010101
defect	2	1	0.03125	0.03125
defect	0	22	0.6875	15.125
defect	1	7	0.21875	1.53125
defect	4	1	0.03125	0.03125
defect	3	1	0.03125	0.03125
return	2	10	0.09090909	0.9090909
return	0	77	0.7	53.9
return	1	15	0.1363636	2.045455
return	3	6	0.05454545	0.3272727
return	6	1	0.009090909	0.009090909
return	4	1	0.009090909	0.009090909
refund	4	3	0.03614458	0.1084337
refund	0	55	0.6626506	36.44578
refund	1	14	0.1686747	2.361446
refund	5	2	0.02409638	0.04819277
refund	2	7	0.08433735	0.5903614
refund	3	2	0.02409638	0.04819277
ton	3	3	0.25	0.75
ton	0	7	0.5833333	4.083333
ton	1	2	0.1666667	0.3333333
bottle	1	1	0.09090909	0.09090909
bottle	0	10	0.9090909	9.090909
safely	4	1	0.03333334	0.03333334
safely	7	1	0.03333334	0.03333334
safely	0	22	0.7333333	16.13333
safely	1	5	0.1666667	0.8333334
safely	2	1	0.03333334	0.03333334
gardening	0	33	0.9705882	32.02941
gardening	2	1	0.02941176	0.02941176
resistant	0	66	0.8684211	57.31579
resistant	2	2	0.02631579	0.05263158
resistant	1	7	0.09210526	0.6447368
resistant	3	1	0.01315789	0.01315789
long-lasting	0	5	1	5
mud	0	18	0.75	13.5
mud	1	4	0.1666667	0.6666667
mud	2	2	0.08333334	0.1666667
gloves	0	45	0.8181818	36.81818
gloves	1	8	0.1454545	1.163636
gloves	2	2	0.03636364	0.07272727
warm	0	96	0.7619048	73.14286
warm	1	18	0.1428571	2.571429
warm	2	10	0.07936508	0.7936508
warm	3	2	0.01587302	0.03174603
cold	1	32	0.1088435	3.482993
cold	0	249	0.8469388	210.8878
cold	2	11	0.03741496	0.4115646
cold	4	1	0.00340136	0.00340136
cold	3	1	0.00340136	0.00340136
outside	1	19	0.1759259	3.342592
outside	4	2	0.01851852	0.03703704
outside	0	78	0.7222222	56.33333
outside	2	5	0.04629629	0.2314815
outside	5	1	0.009259259	0.009259259
outside	3	3	0.02777778	0.08333334
anywhere	0	26	0.7878788	20.48485
anywhere	1	4	0.1212121	0.4848485
anywhere	3	2	0.06060606	0.1212121
anywhere	2	1	0.03030303	0.03030303
grab	0	107	0.7181208	76.83893
grab	1	29	0.1946309	5.644295
grab	3	4	0.02684564	0.1073826
grab	2	9	0.06040268	0.5436242
description	1	20	0.1834862	3.669725
description	2	8	0.07339449	0.5871559
description	0	77	0.706422	54.3945
description	3	2	0.01834862	0.03669725
description	4	2	0.01834862	0.03669725
warmer	0	17	0.68	11.56
warmer	2	3	0.12	0.36
warmer	1	4	0.16	0.64
warmer	4	1	0.04	0.04
screwdriver	1	4	0.25	1
screwdriver	0	12	0.75	9
arent	1	2	0.25	0.5
arent	0	5	0.625	3.125
arent	2	1	0.125	0.125
slippage	2	4	0.04395605	0.1758242
slippage	1	14	0.1538462	2.153846
slippage	0	69	0.7582418	52.31868
slippage	3	4	0.04395605	0.1758242
cause	2	3	0.03797468	0.113924
cause	0	59	0.7468355	44.06329
cause	1	13	0.164557	2.139241
cause	3	3	0.03797468	0.113924
cause	4	1	0.01265823	0.01265823
nice	0	506	0.721826	365.2439
nice	2	37	0.05278174	1.952924
nice	1	132	0.1883024	24.85592
nice	3	19	0.02710414	0.5149786
nice	5	3	0.0042796	0.0128388
nice	4	4	0.005706134	0.02282454
stay	0	99	0.7226278	71.54015
stay	2	9	0.06569343	0.5912409
stay	3	2	0.01459854	0.02919708
stay	1	26	0.189781	4.934307
stay	5	1	0.00729927	0.00729927
position	0	22	0.7586207	16.68966
position	1	5	0.1724138	0.862069
position	3	1	0.03448276	0.03448276
position	2	1	0.03448276	0.03448276
lid	1	1	0.1111111	0.1111111
lid	0	8	0.8888889	7.111111
tightly	0	9	0.6428571	5.785714
tightly	2	1	0.07142857	0.07142857
tightly	3	1	0.07142857	0.07142857
tightly	1	3	0.2142857	0.6428571
hardly	2	4	0.09090909	0.3636364
hardly	1	11	0.25	2.75
hardly	0	27	0.6136364	16.56818
hardly	3	2	0.04545455	0.09090909
vertical	0	32	0.8888889	28.44444
vertical	1	4	0.1111111	0.4444444
antenna	0	25	0.8333333	20.83333
antenna	1	5	0.1666667	0.8333334
ground	0	85	0.8095238	68.80952
ground	1	16	0.152381	2.438095
ground	2	3	0.02857143	0.08571429
ground	4	1	0.00952381	0.00952381
accept	0	49	0.7424242	36.37879
accept	1	14	0.2121212	2.969697
accept	4	2	0.03030303	0.06060606
accept	2	1	0.01515152	0.01515152
radial	1	5	0.1724138	0.862069
radial	0	24	0.8275862	19.86207
option	1	23	0.2421053	5.568421
option	2	9	0.09473684	0.8526316
option	0	58	0.6105263	35.41053
option	3	5	0.05263158	0.2631579
system	3	1	0.01298701	0.01298701
system	1	24	0.3116883	7.480519
system	0	48	0.6233766	29.92208
system	2	3	0.03896104	0.1168831
system	5	1	0.01298701	0.01298701
create	1	13	0.2131148	2.770492
create	2	6	0.09836066	0.5901639
create	0	38	0.6229508	23.67213
create	3	2	0.03278688	0.06557377
create	4	2	0.03278688	0.06557377
spacing	1	1	0.2	0.2
spacing	0	4	0.8	3.2
capability	0	8	1	8
across	6	1	0.01754386	0.01754386
across	1	7	0.122807	0.8596491
across	0	42	0.7368421	30.94737
across	2	3	0.05263158	0.1578947
across	4	1	0.01754386	0.01754386
across	3	3	0.05263158	0.1578947
edge	1	53	0.1497175	7.935028
edge	0	255	0.720339	183.6864
edge	2	28	0.07909604	2.214689
edge	3	15	0.04237288	0.6355932
edge	6	1	0.002824859	0.002824859
edge	4	2	0.005649718	0.01129944
board	0	142	0.7977528	113.2809
board	2	7	0.03932584	0.2752809
board	6	2	0.01123596	0.02247191
board	1	26	0.1460674	3.797753
board	3	1	0.005617978	0.005617978
realize	6	1	0.02941176	0.02941176
realize	0	22	0.6470588	14.23529
realize	3	1	0.02941176	0.02941176
realize	2	4	0.1176471	0.4705882
realize	1	6	0.1764706	1.058824
accuracy	1	7	0.1944444	1.361111
accuracy	2	1	0.02777778	0.02777778
accuracy	0	27	0.75	20.25
accuracy	3	1	0.02777778	0.02777778
advisable	6	1	0.1666667	0.1666667
advisable	1	4	0.6666667	2.666667
advisable	0	1	0.1666667	0.1666667
slight	1	15	0.2586207	3.87931
slight	0	35	0.6034483	21.12069
slight	2	5	0.0862069	0.4310345
slight	3	3	0.05172414	0.1551724
mm	0	64	0.8205128	52.51282
mm	1	10	0.1282051	1.282051
mm	3	1	0.01282051	0.01282051
mm	2	2	0.02564103	0.05128205
mm	4	1	0.01282051	0.01282051
setting	1	7	0.2592593	1.814815
setting	0	15	0.5555556	8.333334
setting	3	2	0.07407407	0.1481481
setting	2	1	0.03703704	0.03703704
setting	5	2	0.07407407	0.1481481
jig	1	4	0.3636364	1.454545
jig	3	1	0.09090909	0.09090909
jig	0	5	0.4545455	2.272727
jig	2	1	0.09090909	0.09090909
common	1	5	0.2941177	1.470588
common	0	7	0.4117647	2.882353
common	2	5	0.2941177	1.470588
multiple	0	31	0.8857143	27.45714
multiple	1	4	0.1142857	0.4571429
example	0	34	0.8947368	30.42105
example	1	3	0.07894737	0.2368421
example	2	1	0.02631579	0.02631579
row	1	2	0.1111111	0.2222222
row	0	15	0.8333333	12.5
row	2	1	0.05555556	0.05555556
expansion	1	1	0.1	0.1
expansion	0	9	0.9	8.099999
kit	1	14	0.3888889	5.444445
kit	0	17	0.4722222	8.027778
kit	2	4	0.1111111	0.4444444
kit	7	1	0.02777778	0.02777778
arrive	7	1	0.003745318	0.003745318
arrive	2	18	0.06741573	1.213483
arrive	0	190	0.7116105	135.206
arrive	1	44	0.164794	7.250937
arrive	4	5	0.01872659	0.09363295
arrive	3	8	0.02996255	0.2397004
arrive	5	1	0.003745318	0.003745318
adjustable	2	1	0.07142857	0.07142857
adjustable	0	8	0.5714286	4.571429
adjustable	1	5	0.3571429	1.785714
depth	5	1	0.04761905	0.04761905
depth	0	19	0.9047619	17.19048
depth	1	1	0.04761905	0.04761905
collar	1	1	0.2	0.2
collar	3	1	0.2	0.2
collar	0	3	0.6	1.8
slip	1	37	0.1804878	6.678049
slip	0	147	0.7170731	105.4098
slip	2	15	0.07317073	1.097561
slip	4	1	0.004878049	0.004878049
slip	3	5	0.02439024	0.1219512
overall	2	12	0.08053691	0.9664429
overall	0	113	0.7583892	85.69798
overall	1	21	0.1409396	2.959732
overall	3	3	0.02013423	0.06040268
highly	1	27	0.2014925	5.440299
highly	0	92	0.6865672	63.16418
highly	2	9	0.06716418	0.6044776
highly	3	5	0.03731343	0.1865672
highly	4	1	0.007462686	0.007462686
kitchen	0	11	1	11
carbide	0	59	0.7468355	44.06329
carbide	2	2	0.02531646	0.05063291
carbide	1	16	0.2025317	3.240506
carbide	3	1	0.01265823	0.01265823
carbide	7	1	0.01265823	0.01265823
forstner	3	1	0.07142857	0.07142857
forstner	1	3	0.2142857	0.6428571
forstner	2	1	0.07142857	0.07142857
forstner	0	9	0.6428571	5.785714
hinge	0	31	0.7380952	22.88095
hinge	3	2	0.04761905	0.0952381
hinge	1	7	0.1666667	1.166667
hinge	2	2	0.04761905	0.0952381
door	0	171	0.608541	104.0605
door	2	24	0.08540925	2.049822
door	8	1	0.003558719	0.003558719
door	1	54	0.1921708	10.37722
door	5	1	0.003558719	0.003558719
door	3	25	0.08896797	2.224199
door	4	4	0.01423488	0.0569395
door	6	1	0.003558719	0.003558719
sit	1	14	0.2121212	2.969697
sit	2	6	0.09090909	0.5454546
sit	0	43	0.6515151	28.01515
sit	3	3	0.04545455	0.1363636
substitute	1	7	0.2413793	1.689655
substitute	0	18	0.6206896	11.17241
substitute	2	3	0.1034483	0.3103448
substitute	5	1	0.03448276	0.03448276
english	0	6	0.8571429	5.142857
english	5	1	0.1428571	0.1428571
standard	0	104	0.6582279	68.4557
standard	5	1	0.006329114	0.006329114
standard	1	36	0.2278481	8.202532
standard	2	10	0.06329114	0.6329114
standard	3	6	0.03797468	0.2278481
standard	8	1	0.006329114	0.006329114
loose	0	53	0.8548387	45.30645
loose	1	6	0.09677419	0.5806451
loose	2	2	0.03225806	0.06451613
loose	4	1	0.01612903	0.01612903
version	0	36	0.7346939	26.44898
version	1	12	0.244898	2.938776
version	2	1	0.02040816	0.02040816
sport	0	24	0.8275862	19.86207
sport	2	3	0.1034483	0.3103448
sport	1	2	0.06896552	0.137931
chuck	3	1	0.02631579	0.02631579
chuck	0	31	0.8157895	25.28947
chuck	1	4	0.1052632	0.4210526
chuck	2	2	0.05263158	0.1052632
proper	0	15	0.8823529	13.23529
proper	1	2	0.1176471	0.2352941
freud	0	11	0.8461539	9.307693
freud	2	2	0.1538462	0.3076923
industrial	0	21	0.7241379	15.2069
industrial	2	3	0.1034483	0.3103448
industrial	5	1	0.03448276	0.03448276
industrial	3	1	0.03448276	0.03448276
industrial	1	3	0.1034483	0.3103448
grade	0	76	0.6846847	52.03604
grade	2	12	0.1081081	1.297297
grade	1	20	0.1801802	3.603604
grade	6	1	0.009009009	0.009009009
grade	3	1	0.009009009	0.009009009
grade	4	1	0.009009009	0.009009009
extended	3	2	0.25	0.5
extended	0	4	0.5	2
extended	2	1	0.125	0.125
extended	1	1	0.125	0.125
score	1	8	0.2580645	2.064516
score	0	21	0.6774194	14.22581
score	2	2	0.06451613	0.1290323
blade	0	28	0.875	24.5
blade	1	2	0.0625	0.125
blade	2	2	0.0625	0.125
clic	0	8	1	8
change	2	3	0.05	0.15
change	5	1	0.01666667	0.01666667
change	0	46	0.7666667	35.26667
change	6	1	0.01666667	0.01666667
change	1	9	0.15	1.35
fortunately	0	32	0.7272727	23.27273
fortunately	4	2	0.04545455	0.09090909
fortunately	1	6	0.1363636	0.8181819
fortunately	2	3	0.06818182	0.2045455
fortunately	3	1	0.02272727	0.02272727
method	0	6	0.75	4.5
method	1	2	0.25	0.5
insert	0	34	0.7727273	26.27273
insert	3	1	0.02272727	0.02272727
insert	1	6	0.1363636	0.8181819
insert	4	1	0.02272727	0.02272727
insert	2	2	0.04545455	0.09090909
continue	0	36	0.6923077	24.92308
continue	1	14	0.2692308	3.769231
continue	5	1	0.01923077	0.01923077
continue	2	1	0.01923077	0.01923077
lock	5	1	0.008333334	0.008333334
