Word	TopicId	Count	Frequency	Score
shake	3	1	0.02272727	0.02272727
shake	2	7	0.1590909	1.113636
shake	8	1	0.02272727	0.02272727
damn	0	19	0.3877551	7.367347
damn	5	1	0.02040816	0.02040816
damn	1	13	0.2653061	3.448979
damn	2	13	0.2653061	3.448979
damn	3	3	0.06122449	0.1836735
excite	0	17	0.5	8.5
excite	1	8	0.2352941	1.882353
excite	3	2	0.05882353	0.1176471
excite	2	5	0.1470588	0.7352942
excite	7	1	0.02941176	0.02941176
excite	4	1	0.02941176	0.02941176
mainly	0	19	0.4634146	8.804878
mainly	1	14	0.3414634	4.780488
mainly	2	6	0.1463415	0.8780488
mainly	4	2	0.04878049	0.09756097
loomis	3	1	0.08333334	0.08333334
loomis	0	11	0.9166667	10.08333
jack-o-lantern	0	3	0.75	2.25
jack-o-lantern	2	1	0.25	0.25
shadow	1	18	0.4090909	7.363636
shadow	0	15	0.3409091	5.113636
shadow	2	6	0.1363636	0.8181819
shadow	3	3	0.06818182	0.2045455
shadow	4	1	0.02272727	0.02272727
shadow	6	1	0.02272727	0.02272727
hunt	1	14	0.3414634	4.780488
hunt	0	15	0.3658537	5.487805
hunt	2	6	0.1463415	0.8780488
hunt	5	1	0.02439024	0.02439024
hunt	4	1	0.02439024	0.02439024
hunt	3	4	0.09756097	0.3902439
jaime	0	14	1	14
setting	1	23	0.2771084	6.373494
setting	0	45	0.5421687	24.39759
setting	4	3	0.03614458	0.1084337
setting	5	2	0.02409638	0.04819277
setting	3	5	0.06024097	0.3012048
setting	2	5	0.06024097	0.3012048
them.the	1	4	0.5	2
them.the	0	3	0.375	1.125
them.the	7	1	0.125	0.125
badass	1	1	0.25	0.25
badass	0	3	0.75	2.25
responce	1	2	0.4	0.8
responce	3	1	0.2	0.2
responce	0	2	0.4	0.8
ultimate	0	40	0.6060606	24.24242
ultimate	5	1	0.01515152	0.01515152
ultimate	1	16	0.2424242	3.878788
ultimate	2	5	0.07575758	0.3787879
ultimate	6	1	0.01515152	0.01515152
ultimate	3	3	0.04545455	0.1363636
title	1	53	0.252381	13.37619
title	3	19	0.09047619	1.719048
title	0	97	0.4619048	44.80476
title	2	36	0.1714286	6.171429
title	4	2	0.00952381	0.01904762
title	6	1	0.004761905	0.004761905
title	7	1	0.004761905	0.004761905
title	9	1	0.004761905	0.004761905
footage	0	84	0.5350319	44.94268
footage	4	8	0.05095541	0.4076433
footage	2	26	0.1656051	4.305733
footage	3	9	0.05732484	0.5159236
footage	6	2	0.01273885	0.02547771
footage	1	26	0.1656051	4.305733
footage	5	2	0.01273885	0.02547771
added	0	4	1	4
delete	1	18	0.24	4.32
delete	5	3	0.04	0.12
delete	0	41	0.5466667	22.41333
delete	2	5	0.06666667	0.3333333
delete	3	6	0.08	0.48
delete	4	2	0.02666667	0.05333333
anywhere	0	14	0.56	7.84
anywhere	4	1	0.04	0.04
anywhere	1	8	0.32	2.56
anywhere	6	1	0.04	0.04
anywhere	3	1	0.04	0.04
moody	0	9	0.3913043	3.521739
moody	1	10	0.4347826	4.347826
moody	2	2	0.08695652	0.173913
moody	5	1	0.04347826	0.04347826
moody	3	1	0.04347826	0.04347826
poo	0	5	0.625	3.125
poo	1	2	0.25	0.5
poo	5	1	0.125	0.125
nonsense	0	18	0.6	10.8
nonsense	1	6	0.2	1.2
nonsense	3	4	0.1333333	0.5333334
nonsense	2	2	0.06666667	0.1333333
arty	0	3	0.5	1.5
arty	2	1	0.1666667	0.1666667
arty	1	2	0.3333333	0.6666667
dire	1	1	0.125	0.125
dire	0	7	0.875	6.125
hawke	2	2	0.3333333	0.6666667
hawke	0	2	0.3333333	0.6666667
hawke	1	2	0.3333333	0.6666667
explanation	0	34	0.5964912	20.2807
explanation	1	7	0.122807	0.8596491
explanation	3	4	0.07017544	0.2807018
explanation	2	8	0.1403509	1.122807
explanation	4	1	0.01754386	0.01754386
explanation	6	1	0.01754386	0.01754386
explanation	5	1	0.01754386	0.01754386
explanation	7	1	0.01754386	0.01754386
honey	0	6	0.6	3.6
honey	2	2	0.2	0.4
honey	1	1	0.1	0.1
honey	3	1	0.1	0.1
boo	1	1	0.125	0.125
boo	0	6	0.75	4.5
boo	2	1	0.125	0.125
unfortunate	0	12	0.4137931	4.965518
unfortunate	1	9	0.3103448	2.793103
unfortunate	3	4	0.137931	0.5517241
unfortunate	2	4	0.137931	0.5517241
cinema	0	63	0.4632353	29.18382
cinema	1	38	0.2794118	10.61765
cinema	2	19	0.1397059	2.654412
cinema	3	8	0.05882353	0.4705882
cinema	5	2	0.01470588	0.02941176
cinema	4	5	0.03676471	0.1838235
cinema	7	1	0.007352941	0.007352941
massacre	0	17	0.6296296	10.7037
massacre	1	3	0.1111111	0.3333333
massacre	3	3	0.1111111	0.3333333
massacre	7	1	0.03703704	0.03703704
massacre	2	3	0.1111111	0.3333333
shout	0	11	0.6470588	7.117647
shout	1	6	0.3529412	2.117647
sixteen	2	1	0.2	0.2
sixteen	0	2	0.4	0.8
sixteen	1	2	0.4	0.8
chic	0	2	0.3333333	0.6666667
chic	3	1	0.1666667	0.1666667
chic	2	1	0.1666667	0.1666667
chic	4	1	0.1666667	0.1666667
chic	1	1	0.1666667	0.1666667
thirty	0	9	0.4736842	4.263158
thirty	1	7	0.368421	2.578947
thirty	2	2	0.1052632	0.2105263
thirty	4	1	0.05263158	0.05263158
spanish	0	21	0.5384616	11.30769
spanish	1	9	0.2307692	2.076923
spanish	2	5	0.1282051	0.6410257
spanish	3	3	0.07692308	0.2307692
spanish	4	1	0.02564103	0.02564103
soap	0	12	0.4137931	4.965518
soap	1	9	0.3103448	2.793103
soap	4	1	0.03448276	0.03448276
soap	5	1	0.03448276	0.03448276
soap	2	5	0.1724138	0.862069
soap	3	1	0.03448276	0.03448276
conversation	2	4	0.0952381	0.3809524
conversation	0	26	0.6190476	16.09524
conversation	5	1	0.02380952	0.02380952
conversation	1	8	0.1904762	1.52381
conversation	3	2	0.04761905	0.0952381
conversation	6	1	0.02380952	0.02380952
stage	1	24	0.3380282	8.112676
stage	0	28	0.3943662	11.04225
stage	2	10	0.1408451	1.408451
stage	3	4	0.05633803	0.2253521
stage	4	2	0.02816901	0.05633803
stage	5	2	0.02816901	0.05633803
stage	6	1	0.01408451	0.01408451
longest	0	6	0.4615385	2.769231
longest	1	3	0.2307692	0.6923077
longest	2	3	0.2307692	0.6923077
longest	3	1	0.07692308	0.07692308
awful	0	52	0.460177	23.9292
awful	2	10	0.08849557	0.8849558
awful	4	4	0.03539823	0.1415929
awful	1	38	0.3362832	12.77876
awful	3	6	0.05309734	0.3185841
awful	5	1	0.008849557	0.008849557
awful	6	1	0.008849557	0.008849557
awful	7	1	0.008849557	0.008849557
slapstick	0	13	0.4814815	6.259259
slapstick	3	4	0.1481481	0.5925926
slapstick	2	3	0.1111111	0.3333333
slapstick	1	5	0.1851852	0.9259259
slapstick	5	1	0.03703704	0.03703704
slapstick	4	1	0.03703704	0.03703704
edit	0	29	0.6304348	18.28261
edit	1	9	0.1956522	1.76087
edit	2	5	0.1086956	0.5434783
edit	4	1	0.02173913	0.02173913
edit	3	1	0.02173913	0.02173913
edit	5	1	0.02173913	0.02173913
hour	0	111	0.3978495	44.16129
hour	1	88	0.3154122	27.75627
hour	2	52	0.1863799	9.691756
hour	3	17	0.0609319	1.035842
hour	4	8	0.02867384	0.2293907
hour	5	1	0.003584229	0.003584229
hour	6	2	0.007168459	0.01433692
corny	0	13	0.3939394	5.121212
corny	2	6	0.1818182	1.090909
corny	1	10	0.3030303	3.030303
corny	6	1	0.03030303	0.03030303
corny	3	2	0.06060606	0.1212121
corny	4	1	0.03030303	0.03030303
rocky	1	5	0.2	1
rocky	0	18	0.72	12.96
rocky	4	1	0.04	0.04
rocky	3	1	0.04	0.04
performance	1	224	0.3227666	72.29971
performance	0	277	0.3991354	110.5605
performance	7	5	0.007204611	0.03602305
performance	4	18	0.0259366	0.4668588
performance	2	114	0.1642651	18.72622
performance	5	9	0.0129683	0.1167147
performance	3	43	0.06195965	2.664265
performance	6	4	0.005763689	0.02305475
powerful	1	32	0.2352941	7.529412
powerful	0	78	0.5735294	44.73529
powerful	3	10	0.07352941	0.7352942
powerful	2	7	0.05147059	0.3602941
powerful	6	1	0.007352941	0.007352941
powerful	7	2	0.01470588	0.02941176
powerful	4	6	0.04411765	0.2647059
irritating	0	12	0.5217391	6.26087
irritating	1	7	0.3043478	2.130435
irritating	2	3	0.1304348	0.3913043
irritating	3	1	0.04347826	0.04347826
cliched	1	6	0.3529412	2.117647
cliched	0	7	0.4117647	2.882353
cliched	2	3	0.1764706	0.5294118
cliched	3	1	0.05882353	0.05882353
granny	0	1	0.25	0.25
granny	3	2	0.5	1
granny	4	1	0.25	0.25
closing	0	4	0.2222222	0.8888889
closing	2	7	0.3888889	2.722222
closing	3	3	0.1666667	0.5
closing	1	3	0.1666667	0.5
closing	4	1	0.05555556	0.05555556
message	0	67	0.4213836	28.2327
message	3	11	0.06918239	0.7610063
message	1	50	0.3144654	15.72327
message	4	6	0.03773585	0.2264151
message	5	3	0.01886792	0.05660377
message	2	22	0.1383648	3.044025
recap	0	7	0.7	4.9
recap	1	2	0.2	0.4
recap	2	1	0.1	0.1
finish	2	25	0.1592357	3.980892
finish	0	71	0.4522293	32.10828
finish	1	47	0.299363	14.07006
finish	6	2	0.01273885	0.02547771
finish	3	4	0.02547771	0.1019108
finish	8	1	0.006369427	0.006369427
finish	4	7	0.04458599	0.3121019
hammy	1	3	0.4285714	1.285714
hammy	2	1	0.1428571	0.1428571
hammy	0	1	0.1428571	0.1428571
hammy	3	2	0.2857143	0.5714286
fake	1	16	0.2758621	4.413793
fake	0	33	0.5689655	18.77586
fake	2	5	0.0862069	0.4310345
fake	5	2	0.03448276	0.06896552
fake	4	2	0.03448276	0.06896552
bird	0	54	0.84375	45.5625
bird	5	1	0.015625	0.015625
bird	2	3	0.046875	0.140625
bird	1	4	0.0625	0.25
bird	3	1	0.015625	0.015625
bird	4	1	0.015625	0.015625
b/c	1	1	0.25	0.25
b/c	0	1	0.25	0.25
b/c	2	2	0.5	1
castle	0	16	0.3555556	5.688889
castle	2	9	0.2	1.8
castle	1	16	0.3555556	5.688889
castle	5	1	0.02222222	0.02222222
castle	3	2	0.04444445	0.08888889
castle	4	1	0.02222222	0.02222222
hd	0	67	0.7790698	52.19767
hd	3	4	0.04651163	0.1860465
hd	1	11	0.127907	1.406977
hd	2	2	0.02325581	0.04651163
hd	4	2	0.02325581	0.04651163
kindle	0	13	0.8125	10.5625
kindle	1	2	0.125	0.25
kindle	2	1	0.0625	0.0625
originally	0	42	0.6	25.2
originally	1	14	0.2	2.8
originally	2	10	0.1428571	1.428571
originally	3	2	0.02857143	0.05714286
originally	5	1	0.01428571	0.01428571
originally	4	1	0.01428571	0.01428571
download	0	10	0.7142857	7.142858
download	1	4	0.2857143	1.142857
disappoint	0	59	0.4214286	24.86428
disappoint	3	15	0.1071429	1.607143
disappoint	1	38	0.2714286	10.31429
disappoint	2	19	0.1357143	2.578572
disappoint	4	7	0.05	0.35
disappoint	5	1	0.007142857	0.007142857
disappoint	6	1	0.007142857	0.007142857
clip	0	27	0.54	14.58
clip	1	15	0.3	4.5
clip	2	3	0.06	0.18
clip	4	4	0.08	0.32
clip	3	1	0.02	0.02
box	0	91	0.52	47.32
box	3	10	0.05714286	0.5714286
box	4	3	0.01714286	0.05142857
box	5	2	0.01142857	0.02285714
box	2	25	0.1428571	3.571429
box	1	44	0.2514286	11.06286
broadcast	0	7	0.3333333	2.333333
broadcast	2	3	0.1428571	0.4285715
broadcast	1	9	0.4285714	3.857143
broadcast	5	1	0.04761905	0.04761905
broadcast	3	1	0.04761905	0.04761905
chickadee	0	6	1	6
weakest	1	6	0.1875	1.125
weakest	0	20	0.625	12.5
weakest	3	2	0.0625	0.125
weakest	7	1	0.03125	0.03125
weakest	5	1	0.03125	0.03125
weakest	2	2	0.0625	0.125
replace	1	12	0.2222222	2.666667
replace	0	33	0.6111111	20.16667
replace	5	2	0.03703704	0.07407407
replace	2	7	0.1296296	0.9074074
breath	0	34	0.7234042	24.59574
breath	2	2	0.04255319	0.08510638
breath	3	3	0.06382979	0.1914894
breath	1	8	0.1702128	1.361702
ect	0	2	0.4	0.8
ect	1	2	0.4	0.8
ect	2	1	0.2	0.2
alice	0	11	0.3548387	3.903226
alice	1	12	0.3870968	4.645161
alice	2	3	0.09677419	0.2903226
alice	3	4	0.1290323	0.516129
alice	4	1	0.03225806	0.03225806
worthy	0	34	0.4657534	15.83562
worthy	3	5	0.06849315	0.3424658
worthy	1	22	0.3013699	6.630137
worthy	4	4	0.05479452	0.2191781
worthy	2	8	0.109589	0.8767123
adaptation	1	22	0.2716049	5.975308
adaptation	2	10	0.1234568	1.234568
adaptation	0	45	0.5555556	25
adaptation	6	1	0.01234568	0.01234568
adaptation	3	2	0.02469136	0.04938272
adaptation	5	1	0.01234568	0.01234568
shill	0	3	0.375	1.125
shill	1	3	0.375	1.125
shill	2	1	0.125	0.125
shill	3	1	0.125	0.125
reviewer	4	7	0.03723404	0.2606383
reviewer	0	88	0.4680851	41.19149
reviewer	1	53	0.2819149	14.94149
reviewer	2	23	0.1223404	2.81383
reviewer	3	11	0.05851064	0.643617
reviewer	6	3	0.01595745	0.04787234
reviewer	5	3	0.01595745	0.04787234
studio	0	30	0.4411765	13.23529
studio	1	20	0.2941177	5.882353
studio	5	2	0.02941176	0.05882353
studio	2	8	0.1176471	0.9411765
studio	4	4	0.05882353	0.2352941
studio	3	4	0.05882353	0.2352941
summer	0	60	0.5454546	32.72727
summer	2	16	0.1454545	2.327273
summer	1	25	0.2272727	5.681818
summer	8	1	0.009090909	0.009090909
summer	3	5	0.04545455	0.2272727
summer	4	3	0.02727273	0.08181818
land	0	37	0.4868421	18.01316
land	3	8	0.1052632	0.8421053
land	2	8	0.1052632	0.8421053
land	5	2	0.02631579	0.05263158
land	1	18	0.2368421	4.263158
land	4	2	0.02631579	0.05263158
land	6	1	0.01315789	0.01315789
sophomoric	0	1	0.1666667	0.1666667
sophomoric	1	3	0.5	1.5
sophomoric	5	1	0.1666667	0.1666667
sophomoric	2	1	0.1666667	0.1666667
crude	0	17	0.4594595	7.810811
crude	2	5	0.1351351	0.6756756
crude	1	10	0.2702703	2.702703
crude	3	4	0.1081081	0.4324324
crude	5	1	0.02702703	0.02702703
mill	0	9	0.6428571	5.785714
mill	2	2	0.1428571	0.2857143
mill	1	2	0.1428571	0.2857143
mill	5	1	0.07142857	0.07142857
garbage	0	20	0.4878049	9.756098
garbage	3	8	0.1951219	1.560976
garbage	1	7	0.1707317	1.195122
garbage	6	1	0.02439024	0.02439024
garbage	2	3	0.07317073	0.2195122
garbage	4	1	0.02439024	0.02439024
garbage	7	1	0.02439024	0.02439024
spew	0	2	0.4	0.8
spew	2	1	0.2	0.2
spew	1	1	0.2	0.2
spew	4	1	0.2	0.2
nod	2	3	0.2142857	0.6428571
nod	0	7	0.5	3.5
nod	1	4	0.2857143	1.142857
ridiculousness	0	3	0.75	2.25
ridiculousness	1	1	0.25	0.25
ferrell	0	18	0.6666667	12
ferrell	1	4	0.1481481	0.5925926
ferrell	2	2	0.07407407	0.1481481
ferrell	3	1	0.03703704	0.03703704
ferrell	6	1	0.03703704	0.03703704
ferrell	5	1	0.03703704	0.03703704
t-rex	1	2	0.3333333	0.6666667
t-rex	0	4	0.6666667	2.666667
exec	0	5	0.625	3.125
exec	2	2	0.25	0.5
exec	6	1	0.125	0.125
matrix	1	10	0.15625	1.5625
matrix	0	41	0.640625	26.26563
matrix	3	1	0.015625	0.015625
matrix	2	11	0.171875	1.890625
matrix	4	1	0.015625	0.015625
lower	2	4	0.1	0.4
lower	0	29	0.725	21.025
lower	1	6	0.15	0.9
lower	3	1	0.025	0.025
convoluted	0	7	0.4375	3.0625
convoluted	1	5	0.3125	1.5625
convoluted	2	1	0.0625	0.0625
convoluted	6	1	0.0625	0.0625
convoluted	3	2	0.125	0.25
dahlia	0	3	0.25	0.75
dahlia	1	6	0.5	3
dahlia	4	1	0.08333334	0.08333334
dahlia	2	2	0.1666667	0.3333333
brian	0	24	0.4897959	11.7551
brian	1	20	0.4081633	8.163265
brian	4	1	0.02040816	0.02040816
brian	2	3	0.06122449	0.1836735
brian	3	1	0.02040816	0.02040816
alive	0	51	0.5483871	27.96774
alive	3	5	0.05376344	0.2688172
alive	2	14	0.1505376	2.107527
alive	1	17	0.1827957	3.107527
alive	4	4	0.04301075	0.172043
alive	5	1	0.01075269	0.01075269
alive	8	1	0.01075269	0.01075269
editor	0	6	0.2727273	1.636364
editor	1	9	0.4090909	3.681818
editor	2	4	0.1818182	0.7272727
editor	3	1	0.04545455	0.04545455
editor	5	1	0.04545455	0.04545455
editor	4	1	0.04545455	0.04545455
carry	0	47	0.3615385	16.99231
carry	4	8	0.06153846	0.4923077
carry	1	43	0.3307692	14.22308
carry	2	22	0.1692308	3.723077
carry	3	8	0.06153846	0.4923077
carry	5	1	0.007692308	0.007692308
carry	6	1	0.007692308	0.007692308
editing	0	46	0.4842105	22.27368
editing	1	26	0.2736842	7.115789
editing	2	13	0.1368421	1.778947
editing	3	6	0.06315789	0.3789474
editing	5	3	0.03157895	0.09473684
editing	4	1	0.01052632	0.01052632
mo	0	7	0.875	6.125
mo	4	1	0.125	0.125
leg	0	7	0.3333333	2.333333
leg	1	5	0.2380952	1.190476
leg	4	1	0.04761905	0.04761905
leg	3	4	0.1904762	0.7619048
leg	2	4	0.1904762	0.7619048
merit	0	23	0.5	11.5
merit	1	16	0.3478261	5.565217
merit	3	2	0.04347826	0.08695652
merit	4	2	0.04347826	0.08695652
merit	2	3	0.06521739	0.1956522
insult	0	12	0.5454546	6.545455
insult	2	4	0.1818182	0.7272727
insult	1	5	0.2272727	1.136364
insult	3	1	0.04545455	0.04545455
vision	0	31	0.4305556	13.34722
vision	1	24	0.3333333	8
vision	7	1	0.01388889	0.01388889
vision	5	2	0.02777778	0.05555556
vision	2	10	0.1388889	1.388889
vision	3	4	0.05555556	0.2222222
oldy	0	7	1	7
naked	0	28	0.5957447	16.68085
naked	1	8	0.1702128	1.361702
naked	4	3	0.06382979	0.1914894
naked	2	7	0.1489362	1.042553
naked	3	1	0.0212766	0.0212766
killing	0	22	0.4230769	9.307693
killing	2	10	0.1923077	1.923077
killing	1	12	0.2307692	2.769231
killing	3	5	0.09615385	0.4807692
killing	5	2	0.03846154	0.07692308
killing	4	1	0.01923077	0.01923077
noir	0	17	0.3953488	6.720931
noir	1	18	0.4186046	7.534883
noir	2	2	0.04651163	0.09302326
noir	6	1	0.02325581	0.02325581
noir	3	5	0.1162791	0.5813954
sin	0	15	0.5357143	8.035714
sin	2	7	0.25	1.75
sin	1	2	0.07142857	0.1428571
sin	3	3	0.1071429	0.3214286
sin	7	1	0.03571429	0.03571429
falls	0	3	0.75	2.25
falls	1	1	0.25	0.25
unavailable	0	2	0.5	1
unavailable	1	1	0.25	0.25
unavailable	2	1	0.25	0.25
time.the	1	3	0.5	1.5
time.the	0	2	0.3333333	0.6666667
time.the	2	1	0.1666667	0.1666667
hook	0	31	0.5438597	16.85965
hook	1	14	0.245614	3.438596
hook	2	4	0.07017544	0.2807018
hook	4	2	0.03508772	0.07017544
hook	3	3	0.05263158	0.1578947
hook	5	2	0.03508772	0.07017544
hook	6	1	0.01754386	0.01754386
contract	0	22	0.6666667	14.66667
contract	1	4	0.1212121	0.4848485
contract	2	4	0.1212121	0.4848485
contract	3	3	0.09090909	0.2727273
obviously	0	42	0.35	14.7
obviously	1	41	0.3416667	14.00833
obviously	2	24	0.2	4.8
obviously	3	6	0.05	0.3
obviously	4	5	0.04166667	0.2083333
obviously	5	2	0.01666667	0.03333334
kim	0	15	0.4285714	6.428572
kim	1	16	0.4571429	7.314286
kim	2	2	0.05714286	0.1142857
kim	4	1	0.02857143	0.02857143
kim	6	1	0.02857143	0.02857143
basinger	1	3	0.2307692	0.6923077
basinger	0	10	0.7692308	7.692308
below	1	10	0.2564103	2.564103
below	0	25	0.6410257	16.02564
below	6	1	0.02564103	0.02564103
below	2	1	0.02564103	0.02564103
below	3	2	0.05128205	0.1025641
redundant	0	6	0.6666667	4
redundant	4	1	0.1111111	0.1111111
redundant	1	1	0.1111111	0.1111111
redundant	3	1	0.1111111	0.1111111
stinker	0	5	0.4166667	2.083333
stinker	1	4	0.3333333	1.333333
stinker	2	1	0.08333334	0.08333334
stinker	4	1	0.08333334	0.08333334
stinker	6	1	0.08333334	0.08333334
candle	0	1	0.25	0.25
candle	2	2	0.5	1
candle	1	1	0.25	0.25
somewhat	0	68	0.4146341	28.19512
somewhat	1	44	0.2682927	11.80488
somewhat	4	3	0.01829268	0.05487805
somewhat	3	10	0.06097561	0.6097561
somewhat	2	36	0.2195122	7.902439
somewhat	5	2	0.01219512	0.02439024
somewhat	6	1	0.006097561	0.006097561
contradiction	0	4	0.5714286	2.285714
contradiction	2	2	0.2857143	0.5714286
contradiction	3	1	0.1428571	0.1428571
answer	0	55	0.4954955	27.25225
answer	5	2	0.01801802	0.03603604
answer	2	16	0.1441441	2.306306
answer	3	10	0.09009009	0.9009009
answer	1	25	0.2252252	5.63063
answer	4	2	0.01801802	0.03603604
answer	6	1	0.009009009	0.009009009
emotionally	0	29	0.6041667	17.52083
emotionally	2	3	0.0625	0.1875
emotionally	1	15	0.3125	4.6875
emotionally	3	1	0.02083333	0.02083333
mood	2	8	0.109589	0.8767123
mood	0	36	0.4931507	17.75342
mood	8	1	0.01369863	0.01369863
mood	1	22	0.3013699	6.630137
mood	5	2	0.02739726	0.05479452
mood	3	4	0.05479452	0.2191781
sci-fus	0	32	0.5925926	18.96296
sci-fus	1	14	0.2592593	3.62963
sci-fus	2	5	0.09259259	0.462963
sci-fus	3	1	0.01851852	0.01851852
sci-fus	4	2	0.03703704	0.07407407
usually	0	82	0.4293194	35.20419
usually	1	64	0.3350785	21.44503
usually	4	3	0.01570681	0.04712041
usually	2	26	0.1361257	3.539267
usually	5	3	0.01570681	0.04712041
usually	3	11	0.05759162	0.6335078
usually	6	1	0.005235602	0.005235602
usually	8	1	0.005235602	0.005235602
sporadically	0	4	1	4
flirt	0	3	0.4285714	1.285714
flirt	4	1	0.1428571	0.1428571
flirt	1	2	0.2857143	0.5714286
flirt	3	1	0.1428571	0.1428571
mortality	4	1	0.1666667	0.1666667
mortality	1	2	0.3333333	0.6666667
mortality	0	2	0.3333333	0.6666667
mortality	3	1	0.1666667	0.1666667
curiosity	0	7	0.5833333	4.083333
curiosity	5	1	0.08333334	0.08333334
curiosity	2	3	0.25	0.75
curiosity	3	1	0.08333334	0.08333334
appeal	0	42	0.4615385	19.38461
appeal	2	18	0.1978022	3.56044
appeal	1	23	0.2527473	5.813187
appeal	5	3	0.03296703	0.09890111
appeal	4	4	0.04395605	0.1758242
appeal	3	1	0.01098901	0.01098901
opportunity	0	38	0.5671642	21.55224
opportunity	4	3	0.04477612	0.1343284
opportunity	1	14	0.2089552	2.925373
opportunity	2	6	0.08955224	0.5373135
opportunity	8	1	0.01492537	0.01492537
opportunity	3	5	0.07462686	0.3731343
grow	1	55	0.2522936	13.87615
grow	3	17	0.07798165	1.325688
grow	0	100	0.4587156	45.87156
grow	2	38	0.1743119	6.623853
grow	7	1	0.004587156	0.004587156
grow	4	5	0.02293578	0.1146789
grow	5	1	0.004587156	0.004587156
grow	8	1	0.004587156	0.004587156
responsibility	0	8	0.4705882	3.764706
responsibility	3	3	0.1764706	0.5294118
responsibility	5	1	0.05882353	0.05882353
responsibility	1	5	0.2941177	1.470588
tcm	0	9	0.75	6.75
tcm	1	2	0.1666667	0.3333333
tcm	5	1	0.08333334	0.08333334
unrated	0	25	0.6756757	16.89189
unrated	1	4	0.1081081	0.4324324
unrated	2	5	0.1351351	0.6756756
unrated	5	2	0.05405406	0.1081081
unrated	3	1	0.02702703	0.02702703
freak	0	17	0.3863636	6.568182
freak	2	9	0.2045455	1.840909
freak	1	11	0.25	2.75
freak	3	7	0.1590909	1.113636
basement	0	9	0.5	4.5
basement	1	6	0.3333333	2
basement	4	1	0.05555556	0.05555556
basement	2	2	0.1111111	0.2222222
prequel	0	10	0.5555556	5.555556
prequel	2	4	0.2222222	0.8888889
prequel	1	3	0.1666667	0.5
prequel	3	1	0.05555556	0.05555556
exactly	0	80	0.4938272	39.50617
exactly	1	37	0.2283951	8.450617
exactly	3	14	0.08641975	1.209877
exactly	2	24	0.1481481	3.555556
exactly	7	1	0.00617284	0.00617284
exactly	4	3	0.01851852	0.05555556
exactly	6	2	0.01234568	0.02469136
exactly	5	1	0.00617284	0.00617284
tonight	0	3	0.4285714	1.285714
tonight	1	2	0.2857143	0.5714286
tonight	2	1	0.1428571	0.1428571
tonight	3	1	0.1428571	0.1428571
revisit	0	5	0.4545455	2.272727
revisit	2	3	0.2727273	0.8181819
revisit	1	3	0.2727273	0.8181819
top	0	161	0.4777448	76.91692
top	1	84	0.2492582	20.93769
top	2	50	0.148368	7.418398
top	3	22	0.0652819	1.436202
top	5	3	0.008902078	0.02670623
top	4	14	0.04154303	0.5816023
top	6	3	0.008902078	0.02670623
clean	0	22	0.3055556	6.722222
clean	3	9	0.125	1.125
clean	1	24	0.3333333	8
clean	2	10	0.1388889	1.388889
clean	4	3	0.04166667	0.125
clean	5	3	0.04166667	0.125
clean	6	1	0.01388889	0.01388889
intend	0	27	0.3506494	9.467533
intend	1	20	0.2597403	5.194805
intend	3	6	0.07792208	0.4675325
intend	2	20	0.2597403	5.194805
intend	4	2	0.02597403	0.05194805
intend	6	1	0.01298701	0.01298701
intend	5	1	0.01298701	0.01298701
recent	0	34	0.3820225	12.98876
recent	1	30	0.3370787	10.11236
recent	2	15	0.1685393	2.52809
recent	3	6	0.06741573	0.4044944
recent	4	3	0.03370786	0.1011236
recent	5	1	0.01123596	0.01123596
regardless	0	28	0.7777778	21.77778
regardless	1	6	0.1666667	1
regardless	4	1	0.02777778	0.02777778
regardless	6	1	0.02777778	0.02777778
re-watching	2	1	0.25	0.25
re-watching	0	3	0.75	2.25
visceral	0	6	0.8571429	5.142857
visceral	3	1	0.1428571	0.1428571
despite	0	75	0.4285714	32.14286
despite	1	51	0.2914286	14.86286
despite	2	30	0.1714286	5.142857
despite	6	2	0.01142857	0.02285714
despite	3	11	0.06285714	0.6914286
despite	5	2	0.01142857	0.02285714
despite	4	4	0.02285714	0.09142857
skinny	0	3	0.4285714	1.285714
skinny	2	3	0.4285714	1.285714
skinny	1	1	0.1428571	0.1428571
composition	2	2	0.1333333	0.2666667
composition	0	6	0.4	2.4
composition	1	6	0.4	2.4
composition	3	1	0.06666667	0.06666667
uncomfortable	0	13	0.4814815	6.259259
uncomfortable	3	2	0.07407407	0.1481481
uncomfortable	1	9	0.3333333	3
uncomfortable	2	3	0.1111111	0.3333333
recognizable	3	2	0.1	0.2
recognizable	0	13	0.65	8.45
recognizable	1	5	0.25	1.25
easily	0	63	0.4532374	28.55396
easily	1	41	0.294964	12.09352
