4.278722	3.120320	2.622357	4.288827	3.715909	3.571080	4.300614	3.601563	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.279576	3.120527	2.622357	4.288827	3.715909	3.571080	4.301100	3.605712	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.280764	3.121240	2.622357	4.288827	3.715909	3.571080	4.301100	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.281928	3.121477	2.622357	4.288827	3.725000	3.571080	4.301458	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.282577	3.121477	2.622357	4.288827	3.725000	3.571080	4.301458	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.283361	3.121477	2.622357	4.288827	3.725000	3.571080	4.301458	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.284143	3.121477	2.622357	4.288827	3.725000	3.571080	4.301458	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.284916	3.121477	2.622357	4.288827	3.725000	3.571080	4.301458	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.286083	3.121477	2.622357	4.288827	3.725000	3.571080	4.301458	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.287118	3.121477	2.622357	4.288827	3.725000	3.571080	4.301458	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288020	3.121477	2.622357	4.288827	3.725000	3.571080	4.301458	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288792	3.121715	2.622357	4.288827	3.725000	3.571080	4.301458	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289562	3.121715	2.622357	4.288827	3.725000	3.571080	4.301458	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289562	3.120643	2.622357	4.288827	3.725000	3.571080	4.301458	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289562	3.120107	2.622357	4.288827	3.725000	3.571080	4.301458	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289562	3.121137	2.622357	4.288827	3.725000	3.571080	4.301458	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289562	3.120967	2.622357	4.288827	3.725000	3.571080	4.301522	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289562	3.121098	2.622357	4.288827	3.725000	3.571080	4.301057	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289562	3.124073	2.622357	4.288827	3.725000	3.571080	4.301057	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289562	3.119346	2.622357	4.288827	3.725000	3.571080	4.301057	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289818	3.119552	2.622357	4.288827	3.725000	3.571080	4.301057	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289818	3.119992	2.622357	4.288827	3.725000	3.571080	4.301359	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289818	3.119962	2.622357	4.288827	3.725000	3.571080	4.301359	3.606116	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289818	3.120198	2.622357	4.288827	3.725000	3.571080	4.301359	3.607143	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289818	3.118548	2.622357	4.288827	3.725000	3.572182	4.301359	3.597993	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289481	3.118283	2.622357	4.288827	3.725000	3.572182	4.301096	3.597993	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.290295	3.120102	2.622357	4.288827	3.725000	3.572182	4.301145	3.597403	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289750	3.120102	2.622357	4.288827	3.725000	3.572182	4.301759	3.597403	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.290133	3.119838	2.622357	4.288827	3.725000	3.572182	4.302224	3.597403	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.290133	3.117724	2.622357	4.288827	3.725000	3.572182	4.301063	3.597403	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.290388	3.117724	2.622357	4.288827	3.725000	3.572182	4.301294	3.597403	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.291151	3.117724	2.622357	4.288827	3.725000	3.572182	4.301294	3.597403	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.290099	3.117460	2.622357	4.288827	3.725000	3.572182	4.301289	3.597403	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.290099	3.117616	2.622357	4.288827	3.725000	3.572182	4.301289	3.596676	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.290226	3.117060	2.622357	4.288827	3.725000	3.572182	4.301185	3.596676	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.290353	3.116973	2.622357	4.288827	3.725000	3.572182	4.300844	3.596676	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.290353	3.115466	2.622357	4.288827	3.725000	3.571284	4.298664	3.596676	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.290353	3.116745	2.622357	4.288827	3.725000	3.571284	4.299028	3.596676	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.287918	3.117003	2.622357	4.288827	3.725000	3.571284	4.299028	3.596676	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.287918	3.118031	2.622357	4.288827	3.725000	3.571284	4.298761	3.596676	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288300	3.118437	2.622357	4.288827	3.725000	3.571284	4.299103	3.596676	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288427	3.119599	2.622357	4.288827	3.725000	3.570218	4.299103	3.602063	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288554	3.120265	2.622357	4.288827	3.725000	3.570218	4.298775	3.602063	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288554	3.120497	2.622357	4.288827	3.725000	3.572464	4.298242	3.602063	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288554	3.120087	2.622357	4.288827	3.725000	3.572464	4.298242	3.602063	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288554	3.120319	2.622357	4.288827	3.725000	3.572464	4.298238	3.602063	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288554	3.120369	2.622357	4.288827	3.725000	3.573009	4.298030	3.602063	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288554	3.121405	2.622357	4.288827	3.725000	3.573009	4.298030	3.628955	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288554	3.122731	2.622357	4.288827	3.725000	3.573009	4.298088	3.641617	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288554	3.123682	2.622357	4.288827	3.725000	3.573009	4.298088	3.641617	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288681	3.124418	2.622357	4.288827	3.725000	3.576985	4.298088	3.641617	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288681	3.124525	2.622357	4.288827	3.725000	3.576985	4.298088	3.642572	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288802	3.125474	2.622357	4.288827	3.725000	3.576985	4.298088	3.639960	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288802	3.123533	2.622357	4.288827	3.725000	3.576985	4.298088	3.639960	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288802	3.123993	2.622357	4.288827	3.725000	3.576985	4.299080	3.638817	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288802	3.124863	2.622357	4.288827	3.725000	3.576985	4.299080	3.638817	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288214	3.124603	2.622357	4.288827	3.725000	3.576985	4.299080	3.638817	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288214	3.123826	2.622357	4.288827	3.725000	3.576061	4.299080	3.638817	2.895228	3.583333	3.311798	3.569231	3.027778	3.401163	3.500000	3.080000	3.500000	3.500000	
4.287850	3.120177	2.622357	4.288827	3.725000	3.576061	4.299080	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.287850	3.121091	2.622357	4.288827	3.725000	3.576061	4.299137	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.287850	3.120833	2.622357	4.288827	3.725000	3.576061	4.299147	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.287850	3.120259	2.622357	4.288827	3.725000	3.576061	4.299204	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.287850	3.120487	2.622357	4.288827	3.725000	3.576061	4.299204	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.287850	3.120458	2.622357	4.288827	3.725000	3.576061	4.299204	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.287850	3.120687	2.622357	4.288827	3.725000	3.576061	4.299204	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.287850	3.121342	2.622357	4.288827	3.725000	3.576061	4.299204	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288115	3.121342	2.622357	4.288827	3.725000	3.576061	4.298723	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.287952	3.121342	2.622357	4.288827	3.725000	3.576061	4.298845	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288373	3.121342	2.622357	4.288827	3.725000	3.576061	4.298748	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.288752	3.122254	2.622357	4.288827	3.725000	3.576061	4.299218	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289257	3.122482	2.622357	4.288827	3.725000	3.576061	4.299218	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289257	3.124697	2.622357	4.288827	3.725000	3.576061	4.299218	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289257	3.125121	2.622357	4.288827	3.725000	3.576061	4.299218	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289509	3.125802	2.622357	4.288827	3.725000	3.576061	4.299218	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289509	3.126225	2.622357	4.288827	3.725000	3.576061	4.300177	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289509	3.127358	2.622357	4.288827	3.725000	3.576061	4.300403	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.290138	3.128037	2.622357	4.288827	3.725000	3.576061	4.300628	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.289355	3.128336	2.625155	4.288827	3.725000	3.576061	4.302042	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.286991	3.129612	2.625155	4.288827	3.725000	3.554521	4.302594	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.284446	3.129747	2.625155	4.288827	3.725000	3.554521	4.302594	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.281661	3.129747	2.625155	4.288827	3.725000	3.554521	4.302594	3.638817	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.282816	3.129882	2.625155	4.288827	3.725000	3.554521	4.302761	3.658552	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278102	3.129882	2.625155	4.288827	3.725000	3.554521	4.302761	3.658552	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278405	3.130030	2.625155	4.288827	3.725000	3.554521	4.302761	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.274922	3.130390	2.625155	4.288827	3.725000	3.554521	4.302761	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.274922	3.129300	2.625155	4.288827	3.725000	3.554521	4.302757	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.274922	3.128380	2.625155	4.288827	3.725000	3.554521	4.302757	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.274354	3.128380	2.625155	4.288827	3.725000	3.554521	4.302757	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.274354	3.128605	2.625155	4.288827	3.725000	3.554521	4.302757	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.273787	3.128349	2.625155	4.288827	3.725000	3.554521	4.302757	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.274667	3.128349	2.625155	4.288827	3.725000	3.554521	4.302757	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.275294	3.128349	2.625155	4.288827	3.725000	3.554521	4.302757	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.275920	3.128349	2.625155	4.288827	3.725000	3.554521	4.302869	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.276795	3.128349	2.625155	4.288827	3.725000	3.554521	4.302869	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.276795	3.128574	2.625155	4.288827	3.725000	3.554521	4.302925	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.277543	3.128574	2.625155	4.288827	3.725000	3.554521	4.302925	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.277792	3.128574	2.625155	4.288827	3.725000	3.554521	4.302925	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278409	3.128574	2.625155	4.288827	3.725000	3.554521	4.302981	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278060	3.129681	2.625155	4.288827	3.725000	3.551171	4.303148	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.131573	2.625155	4.288827	3.725000	3.551171	4.303315	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.133106	2.625155	4.288827	3.725000	3.551171	4.303315	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.134445	2.625155	4.288827	3.725000	3.551171	4.303315	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.135783	2.625155	4.288827	3.725000	3.551171	4.303315	3.666055	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.137752	2.625155	4.288827	3.725000	3.551171	4.303315	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.139716	2.625155	4.288827	3.725000	3.552790	4.303315	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.139617	2.625155	4.288827	3.725000	3.552790	4.303315	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.140192	2.625155	4.288827	3.725000	3.552790	4.303456	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.140192	2.625155	4.288827	3.725000	3.552790	4.303734	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.143294	2.625155	4.288827	3.725000	3.552790	4.303734	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.145408	2.625155	4.288827	3.726309	3.552790	4.303929	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.149059	2.625155	4.288827	3.726309	3.552790	4.303929	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.145577	2.625155	4.288827	3.726309	3.552790	4.303929	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.143485	2.625155	4.288827	3.726309	3.552790	4.303929	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.141359	2.625155	4.288827	3.726309	3.552790	4.303929	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.140770	2.625155	4.288827	3.726309	3.541359	4.302934	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.139980	2.625155	4.288827	3.726309	3.518705	4.301958	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278179	3.139876	2.625155	4.288827	3.726309	3.518705	4.301958	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278800	3.139876	2.626627	4.288827	3.726309	3.518705	4.301949	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278800	3.139740	2.626627	4.288827	3.726309	3.518705	4.301949	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278800	3.139491	2.626627	4.288827	3.726309	3.518705	4.301949	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278924	3.137829	2.626627	4.288827	3.726309	3.518705	4.301933	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.278924	3.138479	2.626627	4.288827	3.726309	3.518705	4.301933	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.279914	3.138479	2.626627	4.288827	3.726309	3.518705	4.301933	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
4.279914	3.139515	2.626627	4.288827	3.726309	3.518705	4.301933	3.672539	2.895228	3.583333	3.311798	3.569231	3.034341	3.401163	3.500000	3.080000	3.500000	3.500000	
