Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.08
neutRating:3.5
modelName:hdp_rating
dir:amazon-groceryFood-withspam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-groceryFood-withspam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        2309
Number of authors:     1001
Number of terms:       5085
Number of total words: 98387
sigma:1.4550159702341574
sizeOfVocabulary = 5085
totalNumberOfWords = 98387
NumberOfDocs = 2309
iter = 0, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:6121)
iter = 1711, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9912)
iter = 1712, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9951)
iter = 1713, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9916)
iter = 1714, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9971)
iter = 1715, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9930)
iter = 1716, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9963)
iter = 1717, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 1718, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9918)
iter = 1719, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 1720, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9934)
iter = 1721, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10066)
iter = 1722, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9953)
iter = 1723, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9950)
iter = 1724, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9842)
iter = 1725, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9957)
iter = 1726, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10030)
iter = 1727, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10049)
iter = 1728, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9941)
iter = 1729, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9961)
iter = 1730, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9921)
iter = 1731, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9986)
iter = 1732, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9962)
iter = 1733, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9910)
iter = 1734, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9922)
iter = 1735, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9910)
iter = 1736, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9939)
iter = 1737, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9913)
iter = 1738, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9918)
iter = 1739, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9913)
iter = 1740, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9932)
iter = 1741, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9930)
iter = 1742, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9895)
iter = 1743, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10058)
iter = 1744, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 1745, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 1746, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 1747, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9877)
iter = 1748, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9849)
iter = 1749, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9863)
iter = 1750, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9907)
iter = 1751, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9955)
iter = 1752, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9914)
iter = 1753, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10004)
iter = 1754, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10005)
iter = 1755, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10048)
iter = 1756, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10014)
iter = 1757, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9929)
iter = 1758, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9914)
iter = 1759, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 1760, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9931)
iter = 1761, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9938)
iter = 1762, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9943)
iter = 1763, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9883)
iter = 1764, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9912)
iter = 1765, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9965)
iter = 1766, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9990)
iter = 1767, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9979)
iter = 1768, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10112)
iter = 1769, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10004)
iter = 1770, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10080)
iter = 1771, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10055)
iter = 1772, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10028)
iter = 1773, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10086)
iter = 1774, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10005)
iter = 1775, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9975)
iter = 1776, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10098)
iter = 1777, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10080)
iter = 1778, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10106)
iter = 1779, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10040)
iter = 1780, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10072)
iter = 1781, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10080)
iter = 1782, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10086)
iter = 1783, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10040)
iter = 1784, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10096)
iter = 1785, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10101)
iter = 1786, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10094)
iter = 1787, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10061)
iter = 1788, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10082)
iter = 1789, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10022)
iter = 1790, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10094)
iter = 1791, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10018)
iter = 1792, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10014)
iter = 1793, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9960)
iter = 1794, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10018)
iter = 1795, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9961)
iter = 1796, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 1797, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9960)
iter = 1798, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10013)
iter = 1799, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9928)
iter = 1800, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9880)
iter = 1801, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10005)
iter = 1802, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10059)
iter = 1803, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10057)
iter = 1804, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10021)
iter = 1805, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10031)
iter = 1806, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9973)
iter = 1807, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9864)
iter = 1808, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10059)
iter = 1809, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10009)
iter = 1810, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10087)
iter = 1811, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10052)
iter = 1812, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9957)
iter = 1813, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10052)
iter = 1814, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9990)
iter = 1815, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10043)
iter = 1816, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9957)
iter = 1817, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9975)
iter = 1818, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9889)
iter = 1819, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9893)
iter = 1820, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9872)
iter = 1821, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9921)
iter = 1822, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9906)
iter = 1823, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9860)
iter = 1824, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9893)
iter = 1825, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9825)
iter = 1826, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9858)
iter = 1827, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9884)
iter = 1828, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9970)
iter = 1829, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9907)
iter = 1830, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 1831, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9943)
iter = 1832, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9848)
iter = 1833, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9930)
iter = 1834, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9883)
iter = 1835, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9914)
iter = 1836, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9916)
iter = 1837, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9879)
iter = 1838, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9881)
iter = 1839, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 1840, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9887)
iter = 1841, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9932)
iter = 1842, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9909)
iter = 1843, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 1844, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10038)
iter = 1845, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10028)
iter = 1846, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10059)
iter = 1847, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10011)
iter = 1848, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9953)
iter = 1849, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9893)
iter = 1850, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9974)
iter = 1851, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9892)
iter = 1852, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9964)
iter = 1853, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10014)
iter = 1854, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9907)
iter = 1855, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9894)
iter = 1856, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10028)
iter = 1857, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10071)
iter = 1858, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9966)
iter = 1859, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9971)
iter = 1860, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 1861, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10025)
iter = 1862, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10017)
iter = 1863, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9945)
iter = 1864, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10022)
iter = 1865, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10038)
iter = 1866, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 1867, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10026)
iter = 1868, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10083)
iter = 1869, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10027)
iter = 1870, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10034)
iter = 1871, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10040)
iter = 1872, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10027)
iter = 1873, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9994)
iter = 1874, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9871)
iter = 1875, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9911)
iter = 1876, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9923)
iter = 1877, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10052)
iter = 1878, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9982)
iter = 1879, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9877)
iter = 1880, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9980)
iter = 1881, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10030)
iter = 1882, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10023)
iter = 1883, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9963)
iter = 1884, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9940)
iter = 1885, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9933)
iter = 1886, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9966)
iter = 1887, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10055)
iter = 1888, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10060)
iter = 1889, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10040)
iter = 1890, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9910)
iter = 1891, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10041)
iter = 1892, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10027)
iter = 1893, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10033)
iter = 1894, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10071)
iter = 1895, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10094)
iter = 1896, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9950)
iter = 1897, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9953)
iter = 1898, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9996)
iter = 1899, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10067)
iter = 1900, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10035)
iter = 1901, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10034)
iter = 1902, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9985)
iter = 1903, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10005)
iter = 1904, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10070)
iter = 1905, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10061)
iter = 1906, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10034)
iter = 1907, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9998)
iter = 1908, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10106)
iter = 1909, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10011)
iter = 1910, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9940)
iter = 1911, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9853)
iter = 1912, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9882)
iter = 1913, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9930)
iter = 1914, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9903)
iter = 1915, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9940)
iter = 1916, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9946)
iter = 1917, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9983)
iter = 1918, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9969)
iter = 1919, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9873)
iter = 1920, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9950)
iter = 1921, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9929)
iter = 1922, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9941)
iter = 1923, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9945)
iter = 1924, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9962)
iter = 1925, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9798)
iter = 1926, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9811)
iter = 1927, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9844)
iter = 1928, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9943)
iter = 1929, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9949)
iter = 1930, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9888)
iter = 1931, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9968)
iter = 1932, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10003)
iter = 1933, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10077)
iter = 1934, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 1935, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9945)
iter = 1936, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9937)
iter = 1937, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9947)
iter = 1938, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9865)
iter = 1939, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9912)
iter = 1940, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10013)
iter = 1941, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9981)
iter = 1942, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9979)
iter = 1943, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 1944, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9959)
iter = 1945, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9898)
iter = 1946, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10020)
iter = 1947, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9876)
iter = 1948, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9960)
iter = 1949, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9921)
iter = 1950, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10054)
iter = 1951, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10039)
iter = 1952, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10017)
iter = 1953, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10035)
iter = 1954, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10042)
iter = 1955, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9973)
iter = 1956, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10033)
iter = 1957, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9988)
iter = 1958, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9947)
iter = 1959, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9909)
iter = 1960, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9929)
iter = 1961, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9819)
iter = 1962, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9868)
iter = 1963, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9947)
iter = 1964, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9971)
iter = 1965, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9895)
iter = 1966, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 1967, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9904)
iter = 1968, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9945)
iter = 1969, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10008)
iter = 1970, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10104)
iter = 1971, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10062)
iter = 1972, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10056)
iter = 1973, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10054)
iter = 1974, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10091)
iter = 1975, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10065)
iter = 1976, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9990)
iter = 1977, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 1978, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9916)
iter = 1979, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10005)
iter = 1980, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10078)
iter = 1981, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10045)
iter = 1982, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9978)
iter = 1983, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9984)
iter = 1984, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9929)
iter = 1985, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9909)
iter = 1986, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9938)
iter = 1987, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9985)
iter = 1988, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9903)
iter = 1989, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9940)
iter = 1990, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9922)
iter = 1991, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9924)
iter = 1992, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9955)
iter = 1993, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9847)
iter = 1994, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9834)
iter = 1995, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9855)
iter = 1996, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9902)
iter = 1997, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9934)
iter = 1998, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9964)
iter = 1999, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9943)
1334.342269808574
