4.243022	3.301158	2.730714	4.009738	3.901596	3.816555	4.290035	3.743985	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243022	3.297821	2.730714	4.009738	3.901596	3.816555	4.290138	3.743985	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243022	3.297821	2.730714	4.009738	3.901596	3.816555	4.290591	3.743985	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243022	3.298274	2.730714	4.009738	3.901596	3.816555	4.290742	3.739164	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243022	3.298274	2.730714	4.009738	3.901596	3.816555	4.290659	3.735548	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243022	3.298515	2.730714	4.009738	3.901596	3.816555	4.290656	3.735548	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.243022	3.299669	2.730714	4.009738	3.901596	3.816555	4.290636	3.735548	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.241921	3.297739	2.730714	4.009738	3.901596	3.816555	4.290681	3.735548	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238431	3.297399	2.730714	4.009738	3.901596	3.816555	4.290717	3.735548	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237004	3.296030	2.730714	4.009738	3.901596	3.816555	4.290717	3.735548	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237340	3.295754	2.730714	4.009738	3.901596	3.816555	4.294332	3.741976	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237340	3.294443	2.730714	4.009738	3.901596	3.816555	4.294259	3.750498	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.236923	3.294133	2.730714	4.009738	3.901596	3.816555	4.294353	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.236923	3.294582	2.730714	4.009738	3.901596	3.816555	4.294347	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237258	3.295281	2.730714	4.009738	3.901596	3.816555	4.294047	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237258	3.292870	2.730714	4.009738	3.901596	3.816555	4.294047	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237258	3.293318	2.730714	4.009738	3.901596	3.816555	4.294047	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.239510	3.294662	2.730714	4.009738	3.901596	3.816555	4.294037	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.239510	3.294662	2.730714	4.009738	3.901596	3.816555	4.294205	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.240418	3.294199	2.730714	4.009738	3.901596	3.816555	4.294199	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238508	3.295538	2.730714	4.009738	3.901596	3.816555	4.294193	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238508	3.295187	2.730714	4.009738	3.901596	3.816555	4.295511	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238513	3.296618	2.730714	4.009738	3.901596	3.816555	4.295163	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238513	3.296190	2.730714	4.009738	3.901596	3.816555	4.294529	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229585	3.294992	2.730714	4.009738	3.901596	3.816555	4.294948	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.228535	3.294992	2.730714	4.009738	3.901596	3.816555	4.294948	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.228535	3.296631	2.730714	4.009738	3.901596	3.816555	4.295093	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.228544	3.296359	2.730714	4.009738	3.901596	3.816555	4.295093	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.228873	3.293309	2.730714	4.009738	3.901596	3.816555	4.295093	3.754708	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.228873	3.291195	2.730714	4.009738	3.901596	3.816555	4.296681	3.753343	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.228873	3.291634	2.730714	4.009738	3.901596	3.816555	4.296729	3.753343	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229202	3.290455	2.730714	4.009738	3.901596	3.816555	4.296976	3.753343	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.228812	3.290188	2.730714	4.009738	3.901596	3.816555	4.296797	3.753343	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229184	3.290188	2.730714	4.009738	3.901596	3.816555	4.296797	3.753343	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229184	3.289177	2.730714	4.009738	3.901596	3.816555	4.296811	3.753343	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229184	3.289177	2.730714	4.009738	3.901596	3.816555	4.296811	3.753343	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229184	3.289177	2.730714	4.009738	3.901596	3.816555	4.296811	3.753343	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229184	3.289386	2.730714	4.009738	3.901596	3.822778	4.296427	3.753343	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229512	3.290069	2.730714	4.009738	3.901596	3.822778	4.296016	3.753343	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229512	3.290220	2.730714	4.009738	3.901596	3.822778	4.295871	3.753343	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229512	3.290220	2.730714	4.009738	3.901596	3.822778	4.295714	3.753343	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229512	3.290265	2.730714	4.009738	3.901596	3.820243	4.295696	3.742764	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229512	3.290511	2.730714	4.009738	3.901596	3.820243	4.295696	3.742764	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229512	3.290511	2.730714	4.009738	3.901596	3.820243	4.295737	3.742764	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229512	3.291815	2.730714	4.009738	3.901596	3.814018	4.294698	3.742764	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229512	3.291815	2.730714	4.009738	3.901596	3.814018	4.294527	3.742764	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.229512	3.291709	2.736582	4.009738	3.901596	3.814018	4.294920	3.742764	3.147399	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.230182	3.292990	2.765583	4.009738	3.901596	3.814018	4.295097	3.742764	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.230834	3.292990	2.765583	4.009738	3.901596	3.814018	4.295094	3.742764	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.230834	3.293232	2.765583	4.009738	3.901596	3.814018	4.295094	3.742764	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.230834	3.293232	2.765583	4.009738	3.901596	3.814018	4.294694	3.742764	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.231160	3.294092	2.765583	4.009738	3.901596	3.814018	4.294788	3.742764	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232135	3.294951	2.765583	4.009738	3.901596	3.814018	4.294695	3.740205	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232143	3.294951	2.765583	4.009738	3.901596	3.814018	4.294970	3.740205	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232143	3.294688	2.765583	4.009738	3.901596	3.814018	4.295252	3.740205	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232143	3.295546	2.765583	4.009738	3.913158	3.814018	4.295252	3.740205	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232467	3.295546	2.765583	4.009738	3.913158	3.814018	4.295067	3.740205	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232467	3.296026	2.765583	4.009738	3.913158	3.814018	4.294927	3.740205	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232791	3.295740	2.765583	4.009738	3.913158	3.814018	4.294796	3.740205	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.234688	3.295557	2.765583	4.009738	3.913158	3.814018	4.297360	3.740205	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.234688	3.290679	2.765583	4.009738	3.913158	3.793831	4.297668	3.740205	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235325	3.289818	2.765583	4.009738	3.913158	3.793831	4.297668	3.737001	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235325	3.290909	2.765583	4.009738	3.913158	3.793831	4.297711	3.737001	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235325	3.292185	2.765583	4.009738	3.913158	3.793831	4.297851	3.737001	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235325	3.292185	2.765583	4.009738	3.913158	3.793831	4.297597	3.737001	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235325	3.291615	2.765583	4.009738	3.913158	3.793831	4.297425	3.737001	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235331	3.291615	2.765583	4.009738	3.913158	3.793831	4.297927	3.734519	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235331	3.291460	2.765583	4.007718	3.913158	3.793831	4.297588	3.734519	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235331	3.292969	2.765583	4.007718	3.913158	3.793831	4.297268	3.734519	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235331	3.291893	2.765583	4.007718	3.913158	3.793831	4.297302	3.734519	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235331	3.292593	2.765583	4.007718	3.913158	3.793831	4.297177	3.735470	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235331	3.292869	2.765583	4.007718	3.913158	3.793831	4.297177	3.735470	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235331	3.293567	2.765583	4.007718	3.913158	3.793831	4.297177	3.735470	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235331	3.293987	2.765583	4.007718	3.913158	3.793831	4.297177	3.735470	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.236284	3.293987	2.765583	4.007718	3.913158	3.793831	4.297177	3.735470	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237552	3.293987	2.765583	4.007718	3.913158	3.793831	4.297177	3.735470	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237552	3.293987	2.765583	4.007718	3.913158	3.793831	4.296791	3.734116	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238184	3.293987	2.765583	4.007718	3.913158	3.793831	4.296558	3.734116	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238184	3.293278	2.765583	4.007718	3.913158	3.793831	4.296549	3.734116	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238189	3.293278	2.765583	4.007718	3.913158	3.793831	4.296642	3.734116	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238204	3.293278	2.765583	4.007718	3.913158	3.793831	4.296688	3.734116	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238213	3.293278	2.765583	4.007718	3.913158	3.793831	4.296254	3.734116	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238213	3.292876	2.765583	4.007718	3.913158	3.793831	4.296223	3.734116	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.238213	3.292312	2.765583	4.007718	3.913158	3.793831	4.295985	3.734116	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237397	3.291595	2.765583	4.007718	3.913158	3.793831	4.295815	3.734116	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237397	3.293420	2.765583	4.007718	3.913158	3.793831	4.295935	3.734116	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.237397	3.295926	2.765583	4.007718	3.913158	3.793831	4.293703	3.734116	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235808	3.295111	2.765583	4.007718	3.918848	3.793831	4.286451	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235808	3.294385	2.796466	4.007718	3.918848	3.793831	4.285498	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.235023	3.294385	2.796466	4.007718	3.918848	3.793831	4.285329	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.233756	3.294617	2.796466	4.007718	3.918848	3.793831	4.285121	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.233756	3.294617	2.796466	4.007718	3.918848	3.793831	4.285121	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.234069	3.294827	2.796466	4.007718	3.918848	3.793831	4.285211	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.234069	3.294520	2.796466	4.007718	3.918848	3.793831	4.285680	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.231990	3.295921	2.833333	4.007718	3.918848	3.793455	4.286651	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.231990	3.295921	2.833333	4.007718	3.918848	3.793455	4.286713	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.231990	3.297917	2.833333	4.007718	3.918848	3.790064	4.286713	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232303	3.297917	2.833333	4.007718	3.918848	3.790064	4.286693	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232934	3.297917	2.833333	4.007718	3.918848	3.790064	4.286693	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.231628	3.296811	2.833333	4.007718	3.918848	3.790064	4.286693	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.231628	3.297631	2.833333	4.007718	3.918848	3.790064	4.286693	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.231628	3.300084	2.834309	4.007718	3.918848	3.790064	4.286737	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.231628	3.301019	2.834309	4.007718	3.918848	3.790064	4.286889	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.231628	3.303054	2.834309	4.007718	3.918848	3.790064	4.287024	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.231628	3.304272	2.834309	4.007718	3.918848	3.790064	4.287247	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232252	3.304906	2.834309	4.007718	3.918848	3.790064	4.287560	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232252	3.306119	2.834309	4.007718	3.918848	3.790064	4.287578	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232252	3.307587	2.834309	4.007718	3.918848	3.790064	4.288113	3.731601	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232252	3.309051	2.834309	4.007718	3.918848	3.790064	4.288113	3.732767	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232252	3.308579	2.834309	4.007718	3.918848	3.790064	4.288156	3.724932	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232252	3.306241	2.834309	4.007718	3.918848	3.790064	4.288029	3.724932	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232252	3.307446	2.834309	4.007718	3.918848	3.790064	4.287899	3.724932	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232252	3.307446	2.834309	4.007718	3.918848	3.790064	4.287927	3.730370	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.233495	3.307446	2.834309	4.007718	3.918848	3.790064	4.287927	3.730370	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232256	3.307446	2.834309	4.007718	3.918848	3.790064	4.288352	3.730370	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.232560	3.307597	2.834309	4.007718	3.918848	3.790064	4.288352	3.730370	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.230126	3.307998	2.834309	4.007718	3.918848	3.790064	4.288348	3.730370	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.225860	3.308398	2.834309	4.007718	3.918848	3.790064	4.288869	3.730370	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.225860	3.310149	2.834309	4.007718	3.918848	3.790064	4.289405	3.727908	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.225860	3.311895	2.834309	4.007718	3.918848	3.790064	4.290027	3.727908	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.225860	3.311747	2.834309	4.007718	3.918848	3.790064	4.290264	3.723637	3.148571	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.225860	3.312146	2.834309	4.007718	3.918848	3.790064	4.290264	3.723637	3.161017	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.226465	3.313193	2.834309	4.007718	3.918848	3.790064	4.290264	3.723637	3.161017	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
4.226465	3.312176	2.834309	4.007718	3.918848	3.790064	4.290144	3.723637	3.161017	3.302846	2.772727	3.130769	3.194286	5.000000	5.000000	3.500000	3.500000	3.575758	
