Word	TopicId	Count	Frequency	Score
barely	3	2	0.05882353	0.1176471
barely	2	1	0.02941176	0.02941176
stiffness	0	13	1	13
bed	0	6	1	6
lock	0	14	0.7777778	10.88889
lock	2	1	0.05555556	0.05555556
lock	3	1	0.05555556	0.05555556
lock	1	2	0.1111111	0.2222222
home	0	27	0.7714286	20.82857
home	1	5	0.1428571	0.7142857
home	4	1	0.02857143	0.02857143
home	2	2	0.05714286	0.1142857
asap	0	30	0.9090909	27.27273
asap	1	3	0.09090909	0.2727273
hate	0	38	0.6440678	24.47458
hate	2	11	0.1864407	2.050848
hate	1	10	0.1694915	1.694915
clothing	0	45	0.6617647	29.77941
clothing	1	14	0.2058824	2.882353
clothing	3	3	0.04411765	0.1323529
clothing	5	1	0.01470588	0.01470588
clothing	2	4	0.05882353	0.2352941
clothing	4	1	0.01470588	0.01470588
except	0	19	0.4318182	8.204546
except	4	2	0.04545455	0.09090909
except	1	16	0.3636364	5.818182
except	2	5	0.1136364	0.5681818
except	3	2	0.04545455	0.09090909
run	1	48	0.2307692	11.07692
run	0	135	0.6490384	87.62019
run	4	4	0.01923077	0.07692308
run	2	12	0.05769231	0.6923077
run	3	8	0.03846154	0.3076923
run	5	1	0.004807692	0.004807692
stuff	1	6	0.1578947	0.9473684
stuff	0	24	0.6315789	15.15789
stuff	4	3	0.07894737	0.2368421
stuff	2	4	0.1052632	0.4210526
stuff	3	1	0.02631579	0.02631579
base	0	42	0.5675676	23.83784
base	2	7	0.0945946	0.6621622
base	3	8	0.1081081	0.8648649
base	1	14	0.1891892	2.648649
base	5	1	0.01351351	0.01351351
base	4	1	0.01351351	0.01351351
base	7	1	0.01351351	0.01351351
severe	0	8	1	8
bet	0	5	1	5
rock	0	18	0.6923077	12.46154
rock	2	2	0.07692308	0.1538462
rock	1	5	0.1923077	0.9615385
rock	3	1	0.03846154	0.03846154
exact	0	37	0.6166667	22.81667
exact	1	12	0.2	2.4
exact	3	4	0.06666667	0.2666667
exact	2	5	0.08333334	0.4166667
exact	4	1	0.01666667	0.01666667
exact	6	1	0.01666667	0.01666667
diamon	0	5	0.4545455	2.272727
diamon	1	2	0.1818182	0.3636364
diamon	2	3	0.2727273	0.8181819
diamon	3	1	0.09090909	0.09090909
decent	0	46	0.7540984	34.68853
decent	1	11	0.1803279	1.983606
decent	2	2	0.03278688	0.06557377
decent	3	2	0.03278688	0.06557377
available	2	6	0.07142857	0.4285715
available	1	16	0.1904762	3.047619
available	0	55	0.6547619	36.01191
available	4	3	0.03571429	0.1071429
available	3	4	0.04761905	0.1904762
reason	2	4	0.05797102	0.2318841
reason	1	12	0.173913	2.086957
reason	0	49	0.7101449	34.7971
reason	4	1	0.01449275	0.01449275
reason	5	1	0.01449275	0.01449275
reason	3	2	0.02898551	0.05797102
resize	0	42	0.65625	27.5625
resize	4	1	0.015625	0.015625
resize	1	15	0.234375	3.515625
resize	3	3	0.046875	0.140625
resize	2	3	0.046875	0.140625
should	1	86	0.2144638	18.44389
should	0	262	0.6533666	171.182
should	3	13	0.03241895	0.4214464
should	2	33	0.08229426	2.715711
should	6	2	0.004987531	0.009975063
should	4	2	0.004987531	0.009975063
should	5	3	0.007481297	0.02244389
thickness	2	8	0.1	0.8
thickness	1	20	0.25	5
thickness	0	48	0.6	28.8
thickness	4	3	0.0375	0.1125
thickness	3	1	0.0125	0.0125
beautifull	1	6	0.3	1.8
beautifull	0	14	0.7	9.8
wife	2	35	0.09887005	3.460452
wife	0	224	0.6327683	141.7401
wife	1	75	0.2118644	15.88983
wife	4	4	0.01129944	0.04519774
wife	5	4	0.01129944	0.04519774
wife	3	11	0.03107345	0.3418079
wife	7	1	0.002824859	0.002824859
statement	0	18	0.5454546	9.818182
statement	2	5	0.1515152	0.7575758
statement	1	10	0.3030303	3.030303
exceed	1	17	0.2615385	4.446154
exceed	2	3	0.04615385	0.1384615
exceed	0	44	0.6769231	29.78462
exceed	3	1	0.01538462	0.01538462
expectation	0	35	0.4861111	17.01389
expectation	1	20	0.2777778	5.555556
expectation	2	10	0.1388889	1.388889
expectation	4	3	0.04166667	0.125
expectation	5	1	0.01388889	0.01388889
expectation	3	3	0.04166667	0.125
mechant	2	1	0.2	0.2
mechant	1	2	0.4	0.8
mechant	0	1	0.2	0.2
mechant	5	1	0.2	0.2
practically	0	6	0.5454546	3.272727
practically	1	3	0.2727273	0.8181819
practically	2	2	0.1818182	0.3636364
happier	0	65	0.755814	49.12791
happier	1	14	0.1627907	2.27907
happier	2	3	0.03488372	0.1046512
happier	3	3	0.03488372	0.1046512
happier	4	1	0.01162791	0.01162791
yellow	0	108	0.6067415	65.52808
yellow	1	41	0.2303371	9.44382
yellow	3	13	0.07303371	0.9494382
yellow	2	13	0.07303371	0.9494382
yellow	4	3	0.01685393	0.0505618
appear	4	6	0.01986755	0.1192053
appear	0	178	0.589404	104.9139
appear	1	66	0.2185431	14.42384
appear	2	35	0.115894	4.056292
appear	3	10	0.03311258	0.3311258
appear	6	2	0.006622517	0.01324503
appear	5	4	0.01324503	0.05298013
appear	7	1	0.003311258	0.003311258
display	0	33	0.6226415	20.54717
display	1	13	0.245283	3.188679
display	2	6	0.1132075	0.6792453
display	3	1	0.01886792	0.01886792
image	0	37	0.6851852	25.35185
image	2	3	0.05555556	0.1666667
image	1	11	0.2037037	2.240741
image	3	2	0.03703704	0.07407407
image	6	1	0.01851852	0.01851852
completely	2	9	0.08737864	0.7864078
completely	1	20	0.1941748	3.883495
completely	0	66	0.6407767	42.29126
completely	3	5	0.04854369	0.2427184
completely	5	1	0.009708738	0.009708738
completely	4	1	0.009708738	0.009708738
completely	7	1	0.009708738	0.009708738
satisfy	5	1	0.01470588	0.01470588
satisfy	0	39	0.5735294	22.36765
satisfy	1	14	0.2058824	2.882353
satisfy	2	8	0.1176471	0.9411765
satisfy	6	1	0.01470588	0.01470588
satisfy	4	1	0.01470588	0.01470588
satisfy	3	4	0.05882353	0.2352941
watch	2	9	0.09782609	0.8804348
watch	0	59	0.6413044	37.83696
watch	3	6	0.06521739	0.3913043
watch	1	16	0.173913	2.782609
watch	7	1	0.01086957	0.01086957
watch	5	1	0.01086957	0.01086957
spend	1	22	0.1617647	3.558824
spend	0	99	0.7279412	72.06618
spend	3	5	0.03676471	0.1838235
spend	2	8	0.05882353	0.4705882
spend	4	2	0.01470588	0.02941176
colorful	0	20	0.625	12.5
colorful	1	5	0.15625	0.78125
colorful	2	6	0.1875	1.125
colorful	4	1	0.03125	0.03125
inclusion	2	2	0.1818182	0.3636364
inclusion	1	3	0.2727273	0.8181819
inclusion	0	5	0.4545455	2.272727
inclusion	4	1	0.09090909	0.09090909
obvious	0	9	0.6	5.4
obvious	2	2	0.1333333	0.2666667
obvious	1	2	0.1333333	0.2666667
obvious	5	1	0.06666667	0.06666667
obvious	3	1	0.06666667	0.06666667
budget	1	7	0.1489362	1.042553
budget	0	34	0.7234042	24.59574
budget	2	5	0.106383	0.5319149
budget	6	1	0.0212766	0.0212766
collect	2	3	0.1428571	0.4285715
collect	0	13	0.6190476	8.047619
collect	1	5	0.2380952	1.190476
pleasantly	0	11	0.3055556	3.361111
pleasantly	1	12	0.3333333	4
pleasantly	2	5	0.1388889	0.6944445
pleasantly	3	4	0.1111111	0.4444444
pleasantly	4	4	0.1111111	0.4444444
surprise	2	22	0.1189189	2.616216
surprise	1	47	0.254054	11.94054
surprise	0	103	0.5567567	57.34594
surprise	3	5	0.02702703	0.1351351
surprise	4	7	0.03783784	0.2648649
surprise	5	1	0.005405406	0.005405406
complete	0	13	0.52	6.76
complete	1	10	0.4	4
complete	4	2	0.08	0.16
stranger	0	21	0.75	15.75
stranger	1	4	0.1428571	0.5714286
stranger	2	3	0.1071429	0.3214286
shopping	0	40	0.6153846	24.61539
shopping	1	18	0.2769231	4.984616
shopping	3	1	0.01538462	0.01538462
shopping	2	5	0.07692308	0.3846154
shopping	6	1	0.01538462	0.01538462
ask	3	11	0.04867257	0.5353982
ask	2	14	0.0619469	0.8672566
ask	0	136	0.6017699	81.84071
ask	5	3	0.01327434	0.03982301
ask	1	57	0.2522124	14.37611
ask	4	3	0.01327434	0.03982301
ask	6	2	0.008849557	0.01769911
spectacular	2	3	0.1363636	0.4090909
spectacular	0	10	0.4545455	4.545455
spectacular	1	7	0.3181818	2.227273
spectacular	3	2	0.09090909	0.1818182
omega	2	2	0.1666667	0.3333333
omega	1	2	0.1666667	0.3333333
omega	0	8	0.6666667	5.333333
clearly	0	23	0.7419355	17.06452
clearly	1	4	0.1290323	0.516129
clearly	2	1	0.03225806	0.03225806
clearly	6	1	0.03225806	0.03225806
clearly	3	1	0.03225806	0.03225806
clearly	4	1	0.03225806	0.03225806
enjoy	0	55	0.4824561	26.53509
enjoy	1	36	0.3157895	11.36842
enjoy	5	2	0.01754386	0.03508772
enjoy	2	16	0.1403509	2.245614
enjoy	4	2	0.01754386	0.03508772
enjoy	3	3	0.02631579	0.07894737
relative	1	3	0.15	0.45
relative	2	4	0.2	0.8
relative	3	1	0.05	0.05
relative	0	11	0.55	6.05
relative	5	1	0.05	0.05
surprised	0	28	0.56	15.68
surprised	5	1	0.02	0.02
surprised	3	2	0.04	0.08
surprised	2	7	0.14	0.98
surprised	1	12	0.24	2.88
simply	0	68	0.53125	36.125
simply	1	33	0.2578125	8.507813
simply	2	15	0.1171875	1.757813
simply	3	8	0.0625	0.5
simply	4	4	0.03125	0.125
slide	0	42	0.6885246	28.91803
slide	4	2	0.03278688	0.06557377
slide	2	6	0.09836066	0.5901639
slide	3	1	0.01639344	0.01639344
slide	1	10	0.1639344	1.639344
wardrobe	1	8	0.4444444	3.555556
wardrobe	0	7	0.3888889	2.722222
wardrobe	2	2	0.1111111	0.2222222
wardrobe	5	1	0.05555556	0.05555556
beautifully	0	132	0.6346154	83.76923
beautifully	3	7	0.03365385	0.2355769
beautifully	1	49	0.2355769	11.54327
beautifully	2	16	0.07692308	1.230769
beautifully	4	2	0.009615385	0.01923077
beautifully	5	2	0.009615385	0.01923077
accurate	0	36	0.7826087	28.17391
accurate	1	5	0.1086956	0.5434783
accurate	3	1	0.02173913	0.02173913
accurate	4	1	0.02173913	0.02173913
accurate	2	2	0.04347826	0.08695652
accurate	5	1	0.02173913	0.02173913
similar	0	70	0.7	49
similar	1	17	0.17	2.89
similar	2	9	0.09	0.8100001
similar	3	4	0.04	0.16
cube	2	4	0.3636364	1.454545
cube	1	1	0.09090909	0.09090909
cube	0	6	0.5454546	3.272727
huge	0	37	0.5873016	21.73016
huge	1	17	0.2698413	4.587302
huge	3	3	0.04761905	0.1428571
huge	2	5	0.07936508	0.3968254
huge	4	1	0.01587302	0.01587302
mainly	0	22	0.88	19.36
mainly	3	2	0.08	0.16
mainly	1	1	0.04	0.04
rough	1	12	0.2068966	2.482759
rough	3	3	0.05172414	0.1551724
rough	2	8	0.137931	1.103448
rough	0	34	0.5862069	19.93103
rough	5	1	0.01724138	0.01724138
joint	2	3	0.1	0.3
joint	1	3	0.1	0.3
joint	0	23	0.7666667	17.63333
joint	4	1	0.03333334	0.03333334
basket	2	2	0.2222222	0.4444444
basket	1	2	0.2222222	0.4444444
basket	0	5	0.5555556	2.777778
navy	1	9	0.3103448	2.793103
navy	0	18	0.6206896	11.17241
navy	2	2	0.06896552	0.137931
velvet	2	8	0.1290323	1.032258
velvet	1	14	0.2258064	3.16129
velvet	5	1	0.01612903	0.01612903
velvet	0	32	0.516129	16.51613
velvet	3	7	0.1129032	0.7903225
impressed	0	65	0.5555556	36.11111
impressed	2	15	0.1282051	1.923077
impressed	1	27	0.2307692	6.230769
impressed	4	1	0.008547009	0.008547009
impressed	3	8	0.06837607	0.5470086
impressed	5	1	0.008547009	0.008547009
normal	0	49	0.597561	29.28049
normal	1	17	0.2073171	3.52439
normal	2	9	0.1097561	0.9878049
normal	3	5	0.06097561	0.3048781
normal	5	1	0.01219512	0.01219512
normal	4	1	0.01219512	0.01219512
wonder	0	35	0.7291667	25.52083
wonder	1	6	0.125	0.75
wonder	3	2	0.04166667	0.08333334
wonder	2	4	0.08333334	0.3333333
wonder	4	1	0.02083333	0.02083333
pick	1	40	0.1793722	7.174888
pick	0	146	0.6547085	95.58744
pick	6	1	0.004484305	0.004484305
pick	2	24	0.1076233	2.58296
pick	3	10	0.04484305	0.4484305
pick	4	2	0.00896861	0.01793722
place	1	50	0.2212389	11.06195
place	0	142	0.6283186	89.22124
place	4	4	0.01769911	0.07079646
place	2	20	0.08849557	1.769912
place	3	10	0.04424779	0.4424779
email	0	165	0.7236842	119.4079
email	1	36	0.1578947	5.68421
email	4	2	0.00877193	0.01754386
email	3	8	0.03508772	0.2807018
email	6	1	0.004385965	0.004385965
email	2	15	0.06578948	0.9868422
email	7	1	0.004385965	0.004385965
confuse	1	3	0.2142857	0.6428571
confuse	0	6	0.4285714	2.571429
confuse	3	2	0.1428571	0.2857143
confuse	2	2	0.1428571	0.2857143
confuse	4	1	0.07142857	0.07142857
exchange	0	63	0.6774194	42.67742
exchange	3	5	0.05376344	0.2688172
exchange	1	17	0.1827957	3.107527
exchange	2	6	0.06451613	0.3870968
exchange	5	2	0.02150538	0.04301075
trouble	0	15	0.6521739	9.782609
trouble	2	3	0.1304348	0.3913043
trouble	1	5	0.2173913	1.086957
recomend	0	15	0.6818182	10.22727
recomend	1	4	0.1818182	0.7272727
recomend	4	1	0.04545455	0.04545455
recomend	3	1	0.04545455	0.04545455
recomend	2	1	0.04545455	0.04545455
insubstantial	0	6	0.8571429	5.142857
insubstantial	1	1	0.1428571	0.1428571
push	0	12	0.6666667	8
push	1	3	0.1666667	0.5
push	2	2	0.1111111	0.2222222
push	4	1	0.05555556	0.05555556
easily	0	198	0.6556292	129.8146
easily	1	52	0.1721854	8.953643
easily	3	17	0.05629139	0.9569536
easily	2	27	0.08940397	2.413907
easily	4	5	0.01655629	0.08278146
easily	6	2	0.006622517	0.01324503
easily	5	1	0.003311258	0.003311258
heavier	1	25	0.2777778	6.944445
heavier	0	55	0.6111111	33.61111
heavier	2	6	0.06666667	0.4
heavier	3	2	0.02222222	0.04444445
heavier	5	2	0.02222222	0.04444445
describe	1	49	0.2934132	14.37724
describe	0	96	0.5748503	55.18563
describe	2	13	0.07784431	1.011976
describe	3	4	0.0239521	0.09580839
describe	4	4	0.0239521	0.09580839
describe	5	1	0.005988024	0.005988024
slightly	2	22	0.1042654	2.293839
slightly	0	126	0.5971564	75.24171
slightly	1	50	0.2369668	11.84834
slightly	3	5	0.02369668	0.1184834
slightly	4	6	0.02843602	0.1706161
slightly	6	1	0.004739337	0.004739337
slightly	5	1	0.004739337	0.004739337
rose	0	8	0.6666667	5.333333
rose	4	1	0.08333334	0.08333334
rose	3	1	0.08333334	0.08333334
rose	1	1	0.08333334	0.08333334
rose	5	1	0.08333334	0.08333334
shame	0	11	0.8461539	9.307693
shame	1	1	0.07692308	0.07692308
shame	2	1	0.07692308	0.07692308
probably	0	90	0.6617647	59.55882
probably	3	5	0.03676471	0.1838235
probably	1	26	0.1911765	4.970588
probably	7	1	0.007352941	0.007352941
probably	2	11	0.08088236	0.8897059
probably	4	3	0.02205882	0.06617647
rise	0	16	0.7272727	11.63636
rise	1	2	0.09090909	0.1818182
rise	7	1	0.04545455	0.04545455
rise	2	3	0.1363636	0.4090909
amber	0	10	0.625	6.25
amber	1	6	0.375	2.25
disappointing	0	48	0.6956522	33.3913
disappointing	1	16	0.2318841	3.710145
disappointing	2	5	0.07246377	0.3623188
poor	0	71	0.7244898	51.43878
poor	1	17	0.1734694	2.94898
poor	2	7	0.07142857	0.5
poor	5	1	0.01020408	0.01020408
poor	3	2	0.02040816	0.04081633
portray	0	4	0.6666667	2.666667
portray	1	1	0.1666667	0.1666667
portray	3	1	0.1666667	0.1666667
photograph	1	11	0.2037037	2.240741
photograph	3	3	0.05555556	0.1666667
photograph	2	6	0.1111111	0.6666667
photograph	0	34	0.6296296	21.40741
disappointed	0	107	0.7588652	81.19858
disappointed	1	22	0.1560284	3.432624
disappointed	2	5	0.03546099	0.177305
disappointed	3	4	0.02836879	0.1134752
disappointed	4	2	0.0141844	0.02836879
disappointed	7	1	0.007092198	0.007092198
resemble	2	2	0.09090909	0.1818182
resemble	0	11	0.5	5.5
resemble	1	7	0.3181818	2.227273
resemble	3	2	0.09090909	0.1818182
poorly	0	11	0.9166667	10.08333
poorly	3	1	0.08333334	0.08333334
bangle	0	13	0.8666667	11.26667
bangle	1	1	0.06666667	0.06666667
bangle	3	1	0.06666667	0.06666667
second	1	43	0.26875	11.55625
second	2	18	0.1125	2.025
second	3	7	0.04375	0.30625
second	0	89	0.55625	49.50625
second	4	3	0.01875	0.05625
bent	0	35	0.6603774	23.11321
bent	1	8	0.1509434	1.207547
bent	2	7	0.1320755	0.9245283
bent	3	1	0.01886792	0.01886792
bent	4	2	0.03773585	0.0754717
bubble	0	1	0.2	0.2
bubble	2	2	0.4	0.8
bubble	4	1	0.2	0.2
bubble	3	1	0.2	0.2
machine	0	17	0.68	11.56
machine	1	6	0.24	1.44
machine	2	2	0.08	0.16
anywhere	0	45	0.5357143	24.10714
anywhere	2	9	0.1071429	0.9642857
anywhere	1	23	0.2738095	6.297619
anywhere	3	6	0.07142857	0.4285715
anywhere	5	1	0.01190476	0.01190476
slender	2	1	0.08333334	0.08333334
slender	0	9	0.75	6.75
slender	1	2	0.1666667	0.3333333
zirconium	2	4	0.173913	0.6956522
zirconium	0	12	0.5217391	6.26087
zirconium	1	6	0.2608696	1.565217
zirconium	4	1	0.04347826	0.04347826
sabrina	2	9	0.06976745	0.627907
sabrina	1	26	0.2015504	5.24031
sabrina	0	84	0.6511628	54.69767
sabrina	3	7	0.05426357	0.379845
sabrina	4	1	0.007751938	0.007751938
sabrina	6	1	0.007751938	0.007751938
sabrina	5	1	0.007751938	0.007751938
true	2	24	0.07121662	1.709199
true	0	223	0.6617211	147.5638
true	1	67	0.1988131	13.32047
true	3	19	0.05637982	1.071217
true	5	1	0.002967359	0.002967359
true	4	2	0.005934718	0.01186944
true	6	1	0.002967359	0.002967359
narrower	0	4	0.6666667	2.666667
narrower	2	2	0.3333333	0.6666667
visible	4	2	0.04166667	0.08333334
visible	0	37	0.7708333	28.52083
visible	1	7	0.1458333	1.020833
visible	2	2	0.04166667	0.08333334
portion	2	1	0.1428571	0.1428571
portion	0	5	0.7142857	3.571429
portion	3	1	0.1428571	0.1428571
measure	2	8	0.07272727	0.5818182
measure	0	69	0.6272727	43.28182
measure	1	27	0.2454545	6.627273
measure	3	4	0.03636364	0.1454545
measure	4	1	0.009090909	0.009090909
measure	6	1	0.009090909	0.009090909
mm	4	9	0.02848101	0.2563291
mm	1	65	0.2056962	13.37025
mm	3	13	0.04113924	0.5348101
mm	0	197	0.6234177	122.8133
mm	2	27	0.08544303	2.306962
mm	5	2	0.006329114	0.01265823
mm	6	1	0.003164557	0.003164557
mm	9	2	0.006329114	0.01265823
gem	3	6	0.04109589	0.2465753
gem	1	32	0.2191781	7.013699
gem	0	86	0.5890411	50.65754
gem	2	19	0.130137	2.472603
gem	5	1	0.006849315	0.006849315
gem	4	1	0.006849315	0.006849315
gem	7	1	0.006849315	0.006849315
avenue	4	1	0.01754386	0.01754386
avenue	1	19	0.3333333	6.333333
avenue	0	28	0.4912281	13.75439
avenue	2	9	0.1578947	1.421053
forget	4	2	0.06666667	0.1333333
forget	2	5	0.1666667	0.8333334
forget	0	19	0.6333333	12.03333
forget	1	2	0.06666667	0.1333333
forget	3	2	0.06666667	0.1333333
clunky	0	7	0.875	6.125
clunky	2	1	0.125	0.125
practical	3	2	0.05405406	0.1081081
practical	2	3	0.08108108	0.2432432
practical	0	26	0.7027027	18.27027
practical	1	6	0.1621622	0.9729729
bother	0	30	0.6666667	20
bother	1	9	0.2	1.8
bother	2	5	0.1111111	0.5555556
bother	4	1	0.02222222	0.02222222
snag	1	8	0.2	1.6
snag	0	23	0.575	13.225
snag	3	2	0.05	0.1
snag	2	7	0.175	1.225
irritate	0	18	1	18
poke	4	1	0.2	0.2
poke	2	2	0.4	0.8
poke	1	1	0.2	0.2
poke	0	1	0.2	0.2
soft	0	49	0.7101449	34.7971
soft	1	12	0.173913	2.086957
soft	2	4	0.05797102	0.2318841
soft	4	2	0.02898551	0.05797102
soft	3	2	0.02898551	0.05797102
string	1	8	0.2051282	1.641026
string	0	21	0.5384616	11.30769
string	3	2	0.05128205	0.1025641
string	2	6	0.1538462	0.923077
string	5	1	0.02564103	0.02564103
string	4	1	0.02564103	0.02564103
solder	0	65	0.8783784	57.0946
solder	1	7	0.0945946	0.6621622
solder	2	2	0.02702703	0.05405406
wire	1	13	0.3333333	4.333333
wire	0	16	0.4102564	6.564103
wire	2	6	0.1538462	0.923077
wire	3	2	0.05128205	0.1025641
wire	7	1	0.02564103	0.02564103
wire	6	1	0.02564103	0.02564103
thanks	1	57	0.2533333	14.44
thanks	0	123	0.5466667	67.24001
thanks	3	15	0.06666667	1
thanks	2	25	0.1111111	2.777778
thanks	4	4	0.01777778	0.07111111
thanks	7	1	0.004444445	0.004444445
process	1	14	0.2153846	3.015385
process	0	40	0.6153846	24.61539
process	2	5	0.07692308	0.3846154
process	4	1	0.01538462	0.01538462
process	3	4	0.06153846	0.2461538
process	5	1	0.01538462	0.01538462
overpower	0	3	0.6	1.8
overpower	1	2	0.4	0.8
opal	0	86	0.6231884	53.5942
opal	1	32	0.2318841	7.42029
opal	2	11	0.07971015	0.8768116
opal	4	2	0.01449275	0.02898551
opal	3	5	0.03623188	0.1811594
opal	7	1	0.007246377	0.007246377
opal	8	1	0.007246377	0.007246377
learn	0	35	0.6862745	24.01961
learn	1	12	0.2352941	2.823529
learn	2	3	0.05882353	0.1764706
learn	3	1	0.01960784	0.01960784
harder	2	3	0.09375	0.28125
harder	0	24	0.75	18
harder	1	5	0.15625	0.78125
nevertheless	0	36	0.75	27
nevertheless	2	3	0.0625	0.1875
nevertheless	1	8	0.1666667	1.333333
nevertheless	3	1	0.02083333	0.02083333
sentimental	0	20	0.8333333	16.66667
sentimental	2	1	0.04166667	0.04166667
sentimental	1	2	0.08333334	0.1666667
sentimental	3	1	0.04166667	0.04166667
drop	4	2	0.03389831	0.06779661
drop	0	32	0.5423729	17.35593
drop	1	20	0.3389831	6.779661
drop	2	3	0.05084746	0.1525424
drop	3	2	0.03389831	0.06779661
demand	1	1	0.1428571	0.1428571
demand	6	1	0.1428571	0.1428571
demand	0	5	0.7142857	3.571429
bank	0	2	0.3333333	0.6666667
bank	1	3	0.5	1.5
bank	2	1	0.1666667	0.1666667
aquamarine	0	23	0.6969697	16.0303
aquamarine	1	8	0.2424242	1.939394
aquamarine	2	1	0.03030303	0.03030303
aquamarine	4	1	0.03030303	0.03030303
disapoint	0	15	0.6818182	10.22727
disapoint	1	5	0.2272727	1.136364
disapoint	2	2	0.09090909	0.1818182
advertising	0	3	0.5	1.5
advertising	2	1	0.1666667	0.1666667
advertising	1	1	0.1666667	0.1666667
advertising	3	1	0.1666667	0.1666667
fine	0	123	0.640625	78.79688
fine	1	38	0.1979167	7.520833
fine	2	15	0.078125	1.171875
fine	4	7	0.03645833	0.2552083
fine	6	1	0.005208333	0.005208333
fine	3	7	0.03645833	0.2552083
fine	5	1	0.005208333	0.005208333
tangle	0	4	0.3636364	1.454545
tangle	1	6	0.5454546	3.272727
tangle	3	1	0.09090909	0.09090909
thrill	0	75	0.5725191	42.93893
thrill	1	31	0.2366412	7.335878
thrill	3	5	0.03816794	0.1908397
thrill	2	18	0.1374046	2.473282
thrill	4	1	0.007633588	0.007633588
thrill	5	1	0.007633588	0.007633588
month	1	69	0.1864865	12.86757
month	0	249	0.672973	167.5703
month	2	31	0.08378378	2.597297
month	3	17	0.04594595	0.7810811
month	7	1	0.002702703	0.002702703
month	4	2	0.005405406	0.01081081
month	5	1	0.002702703	0.002702703
steal	3	4	0.07692308	0.3076923
steal	1	12	0.2307692	2.769231
steal	0	34	0.6538461	22.23077
steal	2	1	0.01923077	0.01923077
steal	4	1	0.01923077	0.01923077
stay	2	9	0.09782609	0.8804348
stay	0	63	0.6847826	43.1413
stay	1	14	0.1521739	2.130435
stay	5	3	0.0326087	0.09782609
stay	3	3	0.0326087	0.09782609
variation	4	1	0.05555556	0.05555556
variation	1	5	0.2777778	1.388889
variation	0	7	0.3888889	2.722222
variation	2	4	0.2222222	0.8888889
variation	3	1	0.05555556	0.05555556
miss	5	1	0.01754386	0.01754386
miss	0	40	0.7017544	28.07018
miss	1	11	0.1929825	2.122807
miss	3	2	0.03508772	0.07017544
miss	2	2	0.03508772	0.07017544
miss	4	1	0.01754386	0.01754386
appreciate	2	3	0.0483871	0.1451613
appreciate	1	16	0.2580645	4.129032
appreciate	4	1	0.01612903	0.01612903
appreciate	0	39	0.6290323	24.53226
appreciate	3	2	0.03225806	0.06451613
appreciate	5	1	0.01612903	0.01612903
rope	0	42	0.4883721	20.51163
rope	1	31	0.3604651	11.17442
rope	2	10	0.1162791	1.162791
rope	5	1	0.01162791	0.01162791
rope	3	2	0.02325581	0.04651163
brightness	1	4	0.2857143	1.142857
brightness	0	7	0.5	3.5
brightness	2	3	0.2142857	0.6428571
secure	1	9	0.25	2.25
secure	3	3	0.08333334	0.25
secure	0	22	0.6111111	13.44444
secure	2	2	0.05555556	0.1111111
dull	2	12	0.1121495	1.345794
dull	0	72	0.6728972	48.4486
dull	4	1	0.009345794	0.009345794
dull	1	17	0.1588785	2.700935
dull	3	4	0.03738318	0.1495327
dull	5	1	0.009345794	0.009345794
question	1	7	0.1794872	1.25641
question	0	28	0.7179487	20.10256
question	3	1	0.02564103	0.02564103
question	2	3	0.07692308	0.2307692
care	1	32	0.3018868	9.660378
care	3	6	0.05660377	0.3396226
care	0	57	0.5377358	30.65094
care	2	11	0.1037736	1.141509
star	1	73	0.2079772	15.18234
star	0	228	0.6495727	148.1026
star	3	17	0.04843305	0.8233618
star	2	29	0.08262108	2.396011
star	4	1	0.002849003	0.002849003
star	6	1	0.002849003	0.002849003
star	5	2	0.005698006	0.01139601
