Word	TopicId	Count	Frequency	Score
truly	1	13	0.25	3.25
truly	3	4	0.07692308	0.3076923
truly	2	5	0.09615385	0.4807692
beanpod	0	33	0.6875	22.6875
beanpod	1	13	0.2708333	3.520833
beanpod	3	1	0.02083333	0.02083333
beanpod	2	1	0.02083333	0.02083333
patchouli	0	14	0.6666667	9.333334
patchouli	1	7	0.3333333	2.333333
candle	0	105	0.7394366	77.64085
candle	1	33	0.2323944	7.669014
candle	3	1	0.007042253	0.007042253
candle	2	2	0.01408451	0.02816901
candle	5	1	0.007042253	0.007042253
burn	0	64	0.688172	44.04301
burn	1	12	0.1290323	1.548387
burn	2	10	0.1075269	1.075269
burn	3	4	0.04301075	0.172043
burn	4	2	0.02150538	0.04301075
burn	6	1	0.01075269	0.01075269
emanate	0	7	0.7	4.9
emanate	1	2	0.2	0.4
emanate	2	1	0.1	0.1
area	0	122	0.6892655	84.0904
area	1	29	0.1638418	4.751412
area	3	9	0.05084746	0.4576271
area	2	15	0.08474576	1.271186
area	5	1	0.005649718	0.005649718
area	4	1	0.005649718	0.005649718
on-line	0	8	0.5714286	4.571429
on-line	1	4	0.2857143	1.142857
on-line	2	1	0.07142857	0.07142857
on-line	3	1	0.07142857	0.07142857
discount	0	37	0.7708333	28.52083
discount	1	7	0.1458333	1.020833
discount	2	2	0.04166667	0.08333334
discount	5	1	0.02083333	0.02083333
discount	3	1	0.02083333	0.02083333
crappy	0	8	0.5714286	4.571429
crappy	1	4	0.2857143	1.142857
crappy	4	1	0.07142857	0.07142857
crappy	3	1	0.07142857	0.07142857
magnesium	0	190	0.9223301	175.2427
magnesium	1	9	0.04368932	0.3932039
magnesium	4	1	0.004854369	0.004854369
magnesium	2	5	0.02427184	0.1213592
magnesium	3	1	0.004854369	0.004854369
malate	0	5	0.8333333	4.166667
malate	1	1	0.1666667	0.1666667
tablets	0	5	0.5555556	2.777778
tablets	1	2	0.2222222	0.4444444
tablets	2	1	0.1111111	0.1111111
tablets	4	1	0.1111111	0.1111111
along	2	8	0.1066667	0.8533334
along	0	47	0.6266667	29.45333
along	3	4	0.05333333	0.2133333
along	1	16	0.2133333	3.413333
finish	0	22	0.5116279	11.25581
finish	1	14	0.3255814	4.55814
finish	2	4	0.09302326	0.372093
finish	3	3	0.06976745	0.2093023
source	0	82	0.7454545	61.12727
source	1	27	0.2454545	6.627273
source	2	1	0.009090909	0.009090909
cellfood	2	1	0.1666667	0.1666667
cellfood	1	5	0.8333333	4.166667
benefit	0	87	0.6641222	57.77863
benefit	1	27	0.2061069	5.564886
benefit	2	10	0.07633588	0.7633588
benefit	3	4	0.03053435	0.1221374
benefit	6	1	0.007633588	0.007633588
benefit	5	1	0.007633588	0.007633588
benefit	4	1	0.007633588	0.007633588
today	1	10	0.1492537	1.492537
today	0	52	0.7761194	40.35821
today	3	2	0.02985075	0.05970149
today	2	2	0.02985075	0.05970149
today	5	1	0.01492537	0.01492537
throw	2	7	0.1029412	0.7205883
throw	0	42	0.6176471	25.94118
throw	4	1	0.01470588	0.01470588
throw	1	15	0.2205882	3.308824
throw	3	2	0.02941176	0.05882353
throw	5	1	0.01470588	0.01470588
products	0	6	0.6666667	4
products	2	2	0.2222222	0.4444444
products	1	1	0.1111111	0.1111111
chlorophyll	0	8	0.6153846	4.923077
chlorophyll	2	1	0.07692308	0.07692308
chlorophyll	1	4	0.3076923	1.230769
fl	0	7	0.7	4.9
fl	1	1	0.1	0.1
fl	2	1	0.1	0.1
fl	3	1	0.1	0.1
oz	1	14	0.2592593	3.62963
oz	4	3	0.05555556	0.1666667
oz	0	32	0.5925926	18.96296
oz	3	3	0.05555556	0.1666667
oz	2	2	0.03703704	0.07407407
glass	2	17	0.08173077	1.389423
glass	1	36	0.1730769	6.230769
glass	5	2	0.009615385	0.01923077
glass	0	144	0.6923077	99.69231
glass	3	5	0.02403846	0.1201923
glass	4	4	0.01923077	0.07692308
concerned	0	12	0.75	9
concerned	4	1	0.0625	0.0625
concerned	1	2	0.125	0.25
concerned	2	1	0.0625	0.0625
glycerin	0	5	0.5555556	2.777778
glycerin	4	1	0.1111111	0.1111111
glycerin	1	2	0.2222222	0.4444444
glycerin	3	1	0.1111111	0.1111111
copper	0	24	0.6315789	15.15789
copper	1	14	0.368421	5.157895
digestion	0	18	0.7826087	14.08696
digestion	5	1	0.04347826	0.04347826
digestion	1	2	0.08695652	0.173913
digestion	2	1	0.04347826	0.04347826
digestion	3	1	0.04347826	0.04347826
drink	0	226	0.7220447	163.1821
drink	4	4	0.01277955	0.05111821
drink	2	19	0.06070288	1.153355
drink	1	46	0.1469649	6.760384
drink	3	15	0.04792332	0.7188498
drink	5	2	0.006389776	0.01277955
drink	6	1	0.003194888	0.003194888
stimulate	0	14	0.7777778	10.88889
stimulate	4	1	0.05555556	0.05555556
stimulate	2	2	0.1111111	0.2222222
stimulate	3	1	0.05555556	0.05555556
unwanted	0	20	0.8333333	16.66667
unwanted	3	2	0.08333334	0.1666667
unwanted	1	2	0.08333334	0.1666667
production	0	13	0.8666667	11.26667
production	4	1	0.06666667	0.06666667
production	2	1	0.06666667	0.06666667
design	1	15	0.1282051	1.923077
design	0	95	0.8119658	77.13676
design	2	6	0.05128205	0.3076923
design	3	1	0.008547009	0.008547009
outside	2	10	0.1754386	1.754386
outside	0	26	0.4561403	11.85965
outside	1	13	0.2280702	2.964912
outside	3	6	0.1052632	0.6315789
outside	4	2	0.03508772	0.07017544
pour	1	4	0.16	0.64
pour	0	19	0.76	14.44
pour	2	2	0.08	0.16
teaspoon	0	18	0.6428571	11.57143
teaspoon	4	1	0.03571429	0.03571429
teaspoon	2	3	0.1071429	0.3214286
teaspoon	3	1	0.03571429	0.03571429
teaspoon	1	5	0.1785714	0.8928572
alfalfa	0	7	0.875	6.125
alfalfa	4	1	0.125	0.125
modify	0	11	0.7333333	8.066667
modify	4	1	0.06666667	0.06666667
modify	1	3	0.2	0.6
wonder	0	26	0.4814815	12.51852
wonder	2	6	0.1111111	0.6666667
wonder	1	21	0.3888889	8.166667
wonder	3	1	0.01851852	0.01851852
gmo	0	17	0.8947368	15.21053
gmo	2	1	0.05263158	0.05263158
gmo	1	1	0.05263158	0.05263158
assume	0	24	0.6315789	15.15789
assume	5	1	0.02631579	0.02631579
assume	1	9	0.2368421	2.131579
assume	2	3	0.07894737	0.2368421
assume	3	1	0.02631579	0.02631579
whether	0	30	0.6976744	20.93023
whether	3	2	0.04651163	0.09302326
whether	1	7	0.1627907	1.139535
whether	2	3	0.06976745	0.2093023
whether	5	1	0.02325581	0.02325581
hype	0	7	0.875	6.125
hype	3	1	0.125	0.125
organic	0	47	0.7704918	36.21311
organic	4	1	0.01639344	0.01639344
organic	2	4	0.06557377	0.2622951
organic	1	9	0.147541	1.327869
meaningless	0	3	0.6	1.8
meaningless	4	1	0.2	0.2
meaningless	2	1	0.2	0.2
several	0	110	0.625	68.75
several	3	10	0.05681818	0.5681818
several	2	11	0.0625	0.6875
several	1	38	0.2159091	8.204546
several	5	2	0.01136364	0.02272727
several	4	5	0.02840909	0.1420455
per	0	155	0.6888889	106.7778
per	1	43	0.1911111	8.217778
per	4	1	0.004444445	0.004444445
per	5	2	0.008888889	0.01777778
per	6	1	0.004444445	0.004444445
per	2	18	0.08	1.44
per	3	5	0.02222222	0.1111111
surprised	0	14	0.8235294	11.52941
surprised	4	1	0.05882353	0.05882353
surprised	1	1	0.05882353	0.05882353
surprised	2	1	0.05882353	0.05882353
expectation	0	8	0.5714286	4.571429
expectation	2	2	0.1428571	0.2857143
expectation	1	3	0.2142857	0.6428571
expectation	3	1	0.07142857	0.07142857
suppose	0	46	0.5227273	24.04545
suppose	3	8	0.09090909	0.7272727
suppose	1	19	0.2159091	4.102273
suppose	2	15	0.1704545	2.556818
willing	0	14	0.7	9.8
willing	2	1	0.05	0.05
willing	1	5	0.25	1.25
chance	1	15	0.2419355	3.629032
chance	0	42	0.6774194	28.45161
chance	2	4	0.06451613	0.2580645
chance	6	1	0.01612903	0.01612903
twinlab	0	8	0.6666667	5.333333
twinlab	2	3	0.25	0.75
twinlab	1	1	0.08333334	0.08333334
niacin	0	8	0.6666667	5.333333
niacin	1	3	0.25	0.75
niacin	3	1	0.08333334	0.08333334
cap	0	35	0.6363636	22.27273
cap	1	11	0.2	2.2
cap	3	3	0.05454545	0.1636364
cap	2	5	0.09090909	0.4545455
cap	6	1	0.01818182	0.01818182
mg	0	95	0.6985294	66.3603
mg	3	1	0.007352941	0.007352941
mg	1	38	0.2794118	10.61765
mg	2	2	0.01470588	0.02941176
careful	0	23	0.5348837	12.30233
careful	3	3	0.06976745	0.2093023
careful	2	3	0.06976745	0.2093023
careful	1	14	0.3255814	4.55814
powerful	0	22	0.6666667	14.66667
powerful	5	1	0.03030303	0.03030303
powerful	1	6	0.1818182	1.090909
powerful	2	2	0.06060606	0.1212121
powerful	4	1	0.03030303	0.03030303
powerful	3	1	0.03030303	0.03030303
500mg	0	4	0.8	3.2
500mg	1	1	0.2	0.2
gradually	0	8	0.7272727	5.818182
gradually	1	2	0.1818182	0.3636364
gradually	3	1	0.09090909	0.09090909
dosage	0	34	0.6538461	22.23077
dosage	1	14	0.2692308	3.769231
dosage	2	3	0.05769231	0.1730769
dosage	3	1	0.01923077	0.01923077
fine	0	99	0.66	65.34
fine	1	35	0.2333333	8.166667
fine	2	9	0.06	0.54
fine	4	3	0.02	0.06
fine	3	3	0.02	0.06
fine	5	1	0.006666667	0.006666667
flushing	0	7	0.875	6.125
flushing	1	1	0.125	0.125
fact	0	105	0.7664233	80.47445
fact	2	9	0.06569343	0.5912409
fact	1	21	0.1532847	3.218978
fact	4	1	0.00729927	0.00729927
fact	3	1	0.00729927	0.00729927
hardly	0	15	0.625	9.375
hardly	1	4	0.1666667	0.6666667
hardly	4	1	0.04166667	0.04166667
hardly	3	3	0.125	0.375
hardly	2	1	0.04166667	0.04166667
tolerate	0	17	0.6071429	10.32143
tolerate	1	9	0.3214286	2.892857
tolerate	3	2	0.07142857	0.1428571
allergic	0	12	0.5714286	6.857143
allergic	2	5	0.2380952	1.190476
allergic	1	4	0.1904762	0.7619048
itch	0	12	0.75	9
itch	1	4	0.25	1
difficulty	0	11	0.5789474	6.368421
difficulty	2	3	0.1578947	0.4736842
difficulty	1	4	0.2105263	0.8421053
difficulty	3	1	0.05263158	0.05263158
breathing	0	9	0.75	6.75
breathing	6	1	0.08333334	0.08333334
breathing	2	1	0.08333334	0.08333334
breathing	4	1	0.08333334	0.08333334
throat	0	40	0.7142857	28.57143
throat	1	6	0.1071429	0.6428571
throat	2	9	0.1607143	1.446429
throat	3	1	0.01785714	0.01785714
swollen	3	1	0.05882353	0.05882353
swollen	0	13	0.7647059	9.941176
swollen	1	2	0.1176471	0.2352941
swollen	2	1	0.05882353	0.05882353
choke	1	6	0.2857143	1.714286
choke	0	14	0.6666667	9.333334
choke	3	1	0.04761905	0.04761905
blood	0	114	0.6785714	77.35714
blood	1	35	0.2083333	7.291667
blood	2	8	0.04761905	0.3809524
blood	4	7	0.04166667	0.2916667
blood	3	3	0.01785714	0.05357143
blood	6	1	0.005952381	0.005952381
apart	0	15	0.5357143	8.035714
apart	1	8	0.2857143	2.285714
apart	2	3	0.1071429	0.3214286
apart	4	1	0.03571429	0.03571429
apart	3	1	0.03571429	0.03571429
hdl	0	7	0.5384616	3.769231
hdl	2	1	0.07692308	0.07692308
hdl	1	5	0.3846154	1.923077
reading	1	26	0.2795699	7.268817
reading	4	2	0.02150538	0.04301075
reading	7	2	0.02150538	0.04301075
reading	2	9	0.09677419	0.8709677
reading	0	51	0.5483871	27.96774
reading	3	2	0.02150538	0.04301075
reading	5	1	0.01075269	0.01075269
ldl	0	8	0.7272727	5.818182
ldl	3	1	0.09090909	0.09090909
ldl	1	2	0.1818182	0.3636364
everyone	0	53	0.6883117	36.48052
everyone	1	18	0.2337662	4.207792
everyone	2	4	0.05194805	0.2077922
everyone	8	1	0.01298701	0.01298701
everyone	5	1	0.01298701	0.01298701
respect	0	12	0.9230769	11.07692
respect	2	1	0.07692308	0.07692308
schiff	0	8	0.8888889	7.111111
schiff	4	1	0.1111111	0.1111111
glucosamine	0	7	0.875	6.125
glucosamine	1	1	0.125	0.125
plus	0	72	0.6	43.2
plus	6	1	0.008333334	0.008333334
plus	2	10	0.08333334	0.8333334
plus	1	31	0.2583333	8.008333
plus	5	1	0.008333334	0.008333334
plus	3	5	0.04166667	0.2083333
msm	0	4	0.6666667	2.666667
msm	2	2	0.3333333	0.6666667
injure	0	16	0.7619048	12.19048
injure	1	4	0.1904762	0.7619048
injure	3	1	0.04761905	0.04761905
knee	2	17	0.0487106	0.8280802
knee	0	263	0.7535816	198.192
knee	1	61	0.1747851	10.66189
knee	3	8	0.02292264	0.1833811
aerobic	0	10	0.8333333	8.333333
aerobic	1	2	0.1666667	0.3333333
tablet	0	93	0.6326531	58.83673
tablet	2	5	0.03401361	0.170068
tablet	1	41	0.2789116	11.43537
tablet	3	6	0.04081633	0.244898
tablet	4	2	0.01360544	0.02721088
situation	1	4	0.09302326	0.372093
situation	0	36	0.8372093	30.13953
situation	2	2	0.04651163	0.09302326
situation	3	1	0.02325581	0.02325581
energy	1	35	0.1182432	4.138514
energy	0	236	0.7972973	188.1622
energy	2	17	0.05743243	0.9763513
energy	3	4	0.01351351	0.05405406
energy	4	3	0.01013513	0.0304054
energy	5	1	0.003378378	0.003378378
filter	0	5	0.5555556	2.777778
filter	4	1	0.1111111	0.1111111
filter	1	3	0.3333333	1
tap	2	1	0.2	0.2
tap	0	4	0.8	3.2
hard	2	25	0.1033058	2.582645
hard	0	153	0.6322314	96.73141
hard	1	55	0.2272727	12.5
hard	3	8	0.03305785	0.2644628
hard	4	1	0.004132231	0.004132231
mineral	3	2	0.02531646	0.05063291
mineral	0	56	0.7088608	39.6962
mineral	2	7	0.08860759	0.6202531
mineral	1	14	0.1772152	2.481013
alkaline	0	54	0.8852459	47.80328
alkaline	1	5	0.08196721	0.4098361
alkaline	3	1	0.01639344	0.01639344
alkaline	2	1	0.01639344	0.01639344
machine	2	5	0.07246377	0.3623188
machine	3	2	0.02898551	0.05797102
machine	0	52	0.7536232	39.1884
machine	1	8	0.115942	0.9275362
machine	4	2	0.02898551	0.05797102
softener	2	4	0.2666667	1.066667
softener	0	11	0.7333333	8.066667
extremely	0	55	0.6395349	35.17442
extremely	1	22	0.255814	5.627907
extremely	3	3	0.03488372	0.1046512
extremely	2	6	0.06976745	0.4186047
laundry	2	1	0.03448276	0.03448276
laundry	3	2	0.06896552	0.137931
laundry	0	17	0.5862069	9.965517
laundry	1	9	0.3103448	2.793103
dish	2	4	0.1025641	0.4102564
dish	0	31	0.7948718	24.64103
dish	1	3	0.07692308	0.2307692
dish	3	1	0.02564103	0.02564103
house	2	7	0.1111111	0.7777778
house	1	20	0.3174603	6.349206
house	0	27	0.4285714	11.57143
house	3	7	0.1111111	0.7777778
house	4	1	0.01587302	0.01587302
house	6	1	0.01587302	0.01587302
chlorine	2	1	0.1428571	0.1428571
chlorine	0	3	0.4285714	1.285714
chlorine	1	2	0.2857143	0.5714286
chlorine	3	1	0.1428571	0.1428571
mercury	0	9	0.75	6.75
mercury	1	1	0.08333334	0.08333334
mercury	4	1	0.08333334	0.08333334
mercury	2	1	0.08333334	0.08333334
toxin	0	12	0.7058824	8.470589
toxin	2	1	0.05882353	0.05882353
toxin	1	4	0.2352941	0.9411765
downside	0	13	0.8125	10.5625
downside	1	3	0.1875	0.5625
harsh	2	3	0.1111111	0.3333333
harsh	0	15	0.5555556	8.333334
harsh	1	8	0.2962963	2.37037
harsh	3	1	0.03703704	0.03703704
terrible	2	7	0.1944444	1.361111
terrible	0	12	0.3333333	4
terrible	1	15	0.4166667	6.25
terrible	3	2	0.05555556	0.1111111
reverse	2	1	0.09090909	0.09090909
reverse	0	8	0.7272727	5.818182
reverse	3	1	0.09090909	0.09090909
reverse	1	1	0.09090909	0.09090909
drop	2	15	0.1515152	2.272727
drop	0	55	0.5555556	30.55556
drop	1	23	0.2323232	5.343434
drop	3	3	0.03030303	0.09090909
drop	6	1	0.01010101	0.01010101
drop	4	2	0.02020202	0.04040404
trace	0	8	0.6666667	5.333333
trace	2	2	0.1666667	0.3333333
trace	1	1	0.08333334	0.08333334
trace	3	1	0.08333334	0.08333334
salt	0	23	0.575	13.225
salt	2	3	0.075	0.225
salt	1	13	0.325	4.225
salt	4	1	0.025	0.025
sodium	0	22	0.5	11
sodium	1	16	0.3636364	5.818182
sodium	3	2	0.04545455	0.09090909
sodium	4	1	0.02272727	0.02272727
sodium	2	3	0.06818182	0.2045455
ring	1	10	0.4761905	4.761905
ring	2	2	0.0952381	0.1904762
ring	0	9	0.4285714	3.857143
mother	0	15	0.8823529	13.23529
mother	1	2	0.1176471	0.2352941
chronic	2	5	0.05376344	0.2688172
chronic	1	15	0.1612903	2.419355
chronic	0	72	0.7741935	55.74194
chronic	3	1	0.01075269	0.01075269
cushion	0	20	0.5	10
cushion	1	7	0.175	1.225
cushion	2	9	0.225	2.025
cushion	3	2	0.05	0.1
cushion	4	2	0.05	0.1
second	2	13	0.1065574	1.385246
second	0	69	0.5655738	39.02459
second	3	6	0.04918033	0.295082
second	1	30	0.2459016	7.377049
second	5	1	0.008196721	0.008196721
second	4	3	0.02459016	0.07377049
sit	0	60	0.5660377	33.96226
sit	2	17	0.1603774	2.726415
sit	1	18	0.1698113	3.056604
sit	3	7	0.06603774	0.4622642
sit	4	2	0.01886792	0.03773585
sit	5	2	0.01886792	0.03773585
rather	1	33	0.279661	9.228814
rather	0	63	0.5338983	33.63559
rather	4	2	0.01694915	0.03389831
rather	2	13	0.1101695	1.432203
rather	3	5	0.04237288	0.2118644
rather	5	1	0.008474576	0.008474576
rather	6	1	0.008474576	0.008474576
inch	0	27	0.7941176	21.44118
inch	1	3	0.0882353	0.2647059
inch	2	4	0.1176471	0.4705882
install	0	10	0.4347826	4.347826
install	1	8	0.3478261	2.782609
install	2	2	0.08695652	0.173913
install	3	2	0.08695652	0.173913
install	4	1	0.04347826	0.04347826
enter	0	8	0.8888889	7.111111
enter	1	1	0.1111111	0.1111111
bathtub	0	4	0.5714286	2.285714
bathtub	2	2	0.2857143	0.5714286
bathtub	1	1	0.1428571	0.1428571
recent	1	3	0.2307692	0.6923077
recent	0	9	0.6923077	6.230769
recent	2	1	0.07692308	0.07692308
fall	0	56	0.691358	38.71605
fall	1	15	0.1851852	2.777778
fall	3	3	0.03703704	0.1111111
fall	2	4	0.04938272	0.1975309
fall	5	2	0.02469136	0.04938272
fall	7	1	0.01234568	0.01234568
norelco	0	63	0.875	55.125
norelco	2	2	0.02777778	0.05555556
norelco	1	7	0.09722222	0.6805556
electric	0	56	0.7777778	43.55556
electric	1	15	0.2083333	3.125
electric	3	1	0.01388889	0.01388889
shaver	0	105	0.9545454	100.2273
shaver	1	2	0.01818182	0.03636364
shaver	3	2	0.01818182	0.03636364
shaver	2	1	0.009090909	0.009090909
disappointment	0	4	0.8	3.2
disappointment	2	1	0.2	0.2
car	1	17	0.1954023	3.321839
car	0	42	0.4827586	20.27586
car	2	17	0.1954023	3.321839
car	3	8	0.09195402	0.7356322
car	4	3	0.03448276	0.1034483
charger	0	68	0.9444444	64.22222
charger	1	4	0.05555556	0.2222222
initially	0	14	0.5185185	7.259259
initially	1	8	0.2962963	2.37037
initially	3	2	0.07407407	0.1481481
initially	2	3	0.1111111	0.3333333
rose	1	2	0.25	0.5
rose	0	6	0.75	4.5
lozenge	0	4	0.8	3.2
lozenge	1	1	0.2	0.2
sore	2	5	0.08333334	0.4166667
sore	0	39	0.65	25.35
sore	3	5	0.08333334	0.4166667
sore	1	10	0.1666667	1.666667
sore	4	1	0.01666667	0.01666667
protien	0	5	0.8333333	4.166667
protien	1	1	0.1666667	0.1666667
candy	0	60	0.8333333	50
candy	2	5	0.06944445	0.3472222
candy	1	5	0.06944445	0.3472222
candy	3	2	0.02777778	0.05555556
cake	0	34	0.8717949	29.64103
cake	1	2	0.05128205	0.1025641
cake	2	2	0.05128205	0.1025641
cake	3	1	0.02564103	0.02564103
sweet	0	95	0.6737589	64.0071
sweet	2	8	0.05673759	0.4539007
sweet	5	1	0.007092198	0.007092198
sweet	3	5	0.03546099	0.177305
sweet	1	31	0.2198582	6.815603
sweet	4	1	0.007092198	0.007092198
kinda	0	12	0.7058824	8.470589
kinda	1	2	0.1176471	0.2352941
kinda	2	2	0.1176471	0.2352941
kinda	3	1	0.05882353	0.05882353
brownie	0	31	0.96875	30.03125
brownie	1	1	0.03125	0.03125
pure	0	42	0.6885246	28.91803
pure	1	11	0.1803279	1.983606
pure	2	3	0.04918033	0.147541
pure	3	5	0.08196721	0.4098361
gainer	0	15	0.9375	14.0625
gainer	3	1	0.0625	0.0625
surprise	2	2	0.04	0.08
surprise	0	40	0.8	32
surprise	1	5	0.1	0.5
surprise	3	3	0.06	0.18
gain	0	28	0.6222222	17.42222
gain	1	13	0.2888889	3.755556
gain	2	2	0.04444445	0.08888889
gain	3	1	0.02222222	0.02222222
gain	4	1	0.02222222	0.02222222
weight	2	24	0.06896552	1.655172
weight	0	249	0.7155172	178.1638
weight	1	66	0.1896552	12.51724
weight	3	6	0.01724138	0.1034483
weight	4	1	0.002873563	0.002873563
weight	5	1	0.002873563	0.002873563
weight	7	1	0.002873563	0.002873563
fault	0	20	0.6666667	13.33333
fault	3	1	0.03333334	0.03333334
fault	1	5	0.1666667	0.8333334
fault	4	2	0.06666667	0.1333333
fault	2	2	0.06666667	0.1333333
lazy	0	5	0.7142857	3.571429
lazy	2	1	0.1428571	0.1428571
lazy	1	1	0.1428571	0.1428571
fat	0	97	0.7132353	69.18382
fat	1	31	0.2279412	7.066176
fat	3	4	0.02941176	0.1176471
fat	2	3	0.02205882	0.06617647
fat	4	1	0.007352941	0.007352941
serve	0	46	0.6571429	30.22857
serve	2	11	0.1571429	1.728572
serve	1	8	0.1142857	0.9142857
serve	3	3	0.04285714	0.1285714
serve	5	1	0.01428571	0.01428571
serve	4	1	0.01428571	0.01428571
reasonable	5	1	0.01785714	0.01785714
reasonable	0	37	0.6607143	24.44643
reasonable	1	15	0.2678571	4.017857
reasonable	3	1	0.01785714	0.01785714
reasonable	4	1	0.01785714	0.01785714
reasonable	2	1	0.01785714	0.01785714
reasonably	2	4	0.2	0.8
reasonably	0	11	0.55	6.05
reasonably	1	3	0.15	0.45
reasonably	3	1	0.05	0.05
reasonably	5	1	0.05	0.05
decent	0	29	0.725	21.025
decent	2	5	0.125	0.625
decent	1	6	0.15	0.9
complain	0	25	0.5208333	13.02083
complain	1	12	0.25	3
complain	2	8	0.1666667	1.333333
complain	4	2	0.04166667	0.08333334
complain	3	1	0.02083333	0.02083333
prob	0	4	0.8	3.2
prob	1	1	0.2	0.2
online	0	63	0.8289474	52.22368
online	1	7	0.09210526	0.6447368
online	3	4	0.05263158	0.2105263
online	2	2	0.02631579	0.05263158
depot	0	6	0.8571429	5.142857
depot	1	1	0.1428571	0.1428571
outstanding	1	2	0.3333333	0.6666667
outstanding	2	1	0.1666667	0.1666667
outstanding	0	3	0.5	1.5
cool	0	30	0.7142857	21.42857
cool	1	8	0.1904762	1.52381
cool	7	1	0.02380952	0.02380952
cool	2	3	0.07142857	0.2142857
warm	0	50	0.6849315	34.24657
warm	2	6	0.08219178	0.4931507
warm	1	15	0.2054795	3.082192
warm	5	1	0.01369863	0.01369863
warm	6	1	0.01369863	0.01369863
perfect	1	51	0.31875	16.25625
perfect	0	72	0.45	32.4
perfect	2	25	0.15625	3.90625
perfect	5	2	0.0125	0.025
perfect	4	5	0.03125	0.15625
perfect	3	4	0.025	0.1
perfect	7	1	0.00625	0.00625
velcro	0	64	0.8648649	55.35135
velcro	1	6	0.08108108	0.4864865
velcro	3	1	0.01351351	0.01351351
velcro	2	3	0.04054054	0.1216216
perfectly	4	1	0.01694915	0.01694915
perfectly	0	43	0.7288136	31.33898
perfectly	1	12	0.2033898	2.440678
perfectly	2	3	0.05084746	0.1525424
tight	1	24	0.2696629	6.47191
tight	2	15	0.1685393	2.52809
tight	0	46	0.5168539	23.77528
tight	3	2	0.02247191	0.04494382
tight	5	2	0.02247191	0.04494382
loose	3	3	0.03296703	0.09890111
loose	1	18	0.1978022	3.56044
loose	0	64	0.7032967	45.01099
loose	2	5	0.05494506	0.2747253
loose	4	1	0.01098901	0.01098901
heavy	2	7	0.06306306	0.4414414
heavy	0	61	0.5495495	33.52252
heavy	1	33	0.2972973	9.810811
heavy	4	3	0.02702703	0.08108108
heavy	3	6	0.05405406	0.3243243
heavy	6	1	0.009009009	0.009009009
uncomfortable	0	45	0.5921053	26.64474
uncomfortable	1	23	0.3026316	6.960526
uncomfortable	3	2	0.02631579	0.05263158
uncomfortable	6	1	0.01315789	0.01315789
uncomfortable	2	4	0.05263158	0.2105263
uncomfortable	5	1	0.01315789	0.01315789
neck	0	129	0.8431373	108.7647
neck	1	15	0.09803922	1.470588
neck	4	1	0.006535948	0.006535948
neck	2	6	0.03921569	0.2352941
neck	3	2	0.0130719	0.02614379
place	0	132	0.6197183	81.80282
place	2	22	0.1032864	2.2723
place	1	51	0.2394366	12.21127
place	3	7	0.03286385	0.2300469
place	4	1	0.004694836	0.004694836
free	0	87	0.6214285	54.06429
free	1	36	0.2571429	9.257143
free	2	11	0.07857143	0.8642858
free	3	4	0.02857143	0.1142857
free	4	2	0.01428571	0.02857143
electrical	1	1	0.07692308	0.07692308
electrical	0	12	0.9230769	11.07692
cord	0	34	0.7906977	26.88372
cord	1	6	0.1395349	0.8372093
cord	2	3	0.06976745	0.2093023
snugly	1	3	0.2727273	0.8181819
snugly	2	2	0.1818182	0.3636364
snugly	0	5	0.4545455	2.272727
snugly	3	1	0.09090909	0.09090909
hot	5	3	0.03061225	0.09183674
hot	0	50	0.5102041	25.5102
hot	2	10	0.1020408	1.020408
hot	1	27	0.2755102	7.438775
hot	4	3	0.03061225	0.09183674
hot	7	1	0.01020408	0.01020408
hot	3	3	0.03061225	0.09183674
hot	6	1	0.01020408	0.01020408
cold	0	141	0.7663044	108.0489
cold	1	32	0.173913	5.565217
cold	2	9	0.04891304	0.4402174
cold	4	1	0.005434783	0.005434783
cold	3	1	0.005434783	0.005434783
negative	2	3	0.05454545	0.1636364
negative	0	33	0.6	19.8
negative	1	16	0.2909091	4.654545
negative	3	3	0.05454545	0.1636364
experiment	0	15	0.7894737	11.84211
experiment	1	3	0.1578947	0.4736842
experiment	3	1	0.05263158	0.05263158
microwave	0	13	0.8666667	11.26667
microwave	1	2	0.1333333	0.2666667
barely	6	1	0.02439024	0.02439024
barely	0	29	0.7073171	20.51219
barely	1	6	0.1463415	0.8780488
