0:1309 1:0 3:112 0:0 5:6 1:0 0:0 52:134 0:25 1:3 0:0 0:0 0:0 0:0 0:0 0:0 
10:93 0:0 0:0 0:0 0:0 2:2 0:0 0:0 0:0 13:86 0:0 0:0 0:0 0:0 0:0 0:0 
6:25 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:115 0:15 0:0 0:7 2:8 3:2 0:0 20:430 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
45:57 0:0 5:0 0:0 0:0 5:0 0:0 1:195 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:7 0:0 0:0 0:0 0:0 0:0 0:0 2:58 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:212 0:0 0:0 0:0 0:0 0:1 0:0 0:7 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:19 0:0 0:0 0:0 0:0 1:0 0:0 4:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:42 0:0 0:0 0:0 0:0 0:0 0:0 0:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:0 11:8 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:36 0:0 0:0 0:3 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:52 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:8 0:0 0:0 0:0 0:0 11:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:22 0:0 1:0 0:0 0:0 7:20 0:0 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
52:25 0:0 1:0 0:0 0:0 15:55 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:7 0:0 0:0 0:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 4:106 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:50 0:0 0:0 0:0 0:0 10:0 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:9 1:0 0:0 0:0 0:0 1:0 0:0 0:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:26 0:0 7:10 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:2 0:0 0:0 0:0 0:0 0:0 0:0 4:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
27:78 0:1 0:0 0:0 0:0 5:5 0:0 20:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
49:39 0:15 0:0 0:0 1:0 9:3 5:7 4:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:10 0:0 0:0 0:0 0:0 7:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:143 0:1 0:32 0:18 0:11 8:2 0:0 9:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
37:18 0:0 0:0 0:0 0:0 0:0 0:0 3:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:122 0:0 167:22 0:0 0:0 0:0 0:0 8:26 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:153 5:11 0:0 0:0 1:0 0:0 0:0 0:0 0:0 2:9 0:0 0:0 0:0 0:0 0:0 0:0 
16:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 
14:13 0:0 0:0 0:0 0:0 0:0 0:0 5:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
33:2 0:1 3:2 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:10 0:22 0:1 0:0 0:0 1:0 0:0 0:0 0:0 3:29 0:0 0:0 0:0 0:0 0:0 0:0 
10:39 0:0 0:3 0:0 0:65 0:1 0:0 11:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:158 0:0 0:0 0:0 0:0 16:4 0:0 7:15 0:0 7:4 0:0 0:0 0:0 0:0 0:0 0:0 
1:53 1:1 0:4 0:0 0:0 7:0 0:0 1:0 0:0 7:1 0:0 0:0 0:0 0:0 0:0 0:0 
80:3 0:0 4:1 0:0 0:0 0:0 0:0 28:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:5 0:0 3:5 0:0 0:0 5:5 0:0 0:0 0:0 7:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:68 0:4 0:0 0:0 0:0 0:0 0:0 2:28 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:22 3:0 0:0 0:0 0:0 0:3 0:0 12:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:58 0:0 0:6 42:8 0:1 3:5 0:0 50:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:11 0:0 0:0 0:0 0:0 12:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:3 0:0 0:0 0:0 0:0 1:0 0:0 1:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:0 0:0 1:2 0:0 0:0 0:4 0:0 26:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:4 19:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:348 0:0 2:80 9:2 0:1 6:72 0:0 2:49 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:182 2:4 0:0 0:0 0:0 0:0 0:0 0:1 1:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
24:72 1:0 1:1 0:0 0:0 0:0 0:0 0:4 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
6:1 0:0 0:0 0:0 0:0 4:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
36:5 0:0 0:0 0:0 0:0 0:0 0:0 2:34 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:10 0:0 1:1 0:0 0:0 7:1 0:0 0:41 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
111:38 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:71 0:0 0:2 0:0 0:0 0:16 0:0 1:9 0:0 16:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:27 0:0 2:0 0:0 0:0 0:0 0:0 0:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:34 0:0 0:0 0:0 0:0 0:2 0:0 0:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:21 0:0 4:2 0:0 6:1 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
95:116 53:16 23:129 0:0 3:155 0:0 0:0 8:4 0:0 4:16 0:0 0:0 0:0 0:0 0:0 0:0 
19:43 10:82 48:237 0:0 0:0 0:1 0:0 2:30 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:12 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:65 0:0 0:0 0:0 0:0 0:54 0:0 1:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
47:9 9:1 2:21 0:0 0:0 1:13 0:0 4:0 0:0 3:9 0:0 0:0 0:0 0:0 0:0 0:0 
16:33 13:2 0:15 0:0 0:0 0:4 0:0 0:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
52:204 8:2 6:37 0:0 0:82 4:1 0:0 69:229 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:38 0:1 4:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:30 0:0 0:0 0:0 0:0 0:0 0:0 9:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
21:65 0:0 0:0 0:0 0:0 0:0 0:0 6:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
41:54 0:0 0:13 0:0 0:0 0:0 1:0 3:5 1:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:2 0:0 33:74 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:57 0:0 3:1 0:0 0:0 0:0 0:0 3:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
39:36 0:0 0:2 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:28 0:0 0:0 0:0 0:0 0:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:67 0:0 10:7 0:0 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
51:32 0:0 0:1 0:0 0:0 0:0 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:130 0:7 0:0 0:0 0:0 14:55 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:22 0:0 0:1 4:18 0:0 0:0 1:1 1:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:32 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 
6:45 0:0 1:0 0:0 0:0 7:58 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:10 0:0 2:0 0:0 0:0 1:0 0:0 1:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:104 0:0 0:1 0:0 0:0 0:0 0:0 7:3 9:44 0:15 0:0 0:0 0:0 0:0 0:0 0:0 
0:11 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:26 1:10 4:12 0:0 0:0 0:0 0:0 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:58 0:0 0:0 0:0 0:0 0:0 0:0 7:24 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
26:15 0:0 28:3 0:0 0:0 0:2 0:0 3:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:28 0:0 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:5 0:0 0:1 0:0 0:0 13:43 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:143 0:0 0:0 0:0 4:0 1:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:58 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:17 0:0 0:0 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:105 0:1 0:0 0:52 0:0 0:0 0:0 19:35 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:29 0:0 0:0 0:0 1:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:22 0:0 0:19 0:0 0:0 0:1 0:0 1:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:28 1:1 0:0 0:0 0:0 0:0 0:0 0:34 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:14 42:1 0:0 0:0 0:0 0:0 0:0 6:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:3 0:0 0:3 0:0 0:0 0:0 0:0 2:78 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:2 0:0 1:2 0:0 0:0 1:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:24 0:0 0:0 0:0 0:0 0:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:21 0:0 4:0 0:0 0:0 5:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:9 0:10 2:19 0:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:3 0:0 0:0 0:0 0:0 0:0 0:0 10:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:18 5:10 0:0 0:28 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
69:1126 2:62 25:41 1:22 14:19 1:243 0:4 1:133 1:0 17:46 0:0 0:0 0:0 0:0 0:0 0:0 
4:131 0:1 0:0 0:0 1:1 0:0 0:0 2:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
29:3 7:0 0:0 0:0 0:0 16:0 0:0 5:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:14 0:0 3:5 3:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
29:38 0:0 0:5 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:95 4:137 0:0 0:0 0:0 0:0 0:0 3:48 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
55:289 12:10 0:0 0:0 0:0 2:34 0:0 0:0 0:0 19:2 0:0 0:0 0:0 0:0 0:0 0:0 
14:16 0:0 0:0 0:0 0:0 1:6 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:11 0:0 10:2 0:0 0:0 0:2 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:9 0:0 0:6 0:0 0:0 0:3 0:0 4:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:77 1:3 0:5 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 3:0 
1:3 0:0 0:7 0:0 0:0 1:25 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
21:5 0:0 0:0 0:0 0:0 0:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:49 0:0 0:0 0:0 0:0 4:12 0:0 1:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:1 0:0 2:10 0:0 0:0 0:0 0:0 15:312 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:117 0:2 8:51 0:0 2:0 2:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
81:10 1:6 0:0 0:0 0:0 20:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:105 0:0 0:0 0:0 0:0 4:24 0:0 2:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:18 0:0 0:0 0:0 0:0 1:7 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 1:2 0:0 0:0 0:0 84:41 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:18 0:0 39:0 0:0 0:0 0:0 0:0 1:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:56 0:0 2:0 0:0 0:0 0:0 7:3 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:44 0:0 1:1 0:0 0:0 0:16 0:0 0:0 3:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
34:38 2:0 7:7 0:0 0:0 0:0 0:0 1:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:17 0:0 4:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
38:0 0:0 1:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:13 0:4 2:0 0:0 0:0 0:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:25 0:0 0:0 0:0 0:0 0:19 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:8 0:0 0:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:82 0:0 0:1 12:0 0:0 0:0 0:0 14:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:26 0:0 0:0 0:0 0:0 0:0 0:0 9:3 0:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
37:2 0:0 2:0 0:0 0:0 23:11 0:0 0:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:86 0:28 0:0 0:0 0:0 0:0 2:83 6:5 3:31 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 1:1 0:0 0:0 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:43 0:0 0:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 1:0 0:0 0:0 0:0 0:0 0:0 0:57 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:13 15:92 0:0 1:0 0:0 0:0 0:0 17:9 0:80 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
59:1 3:382 2:10 0:0 0:0 0:0 0:0 8:53 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:45 0:4 2:0 0:0 0:0 0:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:25 0:0 0:0 0:0 0:1 0:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
34:28 0:0 0:0 0:0 3:9 4:2 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:134 0:0 8:3 0:0 0:0 2:0 0:0 2:35 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:10 0:0 0:0 0:4 0:0 2:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:64 0:0 0:0 0:0 0:0 0:1 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:5 0:0 0:0 0:0 0:0 0:0 0:0 10:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
23:80 0:2 4:0 0:0 0:0 1:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:68 2:22 0:6 0:0 1:107 8:35 5:16 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
78:0 0:13 20:5 0:0 0:0 2:0 0:0 4:8 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
5:3 0:0 0:0 0:0 0:0 0:0 0:0 2:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:101 0:0 0:0 0:0 0:0 2:1 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:61 1:3 0:0 9:7 0:0 7:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
38:0 0:314 3:16 0:0 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
7:40 1:6 0:1 0:0 0:0 4:51 0:0 2:59 0:0 5:6 0:0 0:0 0:0 0:0 0:0 0:0 
8:3 89:27 0:0 4:11 0:0 0:0 0:0 9:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:228 1:0 20:42 0:0 2:2 1:43 0:0 2:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:89 0:0 0:4 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:73 0:0 0:0 0:0 0:0 4:12 0:0 0:51 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
68:5 1:306 2:31 0:0 0:0 42:0 0:0 40:32 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:436 0:1 13:0 0:0 0:0 1:0 0:0 0:33 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:0 0:6 0:0 0:0 0:0 11:34 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
34:34 2:21 12:0 0:0 0:0 1:13 0:0 0:86 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:8 0:0 0:0 0:0 0:0 0:0 0:0 3:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
42:141 0:0 15:3 0:0 0:0 0:0 0:0 1:37 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:12 0:0 0:0 0:0 0:0 1:1 0:0 7:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:0 17:26 0:0 0:0 0:0 0:0 0:0 15:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
47:841 0:10 41:645 5:101 3:1 7:21 52:15 97:556 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
31:210 0:0 0:0 0:0 0:0 1:1 0:0 8:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:15 4:4 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:17 0:0 0:0 0:0 0:0 14:0 0:0 21:37 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:534 1:15 6:62 0:0 9:9 4:19 0:0 9:449 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
29:234 0:5 0:56 0:0 0:0 0:0 0:0 0:3 0:0 0:0 10:6 0:0 0:0 0:0 0:0 0:0 
70:30 0:0 6:0 0:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:13 0:0 1:0 2:6 12:3 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:222 0:0 0:95 0:0 0:0 0:0 0:0 1:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:13 3:3 0:0 0:0 0:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:226 0:1 1:38 0:0 0:0 0:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 0:0 0:1 0:0 0:0 0:0 0:0 28:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:36 0:0 0:17 0:0 0:0 1:0 0:0 1:9 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:10 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:120 0:1 0:0 0:0 0:0 1:1 0:0 53:98 2:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:19 0:0 0:1 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:2 2:8 0:3 0:0 0:0 0:0 0:0 3:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:1 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
23:567 0:3 1:6 0:0 0:0 8:0 0:0 49:31 0:0 4:1 0:0 0:0 0:0 0:0 0:0 0:0 
12:5 0:1 6:1 0:0 0:0 0:0 0:0 10:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:7 0:0 0:3 0:0 0:0 0:0 0:0 7:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:7 0:0 0:0 0:0 0:0 0:0 0:0 2:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
24:23 0:0 2:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
33:4 1:0 0:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:55 0:2 0:0 0:0 0:0 0:9 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:192 0:3 32:113 11:40 0:0 0:1 0:0 22:26 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:1 1:0 10:6 0:0 0:0 30:48 0:0 0:1 0:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:21 0:0 4:9 0:0 0:0 0:0 0:0 0:1 0:0 2:14 0:0 0:0 0:0 0:0 0:0 0:0 
31:61 0:1 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:42 2:2 30:1 0:0 1:3 8:5 0:0 7:16 0:1 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:2 0:0 0:1 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
24:24 43:140 0:98 0:0 0:0 3:0 0:0 58:0 32:23 0:0 0:0 0:0 0:0 0:0 0:1 0:0 
1:2 0:0 15:7 0:0 0:0 0:1 0:0 1:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
27:40 0:0 0:0 0:0 0:0 0:22 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:6 4:0 0:0 0:0 0:0 2:32 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:104 0:0 0:37 0:0 0:0 0:0 0:0 0:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:0 0:0 0:0 0:0 0:0 14:75 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:4 2:75 1:32 0:0 0:0 2:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
34:95 0:0 0:0 1:0 0:0 0:0 0:0 1:0 3:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:311 0:4 2:170 0:0 0:0 2:29 0:0 0:96 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:32 1:0 3:37 0:0 0:0 0:0 5:4 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
28:14 0:0 0:0 0:0 0:0 10:7 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:63 0:0 1:14 3:15 0:0 0:0 0:0 1:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:108 3:0 44:227 0:2 0:0 0:1 16:17 6:56 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
21:15 0:0 3:0 0:0 0:0 0:0 0:0 0:26 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
