4.317923	4.364057	4.215937	3.697794	3.516551	4.331385	2.462891	3.816806	3.778963	3.493687	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.318498	4.364057	4.215937	3.697794	3.516551	4.332987	2.462891	3.816806	3.778963	3.493687	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.318627	4.364057	4.215937	3.697794	3.516551	4.333284	2.462891	3.817008	3.778963	3.493687	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.318613	4.364057	4.215937	3.697794	3.516551	4.334465	2.462891	3.817008	3.778963	3.493687	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.316772	4.362575	4.215937	3.697794	3.516551	4.334465	2.462891	3.817008	3.778963	3.493687	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.317489	4.362514	4.215937	3.697794	3.516551	4.336404	2.462891	3.817759	3.778963	3.493687	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.317776	4.362514	4.215937	3.697794	3.516551	4.336404	2.462891	3.819457	3.778963	3.493687	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.318349	4.362514	4.215937	3.697794	3.516551	4.336404	2.462891	3.819457	3.778963	3.493687	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319668	4.362514	4.215937	3.697794	3.516551	4.336404	2.462891	3.819457	3.778963	3.493687	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319810	4.362514	4.215937	3.697794	3.516551	4.336404	2.462891	3.806729	3.778963	3.493687	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.320079	4.362514	4.214286	3.697794	3.516551	4.336404	2.462891	3.806729	3.778963	3.493687	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.320647	4.362514	4.213605	3.697794	3.516551	4.336404	2.462891	3.806729	3.778963	3.493687	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319404	4.362514	4.213605	3.697794	3.516551	4.336404	2.462891	3.806729	3.778963	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.320819	4.362514	4.213890	3.697794	3.516551	4.336404	2.462891	3.806766	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.321948	4.362514	4.213890	3.697794	3.516551	4.336404	2.462891	3.806766	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.322651	4.362859	4.213890	3.697794	3.516551	4.336404	2.462891	3.806766	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.322932	4.362859	4.213890	3.697794	3.516551	4.337179	2.462891	3.806766	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.318276	4.362859	4.213890	3.697794	3.516551	4.337179	2.462891	3.806766	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319138	4.362859	4.213890	3.697708	3.516551	4.337179	2.462891	3.806027	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319278	4.362859	4.213890	3.697708	3.516551	4.337179	2.462891	3.806027	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319559	4.362859	4.213890	3.697708	3.516551	4.337179	2.462891	3.806027	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319825	4.362859	4.213915	3.697708	3.516551	4.337179	2.462891	3.806027	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.320385	4.362859	4.213915	3.697708	3.516551	4.337179	2.462891	3.806027	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319527	4.362859	4.213915	3.697708	3.516551	4.337179	2.462891	3.806027	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319367	4.362859	4.213915	3.697708	3.516551	4.337179	2.462891	3.800297	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319245	4.362859	4.213915	3.697708	3.516551	4.337179	2.462891	3.800297	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319262	4.362859	4.213915	3.697708	3.516551	4.336006	2.462891	3.800297	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319820	4.362859	4.213915	3.697708	3.516551	4.336006	2.462891	3.800297	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.318200	4.362859	4.213915	3.697708	3.516551	4.336006	2.462891	3.800297	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.317801	4.362859	4.213915	3.697708	3.516551	4.336006	2.462891	3.801936	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.317263	4.362859	4.213915	3.697708	3.516551	4.335178	2.462891	3.801936	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.317171	4.362859	4.214459	3.697708	3.516551	4.335178	2.462891	3.811749	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.317269	4.362859	4.213094	3.697708	3.516551	4.335178	2.462891	3.811749	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.317843	4.362859	4.213094	3.697708	3.516551	4.335178	2.462891	3.813192	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.318529	4.362859	4.213094	3.697708	3.516551	4.335178	2.462891	3.813192	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.318803	4.362798	4.213094	3.697708	3.516551	4.335178	2.462891	3.813192	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.318940	4.362798	4.213094	3.697708	3.516551	4.334012	2.462891	3.813192	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319350	4.362798	4.213094	3.697708	3.516551	4.334012	2.462891	3.811809	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319486	4.362798	4.214445	3.697708	3.516551	4.334012	2.462891	3.811809	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319486	4.362798	4.213341	3.697708	3.516551	4.333623	2.462891	3.811809	3.781818	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319057	4.362798	4.208362	3.697708	3.516551	4.333623	2.462891	3.812003	3.755952	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.318159	4.362798	4.208545	3.697708	3.516551	4.333623	2.462891	3.812003	3.755952	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.317745	4.362798	4.205224	3.697708	3.516551	4.333623	2.462891	3.812003	3.755952	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.317900	4.362798	4.205756	3.697708	3.516551	4.333623	2.462891	3.812003	3.755952	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.318173	4.362798	4.206820	3.697708	3.516551	4.333623	2.462891	3.812003	3.764620	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.318173	4.362798	4.206820	3.697708	3.516551	4.335549	2.462891	3.812003	3.764620	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.318173	4.362798	4.206820	3.697708	3.516551	4.337464	2.462891	3.812003	3.764620	3.481156	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.317642	4.362798	4.206820	3.697708	3.516551	4.337464	2.462891	3.812335	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.318069	4.363086	4.206820	3.693732	3.516551	4.337464	2.462891	3.812335	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319005	4.363086	4.206820	3.693732	3.516551	4.337464	2.462891	3.812335	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319157	4.363086	4.207082	3.693732	3.516551	4.337464	2.462891	3.812335	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319428	4.363428	4.205965	3.693732	3.516551	4.337464	2.462891	3.812335	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319822	4.363428	4.205965	3.693732	3.516551	4.337464	2.462891	3.812335	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.319164	4.363428	4.205965	3.693732	3.516551	4.337464	2.462891	3.806154	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.316535	4.363428	4.205965	3.693732	3.516551	4.333573	2.462891	3.806154	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.316940	4.363428	4.205965	3.693732	3.516551	4.333573	2.462891	3.806154	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.316555	4.363428	4.204911	3.693732	3.516551	4.333573	2.462891	3.806154	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.316555	4.363428	4.202592	3.693732	3.516551	4.333573	2.462891	3.805116	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315899	4.363428	4.202607	3.693732	3.512153	4.333573	2.462891	3.804081	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.316169	4.363428	4.202607	3.693732	3.512153	4.333573	2.520992	3.804081	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.316979	4.363428	4.202607	3.697443	3.512153	4.333573	2.520992	3.804081	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.316459	4.361619	4.202607	3.697443	3.512153	4.333573	2.520992	3.804081	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.316459	4.348831	4.202607	3.697443	3.512153	4.333573	2.520992	3.804081	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.316459	4.351244	4.202900	3.697443	3.512153	4.333573	2.520992	3.804081	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.316459	4.357368	4.202276	3.697443	3.512153	4.333573	2.520992	3.805470	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.316459	4.360429	4.202276	3.697443	3.501701	4.333573	2.520992	3.805993	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315940	4.362563	4.202276	3.697443	3.455882	4.333573	2.520992	3.804051	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315940	4.355094	4.201275	3.697443	3.478193	4.333573	2.520992	3.804390	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315940	4.354946	4.201552	3.697443	3.478193	4.333573	2.520992	3.804390	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315961	4.353319	4.201600	3.697443	3.478193	4.333573	2.520992	3.804390	3.764620	3.511084	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315961	4.354769	4.201600	3.697443	3.478193	4.333573	2.520992	3.806274	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315961	4.346043	4.201600	3.697443	3.478193	4.333573	2.520992	3.806274	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315307	4.335464	4.201600	3.697443	3.478193	4.333573	2.520992	3.806274	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315307	4.326643	4.201600	3.697443	3.478193	4.333573	2.520992	3.806274	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315307	4.326347	4.201860	3.697443	3.478193	4.333573	2.557407	3.806274	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315307	4.330432	4.201860	3.697443	3.478193	4.333573	2.557407	3.805914	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315307	4.329519	4.201860	3.697443	3.478193	4.333573	2.557407	3.800408	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315307	4.331960	4.201876	3.697443	3.478193	4.333573	2.557407	3.801776	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315307	4.330414	4.202136	3.697443	3.478193	4.333573	2.557407	3.801776	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315442	4.331556	4.202136	3.697443	3.478193	4.333573	2.557407	3.801776	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315577	4.332733	4.202136	3.697443	3.478193	4.333573	2.557407	3.803312	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315577	4.333037	4.202136	3.697443	3.478193	4.333573	2.557407	3.803312	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.315753	4.333037	4.202136	3.697443	3.478193	4.333573	2.557407	3.803312	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.314929	4.333037	4.200976	3.697443	3.478193	4.333573	2.546875	3.803823	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.310365	4.331111	4.200976	3.647973	3.478193	4.333573	2.546875	3.803823	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.304993	4.331111	4.200976	3.647973	3.478193	4.333573	2.390704	3.805864	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.304925	4.331111	4.200976	3.647973	3.478193	4.334908	2.390704	3.805864	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.304925	4.327305	4.200341	3.647973	3.478193	4.334908	2.390704	3.805864	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.304289	4.314449	4.200341	3.647973	3.478193	4.332999	2.390704	3.806053	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.304423	4.310752	4.200341	3.647973	3.478193	4.332999	2.390704	3.805957	3.764620	3.532767	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.304423	4.308464	4.200357	3.647973	3.478193	4.332952	2.390704	3.806051	3.764620	3.564554	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.303153	4.301567	4.200357	3.647973	3.478193	4.332952	2.390704	3.806051	3.764620	3.564554	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.303287	4.293586	4.200357	3.647973	3.478193	4.331046	2.390000	3.805390	3.764620	3.564554	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.303420	4.293288	4.200357	3.647973	3.478193	4.331046	2.390000	3.804919	3.755814	3.564554	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.303554	4.293288	4.199318	3.647973	3.478193	4.331046	2.390000	3.804919	3.755814	3.564554	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.304089	4.293288	4.199318	3.647973	3.478193	4.331046	2.390000	3.804919	3.755814	3.564554	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.304623	4.293288	4.199318	3.647973	3.478193	4.331046	2.390000	3.804919	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.294770	4.293288	4.199318	3.647973	3.478193	4.331046	2.390000	3.804919	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.295217	4.293288	4.198945	3.647973	3.478193	4.331046	2.390000	3.804919	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.296403	4.293288	4.198312	3.647973	3.478193	4.331046	2.390000	3.804919	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.296937	4.293288	4.198312	3.647973	3.478193	4.331046	2.390000	3.804919	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.295196	4.293288	4.198572	3.647973	3.478193	4.328535	2.390000	3.804919	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.296116	4.293288	4.198572	3.647973	3.478193	4.328535	2.390000	3.806626	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.296406	4.293288	4.199353	3.647973	3.478193	4.328917	2.390000	3.806626	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.296919	4.293288	4.199353	3.647973	3.478193	4.330074	2.390000	3.805438	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.297184	4.293891	4.199386	3.651617	3.478193	4.330074	2.390000	3.805943	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.297316	4.293891	4.199386	3.651617	3.478193	4.330074	2.390000	3.806448	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.297431	4.293891	4.199386	3.651617	3.478193	4.330453	2.390000	3.806953	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.298479	4.293891	4.199903	3.651617	3.478193	4.330832	2.390000	3.806953	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.298479	4.293891	4.200916	3.651617	3.478193	4.330832	2.390000	3.806953	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.298043	4.293891	4.200916	3.651617	3.478193	4.330832	2.390000	3.807782	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.298681	4.293891	4.200916	3.651617	3.478193	4.333474	2.390000	3.807782	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.298934	4.293891	4.200916	3.651617	3.478193	4.333474	2.390000	3.807782	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.299056	4.293891	4.200916	3.651617	3.478193	4.333474	2.390000	3.807782	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.296281	4.293891	4.200916	3.651617	3.478193	4.333850	2.390000	3.807782	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.297067	4.293891	4.200916	3.651617	3.478193	4.333850	2.390000	3.807782	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.297460	4.293891	4.200916	3.651617	3.478193	4.333850	2.390000	3.807782	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.297852	4.293891	4.200916	3.651617	3.478193	4.333850	2.390000	3.807968	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.298113	4.293891	4.200916	3.651617	3.478193	4.333850	2.390000	3.807968	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.296506	4.293891	4.200916	3.651617	3.478193	4.333850	2.390000	3.799706	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.296506	4.293891	4.200916	3.651617	3.478193	4.333850	2.375610	3.795006	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.296547	4.293891	4.201429	3.651617	3.478193	4.333850	2.375610	3.795006	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.295324	4.293891	4.195272	3.651617	3.478193	4.333850	2.375610	3.795006	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.295585	4.293891	4.196839	3.651617	3.498480	4.333850	2.375610	3.795006	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.295846	4.293891	4.197410	3.651617	3.498480	4.333850	2.375610	3.795578	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.295235	4.293891	4.197410	3.651617	3.490909	4.333850	2.375610	3.795578	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.292184	4.293891	4.197410	3.651617	3.490909	4.333850	2.375610	3.795578	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.292184	4.300148	4.197410	3.651617	3.490909	4.333850	2.375610	3.795578	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.292184	4.296160	4.197410	3.651617	3.490909	4.333850	2.375610	3.795578	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.292184	4.293695	4.197410	3.651617	3.490909	4.333850	2.375610	3.795578	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.292184	4.286583	4.197410	3.651617	3.490909	4.333850	2.375610	3.795578	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.292184	4.289787	4.197410	3.651617	3.490909	4.333756	2.375610	3.795578	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.292184	4.282948	4.197410	3.651617	3.490909	4.333756	2.375610	3.795578	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.292184	4.276579	4.197410	3.651617	3.490909	4.333756	2.375610	3.795578	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.292184	4.278472	4.197410	3.651617	3.490909	4.333756	2.375610	3.795121	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.292184	4.283399	4.197410	3.651617	3.490909	4.333756	2.375610	3.795121	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.292315	4.283263	4.197410	3.651617	3.490909	4.333756	2.375610	3.795121	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.292315	4.281024	4.197410	3.651617	3.490909	4.333756	2.375610	3.795121	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
4.292315	4.282880	4.197410	3.651617	3.490909	4.333756	2.375610	3.795121	3.755814	3.571262	3.309701	3.500000	3.500000	3.500000	3.384921	3.250000	
