Word	TopicId	Count	Frequency	Score
queen	0	9	0.6428571	5.785714
queen	2	2	0.1428571	0.2857143
queen	1	3	0.2142857	0.6428571
spare	0	12	0.5454546	6.545455
spare	1	4	0.1818182	0.7272727
spare	5	1	0.04545455	0.04545455
spare	2	5	0.2272727	1.136364
rip	3	5	0.1162791	0.5813954
rip	0	22	0.5116279	11.25581
rip	1	11	0.255814	2.813953
rip	2	2	0.04651163	0.09302326
rip	4	3	0.06976745	0.2093023
checker	0	2	0.4	0.8
checker	3	1	0.2	0.2
checker	1	2	0.4	0.8
chess	0	22	0.5365854	11.80488
chess	2	8	0.1951219	1.560976
chess	1	11	0.2682927	2.95122
combo	1	4	0.2	0.8
combo	0	15	0.75	11.25
combo	2	1	0.05	0.05
combination	0	25	0.6578947	16.44737
combination	1	8	0.2105263	1.684211
combination	4	1	0.02631579	0.02631579
combination	3	1	0.02631579	0.02631579
combination	2	3	0.07894737	0.2368421
recommendation	0	14	0.6363636	8.909091
recommendation	1	4	0.1818182	0.7272727
recommendation	2	2	0.09090909	0.1818182
recommendation	6	1	0.04545455	0.04545455
recommendation	4	1	0.04545455	0.04545455
mistake	1	11	0.3793103	4.172414
mistake	0	12	0.4137931	4.965518
mistake	2	6	0.2068966	1.241379
preferably	0	3	0.75	2.25
preferably	2	1	0.25	0.25
america	1	4	0.25	1
america	0	12	0.75	9
europe	0	3	0.375	1.125
europe	1	3	0.375	1.125
europe	2	2	0.25	0.5
assure	0	3	0.3333333	1
assure	1	1	0.1111111	0.1111111
assure	2	4	0.4444444	1.777778
assure	6	1	0.1111111	0.1111111
skeptical	3	1	0.04545455	0.04545455
skeptical	1	2	0.09090909	0.1818182
skeptical	0	17	0.7727273	13.13636
skeptical	2	2	0.09090909	0.1818182
challenging	0	33	0.6734694	22.22449
challenging	2	3	0.06122449	0.1836735
challenging	1	8	0.1632653	1.306122
challenging	4	4	0.08163265	0.3265306
challenging	5	1	0.02040816	0.02040816
consuming	1	2	0.3333333	0.6666667
consuming	2	1	0.1666667	0.1666667
consuming	0	3	0.5	1.5
perfectly	3	5	0.05319149	0.2659574
perfectly	2	14	0.1489362	2.085106
perfectly	0	52	0.5531915	28.76596
perfectly	1	19	0.2021277	3.840426
perfectly	4	3	0.03191489	0.09574468
perfectly	5	1	0.0106383	0.0106383
clear	1	30	0.3488372	10.46512
clear	0	38	0.4418605	16.7907
clear	3	5	0.05813954	0.2906977
clear	2	13	0.1511628	1.965116
please	2	10	0.1052632	1.052632
please	3	6	0.06315789	0.3789474
please	0	49	0.5157894	25.27368
please	4	3	0.03157895	0.09473684
please	1	26	0.2736842	7.115789
please	5	1	0.01052632	0.01052632
glue	1	38	0.2878788	10.93939
glue	2	12	0.09090909	1.090909
glue	0	65	0.4924242	32.00758
glue	3	13	0.09848485	1.280303
glue	6	1	0.007575758	0.007575758
glue	4	2	0.01515152	0.03030303
glue	7	1	0.007575758	0.007575758
tree	0	40	0.4444444	17.77778
tree	1	25	0.2777778	6.944445
tree	2	10	0.1111111	1.111111
tree	3	12	0.1333333	1.6
tree	4	2	0.02222222	0.04444445
tree	5	1	0.01111111	0.01111111
digital	0	11	0.5238096	5.761905
digital	1	5	0.2380952	1.190476
digital	2	3	0.1428571	0.4285715
digital	3	1	0.04761905	0.04761905
digital	4	1	0.04761905	0.04761905
length	3	5	0.15625	0.78125
length	2	6	0.1875	1.125
length	0	16	0.5	8
length	1	4	0.125	0.5
length	4	1	0.03125	0.03125
comment	0	12	0.3243243	3.891892
comment	4	3	0.08108108	0.2432432
comment	3	8	0.2162162	1.72973
comment	1	7	0.1891892	1.324324
comment	2	7	0.1891892	1.324324
marble	1	26	0.5777778	15.02222
marble	2	2	0.04444445	0.08888889
marble	0	16	0.3555556	5.688889
marble	4	1	0.02222222	0.02222222
tape	3	5	0.09433962	0.4716981
tape	0	25	0.4716981	11.79245
tape	1	13	0.245283	3.188679
tape	4	1	0.01886792	0.01886792
tape	2	9	0.1698113	1.528302
creation	2	3	0.1578947	0.4736842
creation	0	11	0.5789474	6.368421
creation	1	4	0.2105263	0.8421053
creation	4	1	0.05263158	0.05263158
crazy	0	27	0.54	14.58
crazy	6	1	0.02	0.02
crazy	1	14	0.28	3.92
crazy	5	1	0.02	0.02
crazy	2	3	0.06	0.18
crazy	3	2	0.04	0.08
crazy	4	1	0.02	0.02
crazy	8	1	0.02	0.02
jump	4	2	0.03508772	0.07017544
jump	0	30	0.5263158	15.78947
jump	1	13	0.2280702	2.964912
jump	2	8	0.1403509	1.122807
jump	5	2	0.03508772	0.07017544
jump	6	1	0.01754386	0.01754386
jump	3	1	0.01754386	0.01754386
stable	0	17	0.5483871	9.322581
stable	1	5	0.1612903	0.8064516
stable	4	2	0.06451613	0.1290323
stable	2	4	0.1290323	0.516129
stable	3	2	0.06451613	0.1290323
stable	6	1	0.03225806	0.03225806
successful	2	2	0.1666667	0.3333333
successful	0	8	0.6666667	5.333333
successful	3	1	0.08333334	0.08333334
successful	1	1	0.08333334	0.08333334
post	2	5	0.09615385	0.4807692
post	1	6	0.1153846	0.6923077
post	0	34	0.6538461	22.23077
post	4	4	0.07692308	0.3076923
post	3	3	0.05769231	0.1730769
claim	0	16	0.5517241	8.827586
claim	6	1	0.03448276	0.03448276
claim	2	2	0.06896552	0.137931
claim	1	9	0.3103448	2.793103
claim	4	1	0.03448276	0.03448276
science	0	30	0.7317073	21.95122
science	1	8	0.1951219	1.560976
science	4	1	0.02439024	0.02439024
science	3	2	0.04878049	0.09756097
march	0	6	0.75	4.5
march	1	2	0.25	0.5
amazon	0	121	0.5654206	68.41589
amazon	1	48	0.2242991	10.76635
amazon	4	7	0.03271028	0.228972
amazon	3	11	0.05140187	0.5654206
amazon	2	23	0.1074766	2.471963
amazon	6	2	0.009345794	0.01869159
amazon	5	1	0.004672897	0.004672897
amazon	7	1	0.004672897	0.004672897
receive	1	105	0.3465346	36.38614
receive	2	49	0.1617162	7.924093
receive	0	106	0.349835	37.08251
receive	3	25	0.08250825	2.062706
receive	4	15	0.04950495	0.7425743
receive	5	2	0.00660066	0.01320132
receive	6	1	0.00330033	0.00330033
caterpillar	0	23	0.92	21.16
caterpillar	1	2	0.08	0.16
larva	0	10	1	10
insect	0	10	1	10
lore	0	9	1	9
submit	0	4	1	4
coupon	0	3	0.375	1.125
coupon	1	5	0.625	3.125
information	0	24	0.6857143	16.45714
information	1	6	0.1714286	1.028571
information	3	3	0.08571429	0.2571429
information	2	1	0.02857143	0.02857143
information	4	1	0.02857143	0.02857143
shipping	0	42	0.5915493	24.84507
shipping	1	16	0.2253521	3.605634
shipping	2	5	0.07042254	0.3521127
shipping	3	8	0.1126761	0.9014084
hatch	0	23	0.7419355	17.06452
hatch	1	4	0.1290323	0.516129
hatch	3	1	0.03225806	0.03225806
hatch	2	3	0.09677419	0.2903226
arrive	0	63	0.6631579	41.77895
arrive	1	21	0.2210526	4.642105
arrive	3	4	0.04210526	0.1684211
arrive	2	6	0.06315789	0.3789474
arrive	4	1	0.01052632	0.01052632
lady	1	4	0.2222222	0.8888889
lady	3	2	0.1111111	0.2222222
lady	0	11	0.6111111	6.722222
lady	2	1	0.05555556	0.05555556
butterfly	0	50	0.862069	43.10345
butterfly	2	5	0.0862069	0.4310345
butterfly	1	3	0.05172414	0.1551724
process	0	24	0.6	14.4
process	1	10	0.25	2.5
process	2	3	0.075	0.225
process	3	3	0.075	0.225
occur	0	3	0.4285714	1.285714
occur	1	3	0.4285714	1.285714
occur	2	1	0.1428571	0.1428571
class	0	35	0.6730769	23.55769
class	5	1	0.01923077	0.01923077
class	2	10	0.1923077	1.923077
class	1	5	0.09615385	0.4807692
class	3	1	0.01923077	0.01923077
wife	1	12	0.244898	2.938776
wife	0	31	0.6326531	19.61225
wife	2	4	0.08163265	0.3265306
wife	6	1	0.02040816	0.02040816
wife	3	1	0.02040816	0.02040816
pet	0	36	0.72	25.92
pet	3	1	0.02	0.02
pet	5	1	0.02	0.02
pet	1	9	0.18	1.62
pet	2	3	0.06	0.18
depend	1	15	0.2941177	4.411765
depend	2	4	0.07843138	0.3137255
depend	0	30	0.5882353	17.64706
depend	4	2	0.03921569	0.07843138
cage	0	5	0.7142857	3.571429
cage	1	1	0.1428571	0.1428571
cage	3	1	0.1428571	0.1428571
release	0	60	0.8	48
release	1	12	0.16	1.92
release	3	2	0.02666667	0.05333333
release	2	1	0.01333333	0.01333333
chinese	0	13	0.6842105	8.894737
chinese	1	5	0.2631579	1.315789
chinese	2	1	0.05263158	0.05263158
adequate	1	1	0.1666667	0.1666667
adequate	0	4	0.6666667	2.666667
adequate	4	1	0.1666667	0.1666667
purpose	3	4	0.08163265	0.3265306
purpose	1	17	0.3469388	5.897959
purpose	0	19	0.3877551	7.367347
purpose	4	1	0.02040816	0.02040816
purpose	2	7	0.1428571	1
purpose	7	1	0.02040816	0.02040816
larger	2	16	0.1290323	2.064516
larger	1	30	0.2419355	7.258064
larger	0	67	0.5403226	36.20161
larger	5	3	0.02419355	0.07258064
larger	3	5	0.04032258	0.2016129
larger	4	3	0.02419355	0.07258064
favor	0	11	0.5	5.5
favor	6	2	0.09090909	0.1818182
favor	1	6	0.2727273	1.636364
favor	2	2	0.09090909	0.1818182
favor	3	1	0.04545455	0.04545455
result	0	37	0.6491228	24.01755
result	1	9	0.1578947	1.421053
result	2	8	0.1403509	1.122807
result	4	1	0.01754386	0.01754386
result	3	1	0.01754386	0.01754386
result	5	1	0.01754386	0.01754386
strongly	0	7	0.7777778	5.444445
strongly	3	1	0.1111111	0.1111111
strongly	2	1	0.1111111	0.1111111
fault	1	5	0.3571429	1.785714
fault	0	7	0.5	3.5
fault	2	2	0.1428571	0.2857143
inferior	0	5	0.625	3.125
inferior	2	1	0.125	0.125
inferior	1	2	0.25	0.5
careful	2	16	0.1882353	3.011765
careful	1	23	0.2705882	6.22353
careful	0	36	0.4235294	15.24706
careful	4	2	0.02352941	0.04705882
careful	3	7	0.08235294	0.5764706
careful	6	1	0.01176471	0.01176471
feed	0	22	0.6470588	14.23529
feed	1	7	0.2058824	1.441177
feed	2	3	0.0882353	0.2647059
feed	5	1	0.02941176	0.02941176
feed	3	1	0.02941176	0.02941176
section	1	15	0.2678571	4.017857
section	0	38	0.6785714	25.78571
section	3	2	0.03571429	0.07142857
section	2	1	0.01785714	0.01785714
orange	0	22	0.7096774	15.6129
orange	2	3	0.09677419	0.2903226
orange	1	5	0.1612903	0.8064516
orange	3	1	0.03225806	0.03225806
onto	0	47	0.4845361	22.7732
onto	2	14	0.1443299	2.020618
onto	1	24	0.2474227	5.938144
onto	3	7	0.07216495	0.5051546
onto	4	4	0.04123711	0.1649484
onto	5	1	0.01030928	0.01030928
complain	0	21	0.4772727	10.02273
complain	1	9	0.2045455	1.840909
complain	2	8	0.1818182	1.454545
complain	3	6	0.1363636	0.8181819
internet	0	10	0.7692308	7.692308
internet	2	3	0.2307692	0.6923077
company	2	11	0.09166667	1.008333
company	0	64	0.5333334	34.13334
company	1	32	0.2666667	8.533334
company	3	10	0.08333334	0.8333334
company	5	2	0.01666667	0.03333334
company	4	1	0.008333334	0.008333334
buck	0	31	0.7209302	22.34884
buck	1	8	0.1860465	1.488372
buck	2	4	0.09302326	0.372093
develop	0	36	0.6792453	24.45283
develop	1	10	0.1886792	1.886792
develop	3	3	0.05660377	0.1698113
develop	2	3	0.05660377	0.1698113
develop	4	1	0.01886792	0.01886792
sell	1	27	0.2142857	5.785714
sell	3	5	0.03968254	0.1984127
sell	0	77	0.6111111	47.05555
sell	2	12	0.0952381	1.142857
sell	4	4	0.03174603	0.1269841
sell	8	1	0.007936508	0.007936508
sort	3	7	0.05932203	0.4152542
sort	0	57	0.4830509	27.5339
sort	2	19	0.161017	3.059322
sort	1	30	0.2542373	7.627119
sort	4	2	0.01694915	0.03389831
sort	5	2	0.01694915	0.03389831
sort	6	1	0.008474576	0.008474576
late	0	28	0.875	24.5
late	1	3	0.09375	0.28125
late	2	1	0.03125	0.03125
model	0	238	0.5964912	141.9649
model	1	86	0.2155388	18.53634
model	5	5	0.01253133	0.06265664
model	2	45	0.112782	5.075188
model	4	8	0.02005013	0.160401
model	3	17	0.04260652	0.7243108
kit	0	164	0.5578231	91.48299
kit	1	81	0.2755102	22.31633
kit	2	33	0.1122449	3.704082
kit	4	5	0.0170068	0.08503401
kit	3	5	0.0170068	0.08503401
kit	5	4	0.01360544	0.05442177
kit	6	2	0.006802721	0.01360544
customer	0	35	0.546875	19.14063
customer	1	16	0.25	4
customer	4	2	0.03125	0.0625
customer	2	7	0.109375	0.765625
customer	6	1	0.015625	0.015625
customer	3	3	0.046875	0.140625
mail	0	23	0.6571429	15.11429
mail	2	5	0.1428571	0.7142857
mail	1	6	0.1714286	1.028571
mail	3	1	0.02857143	0.02857143
consider	1	28	0.2616822	7.327103
consider	0	48	0.4485981	21.53271
consider	2	19	0.1775701	3.373832
consider	4	7	0.06542056	0.4579439
consider	3	5	0.04672897	0.2336449
fact	0	102	0.4811321	49.07547
fact	1	61	0.2877358	17.55189
fact	2	34	0.1603774	5.45283
fact	3	11	0.05188679	0.5707547
fact	4	3	0.01415094	0.04245283
fact	5	1	0.004716981	0.004716981
order	0	152	0.5428572	82.51429
order	2	29	0.1035714	3.003572
order	3	17	0.06071429	1.032143
order	1	72	0.2571429	18.51429
order	4	6	0.02142857	0.1285714
order	6	3	0.01071429	0.03214286
order	5	1	0.003571429	0.003571429
operation	0	6	0.5454546	3.272727
operation	3	1	0.09090909	0.09090909
operation	2	2	0.1818182	0.3636364
operation	4	1	0.09090909	0.09090909
operation	1	1	0.09090909	0.09090909
somewhat	0	47	0.6527778	30.68056
somewhat	4	2	0.02777778	0.05555556
somewhat	1	17	0.2361111	4.013889
somewhat	3	1	0.01388889	0.01388889
somewhat	2	5	0.06944445	0.3472222
allow	1	43	0.2606061	11.20606
allow	3	10	0.06060606	0.6060606
allow	0	96	0.5818182	55.85455
allow	7	1	0.006060606	0.006060606
allow	4	2	0.01212121	0.02424242
allow	5	3	0.01818182	0.05454545
allow	2	10	0.06060606	0.6060606
batch	0	3	0.6	1.8
batch	3	1	0.2	0.2
batch	2	1	0.2	0.2
annoy	1	6	0.2307692	1.384615
annoy	0	16	0.6153846	9.846154
annoy	2	3	0.1153846	0.3461539
annoy	5	1	0.03846154	0.03846154
replacement	0	38	0.6333333	24.06667
replacement	1	9	0.15	1.35
replacement	2	5	0.08333334	0.4166667
replacement	3	5	0.08333334	0.4166667
replacement	6	1	0.01666667	0.01666667
replacement	4	2	0.03333334	0.06666667
complaint	1	36	0.2264151	8.150944
complaint	0	86	0.5408805	46.51572
complaint	2	20	0.1257862	2.515723
complaint	5	2	0.01257862	0.02515723
complaint	3	8	0.05031446	0.4025157
complaint	4	5	0.03144654	0.1572327
complaint	6	2	0.01257862	0.02515723
page	3	6	0.05714286	0.3428572
page	0	42	0.4	16.8
page	1	42	0.4	16.8
page	2	8	0.07619048	0.6095238
page	5	1	0.00952381	0.00952381
page	4	6	0.05714286	0.3428572
ready	1	22	0.2933333	6.453333
ready	2	18	0.24	4.32
ready	0	27	0.36	9.72
ready	3	6	0.08	0.48
ready	4	2	0.02666667	0.05333333
anyway	0	42	0.3925234	16.48598
anyway	1	36	0.3364486	12.11215
anyway	2	16	0.1495327	2.392523
anyway	3	9	0.08411215	0.7570094
anyway	5	2	0.01869159	0.03738318
anyway	4	2	0.01869159	0.03738318
adjust	3	2	0.07142857	0.1428571
adjust	0	15	0.5357143	8.035714
adjust	1	6	0.2142857	1.285714
adjust	5	1	0.03571429	0.03571429
adjust	2	3	0.1071429	0.3214286
adjust	4	1	0.03571429	0.03571429
constantly	0	33	0.5076923	16.75385
constantly	3	2	0.03076923	0.06153846
constantly	2	12	0.1846154	2.215385
constantly	1	15	0.2307692	3.461539
constantly	5	1	0.01538462	0.01538462
constantly	6	1	0.01538462	0.01538462
constantly	4	1	0.01538462	0.01538462
line	1	59	0.1966667	11.60333
line	0	203	0.6766667	137.3633
line	3	12	0.04	0.48
line	2	21	0.07	1.47
line	4	5	0.01666667	0.08333334
technology	0	9	0.6923077	6.230769
technology	2	4	0.3076923	1.230769
youth	0	6	0.6666667	4
youth	1	1	0.1111111	0.1111111
youth	2	2	0.2222222	0.4444444
designer	6	1	0.04545455	0.04545455
designer	0	15	0.6818182	10.22727
designer	1	4	0.1818182	0.7272727
designer	2	2	0.09090909	0.1818182
pre-school	1	5	0.8333333	4.166667
pre-school	0	1	0.1666667	0.1666667
magnetic	0	30	0.5	15
magnetic	2	9	0.15	1.35
magnetic	1	12	0.2	2.4
magnetic	6	1	0.01666667	0.01666667
magnetic	3	5	0.08333334	0.4166667
magnetic	4	2	0.03333334	0.06666667
magnetic	5	1	0.01666667	0.01666667
stick	0	89	0.3647541	32.46312
stick	1	75	0.307377	23.05328
stick	2	50	0.204918	10.2459
stick	3	15	0.06147541	0.9221312
stick	4	12	0.04918033	0.5901639
stick	6	1	0.00409836	0.00409836
stick	7	1	0.00409836	0.00409836
stick	5	1	0.00409836	0.00409836
itself	2	19	0.1310345	2.489655
itself	3	13	0.08965518	1.165517
itself	0	73	0.5034482	36.75172
itself	1	36	0.2482759	8.937931
itself	4	2	0.0137931	0.02758621
itself	5	1	0.006896552	0.006896552
itself	7	1	0.006896552	0.006896552
substantial	3	2	0.25	0.5
substantial	2	2	0.25	0.5
substantial	1	1	0.125	0.125
substantial	0	3	0.375	1.125
giraffe	0	15	0.5555556	8.333334
giraffe	4	1	0.03703704	0.03703704
giraffe	2	4	0.1481481	0.5925926
giraffe	1	2	0.07407407	0.1481481
giraffe	3	4	0.1481481	0.5925926
giraffe	5	1	0.03703704	0.03703704
neck	0	28	0.6363636	17.81818
neck	3	1	0.02272727	0.02272727
neck	6	2	0.04545455	0.09090909
neck	2	3	0.06818182	0.2045455
neck	1	10	0.2272727	2.272727
debate	0	3	0.5	1.5
debate	1	2	0.3333333	0.6666667
debate	2	1	0.1666667	0.1666667
whether	0	30	0.6122449	18.36735
whether	1	8	0.1632653	1.306122
whether	2	6	0.122449	0.7346939
whether	5	3	0.06122449	0.1836735
whether	3	1	0.02040816	0.02040816
whether	4	1	0.02040816	0.02040816
mistaken	2	1	0.25	0.25
mistaken	1	2	0.5	1
mistaken	0	1	0.25	0.25
suppose	0	48	0.4485981	21.53271
suppose	1	31	0.2897196	8.981308
suppose	2	14	0.1308411	1.831776
suppose	3	11	0.1028037	1.130841
suppose	4	2	0.01869159	0.03738318
suppose	8	1	0.009345794	0.009345794
cow	5	1	0.05263158	0.05263158
cow	0	12	0.6315789	7.578947
cow	1	3	0.1578947	0.4736842
cow	2	3	0.1578947	0.4736842
zoo	0	17	0.5862069	9.965517
zoo	2	6	0.2068966	1.241379
zoo	1	4	0.137931	0.5517241
zoo	5	1	0.03448276	0.03448276
zoo	4	1	0.03448276	0.03448276
scar	0	6	1	6
walk	0	86	0.5584416	48.02597
walk	2	23	0.1493506	3.435065
walk	3	5	0.03246753	0.1623377
walk	1	37	0.2402597	8.88961
walk	6	2	0.01298701	0.02597403
walk	5	1	0.006493506	0.006493506
cry	2	11	0.2291667	2.520833
cry	3	4	0.08333334	0.3333333
cry	1	12	0.25	3
cry	0	17	0.3541667	6.020833
cry	5	1	0.02083333	0.02083333
cry	4	3	0.0625	0.1875
showcase	3	1	0.25	0.25
showcase	0	3	0.75	2.25
magnet	0	54	0.5346535	28.87129
magnet	2	13	0.1287129	1.673267
magnet	1	25	0.2475248	6.188119
magnet	3	8	0.07920792	0.6336634
magnet	4	1	0.00990099	0.00990099
refrigerator	0	7	0.4375	3.0625
refrigerator	1	8	0.5	4
refrigerator	4	1	0.0625	0.0625
series	4	3	0.01986755	0.05960265
series	0	117	0.7748345	90.65563
series	1	22	0.1456954	3.205298
series	5	1	0.006622517	0.006622517
series	2	7	0.04635762	0.3245033
series	3	1	0.006622517	0.006622517
seal	0	22	0.6875	15.125
seal	2	2	0.0625	0.125
seal	3	1	0.03125	0.03125
seal	1	7	0.21875	1.53125
exciting	0	25	0.6097561	15.2439
exciting	2	3	0.07317073	0.2195122
exciting	1	9	0.2195122	1.97561
exciting	3	2	0.04878049	0.09756097
exciting	4	2	0.04878049	0.09756097
loud	2	15	0.1153846	1.730769
loud	0	71	0.5461538	38.77692
loud	1	31	0.2384615	7.392308
loud	3	9	0.06923077	0.623077
loud	5	2	0.01538462	0.03076923
loud	4	2	0.01538462	0.03076923
squeaky	1	1	0.1666667	0.1666667
squeaky	2	1	0.1666667	0.1666667
squeaky	0	4	0.6666667	2.666667
perform	3	2	0.05882353	0.1176471
perform	0	22	0.6470588	14.23529
perform	1	6	0.1764706	1.058824
perform	2	3	0.0882353	0.2647059
perform	5	1	0.02941176	0.02941176
impress	0	21	0.6176471	12.97059
impress	1	6	0.1764706	1.058824
impress	2	1	0.02941176	0.02941176
impress	4	2	0.05882353	0.1176471
impress	3	2	0.05882353	0.1176471
impress	6	2	0.05882353	0.1176471
pocket	1	13	0.2280702	2.964912
pocket	0	33	0.5789474	19.10526
pocket	3	4	0.07017544	0.2807018
pocket	2	4	0.07017544	0.2807018
pocket	8	1	0.01754386	0.01754386
pocket	4	2	0.03508772	0.07017544
blow	1	19	0.3518519	6.685185
blow	2	4	0.07407407	0.2962963
blow	0	29	0.537037	15.57407
blow	5	1	0.01851852	0.01851852
blow	4	1	0.01851852	0.01851852
noise	1	49	0.2865497	14.04094
noise	0	89	0.5204678	46.32164
noise	5	1	0.005847953	0.005847953
noise	4	5	0.02923977	0.1461988
noise	2	17	0.09941521	1.690058
noise	3	9	0.05263158	0.4736842
noise	6	1	0.005847953	0.005847953
red	2	15	0.0882353	1.323529
red	0	110	0.6470588	71.17648
red	1	36	0.2117647	7.623529
red	3	6	0.03529412	0.2117647
red	4	2	0.01176471	0.02352941
red	6	1	0.005882353	0.005882353
yellow	2	14	0.1728395	2.419753
yellow	0	40	0.4938272	19.75309
yellow	1	20	0.2469136	4.938272
yellow	3	7	0.08641975	0.6049383
disappear	0	15	0.7894737	11.84211
disappear	2	1	0.05263158	0.05263158
disappear	1	3	0.1578947	0.4736842
fart	0	4	0.6666667	2.666667
fart	1	1	0.1666667	0.1666667
fart	6	1	0.1666667	0.1666667
cause	0	63	0.4883721	30.76744
cause	2	16	0.124031	1.984496
cause	1	41	0.3178295	13.03101
cause	3	6	0.04651163	0.2790698
cause	4	2	0.01550388	0.03100775
cause	5	1	0.007751938	0.007751938
pull	1	81	0.2913669	23.60072
pull	0	135	0.4856115	65.55755
pull	2	33	0.118705	3.917266
pull	4	14	0.05035971	0.7050359
pull	3	13	0.04676259	0.6079137
pull	5	2	0.007194245	0.01438849
disappointing	0	26	0.5	13
disappointing	1	19	0.3653846	6.942307
disappointing	2	7	0.1346154	0.9423077
discover	0	21	0.4565217	9.586957
discover	2	5	0.1086956	0.5434783
discover	1	14	0.3043478	4.26087
discover	3	5	0.1086956	0.5434783
discover	4	1	0.02173913	0.02173913
waste	0	63	0.5121951	32.26829
waste	1	31	0.2520325	7.813008
waste	2	21	0.1707317	3.585366
waste	3	6	0.04878049	0.2926829
waste	4	1	0.008130081	0.008130081
waste	5	1	0.008130081	0.008130081
activity	3	4	0.03773585	0.1509434
activity	2	16	0.1509434	2.415094
activity	0	44	0.4150943	18.26415
activity	1	33	0.3113208	10.27358
activity	5	3	0.02830189	0.08490566
activity	4	5	0.04716981	0.2358491
activity	6	1	0.009433962	0.009433962
squeeze	0	16	0.5714286	9.142858
squeeze	1	5	0.1785714	0.8928572
squeeze	2	3	0.1071429	0.3214286
squeeze	3	4	0.1428571	0.5714286
duck	0	14	0.4827586	6.758621
duck	2	7	0.2413793	1.689655
duck	4	1	0.03448276	0.03448276
duck	3	2	0.06896552	0.137931
duck	1	5	0.1724138	0.862069
squeak	0	8	0.7272727	5.818182
squeak	2	1	0.09090909	0.09090909
squeak	1	2	0.1818182	0.3636364
interesting	0	64	0.4705882	30.11765
interesting	6	2	0.01470588	0.02941176
interesting	1	42	0.3088235	12.97059
interesting	2	18	0.1323529	2.382353
interesting	4	4	0.02941176	0.1176471
interesting	3	3	0.02205882	0.06617647
interesting	5	3	0.02205882	0.06617647
invest	0	6	0.4285714	2.571429
invest	1	5	0.3571429	1.785714
invest	3	2	0.1428571	0.2857143
invest	4	1	0.07142857	0.07142857
fridge	0	28	0.56	15.68
fridge	4	3	0.06	0.18
fridge	1	12	0.24	2.88
fridge	2	5	0.1	0.5
fridge	3	2	0.04	0.08
phonics	0	5	0.3571429	1.785714
phonics	3	1	0.07142857	0.07142857
phonics	4	2	0.1428571	0.2857143
phonics	1	5	0.3571429	1.785714
phonics	2	1	0.07142857	0.07142857
stronger	1	3	0.1875	0.5625
stronger	0	10	0.625	6.25
stronger	3	1	0.0625	0.0625
stronger	2	1	0.0625	0.0625
stronger	4	1	0.0625	0.0625
silly	0	25	0.5813953	14.53488
silly	1	13	0.3023256	3.930233
silly	3	1	0.02325581	0.02325581
silly	5	1	0.02325581	0.02325581
silly	2	3	0.06976745	0.2093023
amt	2	1	0.25	0.25
amt	1	1	0.25	0.25
amt	0	2	0.5	1
concern	0	21	0.525	11.025
concern	2	6	0.15	0.9
concern	6	2	0.05	0.1
concern	1	5	0.125	0.625
concern	3	4	0.1	0.4
concern	4	2	0.05	0.1
follow	0	53	0.5196078	27.53922
follow	2	13	0.127451	1.656863
follow	1	29	0.2843137	8.245098
follow	3	2	0.01960784	0.03921569
follow	4	4	0.03921569	0.1568628
follow	7	1	0.009803922	0.009803922
surface	0	37	0.4933333	18.25333
surface	2	10	0.1333333	1.333333
surface	1	20	0.2666667	5.333333
surface	3	6	0.08	0.48
surface	4	2	0.02666667	0.05333333
listen	0	28	0.4444444	12.44444
listen	1	16	0.2539683	4.063492
