2.211599	4.027402	3.897751	3.697794	3.842861	3.519737	3.285729	3.352740	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.212048	4.033178	3.897751	3.697794	3.842935	3.519737	3.284763	3.352740	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.212048	4.036096	3.897751	3.697794	3.842720	3.519737	3.286181	3.352740	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.213474	4.036096	3.897751	3.697794	3.842794	3.519737	3.286180	3.352740	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215358	4.036096	3.897751	3.697794	3.843003	3.519737	3.285939	3.352740	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215358	4.035157	3.897751	3.697794	3.843003	3.519737	3.285939	3.352740	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215358	4.036952	3.897751	3.697794	3.843003	3.519737	3.285939	3.352740	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214871	4.036952	3.897751	3.697794	3.843003	3.519737	3.286345	3.352740	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214871	4.037753	3.897751	3.697794	3.843003	3.519737	3.285384	3.352740	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214871	4.039157	3.897751	3.697794	3.843003	3.519737	3.285384	3.352740	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214871	4.039481	3.897751	3.697794	3.843003	3.519737	3.285384	3.352740	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214871	4.039481	3.898332	3.697794	3.843003	3.519737	3.285384	3.352740	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214871	4.039481	3.898332	3.697794	3.843003	3.519737	3.285384	3.361395	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.214871	4.038987	3.898332	3.697794	3.843003	3.519737	3.286104	3.364407	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215447	4.040003	3.898332	3.697794	3.843003	3.519737	3.286104	3.364407	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215447	4.041586	3.898332	3.697794	3.843003	3.519737	3.286104	3.364407	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215403	4.041586	3.898332	3.697794	3.843003	3.519737	3.286104	3.364407	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215944	4.041586	3.894002	3.697794	3.843003	3.519737	3.286104	3.364407	3.377868	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215944	4.041586	3.894002	3.697794	3.843003	3.519737	3.286583	3.364407	3.396883	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215944	4.040748	3.894002	3.697794	3.842636	3.519737	3.287301	3.364407	3.396883	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215944	4.035484	3.894002	3.697794	3.842636	3.519737	3.287301	3.364407	3.396883	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215944	4.035484	3.894002	3.697794	3.848394	3.519737	3.286103	3.364407	3.396883	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.216043	4.034910	3.894002	3.697794	3.846514	3.519737	3.292204	3.364407	3.396883	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215701	4.034910	3.894370	3.697794	3.845308	3.519737	3.292893	3.364407	3.393709	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215701	4.034547	3.894370	3.697794	3.845638	3.519737	3.292893	3.364407	3.393709	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215701	4.034547	3.894370	3.697794	3.845638	3.519737	3.294257	3.364407	3.393709	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215701	4.034547	3.884714	3.697794	3.845638	3.519737	3.294257	3.364407	3.393709	3.455446	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215701	4.034547	3.884714	3.697794	3.846242	3.519737	3.292763	3.364407	3.393709	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.218435	4.034547	3.884714	3.697794	3.846242	3.519737	3.292763	3.364407	3.393709	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.224150	4.034547	3.884714	3.697794	3.846242	3.519737	3.292763	3.364407	3.395833	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.228791	4.034547	3.884714	3.697794	3.846242	3.519737	3.292763	3.364407	3.395833	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.228110	4.034547	3.884714	3.697794	3.846242	3.519737	3.292763	3.364407	3.392434	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.228110	4.034547	3.892640	3.697794	3.846242	3.519737	3.292763	3.364407	3.392434	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.228110	4.034547	3.892389	3.697794	3.846242	3.519737	3.292763	3.364407	3.392434	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.228110	4.034547	3.897410	3.697794	3.845943	3.519737	3.292763	3.364407	3.392434	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.228110	4.034547	3.899655	3.697794	3.845943	3.519737	3.292763	3.364407	3.392434	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.229317	4.034547	3.899655	3.697794	3.845943	3.519737	3.292763	3.364407	3.392434	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.228390	4.034547	3.899655	3.697794	3.845943	3.519737	3.291821	3.364407	3.392434	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.228390	4.033708	3.899655	3.697794	3.845943	3.519737	3.291821	3.364407	3.392434	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.228051	4.033329	3.899655	3.697794	3.845769	3.519737	3.291821	3.364407	3.392434	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.229672	4.033329	3.899655	3.697794	3.846321	3.519737	3.291821	3.364407	3.392434	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.228159	4.033329	3.899655	3.697794	3.845903	3.519737	3.291821	3.364407	3.392434	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.228159	4.033329	3.899655	3.697794	3.846154	3.519737	3.291019	3.364407	3.390933	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.228921	4.033329	3.899655	3.697794	3.846154	3.519737	3.291718	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.228921	4.033845	3.899655	3.697794	3.846154	3.519737	3.292121	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.230236	4.033845	3.899655	3.697794	3.846478	3.519737	3.292121	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.230241	4.034103	3.899655	3.697794	3.845489	3.519737	3.291717	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.231022	4.034103	3.899655	3.697794	3.845032	3.519737	3.294328	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.231022	4.034103	3.899655	3.697794	3.844592	3.519737	3.294328	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.231781	4.034103	3.899655	3.697794	3.843739	3.525974	3.294328	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.230769	4.034103	3.900739	3.697794	3.846057	3.544872	3.294328	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.230769	4.034103	3.900739	3.697794	3.846057	3.544872	3.294506	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.233370	4.034103	3.899459	3.697794	3.845739	3.544872	3.294506	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.233370	4.034103	3.899459	3.697794	3.846008	3.544872	3.294506	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.233370	4.043044	3.899459	3.697794	3.846008	3.544872	3.295177	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.234128	4.043550	3.899459	3.697794	3.846406	3.544872	3.295177	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.234128	4.043745	3.899459	3.697794	3.846406	3.544872	3.295177	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.229856	4.043997	3.899459	3.697794	3.846419	3.544872	3.291748	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.229523	4.043997	3.899459	3.697794	3.846064	3.544872	3.291748	3.364407	3.392016	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.229189	4.040526	3.899459	3.697794	3.846064	3.544872	3.289724	3.364407	3.388132	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.229189	4.040770	3.899459	3.683803	3.846686	3.544872	3.290163	3.364407	3.389249	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.228190	4.040770	3.899459	3.683803	3.848414	3.544872	3.287269	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.227531	4.040770	3.899459	3.685393	3.848414	3.544872	3.287269	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.227949	4.040770	3.899459	3.685393	3.848024	3.544872	3.287269	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.227126	4.040770	3.899459	3.685393	3.848000	3.544872	3.286909	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.227138	4.040770	3.899459	3.685393	3.848000	3.544872	3.286909	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.226808	4.040770	3.899459	3.685393	3.848392	3.544872	3.286909	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.226821	4.040770	3.899804	3.685393	3.848588	3.544872	3.287250	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.226821	4.040770	3.909776	3.685393	3.848588	3.544872	3.287250	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.227364	4.041267	3.909776	3.685393	3.849175	3.544872	3.287250	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.227364	4.036772	3.909776	3.720976	3.849371	3.544872	3.287250	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.227364	4.035990	3.909776	3.729540	3.848896	3.544872	3.287250	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.227364	4.035705	3.909776	3.750619	3.849092	3.544872	3.287250	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.227364	4.035705	3.913285	3.750619	3.849092	3.544872	3.287250	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.227364	4.035705	3.913285	3.750619	3.848889	3.544872	3.288447	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.227364	4.035760	3.913285	3.750619	3.848824	3.544872	3.288447	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.227364	4.035815	3.913285	3.750619	3.848963	3.544872	3.288447	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.227053	4.035815	3.913285	3.750619	3.849765	3.544872	3.288447	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.225757	4.035815	3.913285	3.750619	3.850025	3.544872	3.288447	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.226726	4.035779	3.913285	3.750619	3.850092	3.544872	3.288447	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.226726	4.035779	3.913285	3.743827	3.848836	3.544872	3.291462	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.226726	4.035779	3.913285	3.743827	3.848836	3.544872	3.291776	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.226726	4.034291	3.913285	3.743827	3.848836	3.544872	3.291776	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.226738	4.032117	3.913285	3.743827	3.848552	3.544872	3.291776	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.226738	4.032893	3.913285	3.743827	3.848552	3.544872	3.291776	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.226738	4.032893	3.913285	3.743827	3.848913	3.544872	3.291776	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.223968	4.032893	3.913285	3.743827	3.848913	3.544872	3.291776	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.219106	4.032893	3.913285	3.743827	3.848913	3.544872	3.291776	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.217124	4.032893	3.913285	3.743827	3.848913	3.544872	3.291776	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.213375	4.032893	3.913285	3.743827	3.848913	3.544872	3.291776	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.213375	4.033405	3.913285	3.743827	3.848913	3.544872	3.291776	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215252	4.033405	3.913285	3.743827	3.848913	3.544872	3.292414	3.364407	3.389640	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215984	4.035517	3.913285	3.743827	3.848980	3.544872	3.292414	3.364407	3.388175	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215345	4.035050	3.913285	3.743827	3.849240	3.544872	3.292414	3.364407	3.391346	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.215345	4.034694	3.913285	3.743827	3.849240	3.544872	3.292414	3.364407	3.391346	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.212699	4.034694	3.913285	3.743827	3.849240	3.544872	3.292414	3.364407	3.391346	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.212066	4.034802	3.913285	3.743827	3.849633	3.544872	3.293052	3.364407	3.391346	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.212066	4.034802	3.913285	3.743827	3.859519	3.544872	3.293052	3.364407	3.391346	3.443925	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.212066	4.034856	3.913285	3.743827	3.859583	3.544872	3.294326	3.364407	3.393997	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210427	4.034179	3.913285	3.743827	3.859583	3.544872	3.294326	3.364407	3.393997	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210427	4.033408	3.913285	3.743827	3.859583	3.544872	3.294326	3.364407	3.393997	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210210	4.033408	3.913285	3.743827	3.859647	3.544872	3.292815	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.208871	4.033408	3.913285	3.743827	3.860272	3.544872	3.292815	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209567	4.033205	3.913285	3.747549	3.860272	3.544872	3.292815	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209352	4.029913	3.913285	3.747549	3.860272	3.544872	3.292815	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209362	4.029913	3.909914	3.747549	3.860272	3.544872	3.292815	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209362	4.028120	3.909914	3.747549	3.859334	3.544872	3.292815	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209362	4.029314	3.909914	3.747549	3.859334	3.544872	3.292815	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209362	4.029314	3.909914	3.747549	3.858484	3.544872	3.292815	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209051	4.028776	3.909914	3.747549	3.859135	3.604651	3.293232	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.210446	4.028776	3.909914	3.747549	3.859135	3.604651	3.293232	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.206705	4.028776	3.909914	3.747549	3.859135	3.604651	3.293232	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.206705	4.028776	3.923274	3.747549	3.859135	3.604651	3.293232	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.206705	4.028598	3.923274	3.747549	3.859135	3.604651	3.293232	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.206705	4.028598	3.930773	3.747549	3.859135	3.604651	3.293232	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209355	4.028598	3.930773	3.747549	3.859263	3.604651	3.292778	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
2.209355	4.030695	3.930773	3.747549	3.859263	3.604651	3.292778	3.364407	3.396178	3.432870	1.000000	3.125000	3.250000	3.500000	3.408451	3.500000	3.500000	3.500000	3.500000	
