3.874280	4.614807	4.219046	4.317136	3.918956	
3.874280	4.614876	4.219046	4.317114	3.918956	
3.874280	4.614977	4.219046	4.317114	3.918956	
3.874280	4.615108	4.219046	4.317071	3.918956	
3.874402	4.615241	4.219046	4.317071	3.918956	
3.874402	4.615502	4.219046	4.317071	3.918956	
3.874402	4.615502	4.219046	4.321518	3.918956	
3.874402	4.615502	4.219046	4.323783	3.918956	
3.874402	4.615502	4.219046	4.330816	3.918956	
3.874402	4.615502	4.219046	4.332616	3.918956	
3.874402	4.615502	4.219046	4.339025	3.918956	
3.874090	4.615535	4.219046	4.330277	3.918956	
3.874090	4.615535	4.219046	4.334503	3.918956	
3.874090	4.615535	4.219046	4.340685	3.918956	
3.874090	4.615535	4.219046	4.343629	3.918956	
3.874090	4.615535	4.219046	4.349113	3.918956	
3.874090	4.615535	4.219046	4.354044	3.918956	
3.874090	4.615535	4.219046	4.358834	3.918956	
3.873465	4.615567	4.219046	4.352627	3.918956	
3.872977	4.614954	4.219046	4.347497	3.918956	
3.872977	4.614954	4.219046	4.351429	3.918956	
3.872977	4.614954	4.219046	4.343782	3.918956	
3.872923	4.615280	4.219046	4.343782	3.918956	
3.873005	4.615267	4.219046	4.343782	3.918956	
3.873128	4.615627	4.219046	4.343782	3.918956	
3.873495	4.615954	4.219046	4.343782	3.918956	
3.873536	4.615954	4.219046	4.343782	3.916750	
3.873265	4.615954	4.219046	4.343782	3.915465	
3.873265	4.615954	4.219046	4.343782	3.912618	
3.873089	4.615954	4.219046	4.343782	3.910326	
3.872954	4.615954	4.219046	4.343782	3.908867	
3.872954	4.615954	4.219046	4.343782	3.907216	
3.872900	4.615954	4.219046	4.343782	3.905928	
3.872724	4.615954	4.219046	4.343782	3.904401	
3.872724	4.616213	4.219046	4.343782	3.904588	
3.872724	4.616200	4.219046	4.343782	3.904588	
3.872724	4.616459	4.219046	4.343782	3.905307	
3.872724	4.616717	4.219046	4.343782	3.905307	
3.872724	4.617040	4.219046	4.343782	3.905307	
3.872724	4.617266	4.219046	4.343782	3.905307	
3.872724	4.617492	4.219046	4.343782	3.905307	
3.872724	4.617446	4.219046	4.343782	3.905307	
3.872724	4.617703	4.219046	4.343782	3.905307	
3.872724	4.618023	4.219046	4.343782	3.905307	
3.872724	4.618344	4.219046	4.343782	3.905307	
3.872724	4.618537	4.219046	4.343782	3.905307	
3.872846	4.618537	4.219046	4.343677	3.905307	
3.872887	4.618537	4.219046	4.342481	3.905307	
3.872887	4.618537	4.219046	4.341643	3.905307	
3.872887	4.618537	4.219046	4.341379	3.905307	
3.872887	4.618537	4.219046	4.340504	3.905307	
3.872928	4.618537	4.219046	4.339734	3.905307	
3.872928	4.618537	4.219046	4.338027	3.905307	
3.872928	4.618537	4.219046	4.335386	3.905307	
3.872928	4.618537	4.219046	4.335544	3.905307	
3.872928	4.618537	4.219046	4.332524	3.905307	
3.872928	4.618537	4.219046	4.331245	3.905307	
3.872928	4.618537	4.219046	4.330593	3.905307	
3.872928	4.618569	4.219046	4.329842	3.905307	
3.872928	4.618569	4.219046	4.328938	3.905307	
3.872928	4.618569	4.219046	4.327896	3.905307	
3.873050	4.618665	4.219046	4.327896	3.905307	
3.873172	4.618792	4.219046	4.327896	3.905307	
3.873416	4.618856	4.219046	4.327896	3.905307	
3.873538	4.618888	4.219046	4.327896	3.905307	
3.873538	4.619048	4.219046	4.327896	3.905307	
3.873904	4.619079	4.219046	4.327896	3.905307	
3.874026	4.619207	4.219046	4.327896	3.905307	
3.874026	4.619271	4.219046	4.327896	3.905307	
3.874148	4.619303	4.219046	4.327896	3.905307	
3.874270	4.619398	4.219046	4.327896	3.905307	
3.874270	4.619493	4.219046	4.327896	3.905307	
3.874270	4.619589	4.219046	4.327858	3.905307	
3.874270	4.619716	4.219046	4.327858	3.905307	
3.874270	4.619811	4.219046	4.327858	3.905307	
3.874391	4.619906	4.219046	4.327858	3.905307	
3.874391	4.620002	4.219046	4.327858	3.905307	
3.874391	4.620097	4.219046	4.327858	3.905307	
3.874391	4.620224	4.219046	4.327858	3.905307	
3.874635	4.620224	4.219046	4.327858	3.905307	
3.874878	4.620350	4.219046	4.327858	3.905307	
3.875122	4.620414	4.219046	4.327858	3.905307	
3.875243	4.620540	4.219046	4.327858	3.905307	
3.875243	4.620856	4.219046	4.328022	3.905307	
3.875365	4.620902	4.219046	4.328022	3.905307	
3.876013	4.620853	4.219046	4.328022	3.905307	
3.876175	4.620899	4.219046	4.328022	3.905307	
3.876120	4.621213	4.219046	4.328022	3.905307	
3.876848	4.621133	4.219046	4.328022	3.905307	
3.876969	4.621416	4.219046	4.328022	3.905307	
3.877575	4.621416	4.219046	4.328022	3.905307	
3.877938	4.621416	4.219046	4.328022	3.905307	
3.878421	4.621416	4.219046	4.328022	3.905307	
3.878703	4.621416	4.219046	4.328022	3.905307	
3.879105	4.621416	4.219046	4.328022	3.905307	
3.879708	4.621416	4.219046	4.328022	3.905307	
3.880070	4.621416	4.219046	4.328022	3.905307	
3.880431	4.621416	4.219046	4.328022	3.905307	
3.880913	4.621416	4.219046	4.328022	3.905307	
3.881394	4.621416	4.219046	4.328022	3.905307	
3.881416	4.621385	4.219046	4.328022	3.905307	
3.881439	4.621354	4.219046	4.328022	3.905307	
3.881072	4.621385	4.219046	4.328022	3.905307	
3.881214	4.621355	4.219046	4.328022	3.905307	
3.881396	4.621324	4.219046	4.328022	3.905307	
3.881497	4.621262	4.219046	4.328022	3.905307	
3.881520	4.621232	4.219046	4.328022	3.905307	
3.881448	4.621263	4.219046	4.328022	3.905474	
3.881455	4.621263	4.219046	4.328022	3.905474	
3.881478	4.621232	4.219046	4.328022	3.905474	
3.881461	4.621233	4.219046	4.328022	3.905474	
3.881484	4.621171	4.219046	4.328003	3.905474	
3.881547	4.621141	4.219046	4.328003	3.905474	
3.881547	4.621361	4.219046	4.328003	3.905474	
3.881547	4.621580	4.219046	4.328003	3.905474	
3.881547	4.621643	4.219046	4.328003	3.905474	
3.881547	4.621801	4.219046	4.328003	3.905474	
3.881319	4.621770	4.219046	4.328003	3.905474	
3.881319	4.621770	4.219046	4.328003	3.905474	
3.881319	4.621709	4.219046	4.328003	3.905474	
3.881145	4.621647	4.219046	4.328003	3.905474	
3.881145	4.621647	4.219046	4.328003	3.914590	
3.881145	4.621647	4.219046	4.328003	3.926700	
3.881145	4.621647	4.219046	4.328003	3.939447	
3.881145	4.621647	4.219046	4.328003	3.949587	
3.881145	4.621647	4.219046	4.328003	3.959769	
3.881145	4.621647	4.219046	4.328003	3.966107	
3.881145	4.621647	4.219046	4.328003	3.972812	
3.881145	4.621647	4.219046	4.328003	3.981021	
3.881145	4.621647	4.219046	4.328003	3.992029	
3.881145	4.621647	4.219046	4.328003	4.001064	
3.881145	4.621617	4.219046	4.328003	4.009996	
3.883669	4.621617	4.219046	4.328003	4.009996	
3.886342	4.621617	4.219046	4.328003	4.009996	
3.889368	4.621617	4.219046	4.328003	4.009996	
3.891393	4.621617	4.219046	4.328003	4.009996	
3.892894	4.621648	4.219046	4.328003	4.008729	
3.895608	4.621648	4.218403	4.327496	4.008729	
3.897199	4.621380	4.218403	4.327496	4.008729	
3.900362	4.621380	4.218403	4.327458	4.008729	
3.903355	4.621380	4.218403	4.327458	4.008729	
3.906397	4.621380	4.218403	4.327439	4.008729	
3.909379	4.621380	4.218403	4.327439	4.008729	
3.909379	4.621412	4.218403	4.327931	4.008729	
3.909379	4.621381	4.218403	4.328585	4.008729	
3.909379	4.621351	4.218403	4.328547	4.008729	
3.909379	4.621351	4.218403	4.329526	4.008729	
3.909379	4.621321	4.218403	4.329995	4.008729	
3.909379	4.621321	4.218403	4.330645	4.008729	
3.909379	4.621290	4.218403	4.330970	4.008729	
3.909379	4.621291	4.218403	4.331456	4.008729	
3.909379	4.621353	4.218403	4.331922	4.008729	
3.909379	4.621384	4.218403	4.331922	4.008729	
3.909379	4.621447	4.218403	4.332386	4.008729	
3.909379	4.621447	4.218403	4.332709	4.008729	
3.909379	4.621728	4.218403	4.332709	4.008729	
3.909379	4.622039	4.218403	4.332709	4.008729	
3.909379	4.622083	4.218403	4.332709	4.008729	
3.909379	4.622393	4.218403	4.332709	4.008729	
3.909379	4.622375	4.218403	4.332709	4.008729	
3.909379	4.622388	4.218403	4.332709	4.008729	
3.909379	4.622697	4.218403	4.332709	4.008729	
3.909379	4.623005	4.218403	4.332709	4.008729	
3.909379	4.623283	4.218403	4.332709	4.008729	
3.909379	4.623295	4.218403	4.332709	4.008729	
3.909765	4.623264	4.218403	4.332709	4.008729	
3.909403	4.623142	4.218403	4.332709	4.008729	
3.909629	4.623051	4.218403	4.332709	4.008729	
3.909552	4.622929	4.218403	4.332709	4.008729	
3.909250	4.622899	4.218403	4.332709	4.008729	
3.908804	4.622899	4.218403	4.332709	4.008729	
3.908500	4.622868	4.218403	4.332709	4.008729	
3.908138	4.622807	4.218403	4.332709	4.008729	
3.907554	4.622807	4.218403	4.332709	4.008729	
3.906677	4.622512	4.218403	4.332709	4.008729	
3.906093	4.622512	4.218403	4.332709	4.008729	
3.905509	4.622512	4.218403	4.332709	4.008729	
3.905578	4.622288	4.218403	4.332709	4.008729	
3.905613	4.622126	4.218403	4.332870	4.008729	
3.905723	4.621903	4.218403	4.332870	4.008729	
3.905902	4.621793	4.218658	4.332870	4.008729	
3.905736	4.621948	4.218658	4.332870	4.008729	
3.905770	4.621930	4.218658	4.332870	4.008729	
3.905297	4.621677	4.218658	4.332870	4.008729	
3.904714	4.621586	4.218658	4.332870	4.008729	
3.904533	4.621141	4.218658	4.332870	4.008729	
3.904351	4.620888	4.218658	4.332870	4.008729	
3.904060	4.620828	4.218658	4.332870	4.008729	
3.903879	4.620575	4.218658	4.332870	4.008729	
3.903588	4.620262	4.218658	4.332870	4.008729	
3.903297	4.619817	4.218658	4.332870	4.008729	
3.902715	4.619757	4.218658	4.332870	4.008729	
3.902134	4.619667	4.218658	4.332870	4.008729	
3.901953	4.619415	4.218658	4.332870	4.008729	
3.901882	4.619001	4.218658	4.332870	4.008729	
3.901592	4.618941	4.218658	4.332870	4.008729	
3.901301	4.618660	4.218658	4.332870	4.008729	
3.901121	4.618216	4.218658	4.332870	4.008729	
3.900831	4.617965	4.218658	4.332870	4.008729	
3.900831	4.618181	4.218658	4.332870	4.008729	
3.900831	4.618277	4.218658	4.332870	4.008729	
3.900831	4.618404	4.218658	4.332870	4.008729	
3.900831	4.618499	4.218658	4.332870	4.008729	
3.900831	4.618655	4.218658	4.332870	4.008729	
3.900831	4.618810	4.218658	4.332870	4.008729	
3.900831	4.618844	4.218658	4.332870	4.008729	
3.900831	4.618878	4.218658	4.332870	4.008729	
3.900831	4.618912	4.218658	4.332870	4.008729	
3.900831	4.619126	4.218658	4.332870	4.008729	
3.900831	4.619096	4.218658	4.328532	4.008729	
3.900900	4.619096	4.218658	4.323250	4.008729	
3.900900	4.619096	4.218658	4.317358	4.008729	
3.900935	4.619096	4.218658	4.311003	4.008729	
3.900970	4.619096	4.218658	4.305463	4.008729	
3.901005	4.619096	4.218658	4.300895	4.008729	
3.901005	4.619158	4.218658	4.300895	4.008729	
3.901005	4.619251	4.218658	4.300895	4.008729	
3.901005	4.619183	4.218658	4.300895	4.008729	
3.901005	4.619274	4.218658	4.300895	4.008729	
3.901005	4.619336	4.218658	4.300895	4.008729	
3.901005	4.619458	4.218658	4.300895	4.008729	
3.901115	4.619580	4.218658	4.300895	4.008729	
3.901115	4.619611	4.218658	4.300107	4.008729	
3.900950	4.619611	4.218658	4.298524	4.008729	
3.900950	4.619611	4.218658	4.296553	4.008729	
3.900950	4.619596	4.218658	4.297212	4.008729	
3.900950	4.619596	4.218658	4.295111	4.008729	
3.900985	4.619566	4.218658	4.291782	4.008729	
3.900985	4.619688	4.218658	4.292601	4.008729	
3.900985	4.619750	4.218658	4.293255	4.008729	
3.900985	4.619903	4.218658	4.293907	4.008729	
3.900985	4.619765	4.218658	4.294884	4.008729	
3.900985	4.619888	4.218658	4.295533	4.008729	
3.900985	4.619918	4.218658	4.296181	4.008729	
3.900985	4.619979	4.218658	4.296505	4.008729	
3.899575	4.619174	4.218658	4.296505	4.008729	
3.898348	4.618282	4.218658	4.296505	4.008729	
3.896654	4.617451	4.218658	4.296505	4.008729	
3.896654	4.617756	4.218658	4.296505	4.008729	
3.896654	4.617969	4.218658	4.296505	4.008729	
3.896724	4.618091	4.218658	4.296505	4.008729	
3.896724	4.618365	4.218658	4.296505	4.008729	
3.896760	4.618516	4.218658	4.296505	4.008729	
3.896760	4.618759	4.218658	4.296505	4.008729	
3.896760	4.618971	4.218658	4.296505	4.008729	
3.896760	4.619153	4.218658	4.296505	4.008729	
3.896760	4.619185	4.218658	4.297420	4.008729	
3.896980	4.619277	4.218658	4.298867	4.008729	
3.896691	4.619398	4.218658	4.300445	4.008729	
3.896691	4.619489	4.218658	4.301092	4.008729	
3.896512	4.619731	4.218658	4.301534	4.008729	
3.896512	4.619731	4.218658	4.305073	4.008729	
3.896512	4.619731	4.218658	4.307972	4.008729	
3.896512	4.619731	4.218658	4.313013	4.008729	
3.896512	4.619702	4.218658	4.316102	4.008729	
3.896512	4.619702	4.218658	4.319420	4.008729	
3.896512	4.619702	4.218658	4.320348	4.008729	
3.896512	4.619702	4.218658	4.322570	4.008729	
3.896512	4.619702	4.218658	4.324064	4.008729	
3.896512	4.619702	4.218658	4.326360	4.008729	
3.896512	4.619702	4.218658	4.327929	4.008729	
3.896512	4.619702	4.218658	4.332815	4.008729	
3.896512	4.619702	4.218658	4.334601	4.008729	
3.896512	4.619702	4.218658	4.337398	4.008729	
3.896512	4.619732	4.218658	4.340458	4.008729	
3.896512	4.619732	4.218658	4.341873	4.008729	
3.896512	4.619762	4.218658	4.343519	4.008729	
3.896512	4.619913	4.218658	4.343519	4.008729	
3.896512	4.620123	4.218658	4.343519	4.008729	
3.896512	4.620394	4.218658	4.343519	4.008729	
3.896512	4.620574	4.218658	4.343519	4.008729	
3.896512	4.620724	4.218658	4.343519	4.008729	
3.896512	4.620963	4.218658	4.343519	4.008729	
3.896512	4.621173	4.218658	4.343519	4.008729	
3.896512	4.621352	4.218658	4.343519	4.008729	
3.896512	4.621531	4.218658	4.343519	4.008729	
3.896512	4.621740	4.218658	4.343519	4.008729	
3.896512	4.621948	4.218658	4.343519	4.008729	
3.900248	4.621948	4.218658	4.343519	4.007464	
3.903840	4.621890	4.218658	4.343519	4.007464	
3.907401	4.621890	4.218668	4.343519	4.007464	
3.911461	4.621890	4.218668	4.343519	4.007464	
3.913186	4.621860	4.218668	4.343519	4.007464	
3.916125	4.621860	4.218668	4.343519	4.007464	
3.917463	4.621860	4.218668	4.343519	4.007464	
3.920107	4.621860	4.218668	4.343519	4.007464	
3.923035	4.621860	4.218668	4.343519	4.007464	
3.925946	4.621860	4.218668	4.343519	4.007464	
3.927638	4.621860	4.218668	4.343519	4.007464	
3.929463	4.621860	4.218668	4.343519	4.007464	
3.929463	4.622069	4.218668	4.343519	4.007464	
3.929463	4.622336	4.218668	4.343519	4.007464	
3.929493	4.622289	4.218668	4.343519	4.007464	
3.929493	4.622526	4.218668	4.343519	4.007464	
3.929493	4.622674	4.218668	4.343519	4.007464	
3.929493	4.622911	4.218668	4.343519	4.007464	
3.929493	4.623059	4.218668	4.343519	4.007464	
3.930229	4.623059	4.218668	4.343519	4.007464	
3.930732	4.623059	4.218668	4.343519	4.007464	
3.931265	4.623059	4.218668	4.343519	4.007464	
3.931767	4.623059	4.218668	4.343519	4.007464	
3.932469	4.623059	4.218668	4.343519	4.007464	
3.933200	4.623059	4.218668	4.343519	4.007464	
3.933726	4.623059	4.218668	4.343519	4.007464	
3.934425	4.623059	4.218668	4.343519	4.007464	
3.935223	4.623059	4.218668	4.343519	4.007464	
3.935851	4.623059	4.218668	4.343519	4.007464	
3.936477	4.623030	4.218668	4.343519	4.007464	
3.937097	4.623030	4.218668	4.343519	4.007464	
3.937891	4.623030	4.218668	4.343519	4.007464	
3.938684	4.623030	4.218668	4.343519	4.007464	
3.939277	4.623030	4.218668	4.343519	4.007464	
3.939772	4.623030	4.218668	4.343519	4.007464	
3.940364	4.623059	4.218668	4.343519	4.007464	
3.940562	4.623089	4.218668	4.343519	4.007464	
3.941153	4.623089	4.218668	4.343519	4.007464	
3.941547	4.623119	4.218668	4.343519	4.007464	
3.942138	4.623119	4.218668	4.343519	4.007464	
3.942531	4.623119	4.218668	4.343519	4.007464	
3.942924	4.623119	4.218668	4.343519	4.007464	
3.943611	4.623119	4.218668	4.343519	4.007464	
3.943905	4.623119	4.218668	4.343519	4.007464	
3.944200	4.623119	4.218668	4.343519	4.007464	
3.944591	4.623119	4.218668	4.343519	4.007464	
3.945081	4.623119	4.218668	4.343519	4.007464	
3.945667	4.623119	4.218668	4.343519	4.007464	
3.946058	4.623119	4.218668	4.343519	4.007464	
3.946351	4.623148	4.218668	4.343519	4.007464	
3.946741	4.623178	4.218668	4.343519	4.007464	
3.947354	4.623207	4.218668	4.343519	4.007464	
3.947841	4.623207	4.218668	4.343519	4.007464	
3.948230	4.623207	4.218668	4.343519	4.007464	
3.948716	4.623207	4.218668	4.343519	4.007464	
3.948929	4.623207	4.218668	4.343519	4.007464	
3.949802	4.623207	4.218668	4.343519	4.007464	
3.949802	4.623237	4.218668	4.343519	4.008816	
3.949802	4.623296	4.218668	4.343519	4.010063	
3.949802	4.623326	4.218668	4.343519	4.011307	
3.949802	4.623385	4.218668	4.343519	4.012547	
3.949802	4.623385	4.218668	4.343519	4.013784	
3.949802	4.623532	4.218668	4.343519	4.013784	
3.949802	4.623709	4.218668	4.343519	4.013784	
3.949802	4.623798	4.218668	4.343519	4.013784	
3.949802	4.623828	4.218668	4.343519	4.013784	
3.949802	4.624004	4.218668	4.343519	4.013784	
3.949802	4.624121	4.218668	4.343519	4.013784	
3.949802	4.624297	4.218668	4.343519	4.013784	
3.949802	4.624532	4.218668	4.343519	4.013784	
3.949802	4.624737	4.218668	4.343519	4.013784	
3.949802	4.624825	4.218668	4.343519	4.013784	
3.949802	4.625029	4.218668	4.343519	4.013784	
3.949802	4.625204	4.218668	4.343519	4.013784	
3.949802	4.625379	4.218668	4.343519	4.013784	
3.949802	4.625525	4.218668	4.343519	4.013784	
3.949802	4.625700	4.218668	4.343519	4.013784	
3.949802	4.625758	4.218668	4.343519	4.013784	
3.949802	4.625932	4.218668	4.343519	4.013784	
3.949802	4.626048	4.218668	4.343519	4.013784	
3.949802	4.626164	4.218668	4.343519	4.013784	
3.949802	4.626309	4.218668	4.343519	4.013784	
3.949802	4.626366	4.218668	4.343519	4.013784	
3.949802	4.626511	4.218668	4.343519	4.013784	
3.949802	4.626684	4.218668	4.343519	4.013784	
3.949802	4.626886	4.218668	4.343519	4.013784	
3.949802	4.627088	4.218668	4.343519	4.013784	
3.949802	4.627088	4.218668	4.343519	4.001134	
3.949802	4.627088	4.218668	4.343519	3.990435	
3.949802	4.627088	4.218668	4.343519	3.982193	
3.949802	4.627088	4.218668	4.343650	3.970676	
3.949802	4.627088	4.218668	4.343650	3.963795	
3.949802	4.627088	4.218668	4.343650	3.955911	
3.949802	4.627116	4.218668	4.343650	3.955911	
3.949802	4.627375	4.218668	4.343650	3.955911	
3.949802	4.627690	4.218668	4.343912	3.955911	
3.949802	4.627659	4.218689	4.343912	3.955911	
3.949802	4.627688	4.218689	4.342893	3.955911	
3.949802	4.627688	4.218954	4.341594	3.955911	
3.949899	4.627717	4.218954	4.340261	3.955911	
3.949995	4.627717	4.218954	4.339949	3.955911	
3.950383	4.627687	4.218954	4.338772	3.955911	
3.950383	4.627687	4.218954	4.337284	3.955911	
3.950673	4.627687	4.218954	4.337284	3.955911	
3.950963	4.627687	4.218954	4.337284	3.955911	
3.951253	4.627687	4.218954	4.337284	3.955911	
3.951446	4.627745	4.218954	4.337284	3.955911	
3.951543	4.627773	4.218954	4.337284	3.955911	
3.951736	4.627773	4.218954	4.337284	3.955911	
3.950106	4.627773	4.218954	4.337284	3.955911	
3.949834	4.627773	4.218954	4.337284	3.955911	
3.948749	4.627773	4.218954	4.337284	3.955911	
3.947935	4.627773	4.218954	4.337284	3.955911	
3.946038	4.627773	4.218954	4.337284	3.955911	
3.946038	4.627773	4.221179	4.337284	3.955911	
3.946038	4.627773	4.223587	4.337284	3.955911	
3.946038	4.627773	4.226729	4.337284	3.955911	
3.946232	4.627773	4.231147	4.337284	3.955911	
3.946328	4.627773	4.233003	4.337284	3.955911	
3.946328	4.627773	4.237742	4.337284	3.955911	
3.946522	4.627773	4.240703	4.337284	3.955911	
3.946522	4.627831	4.240703	4.338325	3.955911	
3.946522	4.627974	4.240703	4.338319	3.955911	
3.946522	4.628174	4.240703	4.339226	3.955911	
3.946522	4.628231	4.240703	4.340131	3.955911	
3.946619	4.628260	4.240703	4.341162	3.955911	
3.946619	4.628288	4.240703	4.341795	3.955911	
3.946619	4.628288	4.240703	4.342820	3.955911	
3.946716	4.628374	4.240703	4.342820	3.955911	
3.946716	4.628431	4.240703	4.342820	3.955911	
3.946812	4.628459	4.240703	4.342820	3.955911	
3.946909	4.628574	4.240703	4.342820	3.955911	
3.946909	4.628515	4.240703	4.342080	3.955911	
3.946753	4.628428	4.240703	4.342008	3.955911	
3.946753	4.628158	4.240703	4.341584	3.955911	
3.946597	4.628186	4.240703	4.341549	3.955911	
3.946597	4.628156	4.240703	4.341072	3.955911	
3.946442	4.628098	4.240703	4.341182	3.955911	
3.946442	4.628184	4.240703	4.341310	3.955911	
3.946442	4.628270	4.240703	4.341402	3.955911	
3.946442	4.628270	4.240703	4.339224	3.955911	
3.946442	4.628270	4.240703	4.338312	3.955911	
3.946442	4.628241	4.240703	4.338252	3.955911	
3.946442	4.628241	4.240703	4.337967	3.955911	
3.946470	4.628241	4.240703	4.336888	3.955911	
3.946470	4.628241	4.240703	4.336274	3.955911	
3.946470	4.628212	4.240703	4.335316	3.955911	
3.946470	4.628183	4.240703	4.334189	3.955911	
3.946497	4.628154	4.240703	4.333017	3.955911	
3.946525	4.628154	4.240703	4.332971	3.955911	
3.946525	4.628067	4.240703	4.332594	3.955911	
3.946525	4.628038	4.240703	4.331668	3.955911	
3.946525	4.628038	4.240703	4.331234	3.955911	
3.946525	4.628009	4.240703	4.329880	3.955911	
3.946525	4.628151	4.240703	4.329880	3.955911	
3.946525	4.628321	4.240703	4.329880	3.955911	
3.946525	4.628378	4.240703	4.329880	3.955911	
3.946525	4.628491	4.240703	4.329880	3.955911	
3.946525	4.628831	4.240703	4.329880	3.955911	
3.946525	4.628808	4.240703	4.329880	3.955911	
3.946525	4.629233	4.240703	4.329880	3.955911	
3.946525	4.629628	4.240703	4.329880	3.955911	
3.946525	4.630022	4.240703	4.329880	3.955911	
