Word	TopicId	Count	Frequency	Score
cheap	0	99	0.5689655	56.32758
cheap	1	39	0.2241379	8.74138
cheap	4	3	0.01724138	0.05172414
cheap	5	1	0.005747126	0.005747126
deal	2	13	0.1140351	1.482456
deal	3	5	0.04385965	0.2192982
deal	0	76	0.6666667	50.66667
deal	1	20	0.1754386	3.508772
believe	0	89	0.7235773	64.39838
believe	3	4	0.03252032	0.1300813
believe	1	19	0.1544715	2.934959
believe	2	9	0.07317073	0.6585366
believe	4	1	0.008130081	0.008130081
believe	5	1	0.008130081	0.008130081
genuine	0	9	0.9	8.099999
genuine	1	1	0.1	0.1
itself	0	41	0.6949152	28.49152
itself	4	1	0.01694915	0.01694915
itself	1	8	0.1355932	1.084746
itself	5	1	0.01694915	0.01694915
itself	3	2	0.03389831	0.06779661
itself	2	6	0.1016949	0.6101695
drive	0	45	0.7627119	34.32203
drive	1	9	0.1525424	1.372881
drive	2	4	0.06779661	0.2711864
drive	3	1	0.01694915	0.01694915
miss	1	6	0.3157895	1.894737
miss	3	2	0.1052632	0.2105263
miss	2	2	0.1052632	0.2105263
miss	0	7	0.368421	2.578947
miss	4	2	0.1052632	0.2105263
worse	0	17	0.7391304	12.56522
worse	4	2	0.08695652	0.173913
worse	1	4	0.173913	0.6956522
send	0	174	0.5918368	102.9796
send	1	79	0.2687075	21.22789
send	3	10	0.03401361	0.3401361
send	2	26	0.08843537	2.29932
send	5	2	0.006802721	0.01360544
send	4	3	0.01020408	0.03061225
car	1	4	0.1666667	0.6666667
car	2	2	0.08333334	0.1666667
car	3	1	0.04166667	0.04166667
car	4	2	0.08333334	0.1666667
car	0	15	0.625	9.375
jeans	5	3	0.01214575	0.03643725
jeans	0	151	0.6113361	92.31174
jeans	2	24	0.09716599	2.331984
jeans	1	55	0.2226721	12.24696
jeans	3	11	0.04453441	0.4898785
jeans	4	3	0.01214575	0.03643725
skirt	5	1	0.03333334	0.03333334
skirt	0	16	0.5333334	8.533334
skirt	1	9	0.3	2.7
skirt	2	2	0.06666667	0.1333333
skirt	3	2	0.06666667	0.1333333
bag	4	1	0.05882353	0.05882353
bag	1	1	0.05882353	0.05882353
bag	0	15	0.8823529	13.23529
leg	0	38	0.6440678	24.47458
leg	1	14	0.2372881	3.322034
leg	2	4	0.06779661	0.2711864
leg	3	2	0.03389831	0.06779661
leg	4	1	0.01694915	0.01694915
shorter	4	1	0.01587302	0.01587302
shorter	0	52	0.8253968	42.92064
shorter	2	3	0.04761905	0.1428571
shorter	6	1	0.01587302	0.01587302
shorter	3	1	0.01587302	0.01587302
shorter	1	5	0.07936508	0.3968254
upper	4	3	0.01333333	0.04
upper	0	163	0.7244444	118.0844
upper	1	42	0.1866667	7.84
upper	2	17	0.07555556	1.284444
strip	1	2	0.3333333	0.6666667
strip	0	4	0.6666667	2.666667
issue	4	4	0.02339181	0.09356725
issue	1	36	0.2105263	7.578948
issue	0	113	0.6608187	74.67252
issue	3	3	0.01754386	0.05263158
issue	5	4	0.02339181	0.09356725
issue	2	11	0.06432749	0.7076023
otherwise	5	2	0.01834862	0.03669725
otherwise	0	65	0.5963303	38.76147
otherwise	1	22	0.2018349	4.440367
otherwise	2	10	0.09174312	0.9174312
otherwise	3	8	0.07339449	0.5871559
otherwise	4	1	0.009174312	0.009174312
otherwise	7	1	0.009174312	0.009174312
satisfy	0	34	0.68	23.12
satisfy	1	11	0.22	2.42
satisfy	2	3	0.06	0.18
satisfy	3	2	0.04	0.08
gorgeous	1	2	0.0952381	0.1904762
gorgeous	0	17	0.8095238	13.7619
gorgeous	3	2	0.0952381	0.1904762
pump	3	1	0.05263158	0.05263158
pump	0	13	0.6842105	8.894737
pump	1	5	0.2631579	1.315789
classy	0	18	0.5	9
classy	1	9	0.25	2.25
classy	2	7	0.1944444	1.361111
classy	3	2	0.05555556	0.1111111
loose	2	4	0.07692308	0.3076923
loose	1	10	0.1923077	1.923077
loose	0	38	0.7307692	27.76923
top	3	17	0.04047619	0.6880953
top	0	281	0.6690476	188.0024
top	2	35	0.08333334	2.916667
top	1	85	0.202381	17.20238
top	4	1	0.002380952	0.002380952
top	5	1	0.002380952	0.002380952
club	3	2	0.1111111	0.2222222
club	2	3	0.1666667	0.5
club	1	4	0.2222222	0.8888889
club	0	8	0.4444444	3.555556
club	4	1	0.05555556	0.05555556
dress	0	153	0.6401674	97.9456
dress	2	20	0.08368201	1.67364
dress	1	52	0.2175732	11.31381
dress	3	12	0.05020921	0.6025105
dress	5	2	0.008368201	0.0167364
fancy	4	1	0.06666667	0.06666667
fancy	0	7	0.4666667	3.266667
fancy	2	2	0.1333333	0.2666667
fancy	1	5	0.3333333	1.666667
restaurant	0	15	0.75	11.25
restaurant	1	3	0.15	0.45
restaurant	2	1	0.05	0.05
restaurant	3	1	0.05	0.05
dinner	3	1	0.1428571	0.1428571
dinner	0	5	0.7142857	3.571429
dinner	1	1	0.1428571	0.1428571
spur	1	3	0.3333333	1
spur	3	1	0.1111111	0.1111111
spur	0	5	0.5555556	2.777778
help	1	48	0.2114538	10.14978
help	3	6	0.02643172	0.1585903
help	0	153	0.6740088	103.1233
help	4	4	0.01762114	0.07048458
help	6	1	0.004405286	0.004405286
help	2	15	0.0660793	0.9911894
spirit	0	60	0.6122449	36.7347
spirit	2	18	0.1836735	3.306123
spirit	1	16	0.1632653	2.612245
spirit	5	1	0.01020408	0.01020408
spirit	3	2	0.02040816	0.04081633
spirit	7	1	0.01020408	0.01020408
fleet	0	20	0.7692308	15.38462
fleet	1	4	0.1538462	0.6153846
fleet	2	2	0.07692308	0.1538462
feet	2	6	0.1333333	0.8000001
feet	0	30	0.6666667	20
feet	1	7	0.1555556	1.088889
feet	4	1	0.02222222	0.02222222
feet	3	1	0.02222222	0.02222222
track	0	50	0.8474576	42.37288
track	1	7	0.1186441	0.8305085
track	2	2	0.03389831	0.06779661
certainly	0	43	0.7962963	34.24074
certainly	1	6	0.1111111	0.6666667
certainly	2	4	0.07407407	0.2962963
certainly	3	1	0.01851852	0.01851852
faster	0	24	0.6857143	16.45714
faster	2	4	0.1142857	0.4571429
faster	1	5	0.1428571	0.7142857
faster	3	2	0.05714286	0.1142857
responsive	0	20	0.7692308	15.38462
responsive	1	5	0.1923077	0.9615385
responsive	5	1	0.03846154	0.03846154
buying	0	68	0.68	46.24
buying	1	18	0.18	3.24
buying	2	9	0.09	0.8100001
buying	4	1	0.01	0.01
buying	3	2	0.02	0.04
buying	6	2	0.02	0.04
no-brainer	2	2	0.07692308	0.1538462
no-brainer	0	21	0.8076923	16.96154
no-brainer	3	1	0.03846154	0.03846154
no-brainer	1	2	0.07692308	0.1538462
bowling	0	64	0.6666667	42.66667
bowling	2	5	0.05208333	0.2604167
bowling	1	25	0.2604167	6.510417
bowling	5	1	0.01041667	0.01041667
bowling	3	1	0.01041667	0.01041667
across	1	8	0.1355932	1.084746
across	2	3	0.05084746	0.1525424
across	0	45	0.7627119	34.32203
across	5	1	0.01694915	0.01694915
across	3	2	0.03389831	0.06779661
figure	0	24	0.7272727	17.45455
figure	1	4	0.1212121	0.4848485
figure	3	2	0.06060606	0.1212121
figure	4	1	0.03030303	0.03030303
figure	2	1	0.03030303	0.03030303
figure	5	1	0.03030303	0.03030303
arrive	0	166	0.5865724	97.37102
arrive	3	12	0.04240283	0.5088339
arrive	1	63	0.2226148	14.02473
arrive	2	39	0.1378092	5.374558
arrive	4	2	0.007067138	0.01413428
arrive	5	1	0.003533569	0.003533569
timely	0	35	0.5384616	18.84616
timely	2	7	0.1076923	0.7538462
timely	1	17	0.2615385	4.446154
timely	3	5	0.07692308	0.3846154
timely	4	1	0.01538462	0.01538462
fashion	0	36	0.6	21.6
fashion	1	14	0.2333333	3.266667
fashion	2	7	0.1166667	0.8166667
fashion	3	3	0.05	0.15
describe	0	20	0.6451613	12.90322
describe	1	8	0.2580645	2.064516
describe	2	2	0.06451613	0.1290323
describe	3	1	0.03225806	0.03225806
exceed	0	21	0.84	17.64
exceed	1	4	0.16	0.64
expectation	0	31	0.6458333	20.02083
expectation	1	13	0.2708333	3.520833
expectation	2	3	0.0625	0.1875
expectation	4	1	0.02083333	0.02083333
week	1	69	0.1890411	13.04384
week	0	251	0.6876712	172.6055
week	2	28	0.07671233	2.147945
week	5	4	0.0109589	0.04383562
week	3	7	0.01917808	0.1342466
week	6	1	0.002739726	0.002739726
week	4	5	0.01369863	0.06849315
secure	0	18	0.6428571	11.57143
secure	2	5	0.1785714	0.8928572
secure	3	2	0.07142857	0.1428571
secure	1	3	0.1071429	0.3214286
summer	0	154	0.5811321	89.49434
summer	1	72	0.2716981	19.56226
summer	3	10	0.03773585	0.3773585
summer	2	23	0.08679245	1.996226
summer	6	1	0.003773585	0.003773585
summer	5	3	0.01132075	0.03396226
summer	4	2	0.00754717	0.01509434
option	0	28	0.7567568	21.18919
option	1	4	0.1081081	0.4324324
option	3	1	0.02702703	0.02702703
option	2	4	0.1081081	0.4324324
lightweight	0	50	0.5555556	27.77778
lightweight	1	20	0.2222222	4.444445
lightweight	2	13	0.1444445	1.877778
lightweight	4	1	0.01111111	0.01111111
lightweight	6	1	0.01111111	0.01111111
lightweight	3	5	0.05555556	0.2777778
cold	0	84	0.6222222	52.26667
cold	1	29	0.2148148	6.22963
cold	3	5	0.03703704	0.1851852
cold	2	15	0.1111111	1.666667
cold	4	2	0.01481481	0.02962963
switch	0	5	0.3333333	1.666667
switch	1	3	0.2	0.6
switch	3	1	0.06666667	0.06666667
switch	2	5	0.3333333	1.666667
switch	4	1	0.06666667	0.06666667
forth	2	2	0.2222222	0.4444444
forth	0	4	0.4444444	1.777778
forth	1	3	0.3333333	1
yay	1	11	0.34375	3.78125
yay	2	1	0.03125	0.03125
yay	0	19	0.59375	11.28125
yay	5	1	0.03125	0.03125
bitch	0	7	0.7777778	5.444445
bitch	1	2	0.2222222	0.4444444
hot	0	119	0.6918604	82.33139
hot	1	25	0.1453488	3.633721
hot	2	15	0.0872093	1.308139
hot	3	7	0.04069768	0.2848837
hot	4	3	0.01744186	0.05232558
hot	6	2	0.01162791	0.02325581
hot	5	1	0.005813953	0.005813953
tight	0	196	0.6533333	128.0533
tight	1	58	0.1933333	11.21333
tight	4	7	0.02333333	0.1633333
tight	2	30	0.1	3
tight	3	7	0.02333333	0.1633333
tight	6	1	0.003333333	0.003333333
tight	5	1	0.003333333	0.003333333
girlfriend	0	13	0.6190476	8.047619
girlfriend	1	2	0.0952381	0.1904762
girlfriend	2	6	0.2857143	1.714286
slender	0	7	0.7777778	5.444445
slender	1	2	0.2222222	0.4444444
pass	0	22	0.8148148	17.92593
pass	3	1	0.03703704	0.03703704
pass	2	2	0.07407407	0.1481481
pass	1	2	0.07407407	0.1481481
beg	0	6	0.6666667	4
beg	3	1	0.1111111	0.1111111
beg	2	1	0.1111111	0.1111111
beg	1	1	0.1111111	0.1111111
weekly	0	32	0.7619048	24.38095
weekly	1	5	0.1190476	0.5952381
weekly	2	4	0.0952381	0.3809524
weekly	3	1	0.02380952	0.02380952
em	0	25	0.6944444	17.36111
em	1	8	0.2222222	1.777778
em	2	2	0.05555556	0.1111111
em	3	1	0.02777778	0.02777778
depth	0	17	0.7391304	12.56522
depth	4	1	0.04347826	0.04347826
depth	1	3	0.1304348	0.3913043
depth	2	2	0.08695652	0.173913
orthotic	2	6	0.05454545	0.3272727
orthotic	1	21	0.1909091	4.009091
orthotic	0	78	0.7090909	55.30909
orthotic	4	1	0.009090909	0.009090909
orthotic	5	2	0.01818182	0.03636364
orthotic	3	2	0.01818182	0.03636364
sneaker	3	21	0.05084746	1.067797
sneaker	2	32	0.07748184	2.479419
sneaker	1	140	0.3389831	47.45763
sneaker	5	3	0.007263923	0.02179177
sneaker	0	209	0.5060533	105.7651
sneaker	4	7	0.01694915	0.1186441
sneaker	6	1	0.002421308	0.002421308
sore	0	63	0.5294118	33.35294
sore	1	26	0.2184874	5.680672
sore	2	14	0.1176471	1.647059
sore	3	8	0.06722689	0.5378152
sore	5	2	0.01680672	0.03361345
sore	4	5	0.04201681	0.210084
sore	6	1	0.008403362	0.008403362
spot	1	30	0.3225806	9.677419
spot	4	1	0.01075269	0.01075269
spot	0	48	0.516129	24.77419
spot	2	8	0.08602151	0.688172
spot	3	4	0.04301075	0.172043
spot	5	2	0.02150538	0.04301075
sadly	0	42	0.7777778	32.66667
sadly	2	6	0.1111111	0.6666667
sadly	1	6	0.1111111	0.6666667
deliver	1	15	0.2238806	3.358209
deliver	0	39	0.5820895	22.70149
deliver	2	6	0.08955224	0.5373135
deliver	4	2	0.02985075	0.05970149
deliver	3	5	0.07462686	0.3731343
australia	1	14	0.1944444	2.722222
australia	0	52	0.7222222	37.55555
australia	4	1	0.01388889	0.01388889
australia	5	1	0.01388889	0.01388889
australia	3	1	0.01388889	0.01388889
australia	2	3	0.04166667	0.125
disappointing	2	6	0.1304348	0.7826087
disappointing	0	27	0.5869565	15.84783
disappointing	1	11	0.2391304	2.630435
disappointing	3	2	0.04347826	0.08695652
respect	2	3	0.1111111	0.3333333
respect	0	15	0.5555556	8.333334
respect	1	5	0.1851852	0.9259259
respect	3	4	0.1481481	0.5925926
delivery	2	14	0.09032258	1.264516
delivery	0	103	0.6645162	68.44516
delivery	1	24	0.1548387	3.716129
delivery	3	7	0.04516129	0.316129
delivery	4	6	0.03870968	0.2322581
delivery	5	1	0.006451613	0.006451613
spring	1	27	0.3552631	9.592105
spring	5	1	0.01315789	0.01315789
spring	2	10	0.131579	1.315789
spring	0	33	0.4342105	14.32895
spring	3	3	0.03947368	0.118421
spring	4	2	0.02631579	0.05263158
noticeable	1	12	0.25	3
noticeable	3	4	0.08333334	0.3333333
noticeable	0	26	0.5416667	14.08333
noticeable	6	1	0.02083333	0.02083333
noticeable	2	3	0.0625	0.1875
noticeable	4	2	0.04166667	0.08333334
tired	0	15	0.5555556	8.333334
tired	2	5	0.1851852	0.9259259
tired	1	6	0.2222222	1.333333
tired	4	1	0.03703704	0.03703704
standing	0	12	0.6315789	7.578947
standing	3	1	0.05263158	0.05263158
standing	1	5	0.2631579	1.315789
standing	2	1	0.05263158	0.05263158
casual	1	83	0.2546012	21.1319
casual	0	185	0.5674847	104.9847
casual	2	31	0.09509202	2.947853
casual	3	19	0.05828221	1.107362
casual	5	4	0.01226994	0.04907975
casual	4	4	0.01226994	0.04907975
mudomundo	0	11	0.5789474	6.368421
mudomundo	1	7	0.368421	2.578947
mudomundo	2	1	0.05263158	0.05263158
errand	0	56	0.691358	38.71605
errand	1	18	0.2222222	4
errand	2	5	0.0617284	0.308642
errand	3	1	0.01234568	0.01234568
errand	4	1	0.01234568	0.01234568
ground	0	50	0.7352941	36.76471
ground	1	11	0.1617647	1.779412
ground	2	5	0.07352941	0.3676471
ground	5	1	0.01470588	0.01470588
ground	3	1	0.01470588	0.01470588
please	0	127	0.6318408	80.24378
please	1	41	0.2039801	8.363184
please	2	20	0.09950249	1.99005
please	4	4	0.0199005	0.07960199
please	3	7	0.03482587	0.2437811
please	5	1	0.004975124	0.004975124
please	7	1	0.004975124	0.004975124
careful	0	48	0.6315789	30.31579
careful	2	9	0.1184211	1.065789
careful	1	17	0.2236842	3.802632
careful	3	2	0.02631579	0.05263158
slippery	0	29	0.6304348	18.28261
slippery	1	8	0.173913	1.391304
slippery	2	8	0.173913	1.391304
slippery	4	1	0.02173913	0.02173913
surface	0	55	0.7746479	42.60563
surface	3	3	0.04225352	0.1267606
surface	1	6	0.08450704	0.5070422
surface	2	6	0.08450704	0.5070422
surface	4	1	0.01408451	0.01408451
aspect	0	12	0.6315789	7.578947
aspect	1	4	0.2105263	0.8421053
aspect	2	3	0.1578947	0.4736842
hour	0	270	0.6569343	177.3723
hour	1	79	0.1922141	15.18492
hour	5	2	0.00486618	0.00973236
hour	2	38	0.09245742	3.513382
hour	3	16	0.03892944	0.622871
hour	4	6	0.01459854	0.08759124
flight	0	21	0.65625	13.78125
flight	1	8	0.25	2
flight	2	2	0.0625	0.125
flight	5	1	0.03125	0.03125
humble	0	13	0.6842105	8.894737
humble	1	4	0.2105263	0.8421053
humble	2	1	0.05263158	0.05263158
humble	4	1	0.05263158	0.05263158
opinion	0	59	0.6860465	40.47675
opinion	1	15	0.1744186	2.616279
opinion	2	11	0.127907	1.406977
opinion	3	1	0.01162791	0.01162791
sandle	0	47	0.6911765	32.48529
sandle	3	4	0.05882353	0.2352941
sandle	5	1	0.01470588	0.01470588
sandle	2	3	0.04411765	0.1323529
sandle	1	13	0.1911765	2.485294
call	1	49	0.253886	12.44041
call	0	116	0.6010363	69.72021
call	2	17	0.0880829	1.497409
call	3	6	0.03108808	0.1865285
call	5	3	0.01554404	0.04663212
call	4	2	0.01036269	0.02072539
company	1	41	0.1759657	7.214592
company	0	165	0.7081545	116.8455
company	3	4	0.01716738	0.06866953
company	2	20	0.08583691	1.716738
company	5	2	0.008583691	0.01716738
company	4	1	0.004291845	0.004291845
correct	1	20	0.2150538	4.301075
correct	0	59	0.6344086	37.43011
correct	3	3	0.03225806	0.09677419
correct	2	9	0.09677419	0.8709677
correct	4	2	0.02150538	0.04301075
due	0	135	0.7297297	98.51351
due	3	6	0.03243243	0.1945946
due	5	1	0.005405406	0.005405406
due	2	11	0.05945946	0.654054
due	4	5	0.02702703	0.1351351
due	1	26	0.1405405	3.654054
due	7	1	0.005405406	0.005405406
fyi	0	2	0.3333333	0.6666667
fyi	2	1	0.1666667	0.1666667
fyi	1	1	0.1666667	0.1666667
fyi	5	1	0.1666667	0.1666667
fyi	3	1	0.1666667	0.1666667
american	1	36	0.3302752	11.88991
american	0	57	0.5229358	29.80734
american	2	12	0.1100917	1.321101
american	3	3	0.02752294	0.08256881
american	4	1	0.009174312	0.009174312
euro	2	1	0.04761905	0.04761905
euro	0	17	0.8095238	13.7619
euro	1	3	0.1428571	0.4285715
soo	0	6	0.6	3.6
soo	4	1	0.1	0.1
soo	1	3	0.3	0.9
hope	0	222	0.6166667	136.9
hope	1	76	0.2111111	16.04445
hope	2	41	0.1138889	4.669445
hope	3	11	0.03055556	0.3361111
hope	7	1	0.002777778	0.002777778
hope	4	7	0.01944445	0.1361111
hope	5	1	0.002777778	0.002777778
hope	8	1	0.002777778	0.002777778
surgery	0	33	0.5593221	18.45763
surgery	1	14	0.2372881	3.322034
surgery	2	8	0.1355932	1.084746
surgery	4	3	0.05084746	0.1525424
surgery	3	1	0.01694915	0.01694915
pinch	0	17	0.6296296	10.7037
pinch	1	6	0.2222222	1.333333
pinch	2	4	0.1481481	0.5925926
plastic	1	9	0.07563026	0.6806723
plastic	2	3	0.02521008	0.07563026
plastic	0	100	0.8403361	84.03362
plastic	4	3	0.02521008	0.07563026
plastic	5	1	0.008403362	0.008403362
plastic	6	1	0.008403362	0.008403362
plastic	3	1	0.008403362	0.008403362
plastic	7	1	0.008403362	0.008403362
dr.	1	13	0.2280702	2.964912
dr.	0	37	0.6491228	24.01755
dr.	2	5	0.0877193	0.4385965
dr.	3	2	0.03508772	0.07017544
scholl	0	7	0.5	3.5
scholl	1	4	0.2857143	1.142857
scholl	2	3	0.2142857	0.6428571
knee	0	57	0.8636364	49.22727
knee	2	3	0.04545455	0.1363636
knee	1	3	0.04545455	0.1363636
knee	3	2	0.03030303	0.06060606
knee	4	1	0.01515152	0.01515152
waste	1	19	0.3015873	5.730159
waste	3	1	0.01587302	0.01587302
waste	0	37	0.5873016	21.73016
waste	2	5	0.07936508	0.3968254
waste	5	1	0.01587302	0.01587302
money	1	52	0.2385321	12.40367
money	0	132	0.6055046	79.92661
money	2	20	0.09174312	1.834862
money	5	1	0.004587156	0.004587156
money	3	11	0.05045871	0.5550458
money	4	2	0.009174312	0.01834862
thread	1	5	0.0862069	0.4310345
thread	0	52	0.8965517	46.62069
thread	3	1	0.01724138	0.01724138
critical	1	9	0.375	3.375
critical	0	10	0.4166667	4.166667
critical	2	3	0.125	0.375
critical	3	2	0.08333334	0.1666667
fix	1	13	0.3095238	4.023809
fix	0	20	0.4761905	9.523809
fix	4	2	0.04761905	0.0952381
fix	2	6	0.1428571	0.8571429
fix	5	1	0.02380952	0.02380952
chance	2	11	0.1028037	1.130841
chance	1	17	0.1588785	2.700935
chance	0	79	0.7383177	58.3271
apart	1	23	0.2149533	4.943925
apart	0	66	0.6168224	40.71028
apart	2	16	0.1495327	2.392523
apart	3	2	0.01869159	0.03738318
country	0	41	0.9761904	40.02381
country	1	1	0.02380952	0.02380952
small	1	115	0.2087114	24.00181
small	0	367	0.6660617	244.4446
small	2	45	0.08166969	3.675136
small	4	8	0.01451906	0.1161525
small	3	14	0.02540835	0.3557169
small	5	2	0.003629764	0.007259528
america	0	30	0.6818182	20.45455
america	1	8	0.1818182	1.454545
america	2	5	0.1136364	0.5681818
america	4	1	0.02272727	0.02272727
rack	0	15	0.9375	14.0625
rack	1	1	0.0625	0.0625
significant	0	17	0.85	14.45
significant	1	1	0.05	0.05
significant	2	1	0.05	0.05
significant	3	1	0.05	0.05
decrease	3	2	0.09090909	0.1818182
decrease	2	1	0.04545455	0.04545455
decrease	1	4	0.1818182	0.7272727
decrease	0	14	0.6363636	8.909091
decrease	5	1	0.04545455	0.04545455
construction	1	14	0.35	4.9
construction	2	3	0.075	0.225
construction	0	23	0.575	13.225
manufacture	0	9	0.9	8.099999
manufacture	1	1	0.1	0.1
footwear	1	31	0.248	7.688
footwear	2	18	0.144	2.592
footwear	0	73	0.584	42.632
footwear	3	3	0.024	0.072
term	3	2	0.08	0.16
term	2	1	0.04	0.04
term	1	11	0.44	4.84
term	4	1	0.04	0.04
term	0	9	0.36	3.24
term	6	1	0.04	0.04
clarks	3	4	0.03921569	0.1568628
clarks	1	26	0.254902	6.627451
clarks	2	12	0.1176471	1.411765
clarks	0	59	0.5784314	34.12745
clarks	4	1	0.009803922	0.009803922
remain	0	23	0.9583333	22.04167
remain	2	1	0.04166667	0.04166667
somewhat	0	61	0.7439024	45.37805
somewhat	1	10	0.1219512	1.219512
somewhat	2	8	0.09756097	0.7804878
somewhat	3	1	0.01219512	0.01219512
somewhat	4	1	0.01219512	0.01219512
somewhat	5	1	0.01219512	0.01219512
supportive	0	77	0.7549019	58.12745
supportive	1	12	0.1176471	1.411765
supportive	4	3	0.02941176	0.0882353
supportive	6	1	0.009803922	0.009803922
supportive	2	6	0.05882353	0.3529412
supportive	3	3	0.02941176	0.0882353
flip	3	11	0.02941176	0.3235294
flip	0	240	0.6417112	154.0107
flip	2	24	0.06417112	1.540107
flip	1	94	0.2513369	23.62567
flip	4	4	0.01069519	0.04278075
flip	7	1	0.002673797	0.002673797
flop	3	9	0.02493075	0.2243767
flop	0	230	0.6371191	146.5374
flop	2	28	0.07756232	2.171745
flop	1	91	0.2520775	22.93906
flop	4	2	0.005540166	0.01108033
flop	5	1	0.002770083	0.002770083
start	0	231	0.6581197	152.0257
start	1	67	0.1908832	12.78917
start	2	34	0.09686609	3.293447
start	4	7	0.01994302	0.1396011
start	3	11	0.03133903	0.3447293
start	5	1	0.002849003	0.002849003
thicker	0	25	0.6756757	16.89189
thicker	1	8	0.2162162	1.72973
thicker	2	3	0.08108108	0.2432432
thicker	6	1	0.02702703	0.02702703
squish	0	4	0.6666667	2.666667
squish	1	2	0.3333333	0.6666667
heavy	0	142	0.8452381	120.0238
heavy	1	14	0.08333334	1.166667
heavy	6	1	0.005952381	0.005952381
heavy	2	9	0.05357143	0.4821429
heavy	3	2	0.01190476	0.02380952
slight	0	23	0.547619	12.59524
slight	1	11	0.2619048	2.880953
slight	2	3	0.07142857	0.2142857
slight	3	4	0.0952381	0.3809524
slight	4	1	0.02380952	0.02380952
often	3	1	0.009803922	0.009803922
often	0	82	0.8039216	65.92157
often	1	12	0.1176471	1.411765
often	2	5	0.04901961	0.245098
often	5	1	0.009803922	0.009803922
often	4	1	0.009803922	0.009803922
remember	0	53	0.6309524	33.44048
remember	2	4	0.04761905	0.1904762
remember	1	17	0.202381	3.440476
remember	3	8	0.0952381	0.7619048
remember	4	2	0.02380952	0.04761905
saucony	0	20	0.5714286	11.42857
saucony	2	4	0.1142857	0.4571429
saucony	1	11	0.3142857	3.457143
hold	0	195	0.65	126.75
hold	1	55	0.1833333	10.08333
hold	2	30	0.1	3
hold	4	8	0.02666667	0.2133333
hold	3	9	0.03	0.27
hold	7	1	0.003333333	0.003333333
hold	5	1	0.003333333	0.003333333
hold	6	1	0.003333333	0.003333333
feeling	0	51	0.5930232	30.24418
feeling	2	11	0.127907	1.406977
feeling	1	18	0.2093023	3.767442
feeling	3	5	0.05813954	0.2906977
feeling	4	1	0.01162791	0.01162791
mattress	0	5	0.8333333	4.166667
mattress	1	1	0.1666667	0.1666667
harder	0	9	0.75	6.75
harder	1	2	0.1666667	0.3333333
harder	2	1	0.08333334	0.08333334
manufacturer	0	33	0.5689655	18.77586
manufacturer	1	19	0.3275862	6.224138
manufacturer	2	3	0.05172414	0.1551724
manufacturer	3	1	0.01724138	0.01724138
manufacturer	4	2	0.03448276	0.06896552
teva	0	38	0.6031746	22.92064
teva	4	1	0.01587302	0.01587302
teva	3	5	0.07936508	0.3968254
teva	1	10	0.1587302	1.587302
teva	2	8	0.1269841	1.015873
teva	6	1	0.01587302	0.01587302
beat	0	50	0.7246377	36.23188
beat	2	2	0.02898551	0.05797102
beat	3	3	0.04347826	0.1304348
beat	1	13	0.1884058	2.449275
beat	6	1	0.01449275	0.01449275
sit	3	2	0.08	0.16
sit	0	15	0.6	9
sit	1	7	0.28	1.96
sit	2	1	0.04	0.04
stop	0	53	0.5955056	31.5618
stop	1	15	0.1685393	2.52809
