Word	TopicId	Count	Frequency	Score
'n	2	1	0.1428571	0.1428571
bpa	0	12	0.9230769	11.07692
bpa	2	1	0.07692308	0.07692308
miss	0	6	0.8571429	5.142857
miss	1	1	0.1428571	0.1428571
report	0	9	1	9
recent	0	4	0.6666667	2.666667
recent	2	2	0.3333333	0.6666667
prevent	0	7	0.5833333	4.083333
prevent	1	4	0.3333333	1.333333
prevent	2	1	0.08333334	0.08333334
yucky	0	4	1	4
carrot	0	5	1	5
chair.we	0	4	1	4
spring	0	6	0.6666667	4
spring	1	2	0.2222222	0.4444444
spring	2	1	0.1111111	0.1111111
shoe	0	4	0.6666667	2.666667
shoe	3	1	0.1666667	0.1666667
shoe	1	1	0.1666667	0.1666667
customer	1	3	0.1764706	0.5294118
customer	0	14	0.8235294	11.52941
direction	1	2	0.25	0.5
direction	0	5	0.625	3.125
direction	4	1	0.125	0.125
muscle	4	2	0.5	1
muscle	0	1	0.25	0.25
muscle	3	1	0.25	0.25
save	0	31	0.6326531	19.61225
save	2	6	0.122449	0.7346939
save	1	7	0.1428571	1
save	3	4	0.08163265	0.3265306
save	4	1	0.02040816	0.02040816
fade	0	2	0.4	0.8
fade	1	2	0.4	0.8
fade	4	1	0.2	0.2
baby/toddler	1	1	0.25	0.25
baby/toddler	0	3	0.75	2.25
supplies	1	2	0.5	1
supplies	2	1	0.25	0.25
supplies	0	1	0.25	0.25
ship	1	1	0.25	0.25
ship	0	3	0.75	2.25
maximum	2	1	0.1666667	0.1666667
maximum	1	1	0.1666667	0.1666667
maximum	0	4	0.6666667	2.666667
tend	1	5	0.3846154	1.923077
tend	2	2	0.1538462	0.3076923
tend	0	6	0.4615385	2.769231
response	0	3	0.6	1.8
response	4	1	0.2	0.2
response	1	1	0.2	0.2
jungle	1	4	1	4
colorful	1	6	0.4285714	2.571429
colorful	0	8	0.5714286	4.571429
lol	0	3	0.4285714	1.285714
lol	1	2	0.2857143	0.5714286
lol	2	1	0.1428571	0.1428571
lol	3	1	0.1428571	0.1428571
dark	0	4	0.5	2
dark	1	3	0.375	1.125
dark	2	1	0.125	0.125
boring	1	2	0.4	0.8
boring	4	1	0.2	0.2
boring	3	2	0.4	0.8
p3	0	5	0.7142857	3.571429
p3	1	2	0.2857143	0.5714286
sidewalk	0	4	0.8	3.2
sidewalk	1	1	0.2	0.2
rubber	0	10	1	10
fusion	0	3	0.75	2.25
fusion	1	1	0.25	0.25
cool	0	16	0.7619048	12.19048
cool	1	2	0.0952381	0.1904762
cool	5	1	0.04761905	0.04761905
cool	2	2	0.0952381	0.1904762
junk	0	5	0.8333333	4.166667
junk	1	1	0.1666667	0.1666667
reasonable	1	2	0.3333333	0.6666667
reasonable	0	2	0.3333333	0.6666667
reasonable	2	1	0.1666667	0.1666667
reasonable	3	1	0.1666667	0.1666667
nephew	2	3	0.2727273	0.8181819
nephew	0	7	0.6363636	4.454545
nephew	4	1	0.09090909	0.09090909
penny	1	1	0.1428571	0.1428571
penny	0	6	0.8571429	5.142857
weekend	1	2	0.2857143	0.5714286
weekend	0	5	0.7142857	3.571429
minivan	0	6	0.8571429	5.142857
minivan	1	1	0.1428571	0.1428571
manuver	3	1	0.25	0.25
manuver	0	3	0.75	2.25
lifesaver	0	5	0.7142857	3.571429
lifesaver	2	2	0.2857143	0.5714286
functional	1	1	0.1428571	0.1428571
functional	0	5	0.7142857	3.571429
functional	2	1	0.1428571	0.1428571
bouncer	0	16	0.4848485	7.757576
bouncer	1	16	0.4848485	7.757576
bouncer	2	1	0.03030303	0.03030303
deeper	0	4	1	4
stomach	0	5	1	5
belly	0	9	0.9	8.099999
belly	1	1	0.1	0.1
suede	0	2	0.5	1
suede	2	1	0.25	0.25
suede	1	1	0.25	0.25
tough	0	5	0.8333333	4.166667
tough	1	1	0.1666667	0.1666667
limit	1	3	0.3	0.9
limit	0	7	0.7	4.9
display	0	5	1	5
activity	0	3	0.75	2.25
activity	3	1	0.25	0.25
restaurant	0	7	0.7777778	5.444445
restaurant	1	1	0.1111111	0.1111111
restaurant	2	1	0.1111111	0.1111111
thoroughly	0	5	1	5
breakfast	0	4	1	4
lunch	0	4	1	4
junior	0	32	0.8648649	27.67568
junior	1	4	0.1081081	0.4324324
junior	2	1	0.02702703	0.02702703
grandson	0	7	0.7777778	5.444445
grandson	2	1	0.1111111	0.1111111
grandson	1	1	0.1111111	0.1111111
woodland	0	6	1	6
cheerful	0	4	1	4
girly	1	1	0.1666667	0.1666667
girly	0	5	0.8333333	4.166667
ask	1	5	0.3571429	1.785714
ask	0	7	0.5	3.5
ask	2	1	0.07142857	0.07142857
ask	4	1	0.07142857	0.07142857
variety	1	1	0.25	0.25
variety	0	3	0.75	2.25
tire	2	1	0.07142857	0.07142857
tire	1	1	0.07142857	0.07142857
tire	0	12	0.8571429	10.28571
agree	1	4	0.3333333	1.333333
agree	0	7	0.5833333	4.083333
agree	4	1	0.08333334	0.08333334
cosco	0	9	0.9	8.099999
cosco	1	1	0.1	0.1
sippy	0	14	0.56	7.84
sippy	1	7	0.28	1.96
sippy	2	2	0.08	0.16
sippy	3	2	0.08	0.16
send	0	7	0.875	6.125
send	1	1	0.125	0.125
stretchy	0	4	0.8	3.2
stretchy	1	1	0.2	0.2
exact	0	4	1	4
thermometer	0	6	0.6666667	4
thermometer	4	2	0.2222222	0.4444444
thermometer	2	1	0.1111111	0.1111111
heart	4	1	0.1428571	0.1428571
heart	0	4	0.5714286	2.285714
heart	2	1	0.1428571	0.1428571
heart	1	1	0.1428571	0.1428571
shaped	2	1	0.1666667	0.1666667
shaped	3	1	0.1666667	0.1666667
shaped	0	4	0.6666667	2.666667
smell	1	1	0.07142857	0.07142857
smell	0	12	0.8571429	10.28571
smell	3	1	0.07142857	0.07142857
terrycloth	2	2	0.4	0.8
terrycloth	0	2	0.4	0.8
terrycloth	1	1	0.2	0.2
leak	2	4	0.2105263	0.8421053
leak	1	2	0.1052632	0.2105263
leak	3	1	0.05263158	0.05263158
leak	0	12	0.6315789	7.578947
hole	2	3	0.1034483	0.3103448
hole	0	20	0.6896552	13.7931
hole	1	4	0.137931	0.5517241
hole	4	1	0.03448276	0.03448276
hole	3	1	0.03448276	0.03448276
chore	1	2	0.5	1
chore	0	2	0.5	1
near	0	3	0.75	2.25
near	1	1	0.25	0.25
scratchy	0	4	1	4
fitting	0	4	1	4
bumkins	1	5	0.06944445	0.3472222
bumkins	0	59	0.8194444	48.34722
bumkins	2	6	0.08333334	0.5
bumkins	3	2	0.02777778	0.05555556
insulate	0	5	0.8333333	4.166667
insulate	1	1	0.1666667	0.1666667
section	1	2	0.2222222	0.4444444
section	0	7	0.7777778	5.444445
pacifier	0	5	0.5555556	2.777778
pacifier	1	3	0.3333333	1
pacifier	4	1	0.1111111	0.1111111
spoon	0	14	0.875	12.25
spoon	2	1	0.0625	0.0625
spoon	1	1	0.0625	0.0625
secret	0	3	0.75	2.25
secret	1	1	0.25	0.25
stare	0	4	0.8	3.2
stare	1	1	0.2	0.2
animal	2	2	0.1818182	0.3636364
animal	0	7	0.6363636	4.454545
animal	6	1	0.09090909	0.09090909
animal	1	1	0.09090909	0.09090909
sister	0	6	0.6666667	4
sister	1	2	0.2222222	0.4444444
sister	2	1	0.1111111	0.1111111
delivery	0	4	0.8	3.2
delivery	1	1	0.2	0.2
it.it	1	2	0.5	1
it.it	0	2	0.5	1
bother	2	1	0.1666667	0.1666667
bother	0	2	0.3333333	0.6666667
bother	1	3	0.5	1.5
dishwasher	2	2	0.3333333	0.6666667
dishwasher	0	2	0.3333333	0.6666667
dishwasher	1	1	0.1666667	0.1666667
dishwasher	3	1	0.1666667	0.1666667
decathlon	0	4	1	4
ago	0	17	0.5862069	9.965517
ago	1	8	0.2758621	2.206897
ago	3	1	0.03448276	0.03448276
ago	2	2	0.06896552	0.137931
ago	4	1	0.03448276	0.03448276
forward	2	2	0.08	0.16
forward	1	2	0.08	0.16
forward	0	19	0.76	14.44
forward	4	1	0.04	0.04
forward	3	1	0.04	0.04
suck	0	4	0.5714286	2.285714
suck	5	1	0.1428571	0.1428571
suck	1	2	0.2857143	0.5714286
temperature	1	2	0.4	0.8
temperature	2	1	0.2	0.2
temperature	0	2	0.4	0.8
gauge	1	2	0.5	1
gauge	3	1	0.25	0.25
gauge	0	1	0.25	0.25
lid	1	1	0.1666667	0.1666667
lid	3	1	0.1666667	0.1666667
lid	2	1	0.1666667	0.1666667
lid	0	3	0.5	1.5
unfold	1	1	0.25	0.25
unfold	2	1	0.25	0.25
unfold	0	2	0.5	1
hour	0	20	0.8695652	17.3913
hour	1	1	0.04347826	0.04347826
hour	2	2	0.08695652	0.173913
squeeze	1	2	0.3333333	0.6666667
squeeze	0	4	0.6666667	2.666667
softest	0	7	1	7
decor	2	1	0.125	0.125
decor	0	4	0.5	2
decor	1	2	0.25	0.5
decor	3	1	0.125	0.125
shift	0	4	1	4
horrible	0	10	0.6666667	6.666667
horrible	1	4	0.2666667	1.066667
horrible	2	1	0.06666667	0.06666667
suction	0	4	0.8	3.2
suction	1	1	0.2	0.2
personally	0	1	0.1	0.1
personally	1	6	0.6	3.6
personally	2	1	0.1	0.1
personally	4	1	0.1	0.1
personally	3	1	0.1	0.1
i.e.	0	3	0.75	2.25
i.e.	1	1	0.25	0.25
koala	0	4	0.3636364	1.454545
koala	2	1	0.09090909	0.09090909
koala	1	5	0.4545455	2.272727
koala	3	1	0.09090909	0.09090909
biggest	0	5	0.7142857	3.571429
biggest	1	2	0.2857143	0.5714286
cutest	0	3	0.75	2.25
cutest	1	1	0.25	0.25
emergency	0	3	0.75	2.25
emergency	1	1	0.25	0.25
draw	0	4	0.8	3.2
draw	1	1	0.2	0.2
wallet	0	7	0.6363636	4.454545
wallet	1	2	0.1818182	0.3636364
wallet	3	1	0.09090909	0.09090909
wallet	8	1	0.09090909	0.09090909
cumbersome	0	4	0.6666667	2.666667
cumbersome	1	2	0.3333333	0.6666667
organize	1	3	0.1666667	0.5
organize	0	14	0.7777778	10.88889
organize	3	1	0.05555556	0.05555556
indeed	0	5	1	5
arrive	1	2	0.3333333	0.6666667
arrive	0	4	0.6666667	2.666667
red	0	2	0.5	1
red	3	2	0.5	1
accommodate	0	3	0.75	2.25
accommodate	1	1	0.25	0.25
rate	0	14	0.7777778	10.88889
rate	2	3	0.1666667	0.5
rate	1	1	0.05555556	0.05555556
zipper	3	2	0.06896552	0.137931
zipper	2	2	0.06896552	0.137931
zipper	1	1	0.03448276	0.03448276
zipper	0	22	0.7586207	16.68966
zipper	9	1	0.03448276	0.03448276
zipper	6	1	0.03448276	0.03448276
booster	1	3	0.1111111	0.3333333
booster	2	4	0.1481481	0.5925926
booster	0	20	0.7407407	14.81481
search	1	2	0.3333333	0.6666667
search	0	4	0.6666667	2.666667
consumer	1	1	0.1111111	0.1111111
consumer	0	8	0.8888889	7.111111
reports	1	2	0.5	1
reports	0	2	0.5	1
dlx	2	1	0.1428571	0.1428571
dlx	0	6	0.8571429	5.142857
snack	2	2	0.2857143	0.5714286
snack	0	2	0.2857143	0.5714286
snack	1	1	0.1428571	0.1428571
snack	3	2	0.2857143	0.5714286
armrest	1	1	0.2	0.2
armrest	2	1	0.2	0.2
armrest	0	3	0.6	1.8
trouble	1	4	0.2222222	0.8888889
trouble	0	12	0.6666667	8
trouble	2	1	0.05555556	0.05555556
trouble	3	1	0.05555556	0.05555556
sadly	2	1	0.25	0.25
sadly	0	3	0.75	2.25
forward-facing	0	5	1	5
police	0	8	0.8	6.4
police	1	2	0.2	0.4
officer	0	11	1	11
knob	0	17	0.7727273	13.13636
knob	4	1	0.04545455	0.04545455
knob	1	3	0.1363636	0.4090909
knob	3	1	0.04545455	0.04545455
rear-facing	0	14	0.875	12.25
rear-facing	1	2	0.125	0.25
wedge	0	4	0.8	3.2
wedge	4	1	0.2	0.2
truck	0	4	0.5714286	2.285714
truck	1	2	0.2857143	0.5714286
truck	2	1	0.1428571	0.1428571
service	0	12	0.9230769	11.07692
service	1	1	0.07692308	0.07692308
tether	0	6	1	6
guess	1	3	0.2142857	0.6428571
guess	3	2	0.1428571	0.2857143
guess	0	7	0.5	3.5
guess	2	1	0.07142857	0.07142857
guess	6	1	0.07142857	0.07142857
bibs	0	8	1	8
waist	1	4	0.3076923	1.230769
waist	2	1	0.07692308	0.07692308
waist	0	8	0.6153846	4.923077
excess	0	5	1	5
frustrate	0	4	0.8	3.2
frustrate	1	1	0.2	0.2
knee	0	6	0.75	4.5
knee	1	1	0.125	0.125
knee	2	1	0.125	0.125
soap	0	6	0.8571429	5.142857
soap	1	1	0.1428571	0.1428571
encourage	0	2	0.5	1
encourage	2	1	0.25	0.25
encourage	1	1	0.25	0.25
surface	0	9	0.75	6.75
surface	2	1	0.08333334	0.08333334
surface	1	1	0.08333334	0.08333334
surface	3	1	0.08333334	0.08333334
climb	0	5	0.8333333	4.166667
climb	2	1	0.1666667	0.1666667
wipeable	2	1	0.25	0.25
wipeable	0	2	0.5	1
wipeable	1	1	0.25	0.25
post	0	3	0.5	1.5
post	1	3	0.5	1.5
manage	0	5	1	5
greatest	0	3	0.5	1.5
greatest	3	1	0.1666667	0.1666667
greatest	2	1	0.1666667	0.1666667
greatest	1	1	0.1666667	0.1666667
uncomfortable	0	12	0.75	9
uncomfortable	2	2	0.125	0.25
uncomfortable	1	2	0.125	0.25
potty	0	13	1	13
training	0	7	1	7
concept	0	7	1	7
train	0	8	1	8
admit	0	3	0.6	1.8
admit	1	2	0.4	0.8
pee	0	6	1	6
insert	0	3	0.5	1.5
insert	2	2	0.3333333	0.6666667
insert	1	1	0.1666667	0.1666667
sack	0	14	0.9333333	13.06667
sack	1	1	0.06666667	0.06666667
risk	0	2	0.5	1
risk	1	1	0.25	0.25
risk	3	1	0.25	0.25
chance	3	1	0.1666667	0.1666667
chance	0	3	0.5	1.5
chance	2	2	0.3333333	0.6666667
force	3	1	0.1428571	0.1428571
force	0	4	0.5714286	2.285714
force	4	1	0.1428571	0.1428571
force	1	1	0.1428571	0.1428571
birth	0	5	1	5
bowl	1	5	0.8333333	4.166667
bowl	2	1	0.1666667	0.1666667
suit	0	5	1	5
bell	0	3	0.75	2.25
bell	1	1	0.25	0.25
whistle	0	4	1	4
delighted	0	4	0.8	3.2
delighted	1	1	0.2	0.2
difficulty	0	4	0.8	3.2
difficulty	1	1	0.2	0.2
shirt	0	13	0.8666667	11.26667
shirt	1	1	0.06666667	0.06666667
shirt	2	1	0.06666667	0.06666667
securely	0	7	0.5833333	4.083333
securely	1	3	0.25	0.75
securely	3	1	0.08333334	0.08333334
securely	2	1	0.08333334	0.08333334
seal	0	4	0.6666667	2.666667
seal	2	1	0.1666667	0.1666667
seal	1	1	0.1666667	0.1666667
mad	0	4	1	4
content	3	1	0.2	0.2
content	0	3	0.6	1.8
content	2	1	0.2	0.2
motion	0	3	0.6	1.8
motion	1	2	0.4	0.8
nicer	2	1	0.08333334	0.08333334
nicer	1	2	0.1666667	0.3333333
nicer	0	8	0.6666667	5.333333
nicer	3	1	0.08333334	0.08333334
removeable	0	4	1	4
early	1	2	0.2222222	0.4444444
early	2	2	0.2222222	0.4444444
early	0	5	0.5555556	2.777778
daycare	2	1	0.1428571	0.1428571
daycare	0	5	0.7142857	3.571429
daycare	1	1	0.1428571	0.1428571
awhile	1	2	0.5	1
awhile	0	2	0.5	1
fussy	0	3	0.5	1.5
fussy	1	3	0.5	1.5
petite	0	12	0.6666667	8
petite	1	3	0.1666667	0.5
petite	2	2	0.1111111	0.2222222
petite	4	1	0.05555556	0.05555556
accident	0	17	0.68	11.56
accident	1	3	0.12	0.36
accident	3	4	0.16	0.64
accident	2	1	0.04	0.04
kit	1	2	0.5	1
kit	4	1	0.25	0.25
kit	0	1	0.25	0.25
cream	4	1	0.25	0.25
cream	0	3	0.75	2.25
improve	1	1	0.2	0.2
improve	3	1	0.2	0.2
improve	2	1	0.2	0.2
improve	0	2	0.4	0.8
budget	2	2	0.5	1
budget	1	1	0.25	0.25
budget	3	1	0.25	0.25
b/c	6	1	0.0625	0.0625
b/c	0	8	0.5	4
b/c	1	5	0.3125	1.5625
b/c	3	2	0.125	0.25
shortly	0	2	0.5	1
shortly	1	2	0.5	1
afterward	0	4	1	4
mistake	0	4	0.8	3.2
mistake	1	1	0.2	0.2
passenger	0	6	0.8571429	5.142857
passenger	1	1	0.1428571	0.1428571
technician	0	4	0.5	2
technician	1	4	0.5	2
appointment	0	3	0.5	1.5
appointment	1	3	0.5	1.5
yesterday	0	2	0.4	0.8
yesterday	1	3	0.6	1.8
stable	0	6	1	6
toys	0	5	0.8333333	4.166667
toys	2	1	0.1666667	0.1666667
major	0	9	0.8181818	7.363636
major	4	1	0.09090909	0.09090909
major	5	1	0.09090909	0.09090909
intend	0	3	0.75	2.25
intend	1	1	0.25	0.25
cheaply	0	2	0.5	1
cheaply	2	2	0.5	1
products	0	4	0.6666667	2.666667
products	1	1	0.1666667	0.1666667
products	2	1	0.1666667	0.1666667
lean	1	2	0.3333333	0.6666667
lean	0	4	0.6666667	2.666667
foward	0	4	1	4
mark	1	5	0.5555556	2.777778
mark	2	1	0.1111111	0.1111111
mark	0	3	0.3333333	1
shop	1	4	0.4444444	1.777778
shop	2	1	0.1111111	0.1111111
shop	0	4	0.4444444	1.777778
hesitate	1	2	0.5	1
hesitate	2	1	0.25	0.25
hesitate	4	1	0.25	0.25
snug	3	1	0.04761905	0.04761905
snug	0	9	0.4285714	3.857143
snug	1	9	0.4285714	3.857143
snug	5	1	0.04761905	0.04761905
snug	4	1	0.04761905	0.04761905
slightly	3	1	0.09090909	0.09090909
slightly	0	6	0.5454546	3.272727
slightly	1	4	0.3636364	1.454545
brother	1	1	0.2	0.2
brother	2	2	0.4	0.8
brother	0	2	0.4	0.8
turbobooster	0	3	0.75	2.25
turbobooster	2	1	0.25	0.25
affordable	1	3	0.5	1.5
affordable	0	1	0.1666667	0.1666667
affordable	2	1	0.1666667	0.1666667
affordable	3	1	0.1666667	0.1666667
40lb	2	1	0.25	0.25
40lb	0	3	0.75	2.25
van	0	5	1	5
gap	2	1	0.1666667	0.1666667
gap	0	4	0.6666667	2.666667
gap	3	1	0.1666667	0.1666667
proper	0	11	0.9166667	10.08333
proper	2	1	0.08333334	0.08333334
backpack	1	1	0.2	0.2
backpack	0	4	0.8	3.2
refill	0	10	1	10
ice	0	2	0.5	1
ice	5	1	0.25	0.25
ice	1	1	0.25	0.25
younger	0	5	1	5
loop	0	4	0.8	3.2
loop	4	1	0.2	0.2
convertible	0	22	0.8148148	17.92593
convertible	2	1	0.03703704	0.03703704
convertible	1	3	0.1111111	0.3333333
convertible	3	1	0.03703704	0.03703704
soooo	0	4	1	4
chubby	0	3	0.6	1.8
chubby	1	2	0.4	0.8
rearface	0	3	0.75	2.25
rearface	1	1	0.25	0.25
1yr	0	6	1	6
shell	4	1	0.25	0.25
shell	0	2	0.5	1
shell	1	1	0.25	0.25
marathon	0	12	0.9230769	11.07692
marathon	2	1	0.07692308	0.07692308
condition	0	5	0.7142857	3.571429
condition	1	2	0.2857143	0.5714286
manual	0	5	0.7142857	3.571429
manual	1	1	0.1428571	0.1428571
manual	2	1	0.1428571	0.1428571
snuzzler	1	4	0.8	3.2
snuzzler	0	1	0.2	0.2
decoration	0	3	0.6	1.8
decoration	2	2	0.4	0.8
cap	2	1	0.1666667	0.1666667
cap	0	2	0.3333333	0.6666667
cap	1	3	0.5	1.5
pale	3	1	0.25	0.25
pale	1	2	0.5	1
pale	0	1	0.25	0.25
wendy	0	8	0.8888889	7.111111
wendy	2	1	0.1111111	0.1111111
lead	0	9	1	9
replacement	0	8	0.8888889	7.111111
replacement	1	1	0.1111111	0.1111111
pressure	0	3	0.75	2.25
pressure	1	1	0.25	0.25
slipcover	0	13	0.9285714	12.07143
slipcover	1	1	0.07142857	0.07142857
oh	2	1	0.125	0.125
oh	0	4	0.5	2
oh	1	1	0.125	0.125
oh	5	1	0.125	0.125
oh	3	1	0.125	0.125
vintage	0	4	1	4
teaberry	0	4	1	4
bookshelf	0	3	0.75	2.25
bookshelf	2	1	0.25	0.25
terry	0	13	1	13
okay	0	8	0.7272727	5.818182
okay	1	2	0.1818182	0.3636364
okay	3	1	0.09090909	0.09090909
memory	0	5	0.8333333	4.166667
memory	3	1	0.1666667	0.1666667
crumb	0	10	0.8333333	8.333333
crumb	2	1	0.08333334	0.08333334
crumb	1	1	0.08333334	0.08333334
mode	0	2	0.4	0.8
mode	1	3	0.6	1.8
portion	0	5	1	5
3rd	0	6	0.8571429	5.142857
3rd	4	1	0.1428571	0.1428571
chicco	0	7	1	7
reliable	0	3	0.6	1.8
reliable	1	2	0.4	0.8
rattle	0	7	0.7777778	5.444445
rattle	1	2	0.2222222	0.4444444
owner	0	4	1	4
defiantly	0	5	1	5
row	0	7	1	7
adjuster	0	2	0.4	0.8
adjuster	1	2	0.4	0.8
adjuster	2	1	0.2	0.2
accidentally	1	1	0.25	0.25
accidentally	0	3	0.75	2.25
escape	0	4	0.8	3.2
escape	2	1	0.2	0.2
safest	0	7	0.875	6.125
safest	1	1	0.125	0.125
swift	0	7	1	7
rough	0	4	1	4
terrain	0	5	1	5
rarely	0	9	0.9	8.099999
rarely	9	1	0.1	0.1
park	0	4	0.8	3.2
park	3	1	0.2	0.2
provide	1	3	0.1578947	0.4736842
provide	0	14	0.7368421	10.31579
provide	2	2	0.1052632	0.2105263
late	1	2	0.5	1
late	0	2	0.5	1
busy	1	4	0.6666667	2.666667
busy	2	2	0.3333333	0.6666667
ist	1	2	0.5	1
ist	0	1	0.25	0.25
ist	2	1	0.25	0.25
nanny	0	5	0.7142857	3.571429
nanny	4	1	0.1428571	0.1428571
nanny	1	1	0.1428571	0.1428571
princess	1	4	0.5	2
princess	2	2	0.25	0.5
princess	0	2	0.25	0.5
bebe	1	3	0.5	1.5
bebe	0	3	0.5	1.5
appropriate	1	3	0.5	1.5
appropriate	2	2	0.3333333	0.6666667
appropriate	0	1	0.1666667	0.1666667
hers	0	5	1	5
chp	0	4	1	4
office	0	3	0.6	1.8
office	1	1	0.2	0.2
office	3	1	0.2	0.2
protection	0	11	0.7333333	8.066667
protection	3	2	0.1333333	0.2666667
protection	1	2	0.1333333	0.2666667
approve	0	5	1	5
tightly	1	2	0.4	0.8
tightly	0	3	0.6	1.8
darker	1	1	0.2	0.2
darker	0	3	0.6	1.8
darker	2	1	0.2	0.2
denim	0	4	1	4
fancy	0	3	0.75	2.25
fancy	1	1	0.25	0.25
contour	0	6	1	6
six	1	4	0.6666667	2.666667
six	0	2	0.3333333	0.6666667
incline	0	2	0.5	1
incline	1	1	0.25	0.25
incline	2	1	0.25	0.25
steering	0	5	1	5
recommendation	0	4	0.8	3.2
recommendation	1	1	0.2	0.2
trash	0	2	0.5	1
trash	3	1	0.25	0.25
trash	1	1	0.25	0.25
theyre	0	3	0.5	1.5
theyre	1	3	0.5	1.5
soil	0	3	0.75	2.25
soil	1	1	0.25	0.25
deserve	0	4	1	4
worst	0	3	0.75	2.25
worst	1	1	0.25	0.25
beware	0	5	0.8333333	4.166667
beware	1	1	0.1666667	0.1666667
accomodate	0	6	1	6
silly	0	4	1	4
alpha	0	3	0.75	2.25
alpha	3	1	0.25	0.25
omega	0	4	1	4
installation	0	9	0.9	8.099999
installation	1	1	0.1	0.1
thus	0	5	0.5555556	2.777778
thus	1	3	0.3333333	1
thus	2	1	0.1111111	0.1111111
skip	0	7	0.875	6.125
skip	2	1	0.125	0.125
gear	0	3	0.6	1.8
gear	1	1	0.2	0.2
gear	3	1	0.2	0.2
grandma	0	5	0.625	3.125
grandma	1	3	0.375	1.125
patch	0	4	1	4
chenille	1	1	0.125	0.125
chenille	0	7	0.875	6.125
roundabout	0	9	0.8181818	7.363636
roundabout	3	1	0.09090909	0.09090909
roundabout	1	1	0.09090909	0.09090909
flight	0	2	0.5	1
flight	1	1	0.25	0.25
flight	2	1	0.25	0.25
wind	0	4	0.8	3.2
wind	1	1	0.2	0.2
function	0	1	0.25	0.25
function	1	2	0.5	1
function	2	1	0.25	0.25
disappointed	0	10	0.7692308	7.692308
disappointed	2	1	0.07692308	0.07692308
disappointed	1	2	0.1538462	0.3076923
airplane	0	4	0.5	2
airplane	1	2	0.25	0.5
airplane	3	2	0.25	0.5
attractive	1	3	0.375	1.125
attractive	0	4	0.5	2
attractive	2	1	0.125	0.125
damage	0	3	0.6	1.8
damage	1	2	0.4	0.8
neat	0	5	0.7142857	3.571429
neat	4	1	0.1428571	0.1428571
neat	3	1	0.1428571	0.1428571
encounter	4	1	0.25	0.25
encounter	0	3	0.75	2.25
solution	2	1	0.2	0.2
solution	3	1	0.2	0.2
solution	0	3	0.6	1.8
luck	2	1	0.2	0.2
luck	0	2	0.4	0.8
luck	1	2	0.4	0.8
makeup	0	2	0.3333333	0.6666667
makeup	2	1	0.1666667	0.1666667
makeup	8	1	0.1666667	0.1666667
makeup	1	2	0.3333333	0.6666667
spout	0	9	0.9	8.099999
spout	2	1	0.1	0.1
fast	0	9	0.6923077	6.230769
fast	1	4	0.3076923	1.230769
appear	0	7	0.875	6.125
appear	2	1	0.125	0.125
click	0	8	0.8	6.4
click	2	1	0.1	0.1
click	3	1	0.1	0.1
worn	1	1	0.2	0.2
worn	6	1	0.2	0.2
worn	0	3	0.6	1.8
yank	1	1	0.2	0.2
yank	0	4	0.8	3.2
unfortunately	0	7	0.7777778	5.444445
unfortunately	1	1	0.1111111	0.1111111
unfortunately	4	1	0.1111111	0.1111111
skirt	3	1	0.1666667	0.1666667
skirt	0	4	0.6666667	2.666667
skirt	1	1	0.1666667	0.1666667
pants	1	2	0.1428571	0.2857143
pants	2	2	0.1428571	0.2857143
pants	0	10	0.7142857	7.142858
growth	0	6	0.8571429	5.142857
growth	1	1	0.1428571	0.1428571
term	0	4	1	4
impact	1	1	0.25	0.25
impact	0	3	0.75	2.25
travelingtikes.com	0	5	1	5
shipping	0	9	0.9	8.099999
shipping	2	1	0.1	0.1
develop	0	4	1	4
deck	0	3	0.75	2.25
deck	1	1	0.25	0.25
afford	0	4	0.6666667	2.666667
afford	2	2	0.3333333	0.6666667
bellissimo	1	3	0.75	2.25
bellissimo	0	1	0.25	0.25
starlight	2	1	0.25	0.25
starlight	0	3	0.75	2.25
practice	0	3	0.75	2.25
practice	2	1	0.25	0.25
ahead	0	3	0.75	2.25
ahead	2	1	0.25	0.25
jogger	0	4	1	4
outstanding	0	4	1	4
filthy	0	4	1	4
additional	0	5	0.8333333	4.166667
additional	1	1	0.1666667	0.1666667
sport	2	1	0.2	0.2
sport	3	1	0.2	0.2
sport	1	2	0.4	0.8
sport	5	1	0.2	0.2
selection	0	6	0.8571429	5.142857
selection	2	1	0.1428571	0.1428571
saver	0	9	0.9	8.099999
saver	1	1	0.1	0.1
rack	3	1	0.05882353	0.05882353
rack	1	2	0.1176471	0.2352941
rack	0	14	0.8235294	11.52941
jardine	0	8	1	8
complaints	0	4	1	4
curious	0	5	1	5
site	0	6	1	6
dedicate	0	4	1	4
consume	0	4	1	4
prior	0	4	1	4
unable	0	4	1	4
bunny	0	7	0.7	4.9
bunny	1	2	0.2	0.4
bunny	2	1	0.1	0.1
outing	0	3	0.75	2.25
outing	1	1	0.25	0.25
struggle	1	3	0.75	2.25
struggle	0	1	0.25	0.25
traditional	1	1	0.1428571	0.1428571
traditional	0	5	0.7142857	3.571429
traditional	2	1	0.1428571	0.1428571
lite	0	2	0.5	1
lite	2	1	0.25	0.25
lite	1	1	0.25	0.25
bonus	0	6	0.8571429	5.142857
bonus	1	1	0.1428571	0.1428571
sorry	0	4	0.5	2
sorry	3	1	0.125	0.125
sorry	1	2	0.25	0.5
sorry	2	1	0.125	0.125
photo	0	3	0.75	2.25
photo	1	1	0.25	0.25
