Word	TopicId	Count	Frequency	Score
extreme	0	29	0.6170213	17.89362
extreme	2	5	0.106383	0.5319149
extreme	1	10	0.212766	2.12766
extreme	4	2	0.04255319	0.08510638
extreme	3	1	0.0212766	0.0212766
cost	0	272	0.5738397	156.0844
cost	1	125	0.2637131	32.96414
cost	4	6	0.01265823	0.07594937
cost	3	14	0.02953587	0.4135021
cost	2	48	0.1012658	4.86076
cost	6	3	0.006329114	0.01898734
cost	5	6	0.01265823	0.07594937
fence	2	2	0.25	0.5
fence	0	3	0.375	1.125
fence	1	3	0.375	1.125
band	1	8	0.25	2
band	0	20	0.625	12.5
band	3	4	0.125	0.5
cage	0	3	0.6	1.8
cage	2	2	0.4	0.8
careful	0	40	0.5479452	21.91781
careful	1	22	0.3013699	6.630137
careful	2	8	0.109589	0.8767123
careful	3	2	0.02739726	0.05479452
careful	5	1	0.01369863	0.01369863
slide	0	74	0.5323741	39.39568
slide	1	37	0.266187	9.848921
slide	2	22	0.1582734	3.482014
slide	3	5	0.03597122	0.1798561
slide	4	1	0.007194245	0.007194245
changer	0	1	1	1
considerably	1	7	0.3888889	2.722222
considerably	2	2	0.1111111	0.2222222
considerably	0	9	0.5	4.5
cheaper	1	59	0.2576419	15.20087
cheaper	0	124	0.5414847	67.1441
cheaper	2	27	0.1179039	3.183406
cheaper	4	9	0.03930131	0.3537118
cheaper	5	4	0.01746725	0.069869
cheaper	3	5	0.02183406	0.1091703
cheaper	6	1	0.004366812	0.004366812
manually	1	4	0.2352941	0.9411765
manually	0	10	0.5882353	5.882353
manually	2	2	0.1176471	0.2352941
manually	3	1	0.05882353	0.05882353
spoon	2	1	0.2	0.2
spoon	0	4	0.8	3.2
assemble	1	12	0.3428572	4.114286
assemble	0	18	0.5142857	9.257143
assemble	2	3	0.08571429	0.2571429
assemble	4	1	0.02857143	0.02857143
assemble	3	1	0.02857143	0.02857143
muscle	1	1	0.125	0.125
muscle	3	2	0.25	0.5
muscle	0	5	0.625	3.125
sturdy	1	29	0.18125	5.25625
sturdy	2	15	0.09375	1.40625
sturdy	0	101	0.63125	63.75625
sturdy	6	1	0.00625	0.00625
sturdy	5	3	0.01875	0.05625
sturdy	3	7	0.04375	0.30625
sturdy	4	3	0.01875	0.05625
sturdy	7	1	0.00625	0.00625
pallet	1	1	0.5	0.5
pallet	2	1	0.5	0.5
concrete	1	7	0.3043478	2.130435
concrete	0	13	0.5652174	7.347826
concrete	2	1	0.04347826	0.04347826
concrete	3	2	0.08695652	0.173913
16ft	1	1	1	1
add/remove	2	1	1	1
grind	1	8	0.2758621	2.206897
grind	0	16	0.5517241	8.827586
grind	2	3	0.1034483	0.3103448
grind	5	1	0.03448276	0.03448276
grind	3	1	0.03448276	0.03448276
improve	1	41	0.2484848	10.18788
improve	0	96	0.5818182	55.85455
improve	2	14	0.08484849	1.187879
improve	3	6	0.03636364	0.2181818
improve	4	4	0.02424242	0.09696969
improve	5	3	0.01818182	0.05454545
improve	6	1	0.006060606	0.006060606
jacket	0	187	0.7030075	131.4624
jacket	4	3	0.0112782	0.03383458
jacket	1	46	0.1729323	7.954887
jacket	3	11	0.04135338	0.4548872
jacket	2	16	0.06015038	0.962406
jacket	5	3	0.0112782	0.03383458
nicer	0	7	0.3888889	2.722222
nicer	2	1	0.05555556	0.05555556
nicer	1	8	0.4444444	3.555556
nicer	5	1	0.05555556	0.05555556
nicer	3	1	0.05555556	0.05555556
zip	0	35	0.5833333	20.41667
zip	1	10	0.1666667	1.666667
zip	2	9	0.15	1.35
zip	3	4	0.06666667	0.2666667
zip	6	1	0.01666667	0.01666667
zip	5	1	0.01666667	0.01666667
liner	0	42	0.4666667	19.6
liner	1	29	0.3222222	9.344444
liner	2	11	0.1222222	1.344444
liner	3	6	0.06666667	0.4
liner	7	1	0.01111111	0.01111111
liner	6	1	0.01111111	0.01111111
zipper	1	30	0.2479339	7.438016
zipper	2	17	0.1404959	2.38843
zipper	0	69	0.5702479	39.34711
zipper	3	4	0.03305785	0.1322314
zipper	8	1	0.008264462	0.008264462
teflon	2	2	0.25	0.5
teflon	1	1	0.125	0.125
teflon	0	4	0.5	2
teflon	3	1	0.125	0.125
anticipate	2	1	0.1111111	0.1111111
anticipate	0	6	0.6666667	4
anticipate	1	2	0.2222222	0.4444444
carb	0	18	0.4186046	7.534883
carb	1	20	0.4651163	9.302326
carb	3	2	0.04651163	0.09302326
carb	2	3	0.06976745	0.2093023
relatively	2	8	0.1290323	1.032258
relatively	0	29	0.4677419	13.56452
relatively	1	15	0.2419355	3.629032
relatively	3	8	0.1290323	1.032258
relatively	4	2	0.03225806	0.06451613
fitting	1	72	0.3364486	24.2243
fitting	0	108	0.5046729	54.50467
fitting	2	16	0.07476635	1.196262
fitting	3	10	0.04672897	0.4672897
fitting	6	2	0.009345794	0.01869159
fitting	4	4	0.01869159	0.07476635
fitting	5	2	0.009345794	0.01869159
dial	0	25	0.625	15.625
dial	1	9	0.225	2.025
dial	3	2	0.05	0.1
dial	4	1	0.025	0.025
dial	2	3	0.075	0.225
why	2	33	0.1235955	4.078652
why	1	62	0.2322097	14.397
why	3	16	0.05992509	0.9588015
why	0	146	0.5468165	79.83521
why	5	4	0.01498127	0.05992509
why	4	5	0.01872659	0.09363295
why	6	1	0.003745318	0.003745318
wild	0	2	1	2
fluctuation	0	4	0.8	3.2
fluctuation	2	1	0.2	0.2
unless	1	44	0.2732919	12.02484
unless	0	85	0.5279503	44.87577
unless	2	19	0.1180124	2.242236
unless	3	9	0.05590062	0.5031056
unless	4	3	0.01863354	0.05590062
unless	6	1	0.00621118	0.00621118
consistent	1	2	0.125	0.25
consistent	0	12	0.75	9
consistent	2	2	0.125	0.25
stable	1	4	0.3636364	1.454545
stable	0	3	0.2727273	0.8181819
stable	3	2	0.1818182	0.3636364
stable	6	1	0.09090909	0.09090909
stable	2	1	0.09090909	0.09090909
joint	1	22	0.2268041	4.989691
joint	0	58	0.5979381	34.68041
joint	2	11	0.1134021	1.247423
joint	3	4	0.04123711	0.1649484
joint	4	2	0.02061856	0.04123711
yj	1	4	0.4444444	1.777778
yj	0	4	0.4444444	1.777778
yj	2	1	0.1111111	0.1111111
xj	1	6	0.2068966	1.241379
xj	0	20	0.6896552	13.7931
xj	2	2	0.06896552	0.137931
xj	3	1	0.03448276	0.03448276
zj	1	2	0.6666667	1.333333
zj	3	1	0.3333333	0.3333333
angled	1	3	0.375	1.125
angled	0	3	0.375	1.125
angled	2	2	0.25	0.5
weaker	3	1	0.5	0.5
weaker	0	1	0.5	0.5
warped	1	6	0.375	2.25
warped	0	10	0.625	6.25
roof	0	26	0.4126984	10.73016
roof	1	24	0.3809524	9.142858
roof	2	8	0.1269841	1.015873
roof	4	4	0.06349207	0.2539683
roof	7	1	0.01587302	0.01587302
bright	0	74	0.5967742	44.16129
bright	4	6	0.0483871	0.2903226
bright	1	21	0.1693548	3.556452
bright	3	5	0.04032258	0.2016129
bright	6	1	0.008064516	0.008064516
bright	2	16	0.1290323	2.064516
bright	8	1	0.008064516	0.008064516
remember	0	37	0.4111111	15.21111
remember	1	31	0.3444445	10.67778
remember	2	12	0.1333333	1.6
remember	3	7	0.07777778	0.5444444
remember	4	3	0.03333334	0.1
relay	0	56	0.7088608	39.6962
relay	1	20	0.2531646	5.063291
relay	2	3	0.03797468	0.113924
switch	0	115	0.5111111	58.77778
switch	2	36	0.16	5.76
switch	1	55	0.2444444	13.44444
switch	4	5	0.02222222	0.1111111
switch	5	2	0.008888889	0.01777778
switch	3	12	0.05333333	0.64
trigger	0	26	0.7647059	19.88235
trigger	2	5	0.1470588	0.7352942
trigger	1	2	0.05882353	0.1176471
trigger	3	1	0.02941176	0.02941176
pleasantly	0	5	0.25	1.25
pleasantly	2	3	0.15	0.45
pleasantly	3	2	0.1	0.2
pleasantly	1	9	0.45	4.05
pleasantly	6	1	0.05	0.05
safari	0	2	0.5	1
safari	2	1	0.25	0.25
safari	1	1	0.25	0.25
top	0	348	0.5471698	190.4151
top	3	33	0.05188679	1.712264
top	2	68	0.1069182	7.27044
top	1	162	0.254717	41.26415
top	4	17	0.02672956	0.4544025
top	5	5	0.007861636	0.03930818
top	6	3	0.004716981	0.01415094
stitching	0	29	0.6444445	18.68889
stitching	2	3	0.06666667	0.2
stitching	1	12	0.2666667	3.2
stitching	3	1	0.02222222	0.02222222
wheeling	1	1	0.2	0.2
wheeling	2	1	0.2	0.2
wheeling	0	3	0.6	1.8
saturday	0	11	0.6470588	7.117647
saturday	3	2	0.1176471	0.2352941
saturday	1	4	0.2352941	0.9411765
prefect	1	3	0.375	1.125
prefect	2	2	0.25	0.5
prefect	0	3	0.375	1.125
fishing	3	2	0.1176471	0.2352941
fishing	2	1	0.05882353	0.05882353
fishing	1	6	0.3529412	2.117647
fishing	0	8	0.4705882	3.764706
mud	0	27	0.4736842	12.78947
mud	2	8	0.1403509	1.122807
mud	1	12	0.2105263	2.526316
mud	5	1	0.01754386	0.01754386
mud	3	5	0.0877193	0.4385965
mud	4	4	0.07017544	0.2807018
lol	1	7	0.2058824	1.441177
lol	2	5	0.1470588	0.7352942
lol	0	22	0.6470588	14.23529
oe	0	36	0.6101695	21.9661
oe	3	4	0.06779661	0.2711864
oe	2	5	0.08474576	0.4237288
oe	1	14	0.2372881	3.322034
replacement	0	366	0.556231	203.5806
replacement	3	30	0.04559271	1.367781
replacement	2	67	0.1018237	6.822188
replacement	1	174	0.2644377	46.01215
replacement	5	7	0.0106383	0.07446808
replacement	4	14	0.0212766	0.2978723
acura	0	40	0.5797101	23.1884
acura	3	7	0.1014493	0.7101449
acura	1	13	0.1884058	2.449275
acura	2	7	0.1014493	0.7101449
acura	6	1	0.01449275	0.01449275
acura	4	1	0.01449275	0.01449275
tsx	0	6	0.8571429	5.142857
tsx	1	1	0.1428571	0.1428571
worse	0	52	0.6933333	36.05333
worse	1	14	0.1866667	2.613333
worse	2	5	0.06666667	0.3333333
worse	3	3	0.04	0.12
worse	4	1	0.01333333	0.01333333
alone	0	40	0.6060606	24.24242
alone	1	17	0.2575758	4.378788
alone	2	5	0.07575758	0.3787879
alone	3	4	0.06060606	0.2424242
review	0	332	0.5804196	192.6993
review	2	55	0.09615385	5.288462
review	4	10	0.01748252	0.1748252
review	1	139	0.243007	33.77797
review	3	28	0.04895105	1.370629
review	5	4	0.006993007	0.02797203
review	6	2	0.003496503	0.006993007
review	7	1	0.001748252	0.001748252
review	10	1	0.001748252	0.001748252
fact	0	126	0.5361702	67.55744
fact	2	26	0.1106383	2.876596
fact	1	59	0.2510638	14.81277
fact	4	6	0.02553191	0.1531915
fact	3	14	0.05957447	0.8340425
fact	8	1	0.004255319	0.004255319
fact	7	1	0.004255319	0.004255319
fact	5	2	0.008510638	0.01702128
sometime	0	4	1	4
during	0	89	0.4611399	41.04145
during	1	64	0.3316062	21.2228
during	2	23	0.119171	2.740933
during	3	12	0.06217616	0.746114
during	7	1	0.005181347	0.005181347
during	5	1	0.005181347	0.005181347
during	4	3	0.01554404	0.04663212
early	0	33	0.5322581	17.56452
early	2	8	0.1290323	1.032258
early	1	15	0.2419355	3.629032
early	3	5	0.08064516	0.4032258
early	7	1	0.01612903	0.01612903
summer	0	76	0.5	38
summer	2	8	0.05263158	0.4210526
summer	1	54	0.3552631	19.18421
summer	3	6	0.03947368	0.2368421
summer	5	4	0.02631579	0.1052632
summer	4	4	0.02631579	0.1052632
usually	0	102	0.6666667	68
usually	2	18	0.1176471	2.117647
usually	1	27	0.1764706	4.764706
usually	4	4	0.02614379	0.1045752
usually	3	2	0.0130719	0.02614379
research	0	40	0.5	20
research	1	23	0.2875	6.6125
research	2	9	0.1125	1.0125
research	3	8	0.1	0.8
suppose	0	116	0.4793389	55.60331
suppose	2	26	0.107438	2.793388
suppose	1	80	0.3305785	26.44628
suppose	3	13	0.05371901	0.6983471
suppose	4	5	0.02066116	0.1033058
suppose	5	1	0.004132231	0.004132231
suppose	6	1	0.004132231	0.004132231
placement	0	6	0.5454546	3.272727
placement	5	2	0.1818182	0.3636364
placement	1	2	0.1818182	0.3636364
placement	4	1	0.09090909	0.09090909
conventional	0	10	0.7692308	7.692308
conventional	1	2	0.1538462	0.3076923
conventional	2	1	0.07692308	0.07692308
14mm	0	3	1	3
crowfoot	0	2	1	2
option	0	56	0.4705882	26.35294
option	1	31	0.2605042	8.075631
option	7	1	0.008403362	0.008403362
option	2	20	0.1680672	3.361345
option	3	8	0.06722689	0.5378152
option	8	1	0.008403362	0.008403362
option	4	2	0.01680672	0.03361345
dealer	0	129	0.5657895	72.98684
dealer	1	65	0.2850877	18.5307
dealer	4	4	0.01754386	0.07017544
dealer	3	8	0.03508772	0.2807018
dealer	6	1	0.004385965	0.004385965
dealer	2	21	0.09210526	1.934211
serpentine	0	22	0.6666667	14.66667
serpentine	2	2	0.06060606	0.1212121
serpentine	1	8	0.2424242	1.939394
serpentine	3	1	0.03030303	0.03030303
common	0	33	0.5789474	19.10526
common	4	1	0.01754386	0.01754386
common	1	14	0.245614	3.438596
common	2	9	0.1578947	1.421053
future	0	39	0.5	19.5
future	2	11	0.1410256	1.551282
future	1	23	0.2948718	6.782052
future	3	3	0.03846154	0.1153846
future	5	1	0.01282051	0.01282051
future	4	1	0.01282051	0.01282051
doubt	3	2	0.03846154	0.07692308
doubt	0	37	0.7115384	26.32692
doubt	1	9	0.1730769	1.557692
doubt	2	4	0.07692308	0.3076923
bulb	0	247	0.7993528	197.4401
bulb	6	1	0.003236246	0.003236246
bulb	3	10	0.03236246	0.3236246
bulb	4	3	0.009708738	0.02912621
bulb	1	44	0.1423948	6.265372
bulb	2	4	0.01294498	0.05177994
beam	0	62	0.7294118	45.22353
beam	1	16	0.1882353	3.011765
beam	3	3	0.03529412	0.1058824
beam	2	1	0.01176471	0.01176471
beam	5	1	0.01176471	0.01176471
beam	7	1	0.01176471	0.01176471
beam	6	1	0.01176471	0.01176471
readily	0	6	0.6	3.6
readily	1	2	0.2	0.4
readily	5	1	0.1	0.1
readily	3	1	0.1	0.1
advantage	3	2	0.05405406	0.1081081
advantage	0	24	0.6486486	15.56757
advantage	1	7	0.1891892	1.324324
advantage	4	2	0.05405406	0.1081081
advantage	2	2	0.05405406	0.1081081
piaa	0	35	0.875	30.625
piaa	2	3	0.075	0.225
piaa	1	2	0.05	0.1
grant	2	2	0.08695652	0.173913
grant	0	14	0.6086956	8.521739
grant	1	6	0.2608696	1.565217
grant	3	1	0.04347826	0.04347826
comparison	2	8	0.1355932	1.084746
comparison	1	15	0.2542373	3.81356
comparison	0	32	0.5423729	17.35593
comparison	4	2	0.03389831	0.06779661
comparison	3	2	0.03389831	0.06779661
itself	3	9	0.0483871	0.4354839
itself	0	100	0.5376344	53.76344
itself	2	21	0.1129032	2.370968
itself	1	54	0.2903226	15.67742
itself	7	1	0.005376344	0.005376344
itself	6	1	0.005376344	0.005376344
unpractical	0	1	1	1
difficult	3	12	0.05504587	0.6605505
difficult	2	29	0.1330275	3.857798
difficult	0	122	0.559633	68.27523
difficult	1	48	0.2201835	10.56881
difficult	6	2	0.009174312	0.01834862
difficult	4	3	0.01376147	0.0412844
difficult	5	2	0.009174312	0.01834862
opinion	4	2	0.02247191	0.04494382
opinion	0	48	0.5393258	25.88764
opinion	2	4	0.04494382	0.1797753
opinion	1	31	0.3483146	10.79775
opinion	3	4	0.04494382	0.1797753
question	5	1	0.015625	0.015625
question	0	41	0.640625	26.26563
question	1	16	0.25	4
question	4	2	0.03125	0.0625
question	2	4	0.0625	0.25
automatically	3	1	0.07692308	0.07692308
automatically	0	9	0.6923077	6.230769
automatically	2	1	0.07692308	0.07692308
automatically	4	1	0.07692308	0.07692308
automatically	1	1	0.07692308	0.07692308
disqualify	1	1	0.25	0.25
disqualify	2	2	0.5	1
disqualify	0	1	0.25	0.25
upgrade	0	84	0.6666667	56
upgrade	3	4	0.03174603	0.1269841
upgrade	4	3	0.02380952	0.07142857
upgrade	1	26	0.2063492	5.365079
upgrade	2	8	0.06349207	0.5079365
upgrade	7	1	0.007936508	0.007936508
pair	0	127	0.5019763	63.75099
pair	6	1	0.003952569	0.003952569
pair	1	62	0.2450593	15.19368
pair	3	13	0.0513834	0.6679842
pair	2	33	0.1304348	4.304348
pair	4	9	0.03557312	0.3201581
pair	5	7	0.02766798	0.1936759
pair	7	1	0.003952569	0.003952569
crc	0	10	0.7692308	7.692308
crc	2	3	0.2307692	0.6923077
steep	0	8	0.7272727	5.818182
steep	1	2	0.1818182	0.3636364
steep	2	1	0.09090909	0.09090909
retail	3	2	0.04444445	0.08888889
retail	0	29	0.6444445	18.68889
retail	1	9	0.2	1.8
retail	2	5	0.1111111	0.5555556
type	0	175	0.546875	95.70313
type	1	91	0.284375	25.87813
type	2	36	0.1125	4.05
type	4	9	0.028125	0.253125
type	6	1	0.003125	0.003125
type	3	7	0.021875	0.153125
type	5	1	0.003125	0.003125
unknown	3	1	0.2	0.2
unknown	2	2	0.4	0.8
unknown	4	1	0.2	0.2
unknown	1	1	0.2	0.2
buying	0	7	0.7777778	5.444445
buying	3	2	0.2222222	0.4444444
sense	3	7	0.0875	0.6125
sense	0	47	0.5875	27.6125
sense	2	7	0.0875	0.6125
sense	4	2	0.025	0.05
sense	1	17	0.2125	3.6125
deal	3	14	0.04827586	0.6758621
deal	0	143	0.4931034	70.51379
deal	1	75	0.2586207	19.39655
deal	2	41	0.1413793	5.796552
deal	4	9	0.03103448	0.2793103
deal	5	7	0.02413793	0.1689655
deal	8	1	0.003448276	0.003448276
prompt	0	15	0.6818182	10.22727
prompt	1	4	0.1818182	0.7272727
prompt	3	2	0.09090909	0.1818182
prompt	2	1	0.04545455	0.04545455
17k	2	1	1	1
honest	2	7	0.21875	1.53125
honest	1	6	0.1875	1.125
honest	0	17	0.53125	9.03125
honest	3	2	0.0625	0.125
and/or	2	3	0.0882353	0.2647059
and/or	1	7	0.2058824	1.441177
and/or	0	22	0.6470588	14.23529
and/or	3	2	0.05882353	0.1176471
elsewhere	2	8	0.1403509	1.122807
elsewhere	4	4	0.07017544	0.2807018
elsewhere	0	29	0.508772	14.75439
elsewhere	1	12	0.2105263	2.526316
elsewhere	3	3	0.05263158	0.1578947
elsewhere	6	1	0.01754386	0.01754386
delivery	1	28	0.2372881	6.644068
delivery	3	5	0.04237288	0.2118644
delivery	0	74	0.6271186	46.40678
delivery	2	9	0.07627118	0.6864406
delivery	4	2	0.01694915	0.03389831
velcro	1	81	0.250774	20.31269
velcro	0	179	0.5541795	99.19814
velcro	3	23	0.07120743	1.637771
velcro	2	30	0.09287926	2.786378
velcro	4	6	0.01857585	0.1114551
velcro	5	2	0.00619195	0.0123839
velcro	7	2	0.00619195	0.0123839
useless	0	32	0.5333334	17.06667
useless	1	20	0.3333333	6.666667
useless	3	3	0.05	0.15
useless	2	5	0.08333334	0.4166667
promptly	0	62	0.6666667	41.33334
promptly	1	18	0.1935484	3.483871
promptly	2	13	0.1397849	1.817204
dashmat	1	97	0.3099042	30.0607
dashmat	0	179	0.571885	102.3674
dashmat	2	27	0.08626198	2.329073
dashmat	5	1	0.003194888	0.003194888
dashmat	3	6	0.01916933	0.115016
dashmat	4	3	0.009584664	0.02875399
strip	1	31	0.3563218	11.04598
strip	0	46	0.5287356	24.32184
strip	2	7	0.08045977	0.5632184
strip	4	1	0.01149425	0.01149425
strip	5	1	0.01149425	0.01149425
strip	3	1	0.01149425	0.01149425
mat	1	445	0.2606913	116.0076
mat	0	1019	0.5969537	608.2959
mat	2	150	0.08787346	13.18102
mat	4	19	0.01113064	0.2114821
mat	3	68	0.03983597	2.708846
mat	6	1	0.0005858231	0.0005858231
mat	5	4	0.002343292	0.009373169
mat	7	1	0.0005858231	0.0005858231
adhesive	1	24	0.2376238	5.702971
adhesive	0	57	0.5643564	32.16832
adhesive	5	2	0.01980198	0.03960396
adhesive	3	4	0.03960396	0.1584158
adhesive	4	2	0.01980198	0.03960396
adhesive	2	11	0.1089109	1.19802
adhesive	6	1	0.00990099	0.00990099
honda	0	185	0.4332553	80.15222
honda	2	74	0.1733021	12.82436
honda	3	23	0.05386417	1.238876
honda	1	124	0.2903981	36.00937
honda	5	5	0.0117096	0.05854801
honda	6	4	0.009367681	0.03747072
honda	4	11	0.02576112	0.2833724
honda	7	1	0.00234192	0.00234192
lawnmower	0	17	0.6296296	10.7037
lawnmower	3	1	0.03703704	0.03703704
lawnmower	2	4	0.1481481	0.5925926
lawnmower	1	4	0.1481481	0.5925926
lawnmower	4	1	0.03703704	0.03703704
trouble	0	70	0.6034483	42.24138
trouble	2	11	0.09482758	1.043103
trouble	1	26	0.2241379	5.827586
trouble	3	5	0.04310345	0.2155173
trouble	4	3	0.02586207	0.07758621
trouble	5	1	0.00862069	0.00862069
likely	0	65	0.5508475	35.80508
likely	3	8	0.06779661	0.5423729
likely	1	31	0.2627119	8.144068
likely	2	13	0.1101695	1.432203
likely	4	1	0.008474576	0.008474576
fault	0	47	0.5465117	25.68605
fault	3	5	0.05813954	0.2906977
fault	1	26	0.3023256	7.860465
fault	2	7	0.08139535	0.5697675
fault	4	1	0.01162791	0.01162791
maintenance	0	53	0.654321	34.67901
maintenance	2	8	0.09876543	0.7901235
maintenance	1	18	0.2222222	4
maintenance	4	2	0.02469136	0.04938272
perform	0	88	0.6068966	53.4069
perform	3	4	0.02758621	0.1103448
perform	2	15	0.1034483	1.551724
perform	1	32	0.2206897	7.062069
perform	4	4	0.02758621	0.1103448
perform	5	2	0.0137931	0.02758621
exact	0	104	0.4770642	49.61468
exact	1	70	0.3211009	22.47706
exact	2	23	0.1055046	2.426605
exact	3	15	0.06880734	1.03211
exact	4	5	0.02293578	0.1146789
exact	6	1	0.004587156	0.004587156
choose	0	41	0.4408602	18.07527
choose	2	16	0.172043	2.752688
choose	3	6	0.06451613	0.3870968
choose	1	25	0.2688172	6.72043
choose	6	1	0.01075269	0.01075269
choose	5	2	0.02150538	0.04301075
choose	4	2	0.02150538	0.04301075
manufacture.the	0	3	0.6	1.8
manufacture.the	3	1	0.2	0.2
manufacture.the	1	1	0.2	0.2
gripe	0	6	0.5454546	3.272727
gripe	2	2	0.1818182	0.3636364
gripe	1	1	0.09090909	0.09090909
gripe	3	1	0.09090909	0.09090909
gripe	4	1	0.09090909	0.09090909
relate	0	6	0.6666667	4
relate	3	1	0.1111111	0.1111111
relate	1	2	0.2222222	0.4444444
distributor	0	24	0.4363636	10.47273
distributor	2	11	0.2	2.2
distributor	4	3	0.05454545	0.1636364
distributor	1	13	0.2363636	3.072727
distributor	3	4	0.07272727	0.2909091
catalog	0	9	0.5625	5.0625
catalog	3	2	0.125	0.25
catalog	2	2	0.125	0.25
catalog	1	3	0.1875	0.5625
refund	0	39	0.4814815	18.77778
refund	6	1	0.01234568	0.01234568
refund	2	9	0.1111111	1
refund	1	26	0.3209876	8.345678
refund	3	5	0.0617284	0.308642
refund	5	1	0.01234568	0.01234568
appreciate	0	23	0.5348837	12.30233
appreciate	2	8	0.1860465	1.488372
appreciate	1	10	0.2325581	2.325582
appreciate	5	1	0.02325581	0.02325581
appreciate	4	1	0.02325581	0.02325581
thanks	1	39	0.2228571	8.691429
thanks	2	27	0.1542857	4.165714
thanks	0	101	0.5771428	58.29143
thanks	4	2	0.01142857	0.02285714
thanks	3	4	0.02285714	0.09142857
thanks	5	2	0.01142857	0.02285714
amazon.i	0	5	0.8333333	4.166667
amazon.i	1	1	0.1666667	0.1666667
approx	0	13	0.7222222	9.388888
approx	3	2	0.1111111	0.2222222
approx	1	3	0.1666667	0.5
installation.i	0	4	0.6666667	2.666667
installation.i	3	1	0.1666667	0.1666667
installation.i	1	1	0.1666667	0.1666667
youtube	0	19	0.5588235	10.61765
youtube	3	3	0.0882353	0.2647059
youtube	1	11	0.3235294	3.558824
youtube	2	1	0.02941176	0.02941176
search	0	78	0.624	48.672
search	5	3	0.024	0.072
search	1	22	0.176	3.872
search	2	14	0.112	1.568
search	6	1	0.008	0.008
search	3	6	0.048	0.288
search	4	1	0.008	0.008
kind	0	130	0.5990784	77.88019
kind	1	47	0.2165899	10.17972
kind	2	26	0.1198157	3.115207
kind	6	2	0.00921659	0.01843318
kind	4	6	0.02764977	0.1658986
kind	3	5	0.02304148	0.1152074
kind	5	1	0.004608295	0.004608295
watch	1	24	0.2330097	5.592233
watch	0	63	0.6116505	38.53398
watch	2	13	0.1262136	1.640777
watch	3	2	0.01941748	0.03883495
watch	11	1	0.009708738	0.009708738
wouldbe	0	4	1	4
project	0	38	0.6785714	25.78571
project	1	15	0.2678571	4.017857
project	2	2	0.03571429	0.07142857
project	3	1	0.01785714	0.01785714
complete.the	0	3	0.75	2.25
complete.the	1	1	0.25	0.25
hardly	0	17	0.6071429	10.32143
hardly	3	1	0.03571429	0.03571429
hardly	1	9	0.3214286	2.892857
hardly	4	1	0.03571429	0.03571429
truck.i	0	8	0.8888889	7.111111
truck.i	2	1	0.1111111	0.1111111
choice	0	68	0.5714286	38.85714
choice	1	27	0.2268908	6.12605
choice	4	2	0.01680672	0.03361345
choice	2	16	0.1344538	2.151261
choice	5	1	0.008403362	0.008403362
choice	3	5	0.04201681	0.210084
bought	0	96	0.5052631	48.50526
bought	1	47	0.2473684	11.62632
bought	2	27	0.1421053	3.836842
bought	4	6	0.03157895	0.1894737
bought	3	12	0.06315789	0.7578948
bought	6	1	0.005263158	0.005263158
bought	5	1	0.005263158	0.005263158
die	0	41	0.5394737	22.11842
die	3	3	0.03947368	0.118421
die	4	2	0.02631579	0.05263158
die	1	22	0.2894737	6.368421
die	2	8	0.1052632	0.8421053
charger	0	135	0.6716418	90.67164
charger	1	41	0.2039801	8.363184
charger	2	10	0.04975124	0.4975125
charger	3	14	0.06965174	0.9751244
charger	4	1	0.004975124	0.004975124
above	0	90	0.5521472	49.69325
above	1	37	0.2269939	8.398773
above	3	6	0.03680982	0.2208589
above	2	24	0.1472393	3.533742
above	4	3	0.01840491	0.05521473
above	6	2	0.01226994	0.02453988
above	5	1	0.006134969	0.006134969
volt	0	30	0.483871	14.51613
volt	1	25	0.4032258	10.08065
volt	3	1	0.01612903	0.01612903
volt	2	5	0.08064516	0.4032258
volt	4	1	0.01612903	0.01612903
fantastic	2	6	0.07594936	0.4556962
fantastic	0	48	0.6075949	29.16455
fantastic	1	21	0.2658228	5.582279
fantastic	3	2	0.02531646	0.05063291
