Word	TopicId	Count	Frequency	Score
v3us	1	5	0.3846154	1.923077
v3us	0	7	0.5384616	3.769231
v3us	3	1	0.07692308	0.07692308
simple	1	41	0.2192513	8.989305
simple	6	2	0.01069519	0.02139037
simple	0	118	0.631016	74.45989
simple	5	2	0.01069519	0.02139037
simple	2	12	0.06417112	0.7700534
simple	3	7	0.03743315	0.2620321
simple	4	5	0.02673797	0.1336898
fool	4	1	0.1111111	0.1111111
fool	0	2	0.2222222	0.4444444
fool	1	4	0.4444444	1.777778
fool	3	1	0.1111111	0.1111111
fool	2	1	0.1111111	0.1111111
finish	2	6	0.1034483	0.6206897
finish	3	5	0.0862069	0.4310345
finish	0	30	0.5172414	15.51724
finish	1	10	0.1724138	1.724138
finish	4	3	0.05172414	0.1551724
finish	5	4	0.06896552	0.2758621
wear	2	33	0.1028037	3.392523
wear	0	190	0.5919003	112.4611
wear	4	8	0.02492212	0.1993769
wear	6	2	0.006230529	0.01246106
wear	1	65	0.2024922	13.16199
wear	3	20	0.0623053	1.246106
wear	5	2	0.006230529	0.01246106
wear	7	1	0.003115265	0.003115265
keypad	1	22	0.1864407	4.101695
keypad	0	78	0.6610169	51.55932
keypad	3	8	0.06779661	0.5423729
keypad	2	9	0.07627118	0.6864406
keypad	4	1	0.008474576	0.008474576
else	0	45	0.4736842	21.31579
else	2	12	0.1263158	1.51579
else	3	6	0.06315789	0.3789474
else	1	30	0.3157895	9.473684
else	5	1	0.01052632	0.01052632
else	6	1	0.01052632	0.01052632
number	0	360	0.6990291	251.6505
number	1	94	0.1825243	17.15728
number	3	23	0.0446602	1.027184
number	4	5	0.009708738	0.04854369
number	2	30	0.05825243	1.747573
number	5	2	0.003883495	0.00776699
number	6	1	0.001941748	0.001941748
couple	0	112	0.5463415	61.19025
couple	4	6	0.02926829	0.1756098
couple	3	13	0.06341463	0.8243902
couple	1	41	0.2	8.2
couple	2	30	0.1463415	4.390244
couple	6	2	0.009756098	0.0195122
couple	5	1	0.004878049	0.004878049
recently	3	5	0.06493507	0.3246753
recently	0	45	0.5844156	26.2987
recently	1	15	0.1948052	2.922078
recently	2	11	0.1428571	1.571429
recently	4	1	0.01298701	0.01298701
try	0	501	0.6357868	318.5292
try	1	164	0.2081218	34.13198
try	6	2	0.002538071	0.005076142
try	3	30	0.03807107	1.142132
try	2	67	0.08502538	5.6967
try	4	14	0.0177665	0.248731
try	5	7	0.008883249	0.06218274
try	7	3	0.003807107	0.01142132
samsung	0	199	0.5168831	102.8597
samsung	1	119	0.3090909	36.78182
samsung	5	3	0.007792208	0.02337662
samsung	3	15	0.03896104	0.5844156
samsung	4	8	0.02077922	0.1662338
samsung	2	39	0.1012987	3.950649
samsung	6	2	0.005194805	0.01038961
chocolate	0	6	0.5	3
chocolate	2	2	0.1666667	0.3333333
chocolate	1	3	0.25	0.75
chocolate	4	1	0.08333334	0.08333334
muffle	4	2	0.05	0.1
muffle	1	11	0.275	3.025
muffle	0	21	0.525	11.025
muffle	3	3	0.075	0.225
muffle	2	3	0.075	0.225
talk	0	295	0.5983773	176.5213
talk	1	108	0.2190669	23.65923
talk	2	51	0.1034483	5.275862
talk	4	10	0.02028398	0.2028398
talk	3	27	0.05476673	1.478702
talk	7	1	0.002028398	0.002028398
talk	5	1	0.002028398	0.002028398
surprise	0	27	0.4821429	13.01786
surprise	1	16	0.2857143	4.571429
surprise	2	8	0.1428571	1.142857
surprise	3	3	0.05357143	0.1607143
surprise	4	1	0.01785714	0.01785714
surprise	6	1	0.01785714	0.01785714
mini-sd	0	10	0.7692308	7.692308
mini-sd	1	2	0.1538462	0.3076923
mini-sd	4	1	0.07692308	0.07692308
processor	2	3	0.1764706	0.5294118
processor	0	10	0.5882353	5.882353
processor	1	4	0.2352941	0.9411765
itap	3	1	0.1111111	0.1111111
itap	0	5	0.5555556	2.777778
itap	2	1	0.1111111	0.1111111
itap	4	1	0.1111111	0.1111111
itap	1	1	0.1111111	0.1111111
load	0	45	0.5555556	25
load	1	23	0.2839506	6.530864
load	2	8	0.09876543	0.7901235
load	3	4	0.04938272	0.1975309
load	5	1	0.01234568	0.01234568
currently	2	4	0.1142857	0.4571429
currently	0	16	0.4571429	7.314286
currently	1	14	0.4	5.6
currently	3	1	0.02857143	0.02857143
plantronic	2	5	0.1612903	0.8064516
plantronic	0	19	0.6129032	11.64516
plantronic	1	6	0.1935484	1.16129
plantronic	3	1	0.03225806	0.03225806
excellent	0	232	0.6057441	140.5326
excellent	2	37	0.09660574	3.574412
excellent	3	14	0.03655352	0.5117493
excellent	1	89	0.232376	20.68146
excellent	4	10	0.02610966	0.2610966
excellent	5	1	0.002610966	0.002610966
pretty	0	276	0.5884861	162.4222
pretty	1	115	0.2452026	28.19829
pretty	4	7	0.01492537	0.1044776
pretty	2	39	0.08315565	3.24307
pretty	3	24	0.05117271	1.228145
pretty	7	2	0.004264392	0.008528785
pretty	5	3	0.006396588	0.01918977
pretty	6	3	0.006396588	0.01918977
probably	0	106	0.5196078	55.07843
probably	1	54	0.2647059	14.29412
probably	2	30	0.1470588	4.411765
probably	3	12	0.05882353	0.7058824
probably	5	2	0.009803922	0.01960784
minor	0	35	0.5833333	20.41667
minor	1	14	0.2333333	3.266667
minor	3	2	0.03333334	0.06666667
minor	4	3	0.05	0.15
minor	2	6	0.1	0.6
gripe	2	2	0.06060606	0.1212121
gripe	0	22	0.6666667	14.66667
gripe	1	6	0.1818182	1.090909
gripe	4	1	0.03030303	0.03030303
gripe	3	2	0.06060606	0.1212121
always	0	138	0.5922747	81.7339
always	1	55	0.2360515	12.98283
always	2	14	0.06008584	0.8412017
always	3	17	0.07296138	1.240343
always	4	5	0.02145923	0.1072961
always	5	3	0.01287554	0.03862661
always	6	1	0.004291845	0.004291845
dark	0	29	0.725	21.025
dark	1	8	0.2	1.6
dark	4	1	0.025	0.025
dark	2	2	0.05	0.1
smartphone	0	61	0.5754717	35.10378
smartphone	3	7	0.06603774	0.4622642
smartphone	1	31	0.2924528	9.066038
smartphone	2	7	0.06603774	0.4622642
read	1	68	0.2454874	16.69314
read	0	154	0.5559567	85.61732
read	2	31	0.1119134	3.469314
read	8	1	0.003610108	0.003610108
read	5	3	0.01083033	0.03249098
read	3	15	0.05415162	0.8122743
read	4	3	0.01083033	0.03249098
read	7	1	0.003610108	0.003610108
read	6	1	0.003610108	0.003610108
speak	2	5	0.04587156	0.2293578
speak	1	19	0.1743119	3.311927
speak	0	75	0.6880734	51.6055
speak	5	2	0.01834862	0.03669725
speak	6	1	0.009174312	0.009174312
speak	3	5	0.04587156	0.2293578
speak	4	2	0.01834862	0.03669725
current	2	10	0.15625	1.5625
current	1	15	0.234375	3.515625
current	3	4	0.0625	0.25
current	0	34	0.53125	18.0625
current	4	1	0.015625	0.015625
owner	2	4	0.1	0.4
owner	0	19	0.475	9.025
owner	1	15	0.375	5.625
owner	3	2	0.05	0.1
pick	2	24	0.1777778	4.266667
pick	3	9	0.06666667	0.6
pick	1	26	0.1925926	5.007407
pick	0	69	0.5111111	35.26667
pick	5	1	0.007407407	0.007407407
pick	7	1	0.007407407	0.007407407
pick	4	5	0.03703704	0.1851852
initial	0	15	0.5555556	8.333334
initial	1	9	0.3333333	3
initial	5	1	0.03703704	0.03703704
initial	2	2	0.07407407	0.1481481
layout	0	16	0.7272727	11.63636
layout	2	4	0.1818182	0.7272727
layout	3	1	0.04545455	0.04545455
layout	1	1	0.04545455	0.04545455
location	0	20	0.6060606	12.12121
location	2	3	0.09090909	0.2727273
location	1	8	0.2424242	1.939394
location	4	1	0.03030303	0.03030303
location	3	1	0.03030303	0.03030303
thumb	0	15	0.6	9
thumb	2	4	0.16	0.64
thumb	1	5	0.2	1
thumb	3	1	0.04	0.04
similar	0	42	0.5185185	21.77778
similar	1	18	0.2222222	4
similar	3	7	0.08641975	0.6049383
similar	2	10	0.1234568	1.234568
similar	4	4	0.04938272	0.1975309
bit	0	195	0.5619597	109.5821
bit	2	45	0.129683	5.835735
bit	1	75	0.2161383	16.21037
bit	4	10	0.02881844	0.2881844
bit	3	17	0.04899136	0.8328531
bit	5	4	0.01152738	0.04610951
bit	7	1	0.002881844	0.002881844
learn	0	47	0.6811594	32.01449
learn	4	3	0.04347826	0.1304348
learn	3	4	0.05797102	0.2318841
learn	2	1	0.01449275	0.01449275
learn	5	1	0.01449275	0.01449275
learn	1	13	0.1884058	2.449275
set-up	0	6	0.6	3.6
set-up	5	1	0.1	0.1
set-up	2	1	0.1	0.1
set-up	1	2	0.2	0.4
start	2	31	0.1139706	3.533088
start	0	159	0.5845588	92.94485
start	1	62	0.2279412	14.13235
start	3	13	0.04779412	0.6213235
start	5	3	0.01102941	0.03308824
start	4	3	0.01102941	0.03308824
start	6	1	0.003676471	0.003676471
syncing	0	7	0.7777778	5.444445
syncing	2	1	0.1111111	0.1111111
syncing	1	1	0.1111111	0.1111111
pull	2	10	0.1265823	1.265823
pull	0	45	0.5696203	25.63291
pull	1	18	0.2278481	4.101266
pull	3	2	0.02531646	0.05063291
pull	4	4	0.05063291	0.2025317
gmail	1	6	0.5	3
gmail	0	5	0.4166667	2.083333
gmail	3	1	0.08333334	0.08333334
everything	2	25	0.1322751	3.306878
everything	1	47	0.2486773	11.68783
everything	0	96	0.5079365	48.76191
everything	3	13	0.06878307	0.8941799
everything	6	2	0.01058201	0.02116402
everything	4	6	0.03174603	0.1904762
double	2	6	0.1463415	0.8780488
double	0	13	0.3170732	4.121951
double	5	1	0.02439024	0.02439024
double	3	3	0.07317073	0.2195122
double	1	12	0.2926829	3.512195
double	4	6	0.1463415	0.8780488
transfer	1	44	0.2018349	8.880733
transfer	0	142	0.6513761	92.49541
transfer	4	6	0.02752294	0.1651376
transfer	2	11	0.05045871	0.5550458
transfer	3	14	0.06422018	0.8990825
transfer	6	1	0.004587156	0.004587156
charm	2	3	0.2307692	0.6923077
charm	1	4	0.3076923	1.230769
charm	0	5	0.3846154	1.923077
charm	3	1	0.07692308	0.07692308
faster	2	7	0.0625	0.4375
faster	0	66	0.5892857	38.89286
faster	3	6	0.05357143	0.3214286
faster	1	31	0.2767857	8.580357
faster	4	2	0.01785714	0.03571429
supply	2	6	0.2068966	1.241379
supply	0	13	0.4482759	5.827586
supply	5	1	0.03448276	0.03448276
supply	1	6	0.2068966	1.241379
supply	3	3	0.1034483	0.3103448
me.the	1	1	0.125	0.125
me.the	0	7	0.875	6.125
item	2	32	0.128	4.096
item	1	64	0.256	16.384
item	0	130	0.52	67.6
item	5	2	0.008	0.016
item	6	2	0.008	0.016
item	3	15	0.06	0.9
item	4	5	0.02	0.09999999
tend	0	42	0.6885246	28.91803
tend	3	3	0.04918033	0.147541
tend	1	11	0.1803279	1.983606
tend	2	4	0.06557377	0.2622951
tend	4	1	0.01639344	0.01639344
offer	0	152	0.6307054	95.86723
offer	1	46	0.1908714	8.780083
offer	4	4	0.01659751	0.06639004
offer	2	25	0.1037344	2.593361
offer	5	4	0.01659751	0.06639004
offer	3	8	0.03319502	0.2655602
offer	6	2	0.008298756	0.01659751
dollar	2	8	0.1269841	1.015873
dollar	5	3	0.04761905	0.1428571
dollar	3	5	0.07936508	0.3968254
dollar	0	25	0.3968254	9.920635
dollar	4	2	0.03174603	0.06349207
dollar	1	20	0.3174603	6.349206
supposedly	2	4	0.16	0.64
supposedly	0	14	0.56	7.84
supposedly	1	5	0.2	1
supposedly	4	2	0.08	0.16
extend	2	8	0.1269841	1.015873
extend	3	3	0.04761905	0.1428571
extend	7	2	0.03174603	0.06349207
extend	0	38	0.6031746	22.92064
extend	1	10	0.1587302	1.587302
extend	4	1	0.01587302	0.01587302
extend	6	1	0.01587302	0.01587302
understand	0	53	0.6022727	31.92046
understand	1	19	0.2159091	4.102273
understand	2	7	0.07954545	0.5568182
understand	5	2	0.02272727	0.04545455
understand	9	1	0.01136364	0.01136364
understand	4	5	0.05681818	0.2840909
understand	3	1	0.01136364	0.01136364
issue	0	181	0.5535168	100.1865
issue	2	31	0.09480122	2.938838
issue	3	20	0.06116208	1.223242
issue	1	81	0.2477064	20.06422
issue	4	12	0.03669725	0.440367
issue	5	1	0.003058104	0.003058104
issue	6	1	0.003058104	0.003058104
focus	2	4	0.1818182	0.7272727
focus	1	4	0.1818182	0.7272727
focus	0	11	0.5	5.5
focus	3	2	0.09090909	0.1818182
focus	4	1	0.04545455	0.04545455
processing	0	6	0.75	4.5
processing	1	1	0.125	0.125
processing	3	1	0.125	0.125
affect	2	2	0.1052632	0.2105263
affect	0	11	0.5789474	6.368421
affect	1	4	0.2105263	0.8421053
affect	4	1	0.05263158	0.05263158
affect	3	1	0.05263158	0.05263158
multiple	0	42	0.6461539	27.13846
multiple	1	17	0.2615385	4.446154
multiple	2	4	0.06153846	0.2461538
multiple	4	1	0.01538462	0.01538462
multiple	6	1	0.01538462	0.01538462
application	0	58	0.6987952	40.53012
application	1	15	0.1807229	2.710843
application	3	2	0.02409638	0.04819277
application	2	7	0.08433735	0.5903614
application	8	1	0.01204819	0.01204819
hassle	2	9	0.2571429	2.314286
hassle	0	13	0.3714286	4.828571
hassle	1	10	0.2857143	2.857143
hassle	4	2	0.05714286	0.1142857
hassle	5	1	0.02857143	0.02857143
close	0	119	0.5862069	69.75862
close	4	6	0.02955665	0.1773399
close	3	10	0.04926108	0.4926108
close	1	46	0.226601	10.42365
close	5	3	0.01477833	0.04433498
close	2	19	0.09359606	1.778325
first	1	164	0.2679739	43.94772
first	4	12	0.01960784	0.2352941
first	0	324	0.5294118	171.5294
first	2	66	0.1078431	7.117647
first	5	8	0.0130719	0.1045752
first	3	31	0.0506536	1.570261
first	6	4	0.006535948	0.02614379
first	8	1	0.001633987	0.001633987
first	7	1	0.001633987	0.001633987
first	10	1	0.001633987	0.001633987
computer	0	139	0.6525822	90.70892
computer	2	17	0.07981221	1.356807
computer	3	13	0.06103287	0.7934272
computer	1	37	0.1737089	6.42723
computer	4	6	0.02816901	0.1690141
computer	5	1	0.004694836	0.004694836
kill	0	6	0.4285714	2.571429
kill	1	3	0.2142857	0.6428571
kill	3	2	0.1428571	0.2857143
kill	2	2	0.1428571	0.2857143
kill	6	1	0.07142857	0.07142857
program	0	119	0.7168674	85.30723
program	1	34	0.2048193	6.963855
program	6	1	0.006024096	0.006024096
program	3	2	0.01204819	0.02409638
program	2	8	0.04819277	0.3855422
program	4	2	0.01204819	0.02409638
easier	0	83	0.6102941	50.65441
easier	1	33	0.2426471	8.007353
easier	4	3	0.02205882	0.06617647
easier	2	7	0.05147059	0.3602941
easier	3	8	0.05882353	0.4705882
easier	5	1	0.007352941	0.007352941
easier	6	1	0.007352941	0.007352941
home	1	53	0.2511848	13.3128
home	0	114	0.5402843	61.59241
home	5	1	0.004739337	0.004739337
home	3	18	0.08530806	1.535545
home	2	24	0.1137441	2.729858
home	4	1	0.004739337	0.004739337
page	1	12	0.1764706	2.117647
page	0	49	0.7205882	35.30882
page	3	1	0.01470588	0.01470588
page	2	3	0.04411765	0.1323529
page	8	1	0.01470588	0.01470588
page	4	1	0.01470588	0.01470588
page	5	1	0.01470588	0.01470588
click	0	45	0.5844156	26.2987
click	1	20	0.2597403	5.194805
click	2	6	0.07792208	0.4675325
click	5	1	0.01298701	0.01298701
click	3	3	0.03896104	0.1168831
click	4	2	0.02597403	0.05194805
smart	0	29	0.5272727	15.29091
smart	1	15	0.2727273	4.090909
smart	3	4	0.07272727	0.2909091
smart	2	7	0.1272727	0.8909091
task	1	6	0.2307692	1.384615
task	0	17	0.6538461	11.11538
task	3	1	0.03846154	0.03846154
task	2	1	0.03846154	0.03846154
task	5	1	0.03846154	0.03846154
manager	0	18	0.5625	10.125
manager	2	2	0.0625	0.125
manager	1	10	0.3125	3.125
manager	3	1	0.03125	0.03125
manager	6	1	0.03125	0.03125
please	1	23	0.1642857	3.778572
please	0	99	0.7071428	70.00714
please	3	4	0.02857143	0.1142857
please	2	10	0.07142857	0.7142857
please	4	3	0.02142857	0.06428572
please	5	1	0.007142857	0.007142857
decision	0	11	0.55	6.05
decision	1	4	0.2	0.8
decision	3	3	0.15	0.45
decision	2	2	0.1	0.2
continue	2	8	0.2051282	1.641026
continue	3	3	0.07692308	0.2307692
continue	0	19	0.4871795	9.256411
continue	4	1	0.02564103	0.02564103
continue	1	8	0.2051282	1.641026
monitor	2	2	0.125	0.25
monitor	4	1	0.0625	0.0625
monitor	0	7	0.4375	3.0625
monitor	3	2	0.125	0.25
monitor	1	2	0.125	0.25
monitor	5	2	0.125	0.25
interesting	0	20	0.6451613	12.90322
interesting	1	6	0.1935484	1.16129
interesting	2	4	0.1290323	0.516129
interesting	3	1	0.03225806	0.03225806
nit	1	1	0.125	0.125
nit	0	5	0.625	3.125
nit	2	1	0.125	0.125
nit	3	1	0.125	0.125
picky	0	5	0.625	3.125
picky	2	1	0.125	0.125
picky	1	2	0.25	0.5
i.e.	0	20	0.6896552	13.7931
i.e.	1	4	0.137931	0.5517241
i.e.	7	1	0.03448276	0.03448276
i.e.	2	3	0.1034483	0.3103448
i.e.	4	1	0.03448276	0.03448276
slightly	0	76	0.6333333	48.13333
slightly	1	22	0.1833333	4.033333
slightly	5	2	0.01666667	0.03333334
slightly	2	10	0.08333334	0.8333334
slightly	3	8	0.06666667	0.5333334
slightly	4	2	0.01666667	0.03333334
center	1	15	0.1973684	2.960526
center	0	55	0.7236842	39.80263
center	3	2	0.02631579	0.05263158
center	6	2	0.02631579	0.05263158
center	2	2	0.02631579	0.05263158
notice	1	29	0.2086331	6.05036
notice	0	81	0.5827338	47.20144
notice	2	16	0.1151079	1.841727
notice	5	2	0.01438849	0.02877698
notice	4	4	0.02877698	0.1151079
notice	3	5	0.03597122	0.1798561
notice	6	1	0.007194245	0.007194245
notice	7	1	0.007194245	0.007194245
person	1	45	0.2027027	9.121621
person	0	143	0.6441441	92.11261
person	2	18	0.08108108	1.459459
person	6	1	0.004504505	0.004504505
person	4	5	0.02252252	0.1126126
person	3	8	0.03603604	0.2882883
person	5	2	0.009009009	0.01801802
point	1	45	0.2486188	11.18785
point	0	100	0.5524862	55.24862
point	2	17	0.09392265	1.596685
point	4	8	0.0441989	0.3535912
point	3	11	0.06077348	0.6685083
etc	1	10	0.1851852	1.851852
etc	0	31	0.5740741	17.7963
etc	2	11	0.2037037	2.240741
etc	4	1	0.01851852	0.01851852
etc	3	1	0.01851852	0.01851852
agree	2	6	0.2307692	1.384615
agree	3	1	0.03846154	0.03846154
agree	0	9	0.3461539	3.115385
agree	4	2	0.07692308	0.1538462
agree	1	8	0.3076923	2.461539
ideal	2	3	0.1153846	0.3461539
ideal	0	11	0.4230769	4.653846
ideal	1	11	0.4230769	4.653846
ideal	4	1	0.03846154	0.03846154
preference	0	5	0.4545455	2.272727
preference	3	1	0.09090909	0.09090909
preference	2	1	0.09090909	0.09090909
preference	1	4	0.3636364	1.454545
via	0	66	0.528	34.848
via	1	34	0.272	9.248
via	2	13	0.104	1.352
via	3	9	0.072	0.648
via	5	1	0.008	0.008
via	4	2	0.016	0.032
provide	0	135	0.645933	87.20096
provide	1	47	0.2248804	10.56938
provide	3	6	0.02870813	0.1722488
provide	2	11	0.05263158	0.5789474
provide	4	7	0.03349282	0.2344498
provide	5	1	0.004784689	0.004784689
provide	7	1	0.004784689	0.004784689
provide	6	1	0.004784689	0.004784689
occasional	2	3	0.1428571	0.4285715
occasional	0	7	0.3333333	2.333333
occasional	1	10	0.4761905	4.761905
occasional	4	1	0.04761905	0.04761905
return	0	124	0.5061225	62.75919
return	2	36	0.1469388	5.289796
return	1	67	0.2734694	18.32245
return	4	4	0.01632653	0.06530612
return	5	3	0.0122449	0.03673469
return	3	10	0.04081633	0.4081632
return	6	1	0.004081632	0.004081632
explain	1	8	0.3076923	2.461539
explain	0	16	0.6153846	9.846154
explain	3	2	0.07692308	0.1538462
exchange	2	4	0.08888889	0.3555556
exchange	1	18	0.4	7.2
exchange	0	16	0.3555556	5.688889
exchange	3	4	0.08888889	0.3555556
exchange	5	2	0.04444445	0.08888889
exchange	4	1	0.02222222	0.02222222
completely	2	14	0.1473684	2.063158
completely	1	34	0.3578947	12.16842
completely	0	34	0.3578947	12.16842
completely	3	9	0.09473684	0.8526316
completely	5	1	0.01052632	0.01052632
completely	4	3	0.03157895	0.09473684
die	2	14	0.1538462	2.153846
die	3	8	0.08791209	0.7032967
die	1	24	0.2637363	6.329671
die	0	41	0.4505495	18.47253
die	6	1	0.01098901	0.01098901
die	5	2	0.02197802	0.04395605
die	4	1	0.01098901	0.01098901
nothing	2	26	0.1097046	2.852321
nothing	3	12	0.05063291	0.607595
nothing	1	44	0.185654	8.168777
nothing	0	148	0.6244726	92.42194
nothing	7	1	0.004219409	0.004219409
nothing	4	4	0.01687764	0.06751055
nothing	5	2	0.008438818	0.01687764
tech	2	13	0.2280702	2.964912
tech	0	25	0.4385965	10.96491
tech	1	11	0.1929825	2.122807
tech	3	3	0.05263158	0.1578947
tech	4	4	0.07017544	0.2807018
tech	7	1	0.01754386	0.01754386
serious	0	27	0.7105263	19.18421
serious	1	6	0.1578947	0.9473684
serious	6	1	0.02631579	0.02631579
serious	2	3	0.07894737	0.2368421
serious	3	1	0.02631579	0.02631579
overcome	0	5	0.625	3.125
overcome	2	1	0.125	0.125
overcome	3	1	0.125	0.125
overcome	1	1	0.125	0.125
ask	1	40	0.2380952	9.523809
ask	0	104	0.6190476	64.38095
ask	3	8	0.04761905	0.3809524
ask	5	2	0.01190476	0.02380952
ask	2	11	0.06547619	0.7202381
ask	4	3	0.01785714	0.05357143
recieve	1	12	0.1764706	2.117647
recieve	0	52	0.7647059	39.76471
recieve	5	1	0.01470588	0.01470588
recieve	3	3	0.04411765	0.1323529
least	2	20	0.1123596	2.247191
least	0	97	0.5449438	52.85955
least	1	33	0.1853933	6.117978
least	5	3	0.01685393	0.0505618
least	3	15	0.08426967	1.264045
least	7	1	0.005617978	0.005617978
least	4	4	0.02247191	0.08988764
least	6	3	0.01685393	0.0505618
least	9	1	0.005617978	0.005617978
least	8	1	0.005617978	0.005617978
700w	0	6	0.6666667	4
700w	1	2	0.2222222	0.4444444
700w	2	1	0.1111111	0.1111111
difference	2	3	0.0375	0.1125
difference	0	52	0.65	33.8
difference	1	17	0.2125	3.6125
difference	4	3	0.0375	0.1125
difference	5	2	0.025	0.05
difference	3	3	0.0375	0.1125
rating	2	7	0.1346154	0.9423077
rating	0	28	0.5384616	15.07692
rating	3	1	0.01923077	0.01923077
rating	1	16	0.3076923	4.923077
unfortunately	0	44	0.6470588	28.47059
unfortunately	1	13	0.1911765	2.485294
unfortunately	2	3	0.04411765	0.1323529
unfortunately	5	2	0.02941176	0.05882353
unfortunately	4	3	0.04411765	0.1323529
unfortunately	3	3	0.04411765	0.1323529
system	0	87	0.6258993	54.45324
system	1	27	0.1942446	5.244605
system	2	12	0.08633094	1.035971
system	3	10	0.07194245	0.7194245
system	5	1	0.007194245	0.007194245
system	7	1	0.007194245	0.007194245
system	4	1	0.007194245	0.007194245
change	1	49	0.196	9.604
change	2	19	0.076	1.444
change	0	154	0.616	94.864
change	5	3	0.012	0.036
change	3	16	0.064	1.024
change	4	6	0.024	0.144
change	7	2	0.008	0.016
change	6	1	0.004	0.004
hit	0	60	0.6593407	39.56044
hit	1	14	0.1538462	2.153846
hit	2	7	0.07692308	0.5384616
hit	3	9	0.0989011	0.8901099
hit	4	1	0.01098901	0.01098901
activate	1	17	0.1545455	2.627273
activate	0	76	0.6909091	52.50909
activate	3	6	0.05454545	0.3272727
activate	2	8	0.07272727	0.5818182
activate	4	3	0.02727273	0.08181818
careful	3	6	0.1071429	0.6428571
careful	2	8	0.1428571	1.142857
careful	0	24	0.4285714	10.28571
careful	1	16	0.2857143	4.571429
careful	4	2	0.03571429	0.07142857
accidentally	0	42	0.65625	27.5625
accidentally	5	1	0.015625	0.015625
accidentally	1	9	0.140625	1.265625
accidentally	3	7	0.109375	0.765625
accidentally	4	2	0.03125	0.0625
accidentally	2	3	0.046875	0.140625
pad	1	11	0.3333333	3.666667
pad	0	15	0.4545455	6.818182
pad	2	5	0.1515152	0.7575758
pad	3	2	0.06060606	0.1212121
area	0	139	0.6525822	90.70892
area	1	40	0.1877934	7.511737
area	4	2	0.009389671	0.01877934
area	2	20	0.09389672	1.877934
area	9	1	0.004694836	0.004694836
area	7	1	0.004694836	0.004694836
area	3	10	0.04694836	0.4694836
versus	0	6	0.5	3
versus	1	4	0.3333333	1.333333
versus	3	2	0.1666667	0.3333333
practice	1	1	0.07692308	0.07692308
practice	0	10	0.7692308	7.692308
practice	2	2	0.1538462	0.3076923
standard	2	24	0.1230769	2.953846
standard	0	92	0.4717949	43.40513
standard	4	9	0.04615385	0.4153846
standard	1	48	0.2461538	11.81538
standard	3	15	0.07692308	1.153846
standard	5	3	0.01538462	0.04615385
standard	7	3	0.01538462	0.04615385
standard	6	1	0.005128205	0.005128205
depend	0	41	0.640625	26.26563
depend	1	11	0.171875	1.890625
depend	4	2	0.03125	0.0625
depend	2	6	0.09375	0.5625
depend	7	1	0.015625	0.015625
depend	3	3	0.046875	0.140625
usage	1	18	0.2368421	4.263158
usage	0	44	0.5789474	25.47368
usage	2	7	0.09210526	0.6447368
usage	3	5	0.06578948	0.3289474
usage	5	1	0.01315789	0.01315789
usage	4	1	0.01315789	0.01315789
