4.178207	4.009242	3.579730	3.294248	1.899861	3.637983	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.180550	4.009242	3.579730	3.294248	1.899861	3.637983	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.182548	4.009242	3.579730	3.294248	1.899861	3.637983	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.182548	4.008532	3.579743	3.294248	1.899861	3.637598	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.182548	4.008475	3.582048	3.294248	1.899861	3.637598	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.182603	4.008475	3.579507	3.294248	1.904982	3.635213	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.182603	4.008475	3.579507	3.293901	1.904982	3.626539	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.180020	4.008475	3.579507	3.291201	1.904982	3.622229	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.180020	4.008475	3.579507	3.295123	1.904982	3.622229	3.790323	3.485948	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.179064	4.008475	3.572120	3.303623	1.904982	3.622229	3.790323	3.484984	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.177776	4.008475	3.572120	3.303623	1.904982	3.619503	3.790323	3.484984	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.176292	4.006315	3.572120	3.303623	1.904982	3.619503	3.790323	3.484984	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.175575	4.007626	3.572120	3.303623	1.904982	3.619503	3.790323	3.484984	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.175575	4.007953	3.572120	3.304606	1.904982	3.620522	3.790323	3.488530	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.175575	4.007953	3.572120	3.304606	1.904982	3.618590	3.790323	3.488530	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.175575	4.008148	3.569034	3.303272	1.904982	3.618590	3.790323	3.488530	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.175575	4.008148	3.569034	3.300607	1.904982	3.618590	3.790323	3.488530	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.176299	4.008148	3.569034	3.300607	1.904982	3.618590	3.790323	3.488530	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.176689	4.008148	3.569034	3.300607	1.904982	3.618778	3.790323	3.488530	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.176689	4.008148	3.569034	3.300607	1.904982	3.618863	3.790323	3.488530	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.176689	4.008311	3.569034	3.300607	1.904982	3.622222	3.790323	3.488530	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.176837	4.008311	3.569034	3.300607	1.904982	3.622222	3.790323	3.488530	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.176512	4.008311	3.569034	3.300607	1.904982	3.622222	3.790323	3.488530	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.175830	4.003277	3.602334	3.300607	1.904982	3.621725	3.790323	3.488530	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.175830	4.003317	3.603487	3.300607	1.904982	3.625534	3.790323	3.490920	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.172939	4.001927	3.615914	3.300607	1.904982	3.625284	3.790323	3.490920	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.172939	4.001927	3.616457	3.300607	1.904982	3.627409	3.790323	3.490920	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.172939	4.001927	3.616706	3.300607	1.904982	3.627798	3.790323	3.481474	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.172939	4.002248	3.616706	3.300894	1.904982	3.628363	3.790323	3.481474	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173597	4.002248	3.616706	3.300894	1.904982	3.628751	3.790323	3.481474	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.174583	4.002248	3.616706	3.302896	1.904147	3.627047	3.790323	3.481474	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.174583	4.002248	3.616706	3.302292	1.904147	3.625352	3.790323	3.477689	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.174583	4.002248	3.631289	3.302292	1.904147	3.625352	3.790323	3.477689	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.174583	4.002248	3.644998	3.302292	1.904147	3.625352	3.790323	3.477689	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.174583	4.002248	3.658054	3.302292	1.904147	3.625352	3.790323	3.477689	3.188650	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173680	4.002248	3.657791	3.302292	1.904147	3.625352	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.172421	4.002248	3.657791	3.302292	1.904147	3.625352	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.172421	4.002248	3.657791	3.300974	1.904147	3.625352	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.172451	4.002248	3.657791	3.300974	1.904147	3.625352	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173526	4.002248	3.657791	3.300974	1.904147	3.625739	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173526	4.002248	3.654726	3.300974	1.904147	3.623948	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173526	4.002248	3.654726	3.300974	1.904147	3.621620	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173526	4.002408	3.654726	3.300974	1.911994	3.621620	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173526	4.002408	3.654726	3.300974	1.911994	3.623957	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173526	4.002086	3.654726	3.300974	1.911994	3.619586	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173526	4.002524	3.654726	3.300974	1.911994	3.619586	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173853	4.004119	3.654726	3.300974	1.911994	3.619761	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173853	4.004357	3.654726	3.300974	1.911994	3.619731	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173853	4.004516	3.654726	3.302918	1.911994	3.618046	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173853	4.005386	3.654726	3.302918	1.911994	3.619928	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173853	4.005425	3.654726	3.301601	1.911994	3.621389	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173092	4.003692	3.654726	3.302107	1.911994	3.619335	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173092	4.003692	3.654726	3.296875	1.911994	3.619335	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173092	4.003731	3.668114	3.296875	1.911994	3.619335	3.790323	3.477689	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173092	4.004358	3.682288	3.296875	1.911994	3.619335	3.790323	3.476753	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173092	3.999883	3.682288	3.296875	1.911994	3.619335	3.670139	3.476753	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173092	3.999883	3.682288	3.296875	1.911994	3.620381	3.670139	3.472138	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173092	3.999961	3.682288	3.295571	1.911994	3.620011	3.670139	3.472138	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173092	3.999377	3.682288	3.295571	1.911630	3.620011	3.670139	3.472138	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173092	3.999922	3.682288	3.294143	1.916517	3.619295	3.670139	3.472138	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173092	3.999922	3.682288	3.288212	1.918454	3.619295	3.670139	3.472138	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173092	3.999922	3.682288	3.285774	1.918454	3.619295	3.670139	3.472138	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.174102	3.999922	3.682733	3.285774	1.918454	3.619295	3.670139	3.472138	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.174102	3.999922	3.682733	3.286415	1.918454	3.619295	3.670139	3.472138	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.174102	3.999922	3.682255	3.286094	1.918454	3.620049	3.670139	3.472138	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.172281	3.999961	3.682255	3.281948	1.920667	3.614643	3.670139	3.472138	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.169843	3.999961	3.682255	3.281962	1.920667	3.605390	3.670139	3.462373	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.169843	3.999961	3.682255	3.284192	1.920667	3.603967	3.670139	3.462373	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.171146	4.000000	3.682454	3.290403	1.920667	3.603967	3.670139	3.462373	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.171146	4.000194	3.682454	3.296978	1.920667	3.603967	3.670139	3.462373	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.171471	4.000194	3.682454	3.296978	1.920667	3.603370	3.670139	3.462373	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.171471	4.000155	3.682454	3.297586	1.920667	3.603370	3.670139	3.462373	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173415	4.000155	3.682454	3.301314	1.920667	3.603370	3.670139	3.462373	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.174434	4.000155	3.682454	3.301314	1.920667	3.603370	3.670139	3.462373	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.174434	4.000155	3.682454	3.301314	1.947023	3.603011	3.670139	3.462373	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.174434	4.000155	3.682454	3.301833	1.947023	3.604023	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.174434	4.000155	3.682454	3.303464	1.947023	3.604933	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173197	4.000310	3.679219	3.300760	1.946568	3.604933	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173197	4.000310	3.679219	3.300760	1.942291	3.604933	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173197	4.000310	3.679219	3.304442	1.942291	3.604933	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.173227	4.001240	3.679219	3.307193	1.942010	3.604933	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.174514	4.001240	3.679219	3.307193	1.942010	3.604933	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.176117	4.001240	3.679219	3.307193	1.942010	3.604933	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.178032	4.001240	3.679219	3.307193	1.942010	3.604933	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.179648	4.001240	3.679219	3.307193	1.942010	3.604933	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.181862	4.001240	3.679219	3.307193	1.942010	3.604933	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.183750	4.001240	3.679219	3.307193	1.942010	3.604933	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.183750	3.997762	3.679219	3.307193	1.942010	3.603567	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.183750	3.997918	3.679219	3.307193	1.940395	3.603936	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.183775	3.999192	3.679679	3.308212	1.940395	3.603936	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.183775	3.999078	3.679679	3.308212	1.940395	3.604090	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.185342	3.999078	3.679679	3.308212	1.940395	3.604090	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.186303	3.999078	3.679679	3.308212	1.940395	3.604090	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.187548	3.999078	3.679679	3.308212	1.940395	3.604090	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189099	3.999078	3.679679	3.308212	1.940395	3.604090	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189099	3.999078	3.679679	3.307640	1.940395	3.604211	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189099	3.999078	3.679679	3.307640	1.940395	3.604883	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189408	3.998848	3.679679	3.306977	1.940395	3.604883	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189408	3.998848	3.679679	3.309812	1.940395	3.605249	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189408	3.998848	3.679679	3.311224	1.940395	3.605249	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189408	3.998848	3.679679	3.313941	1.940395	3.605249	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189408	3.998579	3.679679	3.310225	1.940395	3.605249	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189408	3.998697	3.679679	3.308989	1.940395	3.605638	3.670139	3.487775	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189408	3.998697	3.679679	3.308989	1.940395	3.606723	3.670139	3.487368	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189432	3.998850	3.679679	3.308989	1.940395	3.606389	3.670139	3.487368	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189432	3.990414	3.679679	3.309428	1.940395	3.606389	3.670139	3.487368	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189432	3.990414	3.679679	3.309428	1.941403	3.606389	3.670139	3.487368	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189741	3.990454	3.679679	3.309428	1.941403	3.608565	3.670139	3.487368	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.190050	3.991070	3.679679	3.309428	1.941403	3.608565	3.670139	3.488803	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.190050	3.991070	3.679679	3.308298	1.941403	3.608565	3.670139	3.491103	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.191591	3.991070	3.679679	3.308298	1.941403	3.608565	3.670139	3.491103	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.191942	3.991070	3.679679	3.308800	1.941403	3.608565	3.670139	3.491103	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.192884	3.991070	3.679679	3.308800	1.941403	3.608928	3.670139	3.491103	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.192884	3.991070	3.680139	3.309372	1.941403	3.608928	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.192497	3.991070	3.680139	3.309372	1.941403	3.609094	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.191783	3.991070	3.680139	3.309372	1.941403	3.609789	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.191783	3.991070	3.680139	3.309372	1.951022	3.609789	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.191783	3.991228	3.680139	3.309372	1.966751	3.609789	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.190494	3.991228	3.680139	3.309372	1.966751	3.609789	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189944	3.991228	3.680139	3.309372	1.966751	3.609789	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189050	3.991803	3.680139	3.308808	1.966751	3.609789	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.188180	3.993892	3.680139	3.308808	1.966751	3.609789	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.186984	3.993892	3.680139	3.308808	1.966751	3.607755	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.187594	3.993892	3.680139	3.308808	1.966751	3.607755	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.188810	3.993892	3.680139	3.308808	1.966751	3.607755	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.188810	3.993892	3.680139	3.309707	1.966751	3.607755	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189417	3.993892	3.680139	3.309707	1.966751	3.607755	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.190022	3.993892	3.680139	3.309707	1.966751	3.607755	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.190022	3.993892	3.680139	3.297487	1.966751	3.607755	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189298	3.993892	3.680139	3.285395	1.966751	3.607755	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189298	3.994044	3.680139	3.272240	1.966751	3.607755	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189298	3.994044	3.680139	3.274046	1.966751	3.608117	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189298	3.994044	3.680139	3.274046	1.966751	3.605772	3.670139	3.501730	3.202096	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.189298	3.994843	3.680139	3.274046	1.968671	3.605772	3.670139	3.501730	3.208333	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.186917	3.994843	3.680139	3.274046	1.968671	3.604421	3.670139	3.501730	3.208333	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.186917	3.994843	3.680139	3.274948	1.968671	3.604421	3.670139	3.501730	3.208333	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.186917	3.994843	3.681213	3.276967	1.968908	3.604755	3.670139	3.501730	3.208333	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.184177	3.994843	3.681213	3.276967	1.973431	3.604755	3.670139	3.501730	3.208333	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
4.185980	3.994843	3.681213	3.276967	1.973431	3.604755	3.670139	3.501730	3.208333	2.852041	4.272727	3.216667	3.035714	2.947917	3.500000	3.500000	
