Word	TopicId	Count	Frequency	Score
bill	0	20	0.7142857	14.28572
bill	1	5	0.1785714	0.8928572
bill	3	1	0.03571429	0.03571429
bill	2	2	0.07142857	0.1428571
prevention	0	9	1	9
hear	1	14	0.1414141	1.979798
hear	0	72	0.7272727	52.36364
hear	2	6	0.06060606	0.3636364
hear	4	2	0.02020202	0.04040404
hear	3	3	0.03030303	0.09090909
hear	5	1	0.01010101	0.01010101
hear	6	1	0.01010101	0.01010101
sure	0	336	0.6733467	226.2445
sure	1	91	0.1823647	16.59519
sure	2	42	0.08416834	3.53507
sure	3	21	0.04208417	0.8837675
sure	4	5	0.01002004	0.0501002
sure	6	2	0.004008016	0.008016032
sure	5	2	0.004008016	0.008016032
allergic	1	9	0.375	3.375
allergic	0	15	0.625	9.375
mother	0	13	0.4482759	5.827586
mother	1	11	0.3793103	4.172414
mother	3	3	0.1034483	0.3103448
mother	2	2	0.06896552	0.137931
reaction	1	13	0.325	4.225
reaction	3	6	0.15	0.9
reaction	0	19	0.475	9.025
reaction	2	2	0.05	0.1
state	1	22	0.2417582	5.318681
state	0	57	0.6263736	35.7033
state	3	2	0.02197802	0.04395605
state	2	5	0.05494506	0.2747253
state	5	2	0.02197802	0.04395605
state	4	3	0.03296703	0.09890111
bc	0	5	0.7142857	3.571429
bc	1	1	0.1428571	0.1428571
bc	2	1	0.1428571	0.1428571
tend	0	88	0.6717557	59.11451
tend	2	8	0.0610687	0.4885496
tend	1	22	0.1679389	3.694657
tend	3	8	0.0610687	0.4885496
tend	4	2	0.01526718	0.03053435
tend	6	2	0.01526718	0.03053435
tend	5	1	0.007633588	0.007633588
grain	0	25	0.7575758	18.93939
grain	1	7	0.2121212	1.484848
grain	4	1	0.03030303	0.03030303
may	0	196	0.6302251	123.5241
may	1	68	0.2186495	14.86817
may	2	26	0.08360129	2.173634
may	3	12	0.03858521	0.4630225
may	5	4	0.01286174	0.05144694
may	4	5	0.01607717	0.08038585
admit	0	12	0.8	9.6
admit	1	2	0.1333333	0.2666667
admit	5	1	0.06666667	0.06666667
hope	1	45	0.190678	8.580508
hope	0	153	0.6483051	99.19067
hope	2	17	0.0720339	1.224576
hope	3	16	0.06779661	1.084746
hope	4	4	0.01694915	0.06779661
hope	7	1	0.004237288	0.004237288
continue	0	90	0.7438017	66.94215
continue	1	15	0.1239669	1.859504
continue	2	10	0.08264463	0.8264463
continue	4	3	0.02479339	0.07438017
continue	3	2	0.01652892	0.03305785
continue	5	1	0.008264462	0.008264462
daily	0	86	0.6935484	59.64516
daily	3	3	0.02419355	0.07258064
daily	1	24	0.1935484	4.645161
daily	2	8	0.06451613	0.516129
daily	4	1	0.008064516	0.008064516
daily	5	2	0.01612903	0.03225806
turtle	2	4	0.03921569	0.1568628
turtle	0	69	0.6764706	46.67647
turtle	1	29	0.2843137	8.245098
zipper	0	26	0.5416667	14.08333
zipper	1	8	0.1666667	1.333333
zipper	2	12	0.25	3
zipper	5	1	0.02083333	0.02083333
zipper	3	1	0.02083333	0.02083333
overall	2	13	0.08074534	1.049689
overall	0	100	0.621118	62.1118
overall	1	35	0.2173913	7.608696
overall	3	7	0.04347826	0.3043478
overall	5	5	0.0310559	0.1552795
overall	4	1	0.00621118	0.00621118
light	0	146	0.6697248	97.77982
light	1	41	0.1880734	7.711009
light	5	1	0.004587156	0.004587156
light	3	6	0.02752294	0.1651376
light	2	23	0.1055046	2.426605
light	6	1	0.004587156	0.004587156
hour	0	181	0.5819936	105.3408
hour	2	31	0.09967846	3.090032
hour	1	79	0.2540193	20.06752
hour	3	15	0.04823151	0.7234727
hour	4	3	0.009646302	0.02893891
hour	5	2	0.006430868	0.01286174
everyday	2	5	0.1785714	0.8928572
everyday	1	9	0.3214286	2.892857
everyday	0	10	0.3571429	3.571429
everyday	4	3	0.1071429	0.3214286
everyday	3	1	0.03571429	0.03571429
tank	0	618	0.9265367	572.5997
tank	2	4	0.005997002	0.02398801
tank	1	40	0.05997001	2.398801
tank	3	4	0.005997002	0.02398801
tank	4	1	0.00149925	0.00149925
everyone	1	17	0.2236842	3.802632
everyone	0	44	0.5789474	25.47368
everyone	2	6	0.07894737	0.4736842
everyone	3	9	0.1184211	1.065789
cold	1	45	0.2678571	12.05357
cold	0	98	0.5833333	57.16666
cold	3	9	0.05357143	0.4821429
cold	2	12	0.07142857	0.8571429
cold	5	1	0.005952381	0.005952381
cold	4	3	0.01785714	0.05357143
start	0	320	0.6794055	217.4098
start	1	86	0.1825902	15.70276
start	2	38	0.08067941	3.065818
start	3	18	0.03821656	0.6878981
start	5	4	0.008492569	0.03397028
start	4	5	0.01061571	0.05307855
fungus	0	5	1	5
growth	0	24	0.8	19.2
growth	1	4	0.1333333	0.5333334
growth	3	1	0.03333334	0.03333334
growth	2	1	0.03333334	0.03333334
harder	0	34	0.68	23.12
harder	1	13	0.26	3.38
harder	4	1	0.02	0.02
harder	3	1	0.02	0.02
harder	2	1	0.02	0.02
agree	1	6	0.1071429	0.6428571
agree	0	42	0.75	31.5
agree	2	6	0.1071429	0.6428571
agree	3	1	0.01785714	0.01785714
agree	5	1	0.01785714	0.01785714
reviewer	0	80	0.6557377	52.45901
reviewer	1	23	0.1885246	4.336066
reviewer	2	14	0.1147541	1.606557
reviewer	3	2	0.01639344	0.03278688
reviewer	4	3	0.02459016	0.07377049
adorable	0	45	0.625	28.125
adorable	2	7	0.09722222	0.6805556
adorable	1	17	0.2361111	4.013889
adorable	3	1	0.01388889	0.01388889
adorable	4	2	0.02777778	0.05555556
strap	0	205	0.6487342	132.9905
strap	2	27	0.08544303	2.306962
strap	1	66	0.2088608	13.78481
strap	3	13	0.04113924	0.5348101
strap	4	4	0.01265823	0.05063291
strap	7	1	0.003164557	0.003164557
belly	1	41	0.3228346	13.23622
belly	0	65	0.511811	33.26772
belly	2	17	0.1338583	2.27559
belly	3	2	0.01574803	0.03149606
belly	5	1	0.007874016	0.007874016
belly	4	1	0.007874016	0.007874016
inch	0	164	0.589928	96.7482
inch	2	33	0.118705	3.917266
inch	1	58	0.2086331	12.10072
inch	3	16	0.05755396	0.9208633
inch	4	6	0.02158273	0.1294964
inch	5	1	0.003597122	0.003597122
chest	0	68	0.7010309	47.6701
chest	1	18	0.185567	3.340206
chest	4	1	0.01030928	0.01030928
chest	2	8	0.08247422	0.6597938
chest	3	2	0.02061856	0.04123711
leash	0	1210	0.8220109	994.6332
leash	1	186	0.1263587	23.50272
leash	3	20	0.01358696	0.2717391
leash	4	9	0.00611413	0.05502717
leash	2	43	0.02921196	1.256114
leash	5	4	0.002717391	0.01086957
replace	0	206	0.7436823	153.1986
replace	2	15	0.05415162	0.8122743
replace	1	43	0.1552346	6.67509
replace	4	4	0.01444043	0.05776173
replace	3	7	0.02527076	0.1768953
replace	6	1	0.003610108	0.003610108
replace	5	1	0.003610108	0.003610108
similar	0	91	0.6842105	62.26316
similar	1	23	0.1729323	3.977443
similar	2	8	0.06015038	0.481203
similar	3	7	0.05263158	0.368421
similar	4	1	0.007518797	0.007518797
similar	7	1	0.007518797	0.007518797
similar	5	2	0.01503759	0.03007519
red	0	109	0.7364865	80.27703
red	1	20	0.1351351	2.702703
red	2	13	0.08783784	1.141892
red	3	2	0.01351351	0.02702703
red	4	3	0.02027027	0.06081081
red	6	1	0.006756757	0.006756757
logo	0	17	1	17
wish	0	155	0.7013575	108.7104
wish	1	32	0.1447964	4.633484
wish	2	18	0.08144797	1.466063
wish	5	2	0.009049774	0.01809955
wish	3	10	0.04524887	0.4524887
wish	7	1	0.004524887	0.004524887
wish	4	2	0.009049774	0.01809955
wish	6	1	0.004524887	0.004524887
flexi	0	67	0.8481013	56.82278
flexi	2	5	0.06329114	0.3164557
flexi	5	1	0.01265823	0.01265823
flexi	1	4	0.05063291	0.2025317
flexi	4	1	0.01265823	0.01265823
flexi	3	1	0.01265823	0.01265823
cord	0	137	0.8106509	111.0592
cord	1	17	0.1005917	1.710059
cord	6	1	0.00591716	0.00591716
cord	3	3	0.01775148	0.05325444
cord	8	1	0.00591716	0.00591716
cord	2	6	0.03550296	0.2130178
cord	5	3	0.01775148	0.05325444
cord	4	1	0.00591716	0.00591716
retractable	0	143	0.9346405	133.6536
retractable	1	8	0.05228758	0.4183007
retractable	2	2	0.0130719	0.02614379
understand	0	25	0.7575758	18.93939
understand	1	3	0.09090909	0.2727273
understand	2	2	0.06060606	0.1212121
understand	3	1	0.03030303	0.03030303
understand	6	1	0.03030303	0.03030303
understand	5	1	0.03030303	0.03030303
hurt	0	51	0.6375	32.5125
hurt	1	18	0.225	4.05
hurt	2	6	0.075	0.45
hurt	3	3	0.0375	0.1125
hurt	5	1	0.0125	0.0125
hurt	4	1	0.0125	0.0125
finger	0	89	0.6899225	61.4031
finger	2	6	0.04651163	0.2790698
finger	1	25	0.1937985	4.844961
finger	3	8	0.0620155	0.496124
finger	4	1	0.007751938	0.007751938
twenty	0	6	0.75	4.5
twenty	4	1	0.125	0.125
twenty	1	1	0.125	0.125
somehow	0	20	0.7692308	15.38462
somehow	2	2	0.07692308	0.1538462
somehow	1	4	0.1538462	0.6153846
manage	0	51	0.6071429	30.96429
manage	1	20	0.2380952	4.761905
manage	2	9	0.1071429	0.9642857
manage	3	2	0.02380952	0.04761905
manage	5	1	0.01190476	0.01190476
manage	6	1	0.01190476	0.01190476
twisted	0	5	1	5
retract	0	39	0.8863636	34.56818
retract	2	3	0.06818182	0.2045455
retract	4	1	0.02272727	0.02272727
retract	1	1	0.02272727	0.02272727
quickly	0	158	0.6076923	96.01538
quickly	4	6	0.02307692	0.1384615
quickly	2	21	0.08076923	1.696154
quickly	3	14	0.05384615	0.7538462
quickly	1	57	0.2192308	12.49615
quickly	8	1	0.003846154	0.003846154
quickly	5	2	0.007692308	0.01538462
quickly	6	1	0.003846154	0.003846154
reliably	0	8	1	8
hairball	1	6	0.1714286	1.028571
hairball	0	28	0.8	22.4
hairball	2	1	0.02857143	0.02857143
preventative	1	5	0.3571429	1.785714
preventative	0	9	0.6428571	5.785714
taste	1	19	0.1532258	2.91129
taste	0	89	0.7177419	63.87903
taste	5	1	0.008064516	0.008064516
taste	2	9	0.07258064	0.6532258
taste	3	5	0.04032258	0.2016129
taste	4	1	0.008064516	0.008064516
tube	1	17	0.1517857	2.580357
tube	0	81	0.7232143	58.58036
tube	2	9	0.08035714	0.7232143
tube	3	4	0.03571429	0.1428571
tube	5	1	0.008928572	0.008928572
cough	1	2	0.4	0.8
cough	0	3	0.6	1.8
open	5	3	0.009966778	0.02990033
open	2	33	0.1096345	3.61794
open	1	65	0.2159468	14.03654
open	0	179	0.5946844	106.4485
open	4	3	0.009966778	0.02990033
open	3	17	0.0564784	0.9601328
open	6	1	0.003322259	0.003322259
feline	0	37	0.6851852	25.35185
feline	1	9	0.1666667	1.5
feline	2	5	0.09259259	0.462963
feline	3	2	0.03703704	0.07407407
feline	8	1	0.01851852	0.01851852
family	0	32	0.5818182	18.61818
family	1	15	0.2727273	4.090909
family	2	5	0.09090909	0.4545455
family	3	2	0.03636364	0.07272727
family	4	1	0.01818182	0.01818182
move	5	4	0.01398601	0.05594406
move	0	181	0.6328672	114.549
move	1	64	0.2237762	14.32168
move	2	18	0.06293707	1.132867
move	4	8	0.02797203	0.2237762
move	3	10	0.03496503	0.3496504
move	7	1	0.003496503	0.003496503
respond	1	6	0.2222222	1.333333
respond	5	1	0.03703704	0.03703704
respond	0	19	0.7037037	13.37037
respond	2	1	0.03703704	0.03703704
dose	1	8	0.119403	0.9552239
dose	0	52	0.7761194	40.35821
dose	2	3	0.04477612	0.1343284
dose	6	1	0.01492537	0.01492537
dose	4	1	0.01492537	0.01492537
dose	3	2	0.02985075	0.05970149
gi	0	3	0.6	1.8
gi	4	2	0.4	0.8
stuff	1	99	0.2462687	24.3806
stuff	0	246	0.6119403	150.5373
stuff	2	36	0.08955224	3.223881
stuff	3	14	0.03482587	0.4875622
stuff	4	4	0.009950249	0.03980099
stuff	5	1	0.002487562	0.002487562
stuff	7	1	0.002487562	0.002487562
stuff	6	1	0.002487562	0.002487562
animal	0	140	0.6392694	89.49772
animal	1	49	0.2237443	10.96347
animal	3	9	0.04109589	0.369863
animal	2	16	0.07305936	1.16895
animal	4	3	0.01369863	0.04109589
animal	5	2	0.00913242	0.01826484
customer	1	17	0.1634615	2.778846
customer	0	78	0.75	58.5
customer	4	1	0.009615385	0.009615385
customer	2	7	0.0673077	0.4711539
customer	3	1	0.009615385	0.009615385
kitty	0	129	0.6113744	78.86729
kitty	1	42	0.1990521	8.360189
kitty	3	7	0.03317536	0.2322275
kitty	2	28	0.1327014	3.71564
kitty	5	3	0.01421801	0.04265403
kitty	4	1	0.004739337	0.004739337
kitty	7	1	0.004739337	0.004739337
test	1	20	0.09345794	1.869159
test	4	3	0.01401869	0.04205607
test	0	182	0.8504673	154.785
test	2	5	0.02336449	0.1168224
test	5	1	0.004672897	0.004672897
test	3	2	0.009345794	0.01869159
test	6	1	0.004672897	0.004672897
mommy	1	2	0.2222222	0.4444444
mommy	2	2	0.2222222	0.4444444
mommy	0	5	0.5555556	2.777778
approve	1	5	0.1515152	0.7575758
approve	0	22	0.6666667	14.66667
approve	3	2	0.06060606	0.1212121
approve	2	4	0.1212121	0.4848485
three	0	245	0.646438	158.3773
three	5	5	0.01319261	0.06596306
three	2	26	0.06860159	1.783641
three	1	83	0.2189974	18.17678
three	3	15	0.03957784	0.5936676
three	4	4	0.01055409	0.04221636
three	6	1	0.002638523	0.002638523
child	1	9	0.1914894	1.723404
child	3	1	0.0212766	0.0212766
child	0	26	0.5531915	14.38298
child	2	7	0.1489362	1.042553
child	6	1	0.0212766	0.0212766
child	5	1	0.0212766	0.0212766
child	4	2	0.04255319	0.08510638
fountain	1	16	0.1481481	2.37037
fountain	0	89	0.8240741	73.34259
fountain	2	2	0.01851852	0.03703704
fountain	3	1	0.009259259	0.009259259
drink	1	12	0.1967213	2.360656
drink	0	38	0.6229508	23.67213
drink	2	8	0.1311475	1.04918
drink	3	3	0.04918033	0.147541
attract	0	16	0.4848485	7.757576
attract	3	1	0.03030303	0.03030303
attract	1	9	0.2727273	2.454545
attract	6	1	0.03030303	0.03030303
attract	2	2	0.06060606	0.1212121
attract	5	1	0.03030303	0.03030303
attract	4	3	0.09090909	0.2727273
flow	1	10	0.1333333	1.333333
flow	0	63	0.84	52.92
flow	3	1	0.01333333	0.01333333
flow	2	1	0.01333333	0.01333333
aspect	1	1	0.1428571	0.1428571
aspect	0	4	0.5714286	2.285714
aspect	4	1	0.1428571	0.1428571
aspect	5	1	0.1428571	0.1428571
additional	1	10	0.2222222	2.222222
additional	0	29	0.6444445	18.68889
additional	2	4	0.08888889	0.3555556
additional	3	1	0.02222222	0.02222222
additional	5	1	0.02222222	0.02222222
consumption	1	2	0.3333333	0.6666667
consumption	0	3	0.5	1.5
consumption	3	1	0.1666667	0.1666667
filter	1	33	0.04984894	1.645015
filter	0	624	0.9425982	588.1813
filter	2	3	0.004531722	0.01359517
filter	3	2	0.003021148	0.006042296
cleaner	1	9	0.1636364	1.472727
cleaner	4	1	0.01818182	0.01818182
cleaner	0	44	0.8	35.2
cleaner	2	1	0.01818182	0.01818182
crevice	2	1	0.1	0.1
crevice	0	5	0.5	2.5
crevice	1	3	0.3	0.9
crevice	3	1	0.1	0.1
resort	0	4	0.6666667	2.666667
resort	3	1	0.1666667	0.1666667
resort	1	1	0.1666667	0.1666667
steam	1	2	0.3333333	0.6666667
steam	0	4	0.6666667	2.666667
thoroughly	1	6	0.3157895	1.894737
thoroughly	0	11	0.5789474	6.368421
thoroughly	2	1	0.05263158	0.05263158
thoroughly	3	1	0.05263158	0.05263158
basis	1	5	0.1666667	0.8333334
basis	0	20	0.6666667	13.33333
basis	2	5	0.1666667	0.8333334
brush	2	31	0.08446866	2.618529
brush	3	12	0.03269755	0.3923706
brush	0	251	0.6839237	171.6649
brush	1	61	0.1662125	10.13896
brush	6	5	0.01362398	0.06811989
brush	4	4	0.01089918	0.04359673
brush	5	2	0.005449591	0.01089918
brush	8	1	0.002724796	0.002724796
mild	1	3	0.125	0.375
mild	0	19	0.7916667	15.04167
mild	2	2	0.08333334	0.1666667
dish	1	14	0.1458333	2.041667
dish	2	8	0.08333334	0.6666667
dish	3	2	0.02083333	0.04166667
dish	0	71	0.7395833	52.51041
dish	4	1	0.01041667	0.01041667
allow	1	46	0.2100457	9.662101
allow	0	140	0.6392694	89.49772
allow	2	21	0.09589041	2.013699
allow	3	6	0.02739726	0.1643836
allow	5	4	0.01826484	0.07305936
allow	4	1	0.00456621	0.00456621
allow	6	1	0.00456621	0.00456621
eliminate	1	5	0.1351351	0.6756756
eliminate	2	2	0.05405406	0.1081081
eliminate	0	28	0.7567568	21.18919
eliminate	3	2	0.05405406	0.1081081
bacterium	1	5	0.1041667	0.5208333
bacterium	0	41	0.8541667	35.02084
bacterium	2	1	0.02083333	0.02083333
bacterium	4	1	0.02083333	0.02083333
refill	1	18	0.1747573	3.145631
refill	0	77	0.7475728	57.56311
refill	3	3	0.02912621	0.08737864
refill	6	1	0.009708738	0.009708738
refill	2	4	0.03883495	0.1553398
splash	1	3	0.25	0.75
splash	0	9	0.75	6.75
significant	1	4	0.1818182	0.7272727
significant	0	16	0.7272727	11.63636
significant	2	1	0.04545455	0.04545455
significant	3	1	0.04545455	0.04545455
quantity	1	3	0.1764706	0.5294118
quantity	0	14	0.8235294	11.52941
river	1	6	0.4615385	2.769231
river	0	7	0.5384616	3.769231
sheet	1	3	0.1304348	0.3913043
sheet	0	18	0.7826087	14.08696
sheet	2	1	0.04347826	0.04347826
sheet	5	1	0.04347826	0.04347826
pan	0	43	0.6323529	27.19118
pan	1	14	0.2058824	2.882353
pan	2	6	0.0882353	0.5294118
pan	3	5	0.07352941	0.3676471
observation	0	8	0.7272727	5.818182
observation	1	1	0.09090909	0.09090909
observation	3	2	0.1818182	0.3636364
difficulty	1	7	0.3043478	2.130435
difficulty	2	4	0.173913	0.6956522
difficulty	0	11	0.4782609	5.26087
difficulty	5	1	0.04347826	0.04347826
alga	1	6	0.125	0.75
alga	0	42	0.875	36.75
due	1	19	0.152	2.888
due	2	9	0.072	0.648
due	5	2	0.016	0.032
due	0	86	0.688	59.168
due	3	6	0.048	0.288
due	4	1	0.008	0.008
due	8	1	0.008	0.008
due	7	1	0.008	0.008
cleaning	1	26	0.226087	5.878261
cleaning	0	81	0.7043478	57.05218
cleaning	2	4	0.03478261	0.1391304
cleaning	4	1	0.008695652	0.008695652
cleaning	3	2	0.0173913	0.03478261
cleaning	7	1	0.008695652	0.008695652
routine	1	3	0.1153846	0.3461539
routine	0	19	0.7307692	13.88461
routine	2	3	0.1153846	0.3461539
routine	3	1	0.03846154	0.03846154
pump	1	32	0.1748634	5.595628
pump	0	142	0.7759563	110.1858
pump	2	7	0.03825137	0.2677596
pump	3	2	0.01092896	0.02185792
apart	1	39	0.2321429	9.053571
apart	0	100	0.5952381	59.52381
apart	3	7	0.04166667	0.2916667
apart	2	16	0.0952381	1.52381
apart	4	4	0.02380952	0.0952381
apart	5	2	0.01190476	0.02380952
completely	1	44	0.2666667	11.73333
completely	0	101	0.6121212	61.82425
completely	2	14	0.08484849	1.187879
completely	3	3	0.01818182	0.05454545
completely	7	1	0.006060606	0.006060606
completely	6	1	0.006060606	0.006060606
completely	4	1	0.006060606	0.006060606
include	1	30	0.1851852	5.555555
include	0	111	0.6851852	76.05556
include	4	4	0.02469136	0.09876543
include	2	14	0.08641975	1.209877
include	3	2	0.01234568	0.02469136
include	5	1	0.00617284	0.00617284
intake	1	2	0.06666667	0.1333333
intake	0	28	0.9333333	26.13333
household	0	21	0.7777778	16.33333
household	2	2	0.07407407	0.1481481
household	1	3	0.1111111	0.3333333
household	4	1	0.03703704	0.03703704
sense	0	24	0.6857143	16.45714
sense	2	1	0.02857143	0.02857143
sense	1	8	0.2285714	1.828571
sense	3	2	0.05714286	0.1142857
risk	1	10	0.1886792	1.886792
risk	0	42	0.7924528	33.28302
risk	2	1	0.01886792	0.01886792
bacterial	1	1	0.1	0.1
bacterial	0	8	0.8	6.4
bacterial	4	1	0.1	0.1
maintenance	1	6	0.24	1.44
maintenance	0	17	0.68	11.56
maintenance	2	2	0.08	0.16
free	1	26	0.1436464	3.734807
free	0	131	0.7237569	94.81216
free	2	12	0.06629834	0.7955801
free	3	7	0.03867403	0.2707182
free	4	3	0.01657459	0.04972376
free	5	2	0.01104972	0.02209945
result	1	22	0.1732284	3.811024
result	0	96	0.7559055	72.56693
result	3	4	0.03149606	0.1259843
result	2	4	0.03149606	0.1259843
result	4	1	0.007874016	0.007874016
fresh	3	11	0.08148148	0.8962963
fresh	1	16	0.1185185	1.896296
fresh	0	94	0.6962963	65.45185
fresh	2	10	0.07407407	0.7407408
fresh	7	1	0.007407407	0.007407407
fresh	5	2	0.01481481	0.02962963
fresh	4	1	0.007407407	0.007407407
tunnel	0	12	0.4137931	4.965518
tunnel	1	4	0.137931	0.5517241
tunnel	2	9	0.3103448	2.793103
tunnel	3	3	0.1034483	0.3103448
tunnel	7	1	0.03448276	0.03448276
bomb	2	2	0.1428571	0.2857143
bomb	0	8	0.5714286	4.571429
bomb	1	4	0.2857143	1.142857
pop	0	85	0.6640625	56.44531
pop	1	23	0.1796875	4.132813
pop	4	2	0.015625	0.03125
pop	3	6	0.046875	0.28125
pop	2	11	0.0859375	0.9453125
pop	5	1	0.0078125	0.0078125
pounce	0	11	0.6875	7.5625
pounce	2	3	0.1875	0.5625
pounce	1	2	0.125	0.25
sibling	4	1	0.125	0.125
sibling	3	1	0.125	0.125
sibling	0	4	0.5	2
sibling	5	1	0.125	0.125
sibling	1	1	0.125	0.125
human	0	57	0.721519	41.12658
human	1	10	0.1265823	1.265823
human	3	4	0.05063291	0.2025317
human	2	7	0.08860759	0.6202531
human	4	1	0.01265823	0.01265823
parent	0	12	0.6	7.2
parent	1	6	0.3	1.8
parent	3	2	0.1	0.2
across	0	68	0.6538461	44.46154
across	1	19	0.1826923	3.471154
across	2	11	0.1057692	1.163462
across	3	2	0.01923077	0.03846154
across	4	4	0.03846154	0.1538462
sort	0	61	0.6559139	40.01075
sort	5	2	0.02150538	0.04301075
sort	2	10	0.1075269	1.075269
sort	1	12	0.1290323	1.548387
sort	3	5	0.05376344	0.2688172
sort	4	2	0.02150538	0.04301075
sort	6	1	0.01075269	0.01075269
kid	0	43	0.7166666	30.81667
kid	2	5	0.08333334	0.4166667
kid	1	10	0.1666667	1.666667
kid	3	1	0.01666667	0.01666667
kid	5	1	0.01666667	0.01666667
attack	3	2	0.07407407	0.1481481
attack	0	15	0.5555556	8.333334
attack	1	6	0.2222222	1.333333
attack	2	3	0.1111111	0.3333333
attack	5	1	0.03703704	0.03703704
furry	0	33	0.7674419	25.32558
furry	1	8	0.1860465	1.488372
furry	4	1	0.02325581	0.02325581
furry	2	1	0.02325581	0.02325581
interior	3	2	0.125	0.25
interior	0	13	0.8125	10.5625
interior	2	1	0.0625	0.0625
string	0	46	0.7931035	36.48276
string	3	2	0.03448276	0.06896552
string	1	7	0.1206897	0.8448276
string	2	3	0.05172414	0.1551724
frequently	3	1	0.02272727	0.02272727
frequently	1	10	0.2272727	2.272727
frequently	0	27	0.6136364	16.56818
frequently	2	5	0.1136364	0.5681818
frequently	4	1	0.02272727	0.02272727
along	1	24	0.1509434	3.622642
along	3	4	0.02515723	0.1006289
along	0	117	0.7358491	86.09435
along	2	10	0.06289309	0.6289309
along	4	3	0.01886792	0.05660377
along	6	1	0.006289308	0.006289308
lose	4	3	0.01485149	0.04455446
lose	0	146	0.7227723	105.5248
lose	1	33	0.1633663	5.391089
lose	2	9	0.04455446	0.4009901
lose	3	8	0.03960396	0.3168317
lose	6	2	0.00990099	0.01980198
lose	5	1	0.004950495	0.004950495
interest	0	42	0.5915493	24.84507
interest	1	14	0.1971831	2.760563
interest	2	8	0.1126761	0.9014084
interest	5	2	0.02816901	0.05633803
interest	4	1	0.01408451	0.01408451
interest	3	4	0.05633803	0.2253521
vacuum	2	1	0.02439024	0.02439024
vacuum	0	30	0.7317073	21.95122
vacuum	1	9	0.2195122	1.97561
vacuum	3	1	0.02439024	0.02439024
canister	4	1	0.01923077	0.01923077
canister	0	40	0.7692308	30.76923
canister	2	1	0.01923077	0.01923077
canister	3	5	0.09615385	0.4807692
canister	1	5	0.09615385	0.4807692
damp	0	16	0.6956522	11.13043
damp	1	6	0.2608696	1.565217
damp	2	1	0.04347826	0.04347826
sponge	4	1	0.008064516	0.008064516
sponge	0	116	0.9354839	108.5161
sponge	1	4	0.03225806	0.1290323
sponge	2	1	0.008064516	0.008064516
sponge	3	2	0.01612903	0.03225806
nylon	0	76	0.7169811	54.49057
nylon	1	22	0.2075472	4.566038
nylon	2	5	0.04716981	0.2358491
nylon	4	1	0.009433962	0.009433962
nylon	3	2	0.01886792	0.03773585
issue	6	1	0.003257329	0.003257329
issue	0	222	0.723127	160.5342
issue	1	45	0.1465798	6.596091
issue	4	5	0.01628665	0.08143322
issue	2	26	0.08469056	2.201954
issue	3	6	0.01954397	0.1172638
issue	7	1	0.003257329	0.003257329
issue	5	1	0.003257329	0.003257329
aside	4	1	0.05555556	0.05555556
aside	0	14	0.7777778	10.88889
aside	1	3	0.1666667	0.5
rule	3	2	0.2222222	0.4444444
rule	1	1	0.1111111	0.1111111
rule	0	5	0.5555556	2.777778
rule	2	1	0.1111111	0.1111111
paw	0	99	0.5625	55.6875
paw	1	45	0.2556818	11.50568
paw	3	8	0.04545455	0.3636364
paw	4	3	0.01704546	0.05113637
paw	2	20	0.1136364	2.272727
paw	5	1	0.005681818	0.005681818
cute	0	179	0.6556777	117.3663
cute	1	64	0.2344322	15.00366
