4.095221	3.860474	4.085280	3.673221	3.855963	3.599600	3.934133	2.984375	3.500000	3.500000	2.571429	3.500000	2.325073	3.500000	4.250000	
4.093125	3.860782	4.085280	3.673221	3.855963	3.599052	3.934664	2.984375	3.500000	3.500000	2.571429	3.500000	2.323529	3.500000	4.250000	
4.092381	3.859511	4.085280	3.673221	3.855963	3.604886	3.934664	2.984375	3.500000	3.500000	2.571429	3.500000	2.323880	3.500000	4.250000	
4.094145	3.859511	4.085280	3.673221	3.860146	3.604886	3.934664	2.984375	3.500000	3.500000	2.571429	3.500000	2.323880	3.500000	4.250000	
4.094145	3.863495	4.083222	3.673221	3.860146	3.604886	3.934664	2.984375	3.500000	3.500000	2.571429	3.500000	2.324507	3.500000	4.250000	
4.094145	3.864681	4.083444	3.673221	3.860146	3.604886	3.933990	2.984375	3.500000	3.500000	2.571429	3.500000	2.324507	3.500000	4.250000	
4.094145	3.864681	4.082669	3.673221	3.860146	3.604886	3.934883	2.984375	3.500000	3.500000	2.571429	3.500000	2.324507	3.500000	4.250000	
4.094145	3.863354	4.082669	3.673221	3.860146	3.604886	3.934883	2.984375	3.500000	3.500000	2.571429	3.500000	2.324507	3.500000	4.250000	
4.094145	3.863354	4.082891	3.673221	3.854927	3.604886	3.934883	2.984375	3.500000	3.500000	2.571429	3.500000	2.324507	3.500000	4.250000	
4.094145	3.857143	4.082891	3.673221	3.854927	3.604886	3.934883	2.984375	3.500000	3.500000	2.571429	3.500000	2.324507	3.500000	4.250000	
4.092629	3.857143	4.082891	3.673221	3.854927	3.604886	3.934883	2.984375	3.500000	3.500000	2.571429	3.500000	2.324681	3.500000	4.250000	
4.088924	3.857143	4.082891	3.673221	3.854927	3.604886	3.934883	2.984375	3.500000	3.500000	2.571429	3.500000	2.325463	3.500000	4.250000	
4.088924	3.858353	4.082891	3.673221	3.854927	3.606262	3.934883	2.984375	3.500000	3.500000	2.571429	3.500000	2.325080	3.500000	4.250000	
4.089441	3.859231	4.082891	3.690000	3.854927	3.606262	3.934792	2.984375	3.500000	3.500000	2.571429	3.500000	2.326172	3.500000	4.250000	
4.089441	3.861409	4.083499	3.690000	3.854927	3.606262	3.936524	2.984375	3.500000	3.500000	2.571429	3.500000	2.326062	3.500000	4.250000	
4.091193	3.861409	4.084106	3.690000	3.854927	3.606262	3.935246	2.984375	3.500000	3.500000	2.571429	3.500000	2.327017	3.500000	4.250000	
4.092067	3.861409	4.085317	3.690000	3.849727	3.605561	3.935246	2.984375	3.500000	3.500000	2.571429	3.500000	2.326973	3.500000	4.250000	
4.092067	3.863567	4.086634	3.690000	3.849727	3.605561	3.935246	2.984375	3.500000	3.500000	2.571429	3.500000	2.326951	3.500000	4.250000	
4.092067	3.863567	4.086634	3.690000	3.849727	3.605561	3.935246	2.984375	3.500000	3.500000	2.571429	3.500000	2.327338	3.500000	4.250000	
4.092067	3.865019	4.086634	3.690000	3.849727	3.604228	3.935246	2.984375	3.500000	3.500000	2.571429	3.500000	2.326575	3.500000	4.250000	
4.092067	3.865019	4.081529	3.690000	3.849727	3.604228	3.936118	2.984375	3.500000	3.500000	2.571429	3.500000	2.326553	3.500000	4.250000	
4.092067	3.865881	4.081529	3.690000	3.849727	3.604228	3.936118	2.984375	3.500000	3.500000	2.571429	3.500000	2.326553	3.500000	4.250000	
4.092067	3.868292	4.081529	3.690000	3.849727	3.604228	3.936118	2.984375	3.500000	3.500000	2.571429	3.500000	2.326128	3.500000	4.250000	
4.092067	3.868292	4.081529	3.690000	3.849727	3.602898	3.940138	2.984375	3.500000	3.500000	2.571429	3.500000	2.326895	3.500000	4.250000	
4.092067	3.862631	4.081529	3.690000	3.849727	3.602898	3.940138	2.984375	3.500000	3.500000	2.571429	3.500000	2.328643	3.500000	4.250000	
4.094498	3.862631	4.081529	3.690000	3.849727	3.602898	3.940138	2.984375	3.500000	3.500000	2.571429	3.500000	2.328643	3.500000	4.250000	
4.095796	3.862631	4.081529	3.690000	3.849727	3.602898	3.940138	2.984375	3.500000	3.500000	2.571429	3.500000	2.327840	3.500000	4.250000	
4.096732	3.862631	4.081529	3.690000	3.849727	3.602898	3.940138	2.984375	3.500000	3.500000	2.571429	3.500000	2.327461	3.500000	4.250000	
4.096732	3.862631	4.081529	3.690000	3.849727	3.603718	3.940138	2.984375	3.500000	3.500000	2.571429	3.500000	2.327987	3.500000	4.250000	
4.096732	3.862631	4.081529	3.690000	3.849727	3.601173	3.932996	2.984375	3.500000	3.500000	2.571429	3.500000	2.327987	3.500000	4.250000	
4.096732	3.860201	4.081529	3.690000	3.849727	3.601173	3.933252	2.984375	3.500000	3.500000	2.571429	3.500000	2.327230	3.500000	4.250000	
4.096732	3.860201	4.082684	3.690000	3.844474	3.602539	3.933252	2.984375	3.500000	3.500000	2.571429	3.500000	2.326436	3.500000	4.250000	
4.098265	3.860201	4.084468	3.690000	3.844474	3.602539	3.933252	2.984375	3.500000	3.500000	2.571429	3.500000	2.326420	3.500000	4.250000	
4.098265	3.860201	4.084468	3.690000	3.844474	3.601555	3.933252	2.984375	3.500000	3.500000	2.571429	3.500000	2.323796	3.500000	4.250000	
4.097387	3.860201	4.084468	3.690000	3.844474	3.614177	3.933252	2.984375	3.500000	3.500000	2.571429	3.500000	2.322708	3.500000	4.250000	
4.098485	3.860201	4.084468	3.690000	3.844474	3.614781	3.933252	2.984375	3.500000	3.500000	2.571429	3.500000	2.323712	3.500000	4.250000	
4.098485	3.860201	4.085756	3.690000	3.844474	3.613765	3.933252	2.984375	3.500000	3.500000	2.571429	3.500000	2.323712	3.500000	4.250000	
4.098867	3.862741	4.087146	3.690000	3.844474	3.613765	3.933252	2.984375	3.500000	3.500000	2.571429	3.500000	2.323339	3.500000	4.250000	
4.098867	3.862741	4.087146	3.690000	3.844474	3.614967	3.933252	2.984375	3.500000	3.500000	2.571429	3.500000	2.323678	3.500000	4.250000	
4.098867	3.862741	4.088424	3.689531	3.844474	3.615566	3.933252	2.984375	3.500000	3.500000	2.571429	3.500000	2.323092	3.500000	4.250000	
4.098067	3.860616	4.088424	3.689531	3.844474	3.617606	3.933252	2.984375	3.500000	3.500000	2.571429	3.500000	2.323072	3.500000	4.250000	
4.098067	3.859639	4.088424	3.694245	3.844474	3.617606	3.930911	2.984375	3.500000	3.500000	2.571429	3.500000	2.326859	3.500000	4.250000	
4.098067	3.859639	4.088424	3.694245	3.844474	3.620215	3.930911	2.984375	3.500000	3.500000	2.571429	3.500000	2.327886	3.500000	4.250000	
4.098067	3.859639	4.088424	3.694245	3.844474	3.622787	3.930911	2.984375	3.500000	3.500000	2.571429	3.500000	2.327864	3.500000	4.250000	
4.099765	3.859639	4.088424	3.694245	3.844474	3.627778	3.930911	2.984375	3.500000	3.500000	2.571429	3.500000	2.329312	3.500000	4.250000	
4.099765	3.861294	4.088424	3.694245	3.844474	3.627778	3.930911	2.984375	3.500000	3.500000	2.571429	3.500000	2.328944	3.500000	4.250000	
4.100188	3.866473	4.088424	3.694245	3.844474	3.627778	3.930911	2.984375	3.500000	3.500000	2.571429	3.500000	2.328944	3.500000	4.250000	
4.103243	3.866473	4.088424	3.694245	3.844474	3.629047	3.930911	2.984375	3.500000	3.500000	2.571429	3.500000	2.328966	3.500000	4.250000	
4.103243	3.866473	4.088424	3.694245	3.844474	3.628921	3.930911	2.984375	3.500000	3.500000	2.571429	3.500000	2.328966	3.500000	4.250000	
4.105550	3.866473	4.088424	3.694245	3.844474	3.633577	3.930911	2.984375	3.500000	3.500000	2.571429	3.500000	2.328215	3.500000	4.250000	
4.105550	3.866473	4.088424	3.694245	3.844474	3.624659	3.930911	2.984375	3.500000	3.500000	2.571429	3.500000	2.328542	3.500000	4.250000	
4.105550	3.866187	4.088424	3.694245	3.844474	3.624661	3.930911	2.984375	3.500000	3.500000	2.571429	3.500000	2.327097	3.500000	4.250000	
4.105550	3.863167	4.083654	3.694245	3.844474	3.624661	3.927463	2.984375	3.500000	3.500000	2.571429	3.500000	2.320555	3.500000	4.250000	
4.105550	3.863045	4.083654	3.694245	3.844474	3.624661	3.917563	2.984375	3.500000	3.500000	2.571429	3.500000	2.317537	3.500000	4.250000	
4.105550	3.863045	4.083654	3.694245	3.844474	3.628931	3.917563	2.984375	3.500000	3.500000	2.571429	3.500000	2.318526	3.500000	4.250000	
4.105550	3.863045	4.083654	3.694245	3.844474	3.630162	3.921314	2.984375	3.500000	3.500000	2.571429	3.500000	2.319549	3.500000	4.250000	
4.105550	3.863045	4.083654	3.694245	3.844474	3.628989	3.921314	2.984375	3.500000	3.500000	2.571429	3.500000	2.317101	3.500000	4.250000	
4.107623	3.863045	4.083440	3.694245	3.844474	3.628989	3.921314	2.984375	3.500000	3.500000	2.571429	3.500000	2.319284	3.500000	4.250000	
4.107623	3.861695	4.084659	3.694245	3.844474	3.628989	3.921314	2.984375	3.500000	3.500000	2.571429	3.500000	2.317871	3.500000	4.250000	
4.107623	3.860187	4.084659	3.694245	3.841637	3.628989	3.922137	2.984375	3.500000	3.500000	2.571429	3.500000	2.317112	3.500000	4.250000	
4.107623	3.859141	4.083492	3.694245	3.841637	3.630204	3.922137	2.984375	3.500000	3.500000	2.571429	3.500000	2.315705	3.500000	4.250000	
4.107623	3.859141	4.086398	3.694245	3.841637	3.630204	3.922137	2.984375	3.500000	3.500000	2.571429	3.500000	2.315653	3.500000	4.250000	
4.107755	3.859141	4.084229	3.694245	3.841637	3.630204	3.922137	2.984375	3.500000	3.500000	2.571429	3.500000	2.315635	3.500000	4.250000	
4.107755	3.859141	4.084807	3.694245	3.841637	3.626658	3.922137	2.984375	3.500000	3.500000	2.571429	3.500000	2.315284	3.500000	4.250000	
4.107755	3.861999	4.084807	3.694245	3.841637	3.626658	3.924600	2.984375	3.500000	3.500000	2.571429	3.500000	2.315249	3.500000	4.250000	
4.107755	3.861999	4.083438	3.694245	3.841637	3.626658	3.924600	2.984375	3.500000	3.500000	2.571429	3.500000	2.315249	3.500000	4.250000	
4.107755	3.861999	4.081289	3.694245	3.849823	3.626658	3.924600	2.984375	3.500000	3.500000	2.571429	3.500000	2.314899	3.500000	4.250000	
4.107755	3.863544	4.081289	3.694245	3.840407	3.626658	3.924600	2.984375	3.500000	3.500000	2.571429	3.500000	2.315356	3.500000	4.250000	
4.108018	3.865800	4.081289	3.694245	3.849265	3.626658	3.924600	2.984375	3.500000	3.500000	2.571429	3.500000	2.314371	3.500000	4.250000	
4.108018	3.865800	4.081289	3.694245	3.849265	3.626658	3.924600	2.984375	3.500000	3.500000	2.571429	3.500000	2.314371	3.500000	4.250000	
4.108083	3.865800	4.081289	3.694245	3.849265	3.626764	3.924600	2.984375	3.500000	3.500000	2.571429	3.500000	2.314371	3.500000	4.250000	
4.108083	3.865800	4.081289	3.694245	3.849265	3.630387	3.924600	2.984375	3.500000	3.500000	2.571429	3.500000	2.314023	3.500000	4.250000	
4.108083	3.865800	4.081289	3.694245	3.849265	3.630387	3.925665	2.984375	3.500000	3.500000	2.571429	3.500000	2.313675	3.500000	4.250000	
4.108083	3.865800	4.079460	3.694245	3.849265	3.631591	3.925665	2.984375	3.500000	3.500000	2.571429	3.500000	2.313675	3.500000	4.250000	
4.108495	3.848072	4.079460	3.694245	3.849265	3.628070	3.925665	2.984375	3.500000	3.500000	2.571429	3.500000	2.314327	3.500000	4.250000	
4.108495	3.850458	4.079460	3.694245	3.849265	3.628070	3.925912	2.984375	3.500000	3.500000	2.571429	3.500000	2.313433	3.500000	4.250000	
4.109382	3.850719	4.079318	3.694245	3.838846	3.628070	3.925912	2.984375	3.500000	3.500000	2.571429	3.500000	2.315622	3.500000	4.250000	
4.109922	3.850980	4.079318	3.694245	3.838846	3.625767	3.923690	2.984375	3.500000	3.500000	2.571429	3.500000	2.315280	3.500000	4.250000	
4.113843	3.850980	4.078174	3.694245	3.838846	3.626313	3.923690	2.984375	3.500000	3.500000	2.571429	3.500000	2.316264	3.500000	4.250000	
4.126003	3.850980	4.078174	3.694245	3.838636	3.626313	3.923690	2.984375	3.500000	3.500000	2.571429	3.500000	2.310308	3.500000	4.250000	
4.126003	3.850980	4.078174	3.694245	3.842145	3.626859	3.924507	2.984375	3.500000	3.500000	2.571429	3.500000	2.308040	3.500000	4.250000	
4.126003	3.850980	4.078174	3.694245	3.842145	3.626859	3.924507	2.984375	3.500000	3.500000	2.571429	3.500000	2.308971	3.500000	4.250000	
4.126003	3.850980	4.078750	3.694245	3.842145	3.636403	3.924507	2.984375	3.500000	3.500000	2.571429	3.500000	2.309810	3.500000	4.250000	
4.126003	3.850980	4.078750	3.694245	3.842145	3.633103	3.924754	2.984375	3.500000	3.500000	2.571429	3.500000	2.309810	3.500000	4.250000	
4.126003	3.850980	4.077447	3.694245	3.842145	3.634136	3.924754	3.338710	3.500000	3.500000	2.571429	3.500000	2.312375	3.500000	4.250000	
4.126003	3.850980	4.078365	3.694245	3.835693	3.634136	3.924754	3.338710	3.500000	3.500000	2.571429	3.500000	2.312159	3.500000	4.250000	
4.126003	3.850980	4.078365	3.694245	3.831602	3.634136	3.924754	3.338710	3.500000	3.500000	2.571429	3.500000	2.313490	3.500000	4.250000	
4.126104	3.850980	4.078931	3.694245	3.831602	3.634136	3.925568	3.338710	3.500000	3.500000	2.571429	3.500000	2.313303	3.500000	4.250000	
4.126472	3.850980	4.078931	3.694245	3.831602	3.637083	3.925568	3.338710	3.500000	3.500000	2.571429	3.500000	2.313101	3.500000	4.250000	
4.126472	3.850980	4.090336	3.694245	3.831602	3.637083	3.925568	3.338710	3.500000	3.500000	2.571429	3.500000	2.312900	3.500000	4.250000	
4.126472	3.850980	4.095252	3.694245	3.831602	3.637083	3.925568	3.338710	3.500000	3.500000	2.571429	3.500000	2.312577	3.500000	4.250000	
4.128455	3.850980	4.095252	3.694245	3.831602	3.637083	3.925568	3.338710	3.500000	3.500000	2.571429	3.500000	2.312561	3.500000	4.250000	
4.128455	3.850980	4.095252	3.694245	3.831602	3.637607	3.924755	3.338710	3.500000	3.500000	2.571429	3.500000	2.312546	3.500000	4.250000	
4.128455	3.850980	4.095252	3.694245	3.831602	3.636268	3.924755	3.338710	3.500000	3.500000	2.571429	3.500000	2.310986	3.500000	4.250000	
4.128455	3.850980	4.095252	3.694245	3.831602	3.640848	3.923466	3.338710	3.500000	3.500000	2.571429	3.500000	2.310362	3.500000	4.250000	
4.128455	3.851918	4.095252	3.694245	3.831602	3.640848	3.923466	3.338710	3.500000	3.500000	2.571429	3.500000	2.309707	3.500000	4.250000	
4.128455	3.851918	4.088841	3.694245	3.831602	3.641988	3.922704	3.338710	3.500000	3.500000	2.571429	3.500000	2.309053	3.500000	4.250000	
4.128376	3.851918	4.089368	3.694245	3.831602	3.641988	3.922704	3.338710	3.500000	3.500000	2.571429	3.500000	2.311848	3.500000	4.250000	
4.128376	3.852664	4.087896	3.694245	3.832227	3.641988	3.923751	3.338710	3.500000	3.500000	2.571429	3.500000	2.308688	3.500000	4.250000	
4.128376	3.852922	4.089471	3.694245	3.832842	3.641988	3.923905	3.338710	3.500000	3.500000	2.571429	3.500000	2.307911	3.500000	4.250000	
4.128376	3.852922	4.089471	3.694245	3.832842	3.640977	3.923905	3.338710	3.500000	3.500000	2.571429	3.500000	2.309033	3.500000	4.250000	
4.128426	3.853923	4.089994	3.694245	3.832842	3.640977	3.923905	3.338710	3.500000	3.500000	2.571429	3.500000	2.309033	3.500000	4.250000	
4.129511	3.853923	4.089994	3.694245	3.832842	3.640977	3.923905	3.338710	3.500000	3.500000	2.571429	3.500000	2.309033	3.500000	4.250000	
4.130943	3.853923	4.089994	3.694245	3.832842	3.640977	3.923905	3.338710	3.500000	3.500000	2.571429	3.500000	2.309004	3.500000	4.250000	
4.130943	3.853923	4.090517	3.694245	3.832842	3.640977	3.923905	3.338710	3.500000	3.500000	2.571429	3.500000	2.309004	3.500000	4.250000	
4.132426	3.852074	4.083984	3.694245	3.832842	3.640977	3.923905	3.338710	3.500000	3.500000	2.571429	3.500000	2.306529	3.500000	4.250000	
4.132426	3.852074	4.083984	3.694245	3.832842	3.646523	3.925741	3.338710	3.500000	3.500000	2.571429	3.500000	2.306216	3.500000	4.250000	
4.132426	3.857530	4.083984	3.694245	3.830515	3.646523	3.925741	3.338710	3.500000	3.500000	2.571429	3.500000	2.306042	3.500000	4.250000	
4.132426	3.857530	4.091887	3.694245	3.830515	3.646523	3.925741	3.338710	3.500000	3.500000	2.571429	3.500000	2.306042	3.500000	4.250000	
4.132426	3.857530	4.102291	3.694245	3.830515	3.646523	3.925741	3.338710	3.500000	3.500000	2.571429	3.500000	2.306042	3.500000	4.250000	
4.132347	3.857530	4.102291	3.694245	3.830515	3.660934	3.925741	3.338710	3.500000	3.500000	2.571429	3.500000	2.306513	3.500000	4.250000	
4.144378	3.857530	4.099919	3.694245	3.830539	3.660934	3.925741	3.338710	3.500000	3.500000	2.571429	3.500000	2.303325	3.500000	4.250000	
4.144378	3.855612	4.099919	3.694245	3.830539	3.658756	3.925741	3.338710	3.500000	3.500000	2.571429	3.500000	2.301186	3.500000	4.250000	
4.144378	3.867060	4.099919	3.694245	3.832242	3.658756	3.925741	3.338710	3.500000	3.500000	2.571429	3.500000	2.299661	3.500000	4.250000	
4.143845	3.867060	4.100488	3.694245	3.832242	3.659853	3.924371	3.338710	3.500000	3.500000	2.571429	3.500000	2.299041	3.500000	4.250000	
4.143845	3.867060	4.100488	3.694245	3.817751	3.659869	3.924371	3.338710	3.500000	3.500000	2.571429	3.500000	2.299318	3.500000	4.250000	
4.143845	3.867060	4.100488	3.694245	3.817751	3.655565	3.923713	3.338710	3.500000	3.500000	2.571429	3.500000	2.298398	3.500000	4.250000	
4.143845	3.865975	4.100488	3.694245	3.817751	3.655565	3.923713	3.338710	3.500000	3.500000	2.571429	3.500000	2.298398	3.500000	4.250000	
4.143845	3.864251	4.100488	3.694245	3.817751	3.655565	3.923713	3.338710	3.500000	3.500000	2.571429	3.500000	2.299021	3.500000	4.250000	
4.143845	3.868445	4.100488	3.694245	3.817751	3.655565	3.923713	3.338710	3.500000	3.500000	2.571429	3.500000	2.299021	3.500000	4.250000	
4.145562	3.868445	4.102432	3.694245	3.817751	3.655565	3.923713	3.338710	3.500000	3.500000	2.571429	3.500000	2.299472	3.500000	4.250000	
4.145562	3.867137	4.102432	3.694245	3.817751	3.654424	3.922964	3.338710	3.500000	3.500000	2.571429	3.500000	2.299691	3.500000	4.250000	
4.145562	3.867137	4.102432	3.694245	3.817751	3.654424	3.922964	3.338710	3.500000	3.500000	2.571429	3.500000	2.300080	3.500000	4.250000	
4.145562	3.867137	4.109727	3.694245	3.817751	3.654424	3.922964	3.338710	3.500000	3.500000	2.571429	3.500000	2.300080	3.500000	4.250000	
4.145899	3.867137	4.112340	3.694245	3.817751	3.654424	3.922964	3.338710	3.500000	3.500000	2.571429	3.500000	2.300080	3.500000	4.250000	
4.145899	3.867137	4.112340	3.694245	3.817751	3.654424	3.919448	3.338710	3.500000	3.500000	2.571429	3.500000	2.299806	3.500000	4.250000	
4.145899	3.867449	4.112340	3.694245	3.817751	3.654424	3.919234	3.338710	3.500000	3.500000	2.571429	3.500000	2.301887	3.500000	4.250000	
4.146161	3.867449	4.112101	3.694245	3.817751	3.655389	3.919234	3.338710	3.500000	3.500000	2.571429	3.500000	2.301591	3.500000	4.250000	
4.144670	3.867449	4.113986	3.694245	3.817751	3.655389	3.919234	3.338710	3.500000	3.500000	2.571429	3.500000	2.301295	3.500000	4.250000	
4.144670	3.866432	4.111258	3.694245	3.817751	3.655389	3.919049	3.338710	3.500000	3.500000	2.571429	3.500000	2.301691	3.500000	4.250000	
4.144670	3.866432	4.111258	3.694245	3.817751	3.654204	3.919049	3.338710	3.500000	3.500000	2.571429	3.500000	2.301644	3.500000	4.250000	
4.144670	3.866432	4.111258	3.694245	3.819350	3.654204	3.919049	3.338710	3.500000	3.500000	2.571429	3.500000	2.302673	3.500000	4.250000	
4.144670	3.866432	4.111258	3.694245	3.819350	3.653148	3.919049	3.338710	3.500000	3.500000	2.571429	3.500000	2.302673	3.500000	4.250000	
4.143475	3.867096	4.110511	3.694245	3.819350	3.653148	3.919049	3.338710	3.500000	3.500000	2.571429	3.500000	2.301765	3.500000	4.250000	
4.140631	3.867096	4.109416	3.694245	3.819350	3.653148	3.919049	3.338710	3.500000	3.500000	2.571429	3.500000	2.301765	3.500000	4.250000	
4.140649	3.867096	4.108718	3.694245	3.819350	3.653148	3.919049	3.338710	3.500000	3.500000	2.571429	3.500000	2.301765	3.500000	4.250000	
4.140649	3.867096	4.108718	3.694245	3.819350	3.653148	3.921510	3.338710	3.500000	3.500000	2.571429	3.500000	2.301447	3.500000	4.250000	
4.140649	3.867096	4.108718	3.694245	3.819350	3.647873	3.921510	3.338710	3.500000	3.500000	2.571429	3.500000	2.301424	3.500000	4.250000	
4.140649	3.867096	4.108718	3.694245	3.819350	3.647918	3.921510	3.338710	3.500000	3.500000	2.571429	3.500000	2.301412	3.500000	4.250000	
4.140649	3.869743	4.106433	3.694245	3.819350	3.647918	3.921510	3.338710	3.500000	3.500000	2.571429	3.500000	2.302109	3.500000	4.250000	
4.141110	3.869743	4.105277	3.694245	3.819350	3.649000	3.921510	3.338710	3.500000	3.500000	2.571429	3.500000	2.301745	3.500000	4.250000	
4.143872	3.870403	4.106211	3.694245	3.819350	3.649000	3.921510	3.338710	3.500000	3.500000	2.571429	3.500000	2.301962	3.500000	4.250000	
4.143872	3.883811	4.106677	3.694245	3.810516	3.647882	3.921510	3.338710	3.500000	3.500000	2.571429	3.500000	2.304469	3.500000	4.250000	
4.143872	3.883811	4.106677	3.694245	3.810516	3.647339	3.921510	3.338710	3.500000	3.500000	2.571429	3.500000	2.304830	3.500000	4.250000	
4.143872	3.883811	4.105133	3.694245	3.810516	3.646361	3.921510	3.338710	3.500000	3.500000	2.571429	3.500000	2.303958	3.500000	4.250000	
4.143872	3.885089	4.105133	3.694245	3.810516	3.646361	3.921510	3.338710	3.500000	3.500000	2.571429	3.500000	2.303958	3.500000	4.250000	
4.143872	3.885089	4.105133	3.694245	3.811675	3.646361	3.921510	3.338710	3.500000	3.500000	2.571429	3.500000	2.303655	3.500000	4.250000	
