3.793472	3.477142	4.180576	3.903389	4.099891	3.992389	4.267293	3.440909	3.408333	3.091954	3.693787	3.500000	
3.793472	3.477142	4.185897	3.903389	4.099891	3.992389	4.267293	3.440909	3.408333	3.091954	3.693787	3.500000	
3.793472	3.481527	4.185897	3.903389	4.099891	3.992389	4.267493	3.440909	3.408333	3.091954	3.693787	3.500000	
3.793472	3.490204	4.185897	3.903389	4.099891	3.992389	4.267592	3.440909	3.408333	3.091954	3.693787	3.500000	
3.793472	3.495732	4.185897	3.903389	4.099891	3.992389	4.267891	3.440909	3.408333	3.091954	3.693787	3.500000	
3.793472	3.502619	4.185897	3.903389	4.099891	3.992389	4.269158	3.440909	3.408333	3.091954	3.693787	3.500000	
3.799333	3.502619	4.185897	3.899941	4.099891	3.992389	4.269145	3.440909	3.408333	3.091954	3.693787	3.500000	
3.799112	3.502619	4.185897	3.900593	4.100382	3.992389	4.268862	3.440909	3.408333	3.091954	3.693787	3.500000	
3.799112	3.502619	4.185897	3.900593	4.100382	3.992389	4.268862	3.440909	3.408333	3.091954	3.688050	3.500000	
3.799112	3.502619	4.185897	3.900593	4.100382	3.992389	4.268519	3.440909	3.408333	3.091954	3.688050	3.500000	
3.799112	3.498997	4.185897	3.900593	4.100382	3.992389	4.268519	3.440909	3.408333	3.091954	3.688050	3.500000	
3.799112	3.498997	4.185897	3.902174	4.100382	3.992389	4.267627	3.440909	3.378125	3.091954	3.688050	3.500000	
3.799362	3.498997	4.185897	3.902174	4.102118	3.992389	4.267627	3.440909	3.378125	3.091954	3.688050	3.500000	
3.799362	3.496993	4.185897	3.911088	4.102118	3.992389	4.267627	3.440909	3.378125	3.091954	3.688050	3.500000	
3.799362	3.496993	4.185897	3.912868	4.102606	3.992389	4.267627	3.440909	3.378125	3.091954	3.688050	3.500000	
3.800028	3.496993	4.185897	3.912868	4.102606	3.992389	4.266848	3.440909	3.378125	3.091954	3.684498	3.500000	
3.800771	3.496993	4.185897	3.912868	4.102606	3.992389	4.266848	3.440909	3.378125	3.091954	3.684498	3.500000	
3.800771	3.496993	4.185897	3.912868	4.104582	3.992389	4.266676	3.440909	3.378125	3.091954	3.684498	3.500000	
3.800771	3.496993	4.185897	3.913000	4.104582	3.992389	4.266971	3.440909	3.378125	3.091954	3.684498	3.500000	
3.800771	3.496993	4.185897	3.915054	4.104582	3.992389	4.267224	3.440909	3.378125	3.091954	3.684498	3.500000	
3.800771	3.496993	4.181738	3.915054	4.104582	3.992389	4.265965	3.440909	3.378125	3.091954	3.684498	3.500000	
3.802603	3.496993	4.181738	3.915671	4.104582	3.993567	4.266357	3.440909	3.378125	3.091954	3.684498	3.500000	
3.802208	3.496993	4.181738	3.915671	4.106028	3.993567	4.266115	3.440909	3.378125	3.091954	3.684498	3.500000	
3.800681	3.496993	4.181738	3.915671	4.108003	3.993567	4.266071	3.440909	3.378125	3.091954	3.684498	3.500000	
3.796553	3.496993	4.181738	3.915671	4.108003	3.993567	4.265741	3.440909	3.378125	3.091954	3.684498	3.500000	
3.796553	3.496993	4.181738	3.914631	4.108003	3.990070	4.264894	3.440909	3.378125	3.091954	3.684498	3.500000	
3.796553	3.496993	4.181738	3.914631	4.108003	3.990070	4.264528	3.440909	3.378125	3.091954	3.684498	3.500000	
3.796553	3.496993	4.181738	3.914631	4.107162	3.990070	4.265068	3.440909	3.378125	3.091954	3.684498	3.500000	
3.796553	3.496993	4.182733	3.914631	4.107162	3.990070	4.265068	3.440909	3.378125	3.091954	3.684498	3.500000	
3.796553	3.496993	4.181162	3.914631	4.107162	3.990070	4.265068	3.440909	3.378125	3.091954	3.684498	3.500000	
3.796553	3.496993	4.181162	3.914631	4.107162	3.949498	4.265068	3.440909	3.378125	3.091954	3.684498	3.500000	
3.796553	3.496993	4.181162	3.914631	4.107162	3.889925	4.265068	3.440909	3.378125	3.091954	3.684498	3.500000	
3.796553	3.496993	4.181162	3.914631	4.107162	3.848323	4.264636	3.440909	3.378125	3.091954	3.684498	3.500000	
3.796553	3.496993	4.181162	3.914631	4.107639	3.822683	4.264636	3.440909	3.378125	3.091954	3.684498	3.500000	
3.796553	3.496993	4.183602	3.914631	4.107639	3.822683	4.264636	3.440909	3.378125	3.091954	3.684498	3.500000	
3.796553	3.496993	4.184366	3.914631	4.107639	3.822683	4.264636	3.440909	3.378125	3.091954	3.684498	3.500000	
3.796553	3.496993	4.184366	3.914786	4.107639	3.822683	4.264636	3.440909	3.378125	3.091954	3.684498	3.500000	
3.793966	3.496993	4.184366	3.915398	4.107639	3.819041	4.264636	3.440909	3.378125	3.091954	3.684498	3.500000	
3.792455	3.496993	4.184366	3.915398	4.107639	3.819041	4.264346	3.440909	3.378125	3.091954	3.684498	3.500000	
3.792455	3.496993	4.184366	3.915398	4.107639	3.817456	4.263530	3.440909	3.378125	3.091954	3.684498	3.500000	
3.792455	3.496993	4.184366	3.915398	4.108373	3.814734	4.262719	3.440909	3.378125	3.091954	3.684498	3.500000	
3.792455	3.496993	4.188885	3.915398	4.108373	3.814734	4.263011	3.440909	3.378125	3.091954	3.684498	3.500000	
3.792455	3.496993	4.192798	3.915398	4.108373	3.814734	4.263066	3.440909	3.378125	3.091954	3.684498	3.500000	
3.792455	3.495994	4.192798	3.915398	4.108373	3.814734	4.262260	3.440909	3.378125	3.091954	3.687228	3.500000	
3.795100	3.495994	4.192798	3.915398	4.108598	3.814734	4.263669	3.440909	3.378125	3.091954	3.687228	3.500000	
3.792784	3.495994	4.192798	3.915398	4.108598	3.814734	4.263862	3.440909	3.378125	3.091954	3.687228	3.500000	
3.792784	3.495994	4.192798	3.915398	4.108598	3.814734	4.263965	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793432	3.495994	4.192798	3.915398	4.108598	3.814734	4.263264	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793432	3.495994	4.192798	3.914977	4.108598	3.814734	4.263264	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793432	3.492000	4.192798	3.918024	4.108598	3.814734	4.263840	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793432	3.492000	4.192798	3.918631	4.108598	3.814734	4.264469	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793921	3.492000	4.191541	3.918631	4.108673	3.814734	4.264616	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793921	3.492000	4.191541	3.918631	4.109367	3.814734	4.264055	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793921	3.492000	4.191541	3.918631	4.108461	3.814734	4.264437	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793921	3.492000	4.191541	3.918813	4.103525	3.814734	4.263156	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793921	3.491007	4.191541	3.918813	4.103525	3.814734	4.263034	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793921	3.491007	4.191541	3.918813	4.103525	3.814734	4.263372	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793921	3.491007	4.191541	3.920626	4.098729	3.814734	4.263426	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793921	3.491007	4.191541	3.921229	4.098729	3.814734	4.263426	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793921	3.491007	4.195430	3.921229	4.098729	3.814734	4.263426	3.440909	3.378125	3.091954	3.687228	3.500000	
3.794361	3.491007	4.195430	3.921229	4.095109	3.814734	4.263762	3.440909	3.378125	3.091954	3.687228	3.500000	
3.794361	3.490016	4.195430	3.921831	4.096512	3.814734	4.263875	3.440909	3.378125	3.091954	3.687228	3.500000	
3.794361	3.490016	4.195430	3.921831	4.096512	3.814734	4.263034	3.440909	3.378125	3.091954	3.687228	3.500000	
3.794605	3.490016	4.195978	3.921831	4.096512	3.814734	4.263034	3.440909	3.378125	3.091954	3.687228	3.500000	
3.794605	3.490016	4.195978	3.920201	4.099460	3.814734	4.263034	3.440909	3.378125	3.091954	3.687228	3.500000	
3.794605	3.490016	4.195978	3.916945	4.100848	3.814734	4.263034	3.440909	3.378125	3.091954	3.687228	3.500000	
3.794605	3.489026	4.196538	3.916945	4.100848	3.814734	4.263698	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793392	3.489026	4.196538	3.916945	4.100848	3.814734	4.261470	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793392	3.489026	4.196538	3.916713	4.100924	3.814734	4.261874	3.440909	3.378125	3.091954	3.687228	3.500000	
3.790429	3.489026	4.197663	3.915787	4.100924	3.814734	4.261188	3.440909	3.378125	3.091954	3.687228	3.500000	
3.790429	3.489026	4.197663	3.915973	4.102603	3.814734	4.261051	3.440909	3.378125	3.091954	3.687228	3.500000	
3.790429	3.489026	4.197663	3.915973	4.103510	3.814734	4.260659	3.440909	3.378125	3.091954	3.687228	3.500000	
3.790429	3.489026	4.197663	3.916436	4.103735	3.814734	4.260845	3.440909	3.378125	3.091954	3.687228	3.500000	
3.790429	3.489026	4.197663	3.916805	4.103735	3.814734	4.260845	3.440909	3.378125	3.091954	3.687228	3.500000	
3.790429	3.489026	4.197663	3.916805	4.103735	3.814066	4.260806	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793628	3.489026	4.197663	3.916805	4.103735	3.814066	4.261653	3.440909	3.378125	3.091954	3.687228	3.500000	
3.793628	3.490231	4.197663	3.915792	4.103735	3.814066	4.261653	3.440909	3.378125	3.091954	3.687228	3.500000	
3.794110	3.490231	4.197698	3.916988	4.103735	3.814066	4.261653	3.440909	3.378125	3.091954	3.687228	3.500000	
3.794110	3.488672	4.197698	3.916988	4.103735	3.814066	4.261747	3.440909	3.378125	3.091954	3.687228	3.500000	
3.794110	3.488672	4.200977	3.916988	4.103735	3.814066	4.261747	3.440909	3.378125	3.091954	3.687228	3.500000	
3.794110	3.488672	4.202052	3.916988	4.103735	3.814066	4.261747	3.440909	3.378125	3.091954	3.687228	3.500000	
3.795383	3.488672	4.202052	3.916988	4.105381	3.814066	4.262780	3.440909	3.378125	3.091954	3.687228	3.500000	
3.798345	3.488672	4.202052	3.915978	4.102720	3.814066	4.263855	3.440909	3.378125	3.091954	3.687228	3.500000	
3.798345	3.489873	4.202052	3.915978	4.102720	3.814066	4.263855	3.440909	3.378125	3.091954	3.687228	3.500000	
3.798345	3.490293	4.202052	3.915978	4.102720	3.814066	4.263855	3.440909	3.378125	3.091954	3.687228	3.500000	
3.798345	3.491489	4.202052	3.915978	4.102720	3.814066	4.263855	3.440909	3.378125	3.091954	3.687228	3.500000	
3.798345	3.491489	4.202052	3.915978	4.102720	3.814066	4.264003	3.440909	3.378125	3.091954	3.687228	3.500000	
3.797128	3.491489	4.203125	3.917947	4.107093	3.814066	4.263694	3.440909	3.378125	3.091954	3.687228	3.500000	
3.802132	3.491489	4.203125	3.915936	4.107512	3.814066	4.263838	3.440909	3.378125	3.091954	3.687228	3.500000	
3.800909	3.491489	4.202373	3.915936	4.107931	3.810304	4.265046	3.440909	3.378125	3.091954	3.687228	3.500000	
3.800909	3.491489	4.202373	3.915618	4.107931	3.821136	4.264920	3.440909	3.378125	3.091954	3.687228	3.500000	
3.800909	3.492688	4.202373	3.915618	4.107931	3.821136	4.264917	3.440909	3.378125	3.091954	3.687228	3.500000	
3.801532	3.492688	4.204441	3.914024	4.107931	3.821136	4.264917	3.440909	3.378125	3.091954	3.687228	3.500000	
3.802154	3.492688	4.204441	3.914208	4.107931	3.821136	4.265283	3.440909	3.378125	3.091954	3.687680	3.500000	
3.802154	3.492688	4.204441	3.914208	4.106473	3.821136	4.265740	3.440909	3.378125	3.091954	3.687680	3.500000	
3.802154	3.492688	4.204441	3.914801	4.106473	3.821136	4.266464	3.440909	3.378125	3.140957	3.687680	3.500000	
3.802154	3.492688	4.204441	3.914801	4.106473	3.821136	4.266123	3.440909	3.378125	3.140957	3.687680	3.500000	
3.802154	3.492688	4.204441	3.914801	4.106473	3.821136	4.266576	3.440909	3.378125	3.140957	3.687680	3.500000	
3.802154	3.492688	4.192371	3.914801	4.106473	3.821136	4.266576	3.440909	3.378125	3.140957	3.687680	3.500000	
3.802154	3.492688	4.183344	3.914801	4.106473	3.821136	4.266576	3.440909	3.378125	3.140957	3.687680	3.500000	
3.802154	3.492688	4.167369	3.914801	4.106473	3.821136	4.266576	3.440909	3.378125	3.140957	3.687680	3.500000	
3.802154	3.492688	4.167369	3.916168	4.106473	3.821136	4.267560	3.440909	3.378125	3.140957	3.687680	3.500000	
3.802154	3.496280	4.167369	3.916168	4.106473	3.821136	4.267921	3.440909	3.378125	3.140957	3.687680	3.500000	
3.802154	3.496280	4.167369	3.916168	4.104401	3.821136	4.268288	3.440909	3.378125	3.140957	3.687680	3.500000	
3.802154	3.496280	4.165372	3.916168	4.105680	3.821136	4.266859	3.440909	3.378125	3.140957	3.687680	3.500000	
3.803081	3.496280	4.165372	3.916349	4.105680	3.821136	4.266583	3.440909	3.378125	3.140957	3.687680	3.500000	
3.804320	3.496280	4.165372	3.916349	4.105680	3.821136	4.266673	3.440909	3.378125	3.140957	3.687680	3.500000	
3.804320	3.495717	4.165372	3.916349	4.105680	3.821136	4.266614	3.440909	3.378125	3.140957	3.687680	3.500000	
3.804320	3.499223	4.165372	3.914763	4.105680	3.821136	4.266701	3.440909	3.378125	3.140957	3.687680	3.500000	
3.805556	3.499223	4.165372	3.914763	4.106096	3.821136	4.267148	3.440909	3.378125	3.140957	3.687680	3.500000	
3.803590	3.499223	4.165372	3.914763	4.107765	3.821136	4.266588	3.440909	3.378125	3.140957	3.687680	3.500000	
3.804632	3.499223	4.165372	3.914763	4.104920	3.821136	4.266459	3.440909	3.378125	3.140957	3.685612	3.500000	
3.804632	3.501552	4.165372	3.915353	4.104920	3.821136	4.266459	3.440909	3.378125	3.140957	3.685612	3.500000	
3.803221	3.501552	4.165372	3.915401	4.104920	3.821136	4.266418	3.440909	3.378125	3.140957	3.685612	3.500000	
3.803221	3.501552	4.165372	3.914410	4.104920	3.821170	4.266507	3.440909	3.378125	3.140957	3.685612	3.500000	
3.803221	3.501552	4.165372	3.914410	4.104920	3.821170	4.266596	3.440909	3.378125	3.140957	3.691051	3.500000	
3.802109	3.501552	4.165372	3.915270	4.104920	3.821170	4.267572	3.440909	3.378125	3.140957	3.705841	3.500000	
3.802109	3.501552	4.165372	3.915270	4.102465	3.821170	4.267572	3.440909	3.378125	3.140957	3.705841	3.500000	
3.802109	3.501552	4.165372	3.916037	4.102465	3.821170	4.267561	3.440909	3.378125	3.140957	3.705841	3.500000	
3.802954	3.501552	4.165372	3.916802	4.102687	3.821170	4.267561	3.440909	3.378125	3.140957	3.705841	3.500000	
3.801552	3.501552	4.165372	3.916802	4.104129	3.821170	4.267738	3.440909	3.378125	3.140957	3.705841	3.500000	
3.801552	3.501552	4.165372	3.916802	4.104941	3.821170	4.267915	3.440909	3.378125	3.140957	3.705841	3.500000	
3.801552	3.501552	4.165372	3.916802	4.104941	3.822624	4.268088	3.440909	3.378125	3.140957	3.705841	3.500000	
3.802151	3.501552	4.165372	3.916802	4.104346	3.822624	4.268219	3.440909	3.378125	3.140957	3.705841	3.500000	
3.803946	3.501552	4.165372	3.916802	4.102974	3.822624	4.268264	3.440909	3.378125	3.140957	3.705841	3.500000	
3.803741	3.501552	4.165372	3.916802	4.104401	3.822624	4.268444	3.440909	3.378125	3.140957	3.705841	3.500000	
3.803741	3.501552	4.165372	3.916802	4.106200	3.822624	4.268444	3.440909	3.378125	3.140957	3.705841	3.500000	
3.803536	3.501552	4.165372	3.917385	4.106600	3.820848	4.268442	3.440909	3.378125	3.140957	3.705841	3.500000	
3.801929	3.501552	4.165372	3.917385	4.106600	3.820432	4.268396	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.501552	4.165372	3.917385	4.106999	3.820432	4.268224	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.501162	4.165372	3.916981	4.106999	3.820432	4.268310	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.501162	4.165372	3.917563	4.106999	3.820432	4.267823	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.501162	4.165372	3.914428	4.106618	3.820432	4.267838	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.503855	4.165372	3.914428	4.106618	3.820432	4.268011	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.503855	4.165372	3.914428	4.108270	3.820432	4.267697	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.503855	4.165372	3.916175	4.110080	3.820432	4.267778	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.509601	4.165372	3.916175	4.110080	3.820432	4.267778	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.516437	4.165372	3.916175	4.110080	3.820432	4.267778	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.516437	4.165372	3.916175	4.114386	3.820432	4.267778	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.516437	4.165372	3.915282	4.114386	3.820432	4.267866	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.516437	4.165372	3.915282	4.114386	3.820432	4.268566	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.516437	4.165058	3.915282	4.114386	3.820432	4.268741	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.516437	4.165058	3.915909	4.114386	3.820432	4.269003	3.440909	3.378125	3.140957	3.705841	3.500000	
3.797982	3.516437	4.165058	3.915909	4.114386	3.820432	4.269311	3.440909	3.378125	3.140957	3.705841	3.500000	
3.798574	3.516437	4.165058	3.914351	4.114386	3.818141	4.269183	3.440909	3.378125	3.140957	3.705841	3.500000	
3.798574	3.524659	4.165058	3.914351	4.114776	3.818141	4.269444	3.440909	3.378125	3.140957	3.705841	3.500000	
3.798574	3.530685	4.165058	3.914351	4.114776	3.818141	4.269703	3.440909	3.378125	3.140957	3.705841	3.500000	
3.798574	3.530685	4.165058	3.915112	4.114776	3.818141	4.269831	3.440909	3.378125	3.140957	3.705841	3.500000	
3.798574	3.524440	4.165058	3.915112	4.114776	3.818141	4.269526	3.440909	3.378125	3.140957	3.705841	3.500000	
3.800417	3.524440	4.165058	3.916183	4.114776	3.818141	4.268055	3.440909	3.378125	3.140957	3.705841	3.500000	
3.800417	3.524440	4.165058	3.916183	4.114776	3.818141	4.268235	3.440909	3.378125	3.140957	3.705841	3.500000	
3.799044	3.524440	4.165058	3.916755	4.115165	3.818141	4.268119	3.440909	3.378125	3.140957	3.705841	3.500000	
3.799044	3.524440	4.165058	3.918638	4.115165	3.818141	4.268204	3.440909	3.378125	3.140957	3.705841	3.500000	
3.799044	3.524440	4.165058	3.920031	4.115165	3.818141	4.269580	3.440909	3.378125	3.140957	3.706837	3.500000	
3.799044	3.521004	4.165058	3.920031	4.115165	3.809095	4.269925	3.440909	3.378125	3.140957	3.706837	3.500000	
3.799044	3.512178	4.163826	3.920031	4.115165	3.809095	4.269287	3.440909	3.378125	3.140957	3.706837	3.500000	
3.799044	3.512178	4.163882	3.920031	4.115165	3.809095	4.269457	3.440909	3.378125	3.140957	3.706837	3.500000	
3.799044	3.512178	4.163882	3.920597	4.117418	3.809095	4.269037	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.512178	4.163882	3.920597	4.117418	3.809095	4.268709	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.512178	4.158333	3.920597	4.117418	3.809095	4.269226	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.516429	4.158333	3.920597	4.117418	3.809095	4.268850	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.516429	4.161558	3.920597	4.117418	3.809095	4.268850	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.516429	4.161558	3.918106	4.117418	3.809095	4.268725	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.516429	4.161558	3.915708	4.116450	3.809095	4.268895	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.516429	4.161558	3.915754	4.116450	3.809095	4.269065	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.516429	4.163217	3.915754	4.116450	3.809095	4.268826	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.516429	4.165873	3.915754	4.116450	3.809095	4.268821	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.516429	4.169141	3.915754	4.116450	3.809095	4.268821	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.516429	4.171806	3.915754	4.116450	3.809095	4.268821	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.516429	4.174404	3.915754	4.116450	3.809095	4.268906	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.516429	4.167601	3.915754	4.116450	3.809095	4.268906	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.516429	4.169765	3.915754	4.116450	3.809095	4.268906	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.521708	4.169765	3.915754	4.116450	3.809095	4.268906	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.522760	4.169765	3.916276	4.116450	3.809095	4.268426	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.522760	4.169765	3.917404	4.116450	3.809095	4.268426	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.522760	4.169765	3.917404	4.116450	3.809095	4.268511	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809404	3.522760	4.169765	3.922231	4.116450	3.809095	4.268262	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809078	3.522760	4.169765	3.923127	4.116450	3.809095	4.268346	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809078	3.528758	4.169765	3.923127	4.116450	3.809095	4.268346	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809078	3.535439	4.169765	3.923127	4.116450	3.809095	4.268346	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809078	3.535439	4.172498	3.923127	4.116450	3.809095	4.267965	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809650	3.535439	4.171913	3.923127	4.116450	3.809095	4.267965	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809650	3.535439	4.169909	3.923127	4.116450	3.809095	4.267965	3.440909	3.378125	3.140957	3.706837	3.500000	
3.809650	3.535439	4.169909	3.923683	4.116450	3.809095	4.268050	3.440909	3.378125	3.140957	3.706837	3.500000	
