Word	TopicId	Count	Frequency	Score
search	3	3	0.03614458	0.1084337
enthusiasm	0	3	0.6	1.8
enthusiasm	4	2	0.4	0.8
reserve	6	1	0.06666667	0.06666667
reserve	0	8	0.5333334	4.266667
reserve	3	1	0.06666667	0.06666667
reserve	4	1	0.06666667	0.06666667
reserve	1	4	0.2666667	1.066667
list	4	5	0.02222222	0.1111111
list	0	137	0.6088889	83.41778
list	1	49	0.2177778	10.67111
list	2	17	0.07555556	1.284444
list	3	14	0.06222222	0.8711112
list	6	2	0.008888889	0.01777778
list	5	1	0.004444445	0.004444445
pink	2	2	0.04081633	0.08163265
pink	4	3	0.06122449	0.1836735
pink	0	32	0.6530612	20.89796
pink	1	11	0.2244898	2.469388
pink	3	1	0.02040816	0.02040816
oak	2	1	0.1666667	0.1666667
oak	1	1	0.1666667	0.1666667
oak	0	4	0.6666667	2.666667
struggle	0	6	0.6666667	4
struggle	2	2	0.2222222	0.4444444
struggle	1	1	0.1111111	0.1111111
difference	1	36	0.2080925	7.491329
difference	2	31	0.1791908	5.554914
difference	5	2	0.01156069	0.02312139
difference	3	11	0.06358381	0.6994219
difference	4	8	0.04624277	0.3699422
difference	0	83	0.4797688	39.82081
difference	6	1	0.005780347	0.005780347
difference	7	1	0.005780347	0.005780347
figure	5	1	0.01315789	0.01315789
figure	2	12	0.1578947	1.894737
figure	0	27	0.3552631	9.592105
figure	1	29	0.381579	11.06579
figure	3	2	0.02631579	0.05263158
figure	4	4	0.05263158	0.2105263
figure	9	1	0.01315789	0.01315789
mineral	0	23	0.7666667	17.63333
mineral	4	3	0.1	0.3
mineral	6	1	0.03333334	0.03333334
mineral	1	2	0.06666667	0.1333333
mineral	2	1	0.03333334	0.03333334
content	0	94	0.6962963	65.45185
content	5	1	0.007407407	0.007407407
content	1	25	0.1851852	4.62963
content	3	3	0.02222222	0.06666667
content	2	8	0.05925926	0.4740741
content	4	4	0.02962963	0.1185185
crystal	0	23	0.6388889	14.69444
crystal	2	3	0.08333334	0.25
crystal	3	2	0.05555556	0.1111111
crystal	1	6	0.1666667	1
crystal	5	1	0.02777778	0.02777778
crystal	6	1	0.02777778	0.02777778
similar	1	41	0.2228261	9.13587
similar	2	23	0.125	2.875
similar	0	96	0.5217391	50.08696
similar	3	12	0.06521739	0.7826087
similar	4	10	0.05434782	0.5434783
similar	8	1	0.005434783	0.005434783
similar	5	1	0.005434783	0.005434783
doubt	0	18	0.4090909	7.363636
doubt	1	18	0.4090909	7.363636
doubt	3	3	0.06818182	0.2045455
doubt	6	1	0.02272727	0.02272727
doubt	2	3	0.06818182	0.2045455
doubt	4	1	0.02272727	0.02272727
member	5	1	0.03703704	0.03703704
member	1	6	0.2222222	1.333333
member	0	14	0.5185185	7.259259
member	4	2	0.07407407	0.1481481
member	3	3	0.1111111	0.3333333
member	2	1	0.03703704	0.03703704
family	1	72	0.230032	16.5623
family	0	184	0.5878595	108.1661
family	3	17	0.0543131	0.9233227
family	5	4	0.01277955	0.05111821
family	2	28	0.08945687	2.504792
family	6	4	0.01277955	0.05111821
family	4	4	0.01277955	0.05111821
ridiculous	1	3	0.09090909	0.2727273
ridiculous	0	29	0.8787879	25.48485
ridiculous	3	1	0.03030303	0.03030303
practice	2	2	0.1666667	0.3333333
practice	1	3	0.25	0.75
practice	0	7	0.5833333	4.083333
house	7	1	0.005050505	0.005050505
house	0	135	0.6818182	92.04546
house	3	8	0.04040404	0.3232323
house	1	32	0.1616162	5.171717
house	2	15	0.07575758	1.136364
house	4	4	0.02020202	0.08080808
house	5	3	0.01515152	0.04545455
candy	2	61	0.08970588	5.472059
candy	0	461	0.6779412	312.5309
candy	1	119	0.175	20.825
candy	3	29	0.04264706	1.236765
candy	4	4	0.005882353	0.02352941
candy	5	4	0.005882353	0.02352941
candy	7	2	0.002941177	0.005882353
experience	0	97	0.6298701	61.0974
experience	1	25	0.1623377	4.058442
experience	3	8	0.05194805	0.4155844
experience	5	3	0.01948052	0.05844156
experience	2	18	0.1168831	2.103896
experience	4	3	0.01948052	0.05844156
yourself	0	91	0.6066667	55.20667
yourself	3	7	0.04666667	0.3266667
yourself	1	36	0.24	8.639999
yourself	2	14	0.09333333	1.306667
yourself	4	1	0.006666667	0.006666667
yourself	6	1	0.006666667	0.006666667
boring	10	1	0.04545455	0.04545455
boring	3	1	0.04545455	0.04545455
boring	1	7	0.3181818	2.227273
boring	0	11	0.5	5.5
boring	2	1	0.04545455	0.04545455
boring	5	1	0.04545455	0.04545455
syrup	0	104	0.4837209	50.30698
syrup	5	1	0.004651163	0.004651163
syrup	1	55	0.255814	14.06977
syrup	2	31	0.144186	4.469768
syrup	3	18	0.08372093	1.506977
syrup	4	4	0.01860465	0.0744186
syrup	6	2	0.009302326	0.01860465
cream	1	77	0.21875	16.84375
cream	5	6	0.01704546	0.1022727
cream	0	201	0.5710227	114.7756
cream	2	41	0.1164773	4.775568
cream	4	6	0.01704546	0.1022727
cream	3	17	0.04829545	0.8210227
cream	6	3	0.008522728	0.02556818
cream	7	1	0.002840909	0.002840909
sparkling	4	1	0.04545455	0.04545455
sparkling	0	14	0.6363636	8.909091
sparkling	1	6	0.2727273	1.636364
sparkling	2	1	0.04545455	0.04545455
yummy	5	5	0.02118644	0.1059322
yummy	1	84	0.3559322	29.89831
yummy	2	32	0.1355932	4.338983
yummy	3	14	0.05932203	0.8305085
yummy	0	91	0.3855932	35.08898
yummy	4	8	0.03389831	0.2711864
yummy	6	2	0.008474576	0.01694915
pump	1	1	0.05555556	0.05555556
pump	4	1	0.05555556	0.05555556
pump	0	15	0.8333333	12.5
pump	5	1	0.05555556	0.05555556
change	1	45	0.2307692	10.38462
change	0	118	0.6051282	71.40513
change	2	17	0.08717949	1.482051
change	4	6	0.03076923	0.1846154
change	3	8	0.04102564	0.3282051
change	5	1	0.005128205	0.005128205
beverage	1	16	0.1797753	2.876405
beverage	0	61	0.6853933	41.80899
beverage	3	2	0.02247191	0.04494382
beverage	2	8	0.08988764	0.7191011
beverage	4	2	0.02247191	0.04494382
mug	1	5	0.1428571	0.7142857
mug	0	24	0.6857143	16.45714
mug	2	2	0.05714286	0.1142857
mug	3	1	0.02857143	0.02857143
mug	4	1	0.02857143	0.02857143
mug	6	1	0.02857143	0.02857143
mug	5	1	0.02857143	0.02857143
switch	1	13	0.40625	5.28125
switch	0	12	0.375	4.5
switch	2	4	0.125	0.5
switch	7	1	0.03125	0.03125
switch	4	1	0.03125	0.03125
switch	3	1	0.03125	0.03125
ingredient	0	356	0.5377644	191.4441
ingredient	1	170	0.2567976	43.65559
ingredient	2	73	0.1102719	8.049849
ingredient	3	37	0.05589124	2.067976
ingredient	4	19	0.02870091	0.5453172
ingredient	6	1	0.001510574	0.001510574
ingredient	5	6	0.009063444	0.05438066
purify	2	2	0.25	0.5
purify	0	3	0.375	1.125
purify	1	3	0.375	1.125
sodium	0	155	0.5783582	89.64552
sodium	3	10	0.03731343	0.3731343
sodium	1	68	0.2537313	17.25373
sodium	2	31	0.1156716	3.585821
sodium	6	1	0.003731343	0.003731343
sodium	4	3	0.01119403	0.03358209
benzoate	0	4	0.6666667	2.666667
benzoate	1	1	0.1666667	0.1666667
benzoate	2	1	0.1666667	0.1666667
preserve	9	1	0.01785714	0.01785714
preserve	4	1	0.01785714	0.01785714
preserve	0	30	0.5357143	16.07143
preserve	1	16	0.2857143	4.571429
preserve	2	8	0.1428571	1.142857
freshness	0	28	0.7	19.6
freshness	1	5	0.125	0.625
freshness	3	1	0.025	0.025
freshness	6	1	0.025	0.025
freshness	4	2	0.05	0.1
freshness	5	1	0.025	0.025
freshness	2	2	0.05	0.1
citric	8	1	0.03333334	0.03333334
citric	0	17	0.5666667	9.633333
citric	1	7	0.2333333	1.633333
citric	3	1	0.03333334	0.03333334
citric	2	3	0.1	0.3
citric	6	1	0.03333334	0.03333334
splenda	0	79	0.6869565	54.26957
splenda	2	4	0.03478261	0.1391304
splenda	1	15	0.1304348	1.956522
splenda	3	8	0.06956521	0.5565217
splenda	5	1	0.008695652	0.008695652
splenda	7	2	0.0173913	0.03478261
splenda	4	4	0.03478261	0.1391304
splenda	6	2	0.0173913	0.03478261
gprotein	0	7	0.7777778	5.444445
gprotein	2	1	0.1111111	0.1111111
gprotein	1	1	0.1111111	0.1111111
excellent	0	268	0.553719	148.3967
excellent	1	113	0.2334711	26.38223
excellent	3	29	0.05991736	1.737603
excellent	4	13	0.0268595	0.3491735
excellent	2	57	0.1177686	6.71281
excellent	5	4	0.008264462	0.03305785
variety	0	225	0.5681818	127.8409
variety	1	101	0.2550505	25.7601
variety	3	21	0.0530303	1.113636
variety	2	37	0.09343434	3.457071
variety	4	7	0.01767677	0.1237374
variety	7	1	0.002525253	0.002525253
variety	5	3	0.007575758	0.02272727
variety	6	1	0.002525253	0.002525253
passionate	3	1	0.2	0.2
passionate	0	4	0.8	3.2
write	3	7	0.0875	0.6125
write	0	47	0.5875	27.6125
write	1	17	0.2125	3.6125
write	2	9	0.1125	1.0125
favorite	0	461	0.5534214	255.1273
favorite	2	84	0.1008403	8.470589
favorite	1	215	0.2581033	55.4922
favorite	3	41	0.04921969	2.018007
favorite	5	8	0.009603841	0.07683073
favorite	4	17	0.02040816	0.3469388
favorite	6	4	0.004801921	0.01920768
favorite	8	1	0.00120048	0.00120048
favorite	7	2	0.00240096	0.004801921
cookbook	0	12	0.5217391	6.26087
cookbook	2	4	0.173913	0.6956522
cookbook	1	4	0.173913	0.6956522
cookbook	3	2	0.08695652	0.173913
cookbook	4	1	0.04347826	0.04347826
professional	1	2	0.25	0.5
professional	0	5	0.625	3.125
professional	3	1	0.125	0.125
chef	0	27	0.6923077	18.69231
chef	1	6	0.1538462	0.923077
chef	2	4	0.1025641	0.4102564
chef	6	2	0.05128205	0.1025641
culinary	1	3	0.2142857	0.6428571
culinary	0	10	0.7142857	7.142858
culinary	2	1	0.07142857	0.07142857
beautiful	1	17	0.2394366	4.070423
beautiful	0	37	0.5211267	19.28169
beautiful	2	6	0.08450704	0.5070422
beautiful	3	6	0.08450704	0.5070422
beautiful	4	3	0.04225352	0.1267606
beautiful	6	1	0.01408451	0.01408451
beautiful	5	1	0.01408451	0.01408451
typical	3	2	0.04347826	0.08695652
typical	0	23	0.5	11.5
typical	1	15	0.326087	4.891304
typical	2	5	0.1086956	0.5434783
typical	5	1	0.02173913	0.02173913
quickly	0	90	0.5660377	50.94339
quickly	2	15	0.09433962	1.415094
quickly	3	8	0.05031446	0.4025157
quickly	1	42	0.2641509	11.09434
quickly	4	3	0.01886792	0.05660377
quickly	6	1	0.006289308	0.006289308
basmatus	0	13	0.8125	10.5625
basmatus	1	3	0.1875	0.5625
purple	3	1	0.03030303	0.03030303
purple	0	29	0.8787879	25.48485
purple	2	2	0.06060606	0.1212121
purple	1	1	0.03030303	0.03030303
plate	0	20	0.6666667	13.33333
plate	1	8	0.2666667	2.133333
plate	2	1	0.03333334	0.03333334
plate	4	1	0.03333334	0.03333334
frequently	1	5	0.08474576	0.4237288
frequently	0	45	0.7627119	34.32203
frequently	2	5	0.08474576	0.4237288
frequently	4	3	0.05084746	0.1525424
frequently	3	1	0.01694915	0.01694915
turn	0	134	0.6261683	83.90655
turn	3	11	0.05140187	0.5654206
turn	4	3	0.01401869	0.04205607
turn	1	42	0.1962617	8.24299
turn	2	21	0.09813084	2.060748
turn	7	1	0.004672897	0.004672897
turn	6	2	0.009345794	0.01869159
fish	0	143	0.7009804	100.2402
fish	1	42	0.2058824	8.647058
fish	2	11	0.05392157	0.5931373
fish	5	2	0.009803922	0.01960784
fish	6	1	0.004901961	0.004901961
fish	3	5	0.0245098	0.122549
asian	0	39	0.6393443	24.93443
asian	5	2	0.03278688	0.06557377
asian	1	12	0.1967213	2.360656
asian	3	2	0.03278688	0.06557377
asian	2	6	0.09836066	0.5901639
bed	2	3	0.1	0.3
bed	0	22	0.7333333	16.13333
bed	1	4	0.1333333	0.5333334
bed	4	1	0.03333334	0.03333334
cashew	2	5	0.09803922	0.4901961
cashew	1	15	0.2941177	4.411765
cashew	0	27	0.5294118	14.29412
cashew	3	4	0.07843138	0.3137255
scallion	0	8	0.8888889	7.111111
scallion	1	1	0.1111111	0.1111111
certainly	1	32	0.2105263	6.736842
certainly	4	8	0.05263158	0.4210526
certainly	0	86	0.5657895	48.65789
certainly	2	15	0.09868421	1.480263
certainly	3	7	0.04605263	0.3223684
certainly	5	2	0.01315789	0.02631579
certainly	6	1	0.006578947	0.006578947
certainly	8	1	0.006578947	0.006578947
quicker	3	1	0.2	0.2
quicker	2	1	0.2	0.2
quicker	0	2	0.4	0.8
quicker	4	1	0.2	0.2
tire	2	5	0.1470588	0.7352942
tire	1	6	0.1764706	1.058824
tire	0	23	0.6764706	15.55882
plan	1	20	0.1980198	3.960396
plan	6	1	0.00990099	0.00990099
plan	0	64	0.6336634	40.55445
plan	2	9	0.08910891	0.8019803
plan	3	5	0.04950495	0.2475248
plan	5	2	0.01980198	0.03960396
cupcake	4	1	0.01204819	0.01204819
cupcake	0	69	0.8313253	57.36145
cupcake	2	4	0.04819277	0.1927711
cupcake	3	2	0.02409638	0.04819277
cupcake	1	5	0.06024097	0.3012048
cupcake	6	2	0.02409638	0.04819277
muffin	2	13	0.1494253	1.942529
muffin	0	50	0.5747126	28.73563
muffin	1	17	0.1954023	3.321839
muffin	3	5	0.05747126	0.2873563
muffin	4	2	0.02298851	0.04597701
decide	2	26	0.1477273	3.840909
decide	0	95	0.5397727	51.27841
decide	9	1	0.005681818	0.005681818
decide	3	13	0.07386363	0.9602273
decide	4	6	0.03409091	0.2045455
decide	1	31	0.1761364	5.460227
decide	6	2	0.01136364	0.02272727
decide	5	2	0.01136364	0.02272727
usually	0	160	0.5498282	87.9725
usually	2	34	0.1168385	3.972508
usually	1	67	0.2302406	15.42612
usually	4	8	0.02749141	0.2199313
usually	5	3	0.01030928	0.03092783
usually	3	17	0.05841924	0.9931271
usually	9	1	0.003436426	0.003436426
usually	7	1	0.003436426	0.003436426
environment	3	1	0.09090909	0.09090909
environment	0	4	0.3636364	1.454545
environment	1	3	0.2727273	0.8181819
environment	2	2	0.1818182	0.3636364
environment	4	1	0.09090909	0.09090909
reusable	2	1	0.2	0.2
reusable	0	3	0.6	1.8
reusable	1	1	0.2	0.2
trust	2	6	0.1714286	1.028571
trust	0	17	0.4857143	8.257143
trust	1	7	0.2	1.4
trust	4	1	0.02857143	0.02857143
trust	3	3	0.08571429	0.2571429
trust	6	1	0.02857143	0.02857143
unbleached	2	2	0.3333333	0.6666667
unbleached	1	2	0.3333333	0.6666667
unbleached	0	2	0.3333333	0.6666667
amazon.com	0	26	0.52	13.52
amazon.com	1	11	0.22	2.42
amazon.com	2	10	0.2	2
amazon.com	3	2	0.04	0.08
amazon.com	5	1	0.02	0.02
sell	2	25	0.08250825	2.062706
sell	0	179	0.5907591	105.7459
sell	1	72	0.2376238	17.10891
sell	4	7	0.02310231	0.1617162
sell	5	6	0.01980198	0.1188119
sell	3	11	0.03630363	0.3993399
sell	6	3	0.00990099	0.02970297
worry	2	4	0.05970149	0.238806
worry	0	43	0.641791	27.59702
worry	1	16	0.238806	3.820895
worry	3	1	0.01492537	0.01492537
worry	5	1	0.01492537	0.01492537
worry	4	2	0.02985075	0.05970149
note	3	9	0.04761905	0.4285714
note	0	128	0.6772487	86.68783
note	1	29	0.1534391	4.449735
note	4	3	0.01587302	0.04761905
note	2	20	0.1058201	2.116402
possibly	0	25	0.5681818	14.20455
possibly	5	1	0.02272727	0.02272727
possibly	1	11	0.25	2.75
possibly	3	3	0.06818182	0.2045455
possibly	2	4	0.09090909	0.3636364
thinner	2	4	0.25	1
thinner	0	10	0.625	6.25
thinner	1	2	0.125	0.25
store	2	104	0.1509434	15.69811
store	1	220	0.3193033	70.24673
store	0	301	0.436865	131.4964
store	3	33	0.0478955	1.580552
store	4	13	0.01886792	0.245283
store	5	13	0.01886792	0.245283
store	8	1	0.001451379	0.001451379
store	6	4	0.005805515	0.02322206
mean	2	23	0.1243243	2.859459
mean	0	78	0.4216216	32.88649
mean	1	61	0.3297297	20.11351
mean	3	14	0.07567567	1.059459
mean	4	7	0.03783784	0.2648649
mean	6	1	0.005405406	0.005405406
mean	5	1	0.005405406	0.005405406
fatty	0	10	0.4347826	4.347826
fatty	2	1	0.04347826	0.04347826
fatty	1	10	0.4347826	4.347826
fatty	4	2	0.08695652	0.173913
cake	2	31	0.07192575	2.229698
cake	1	71	0.1647332	11.69606
cake	0	288	0.6682135	192.4455
cake	3	20	0.04640371	0.9280742
cake	4	17	0.03944315	0.6705336
cake	5	3	0.006960557	0.02088167
cake	7	1	0.002320186	0.002320186
grease	2	3	0.1764706	0.5294118
grease	0	11	0.6470588	7.117647
grease	1	3	0.1764706	0.5294118
show	2	15	0.1145038	1.717557
show	1	16	0.1221374	1.954198
show	0	91	0.6946565	63.21374
show	3	3	0.02290076	0.0687023
show	4	5	0.03816794	0.1908397
show	5	1	0.007633588	0.007633588
personally	0	32	0.4923077	15.75385
personally	1	17	0.2615385	4.446154
personally	6	1	0.01538462	0.01538462
personally	2	12	0.1846154	2.215385
personally	5	2	0.03076923	0.06153846
personally	3	1	0.01538462	0.01538462
happen	2	10	0.07352941	0.7352942
happen	0	98	0.7205882	70.61765
happen	1	22	0.1617647	3.558824
happen	4	3	0.02205882	0.06617647
happen	5	1	0.007352941	0.007352941
happen	3	1	0.007352941	0.007352941
happen	6	1	0.007352941	0.007352941
paper	3	7	0.05737705	0.4016393
paper	0	80	0.6557377	52.45901
paper	2	7	0.05737705	0.4016393
paper	1	25	0.204918	5.122951
paper	4	2	0.01639344	0.03278688
paper	5	1	0.008196721	0.008196721
school	0	44	0.6027398	26.52055
school	2	12	0.1643836	1.972603
school	1	12	0.1643836	1.972603
school	6	1	0.01369863	0.01369863
school	5	1	0.01369863	0.01369863
school	4	1	0.01369863	0.01369863
school	3	2	0.02739726	0.05479452
teacher	0	3	0.6	1.8
teacher	1	2	0.4	0.8
hunger	0	11	0.55	6.05
hunger	1	2	0.1	0.2
hunger	3	3	0.15	0.45
hunger	5	1	0.05	0.05
hunger	2	3	0.15	0.45
student	0	11	0.8461539	9.307693
student	3	1	0.07692308	0.07692308
student	1	1	0.07692308	0.07692308
third	0	54	0.75	40.5
third	1	9	0.125	1.125
third	2	5	0.06944445	0.3472222
third	4	3	0.04166667	0.125
third	3	1	0.01388889	0.01388889
finish	0	70	0.546875	38.28125
finish	1	26	0.203125	5.28125
finish	3	6	0.046875	0.28125
finish	2	22	0.171875	3.78125
finish	4	3	0.0234375	0.0703125
finish	5	1	0.0078125	0.0078125
banana	0	48	0.516129	24.77419
banana	1	25	0.2688172	6.72043
banana	5	1	0.01075269	0.01075269
banana	2	9	0.09677419	0.8709677
banana	3	8	0.08602151	0.688172
banana	4	2	0.02150538	0.04301075
sweet	0	497	0.5087001	252.8239
sweet	1	274	0.2804503	76.84339
sweet	2	103	0.1054248	10.85875
sweet	3	55	0.05629478	3.096213
sweet	6	3	0.003070624	0.009211873
sweet	4	31	0.03172978	0.9836233
sweet	5	12	0.0122825	0.14739
sweet	7	2	0.002047083	0.004094166
delicious	0	497	0.5035461	250.2624
delicious	1	282	0.2857143	80.57143
delicious	3	62	0.06281661	3.89463
delicious	5	13	0.01317123	0.1712259
delicious	2	109	0.1104357	12.03749
delicious	4	22	0.02228977	0.4903749
delicious	6	2	0.002026343	0.004052685
versatile	0	34	0.68	23.12
versatile	1	8	0.16	1.28
versatile	2	7	0.14	0.98
versatile	4	1	0.02	0.02
couscous	0	35	0.6603774	23.11321
couscous	1	14	0.2641509	3.698113
couscous	2	1	0.01886792	0.01886792
couscous	3	3	0.05660377	0.1698113
non-fat	0	5	0.5555556	2.777778
non-fat	1	1	0.1111111	0.1111111
non-fat	2	3	0.3333333	1
chicken	0	221	0.7152104	158.0615
chicken	1	59	0.1909385	11.26537
chicken	4	4	0.01294498	0.05177994
chicken	2	16	0.05177994	0.828479
chicken	3	5	0.01618123	0.08090615
chicken	6	1	0.003236246	0.003236246
chicken	5	3	0.009708738	0.02912621
broth	0	59	0.6413044	37.83696
broth	1	21	0.2282609	4.793478
broth	2	9	0.09782609	0.8804348
broth	3	2	0.02173913	0.04347826
broth	4	1	0.01086957	0.01086957
item	0	212	0.5608466	118.8995
item	1	99	0.2619048	25.92857
item	3	21	0.05555556	1.166667
item	2	31	0.08201058	2.542328
item	4	9	0.02380952	0.2142857
item	5	4	0.01058201	0.04232804
item	6	1	0.002645503	0.002645503
item	7	1	0.002645503	0.002645503
farm	0	15	0.5769231	8.653846
farm	1	7	0.2692308	1.884615
farm	3	2	0.07692308	0.1538462
farm	4	1	0.03846154	0.03846154
farm	2	1	0.03846154	0.03846154
gypsy	0	5	0.8333333	4.166667
gypsy	5	1	0.1666667	0.1666667
pepper	0	278	0.7473118	207.7527
pepper	1	56	0.1505376	8.430108
pepper	2	23	0.06182796	1.422043
pepper	4	7	0.0188172	0.1317204
pepper	5	6	0.01612903	0.09677419
pepper	3	2	0.005376344	0.01075269
vinegar	0	116	0.5771144	66.94527
vinegar	1	44	0.2189055	9.631841
vinegar	2	26	0.1293532	3.363184
vinegar	3	11	0.05472637	0.60199
vinegar	7	1	0.004975124	0.004975124
vinegar	5	2	0.009950249	0.0199005
vinegar	4	1	0.004975124	0.004975124
corn	0	153	0.5032895	77.00329
corn	1	96	0.3157895	30.31579
corn	6	3	0.009868421	0.02960526
corn	3	24	0.07894737	1.894737
corn	2	24	0.07894737	1.894737
corn	4	2	0.006578947	0.01315789
corn	5	2	0.006578947	0.01315789
cilantro	0	26	0.7647059	19.88235
cilantro	1	5	0.1470588	0.7352942
cilantro	2	1	0.02941176	0.02941176
cilantro	3	2	0.05882353	0.1176471
basil	0	57	0.8636364	49.22727
basil	2	3	0.04545455	0.1363636
basil	1	6	0.09090909	0.5454546
garden	1	3	0.04109589	0.1232877
garden	2	6	0.08219178	0.4931507
garden	0	64	0.8767123	56.10959
hit	0	46	0.4842105	22.27368
hit	2	10	0.1052632	1.052632
hit	1	27	0.2842105	7.673685
hit	4	4	0.04210526	0.1684211
hit	3	8	0.08421053	0.6736842
goody	0	5	0.3846154	1.923077
goody	1	6	0.4615385	2.769231
goody	2	1	0.07692308	0.07692308
goody	5	1	0.07692308	0.07692308
depend	0	44	0.6470588	28.47059
depend	4	2	0.02941176	0.05882353
depend	1	17	0.25	4.25
depend	2	4	0.05882353	0.2352941
depend	3	1	0.01470588	0.01470588
resealable	2	4	0.4	1.6
resealable	0	3	0.3	0.9
resealable	3	2	0.2	0.4
resealable	1	1	0.1	0.1
powder	2	22	0.1028037	2.261682
powder	0	135	0.6308411	85.16355
powder	1	39	0.182243	7.107477
powder	3	12	0.05607476	0.6728972
powder	5	3	0.01401869	0.04205607
powder	4	2	0.009345794	0.01869159
powder	8	1	0.004672897	0.004672897
gripe	3	1	0.125	0.125
gripe	0	7	0.875	6.125
recloseable	3	1	0.2	0.2
recloseable	0	2	0.4	0.8
recloseable	2	1	0.2	0.2
recloseable	1	1	0.2	0.2
sure	1	126	0.3307087	41.66929
sure	0	172	0.4514436	77.64829
sure	4	14	0.03674541	0.5144357
sure	2	43	0.1128609	4.853018
sure	5	6	0.01574803	0.09448819
sure	3	20	0.05249344	1.049869
transfer	0	5	0.5555556	2.777778
transfer	1	3	0.3333333	1
transfer	2	1	0.1111111	0.1111111
cause	2	12	0.1165049	1.398058
cause	0	61	0.592233	36.12621
cause	3	7	0.06796116	0.4757282
cause	1	21	0.2038835	4.281553
cause	4	1	0.009708738	0.009708738
cause	5	1	0.009708738	0.009708738
plastic	0	76	0.5170068	39.29252
plastic	1	37	0.2517007	9.312924
plastic	3	14	0.0952381	1.333333
plastic	2	14	0.0952381	1.333333
plastic	5	1	0.006802721	0.006802721
plastic	4	4	0.02721088	0.1088435
plastic	7	1	0.006802721	0.006802721
wonderfully	0	17	0.6071429	10.32143
wonderfully	1	5	0.1785714	0.8928572
wonderfully	2	5	0.1785714	0.8928572
wonderfully	3	1	0.03571429	0.03571429
handy	0	27	0.509434	13.75472
handy	1	14	0.2641509	3.698113
handy	2	7	0.1320755	0.9245283
handy	4	3	0.05660377	0.1698113
handy	3	2	0.03773585	0.0754717
person	1	23	0.1825397	4.198413
person	0	77	0.6111111	47.05555
person	2	15	0.1190476	1.785714
person	4	5	0.03968254	0.1984127
person	3	5	0.03968254	0.1984127
person	5	1	0.007936508	0.007936508
ill	1	4	0.25	1
ill	2	1	0.0625	0.0625
ill	0	11	0.6875	7.5625
system	0	27	0.5625	15.1875
system	2	3	0.0625	0.1875
system	1	15	0.3125	4.6875
system	5	1	0.02083333	0.02083333
system	4	1	0.02083333	0.02083333
system	3	1	0.02083333	0.02083333
easy	1	147	0.2707182	39.79558
easy	4	16	0.02946593	0.4714549
easy	0	270	0.4972376	134.2541
easy	3	36	0.06629834	2.38674
easy	6	1	0.001841621	0.001841621
easy	2	69	0.1270718	8.767956
easy	5	4	0.007366483	0.02946593
simply	0	102	0.5483871	55.93549
simply	1	47	0.2526882	11.87634
simply	2	20	0.1075269	2.150538
