Word	TopicId	Count	Frequency	Score
artificial	4	1	0.1666667	0.1666667
maker	1	8	0.4210526	3.368421
maker	0	7	0.368421	2.578947
maker	2	3	0.1578947	0.4736842
maker	5	1	0.05263158	0.05263158
necessary	0	34	0.53125	18.0625
necessary	2	9	0.140625	1.265625
necessary	3	4	0.0625	0.25
necessary	1	14	0.21875	3.0625
necessary	7	1	0.015625	0.015625
necessary	4	2	0.03125	0.0625
capable	1	11	0.2820513	3.102564
capable	6	1	0.02564103	0.02564103
capable	0	20	0.5128205	10.25641
capable	3	4	0.1025641	0.4102564
capable	2	2	0.05128205	0.1025641
capable	4	1	0.02564103	0.02564103
produce	1	23	0.1691176	3.889706
produce	0	92	0.6764706	62.23529
produce	3	3	0.02205882	0.06617647
produce	2	16	0.1176471	1.882353
produce	4	2	0.01470588	0.02941176
clean	1	34	0.1611374	5.478673
clean	2	19	0.0900474	1.710901
clean	0	148	0.7014218	103.8104
clean	6	1	0.004739337	0.004739337
clean	5	2	0.009478673	0.01895735
clean	3	4	0.01895735	0.07582939
clean	4	3	0.01421801	0.04265403
deep	1	11	0.2682927	2.95122
deep	0	27	0.6585366	17.78049
deep	3	1	0.02439024	0.02439024
deep	2	2	0.04878049	0.09756097
hint	1	4	0.4444444	1.777778
hint	0	4	0.4444444	1.777778
hint	2	1	0.1111111	0.1111111
mid	1	7	0.1590909	1.113636
mid	0	33	0.75	24.75
mid	5	1	0.02272727	0.02272727
mid	3	1	0.02272727	0.02272727
mid	2	1	0.02272727	0.02272727
mid	4	1	0.02272727	0.02272727
bottom	2	13	0.08783784	1.141892
bottom	0	95	0.6418919	60.97973
bottom	5	1	0.006756757	0.006756757
bottom	1	34	0.2297297	7.810811
bottom	4	2	0.01351351	0.02702703
bottom	3	3	0.02027027	0.06081081
line	1	63	0.2226148	14.02473
line	6	2	0.007067138	0.01413428
line	0	157	0.5547703	87.09894
line	2	37	0.130742	4.837456
line	3	15	0.05300353	0.795053
line	4	8	0.02826855	0.2261484
line	5	1	0.003533569	0.003533569
reasonably	1	14	0.2222222	3.111111
reasonably	0	33	0.5238096	17.28572
reasonably	3	4	0.06349207	0.2539683
reasonably	2	8	0.1269841	1.015873
reasonably	4	4	0.06349207	0.2539683
affordable	2	5	0.125	0.625
affordable	1	10	0.25	2.5
affordable	5	1	0.025	0.025
affordable	0	20	0.5	10
affordable	4	2	0.05	0.1
affordable	3	2	0.05	0.1
care	1	34	0.2833333	9.633333
care	0	65	0.5416667	35.20834
care	5	2	0.01666667	0.03333334
care	2	10	0.08333334	0.8333334
care	4	6	0.05	0.3
care	3	3	0.025	0.075
weakness	0	9	0.75	6.75
weakness	1	2	0.1666667	0.3333333
weakness	2	1	0.08333334	0.08333334
emit	1	3	0.25	0.75
emit	0	7	0.5833333	4.083333
emit	2	2	0.1666667	0.3333333
direct	2	9	0.1071429	0.9642857
direct	0	55	0.6547619	36.01191
direct	6	1	0.01190476	0.01190476
direct	1	11	0.1309524	1.440476
direct	3	5	0.05952381	0.297619
direct	4	2	0.02380952	0.04761905
direct	5	1	0.01190476	0.01190476
toward	5	1	0.05555556	0.05555556
toward	0	9	0.5	4.5
toward	2	3	0.1666667	0.5
toward	1	4	0.2222222	0.8888889
toward	6	1	0.05555556	0.05555556
ear	1	72	0.1666667	12
ear	0	323	0.7476852	241.5023
ear	3	6	0.01388889	0.08333334
ear	2	28	0.06481481	1.814815
ear	4	3	0.006944444	0.02083333
privacy	1	2	0.1818182	0.3636364
privacy	5	1	0.09090909	0.09090909
privacy	2	3	0.2727273	0.8181819
privacy	0	5	0.4545455	2.272727
disturbing	2	1	0.1666667	0.1666667
disturbing	3	1	0.1666667	0.1666667
disturbing	0	4	0.6666667	2.666667
around	2	86	0.1354331	11.64724
around	0	305	0.480315	146.4961
around	1	174	0.2740158	47.67874
around	3	36	0.05669291	2.040945
around	6	4	0.006299213	0.02519685
around	4	20	0.03149606	0.6299213
around	5	7	0.01102362	0.07716535
around	7	2	0.003149606	0.006299213
around	8	1	0.001574803	0.001574803
concern	1	16	0.2461538	3.938462
concern	3	4	0.06153846	0.2461538
concern	0	35	0.5384616	18.84616
concern	2	8	0.1230769	0.9846154
concern	4	1	0.01538462	0.01538462
concern	7	1	0.01538462	0.01538462
else	1	67	0.2977778	19.95111
else	0	112	0.4977778	55.75111
else	4	4	0.01777778	0.07111111
else	3	13	0.05777778	0.7511111
else	2	26	0.1155556	3.004444
else	5	3	0.01333333	0.04
certainly	0	65	0.6372549	41.42157
certainly	3	8	0.07843138	0.627451
certainly	1	17	0.1666667	2.833333
certainly	2	10	0.09803922	0.9803922
certainly	6	1	0.009803922	0.009803922
certainly	5	1	0.009803922	0.009803922
unless	1	44	0.2315789	10.18947
unless	0	105	0.5526316	58.02631
unless	2	26	0.1368421	3.557895
unless	3	8	0.04210526	0.3368421
unless	4	5	0.02631579	0.131579
unless	5	1	0.005263158	0.005263158
unless	6	1	0.005263158	0.005263158
solve	0	28	0.5090909	14.25455
solve	1	11	0.2	2.2
solve	2	8	0.1454545	1.163636
solve	5	2	0.03636364	0.07272727
solve	3	3	0.05454545	0.1636364
solve	4	3	0.05454545	0.1636364
connectivity	0	16	0.5	8
connectivity	1	10	0.3125	3.125
connectivity	2	3	0.09375	0.28125
connectivity	6	1	0.03125	0.03125
connectivity	3	2	0.0625	0.125
early	0	21	0.5526316	11.60526
early	1	12	0.3157895	3.789474
early	3	2	0.05263158	0.1052632
early	2	3	0.07894737	0.2368421
belkin	0	69	0.6388889	44.08333
belkin	1	21	0.1944444	4.083333
belkin	2	8	0.07407407	0.5925926
belkin	3	5	0.04629629	0.2314815
belkin	4	5	0.04629629	0.2314815
pre-n	0	7	0.5833333	4.083333
pre-n	1	4	0.3333333	1.333333
pre-n	2	1	0.08333334	0.08333334
router	0	322	0.6836518	220.1359
router	1	105	0.2229299	23.40764
router	2	31	0.06581741	2.04034
router	3	7	0.014862	0.104034
router	5	1	0.002123142	0.002123142
router	4	5	0.01061571	0.05307855
offer	0	106	0.6309524	66.88095
offer	2	26	0.1547619	4.023809
offer	1	26	0.1547619	4.023809
offer	3	5	0.0297619	0.1488095
offer	5	2	0.01190476	0.02380952
offer	4	2	0.01190476	0.02380952
offer	8	1	0.005952381	0.005952381
reliable	0	74	0.5826772	43.11811
reliable	3	4	0.03149606	0.1259843
reliable	1	26	0.2047244	5.322835
reliable	4	5	0.03937008	0.1968504
reliable	2	17	0.1338583	2.27559
reliable	5	1	0.007874016	0.007874016
connection	0	147	0.5384616	79.15385
connection	1	65	0.2380952	15.47619
connection	2	37	0.1355311	5.014652
connection	3	16	0.05860806	0.9377289
connection	4	8	0.02930403	0.2344322
throughout	0	15	0.4545455	6.818182
throughout	1	10	0.3030303	3.030303
throughout	4	2	0.06060606	0.1212121
throughout	2	1	0.03030303	0.03030303
throughout	3	4	0.1212121	0.4848485
throughout	5	1	0.03030303	0.03030303
house	0	104	0.5445026	56.62827
house	2	39	0.2041885	7.963351
house	1	36	0.1884817	6.78534
house	3	9	0.04712042	0.4240838
house	5	1	0.005235602	0.005235602
house	4	1	0.005235602	0.005235602
house	6	1	0.005235602	0.005235602
worried	0	5	0.3571429	1.785714
worried	3	1	0.07142857	0.07142857
worried	2	4	0.2857143	1.142857
worried	1	4	0.2857143	1.142857
experience	0	140	0.5283019	73.96227
experience	6	2	0.00754717	0.01509434
experience	1	68	0.2566038	17.44906
experience	2	33	0.1245283	4.109434
experience	3	17	0.06415094	1.090566
experience	4	5	0.01886792	0.09433962
black	0	137	0.5708333	78.20416
black	4	4	0.01666667	0.06666667
black	1	60	0.25	15
black	3	10	0.04166667	0.4166667
black	2	28	0.1166667	3.266667
black	6	1	0.004166667	0.004166667
seriously	0	21	0.7241379	15.2069
seriously	1	5	0.1724138	0.862069
seriously	2	2	0.06896552	0.137931
seriously	3	1	0.03448276	0.03448276
disappointed	0	36	0.72	25.92
disappointed	1	9	0.18	1.62
disappointed	2	4	0.08	0.32
disappointed	3	1	0.02	0.02
speed	1	73	0.193634	14.13528
speed	0	230	0.6100796	140.3183
speed	6	3	0.00795756	0.02387268
speed	4	11	0.02917772	0.3209549
speed	2	41	0.1087533	4.458886
speed	3	16	0.04244032	0.6790451
speed	5	3	0.00795756	0.02387268
linksy	0	23	0.8214286	18.89286
linksy	1	3	0.1071429	0.3214286
linksy	2	1	0.03571429	0.03571429
linksy	4	1	0.03571429	0.03571429
cisco	0	9	0.6428571	5.785714
cisco	2	2	0.1428571	0.2857143
cisco	1	2	0.1428571	0.2857143
cisco	4	1	0.07142857	0.07142857
ultra	0	16	0.516129	8.258064
ultra	2	6	0.1935484	1.16129
ultra	1	6	0.1935484	1.16129
ultra	5	1	0.03225806	0.03225806
ultra	3	2	0.06451613	0.1290323
wireless-n	0	5	0.7142857	3.571429
wireless-n	3	1	0.1428571	0.1428571
wireless-n	2	1	0.1428571	0.1428571
broadband	0	13	0.7222222	9.388888
broadband	1	2	0.1111111	0.2222222
broadband	2	3	0.1666667	0.5
fare	0	1	0.25	0.25
fare	4	1	0.25	0.25
fare	1	2	0.5	1
better.i	0	8	1	8
d-link	0	26	0.6046512	15.72093
d-link	2	3	0.06976745	0.2093023
d-link	3	2	0.04651163	0.09302326
d-link	4	1	0.02325581	0.02325581
d-link	1	10	0.2325581	2.325582
d-link	5	1	0.02325581	0.02325581
voilum	0	3	0.6	1.8
voilum	2	2	0.4	0.8
issue	0	277	0.5831579	161.5347
issue	2	43	0.09052631	3.892632
issue	1	113	0.2378947	26.88211
issue	3	22	0.04631579	1.018947
issue	4	12	0.02526316	0.3031579
issue	6	2	0.004210526	0.008421052
issue	5	5	0.01052632	0.05263158
issue	7	1	0.002105263	0.002105263
heat	0	19	0.4418605	8.395349
heat	2	3	0.06976745	0.2093023
heat	1	15	0.3488372	5.232558
heat	3	4	0.09302326	0.372093
heat	4	2	0.04651163	0.09302326
speak	0	33	0.5409836	17.85246
speak	1	19	0.3114754	5.918033
speak	3	5	0.08196721	0.4098361
speak	2	2	0.03278688	0.06557377
speak	5	1	0.01639344	0.01639344
speak	8	1	0.01639344	0.01639344
ease	0	46	0.5227273	24.04545
ease	1	20	0.2272727	4.545455
ease	2	11	0.125	1.375
ease	3	9	0.1022727	0.9204546
ease	4	2	0.02272727	0.04545455
setup	0	139	0.5889831	81.86864
setup	1	55	0.2330509	12.8178
setup	2	26	0.1101695	2.864407
setup	5	1	0.004237288	0.004237288
setup	3	7	0.02966102	0.2076271
setup	4	6	0.02542373	0.1525424
setup	6	2	0.008474576	0.01694915
wizard	0	14	0.6363636	8.909091
wizard	1	6	0.2727273	1.636364
wizard	2	2	0.09090909	0.1818182
familiar	0	13	0.5416667	7.041667
familiar	2	2	0.08333334	0.1666667
familiar	3	3	0.125	0.375
familiar	1	5	0.2083333	1.041667
familiar	4	1	0.04166667	0.04166667
intuitive	0	51	0.7285714	37.15714
intuitive	3	1	0.01428571	0.01428571
intuitive	2	7	0.1	0.7
intuitive	4	2	0.02857143	0.05714286
intuitive	1	9	0.1285714	1.157143
qo	0	4	0.6666667	2.666667
qo	1	2	0.3333333	0.6666667
consumer	0	32	0.5245901	16.78688
consumer	2	7	0.1147541	0.8032787
consumer	1	21	0.3442623	7.229508
consumer	5	1	0.01639344	0.01639344
guest	0	4	0.5714286	2.285714
guest	3	1	0.1428571	0.1428571
guest	1	2	0.2857143	0.5714286
radar	0	35	0.875	30.625
radar	1	3	0.075	0.225
radar	2	1	0.025	0.025
radar	5	1	0.025	0.025
detector	0	35	0.875	30.625
detector	1	5	0.125	0.625
alert	0	20	0.8333333	16.66667
alert	3	1	0.04166667	0.04166667
alert	4	1	0.04166667	0.04166667
alert	1	2	0.08333334	0.1666667
quiet	3	6	0.06060606	0.3636364
quiet	0	45	0.4545455	20.45455
quiet	1	32	0.3232323	10.34343
quiet	2	13	0.1313131	1.707071
quiet	4	3	0.03030303	0.09090909
beep	0	11	0.6111111	6.722222
beep	2	4	0.2222222	0.8888889
beep	1	3	0.1666667	0.5
configuration	1	9	0.1764706	1.588235
configuration	0	31	0.6078432	18.84314
configuration	2	6	0.1176471	0.7058824
configuration	4	2	0.03921569	0.07843138
configuration	6	1	0.01960784	0.01960784
configuration	3	2	0.03921569	0.07843138
information	0	62	0.5210084	32.30252
information	1	31	0.2605042	8.075631
information	2	16	0.1344538	2.151261
information	5	1	0.008403362	0.008403362
information	3	6	0.05042017	0.302521
information	4	3	0.02521008	0.07563026
cord	0	164	0.5985401	98.16058
cord	2	30	0.1094891	3.284672
cord	3	11	0.04014599	0.4416058
cord	1	56	0.2043796	11.44526
cord	4	6	0.02189781	0.1313869
cord	6	1	0.003649635	0.003649635
cord	5	6	0.02189781	0.1313869
hell	0	21	0.6176471	12.97059
hell	1	8	0.2352941	1.882353
hell	3	2	0.05882353	0.1176471
hell	4	1	0.02941176	0.02941176
hell	2	2	0.05882353	0.1176471
official	0	5	0.8333333	4.166667
official	1	1	0.1666667	0.1666667
cut	2	10	0.08928572	0.8928572
cut	0	52	0.4642857	24.14286
cut	1	37	0.3303571	12.22321
cut	3	6	0.05357143	0.3214286
cut	5	2	0.01785714	0.03571429
cut	4	5	0.04464286	0.2232143
include	5	7	0.01417004	0.09919028
include	0	280	0.5668016	158.7045
include	4	21	0.04251012	0.8927126
include	1	111	0.2246964	24.9413
include	3	28	0.05668016	1.587044
include	2	44	0.08906882	3.919028
include	6	1	0.002024292	0.002024292
include	7	2	0.004048583	0.008097166
adapter	0	209	0.5372751	112.2905
adapter	2	46	0.1182519	5.439589
adapter	3	17	0.0437018	0.7429305
adapter	1	97	0.2493573	24.18766
adapter	5	5	0.01285347	0.06426735
adapter	4	12	0.03084833	0.37018
adapter	7	2	0.005141388	0.01028278
adapter	6	1	0.002570694	0.002570694
top	2	30	0.1020408	3.061225
top	0	171	0.5816327	99.45919
top	1	77	0.2619048	20.16667
top	4	7	0.02380952	0.1666667
top	3	6	0.02040816	0.122449
top	5	2	0.006802721	0.01360544
top	6	1	0.00340136	0.00340136
gray	2	3	0.2307692	0.6923077
gray	3	1	0.07692308	0.07692308
gray	0	6	0.4615385	2.769231
gray	1	3	0.2307692	0.6923077
reflect	0	9	0.4736842	4.263158
reflect	2	3	0.1578947	0.4736842
reflect	3	3	0.1578947	0.4736842
reflect	1	4	0.2105263	0.8421053
windshield	0	33	0.825	27.225
windshield	1	6	0.15	0.9
windshield	2	1	0.025	0.025
component	0	78	0.7222222	56.33333
component	1	22	0.2037037	4.481482
component	2	7	0.06481481	0.4537037
component	3	1	0.009259259	0.009259259
emitter	0	4	1	4
protect	0	133	0.5884956	78.26991
protect	1	58	0.2566372	14.88496
protect	2	20	0.08849557	1.769912
protect	3	6	0.02654867	0.159292
protect	4	5	0.02212389	0.1106195
protect	5	4	0.01769911	0.07079646
lens	1	294	0.1553911	45.68499
lens	0	1491	0.7880549	1174.99
lens	3	17	0.008985201	0.1527484
lens	2	80	0.0422833	3.382664
lens	4	8	0.00422833	0.03382664
lens	7	2	0.001057082	0.002114165
clear	0	194	0.5878788	114.0485
clear	1	74	0.2242424	16.59394
clear	2	34	0.1030303	3.50303
clear	3	13	0.03939394	0.5121212
clear	4	10	0.03030303	0.3030303
clear	6	1	0.003030303	0.003030303
clear	5	4	0.01212121	0.04848485
artifact	0	14	0.7	9.8
artifact	1	4	0.2	0.8
artifact	2	2	0.1	0.2
clumsy	1	3	0.25	0.75
clumsy	0	5	0.4166667	2.083333
clumsy	2	3	0.25	0.75
clumsy	4	1	0.08333334	0.08333334
fingerprint	0	12	0.6	7.2
fingerprint	2	3	0.15	0.45
fingerprint	4	1	0.05	0.05
fingerprint	1	4	0.2	0.8
cap	1	29	0.2357724	6.837399
cap	0	74	0.601626	44.52033
cap	4	1	0.008130081	0.008130081
cap	2	11	0.08943089	0.9837398
cap	5	1	0.008130081	0.008130081
cap	3	7	0.05691057	0.398374
investment	1	9	0.225	2.025
investment	0	23	0.575	13.225
investment	6	1	0.025	0.025
investment	2	3	0.075	0.225
investment	4	2	0.05	0.1
investment	3	1	0.025	0.025
investment	5	1	0.025	0.025
expert	1	1	0.05555556	0.05555556
expert	0	16	0.8888889	14.22222
expert	2	1	0.05555556	0.05555556
weird	2	5	0.2	1
weird	5	1	0.04	0.04
weird	1	5	0.2	1
weird	0	13	0.52	6.76
weird	3	1	0.04	0.04
lighting	1	10	0.125	1.25
lighting	0	58	0.725	42.05
lighting	2	6	0.075	0.45
lighting	3	4	0.05	0.2
lighting	4	2	0.025	0.05
coloration	1	1	0.25	0.25
coloration	0	3	0.75	2.25
assume	3	3	0.06122449	0.1836735
assume	0	23	0.4693878	10.79592
assume	1	9	0.1836735	1.653061
assume	2	10	0.2040816	2.040816
assume	4	2	0.04081633	0.08163265
assume	5	1	0.02040816	0.02040816
assume	6	1	0.02040816	0.02040816
affect	4	1	0.03030303	0.03030303
affect	0	19	0.5757576	10.93939
affect	2	3	0.09090909	0.2727273
affect	1	8	0.2424242	1.939394
affect	3	2	0.06060606	0.1212121
quality.i	2	2	0.5	1
quality.i	0	2	0.5	1
nikon	0	229	0.7223974	165.429
nikon	1	74	0.2334385	17.27445
nikon	2	9	0.02839117	0.2555205
nikon	3	4	0.0126183	0.05047319
nikon	4	1	0.003154574	0.003154574
d40	0	21	0.6363636	13.36364
d40	1	11	0.3333333	3.666667
d40	5	1	0.03030303	0.03030303
stock	3	4	0.07017544	0.2807018
stock	0	36	0.6315789	22.73684
stock	1	10	0.1754386	1.754386
stock	2	6	0.1052632	0.6315789
stock	4	1	0.01754386	0.01754386
receiver	0	154	0.6311476	97.19672
receiver	2	14	0.05737705	0.8032787
receiver	1	64	0.2622951	16.78688
receiver	3	7	0.02868852	0.2008197
receiver	7	2	0.008196721	0.01639344
receiver	4	3	0.01229508	0.03688525
denon	0	9	0.5625	5.0625
denon	1	3	0.1875	0.5625
denon	2	4	0.25	1
somewhat	0	35	0.530303	18.5606
somewhat	1	17	0.2575758	4.378788
somewhat	4	2	0.03030303	0.06060606
somewhat	2	8	0.1212121	0.969697
somewhat	3	4	0.06060606	0.2424242
unhappy	1	4	0.4	1.6
unhappy	0	4	0.4	1.6
unhappy	2	1	0.1	0.1
unhappy	3	1	0.1	0.1
past	1	27	0.2093023	5.651163
past	2	17	0.1317829	2.24031
past	0	68	0.5271318	35.84496
past	3	12	0.09302326	1.116279
past	5	1	0.007751938	0.007751938
past	4	3	0.02325581	0.06976745
past	8	1	0.007751938	0.007751938
distortion	0	39	0.6842105	26.68421
distortion	1	16	0.2807018	4.491228
distortion	4	1	0.01754386	0.01754386
distortion	2	1	0.01754386	0.01754386
onkyo	1	7	0.28	1.96
onkyo	0	14	0.56	7.84
onkyo	6	1	0.04	0.04
onkyo	2	3	0.12	0.36
door	1	16	0.2352941	3.764706
door	0	34	0.5	17
door	2	9	0.1323529	1.191177
door	4	2	0.02941176	0.05882353
door	3	5	0.07352941	0.3676471
door	5	1	0.01470588	0.01470588
door	7	1	0.01470588	0.01470588
hit	1	25	0.2155172	5.387931
hit	0	63	0.5431035	34.21552
hit	3	5	0.04310345	0.2155173
hit	4	4	0.03448276	0.137931
hit	2	18	0.1551724	2.793103
hit	5	1	0.00862069	0.00862069
limit	0	69	0.6448598	44.49533
limit	6	1	0.009345794	0.009345794
limit	1	23	0.2149533	4.943925
limit	5	2	0.01869159	0.03738318
limit	2	9	0.08411215	0.7570094
limit	4	2	0.01869159	0.03738318
limit	3	1	0.009345794	0.009345794
audible	0	19	0.9047619	17.19048
audible	1	1	0.04761905	0.04761905
audible	2	1	0.04761905	0.04761905
guess	0	83	0.5389611	44.73377
guess	2	20	0.1298701	2.597403
guess	3	10	0.06493507	0.6493506
guess	1	34	0.2207792	7.506494
guess	4	5	0.03246753	0.1623377
guess	5	2	0.01298701	0.02597403
wattage	0	3	0.75	2.25
wattage	1	1	0.25	0.25
wife	0	80	0.6299213	50.3937
wife	1	28	0.2204724	6.173228
wife	2	9	0.07086615	0.6377953
wife	3	5	0.03937008	0.1968504
wife	4	3	0.02362205	0.07086614
wife	5	2	0.01574803	0.03149606
logitech	0	63	0.5	31.5
logitech	1	37	0.2936508	10.86508
logitech	2	19	0.1507937	2.865079
logitech	5	2	0.01587302	0.03174603
logitech	3	2	0.01587302	0.03174603
logitech	4	3	0.02380952	0.07142857
harmony	1	9	0.2571429	2.314286
harmony	0	23	0.6571429	15.11429
harmony	3	1	0.02857143	0.02857143
harmony	2	2	0.05714286	0.1142857
output	1	24	0.16	3.84
output	0	98	0.6533333	64.02666
output	4	2	0.01333333	0.02666667
output	3	5	0.03333334	0.1666667
output	2	19	0.1266667	2.406667
output	8	1	0.006666667	0.006666667
output	5	1	0.006666667	0.006666667
close	1	68	0.2352941	16
close	0	168	0.5813149	97.6609
close	2	30	0.1038062	3.114187
close	3	8	0.02768166	0.2214533
close	4	8	0.02768166	0.2214533
close	5	5	0.01730104	0.08650519
close	8	1	0.003460208	0.003460208
close	6	1	0.003460208	0.003460208
banana	0	3	0.6	1.8
banana	3	1	0.2	0.2
banana	2	1	0.2	0.2
avoid	1	24	0.2790698	6.697675
avoid	4	2	0.02325581	0.04651163
avoid	3	4	0.04651163	0.1860465
avoid	0	49	0.5697674	27.9186
avoid	2	7	0.08139535	0.5697675
frustration	0	15	0.8333333	12.5
frustration	1	2	0.1111111	0.2222222
frustration	3	1	0.05555556	0.05555556
preamp	0	5	0.8333333	4.166667
preamp	1	1	0.1666667	0.1666667
input	1	49	0.2437811	11.94527
input	0	121	0.60199	72.8408
input	2	10	0.04975124	0.4975125
input	3	14	0.06965174	0.9751244
input	5	4	0.0199005	0.07960199
input	4	2	0.009950249	0.0199005
input	7	1	0.004975124	0.004975124
analog	0	51	0.5930232	30.24418
analog	1	22	0.255814	5.627907
analog	2	4	0.04651163	0.1860465
analog	3	4	0.04651163	0.1860465
analog	4	3	0.03488372	0.1046512
analog	5	1	0.01162791	0.01162791
analog	6	1	0.01162791	0.01162791
workaround	0	6	0.5	3
workaround	1	4	0.3333333	1.333333
workaround	2	2	0.1666667	0.3333333
zone	0	30	0.9090909	27.27273
zone	1	3	0.09090909	0.2727273
hdmus	1	22	0.2222222	4.888889
hdmus	0	66	0.6666667	44
hdmus	2	5	0.05050505	0.2525252
hdmus	3	4	0.04040404	0.1616162
hdmus	4	1	0.01010101	0.01010101
hdmus	5	1	0.01010101	0.01010101
switching	1	9	0.3913043	3.521739
switching	0	11	0.4782609	5.26087
switching	2	2	0.08695652	0.173913
switching	6	1	0.04347826	0.04347826
tv	1	140	0.2167183	30.34056
tv	0	404	0.625387	252.6564
tv	2	61	0.09442724	5.760062
tv	3	28	0.04334365	1.213622
tv	4	9	0.01393189	0.125387
tv	6	1	0.001547988	0.001547988
tv	5	3	0.004643963	0.01393189
unnecessary	0	8	0.8	6.4
unnecessary	2	1	0.1	0.1
unnecessary	1	1	0.1	0.1
htpc	0	1	0.25	0.25
htpc	1	1	0.25	0.25
htpc	6	2	0.5	1
xbox	1	11	0.2244898	2.469388
xbox	0	36	0.7346939	26.44898
xbox	3	2	0.04081633	0.08163265
overall	1	55	0.259434	14.26887
overall	2	34	0.1603774	5.45283
overall	0	110	0.5188679	57.07547
overall	3	9	0.04245283	0.3820755
overall	7	1	0.004716981	0.004716981
overall	6	1	0.004716981	0.004716981
overall	4	2	0.009433962	0.01886792
impressed	0	46	0.4693878	21.59184
impressed	1	30	0.3061225	9.183674
impressed	2	13	0.1326531	1.72449
impressed	4	2	0.02040816	0.04081633
impressed	5	2	0.02040816	0.04081633
impressed	3	4	0.04081633	0.1632653
impressed	8	1	0.01020408	0.01020408
flaw	0	53	0.6625	35.1125
flaw	1	14	0.175	2.45
flaw	4	2	0.025	0.05
flaw	3	6	0.075	0.45
flaw	2	5	0.0625	0.3125
decide	0	177	0.553125	97.90313
decide	1	77	0.240625	18.52812
decide	4	14	0.04375	0.6125
decide	2	36	0.1125	4.05
decide	3	14	0.04375	0.6125
decide	6	2	0.00625	0.0125
rather	0	89	0.55625	49.50625
rather	2	18	0.1125	2.025
rather	3	9	0.05625	0.50625
rather	1	39	0.24375	9.50625
rather	4	5	0.03125	0.15625
despite	1	21	0.2727273	5.727273
despite	0	41	0.5324675	21.83117
despite	3	4	0.05194805	0.2077922
despite	2	6	0.07792208	0.4675325
despite	5	3	0.03896104	0.1168831
despite	4	2	0.02597403	0.05194805
excellent	2	61	0.08701854	5.308131
excellent	0	416	0.593438	246.8702
excellent	1	172	0.2453638	42.20257
excellent	3	28	0.03994294	1.118402
excellent	4	16	0.02282454	0.3651926
excellent	5	7	0.009985735	0.06990014
excellent	6	1	0.001426534	0.001426534
history	0	7	0.7	4.9
history	1	2	0.2	0.4
history	2	1	0.1	0.1
cannon	0	6	0.6666667	4
cannon	2	1	0.1111111	0.1111111
cannon	1	2	0.2222222	0.4444444
drop	0	151	0.5719697	86.36742
drop	2	22	0.08333334	1.833333
drop	1	59	0.2234848	13.18561
drop	3	19	0.0719697	1.367424
drop	4	5	0.01893939	0.09469697
drop	5	4	0.01515152	0.06060606
drop	6	3	0.01136364	0.03409091
drop	7	1	0.003787879	0.003787879
super	0	80	0.6153846	49.23077
super	2	11	0.08461539	0.9307693
super	1	31	0.2384615	7.392308
super	4	4	0.03076923	0.1230769
super	3	4	0.03076923	0.1230769
statement	0	3	0.2727273	0.8181819
statement	1	3	0.2727273	0.8181819
statement	3	1	0.09090909	0.09090909
statement	4	1	0.09090909	0.09090909
statement	5	1	0.09090909	0.09090909
