Word	TopicId	Count	Frequency	Score
oh	3	4	0.03603604	0.1441441
oh	4	2	0.01801802	0.03603604
oh	5	1	0.009009009	0.009009009
non-greasy	0	12	0.6315789	7.578947
non-greasy	1	7	0.368421	2.578947
full	0	172	0.6300367	108.3663
full	3	9	0.03296703	0.2967033
full	2	26	0.0952381	2.476191
full	1	60	0.2197802	13.18681
full	5	1	0.003663004	0.003663004
full	4	5	0.01831502	0.09157509
alone	0	57	0.8028169	45.76057
alone	1	13	0.1830986	2.380282
alone	2	1	0.01408451	0.01408451
ounce	0	37	0.8043478	29.76087
ounce	1	4	0.08695652	0.3478261
ounce	2	1	0.02173913	0.02173913
ounce	4	1	0.02173913	0.02173913
ounce	5	1	0.02173913	0.02173913
ounce	3	2	0.04347826	0.08695652
small	0	219	0.7877698	172.5216
small	1	45	0.1618705	7.284173
small	2	10	0.03597122	0.3597122
small	6	1	0.003597122	0.003597122
small	3	2	0.007194245	0.01438849
small	4	1	0.003597122	0.003597122
stay	0	393	0.7093863	278.7888
stay	1	98	0.1768953	17.33574
stay	4	3	0.005415163	0.01624549
stay	2	45	0.08122744	3.655235
stay	3	13	0.0234657	0.3050542
stay	5	2	0.003610108	0.007220217
place	0	136	0.7555556	102.7556
place	3	4	0.02222222	0.08888889
place	1	25	0.1388889	3.472222
place	2	14	0.07777778	1.088889
place	4	1	0.005555556	0.005555556
stuff	0	289	0.7066014	204.2078
stuff	1	76	0.1858191	14.12225
stuff	3	8	0.0195599	0.1564792
stuff	2	31	0.07579462	2.349633
stuff	4	4	0.009779952	0.03911981
stuff	6	1	0.002444988	0.002444988
cost	0	77	0.6637931	51.11207
cost	2	12	0.1034483	1.241379
cost	1	22	0.1896552	4.172414
cost	3	2	0.01724138	0.03448276
cost	5	1	0.00862069	0.00862069
cost	4	2	0.01724138	0.03448276
local	0	97	0.6978417	67.69064
local	2	15	0.1079137	1.618705
local	1	24	0.1726619	4.143885
local	3	3	0.02158273	0.0647482
older	0	40	0.7017544	28.07018
older	1	11	0.1929825	2.122807
older	3	2	0.03508772	0.07017544
older	4	1	0.01754386	0.01754386
older	2	3	0.05263158	0.1578947
version	1	23	0.1869919	4.300813
version	0	91	0.7398374	67.3252
version	5	1	0.008130081	0.008130081
version	2	8	0.06504065	0.5203252
basis	0	8	0.5714286	4.571429
basis	1	6	0.4285714	2.571429
comparison	1	5	0.1428571	0.7142857
comparison	0	27	0.7714286	20.82857
comparison	2	3	0.08571429	0.2571429
silly	3	2	0.04347826	0.08695652
silly	0	33	0.7173913	23.67391
silly	6	1	0.02173913	0.02173913
silly	1	8	0.173913	1.391304
silly	2	2	0.04347826	0.08695652
blow-dry	0	6	0.75	4.5
blow-dry	1	1	0.125	0.125
blow-dry	2	1	0.125	0.125
spritz	1	8	0.2105263	1.684211
spritz	0	27	0.7105263	19.18421
spritz	2	3	0.07894737	0.2368421
weigh	0	31	0.8611111	26.69444
weigh	1	5	0.1388889	0.6944445
turn	0	221	0.7466216	165.0034
turn	3	8	0.02702703	0.2162162
turn	2	16	0.05405406	0.8648649
turn	1	50	0.1689189	8.445946
turn	5	1	0.003378378	0.003378378
greasy	0	84	0.65625	55.125
greasy	1	35	0.2734375	9.570313
greasy	4	1	0.0078125	0.0078125
greasy	2	8	0.0625	0.5
silicone	0	7	0.875	6.125
silicone	1	1	0.125	0.125
mess	0	73	0.8021978	58.56044
mess	1	12	0.1318681	1.582418
mess	3	4	0.04395605	0.1758242
mess	2	2	0.02197802	0.04395605
refresh	0	20	0.6060606	12.12121
refresh	1	6	0.1818182	1.090909
refresh	6	1	0.03030303	0.03030303
refresh	3	3	0.09090909	0.2727273
refresh	2	3	0.09090909	0.2727273
finger	4	3	0.01621622	0.04864865
finger	7	2	0.01081081	0.02162162
finger	0	125	0.6756757	84.45947
finger	1	40	0.2162162	8.648649
finger	3	7	0.03783784	0.2648649
finger	2	7	0.03783784	0.2648649
finger	5	1	0.005405406	0.005405406
wave	0	41	0.7321429	30.01786
wave	1	11	0.1964286	2.160714
wave	2	4	0.07142857	0.2857143
run	0	153	0.6710526	102.6711
run	3	8	0.03508772	0.2807018
run	1	49	0.2149123	10.5307
run	2	12	0.05263158	0.6315789
run	7	1	0.004385965	0.004385965
run	5	1	0.004385965	0.004385965
run	4	4	0.01754386	0.07017544
fuss	0	10	0.8333333	8.333333
fuss	1	1	0.08333334	0.08333334
fuss	4	1	0.08333334	0.08333334
routine	0	14	0.5384616	7.538462
routine	1	11	0.4230769	4.653846
routine	3	1	0.03846154	0.03846154
me.i	0	8	0.7272727	5.818182
me.i	1	2	0.1818182	0.3636364
me.i	6	1	0.09090909	0.09090909
fill	1	12	0.2105263	2.526316
fill	0	37	0.6491228	24.01755
fill	2	5	0.0877193	0.4385965
fill	3	3	0.05263158	0.1578947
alcohol	0	50	0.7246377	36.23188
alcohol	1	14	0.2028985	2.84058
alcohol	3	2	0.02898551	0.05797102
alcohol	2	3	0.04347826	0.1304348
dab	1	15	0.1898734	2.848101
dab	0	59	0.7468355	44.06329
dab	2	3	0.03797468	0.113924
dab	3	1	0.01265823	0.01265823
dab	4	1	0.01265823	0.01265823
yummy	1	6	0.125	0.75
yummy	0	39	0.8125	31.6875
yummy	2	2	0.04166667	0.08333334
yummy	3	1	0.02083333	0.02083333
sound	0	17	0.68	11.56
sound	1	5	0.2	1
sound	3	1	0.04	0.04
sound	2	2	0.08	0.16
commercial	0	6	0.6666667	4
commercial	3	1	0.1111111	0.1111111
commercial	2	1	0.1111111	0.1111111
commercial	1	1	0.1111111	0.1111111
nexxus	0	11	0.9166667	10.08333
nexxus	1	1	0.08333334	0.08333334
l'oreal	0	20	0.625	12.5
l'oreal	1	8	0.25	2
l'oreal	2	2	0.0625	0.125
l'oreal	3	2	0.0625	0.125
sorry	2	10	0.106383	1.06383
sorry	0	63	0.6702127	42.2234
sorry	1	13	0.1382979	1.797872
sorry	3	5	0.05319149	0.2659574
sorry	4	3	0.03191489	0.09574468
magic	1	5	0.2272727	1.136364
magic	0	15	0.6818182	10.22727
magic	2	1	0.04545455	0.04545455
magic	3	1	0.04545455	0.04545455
nose	0	73	0.7604167	55.51042
nose	3	3	0.03125	0.09375
nose	1	16	0.1666667	2.666667
nose	2	4	0.04166667	0.1666667
offend	0	4	0.6666667	2.666667
offend	5	1	0.1666667	0.1666667
offend	6	1	0.1666667	0.1666667
truly	0	67	0.67	44.89
truly	1	24	0.24	5.76
truly	2	5	0.05	0.25
truly	3	3	0.03	0.09
truly	4	1	0.01	0.01
soften	0	31	0.8378378	25.97297
soften	1	4	0.1081081	0.4324324
soften	2	2	0.05405406	0.1081081
generally	0	45	0.7894737	35.52632
generally	1	7	0.122807	0.8596491
generally	2	3	0.05263158	0.1578947
generally	3	2	0.03508772	0.07017544
fan	0	114	0.7080745	80.7205
fan	1	29	0.1801242	5.223602
fan	2	15	0.0931677	1.397516
fan	3	3	0.01863354	0.05590062
vaseline	0	25	0.7142857	17.85714
vaseline	3	2	0.05714286	0.1142857
vaseline	1	6	0.1714286	1.028571
vaseline	2	1	0.02857143	0.02857143
vaseline	4	1	0.02857143	0.02857143
outstanding	1	6	0.2	1.2
outstanding	0	20	0.6666667	13.33333
outstanding	2	3	0.1	0.3
outstanding	4	1	0.03333334	0.03333334
dozen	0	16	0.8	12.8
dozen	1	4	0.2	0.8
raw	0	9	0.75	6.75
raw	1	3	0.25	0.75
open	0	77	0.6416667	49.40833
open	1	27	0.225	6.075
open	2	11	0.09166667	1.008333
open	3	1	0.008333334	0.008333334
open	4	4	0.03333334	0.1333333
infection	0	5	0.625	3.125
infection	2	1	0.125	0.125
infection	1	2	0.25	0.5
wonderfully	0	22	0.7333333	16.13333
wonderfully	1	4	0.1333333	0.5333334
wonderfully	2	3	0.1	0.3
wonderfully	3	1	0.03333334	0.03333334
healing	0	19	0.7307692	13.88461
healing	1	6	0.2307692	1.384615
healing	2	1	0.03846154	0.03846154
soothe	0	6	0.8571429	5.142857
soothe	1	1	0.1428571	0.1428571
sting	0	28	0.7567568	21.18919
sting	1	7	0.1891892	1.324324
sting	4	1	0.02702703	0.02702703
sting	3	1	0.02702703	0.02702703
scented	0	44	0.8	35.2
scented	2	3	0.05454545	0.1636364
scented	1	6	0.1090909	0.6545454
scented	3	2	0.03636364	0.07272727
unscented	0	25	0.8064516	20.16129
unscented	2	1	0.03225806	0.03225806
unscented	1	4	0.1290323	0.516129
unscented	3	1	0.03225806	0.03225806
rough	0	24	0.8	19.2
rough	1	6	0.2	1.2
quickly	0	248	0.7537994	186.9422
quickly	1	49	0.1489362	7.297872
quickly	2	17	0.05167173	0.8784195
quickly	3	9	0.02735562	0.2462006
quickly	5	1	0.003039514	0.003039514
quickly	4	5	0.01519757	0.07598785
slow	0	8	0.6153846	4.923077
slow	1	3	0.2307692	0.6923077
slow	2	2	0.1538462	0.3076923
car	0	22	0.6470588	14.23529
car	2	5	0.1470588	0.7352942
car	1	6	0.1764706	1.058824
car	3	1	0.02941176	0.02941176
bought	0	23	0.8214286	18.89286
bought	2	4	0.1428571	0.5714286
bought	1	1	0.03571429	0.03571429
crackle	0	36	0.8780488	31.60976
crackle	2	2	0.04878049	0.09756097
crackle	1	3	0.07317073	0.2195122
clumpy	1	2	0.2857143	0.5714286
clumpy	0	5	0.7142857	3.571429
eh	0	8	0.6153846	4.923077
eh	4	1	0.07692308	0.07692308
eh	1	4	0.3076923	1.230769
decent	0	58	0.6590909	38.22728
decent	1	18	0.2045455	3.681818
decent	2	9	0.1022727	0.9204546
decent	3	1	0.01136364	0.01136364
decent	4	1	0.01136364	0.01136364
decent	5	1	0.01136364	0.01136364
close	3	10	0.06097561	0.6097561
close	0	107	0.652439	69.81097
close	2	12	0.07317073	0.8780488
close	1	35	0.2134146	7.469512
exactly	1	66	0.2528736	16.68966
exactly	0	167	0.6398467	106.8544
exactly	2	18	0.06896552	1.241379
exactly	3	5	0.01915709	0.09578544
exactly	4	5	0.01915709	0.09578544
lay	0	15	0.75	11.25
lay	1	3	0.15	0.45
lay	3	1	0.05	0.05
lay	2	1	0.05	0.05
provide	0	53	0.8030303	42.56061
provide	2	4	0.06060606	0.2424242
provide	1	7	0.1060606	0.7424242
provide	3	2	0.03030303	0.06060606
exact	0	25	0.6410257	16.02564
exact	1	11	0.2820513	3.102564
exact	2	3	0.07692308	0.2307692
state	1	22	0.2820513	6.205129
state	0	49	0.6282051	30.78205
state	4	1	0.01282051	0.01282051
state	2	3	0.03846154	0.1153846
state	3	2	0.02564103	0.05128205
state	5	1	0.01282051	0.01282051
spring	0	51	0.5930232	30.24418
spring	2	10	0.1162791	1.162791
spring	1	20	0.2325581	4.651163
spring	3	4	0.04651163	0.1860465
spring	4	1	0.01162791	0.01162791
pastel	0	26	0.7428572	19.31429
pastel	3	2	0.05714286	0.1142857
pastel	2	4	0.1142857	0.4571429
pastel	1	3	0.08571429	0.2571429
make-up	1	22	0.1788618	3.934959
make-up	0	96	0.7804878	74.92683
make-up	5	1	0.008130081	0.008130081
make-up	2	4	0.03252032	0.1300813
mac	0	68	0.8192771	55.71084
mac	1	10	0.1204819	1.204819
mac	2	3	0.03614458	0.1084337
mac	4	1	0.01204819	0.01204819
mac	3	1	0.01204819	0.01204819
minerals	0	38	0.8837209	33.58139
minerals	4	1	0.02325581	0.02325581
minerals	2	4	0.09302326	0.372093
various	0	51	0.8225806	41.95161
various	3	3	0.0483871	0.1451613
various	1	7	0.1129032	0.7903225
various	2	1	0.01612903	0.01612903
drug-store	0	7	1	7
far	0	252	0.6810811	171.6324
far	1	66	0.1783784	11.77297
far	2	33	0.08918919	2.943243
far	3	16	0.04324324	0.6918919
far	4	3	0.008108108	0.02432432
yellow	0	90	0.72	64.8
yellow	1	20	0.16	3.2
yellow	2	10	0.08	0.8
yellow	4	2	0.016	0.032
yellow	3	2	0.016	0.032
yellow	5	1	0.008	0.008
coverage	0	283	0.7861111	222.4695
coverage	2	15	0.04166667	0.625
coverage	1	57	0.1583333	9.025
coverage	3	3	0.008333334	0.025
coverage	4	2	0.005555556	0.01111111
shades	0	70	0.7954546	55.68182
shades	1	9	0.1022727	0.9204546
shades	2	6	0.06818182	0.4090909
shades	4	1	0.01136364	0.01136364
shades	3	2	0.02272727	0.04545455
fade	0	145	0.8285714	120.1429
fade	1	18	0.1028571	1.851429
fade	2	9	0.05142857	0.4628571
fade	3	2	0.01142857	0.02285714
fade	4	1	0.005714286	0.005714286
iridescent	0	32	0.8205128	26.25641
iridescent	2	3	0.07692308	0.2307692
iridescent	1	4	0.1025641	0.4102564
pink	0	594	0.6265823	372.1899
pink	1	233	0.2457806	57.26688
pink	2	78	0.08227848	6.417722
pink	3	24	0.02531646	0.607595
pink	4	12	0.01265823	0.1518987
pink	5	6	0.006329114	0.03797469
pink	7	1	0.001054852	0.001054852
although	0	129	0.6262136	80.78156
although	2	15	0.07281554	1.092233
although	1	49	0.2378641	11.65534
although	4	4	0.01941748	0.0776699
although	3	8	0.03883495	0.3106796
although	5	1	0.004854369	0.004854369
universally	0	15	0.6	9
universally	1	6	0.24	1.44
universally	2	3	0.12	0.36
universally	3	1	0.04	0.04
flattering	1	7	0.1590909	1.113636
flattering	0	35	0.7954546	27.84091
flattering	4	1	0.02272727	0.02272727
flattering	2	1	0.02272727	0.02272727
super-sheer	0	16	0.6956522	11.13043
super-sheer	5	1	0.04347826	0.04347826
super-sheer	1	5	0.2173913	1.086957
super-sheer	3	1	0.04347826	0.04347826
ballet-slipper	0	20	0.8695652	17.3913
ballet-slipper	1	3	0.1304348	0.3913043
opaque	0	243	0.7002882	170.17
opaque	5	2	0.005763689	0.01152738
opaque	1	76	0.2190202	16.64553
opaque	2	19	0.05475504	1.040346
opaque	4	3	0.008645534	0.0259366
opaque	3	4	0.01152738	0.04610951
finish	0	188	0.7014925	131.8806
finish	1	43	0.1604478	6.899254
finish	2	23	0.0858209	1.973881
finish	3	6	0.02238806	0.1343284
finish	4	4	0.01492537	0.05970149
finish	6	1	0.003731343	0.003731343
finish	5	3	0.01119403	0.03358209
shiny	0	272	0.7597765	206.6592
shiny	2	16	0.04469274	0.7150838
shiny	1	64	0.1787709	11.44134
shiny	3	5	0.01396648	0.0698324
shiny	4	1	0.002793296	0.002793296
shimmery	0	126	0.8025478	101.121
shimmery	2	7	0.04458599	0.3121019
shimmery	1	23	0.1464968	3.369427
shimmery	3	1	0.006369427	0.006369427
glossy	0	24	0.5853658	14.04878
glossy	2	4	0.09756097	0.3902439
glossy	1	13	0.3170732	4.121951
advice	0	33	0.7674419	25.32558
advice	1	7	0.1627907	1.139535
advice	3	1	0.02325581	0.02325581
advice	2	2	0.04651163	0.09302326
definitely	0	394	0.7099099	279.7045
definitely	1	116	0.209009	24.24504
definitely	3	16	0.02882883	0.4612613
definitely	2	24	0.04324324	1.037838
definitely	4	5	0.009009009	0.04504505
site	0	121	0.7707006	93.25478
site	1	19	0.1210191	2.299363
site	4	3	0.01910828	0.05732484
site	2	9	0.05732484	0.5159236
site	3	4	0.02547771	0.1019108
site	6	1	0.006369427	0.006369427
charge	0	63	0.7325581	46.15116
charge	1	15	0.1744186	2.616279
charge	3	1	0.01162791	0.01162791
charge	4	3	0.03488372	0.1046512
charge	6	1	0.01162791	0.01162791
charge	2	3	0.03488372	0.1046512
food	0	10	0.625	6.25
food	2	3	0.1875	0.5625
food	1	3	0.1875	0.5625
relieve	0	16	0.8	12.8
relieve	1	3	0.15	0.45
relieve	2	1	0.05	0.05
strong	0	219	0.7180328	157.2492
strong	1	54	0.1770492	9.560656
strong	2	22	0.07213115	1.586885
strong	3	8	0.02622951	0.2098361
strong	4	1	0.003278689	0.003278689
strong	5	1	0.003278689	0.003278689
fruity	0	52	0.8	41.6
fruity	1	11	0.1692308	1.861539
fruity	4	1	0.01538462	0.01538462
fruity	2	1	0.01538462	0.01538462
purfume	0	5	0.8333333	4.166667
purfume	1	1	0.1666667	0.1666667
suitable	1	5	0.2173913	1.086957
suitable	0	16	0.6956522	11.13043
suitable	2	2	0.08695652	0.173913
exotic	0	32	0.8648649	27.67568
exotic	1	5	0.1351351	0.6756756
bless	1	1	0.1111111	0.1111111
bless	0	8	0.8888889	7.111111
bronner	0	17	0.85	14.45
bronner	1	2	0.1	0.2
bronner	2	1	0.05	0.05
honestly	0	41	0.7592593	31.12963
honestly	1	10	0.1851852	1.851852
honestly	2	3	0.05555556	0.1666667
mineral	0	188	0.8744186	164.3907
mineral	1	22	0.1023256	2.251163
mineral	2	4	0.01860465	0.0744186
mineral	3	1	0.004651163	0.004651163
essence	3	2	0.06451613	0.1290323
essence	0	27	0.8709677	23.51613
essence	1	2	0.06451613	0.1290323
advertise	3	2	0.04878049	0.09756097
advertise	0	32	0.7804878	24.97561
advertise	1	6	0.1463415	0.8780488
advertise	2	1	0.02439024	0.02439024
why	4	3	0.01204819	0.03614458
why	0	162	0.6506024	105.3976
why	2	20	0.08032128	1.606426
why	3	9	0.03614458	0.3253012
why	1	53	0.2128514	11.28112
why	5	1	0.004016064	0.004016064
why	6	1	0.004016064	0.004016064
sell	0	159	0.7464789	118.6901
sell	1	31	0.1455399	4.511737
sell	3	6	0.02816901	0.1690141
sell	4	2	0.009389671	0.01877934
sell	2	15	0.07042254	1.056338
wavy	0	16	0.8421053	13.47368
wavy	2	1	0.05263158	0.05263158
wavy	3	1	0.05263158	0.05263158
wavy	1	1	0.05263158	0.05263158
weight	0	16	0.8421053	13.47368
weight	2	2	0.1052632	0.2105263
weight	1	1	0.05263158	0.05263158
school	0	34	0.7234042	24.59574
school	1	11	0.2340426	2.574468
school	4	1	0.0212766	0.0212766
school	2	1	0.0212766	0.0212766
woody	0	15	0.7894737	11.84211
woody	4	1	0.05263158	0.05263158
woody	1	3	0.1578947	0.4736842
bubble	0	33	0.6226415	20.54717
bubble	1	9	0.1698113	1.528302
bubble	2	10	0.1886792	1.886792
bubble	3	1	0.01886792	0.01886792
melt	0	36	0.9	32.4
melt	3	1	0.025	0.025
melt	2	1	0.025	0.025
melt	1	2	0.05	0.1
razor	0	5	1	5
bump	0	24	0.7058824	16.94118
bump	4	1	0.02941176	0.02941176
bump	1	8	0.2352941	1.882353
bump	2	1	0.02941176	0.02941176
gentle	0	91	0.728	66.248
gentle	1	25	0.2	5
gentle	3	3	0.024	0.072
gentle	2	6	0.048	0.288
aubrey	1	4	0.1538462	0.6153846
aubrey	0	22	0.8461539	18.61539
organic	1	9	0.140625	1.265625
organic	0	53	0.828125	43.89063
organic	3	1	0.015625	0.015625
organic	2	1	0.015625	0.015625
watery	1	11	0.2075472	2.283019
watery	0	37	0.6981132	25.83019
watery	2	3	0.05660377	0.1698113
watery	5	1	0.01886792	0.01886792
watery	3	1	0.01886792	0.01886792
toner	1	4	0.1538462	0.6153846
toner	0	22	0.8461539	18.61539
witch	1	4	0.173913	0.6956522
witch	0	19	0.8260869	15.69565
contain	1	28	0.245614	6.877193
contain	0	72	0.6315789	45.47368
contain	2	10	0.0877193	0.877193
contain	3	2	0.01754386	0.03508772
contain	5	2	0.01754386	0.03508772
eye	1	80	0.1724138	13.7931
eye	0	341	0.7349138	250.6056
eye	3	12	0.02586207	0.3103448
eye	2	29	0.0625	1.8125
eye	5	1	0.002155172	0.002155172
eye	4	1	0.002155172	0.002155172
wipe	1	7	0.1555556	1.088889
wipe	0	34	0.7555556	25.68889
wipe	2	4	0.08888889	0.3555556
packet	0	22	0.6285715	13.82857
packet	2	1	0.02857143	0.02857143
packet	1	12	0.3428572	4.114286
rice	1	8	0.2	1.6
rice	0	29	0.725	21.025
rice	2	1	0.025	0.025
rice	3	2	0.05	0.1
bran	0	4	0.8	3.2
bran	2	1	0.2	0.2
press	1	2	0.05405406	0.1081081
press	0	33	0.8918919	29.43243
press	2	1	0.02702703	0.02702703
press	3	1	0.02702703	0.02702703
against	1	6	0.1363636	0.8181819
against	4	1	0.02272727	0.02272727
against	0	32	0.7272727	23.27273
against	2	4	0.09090909	0.3636364
against	3	1	0.02272727	0.02272727
chemical	0	113	0.6975309	78.82099
chemical	1	37	0.2283951	8.450617
chemical	3	2	0.01234568	0.02469136
chemical	2	8	0.04938272	0.3950617
chemical	5	2	0.01234568	0.02469136
fully	2	3	0.04109589	0.1232877
fully	0	56	0.7671233	42.9589
fully	1	12	0.1643836	1.972603
fully	3	1	0.01369863	0.01369863
fully	5	1	0.01369863	0.01369863
thru	1	4	0.4	1.6
thru	0	5	0.5	2.5
thru	3	1	0.1	0.1
liquid	0	98	0.7596899	74.44962
liquid	1	18	0.1395349	2.511628
liquid	3	4	0.03100775	0.124031
liquid	4	2	0.01550388	0.03100775
liquid	2	7	0.05426357	0.379845
carry	0	51	0.796875	40.64063
carry	1	9	0.140625	1.265625
carry	4	2	0.03125	0.0625
carry	2	2	0.03125	0.0625
newer	0	7	0.5833333	4.083333
newer	1	3	0.25	0.75
newer	2	2	0.1666667	0.3333333
maybelline	2	2	0.08333334	0.1666667
maybelline	1	2	0.08333334	0.1666667
maybelline	0	20	0.8333333	16.66667
bother	1	8	0.1777778	1.422222
bother	0	29	0.6444445	18.68889
bother	2	7	0.1555556	1.088889
bother	3	1	0.02222222	0.02222222
dissapointed	2	1	0.08333334	0.08333334
dissapointed	0	10	0.8333333	8.333333
dissapointed	1	1	0.08333334	0.08333334
discontinue	0	107	0.737931	78.95862
discontinue	1	18	0.1241379	2.234483
discontinue	2	17	0.1172414	1.993104
discontinue	4	1	0.006896552	0.006896552
discontinue	3	2	0.0137931	0.02758621
komenuka	1	2	0.2222222	0.4444444
komenuka	0	7	0.7777778	5.444445
spf	1	17	0.2463768	4.188406
spf	0	48	0.6956522	33.3913
spf	5	2	0.02898551	0.05797102
spf	2	2	0.02898551	0.05797102
send	0	55	0.8461539	46.53846
send	6	1	0.01538462	0.01538462
send	1	9	0.1384615	1.246154
white	1	109	0.2128906	23.20508
white	2	22	0.04296875	0.9453125
white	0	362	0.7070313	255.9453
white	5	3	0.005859375	0.01757813
white	4	7	0.01367188	0.09570313
white	3	8	0.015625	0.125
white	8	1	0.001953125	0.001953125
shower.i	0	5	1	5
urban	0	73	0.8588235	62.69412
urban	1	10	0.1176471	1.176471
urban	2	2	0.02352941	0.04705882
decay	0	61	0.8970588	54.72059
decay	1	7	0.1029412	0.7205883
dramatica	0	13	0.8666667	11.26667
dramatica	1	2	0.1333333	0.2666667
fabuloso.i	0	12	0.8	9.6
fabuloso.i	1	3	0.2	0.6
green	0	220	0.7829182	172.242
green	3	11	0.03914591	0.430605
green	2	15	0.05338078	0.8007118
green	1	34	0.1209964	4.113879
green	4	1	0.003558719	0.003558719
shadow	0	212	0.8582996	181.9595
shadow	1	27	0.1093117	2.951417
shadow	2	5	0.02024291	0.1012146
shadow	4	1	0.004048583	0.004048583
shadow	3	2	0.008097166	0.01619433
waste	1	20	0.1709402	3.418803
waste	0	81	0.6923077	56.07692
waste	4	2	0.01709402	0.03418804
waste	2	11	0.0940171	1.034188
waste	3	3	0.02564103	0.07692308
mature	0	18	0.9	16.2
mature	1	1	0.05	0.05
mature	3	1	0.05	0.05
mostly	2	3	0.07317073	0.2195122
mostly	0	30	0.7317073	21.95122
mostly	1	7	0.1707317	1.195122
mostly	3	1	0.02439024	0.02439024
service	0	110	0.7801418	85.8156
service	1	17	0.1205674	2.049645
service	2	9	0.06382979	0.5744681
service	3	2	0.0141844	0.02836879
service	7	1	0.007092198	0.007092198
service	4	2	0.0141844	0.02836879
lipstick	0	311	0.8428184	262.1165
lipstick	1	41	0.1111111	4.555556
lipstick	2	11	0.0298103	0.3279133
lipstick	3	3	0.008130081	0.02439024
lipstick	6	1	0.002710027	0.002710027
lipstick	4	2	0.005420054	0.01084011
satisfied	0	58	0.8285714	48.05714
satisfied	1	8	0.1142857	0.9142857
satisfied	2	3	0.04285714	0.1285714
satisfied	4	1	0.01428571	0.01428571
arrive	0	151	0.755	114.005
arrive	1	28	0.14	3.92
arrive	3	5	0.025	0.125
arrive	2	15	0.075	1.125
arrive	4	1	0.005	0.005
break	0	128	0.748538	95.81287
break	1	28	0.1637427	4.584795
break	4	1	0.005847953	0.005847953
break	5	1	0.005847953	0.005847953
break	2	9	0.05263158	0.4736842
break	3	4	0.02339181	0.09356725
bottom	0	45	0.8035714	36.16071
bottom	2	3	0.05357143	0.1607143
bottom	1	6	0.1071429	0.6428571
bottom	4	2	0.03571429	0.07142857
hope	1	74	0.2078652	15.38202
hope	0	237	0.6657304	157.7781
hope	2	26	0.07303371	1.898876
hope	5	3	0.008426966	0.0252809
hope	3	13	0.03651685	0.4747191
hope	4	3	0.008426966	0.0252809
honey	0	43	0.7678571	33.01786
honey	1	10	0.1785714	1.785714
honey	2	3	0.05357143	0.1607143
alas	0	9	0.6	5.4
alas	2	3	0.2	0.6
alas	3	1	0.06666667	0.06666667
alas	5	1	0.06666667	0.06666667
alas	1	1	0.06666667	0.06666667
happen	0	64	0.6213592	39.76699
happen	2	9	0.08737864	0.7864078
happen	1	24	0.2330097	5.592233
happen	3	5	0.04854369	0.2427184
happen	4	1	0.009708738	0.009708738
semi-pricey	0	4	0.8	3.2
semi-pricey	1	1	0.2	0.2
deliver	0	41	0.8039216	32.96078
deliver	1	3	0.05882353	0.1764706
deliver	2	4	0.07843138	0.3137255
deliver	3	3	0.05882353	0.1764706
bad	0	293	0.7163814	209.8998
bad	2	28	0.06845966	1.91687
bad	1	67	0.1638142	10.97555
bad	3	18	0.04400978	0.792176
bad	5	2	0.004889976	0.009779952
bad	4	1	0.002444988	0.002444988
couple	5	2	0.01015228	0.02030457
couple	0	134	0.680203	91.1472
couple	2	10	0.05076142	0.5076142
couple	1	45	0.2284264	10.27919
couple	3	6	0.03045685	0.1827411
golden	1	13	0.1511628	1.965116
golden	0	70	0.8139535	56.97674
golden	3	1	0.01162791	0.01162791
golden	2	2	0.02325581	0.04651163
poor	0	40	0.7407407	29.62963
poor	3	2	0.03703704	0.07407407
poor	1	10	0.1851852	1.851852
poor	6	1	0.01851852	0.01851852
poor	2	1	0.01851852	0.01851852
horribly	0	18	0.8571429	15.42857
horribly	1	2	0.0952381	0.1904762
horribly	3	1	0.04761905	0.04761905
cheap	0	153	0.7083333	108.375
cheap	1	39	0.1805556	7.041667
