Word	TopicId	Count	Frequency	Score
handsome	1	7	0.3043478	2.130435
handsome	3	2	0.08695652	0.173913
handsome	2	1	0.04347826	0.04347826
handsome	6	1	0.04347826	0.04347826
marking	0	12	0.8571429	10.28571
marking	1	1	0.07142857	0.07142857
marking	4	1	0.07142857	0.07142857
lack	0	13	0.65	8.45
lack	2	4	0.2	0.8
lack	1	3	0.15	0.45
precision	0	4	0.4	1.6
precision	2	1	0.1	0.1
precision	1	1	0.1	0.1
precision	3	4	0.4	1.6
noon	0	4	1	4
distinguish	0	3	0.75	2.25
distinguish	1	1	0.25	0.25
bar	0	7	0.4117647	2.882353
bar	1	7	0.4117647	2.882353
bar	3	2	0.1176471	0.2352941
bar	2	1	0.05882353	0.05882353
claw	0	3	0.75	2.25
claw	2	1	0.25	0.25
hammer	0	9	0.9	8.099999
hammer	1	1	0.1	0.1
scale	0	6	0.8571429	5.142857
scale	2	1	0.1428571	0.1428571
cross	0	3	0.6	1.8
cross	3	1	0.2	0.2
cross	2	1	0.2	0.2
area	0	3	0.375	1.125
area	1	5	0.625	3.125
practice	0	11	0.8461539	9.307693
practice	2	1	0.07692308	0.07692308
practice	4	1	0.07692308	0.07692308
court	0	4	1	4
maximum	0	6	1	6
acceptable	0	11	0.7857143	8.642857
acceptable	1	2	0.1428571	0.2857143
acceptable	2	1	0.07142857	0.07142857
tend	0	5	0.7142857	3.571429
tend	3	1	0.1428571	0.1428571
tend	2	1	0.1428571	0.1428571
slim	3	2	0.1428571	0.2857143
slim	0	7	0.5	3.5
slim	2	3	0.2142857	0.6428571
slim	7	1	0.07142857	0.07142857
slim	4	1	0.07142857	0.07142857
clunky	2	2	0.25	0.5
clunky	0	4	0.5	2
clunky	1	1	0.125	0.125
clunky	5	1	0.125	0.125
bother	2	4	0.2222222	0.8888889
bother	1	6	0.3333333	2
bother	0	7	0.3888889	2.722222
bother	3	1	0.05555556	0.05555556
significant	0	3	0.6	1.8
significant	3	1	0.2	0.2
significant	1	1	0.2	0.2
traditional	0	7	0.6363636	4.454545
traditional	1	2	0.1818182	0.3636364
traditional	3	1	0.09090909	0.09090909
traditional	2	1	0.09090909	0.09090909
rare	0	5	0.625	3.125
rare	2	1	0.125	0.125
rare	1	2	0.25	0.5
degree	0	3	0.75	2.25
degree	4	1	0.25	0.25
folk	1	4	0.5	2
folk	0	3	0.375	1.125
folk	4	1	0.125	0.125
sleek	1	7	0.3888889	2.722222
sleek	0	8	0.4444444	3.555556
sleek	2	1	0.05555556	0.05555556
sleek	3	2	0.1111111	0.2222222
hide	2	2	0.2222222	0.4444444
hide	1	3	0.3333333	1
hide	0	3	0.3333333	1
hide	3	1	0.1111111	0.1111111
thickness	0	2	0.3333333	0.6666667
thickness	1	1	0.1666667	0.1666667
thickness	3	1	0.1666667	0.1666667
thickness	2	2	0.3333333	0.6666667
explain	0	6	1	6
stuff	2	2	0.2	0.4
stuff	0	7	0.7	4.9
stuff	7	1	0.1	0.1
active	1	4	0.5	2
active	0	3	0.375	1.125
active	2	1	0.125	0.125
lady	1	7	0.2692308	1.884615
lady	0	13	0.5	6.5
lady	2	5	0.1923077	0.9615385
lady	7	1	0.03846154	0.03846154
formal	0	4	0.5	2
formal	6	1	0.125	0.125
formal	1	2	0.25	0.5
formal	2	1	0.125	0.125
environment	0	3	0.6	1.8
environment	1	1	0.2	0.2
environment	2	1	0.2	0.2
100m	1	2	0.3333333	0.6666667
100m	2	1	0.1666667	0.1666667
100m	0	3	0.5	1.5
winner	0	11	0.7333333	8.066667
winner	4	1	0.06666667	0.06666667
winner	1	2	0.1333333	0.2666667
winner	3	1	0.06666667	0.06666667
bear	0	2	0.5	1
bear	3	1	0.25	0.25
bear	1	1	0.25	0.25
criticism	0	2	0.5	1
criticism	1	2	0.5	1
appearence	0	3	0.75	2.25
appearence	1	1	0.25	0.25
detract	2	3	0.3333333	1
detract	0	5	0.5555556	2.777778
detract	5	1	0.1111111	0.1111111
overall	1	15	0.2941177	4.411765
overall	2	9	0.1764706	1.588235
overall	4	4	0.07843138	0.3137255
overall	3	5	0.09803922	0.4901961
overall	0	15	0.2941177	4.411765
overall	5	3	0.05882353	0.1764706
machine	0	3	0.6	1.8
machine	1	1	0.2	0.2
machine	3	1	0.2	0.2
front	1	4	0.4444444	1.777778
front	2	2	0.2222222	0.4444444
front	0	3	0.3333333	1
watchmaker	1	6	0.1538462	0.923077
watchmaker	3	4	0.1025641	0.4102564
watchmaker	0	26	0.6666667	17.33333
watchmaker	4	2	0.05128205	0.1025641
watchmaker	2	1	0.02564103	0.02564103
screwdriver	0	8	0.7272727	5.818182
screwdriver	1	3	0.2727273	0.8181819
damage	0	20	0.8333333	16.66667
damage	1	2	0.08333334	0.1666667
damage	2	2	0.08333334	0.1666667
complete	1	1	0.25	0.25
complete	0	3	0.75	2.25
nose	1	3	0.4285714	1.285714
nose	0	4	0.5714286	2.285714
aware	1	2	0.2222222	0.4444444
aware	0	7	0.7777778	5.444445
removable	1	1	0.25	0.25
removable	0	3	0.75	2.25
arrow	1	1	0.125	0.125
arrow	0	4	0.5	2
arrow	4	2	0.25	0.5
arrow	2	1	0.125	0.125
fossil	1	3	0.1764706	0.5294118
fossil	0	12	0.7058824	8.470589
fossil	4	1	0.05882353	0.05882353
fossil	2	1	0.05882353	0.05882353
friction	0	11	1	11
engage	0	7	0.6363636	4.454545
engage	2	1	0.09090909	0.09090909
engage	4	1	0.09090909	0.09090909
engage	3	1	0.09090909	0.09090909
engage	1	1	0.09090909	0.09090909
day/date	1	1	0.2	0.2
day/date	0	4	0.8	3.2
watchband	1	4	0.09090909	0.3636364
watchband	2	1	0.02272727	0.02272727
watchband	0	39	0.8863636	34.56818
contemporary	2	6	0.5	3
contemporary	3	2	0.1666667	0.3333333
contemporary	0	3	0.25	0.75
contemporary	1	1	0.08333334	0.08333334
clothes	0	5	0.625	3.125
clothes	1	2	0.25	0.5
clothes	2	1	0.125	0.125
waterproof	0	11	0.4230769	4.653846
waterproof	1	11	0.4230769	4.653846
waterproof	3	2	0.07692308	0.1538462
waterproof	2	1	0.03846154	0.03846154
waterproof	4	1	0.03846154	0.03846154
bold	1	2	0.1428571	0.2857143
bold	0	5	0.3571429	1.785714
bold	2	6	0.4285714	2.571429
bold	4	1	0.07142857	0.07142857
expansion	0	5	0.5555556	2.777778
expansion	3	3	0.3333333	1
expansion	2	1	0.1111111	0.1111111
trouble	1	4	0.4	1.6
trouble	4	2	0.2	0.4
trouble	0	3	0.3	0.9
trouble	2	1	0.1	0.1
challenge	1	4	0.6666667	2.666667
challenge	4	1	0.1666667	0.1666667
challenge	2	1	0.1666667	0.1666667
manly	2	2	0.4	0.8
manly	1	1	0.2	0.2
manly	0	2	0.4	0.8
lasting	0	3	0.5	1.5
lasting	2	1	0.1666667	0.1666667
lasting	1	1	0.1666667	0.1666667
lasting	4	1	0.1666667	0.1666667
key	0	8	1	8
choice	2	4	0.0952381	0.3809524
choice	0	20	0.4761905	9.523809
choice	1	10	0.2380952	2.380952
choice	3	5	0.1190476	0.5952381
choice	4	2	0.04761905	0.0952381
choice	5	1	0.02380952	0.02380952
perfectly	2	11	0.3142857	3.457143
perfectly	1	7	0.2	1.4
perfectly	0	10	0.2857143	2.857143
perfectly	3	4	0.1142857	0.4571429
perfectly	4	2	0.05714286	0.1142857
perfectly	7	1	0.02857143	0.02857143
noticeable	2	1	0.25	0.25
noticeable	1	2	0.5	1
noticeable	3	1	0.25	0.25
likely	0	6	0.4615385	2.769231
likely	1	7	0.5384616	3.769231
dinner	0	3	0.3333333	1
dinner	1	4	0.4444444	1.777778
dinner	2	1	0.1111111	0.1111111
dinner	4	1	0.1111111	0.1111111
ride	1	1	0.2	0.2
ride	0	4	0.8	3.2
motorcycle	1	2	0.5	1
motorcycle	0	2	0.5	1
cuff	0	3	0.6	1.8
cuff	2	1	0.2	0.2
cuff	1	1	0.2	0.2
complication	0	7	0.6363636	4.454545
complication	1	4	0.3636364	1.454545
rich	0	6	0.5	3
rich	1	2	0.1666667	0.3333333
rich	4	1	0.08333334	0.08333334
rich	9	1	0.08333334	0.08333334
rich	3	1	0.08333334	0.08333334
rich	2	1	0.08333334	0.08333334
chrome	1	1	0.25	0.25
chrome	2	1	0.25	0.25
chrome	0	2	0.5	1
direct	0	3	0.75	2.25
direct	3	1	0.25	0.25
defective	0	4	0.6666667	2.666667
defective	3	1	0.1666667	0.1666667
defective	1	1	0.1666667	0.1666667
third	1	3	0.1875	0.5625
third	3	2	0.125	0.25
third	0	10	0.625	6.25
third	2	1	0.0625	0.0625
control	0	13	0.8666667	11.26667
control	1	1	0.06666667	0.06666667
control	2	1	0.06666667	0.06666667
wenger	1	8	0.5333334	4.266667
wenger	2	2	0.1333333	0.2666667
wenger	0	4	0.2666667	1.066667
wenger	3	1	0.06666667	0.06666667
meet	0	4	0.4444444	1.777778
meet	1	3	0.3333333	1
meet	5	1	0.1111111	0.1111111
meet	3	1	0.1111111	0.1111111
expectation	1	2	0.3333333	0.6666667
expectation	0	4	0.6666667	2.666667
sort	1	7	0.2258064	1.580645
sort	0	19	0.6129032	11.64516
sort	4	2	0.06451613	0.1290323
sort	3	1	0.03225806	0.03225806
sort	2	2	0.06451613	0.1290323
totally	0	6	0.5	3
totally	2	2	0.1666667	0.3333333
totally	3	1	0.08333334	0.08333334
totally	1	2	0.1666667	0.3333333
totally	4	1	0.08333334	0.08333334
numeral	2	2	0.125	0.25
numeral	0	11	0.6875	7.5625
numeral	1	3	0.1875	0.5625
oversized	1	7	0.4666667	3.266667
oversized	2	3	0.2	0.6
oversized	4	1	0.06666667	0.06666667
oversized	0	4	0.2666667	1.066667
silent	0	4	1	4
click	0	5	0.8333333	4.166667
click	2	1	0.1666667	0.1666667
unit	0	8	0.8	6.4
unit	1	1	0.1	0.1
unit	2	1	0.1	0.1
everytime	0	2	0.5	1
everytime	1	2	0.5	1
wrench	0	7	0.5	3.5
wrench	1	5	0.3571429	1.785714
wrench	2	2	0.1428571	0.2857143
recently	0	12	0.6	7.2
recently	1	5	0.25	1.25
recently	3	2	0.1	0.2
recently	2	1	0.05	0.05
trip	1	3	0.2727273	0.8181819
trip	0	6	0.5454546	3.272727
trip	2	2	0.1818182	0.3636364
dependable	0	5	0.8333333	4.166667
dependable	5	1	0.1666667	0.1666667
immediately	0	6	0.5	3
immediately	1	3	0.25	0.75
immediately	3	2	0.1666667	0.3333333
immediately	2	1	0.08333334	0.08333334
attention	1	9	0.5625	5.0625
attention	0	5	0.3125	1.5625
attention	2	1	0.0625	0.0625
attention	3	1	0.0625	0.0625
failure	0	5	0.8333333	4.166667
failure	3	1	0.1666667	0.1666667
apply	1	3	0.25	0.75
apply	0	7	0.5833333	4.083333
apply	2	2	0.1666667	0.3333333
sticker	1	2	0.4	0.8
sticker	0	2	0.4	0.8
sticker	5	1	0.2	0.2
tissot	1	4	0.2857143	1.142857
tissot	0	7	0.5	3.5
tissot	4	1	0.07142857	0.07142857
tissot	2	1	0.07142857	0.07142857
tissot	11	1	0.07142857	0.07142857
mistake	0	8	0.6153846	4.923077
mistake	2	2	0.1538462	0.3076923
mistake	1	3	0.2307692	0.6923077
diver	0	11	0.6470588	7.117647
diver	2	1	0.05882353	0.05882353
diver	4	1	0.05882353	0.05882353
diver	3	2	0.1176471	0.2352941
diver	1	2	0.1176471	0.2352941
diving	2	3	0.2307692	0.6923077
diving	1	4	0.3076923	1.230769
diving	0	6	0.4615385	2.769231
visibility	0	5	0.7142857	3.571429
visibility	2	1	0.1428571	0.1428571
visibility	1	1	0.1428571	0.1428571
outdoors	1	3	0.5	1.5
outdoors	0	1	0.1666667	0.1666667
outdoors	3	1	0.1666667	0.1666667
outdoors	2	1	0.1666667	0.1666667
dirty	0	1	0.25	0.25
dirty	1	2	0.5	1
dirty	2	1	0.25	0.25
80s	0	4	1	4
calculator	0	10	0.7692308	7.692308
calculator	1	2	0.1538462	0.3076923
calculator	2	1	0.07692308	0.07692308
yeah	0	3	0.5	1.5
yeah	2	1	0.1666667	0.1666667
yeah	1	2	0.3333333	0.6666667
regardless	0	7	0.5833333	4.083333
regardless	2	2	0.1666667	0.3333333
regardless	1	2	0.1666667	0.3333333
regardless	3	1	0.08333334	0.08333334
personal	1	7	0.7777778	5.444445
personal	5	1	0.1111111	0.1111111
personal	0	1	0.1111111	0.1111111
straight	4	1	0.1666667	0.1666667
straight	0	4	0.6666667	2.666667
straight	2	1	0.1666667	0.1666667
child	1	2	0.2857143	0.5714286
child	0	2	0.2857143	0.5714286
child	2	2	0.2857143	0.5714286
child	3	1	0.1428571	0.1428571
female	1	1	0.25	0.25
female	0	3	0.75	2.25
begin	0	8	0.7272727	5.818182
begin	1	3	0.2727273	0.8181819
hope	0	14	0.5185185	7.259259
hope	3	3	0.1111111	0.3333333
hope	1	5	0.1851852	0.9259259
hope	4	3	0.1111111	0.3333333
hope	2	2	0.07407407	0.1481481
continue	1	7	0.5	3.5
continue	2	6	0.4285714	2.571429
continue	0	1	0.07142857	0.07142857
pop	0	10	0.7692308	7.692308
pop	1	2	0.1538462	0.3076923
pop	2	1	0.07692308	0.07692308
quickly	0	16	0.6956522	11.13043
quickly	3	1	0.04347826	0.04347826
quickly	1	3	0.1304348	0.3913043
quickly	2	2	0.08695652	0.173913
quickly	6	1	0.04347826	0.04347826
odd	0	8	0.8888889	7.111111
odd	5	1	0.1111111	0.1111111
impressed	0	7	0.5384616	3.769231
impressed	2	2	0.1538462	0.3076923
impressed	1	4	0.3076923	1.230769
accent	1	2	0.5	1
accent	0	1	0.25	0.25
accent	2	1	0.25	0.25
sister	0	4	0.6666667	2.666667
sister	4	1	0.1666667	0.1666667
sister	1	1	0.1666667	0.1666667
cause	1	4	0.2352941	0.9411765
cause	3	4	0.2352941	0.9411765
cause	2	4	0.2352941	0.9411765
cause	4	1	0.05882353	0.05882353
cause	0	4	0.2352941	0.9411765
fifty	2	2	0.2857143	0.5714286
fifty	1	1	0.1428571	0.1428571
fifty	0	3	0.4285714	1.285714
fifty	5	1	0.1428571	0.1428571
cent	0	5	1	5
visible	0	14	0.6666667	9.333334
visible	5	1	0.04761905	0.04761905
visible	1	3	0.1428571	0.4285715
visible	3	1	0.04761905	0.04761905
visible	2	1	0.04761905	0.04761905
visible	6	1	0.04761905	0.04761905
die	1	3	0.2142857	0.6428571
die	2	2	0.1428571	0.2857143
die	0	8	0.5714286	4.571429
die	4	1	0.07142857	0.07142857
ship	5	1	0.04166667	0.04166667
ship	1	6	0.25	1.5
ship	0	14	0.5833333	8.166666
ship	2	2	0.08333334	0.1666667
ship	3	1	0.04166667	0.04166667
address	0	5	0.8333333	4.166667
address	1	1	0.1666667	0.1666667
cloth	4	1	0.08333334	0.08333334
cloth	1	4	0.3333333	1.333333
cloth	2	2	0.1666667	0.3333333
cloth	0	5	0.4166667	2.083333
cheapest	0	2	0.4	0.8
cheapest	4	1	0.2	0.2
cheapest	2	1	0.2	0.2
cheapest	1	1	0.2	0.2
resemble	1	3	0.6	1.8
resemble	2	1	0.2	0.2
resemble	0	1	0.2	0.2
resistant	0	31	0.7560976	23.43902
resistant	1	7	0.1707317	1.195122
resistant	3	1	0.02439024	0.02439024
resistant	2	2	0.04878049	0.09756097
material	0	21	0.5833333	12.25
material	3	4	0.1111111	0.4444444
material	1	6	0.1666667	1
material	4	2	0.05555556	0.1111111
material	2	3	0.08333334	0.25
image	0	4	0.5	2
image	1	3	0.375	1.125
image	2	1	0.125	0.125
rain	0	5	0.7142857	3.571429
rain	4	1	0.1428571	0.1428571
rain	3	1	0.1428571	0.1428571
web	1	2	0.5	1
web	0	2	0.5	1
advance	0	2	0.25	0.5
advance	1	5	0.625	3.125
advance	3	1	0.125	0.125
analog	0	33	0.7333333	24.2
analog	3	4	0.08888889	0.3555556
analog	2	2	0.04444445	0.08888889
analog	1	6	0.1333333	0.8000001
lightweight	0	9	0.5294118	4.764706
lightweight	5	1	0.05882353	0.05882353
lightweight	2	1	0.05882353	0.05882353
lightweight	1	5	0.2941177	1.470588
lightweight	3	1	0.05882353	0.05882353
repeat	1	3	0.5	1.5
repeat	2	1	0.1666667	0.1666667
repeat	0	2	0.3333333	0.6666667
unobstructed	1	1	0.25	0.25
unobstructed	0	3	0.75	2.25
o'clock	0	10	0.5555556	5.555556
o'clock	2	6	0.3333333	2
o'clock	1	2	0.1111111	0.2222222
language	0	4	0.8	3.2
language	5	1	0.2	0.2
frill	0	4	1	4
difference	2	4	0.1904762	0.7619048
difference	3	1	0.04761905	0.04761905
difference	1	3	0.1428571	0.4285715
difference	0	12	0.5714286	6.857143
difference	4	1	0.04761905	0.04761905
possible	2	3	0.2	0.6
possible	1	5	0.3333333	1.666667
possible	0	7	0.4666667	3.266667
nearly	1	6	0.375	2.25
nearly	0	6	0.375	2.25
nearly	6	1	0.0625	0.0625
nearly	2	3	0.1875	0.5625
situation	1	3	0.3333333	1
situation	2	3	0.3333333	1
situation	0	3	0.3333333	1
surely	2	1	0.25	0.25
surely	0	2	0.5	1
surely	1	1	0.25	0.25
wall	0	7	1	7
count	0	11	0.6470588	7.117647
count	5	1	0.05882353	0.05882353
count	3	1	0.05882353	0.05882353
count	1	4	0.2352941	0.9411765
seek	2	2	0.1538462	0.3076923
seek	0	7	0.5384616	3.769231
seek	1	3	0.2307692	0.6923077
seek	3	1	0.07692308	0.07692308
double	0	4	0.5	2
double	1	2	0.25	0.5
double	2	2	0.25	0.5
#t	5	1	0.2	0.2
#t	0	3	0.6	1.8
#t	3	1	0.2	0.2
fill	1	3	0.25	0.75
fill	2	3	0.25	0.75
fill	0	6	0.5	3
hate	2	2	0.1666667	0.3333333
hate	0	8	0.6666667	5.333333
hate	1	2	0.1666667	0.3333333
reminder	1	1	0.1666667	0.1666667
reminder	0	5	0.8333333	4.166667
tear	1	2	0.2222222	0.4444444
tear	2	2	0.2222222	0.4444444
tear	0	5	0.5555556	2.777778
resist	1	2	0.4	0.8
resist	0	2	0.4	0.8
resist	3	1	0.2	0.2
gripe	1	2	0.4	0.8
gripe	0	3	0.6	1.8
activate	1	1	0.2	0.2
activate	0	2	0.4	0.8
activate	2	2	0.4	0.8
watch.i	1	3	0.4285714	1.285714
watch.i	0	2	0.2857143	0.5714286
watch.i	2	2	0.2857143	0.5714286
outside	1	1	0.07142857	0.07142857
outside	3	2	0.1428571	0.2857143
outside	0	11	0.7857143	8.642857
rugged	1	7	0.3181818	2.227273
rugged	2	2	0.09090909	0.1818182
rugged	5	1	0.04545455	0.04545455
rugged	0	10	0.4545455	4.545455
rugged	3	2	0.09090909	0.1818182
bright	1	8	0.2424242	1.939394
bright	0	16	0.4848485	7.757576
bright	2	7	0.2121212	1.484848
bright	3	2	0.06060606	0.1212121
reset	2	3	0.3333333	1
reset	0	6	0.6666667	4
dressier	3	1	0.2	0.2
dressier	1	2	0.4	0.8
dressier	0	2	0.4	0.8
anticipate	0	4	0.5714286	2.285714
anticipate	1	1	0.1428571	0.1428571
anticipate	4	1	0.1428571	0.1428571
anticipate	2	1	0.1428571	0.1428571
hit	0	6	0.5	3
hit	1	3	0.25	0.75
hit	4	1	0.08333334	0.08333334
hit	2	2	0.1666667	0.3333333
advantage	0	3	0.6	1.8
advantage	4	1	0.2	0.2
advantage	1	1	0.2	0.2
block	1	1	0.2	0.2
block	2	2	0.4	0.8
block	0	2	0.4	0.8
luminous	0	12	0.75	9
luminous	1	2	0.125	0.25
luminous	2	1	0.0625	0.0625
luminous	3	1	0.0625	0.0625
readable	0	6	0.5	3
readable	2	1	0.08333334	0.08333334
readable	1	4	0.3333333	1.333333
readable	3	1	0.08333334	0.08333334
serve	0	8	0.7272727	5.818182
serve	1	3	0.2727273	0.8181819
canvas	0	11	1	11
forever	0	12	0.7058824	8.470589
forever	3	2	0.1176471	0.2352941
forever	1	2	0.1176471	0.2352941
forever	2	1	0.05882353	0.05882353
ugly	1	1	0.25	0.25
ugly	0	2	0.5	1
ugly	3	1	0.25	0.25
tightly	0	3	0.75	2.25
tightly	1	1	0.25	0.25
pain	1	5	0.5555556	2.777778
pain	0	4	0.4444444	1.777778
pool	1	4	0.3636364	1.454545
pool	3	1	0.09090909	0.09090909
pool	0	4	0.3636364	1.454545
pool	4	2	0.1818182	0.3636364
completely	1	9	0.4285714	3.857143
completely	2	2	0.0952381	0.1904762
completely	0	9	0.4285714	3.857143
completely	4	1	0.04761905	0.04761905
fog	1	3	0.5	1.5
fog	0	2	0.3333333	0.6666667
fog	2	1	0.1666667	0.1666667
buckle	6	1	0.07142857	0.07142857
buckle	5	1	0.07142857	0.07142857
buckle	0	8	0.5714286	4.571429
buckle	2	1	0.07142857	0.07142857
buckle	3	3	0.2142857	0.6428571
russian	0	3	0.5	1.5
russian	4	1	0.1666667	0.1666667
russian	2	1	0.1666667	0.1666667
russian	1	1	0.1666667	0.1666667
error	0	3	0.75	2.25
error	1	1	0.25	0.25
position	0	17	0.53125	9.03125
position	2	7	0.21875	1.53125
position	1	5	0.15625	0.78125
position	3	3	0.09375	0.28125
finger	3	2	0.1428571	0.2857143
finger	1	4	0.2857143	1.142857
finger	0	7	0.5	3.5
finger	2	1	0.07142857	0.07142857
satisfied	0	5	0.7142857	3.571429
satisfied	1	2	0.2857143	0.5714286
hamilton	1	3	0.3333333	1
hamilton	0	6	0.6666667	4
aftermarket	1	1	0.25	0.25
aftermarket	0	3	0.75	2.25
tag	0	11	0.4782609	5.26087
tag	3	4	0.173913	0.6956522
tag	5	1	0.04347826	0.04347826
tag	1	6	0.2608696	1.565217
tag	2	1	0.04347826	0.04347826
dot	1	2	0.2857143	0.5714286
dot	0	4	0.5714286	2.285714
dot	2	1	0.1428571	0.1428571
worst	0	5	0.5555556	2.777778
worst	1	2	0.2222222	0.4444444
worst	2	2	0.2222222	0.4444444
shop	1	9	0.6923077	6.230769
shop	4	1	0.07692308	0.07692308
shop	0	1	0.07692308	0.07692308
shop	2	2	0.1538462	0.3076923
breitling	2	1	0.1666667	0.1666667
breitling	0	4	0.6666667	2.666667
breitling	1	1	0.1666667	0.1666667
international	0	4	1	4
card	0	16	0.9411765	15.05882
card	1	1	0.05882353	0.05882353
neither	2	2	0.4	0.8
neither	0	1	0.2	0.2
neither	1	2	0.4	0.8
chronometer	0	22	0.6111111	13.44444
chronometer	1	6	0.1666667	1
chronometer	2	7	0.1944444	1.361111
chronometer	3	1	0.02777778	0.02777778
confidence	0	4	0.6666667	2.666667
confidence	1	1	0.1666667	0.1666667
confidence	2	1	0.1666667	0.1666667
street	2	2	0.2857143	0.5714286
street	0	3	0.4285714	1.285714
street	1	2	0.2857143	0.5714286
paper	0	3	0.5	1.5
paper	1	2	0.3333333	0.6666667
paper	2	1	0.1666667	0.1666667
general	0	5	0.8333333	4.166667
general	1	1	0.1666667	0.1666667
dissapointed	0	4	1	4
history	4	1	0.125	0.125
history	0	6	0.75	4.5
history	2	1	0.125	0.125
complicated	4	1	0.1428571	0.1428571
complicated	0	4	0.5714286	2.285714
complicated	1	2	0.2857143	0.5714286
house	1	3	0.3333333	1
house	0	3	0.3333333	1
house	2	1	0.1111111	0.1111111
house	3	1	0.1111111	0.1111111
house	4	1	0.1111111	0.1111111
efficient	0	2	0.4	0.8
efficient	1	2	0.4	0.8
efficient	3	1	0.2	0.2
certificate	0	4	1	4
ana-digus	0	7	0.875	6.125
ana-digus	2	1	0.125	0.125
choose	6	1	0.03703704	0.03703704
choose	0	22	0.8148148	17.92593
choose	1	1	0.03703704	0.03703704
choose	2	3	0.1111111	0.3333333
ice	0	4	1	4
gift.this	1	5	0.8333333	4.166667
gift.this	0	1	0.1666667	0.1666667
time.no	2	1	0.1666667	0.1666667
time.no	1	2	0.3333333	0.6666667
time.no	0	3	0.5	1.5
themfor	2	1	0.1666667	0.1666667
themfor	1	3	0.5	1.5
themfor	0	2	0.3333333	0.6666667
presents.they	1	1	0.1666667	0.1666667
presents.they	0	2	0.3333333	0.6666667
presents.they	2	2	0.3333333	0.6666667
presents.they	3	1	0.1666667	0.1666667
punch	0	6	0.75	4.5
punch	1	1	0.125	0.125
punch	3	1	0.125	0.125
sometimes	2	3	0.1666667	0.5
sometimes	4	2	0.1111111	0.2222222
sometimes	0	9	0.5	4.5
sometimes	3	1	0.05555556	0.05555556
sometimes	1	3	0.1666667	0.5
method	2	2	0.5	1
method	0	1	0.25	0.25
method	1	1	0.25	0.25
careful	0	10	0.6666667	6.666667
careful	5	1	0.06666667	0.06666667
careful	1	3	0.2	0.6
careful	4	1	0.06666667	0.06666667
bend	0	8	0.8	6.4
bend	1	2	0.2	0.4
girlfriend	0	2	0.3333333	0.6666667
girlfriend	1	4	0.6666667	2.666667
un	0	4	1	4
muy	0	4	1	4
la	0	5	0.7142857	3.571429
la	1	1	0.1428571	0.1428571
la	5	1	0.1428571	0.1428571
ntilde	0	4	1	4
el	0	4	1	4
collect	0	5	0.5555556	2.777778
collect	2	1	0.1111111	0.1111111
collect	1	3	0.3333333	1
temperature	0	11	0.9166667	10.08333
temperature	2	1	0.08333334	0.08333334
interested	0	6	1	6
altitude	0	4	1	4
computer	0	9	0.9	8.099999
computer	4	1	0.1	0.1
baby	0	6	0.75	4.5
baby	4	1	0.125	0.125
baby	2	1	0.125	0.125
picky	0	5	0.8333333	4.166667
picky	1	1	0.1666667	0.1666667
mostly	1	9	0.4090909	3.681818
mostly	0	11	0.5	5.5
mostly	2	1	0.04545455	0.04545455
mostly	3	1	0.04545455	0.04545455
drive	1	6	0.2068966	1.241379
drive	2	3	0.1034483	0.3103448
drive	3	4	0.137931	0.5517241
drive	0	16	0.5517241	8.827586
barometer	0	4	1	4
track	0	7	0.7777778	5.444445
track	3	2	0.2222222	0.4444444
pressure	0	12	1	12
weather	0	5	0.8333333	4.166667
weather	3	1	0.1666667	0.1666667
absolutely	0	20	0.4444444	8.888889
absolutely	2	10	0.2222222	2.222222
absolutely	1	12	0.2666667	3.2
absolutely	3	3	0.06666667	0.2
minor	0	11	0.6875	7.5625
minor	1	4	0.25	1
minor	3	1	0.0625	0.0625
manufacture	0	7	0.875	6.125
manufacture	1	1	0.125	0.125
exceptional	0	4	1	4
wow	1	3	0.25	0.75
wow	0	6	0.5	3
wow	2	3	0.25	0.75
jewelery	3	1	0.2	0.2
jewelery	2	1	0.2	0.2
jewelery	0	2	0.4	0.8
jewelery	1	1	0.2	0.2
single	1	2	0.1666667	0.3333333
single	0	9	0.75	6.75
single	2	1	0.08333334	0.08333334
effort	0	3	0.6	1.8
effort	5	1	0.2	0.2
effort	2	1	0.2	0.2
hopefully	1	2	0.5	1
hopefully	2	1	0.25	0.25
hopefully	0	1	0.25	0.25
demand	1	1	0.2	0.2
demand	0	3	0.6	1.8
demand	4	1	0.2	0.2
caution	0	4	0.5714286	2.285714
caution	2	2	0.2857143	0.5714286
caution	1	1	0.1428571	0.1428571
spend	1	7	0.2121212	1.484848
spend	0	14	0.4242424	5.939394
spend	2	8	0.2424242	1.939394
spend	5	1	0.03030303	0.03030303
spend	3	1	0.03030303	0.03030303
spend	10	1	0.03030303	0.03030303
spend	4	1	0.03030303	0.03030303
factor	0	1	0.2	0.2
factor	1	1	0.2	0.2
factor	6	1	0.2	0.2
factor	2	2	0.4	0.8
rise	2	1	0.1428571	0.1428571
rise	1	2	0.2857143	0.5714286
rise	0	4	0.5714286	2.285714
vintage	1	1	0.1666667	0.1666667
vintage	0	4	0.6666667	2.666667
vintage	4	1	0.1666667	0.1666667
minus	1	3	0.6	1.8
minus	5	1	0.2	0.2
minus	0	1	0.2	0.2
tall	2	2	0.4	0.8
tall	0	2	0.4	0.8
tall	1	1	0.2	0.2
gucci	0	5	1	5
interest	0	4	1	4
jump	0	1	0.25	0.25
jump	2	2	0.5	1
jump	4	1	0.25	0.25
mop	0	3	0.6	1.8
