4.479956	3.782566	4.132007	3.140144	2.649341	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.478775	3.782566	4.132007	3.140144	2.648664	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479132	3.782566	4.132007	3.140144	2.645512	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.478659	3.782566	4.131370	3.140144	2.645512	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.478397	3.776207	4.131370	3.140144	2.645512	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.477321	3.776207	4.131370	3.140144	2.645512	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.478133	3.776207	4.131370	3.140144	2.648887	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.478639	3.776207	4.131370	3.140144	2.648869	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.478819	3.776207	4.131370	3.140144	2.648869	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479201	3.776207	4.131370	3.140144	2.648869	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479655	3.776207	4.131370	3.140144	2.648869	3.318595	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480057	3.776207	4.131370	3.140144	2.648869	3.326923	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.478728	3.776207	4.131370	3.140144	2.648869	3.326923	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479028	3.776207	4.131370	3.140144	2.648869	3.326923	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479307	3.776207	4.131370	3.140144	2.648869	3.326923	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.478826	3.776207	4.131370	3.140144	2.648716	3.326923	3.642188	3.407121	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.478640	3.776207	4.131370	3.140144	2.648716	3.326923	3.642188	3.409722	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.478106	3.776207	4.131370	3.140144	2.647453	3.326923	3.642188	3.409722	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.477872	3.768707	4.131370	3.140144	2.644220	3.326923	3.642188	3.409722	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.478222	3.768707	4.131370	3.140144	2.644220	3.326923	3.642188	3.409722	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.477856	3.768707	4.131370	3.140144	2.644220	3.326923	3.642188	3.409722	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.477468	3.768707	4.131370	3.140144	2.644220	3.326923	3.642188	3.409722	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.477918	3.768707	4.131370	3.140144	2.644220	3.326923	3.642188	3.409722	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.478018	3.768707	4.131717	3.140144	2.644220	3.326923	3.642188	3.409722	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.478167	3.768707	4.131717	3.140144	2.644220	3.326923	3.642188	3.409722	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.477889	3.768747	4.131717	3.167471	2.645256	3.326923	3.642188	3.409722	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.477867	3.768747	4.131717	3.158303	2.645021	3.326923	3.642188	3.409722	3.276286	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.478647	3.768747	4.131717	3.158303	2.645021	3.326923	3.642188	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479192	3.768747	4.131717	3.158303	2.645021	3.326923	3.659091	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479489	3.769342	4.131717	3.158303	2.645021	3.326923	3.659091	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479770	3.769937	4.131717	3.158303	2.645021	3.326923	3.659091	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479968	3.769937	4.131717	3.158303	2.645021	3.339546	3.659091	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480313	3.769937	4.131717	3.158303	2.645021	3.344911	3.659091	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480953	3.769937	4.131717	3.158303	2.645021	3.346371	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.481396	3.769937	4.131717	3.158303	2.645021	3.342593	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.481375	3.769937	4.131717	3.158303	2.645021	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.481164	3.766378	4.126122	3.158303	2.641912	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.481164	3.751190	4.122987	3.158303	2.633821	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.481011	3.759800	4.122987	3.158303	2.634709	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480757	3.766515	4.122987	3.158303	2.634709	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480675	3.766515	4.123217	3.158303	2.634709	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480557	3.766515	4.123217	3.158303	2.634709	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480682	3.766515	4.123217	3.158303	2.634709	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480954	3.766515	4.123217	3.158303	2.634709	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480889	3.766515	4.122518	3.158303	2.634709	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480657	3.766515	4.122829	3.158303	2.634565	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.480641	3.766515	4.122305	3.158303	2.634565	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479946	3.766859	4.122705	3.158303	2.634565	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479924	3.766859	4.123014	3.158303	2.639728	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479935	3.766859	4.123014	3.158303	2.639728	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479925	3.766859	4.123014	3.158303	2.640608	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.733333	4.416667	3.625000	
4.479723	3.766859	4.123014	3.158303	2.640608	3.357257	3.667160	3.409722	3.281319	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.480405	3.766859	4.123014	3.158303	2.641487	3.357257	3.667160	3.409722	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.480111	3.766859	4.123059	3.156415	2.640875	3.357257	3.667160	3.409722	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.480138	3.766859	4.123059	3.155290	2.640875	3.357257	3.667160	3.409722	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479242	3.766859	4.123059	3.155290	2.640875	3.357257	3.667160	3.409722	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479225	3.766859	4.122399	3.155290	2.642751	3.357257	3.667160	3.409722	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479353	3.766859	4.122399	3.155290	2.642751	3.357257	3.667160	3.409722	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479498	3.766859	4.122399	3.155290	2.642751	3.357257	3.667160	3.409722	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479562	3.766859	4.122708	3.155290	2.642751	3.357257	3.667160	3.409722	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479562	3.766859	4.123988	3.155290	2.642751	3.357257	3.667160	3.409722	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479596	3.766859	4.120182	3.155290	2.642751	3.357257	3.667160	3.409722	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479960	3.770143	4.120182	3.155290	2.642751	3.357257	3.667160	3.409722	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.480008	3.770143	4.120228	3.155290	2.631656	3.357257	3.667160	3.409722	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479686	3.770143	4.118320	3.155290	2.629861	3.357257	3.667160	3.409722	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479686	3.770143	4.118320	3.155290	2.625091	3.357257	3.667160	3.407209	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479782	3.770143	4.118320	3.155290	2.625091	3.357257	3.667160	3.407209	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479953	3.770143	4.118320	3.155290	2.626827	3.357257	3.667160	3.407209	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.480128	3.770143	4.118628	3.155290	2.626827	3.357257	3.667160	3.407209	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.480128	3.770143	4.118628	3.155290	2.626225	3.357257	3.667160	3.407209	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479648	3.770143	4.118628	3.155290	2.626225	3.357257	3.667160	3.407209	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479772	3.770143	4.118628	3.155290	2.626225	3.357257	3.667160	3.407209	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479880	3.770143	4.118628	3.155290	2.633999	3.357257	3.667160	3.407209	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479975	3.770143	4.118628	3.155290	2.637662	3.357257	3.667160	3.407209	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.479975	3.770143	4.118628	3.155290	2.635171	3.357257	3.667160	3.407209	3.278867	4.108586	4.428571	3.500000	3.250000	4.416667	3.625000	
4.478984	3.770143	4.118628	3.155290	2.635171	3.359873	3.667160	3.407209	3.278867	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479031	3.770143	4.118628	3.155290	2.637701	3.359873	3.667160	3.407209	3.278867	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479174	3.770143	4.118628	3.155290	2.638542	3.359873	3.667160	3.407209	3.278867	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478801	3.770143	4.118628	3.155290	2.638542	3.359873	3.667160	3.407209	3.278867	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478436	3.769522	4.118628	3.155290	2.638542	3.359873	3.667160	3.407209	3.278867	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478654	3.769522	4.118628	3.155290	2.638542	3.359873	3.667160	3.407209	3.278867	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478905	3.769522	4.118628	3.155290	2.638542	3.359873	3.667160	3.407209	3.278867	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479053	3.769522	4.118628	3.155290	2.638542	3.359873	3.667160	3.407209	3.278867	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479385	3.769522	4.118628	3.155290	2.638542	3.359873	3.667160	3.407209	3.278867	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479669	3.769522	4.120246	3.155290	2.638542	3.359873	3.667160	3.407209	3.278867	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480026	3.769522	4.122198	3.155290	2.638978	3.359873	3.667160	3.399847	3.278867	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480341	3.769522	4.122198	3.155290	2.638978	3.359873	3.667160	3.399847	3.278867	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480335	3.769522	4.122198	3.155290	2.638978	3.359873	3.667160	3.399847	3.282609	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480550	3.769522	4.122198	3.155290	2.638978	3.359873	3.667160	3.399847	3.282609	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.481062	3.769522	4.122198	3.155290	2.638978	3.359873	3.667160	3.399847	3.282609	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.481062	3.769522	4.122198	3.155290	2.633103	3.359873	3.667160	3.399847	3.282609	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.481062	3.769522	4.122198	3.155290	2.630792	3.359873	3.667160	3.399847	3.282609	4.108586	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480714	3.769522	4.122198	3.155290	2.630792	3.359873	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480823	3.769522	4.122198	3.155290	2.630792	3.359873	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480728	3.769522	4.122198	3.155290	2.630792	3.359873	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480686	3.769522	4.122198	3.155290	2.631053	3.359873	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480443	3.769522	4.122198	3.155290	2.631890	3.359873	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479572	3.769522	4.122198	3.155290	2.631519	3.359873	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479217	3.769522	4.122198	3.155290	2.630630	3.363532	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479993	3.770045	4.122378	3.155290	2.630630	3.363532	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480413	3.770174	4.122378	3.155290	2.631145	3.363532	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480110	3.770174	4.122378	3.155290	2.630439	3.363532	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479965	3.770174	4.122378	3.155290	2.633869	3.363532	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480291	3.770174	4.125126	3.155290	2.633869	3.363532	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480291	3.770174	4.125126	3.155290	2.629485	3.363532	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480250	3.770174	4.125126	3.155290	2.631135	3.363532	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480369	3.770174	4.125126	3.155290	2.631135	3.363532	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480314	3.770174	4.125126	3.155290	2.631135	3.357686	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480418	3.770174	4.125126	3.155290	2.631433	3.357686	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480676	3.770174	4.125126	3.155290	2.631433	3.357686	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480867	3.770174	4.125126	3.155290	2.631433	3.357686	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.481084	3.770174	4.125126	3.155290	2.631433	3.357686	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.481003	3.770174	4.125126	3.155290	2.631433	3.357686	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.481003	3.770174	4.126260	3.155290	2.624828	3.357686	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.481003	3.770174	4.123578	3.155290	2.619733	3.357686	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.481697	3.770174	4.123705	3.155290	2.619733	3.360395	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.482033	3.772910	4.127536	3.155290	2.619733	3.360395	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.481149	3.772910	4.127536	3.155290	2.620164	3.360395	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.480398	3.772910	4.126328	3.155290	2.620772	3.360395	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478504	3.772910	4.126328	3.155290	2.620772	3.360395	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478264	3.772298	4.126328	3.155290	2.620772	3.348645	3.667160	3.399847	3.282609	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478448	3.772298	4.126328	3.155290	2.620772	3.348645	3.667160	3.399847	3.287736	4.109532	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478448	3.772298	4.126328	3.155290	2.620266	3.348645	3.667160	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478863	3.772298	4.126328	3.155290	2.620266	3.348645	3.667160	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478801	3.772298	4.126328	3.155290	2.620266	3.348645	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479031	3.772298	4.126328	3.155290	2.620266	3.348645	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479410	3.772298	4.126328	3.155290	2.623127	3.348645	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478610	3.772298	4.126328	3.155290	2.617243	3.348645	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479108	3.772298	4.126369	3.155290	2.619341	3.348645	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478468	3.772298	4.126656	3.155290	2.619341	3.348645	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478448	3.772298	4.126656	3.155290	2.616065	3.348645	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478387	3.772298	4.126656	3.155290	2.615521	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478596	3.772298	4.126656	3.155290	2.615521	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478778	3.772298	4.126656	3.155290	2.622151	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478875	3.772298	4.126656	3.155290	2.622151	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478875	3.771185	4.126656	3.155290	2.622948	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478992	3.771185	4.126656	3.155290	2.623744	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478992	3.771185	4.126656	3.155290	2.617291	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478997	3.771185	4.126656	3.157155	2.617291	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479134	3.771185	4.126656	3.157155	2.617291	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478966	3.771185	4.126656	3.157155	2.616755	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479128	3.771185	4.126656	3.157155	2.616755	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479316	3.771185	4.126656	3.157155	2.617545	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479503	3.771185	4.126656	3.157155	2.617545	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479730	3.771185	4.126656	3.157155	2.618085	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479846	3.771185	4.126737	3.157155	2.618085	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479679	3.771185	4.124835	3.157155	2.618760	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479254	3.771185	4.124835	3.157155	2.621673	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.479390	3.772171	4.124835	3.157155	2.621673	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478829	3.772171	4.124835	3.157155	2.621551	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478991	3.772171	4.124876	3.157155	2.621551	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478976	3.772171	4.126359	3.157155	2.621551	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478776	3.772363	4.126359	3.157155	2.622375	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478716	3.772363	4.126359	3.157155	2.622375	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478414	3.772363	4.126359	3.157155	2.620783	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478220	3.772363	4.126359	3.157155	2.618012	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.478101	3.772363	4.125286	3.157155	2.618012	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.477493	3.772363	4.124264	3.156566	2.618012	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.477113	3.772855	4.124264	3.156566	2.618262	3.358309	3.651471	3.399847	3.287736	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.475032	3.764366	4.124264	3.156566	2.617205	3.358309	3.651471	3.399847	3.291237	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.474942	3.764366	4.124264	3.156566	2.617205	3.358309	3.651471	3.398936	3.291237	4.102159	4.428571	4.250000	3.250000	4.416667	3.625000	
4.476301	3.764366	4.124264	3.156566	2.617205	3.358309	3.651471	3.398936	3.291237	4.066614	4.428571	4.250000	3.250000	4.416667	3.625000	
4.476750	3.764366	4.124264	3.156566	2.619990	3.358309	3.651471	3.398936	3.291237	4.066614	4.428571	4.250000	3.250000	4.416667	3.625000	
4.476885	3.764366	4.124264	3.156566	2.619990	3.358309	3.651471	3.398936	3.291237	4.066614	4.428571	4.250000	3.250000	4.416667	3.625000	
4.476067	3.763263	4.124264	3.156566	2.614205	3.358309	3.651471	3.398936	3.291237	4.066614	4.428571	4.250000	3.250000	4.416667	3.625000	
4.476454	3.763263	4.124264	3.156566	2.614979	3.358309	3.635989	3.398936	3.291237	4.066614	4.428571	4.250000	3.250000	4.416667	3.625000	
4.476291	3.763263	4.124264	3.156566	2.614979	3.358309	3.635989	3.398936	3.291237	4.066614	4.428571	4.250000	3.250000	4.416667	3.625000	
4.476397	3.763263	4.124264	3.156566	2.614979	3.358309	3.635989	3.398936	3.291237	4.066614	4.428571	4.250000	3.250000	4.416667	3.625000	
4.476531	3.763263	4.124264	3.156566	2.614979	3.358038	3.635989	3.398936	3.291237	4.066614	4.428571	4.250000	3.250000	4.416667	3.625000	
4.476712	3.763756	4.124264	3.156566	2.615753	3.358038	3.635989	3.398936	3.291237	4.066614	4.428571	4.250000	3.250000	4.416667	3.625000	
4.476718	3.763756	4.124264	3.156566	2.615229	3.358038	3.635989	3.406344	3.291237	4.066614	4.428571	4.250000	3.250000	4.416667	3.625000	
4.476718	3.763756	4.124264	3.156566	2.614452	3.358038	3.635989	3.406344	3.291237	4.066614	4.428571	4.250000	3.250000	4.416667	3.625000	
4.476810	3.763179	4.124837	3.156566	2.614452	3.358038	3.635989	3.406344	3.291237	4.022853	4.428571	4.250000	3.250000	4.416667	3.625000	
4.475968	3.763179	4.124837	3.156566	2.614452	3.358038	3.635989	3.406344	3.291237	4.022853	4.428571	4.250000	3.250000	4.416667	3.625000	
4.475232	3.763179	4.124837	3.156566	2.614452	3.358038	3.635989	3.406344	3.291237	4.022853	4.428571	4.250000	3.250000	4.416667	3.625000	
4.473576	3.763179	4.124837	3.156566	2.613930	3.358038	3.635989	3.406344	3.291237	4.022853	4.428571	4.250000	3.250000	4.416667	3.625000	
4.473602	3.763179	4.124837	3.156566	2.611040	3.358038	3.635989	3.406344	3.291237	4.022853	4.428571	4.250000	3.250000	4.416667	3.625000	
4.473825	3.763179	4.124837	3.156566	2.611040	3.358038	3.635989	3.406344	3.291237	4.022853	4.428571	4.250000	3.250000	4.416667	3.625000	
4.474316	3.763179	4.124633	3.156566	2.611040	3.358038	3.635989	3.406344	3.291237	4.022853	4.428571	4.250000	3.250000	4.416667	3.625000	
4.474147	3.763179	4.125610	3.156566	2.611040	3.358038	3.635989	3.406344	3.291237	4.022853	4.428571	4.250000	3.250000	4.416667	3.625000	
4.474160	3.763179	4.126463	3.156566	2.611040	3.358038	3.635989	3.406344	3.291237	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.474217	3.763179	4.126463	3.156566	2.611040	3.358038	3.635989	3.406344	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473770	3.763757	4.126463	3.156566	2.611040	3.358038	3.635989	3.406344	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
4.473846	3.763757	4.126503	3.156566	2.611040	3.358038	3.635989	3.406344	3.297131	4.022853	4.326923	4.250000	3.250000	4.416667	3.625000	
