Word	TopicId	Count	Frequency	Score
contain	0	10	0.7142857	7.142858
contain	2	3	0.2142857	0.6428571
contain	1	1	0.07142857	0.07142857
film	0	4	0.8	3.2
film	1	1	0.2	0.2
lion	2	1	0.05882353	0.05882353
lion	1	2	0.1176471	0.2352941
lion	0	14	0.8235294	11.52941
step	0	8	0.7272727	5.818182
step	1	1	0.09090909	0.09090909
step	2	2	0.1818182	0.3636364
law	0	6	1	6
christmas	0	17	0.5862069	9.965517
christmas	1	9	0.3103448	2.793103
christmas	4	2	0.06896552	0.137931
christmas	2	1	0.03448276	0.03448276
party	0	35	0.7954546	27.84091
party	3	2	0.04545455	0.09090909
party	1	5	0.1136364	0.5681818
party	2	2	0.04545455	0.09090909
holder	0	17	0.85	14.45
holder	1	1	0.05	0.05
holder	2	1	0.05	0.05
holder	4	1	0.05	0.05
require	0	13	0.5909091	7.681818
require	1	5	0.2272727	1.136364
require	2	3	0.1363636	0.4090909
require	3	1	0.04545455	0.04545455
sketch	2	3	0.75	2.25
sketch	1	1	0.25	0.25
generally	2	1	0.1666667	0.1666667
generally	0	5	0.8333333	4.166667
oils	0	6	0.75	4.5
oils	1	2	0.25	0.5
journal	1	1	0.25	0.25
journal	4	1	0.25	0.25
journal	0	2	0.5	1
thus	2	1	0.25	0.25
thus	0	3	0.75	2.25
expose	2	2	0.2222222	0.4444444
expose	0	5	0.5555556	2.777778
expose	1	1	0.1111111	0.1111111
expose	3	1	0.1111111	0.1111111
bleed	1	5	0.3333333	1.666667
bleed	5	2	0.1333333	0.2666667
bleed	2	4	0.2666667	1.066667
bleed	0	4	0.2666667	1.066667
blacklight	0	6	0.6	3.6
blacklight	1	3	0.3	0.9
blacklight	2	1	0.1	0.1
fluorescent	0	4	0.6666667	2.666667
fluorescent	1	1	0.1666667	0.1666667
fluorescent	3	1	0.1666667	0.1666667
entire	4	1	0.03125	0.03125
entire	3	2	0.0625	0.125
entire	0	16	0.5	8
entire	1	7	0.21875	1.53125
entire	2	5	0.15625	0.78125
entire	5	1	0.03125	0.03125
snip	0	4	0.6666667	2.666667
snip	2	2	0.3333333	0.6666667
clasp	2	1	0.1666667	0.1666667
clasp	0	5	0.8333333	4.166667
stencil	0	7	1	7
blast	1	2	0.3333333	0.6666667
blast	0	3	0.5	1.5
blast	3	1	0.1666667	0.1666667
thinner	0	8	0.5714286	4.571429
thinner	4	1	0.07142857	0.07142857
thinner	1	5	0.3571429	1.785714
avery	0	3	0.75	2.25
avery	1	1	0.25	0.25
inkjet	0	6	1	6
staind	0	2	0.5	1
staind	1	2	0.5	1
pro	0	20	0.6666667	13.33333
pro	2	2	0.06666667	0.1333333
pro	1	6	0.2	1.2
pro	3	1	0.03333334	0.03333334
pro	4	1	0.03333334	0.03333334
blunt	0	3	0.75	2.25
blunt	5	1	0.25	0.25
suit	0	25	1	25
cent	0	4	0.6666667	2.666667
cent	2	2	0.3333333	0.6666667
six	1	2	0.3333333	0.6666667
six	2	1	0.1666667	0.1666667
six	0	3	0.5	1.5
zigzag	0	4	0.6666667	2.666667
zigzag	2	1	0.1666667	0.1666667
zigzag	1	1	0.1666667	0.1666667
scallop	0	10	1	10
wide	0	14	0.875	12.25
wide	1	1	0.0625	0.0625
wide	4	1	0.0625	0.0625
tooth	1	4	0.1666667	0.6666667
tooth	0	15	0.625	9.375
tooth	2	4	0.1666667	0.6666667
tooth	4	1	0.04166667	0.04166667
familiar	0	6	1	6
mostly	1	6	0.2857143	1.714286
mostly	0	14	0.6666667	9.333334
mostly	2	1	0.04761905	0.04761905
applicator	0	4	1	4
rub	0	10	0.9090909	9.090909
rub	2	1	0.09090909	0.09090909
smell	0	9	1	9
indicate	0	5	1	5
non	0	6	1	6
lose	0	10	0.9090909	9.090909
lose	1	1	0.09090909	0.09090909
worry	0	15	0.75	11.25
worry	2	2	0.1	0.2
worry	1	3	0.15	0.45
collection	1	1	0.06666667	0.06666667
collection	0	14	0.9333333	13.06667
satisfied	0	4	0.6666667	2.666667
satisfied	3	1	0.1666667	0.1666667
satisfied	4	1	0.1666667	0.1666667
spacer	3	1	0.25	0.25
spacer	0	2	0.5	1
spacer	2	1	0.25	0.25
shiny	0	17	1	17
gold	0	19	0.8636364	16.40909
gold	3	2	0.09090909	0.1818182
gold	1	1	0.04545455	0.04545455
dress	1	2	0.1333333	0.2666667
dress	0	13	0.8666667	11.26667
bill	1	1	0.08333334	0.08333334
bill	0	10	0.8333333	8.333333
bill	3	1	0.08333334	0.08333334
appearance	0	7	0.875	6.125
appearance	1	1	0.125	0.125
enhance	0	4	1	4
aid	0	4	1	4
annoyed	0	9	0.6	5.4
annoyed	1	6	0.4	2.4
triangle	1	2	0.1111111	0.2222222
triangle	0	16	0.8888889	14.22222
collage	0	3	0.6	1.8
collage	2	1	0.2	0.2
collage	1	1	0.2	0.2
banner	2	1	0.25	0.25
banner	1	1	0.25	0.25
banner	0	2	0.5	1
lightweight	0	7	0.5384616	3.769231
lightweight	1	2	0.1538462	0.3076923
lightweight	2	3	0.2307692	0.6923077
lightweight	3	1	0.07692308	0.07692308
cardstock	1	8	0.2857143	2.285714
cardstock	0	18	0.6428571	11.57143
cardstock	4	1	0.03571429	0.03571429
cardstock	2	1	0.03571429	0.03571429
versatile	2	2	0.1176471	0.2352941
versatile	0	7	0.4117647	2.882353
versatile	1	7	0.4117647	2.882353
versatile	3	1	0.05882353	0.05882353
ton	1	2	0.3333333	0.6666667
ton	2	4	0.6666667	2.666667
westcott	2	2	0.25	0.5
westcott	0	3	0.375	1.125
westcott	4	1	0.125	0.125
westcott	1	2	0.25	0.5
special	1	6	0.2857143	1.714286
special	0	10	0.4761905	4.761905
special	2	2	0.0952381	0.1904762
special	5	1	0.04761905	0.04761905
special	3	2	0.0952381	0.1904762
task	1	1	0.1111111	0.1111111
task	0	8	0.8888889	7.111111
whatever	0	31	0.9393939	29.12121
whatever	1	2	0.06060606	0.1212121
throw	1	2	0.1	0.2
throw	4	1	0.05	0.05
throw	0	15	0.75	11.25
throw	3	2	0.1	0.2
garden	3	1	0.2	0.2
garden	0	2	0.4	0.8
garden	2	2	0.4	0.8
trim	1	3	0.3	0.9
trim	2	1	0.1	0.1
trim	0	6	0.6	3.6
pop	1	5	0.3125	1.5625
pop	0	10	0.625	6.25
pop	2	1	0.0625	0.0625
lid	0	5	1	5
container	4	1	0.07142857	0.07142857
container	1	2	0.1428571	0.2857143
container	0	10	0.7142857	7.142858
container	3	1	0.07142857	0.07142857
cup	1	1	0.1	0.1
cup	0	9	0.9	8.099999
test	2	1	0.1	0.1
test	0	5	0.5	2.5
test	1	4	0.4	1.6
fully	4	2	0.1538462	0.3076923
fully	1	3	0.2307692	0.6923077
fully	0	8	0.6153846	4.923077
adjustable	4	3	0.375	1.125
adjustable	1	5	0.625	3.125
studio	3	1	0.09090909	0.09090909
studio	0	9	0.8181818	7.363636
studio	1	1	0.09090909	0.09090909
ring	1	2	0.5	1
ring	0	2	0.5	1
thrill	4	2	0.08695652	0.173913
thrill	0	14	0.6086956	8.521739
thrill	1	4	0.173913	0.6956522
thrill	3	2	0.08695652	0.173913
thrill	2	1	0.04347826	0.04347826
discover	4	1	0.1111111	0.1111111
discover	0	7	0.7777778	5.444445
discover	1	1	0.1111111	0.1111111
indeed	0	2	0.5	1
indeed	2	1	0.25	0.25
indeed	1	1	0.25	0.25
track	4	1	0.1428571	0.1428571
track	0	5	0.7142857	3.571429
track	2	1	0.1428571	0.1428571
neutral	4	1	0.2	0.2
neutral	0	2	0.4	0.8
neutral	1	2	0.4	0.8
measurement	4	1	0.04166667	0.04166667
measurement	0	21	0.875	18.375
measurement	1	1	0.04166667	0.04166667
measurement	2	1	0.04166667	0.04166667
appreciate	3	1	0.07142857	0.07142857
appreciate	1	2	0.1428571	0.2857143
appreciate	0	11	0.7857143	8.642857
tube	1	1	0.125	0.125
tube	0	6	0.75	4.5
tube	3	1	0.125	0.125
begin	1	5	0.1666667	0.8333334
begin	0	20	0.6666667	13.33333
begin	2	5	0.1666667	0.8333334
tend	0	11	0.7333333	8.066667
tend	1	3	0.2	0.6
tend	4	1	0.06666667	0.06666667
steel	0	4	0.4444444	1.777778
steel	1	4	0.4444444	1.777778
steel	2	1	0.1111111	0.1111111
slippery	0	4	0.5714286	2.285714
slippery	2	1	0.1428571	0.1428571
slippery	1	2	0.2857143	0.5714286
bubble	1	2	0.5	1
bubble	0	2	0.5	1
jet	0	5	1	5
rinse	0	12	0.9230769	11.07692
rinse	4	1	0.07692308	0.07692308
stetson	0	12	1	12
hat	0	68	0.9855072	67.0145
hat	1	1	0.01449275	0.01449275
moderately	0	12	1	12
weatherproof	0	12	1	12
soak	0	43	1	43
water-test	0	11	0.9166667	10.08333
water-test	1	1	0.08333334	0.08333334
remain	0	13	0.7647059	9.941176
remain	1	4	0.2352941	0.9411765
caution	0	12	1	12
cause	0	24	0.9230769	22.15385
cause	1	1	0.03846154	0.03846154
cause	3	1	0.03846154	0.03846154
significantly	0	12	0.9230769	11.07692
significantly	1	1	0.07692308	0.07692308
play	0	16	0.5714286	9.142858
play	1	7	0.25	1.75
play	2	4	0.1428571	0.5714286
play	3	1	0.03571429	0.03571429
adult	0	12	0.8	9.6
adult	1	2	0.1333333	0.2666667
adult	2	1	0.06666667	0.06666667
everytime	1	2	0.2222222	0.4444444
everytime	0	7	0.7777778	5.444445
slip	3	1	0.05	0.05
slip	0	11	0.55	6.05
slip	4	1	0.05	0.05
slip	1	6	0.3	1.8
slip	2	1	0.05	0.05
unless	4	1	0.04166667	0.04166667
unless	3	1	0.04166667	0.04166667
unless	0	20	0.8333333	16.66667
unless	1	2	0.08333334	0.1666667
pressure	1	9	0.5	4.5
pressure	0	7	0.3888889	2.722222
pressure	2	2	0.1111111	0.2222222
complaint	5	1	0.04	0.04
complaint	0	15	0.6	9
complaint	3	3	0.12	0.36
complaint	1	5	0.2	1
complaint	2	1	0.04	0.04
overall	0	14	0.9333333	13.06667
overall	1	1	0.06666667	0.06666667
closet	0	9	1	9
painter	0	8	1	8
secure	0	7	0.7	4.9
secure	2	2	0.2	0.4
secure	1	1	0.1	0.1
recycle	2	1	0.2	0.2
recycle	0	4	0.8	3.2
backdrop	1	12	0.24	2.88
backdrop	0	31	0.62	19.22
backdrop	2	5	0.1	0.5
backdrop	4	1	0.02	0.02
backdrop	3	1	0.02	0.02
ebay	0	9	0.8181818	7.363636
ebay	2	2	0.1818182	0.3636364
massive	1	4	0.3636364	1.454545
massive	0	6	0.5454546	3.272727
massive	2	1	0.09090909	0.09090909
sky	1	1	0.0625	0.0625
sky	0	13	0.8125	10.5625
sky	4	1	0.0625	0.0625
sky	2	1	0.0625	0.0625
limit!if	0	8	0.7272727	5.818182
limit!if	4	1	0.09090909	0.09090909
limit!if	1	2	0.1818182	0.3636364
improve	0	10	0.7142857	7.142858
improve	1	2	0.1428571	0.2857143
improve	2	2	0.1428571	0.2857143
core	1	5	0.2272727	1.136364
core	0	17	0.7727273	13.13636
horizontal	1	3	0.25	0.75
horizontal	0	8	0.6666667	5.333333
horizontal	2	1	0.08333334	0.08333334
bar	1	5	0.2173913	1.086957
bar	0	15	0.6521739	9.782609
bar	2	2	0.08695652	0.173913
bar	3	1	0.04347826	0.04347826
hurt	1	5	0.2173913	1.086957
hurt	0	16	0.6956522	11.13043
hurt	5	1	0.04347826	0.04347826
hurt	2	1	0.04347826	0.04347826
wound	0	11	1	11
opinion	0	4	0.5	2
opinion	2	1	0.125	0.125
opinion	1	3	0.375	1.125
tab	0	4	1	4
brittle	0	4	1	4
period	3	1	0.25	0.25
period	0	1	0.25	0.25
period	1	2	0.5	1
aware	3	1	0.07692308	0.07692308
aware	0	6	0.4615385	2.769231
aware	1	4	0.3076923	1.230769
aware	2	2	0.1538462	0.3076923
girl	2	2	0.25	0.5
girl	1	2	0.25	0.5
girl	4	1	0.125	0.125
girl	0	3	0.375	1.125
wedding	2	2	0.04444445	0.08888889
wedding	0	36	0.8	28.8
wedding	1	6	0.1333333	0.8000001
wedding	3	1	0.02222222	0.02222222
duo-finish	0	13	0.8125	10.5625
duo-finish	2	1	0.0625	0.0625
duo-finish	4	1	0.0625	0.0625
duo-finish	1	1	0.0625	0.0625
meh	0	4	0.6666667	2.666667
meh	2	1	0.1666667	0.1666667
meh	1	1	0.1666667	0.1666667
duo	0	5	0.8333333	4.166667
duo	2	1	0.1666667	0.1666667
nearly	0	8	0.6666667	5.333333
nearly	3	1	0.08333334	0.08333334
nearly	2	2	0.1666667	0.3333333
nearly	1	1	0.08333334	0.08333334
pucker	0	5	0.8333333	4.166667
pucker	2	1	0.1666667	0.1666667
media	0	26	0.7428572	19.31429
media	1	5	0.1428571	0.7142857
media	2	3	0.08571429	0.2571429
media	4	1	0.02857143	0.02857143
doodle	0	6	0.6	3.6
doodle	4	1	0.1	0.1
doodle	1	2	0.2	0.4
doodle	2	1	0.1	0.1
prob	0	4	1	4
confident	0	3	0.75	2.25
confident	4	1	0.25	0.25
precise	0	5	0.7142857	3.571429
precise	1	1	0.1428571	0.1428571
precise	3	1	0.1428571	0.1428571
ensure	0	2	0.5	1
ensure	2	1	0.25	0.25
ensure	4	1	0.25	0.25
lay	1	6	0.4615385	2.769231
lay	0	6	0.4615385	2.769231
lay	4	1	0.07692308	0.07692308
homemade	0	4	0.8	3.2
homemade	1	1	0.2	0.2
process	0	15	0.7142857	10.71429
process	1	5	0.2380952	1.190476
process	2	1	0.04761905	0.04761905
delivery	0	20	0.7407407	14.81481
delivery	1	7	0.2592593	1.814815
genealogy	0	7	0.7777778	5.444445
genealogy	1	2	0.2222222	0.4444444
posterframe	0	4	0.4444444	1.777778
posterframe	1	5	0.5555556	2.777778
damage	0	14	0.7777778	10.88889
damage	2	1	0.05555556	0.05555556
damage	1	3	0.1666667	0.5
loop	0	9	0.8181818	7.363636
loop	3	1	0.09090909	0.09090909
loop	1	1	0.09090909	0.09090909
rubber	0	13	1	13
bead	0	10	0.625	6.25
bead	2	3	0.1875	0.5625
bead	1	2	0.125	0.25
bead	3	1	0.0625	0.0625
maker	0	7	0.7777778	5.444445
maker	1	1	0.1111111	0.1111111
maker	2	1	0.1111111	0.1111111
placement	0	4	1	4
busy	0	3	0.75	2.25
busy	2	1	0.25	0.25
boy	1	3	0.25	0.75
boy	0	8	0.6666667	5.333333
boy	2	1	0.08333334	0.08333334
15mo	1	1	0.25	0.25
15mo	0	2	0.5	1
15mo	2	1	0.25	0.25
heart	0	5	0.5555556	2.777778
heart	1	3	0.3333333	1
heart	2	1	0.1111111	0.1111111
content	2	3	0.25	0.75
content	0	9	0.75	6.75
road	1	2	0.3333333	0.6666667
road	0	4	0.6666667	2.666667
car	0	4	0.5	2
car	1	3	0.375	1.125
car	2	1	0.125	0.125
cooking	1	3	0.75	2.25
cooking	2	1	0.25	0.25
silver	0	3	0.75	2.25
silver	1	1	0.25	0.25
8x10	0	2	0.5	1
8x10	1	1	0.25	0.25
8x10	2	1	0.25	0.25
granddaughter	0	7	0.875	6.125
granddaughter	1	1	0.125	0.125
olfa	0	8	0.8888889	7.111111
olfa	1	1	0.1111111	0.1111111
particularly	1	1	0.1	0.1
particularly	0	8	0.8	6.4
particularly	3	1	0.1	0.1
sock	1	1	0.2	0.2
sock	0	4	0.8	3.2
time.i	1	1	0.25	0.25
time.i	0	3	0.75	2.25
thumb	2	1	0.05	0.05
thumb	0	15	0.75	11.25
thumb	1	3	0.15	0.45
thumb	5	1	0.05	0.05
shirt	0	63	0.875	55.125
shirt	1	9	0.125	1.125
dylon	0	17	0.9444444	16.05556
dylon	1	1	0.05555556	0.05555556
complain	0	8	0.6153846	4.923077
complain	1	3	0.2307692	0.6923077
complain	3	1	0.07692308	0.07692308
complain	2	1	0.07692308	0.07692308
sound	0	1	0.25	0.25
sound	1	2	0.5	1
sound	2	1	0.25	0.25
mean	0	34	0.8095238	27.52381
mean	2	2	0.04761905	0.0952381
mean	4	2	0.04761905	0.0952381
mean	1	3	0.07142857	0.2142857
mean	7	1	0.02380952	0.02380952
weaker	0	3	0.75	2.25
weaker	1	1	0.25	0.25
crock	0	6	1	6
cooker	0	3	0.75	2.25
cooker	1	1	0.25	0.25
stir	0	19	1	19
dissolve	0	9	1	9
salt	0	13	0.8125	10.5625
salt	1	2	0.125	0.25
salt	2	1	0.0625	0.0625
clothes	0	27	0.8181818	22.09091
clothes	1	2	0.06060606	0.1212121
clothes	2	1	0.03030303	0.03030303
clothes	5	2	0.06060606	0.1212121
clothes	3	1	0.03030303	0.03030303
pot	0	6	0.8571429	5.142857
pot	3	1	0.1428571	0.1428571
tong	0	5	0.8333333	4.166667
tong	1	1	0.1666667	0.1666667
shift	0	3	0.75	2.25
shift	2	1	0.25	0.25
important	0	11	0.8461539	9.307693
important	1	2	0.1538462	0.3076923
agitate	0	5	1	5
stain	0	24	0.8571429	20.57143
stain	1	3	0.1071429	0.3214286
stain	2	1	0.03571429	0.03571429
bathtub	0	5	0.8333333	4.166667
bathtub	1	1	0.1666667	0.1666667
anywhere	0	12	0.75	9
anywhere	1	4	0.25	1
cold	0	12	1	12
twice	0	4	0.6666667	2.666667
twice	1	2	0.3333333	0.6666667
polyester	0	19	0.9047619	17.19048
polyester	1	2	0.0952381	0.1904762
absorb	0	5	1	5
forgiving	0	3	0.6	1.8
forgiving	1	1	0.2	0.2
forgiving	2	1	0.2	0.2
collar	0	3	0.75	2.25
collar	1	1	0.25	0.25
gorgeous	2	1	0.07142857	0.07142857
gorgeous	0	10	0.7142857	7.142858
gorgeous	3	2	0.1428571	0.2857143
gorgeous	4	1	0.07142857	0.07142857
knitting	0	16	0.5714286	9.142858
knitting	2	4	0.1428571	0.5714286
knitting	1	5	0.1785714	0.8928572
knitting	3	3	0.1071429	0.3214286
loom	0	22	1	22
mistake	0	13	0.8125	10.5625
mistake	1	2	0.125	0.25
mistake	3	1	0.0625	0.0625
quit	0	11	0.7857143	8.642857
quit	1	3	0.2142857	0.6428571
winter	0	6	0.75	4.5
winter	1	2	0.25	0.5
knitter	0	8	0.8	6.4
knitter	1	2	0.2	0.4
tote	0	2	0.5	1
tote	1	1	0.25	0.25
tote	2	1	0.25	0.25
internet	0	6	1	6
blog	0	6	0.6666667	4
blog	2	1	0.1111111	0.1111111
blog	1	2	0.2222222	0.4444444
creative	0	9	0.6923077	6.230769
creative	1	4	0.3076923	1.230769
terrific	0	7	0.7	4.9
terrific	1	2	0.2	0.4
terrific	4	1	0.1	0.1
video	0	10	0.7692308	7.692308
video	1	2	0.1538462	0.3076923
video	2	1	0.07692308	0.07692308
powder	1	5	0.4545455	2.272727
powder	0	6	0.5454546	3.272727
shake	1	2	0.2857143	0.5714286
shake	0	4	0.5714286	2.285714
shake	2	1	0.1428571	0.1428571
bother	0	5	0.8333333	4.166667
bother	1	1	0.1666667	0.1666667
necessary	0	11	0.8461539	9.307693
necessary	3	1	0.07692308	0.07692308
necessary	2	1	0.07692308	0.07692308
miniature	0	4	0.8	3.2
miniature	1	1	0.2	0.2
equipment	3	1	0.25	0.25
equipment	0	1	0.25	0.25
equipment	2	1	0.25	0.25
equipment	1	1	0.25	0.25
protect	1	1	0.04347826	0.04347826
protect	0	19	0.8260869	15.69565
protect	2	1	0.04347826	0.04347826
protect	4	2	0.08695652	0.173913
poster	1	13	0.254902	3.313726
poster	0	33	0.6470588	21.35294
poster	2	4	0.07843138	0.3137255
poster	3	1	0.01960784	0.01960784
foam	4	2	0.1111111	0.2222222
foam	2	2	0.1111111	0.2222222
foam	3	2	0.1111111	0.2222222
foam	1	2	0.1111111	0.2222222
foam	0	10	0.5555556	5.555556
magazine	0	5	1	5
business	0	5	1	5
somehow	0	4	0.8	3.2
somehow	1	1	0.2	0.2
glossy	1	2	0.4	0.8
glossy	0	3	0.6	1.8
b-day	0	4	1	4
indiviual	0	3	0.75	2.25
indiviual	1	1	0.25	0.25
specialty	2	1	0.25	0.25
specialty	0	1	0.25	0.25
specialty	1	2	0.5	1
tag	3	1	0.0625	0.0625
tag	0	11	0.6875	7.5625
tag	1	4	0.25	1
width	1	4	0.2105263	0.8421053
width	0	14	0.7368421	10.31579
width	4	1	0.05263158	0.05263158
incredibly	1	2	0.2222222	0.4444444
incredibly	0	6	0.6666667	4
incredibly	2	1	0.1111111	0.1111111
soooo	0	3	0.75	2.25
soooo	1	1	0.25	0.25
ordinary	0	6	0.6	3.6
ordinary	1	3	0.3	0.9
ordinary	3	1	0.1	0.1
attractive	0	7	0.875	6.125
attractive	1	1	0.125	0.125
stop	0	10	0.5263158	5.263158
stop	3	4	0.2105263	0.8421053
stop	1	2	0.1052632	0.2105263
stop	2	3	0.1578947	0.4736842
visit	2	3	0.2307692	0.6923077
visit	0	7	0.5384616	3.769231
visit	1	2	0.1538462	0.3076923
visit	3	1	0.07692308	0.07692308
appropriate	0	3	0.5	1.5
appropriate	1	2	0.3333333	0.6666667
appropriate	3	1	0.1666667	0.1666667
bulky	0	12	1	12
finer	0	4	0.8	3.2
finer	1	1	0.2	0.2
computer	1	2	0.4	0.8
computer	0	3	0.6	1.8
creativity	1	3	0.5	1.5
creativity	0	2	0.3333333	0.6666667
creativity	2	1	0.1666667	0.1666667
today	1	1	0.1	0.1
today	0	9	0.9	8.099999
manual	1	3	0.25	0.75
manual	0	9	0.75	6.75
shimmer	0	4	0.8	3.2
shimmer	1	1	0.2	0.2
bright	2	3	0.06818182	0.2045455
bright	0	30	0.6818182	20.45455
bright	1	10	0.2272727	2.272727
bright	4	1	0.02272727	0.02272727
quality-as	0	4	0.8	3.2
quality-as	2	1	0.2	0.2
lable	0	5	0.8333333	4.166667
lable	2	1	0.1666667	0.1666667
vacuum	0	2	0.4	0.8
vacuum	3	1	0.2	0.2
vacuum	1	2	0.4	0.8
concerned	0	4	0.5714286	2.285714
concerned	3	1	0.1428571	0.1428571
concerned	1	1	0.1428571	0.1428571
concerned	4	1	0.1428571	0.1428571
knot	0	13	0.8125	10.5625
knot	2	1	0.0625	0.0625
knot	1	2	0.125	0.25
solve	0	9	0.75	6.75
solve	2	2	0.1666667	0.3333333
solve	1	1	0.08333334	0.08333334
yourself	0	13	0.6842105	8.894737
yourself	2	4	0.2105263	0.8421053
yourself	4	1	0.05263158	0.05263158
yourself	3	1	0.05263158	0.05263158
bet	0	4	0.8	3.2
bet	1	1	0.2	0.2
lock	0	35	0.9459459	33.10811
lock	2	1	0.02702703	0.02702703
lock	1	1	0.02702703	0.02702703
primarily	1	1	0.2	0.2
primarily	0	3	0.6	1.8
primarily	4	1	0.2	0.2
summer	0	4	0.6666667	2.666667
summer	1	2	0.3333333	0.6666667
padded	2	2	0.3333333	0.6666667
padded	0	4	0.6666667	2.666667
market	1	2	0.5	1
market	0	2	0.5	1
similar	0	9	0.5	4.5
similar	1	5	0.2777778	1.388889
similar	3	2	0.1111111	0.2222222
similar	2	2	0.1111111	0.2222222
distressing	1	4	0.8	3.2
distressing	2	1	0.2	0.2
wonder	2	2	0.2	0.4
wonder	0	6	0.6	3.6
wonder	1	2	0.2	0.4
understand	1	3	0.1875	0.5625
understand	0	10	0.625	6.25
understand	2	1	0.0625	0.0625
understand	3	1	0.0625	0.0625
understand	4	1	0.0625	0.0625
embossing	2	1	0.2	0.2
embossing	1	2	0.4	0.8
embossing	0	1	0.2	0.2
embossing	3	1	0.2	0.2
mold	1	3	0.1875	0.5625
mold	0	13	0.8125	10.5625
beeswax	1	3	0.5	1.5
beeswax	0	3	0.5	1.5
variation	2	1	0.25	0.25
variation	0	2	0.5	1
variation	1	1	0.25	0.25
fashion	2	1	0.25	0.25
fashion	0	3	0.75	2.25
fantastic	1	7	0.2058824	1.441177
fantastic	3	2	0.05882353	0.1176471
fantastic	2	3	0.0882353	0.2647059
fantastic	0	22	0.6470588	14.23529
quicker	1	3	0.375	1.125
quicker	0	4	0.5	2
quicker	2	1	0.125	0.125
third	0	15	0.8823529	13.23529
third	1	2	0.1176471	0.2352941
plastc	0	5	1	5
snapped	0	5	1	5
defect	0	5	1	5
weak	0	8	1	8
weaken	0	5	1	5
cross	2	1	0.25	0.25
cross	1	2	0.5	1
cross	0	1	0.25	0.25
note	0	9	0.4090909	3.681818
note	3	5	0.2272727	1.136364
note	1	4	0.1818182	0.7272727
note	2	4	0.1818182	0.7272727
condition	2	3	0.1666667	0.5
condition	1	1	0.05555556	0.05555556
condition	0	14	0.7777778	10.88889
uniform	0	3	0.75	2.25
uniform	1	1	0.25	0.25
wooly	0	9	1	9
convenient	3	1	0.07692308	0.07692308
convenient	1	3	0.2307692	0.6923077
convenient	0	7	0.5384616	3.769231
convenient	2	1	0.07692308	0.07692308
convenient	4	1	0.07692308	0.07692308
glove	0	8	0.7272727	5.818182
glove	1	2	0.1818182	0.3636364
glove	2	1	0.09090909	0.09090909
outcome	0	4	1	4
self	1	5	0.3846154	1.923077
self	2	2	0.1538462	0.3076923
self	0	6	0.4615385	2.769231
healing	1	3	0.4285714	1.285714
healing	0	4	0.5714286	2.285714
student	0	16	0.9411765	15.05882
student	3	1	0.05882353	0.05882353
grade	0	18	0.6	10.8
grade	1	9	0.3	2.7
grade	3	1	0.03333334	0.03333334
grade	2	2	0.06666667	0.1333333
colour	0	9	0.9	8.099999
colour	2	1	0.1	0.1
afford	0	4	0.5714286	2.285714
afford	3	1	0.1428571	0.1428571
afford	1	1	0.1428571	0.1428571
afford	2	1	0.1428571	0.1428571
liquitex	0	4	1	4
gel	0	8	0.7272727	5.818182
gel	1	2	0.1818182	0.3636364
gel	4	1	0.09090909	0.09090909
pigment	0	11	0.9166667	10.08333
pigment	2	1	0.08333334	0.08333334
brighter	0	9	0.8181818	7.363636
brighter	1	2	0.1818182	0.3636364
gallon	1	3	0.375	1.125
gallon	0	5	0.625	3.125
seriously	0	7	0.7	4.9
seriously	1	3	0.3	0.9
pale	0	10	1	10
rough	0	22	1	22
touch	0	21	0.6774194	14.22581
touch	1	4	0.1290323	0.516129
touch	2	5	0.1612903	0.8064516
touch	3	1	0.03225806	0.03225806
consistent	0	1	0.25	0.25
consistent	1	2	0.5	1
consistent	3	1	0.25	0.25
trouble	0	9	0.45	4.05
trouble	4	2	0.1	0.2
trouble	2	4	0.2	0.8
trouble	1	3	0.15	0.45
trouble	3	2	0.1	0.2
stash	0	4	1	4
pile	0	5	0.8333333	4.166667
pile	1	1	0.1666667	0.1666667
burgundy	0	5	1	5
combination	0	10	0.9090909	9.090909
combination	1	1	0.09090909	0.09090909
properly	0	8	0.8	6.4
properly	1	2	0.2	0.4
solid	0	8	0.8888889	7.111111
solid	1	1	0.1111111	0.1111111
occasionally	0	12	0.9230769	11.07692
occasionally	1	1	0.07692308	0.07692308
superior	0	10	0.7692308	7.692308
superior	2	1	0.07692308	0.07692308
superior	3	1	0.07692308	0.07692308
superior	1	1	0.07692308	0.07692308
ability	0	6	0.75	4.5
ability	1	2	0.25	0.5
hopefully	2	1	0.1666667	0.1666667
hopefully	0	4	0.6666667	2.666667
hopefully	1	1	0.1666667	0.1666667
strand	0	17	0.8095238	13.7619
strand	1	2	0.0952381	0.1904762
strand	3	2	0.0952381	0.1904762
drape	1	2	0.2857143	0.5714286
drape	3	1	0.1428571	0.1428571
drape	0	4	0.5714286	2.285714
single	0	3	0.5	1.5
single	1	1	0.1666667	0.1666667
single	2	2	0.3333333	0.6666667
bake	0	3	0.75	2.25
bake	1	1	0.25	0.25
trimmer	0	4	0.6666667	2.666667
trimmer	3	1	0.1666667	0.1666667
trimmer	2	1	0.1666667	0.1666667
force	0	6	1	6
chip	0	2	0.5	1
chip	3	1	0.25	0.25
chip	1	1	0.25	0.25
preserve	1	3	0.75	2.25
preserve	0	1	0.25	0.25
faster	2	1	0.2	0.2
faster	0	4	0.8	3.2
cheapo	0	5	0.7142857	3.571429
